Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,5,5,5,,,,,44.74391987499985,44.74391987499985,44.74391987499985,44.74391987499985,44.74391987499985,44.74391987499985,44.74391987499985,44.74391987499985,44.65075258333339,44.74391987499985,44.74391987499985,44.74391987499985,44.65075258333339,44.74391987499985,44.74391987499985,44.74391987499985,44.74391987499985,44.74391987499985,44.74391987499985,44.74391987499985,44.74391987499985,44.74391987499985,44.74391987499985,44.74391987499985,44.74391987499985,44.74391987499985,44.74391987499985,44.70075258333339,44.74391987499985,44.74391987499985,44.74391987499985,44.70075258333339,44.74391987499985,44.74391987499985,44.74391987499985,44.74391987499985,44.74391987499985,50.00559949999979,50.00559949999979,49.78226874999973,None,0,,,reldom2_s039,001,2025-03-19_14h52.04.936,practice_test1_AC,2022.2.5,None,
5,Second_Order,1.0,viswhere,stimulus/viswhere_stim/150-deg_dot-right_slateblue.png,stimulus/viswhere_stim/150-deg_dot-left_turquoise.png,stimulus/viswhere_stim/90-deg_dot-left_mediumslateblue.png,stimulus/viswhere_stim/90-deg_dot-right_peru.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,1.0,Match,Line,Line,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,6,6,6,,,,,50.00559949999979,55.2532179169998,50.48170483299964,51.47864741700005,52.10534266700006,53.09572224999965,50.00559949999979,50.00559949999979,50.005687749666656,50.00559949999979,50.00559949999979,50.00559949999979,50.005687749666656,50.00559949999979,55.2532179169998,56.054568707999806,58.13394574999984,61.993511749999925,56.054568707999806,56.054568707999806,61.32003970799997,56.49365445800004,57.505857249999735,58.13394574999984,59.15364358299985,56.054568707999806,56.054568707999806,56.036322082999774,56.054568707999806,56.054568707999806,56.054568707999806,56.036322082999774,56.054568707999806,56.054568707999806,61.32003970799997,56.054568707999806,61.32003970799997,61.258302249999815,62.03390124999987,56.054568707999806,1,1,1.5324332079999294,,reldom2_s039,001,2025-03-19_14h52.04.936,practice_test1_AC,2022.2.5,None,
6,Second_Order,1.0,viswhere,stimulus/viswhere_stim/150-deg_dot-right_mediumslateblue.png,stimulus/viswhere_stim/30-deg_dot-right_salmon.png,stimulus/viswhere_stim/120-deg_dot-right_royalblue.png,stimulus/viswhere_stim/120-deg_dot-left_salmon.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Dot,Line,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,7,7,7,,,,,62.03390124999987,67.28333824999982,62.50946124999973,63.50873358299987,64.14137170799995,65.14008933299965,62.03390124999987,62.03390124999987,62.04351174999992,62.03390124999987,62.03390124999987,62.03390124999987,62.04351174999992,62.03390124999987,67.28333824999982,68.08165199999985,70.16807329199992,74.03009674999976,68.08165199999985,68.08165199999985,73.33583299999964,68.54539941699977,69.56127766700001,70.16807329199992,71.18982379199997,68.08165199999985,68.08165199999985,68.05371733333325,68.08165199999985,68.08165199999985,68.08165199999985,68.05371733333325,68.08165199999985,68.08165199999985,73.33583299999964,68.08165199999985,73.33583299999964,73.29704612499972,74.20865254199998,68.08165199999985,2,1,1.5991795000004458,,reldom2_s039,001,2025-03-19_14h52.04.936,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,,,,,0,8,8,8,,,,,74.20865254199998,74.20865254199998,74.20865254199998,74.20865254199998,74.20865254199998,74.20865254199998,74.20865254199998,74.20865254199998,74.11343008333309,74.20865254199998,74.20865254199998,74.20865254199998,74.11343008333309,74.20865254199998,74.20865254199998,74.20865254199998,74.20865254199998,74.20865254199998,74.20865254199998,74.20865254199998,74.20865254199998,74.20865254199998,74.20865254199998,74.20865254199998,74.20865254199998,74.20865254199998,74.20865254199998,74.16343008333308,74.20865254199998,74.20865254199998,74.20865254199998,74.16343008333308,74.20865254199998,74.20865254199998,74.20865254199998,74.20865254199998,74.20865254199998,79.39747637499977,79.39747637499977,81.47714737499973,None,0,,,reldom2_s039,001,2025-03-19_14h52.04.936,practice_test1_AC,2022.2.5,None,
7,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/left_toward_270h.wav,stimulus/audwhere_stim/right_toward_270h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/direction_box.png,stimulus/audwhere_stim/direction_yes.png,stimulus/audwhere_stim/direction_no.png,None,Direction,None,Direction,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,9,9,9,,,,,81.47714737499973,81.47714737499973,81.47714737499973,81.47714737499973,81.47714737499973,81.47714737499973,81.47714737499973,81.47714737499973,81.40617045866672,81.47714737499973,81.47714737499973,81.47714737499973,81.40617045866672,81.47714737499973,81.47714737499973,81.47714737499973,83.58658687499974,87.42288345799989,81.47714737499973,81.47714737499973,86.78218974999982,81.47714737499973,81.47714737499973,81.47714737499973,81.47714737499973,81.9695932919999,83.04759970799978,81.9368889586665,,83.58658687499974,84.62145633299997,83.55412554166675,,81.47714737499973,86.78218974999982,81.47714737499973,86.78218974999982,86.69045637499994,87.63508166699967,81.47714737499973,1,1,2.183418167000127,,reldom2_s039,001,2025-03-19_14h52.04.936,practice_test1_AC,2022.2.5,None,
8,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_away_280h.wav,stimulus/audwhere_stim/right_toward_290h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/side_box.png,stimulus/audwhere_stim/side_yes.png,stimulus/audwhere_stim/side_no.png,None,Side,None,Side,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,10,10,10,,,,,87.63508166699967,87.63508166699967,87.63508166699967,87.63508166699967,87.63508166699967,87.63508166699967,87.63508166699967,87.63508166699967,87.55621679133321,87.63508166699967,87.63508166699967,87.63508166699967,87.55621679133321,87.63508166699967,87.63508166699967,87.63508166699967,89.74059816699992,93.57439354200005,87.63508166699967,87.63508166699967,92.93284549999998,87.63508166699967,87.63508166699967,87.63508166699967,87.63508166699967,88.12508345800006,89.20135466700003,88.09279516666653,,89.74059816699992,90.77353387499988,89.70845116666648,,87.63508166699967,92.93284549999998,87.63508166699967,92.93284549999998,92.84022720799976,93.78565562499989,87.63508166699967,2,0,1.7195400420000624,,reldom2_s039,001,2025-03-19_14h52.04.936,practice_test1_AC,2022.2.5,None,
9,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_away_270h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/side_box.png,stimulus/audwhere_stim/side_yes.png,stimulus/audwhere_stim/side_no.png,None,Side,None,Side,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,11,11,11,,,,,93.78565562499989,93.78565562499989,93.78565562499989,93.78565562499989,93.78565562499989,93.78565562499989,93.78565562499989,93.78565562499989,93.70772687533338,93.78565562499989,93.78565562499989,93.78565562499989,93.70772687533338,93.78565562499989,93.78565562499989,93.78565562499989,95.89447137499974,99.73693658299999,93.78565562499989,93.78565562499989,99.0917197079998,93.78565562499989,93.78565562499989,93.78565562499989,93.78565562499989,94.27630074999979,95.30819100000008,94.24483829166662,,95.89447137499974,96.92971124999985,95.86227299966664,,93.78565562499989,99.0917197079998,93.78565562499989,99.0917197079998,98.99947795799972,99.94888366699979,93.78565562499989,2,0,2.2679404169998634,,reldom2_s039,001,2025-03-19_14h52.04.936,practice_test1_AC,2022.2.5,None,
10,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_away_290h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/direction_box.png,stimulus/audwhere_stim/direction_yes.png,stimulus/audwhere_stim/direction_no.png,None,Direction,None,Side,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,12,12,12,,,,,99.94888366699979,99.94888366699979,99.94888366699979,99.94888366699979,99.94888366699979,99.94888366699979,99.94888366699979,99.94888366699979,99.87026991633331,99.94888366699979,99.94888366699979,99.94888366699979,99.87026991633331,99.94888366699979,99.94888366699979,99.94888366699979,102.0311838749999,105.90775833299995,99.94888366699979,99.94888366699979,105.25936054199974,99.94888366699979,99.94888366699979,99.94888366699979,99.94888366699979,100.39803733300005,101.43925129199988,100.36419145866672,,102.0311838749999,103.07685183299964,101.99881570866661,,99.94888366699979,105.25936054199974,99.94888366699979,105.25936054199974,105.16594045800002,106.13896258299974,99.94888366699979,1,0,1.4378797490003308,,reldom2_s039,001,2025-03-19_14h52.04.936,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,13,13,13,,,,,106.13896258299974,106.13896258299974,106.13896258299974,106.13896258299974,106.13896258299974,106.13896258299974,106.13896258299974,106.13896258299974,106.04109166633327,106.13896258299974,106.13896258299974,106.13896258299974,106.04109166633327,106.13896258299974,106.13896258299974,106.13896258299974,106.13896258299974,106.13896258299974,106.13896258299974,106.13896258299974,106.13896258299974,106.13896258299974,106.13896258299974,106.13896258299974,106.13896258299974,106.13896258299974,106.13896258299974,106.09109166633328,106.13896258299974,106.13896258299974,106.13896258299974,106.09109166633328,106.13896258299974,106.13896258299974,106.13896258299974,106.13896258299974,106.13896258299974,111.42560887499985,111.42560887499985,111.22431437499972,None,0,,,reldom2_s039,001,2025-03-19_14h52.04.936,practice_test1_AC,2022.2.5,None,
11,Second_Order,2.0,audwhere,stimulus/audwhere_stim/right_toward_270h.wav,stimulus/audwhere_stim/left_toward_290h.wav,stimulus/audwhere_stim/left_away_270h.wav,stimulus/audwhere_stim/left_toward_290h.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Direction,Side,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,14,14,14,,,,,111.42560887499985,116.67140808299973,111.42560887499985,111.42560887499985,111.42560887499985,111.42560887499985,111.87310695799988,112.86340241699963,111.88155824966658,,113.50111445799985,114.4925444999999,113.50844212466633,,116.67140808299973,117.53050245799977,119.5776894999999,123.46628179199979,117.53050245799977,117.53050245799977,122.81622708299983,117.53050245799977,117.53050245799977,117.53050245799977,117.53050245799977,117.98558479199983,119.03562645800002,117.95185808366638,118.98510345799968,119.5776894999999,120.62453079199986,119.54487887466645,,117.53050245799977,122.81622708299983,117.53050245799977,122.81622708299983,122.72365504199979,123.58571475000008,117.53050245799977,2,1,1.4635041249998721,,reldom2_s039,001,2025-03-19_14h52.04.936,practice_test1_AC,2022.2.5,None,
12,Second_Order,2.0,audwhere,stimulus/audwhere_stim/left_toward_270h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_away_270h.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Direction,Side,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,15,15,15,,,,,123.58571475000008,128.82782637499986,123.58571475000008,123.58571475000008,123.58571475000008,123.58571475000008,124.04207474999976,125.04253208299997,124.05033016666654,,125.66647062499987,126.66008895799996,125.67467012466638,,128.82782637499986,129.69599795799968,131.77683649999972,135.62631324999984,129.69599795799968,129.69599795799968,134.97229154199977,129.69599795799968,129.69599795799968,129.69599795799968,129.69599795799968,130.1462889579998,131.18518704200005,130.11326724966673,,131.77683649999972,132.82499125000004,131.74376529166673,,129.69599795799968,134.97229154199977,129.69599795799968,134.97229154199977,134.87921504199994,135.86052954199977,129.69599795799968,2,1,1.5567427500000122,,reldom2_s039,001,2025-03-19_14h52.04.936,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,16,16,16,,,,,135.86052954199977,135.86052954199977,135.86052954199977,135.86052954199977,135.86052954199977,135.86052954199977,135.86052954199977,135.86052954199977,135.7596465833332,135.86052954199977,135.86052954199977,135.86052954199977,135.7596465833332,135.86052954199977,135.86052954199977,135.86052954199977,135.86052954199977,135.86052954199977,135.86052954199977,135.86052954199977,135.86052954199977,135.86052954199977,135.86052954199977,135.86052954199977,135.86052954199977,135.86052954199977,135.86052954199977,135.80964658333318,135.86052954199977,135.86052954199977,135.86052954199977,135.80964658333318,135.86052954199977,135.86052954199977,135.86052954199977,135.86052954199977,135.86052954199977,141.2242299579998,141.2242299579998,140.91540200000009,None,0,,,reldom2_s039,001,2025-03-19_14h52.04.936,practice_test1_AC,2022.2.5,None,
