0.7677 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
9.0778 	EXP 	Created sound_icon3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
9.0781 	EXP 	Sound sound_3 set volume 1.000
9.0805 	EXP 	Created sound_icon4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-8.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
9.0807 	EXP 	Sound sound_4 set volume 1.000
9.0830 	EXP 	Created response_yes = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-10.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_yes', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
9.0853 	EXP 	Created response_no = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-11.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_no', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
9.1455 	EXP 	Created iti_blank = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-12.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='iti_blank', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
9.1459 	EXP 	Created text_score = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_score', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
9.1545 	WARNING 	t of last frame was 2266.88ms (=1/0)
9.1545 	EXP 	text_start: autoDraw = True
11.4897 	EXP 	Created sequence: random, trialTypes=1, nReps=4, seed=None
11.4899 	EXP 	New trial (rep=0, index=0): None
11.4902 	EXP 	New trial (rep=1, index=0): None
11.4905 	EXP 	New trial (rep=2, index=0): None
11.4908 	EXP 	New trial (rep=3, index=0): None
11.5171 	EXP 	Imported practice_test2_AC.csv as conditions, 33 conditions, 44 params
11.5174 	EXP 	Created sequence: sequential, trialTypes=33, nReps=1, seed=None
11.5179 	EXP 	New trial (rep=0, index=0): OrderedDict([('Trial', 0), ('Order', 0.0), ('Block', None), ('Type', 'fixation'), ('Stimuli_File1', 'stimulus/viswhat_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/viswhat_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/audwhat_stim/blank_white.png'), ('Stimuli_File4', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File1', 'stimulus/viswhat_stim/blank_white.png'), ('Cue_File2', 'stimulus/viswhat_stim/blank_white.png'), ('Response_File_Yes', 'stimulus/viswhat_stim/blank_white.png'), ('Response_File_No', 'stimulus/viswhat_stim/blank_white.png'), ('Match', 0.0), ('Cue_Dimension', 0.0), ('Pair1_Dimension', 0.0), ('Pair2_Dimension', 0.0), ('Key', 0), ('Cue1_Duration', 0.0), ('Cue1_Onset', 0), ('Cue2_Duration', 0.0), ('Cue2_Onset', 0), ('ResponseYes_Duration', 0.0), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 0.0), ('ResponseNo_Onset', 0), ('ITI_Within', 0.0), ('ITI_Between', 0.0), ('Image1_Duration', 0), ('Image1_Onset', 0.0), ('Image2_Duration', 0), ('Image2_Onset', 0.0), ('Image3_Duration', 0), ('Image3_Onset', 0.0), ('Image4_Duration', 0), ('Image4_Onset', 0.0), ('Sound1_Duration', 0), ('Sound1_Onset', 0.0), ('Sound2_Duration', 0), ('Sound2_Onset', 0.0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 6)])
11.6945 	DATA 	Keypress: 2
11.7017 	WARNING 	t of last frame was 222.51ms (=1/4)
11.7017 	EXP 	text_start: autoDraw = False
11.7017 	EXP 	cue_file1: ori = 0.0
11.7017 	EXP 	cue_file1: image = 'stimulus/viswhat_stim/blank_white.png'
11.7017 	EXP 	image_1: ori = 0.0
11.7017 	EXP 	image_1: image = 'stimulus/viswhat_stim/blank_white.png'
11.7017 	EXP 	image_2: ori = 0.0
11.7017 	EXP 	image_2: image = 'stimulus/viswhat_stim/blank_white.png'
11.7017 	EXP 	sound_icon1: ori = 0.0
11.7017 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
11.7017 	EXP 	sound_icon2: ori = 0.0
11.7017 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
11.7017 	EXP 	cue_file1: autoDraw = True
11.7017 	EXP 	cue_file1: autoDraw = False
11.7017 	EXP 	image_1: autoDraw = True
11.7017 	EXP 	image_1: autoDraw = False
11.7017 	EXP 	image_2: autoDraw = True
11.7017 	EXP 	image_2: autoDraw = False
11.7017 	EXP 	sound_icon1: autoDraw = True
11.7017 	EXP 	sound_icon1: autoDraw = False
11.7017 	EXP 	sound_icon2: autoDraw = True
11.7017 	EXP 	sound_icon2: autoDraw = False
11.7017 	EXP 	cue_file1: autoDraw = False
11.7017 	EXP 	image_1: autoDraw = False
11.7017 	EXP 	image_2: autoDraw = False
11.7017 	EXP 	sound_icon1: autoDraw = False
11.7017 	EXP 	sound_icon2: autoDraw = False
11.7017 	EXP 	image_blank_1: autoDraw = True
11.7017 	EXP 	image_blank_1: autoDraw = False
11.7017 	EXP 	image_blank_1: autoDraw = False
11.7017 	EXP 	cue_file2: ori = 0.0
11.7017 	EXP 	cue_file2: image = 'stimulus/viswhat_stim/blank_white.png'
11.7017 	EXP 	image_3: ori = 0.0
11.7017 	EXP 	image_3: image = 'stimulus/audwhat_stim/blank_white.png'
11.7017 	EXP 	image_4: ori = 0.0
11.7017 	EXP 	image_4: image = 'stimulus/audwhat_stim/blank_white.png'
11.7017 	EXP 	sound_icon3: ori = 0.0
11.7017 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
11.7017 	EXP 	sound_icon4: ori = 0.0
11.7017 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
11.7017 	EXP 	response_yes: ori = 0.0
11.7017 	EXP 	response_no: ori = 0.0
11.7017 	EXP 	image_3: texRes = 128.0
11.7017 	EXP 	image_4: texRes = 128.0
11.7017 	EXP 	cue_file2: texRes = 128.0
11.7017 	EXP 	response_yes: texRes = 128.0
11.7017 	EXP 	response_no: texRes = 128.0
11.7017 	EXP 	fixation_text: autoDraw = True
11.7017 	EXP 	cue_file2: autoDraw = True
11.7017 	EXP 	cue_file2: autoDraw = False
11.7017 	EXP 	image_3: autoDraw = True
11.7017 	EXP 	image_3: autoDraw = False
11.7017 	EXP 	image_4: autoDraw = True
11.7017 	EXP 	image_4: autoDraw = False
11.7017 	EXP 	sound_icon3: autoDraw = True
11.7017 	EXP 	sound_icon3: autoDraw = False
11.7017 	EXP 	sound_icon4: autoDraw = True
11.7017 	EXP 	sound_icon4: autoDraw = False
11.7017 	EXP 	response_yes: autoDraw = True
11.7017 	EXP 	response_yes: autoDraw = False
11.7017 	EXP 	response_no: autoDraw = True
11.7017 	EXP 	response_no: autoDraw = False
11.7564 	WARNING 	t of last frame was 54.72ms (=1/18)
11.7564 	EXP 	image_3: texRes = 128.0
11.7564 	EXP 	image_4: texRes = 128.0
11.7564 	EXP 	cue_file2: texRes = 128.0
11.7564 	EXP 	response_yes: texRes = 128.0
11.7564 	EXP 	response_no: texRes = 128.0
11.8104 	WARNING 	t of last frame was 53.94ms (=1/18)
11.8104 	EXP 	image_3: texRes = 128.0
11.8104 	EXP 	image_4: texRes = 128.0
11.8104 	EXP 	cue_file2: texRes = 128.0
11.8104 	EXP 	response_yes: texRes = 128.0
11.8104 	EXP 	response_no: texRes = 128.0
11.8621 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
11.8621 	EXP 	image_3: texRes = 128.0
11.8621 	EXP 	image_4: texRes = 128.0
11.8621 	EXP 	cue_file2: texRes = 128.0
11.8621 	EXP 	response_yes: texRes = 128.0
11.8621 	EXP 	response_no: texRes = 128.0
11.9133 	EXP 	image_3: texRes = 128.0
11.9133 	EXP 	image_4: texRes = 128.0
11.9133 	EXP 	cue_file2: texRes = 128.0
11.9133 	EXP 	response_yes: texRes = 128.0
11.9133 	EXP 	response_no: texRes = 128.0
11.9637 	EXP 	image_3: texRes = 128.0
11.9637 	EXP 	image_4: texRes = 128.0
11.9637 	EXP 	cue_file2: texRes = 128.0
11.9637 	EXP 	response_yes: texRes = 128.0
11.9637 	EXP 	response_no: texRes = 128.0
12.0155 	EXP 	image_3: texRes = 128.0
12.0155 	EXP 	image_4: texRes = 128.0
12.0155 	EXP 	cue_file2: texRes = 128.0
12.0155 	EXP 	response_yes: texRes = 128.0
12.0155 	EXP 	response_no: texRes = 128.0
12.0665 	EXP 	image_3: texRes = 128.0
12.0665 	EXP 	image_4: texRes = 128.0
12.0665 	EXP 	cue_file2: texRes = 128.0
12.0665 	EXP 	response_yes: texRes = 128.0
12.0665 	EXP 	response_no: texRes = 128.0
12.1180 	EXP 	image_3: texRes = 128.0
12.1180 	EXP 	image_4: texRes = 128.0
12.1180 	EXP 	cue_file2: texRes = 128.0
12.1180 	EXP 	response_yes: texRes = 128.0
12.1180 	EXP 	response_no: texRes = 128.0
12.1698 	EXP 	image_3: texRes = 128.0
12.1698 	EXP 	image_4: texRes = 128.0
12.1698 	EXP 	cue_file2: texRes = 128.0
12.1698 	EXP 	response_yes: texRes = 128.0
12.1698 	EXP 	response_no: texRes = 128.0
12.2207 	EXP 	image_3: texRes = 128.0
12.2207 	EXP 	image_4: texRes = 128.0
12.2207 	EXP 	cue_file2: texRes = 128.0
12.2207 	EXP 	response_yes: texRes = 128.0
12.2207 	EXP 	response_no: texRes = 128.0
12.2711 	EXP 	image_3: texRes = 128.0
12.2711 	EXP 	image_4: texRes = 128.0
12.2711 	EXP 	cue_file2: texRes = 128.0
12.2711 	EXP 	response_yes: texRes = 128.0
12.2711 	EXP 	response_no: texRes = 128.0
12.3220 	EXP 	image_3: texRes = 128.0
12.3220 	EXP 	image_4: texRes = 128.0
12.3220 	EXP 	cue_file2: texRes = 128.0
12.3220 	EXP 	response_yes: texRes = 128.0
12.3220 	EXP 	response_no: texRes = 128.0
12.3752 	EXP 	image_3: texRes = 128.0
12.3752 	EXP 	image_4: texRes = 128.0
12.3752 	EXP 	cue_file2: texRes = 128.0
12.3752 	EXP 	response_yes: texRes = 128.0
12.3752 	EXP 	response_no: texRes = 128.0
12.4257 	EXP 	image_3: texRes = 128.0
12.4257 	EXP 	image_4: texRes = 128.0
12.4257 	EXP 	cue_file2: texRes = 128.0
12.4257 	EXP 	response_yes: texRes = 128.0
12.4257 	EXP 	response_no: texRes = 128.0
12.4768 	EXP 	image_3: texRes = 128.0
12.4768 	EXP 	image_4: texRes = 128.0
12.4768 	EXP 	cue_file2: texRes = 128.0
12.4768 	EXP 	response_yes: texRes = 128.0
12.4768 	EXP 	response_no: texRes = 128.0
12.5280 	EXP 	image_3: texRes = 128.0
12.5280 	EXP 	image_4: texRes = 128.0
12.5280 	EXP 	cue_file2: texRes = 128.0
12.5280 	EXP 	response_yes: texRes = 128.0
12.5280 	EXP 	response_no: texRes = 128.0
12.5792 	EXP 	image_3: texRes = 128.0
12.5792 	EXP 	image_4: texRes = 128.0
12.5792 	EXP 	cue_file2: texRes = 128.0
12.5792 	EXP 	response_yes: texRes = 128.0
12.5792 	EXP 	response_no: texRes = 128.0
12.6301 	EXP 	image_3: texRes = 128.0
12.6301 	EXP 	image_4: texRes = 128.0
12.6301 	EXP 	cue_file2: texRes = 128.0
12.6301 	EXP 	response_yes: texRes = 128.0
12.6301 	EXP 	response_no: texRes = 128.0
12.6806 	EXP 	image_3: texRes = 128.0
12.6806 	EXP 	image_4: texRes = 128.0
12.6806 	EXP 	cue_file2: texRes = 128.0
12.6806 	EXP 	response_yes: texRes = 128.0
12.6806 	EXP 	response_no: texRes = 128.0
12.7325 	EXP 	image_3: texRes = 128.0
12.7325 	EXP 	image_4: texRes = 128.0
12.7325 	EXP 	cue_file2: texRes = 128.0
12.7325 	EXP 	response_yes: texRes = 128.0
12.7325 	EXP 	response_no: texRes = 128.0
12.7833 	EXP 	image_3: texRes = 128.0
12.7833 	EXP 	image_4: texRes = 128.0
12.7833 	EXP 	cue_file2: texRes = 128.0
12.7833 	EXP 	response_yes: texRes = 128.0
12.7833 	EXP 	response_no: texRes = 128.0
12.8344 	EXP 	image_3: texRes = 128.0
12.8344 	EXP 	image_4: texRes = 128.0
12.8344 	EXP 	cue_file2: texRes = 128.0
12.8344 	EXP 	response_yes: texRes = 128.0
12.8344 	EXP 	response_no: texRes = 128.0
12.8861 	EXP 	image_3: texRes = 128.0
12.8861 	EXP 	image_4: texRes = 128.0
12.8861 	EXP 	cue_file2: texRes = 128.0
12.8861 	EXP 	response_yes: texRes = 128.0
12.8861 	EXP 	response_no: texRes = 128.0
12.9371 	EXP 	image_3: texRes = 128.0
12.9371 	EXP 	image_4: texRes = 128.0
12.9371 	EXP 	cue_file2: texRes = 128.0
12.9371 	EXP 	response_yes: texRes = 128.0
12.9371 	EXP 	response_no: texRes = 128.0
12.9874 	EXP 	image_3: texRes = 128.0
12.9874 	EXP 	image_4: texRes = 128.0
12.9874 	EXP 	cue_file2: texRes = 128.0
12.9874 	EXP 	response_yes: texRes = 128.0
12.9874 	EXP 	response_no: texRes = 128.0
13.0385 	EXP 	image_3: texRes = 128.0
13.0385 	EXP 	image_4: texRes = 128.0
13.0385 	EXP 	cue_file2: texRes = 128.0
13.0385 	EXP 	response_yes: texRes = 128.0
13.0385 	EXP 	response_no: texRes = 128.0
13.0917 	EXP 	image_3: texRes = 128.0
13.0917 	EXP 	image_4: texRes = 128.0
13.0917 	EXP 	cue_file2: texRes = 128.0
13.0917 	EXP 	response_yes: texRes = 128.0
13.0917 	EXP 	response_no: texRes = 128.0
13.1433 	EXP 	image_3: texRes = 128.0
13.1433 	EXP 	image_4: texRes = 128.0
13.1433 	EXP 	cue_file2: texRes = 128.0
13.1433 	EXP 	response_yes: texRes = 128.0
13.1433 	EXP 	response_no: texRes = 128.0
13.1940 	EXP 	image_3: texRes = 128.0
13.1940 	EXP 	image_4: texRes = 128.0
13.1940 	EXP 	cue_file2: texRes = 128.0
13.1940 	EXP 	response_yes: texRes = 128.0
13.1940 	EXP 	response_no: texRes = 128.0
13.2447 	EXP 	image_3: texRes = 128.0
13.2447 	EXP 	image_4: texRes = 128.0
13.2447 	EXP 	cue_file2: texRes = 128.0
13.2447 	EXP 	response_yes: texRes = 128.0
13.2447 	EXP 	response_no: texRes = 128.0
13.2958 	EXP 	image_3: texRes = 128.0
13.2958 	EXP 	image_4: texRes = 128.0
13.2958 	EXP 	cue_file2: texRes = 128.0
13.2958 	EXP 	response_yes: texRes = 128.0
13.2958 	EXP 	response_no: texRes = 128.0
13.3465 	EXP 	image_3: texRes = 128.0
13.3465 	EXP 	image_4: texRes = 128.0
13.3465 	EXP 	cue_file2: texRes = 128.0
13.3465 	EXP 	response_yes: texRes = 128.0
13.3465 	EXP 	response_no: texRes = 128.0
13.3979 	EXP 	image_3: texRes = 128.0
13.3979 	EXP 	image_4: texRes = 128.0
13.3979 	EXP 	cue_file2: texRes = 128.0
13.3979 	EXP 	response_yes: texRes = 128.0
13.3979 	EXP 	response_no: texRes = 128.0
13.4486 	EXP 	image_3: texRes = 128.0
13.4486 	EXP 	image_4: texRes = 128.0
13.4486 	EXP 	cue_file2: texRes = 128.0
13.4486 	EXP 	response_yes: texRes = 128.0
13.4486 	EXP 	response_no: texRes = 128.0
13.4997 	EXP 	image_3: texRes = 128.0
13.4997 	EXP 	image_4: texRes = 128.0
13.4997 	EXP 	cue_file2: texRes = 128.0
13.4997 	EXP 	response_yes: texRes = 128.0
13.4997 	EXP 	response_no: texRes = 128.0
13.5514 	EXP 	image_3: texRes = 128.0
13.5514 	EXP 	image_4: texRes = 128.0
13.5514 	EXP 	cue_file2: texRes = 128.0
13.5514 	EXP 	response_yes: texRes = 128.0
13.5514 	EXP 	response_no: texRes = 128.0
13.6025 	EXP 	image_3: texRes = 128.0
13.6025 	EXP 	image_4: texRes = 128.0
13.6025 	EXP 	cue_file2: texRes = 128.0
13.6025 	EXP 	response_yes: texRes = 128.0
13.6025 	EXP 	response_no: texRes = 128.0
13.6539 	EXP 	image_3: texRes = 128.0
13.6539 	EXP 	image_4: texRes = 128.0
13.6539 	EXP 	cue_file2: texRes = 128.0
13.6539 	EXP 	response_yes: texRes = 128.0
13.6539 	EXP 	response_no: texRes = 128.0
13.7044 	EXP 	image_3: texRes = 128.0
13.7044 	EXP 	image_4: texRes = 128.0
13.7044 	EXP 	cue_file2: texRes = 128.0
13.7044 	EXP 	response_yes: texRes = 128.0
13.7044 	EXP 	response_no: texRes = 128.0
13.7553 	EXP 	image_3: texRes = 128.0
13.7553 	EXP 	image_4: texRes = 128.0
13.7553 	EXP 	cue_file2: texRes = 128.0
13.7553 	EXP 	response_yes: texRes = 128.0
13.7553 	EXP 	response_no: texRes = 128.0
13.8058 	EXP 	image_3: texRes = 128.0
13.8058 	EXP 	image_4: texRes = 128.0
13.8058 	EXP 	cue_file2: texRes = 128.0
13.8058 	EXP 	response_yes: texRes = 128.0
13.8058 	EXP 	response_no: texRes = 128.0
13.8567 	EXP 	image_3: texRes = 128.0
13.8567 	EXP 	image_4: texRes = 128.0
13.8567 	EXP 	cue_file2: texRes = 128.0
13.8567 	EXP 	response_yes: texRes = 128.0
13.8567 	EXP 	response_no: texRes = 128.0
13.9072 	EXP 	image_3: texRes = 128.0
13.9072 	EXP 	image_4: texRes = 128.0
13.9072 	EXP 	cue_file2: texRes = 128.0
13.9072 	EXP 	response_yes: texRes = 128.0
13.9072 	EXP 	response_no: texRes = 128.0
13.9577 	EXP 	image_3: texRes = 128.0
13.9577 	EXP 	image_4: texRes = 128.0
13.9577 	EXP 	cue_file2: texRes = 128.0
13.9577 	EXP 	response_yes: texRes = 128.0
13.9577 	EXP 	response_no: texRes = 128.0
14.0087 	EXP 	image_3: texRes = 128.0
14.0087 	EXP 	image_4: texRes = 128.0
14.0087 	EXP 	cue_file2: texRes = 128.0
14.0087 	EXP 	response_yes: texRes = 128.0
14.0087 	EXP 	response_no: texRes = 128.0
14.0600 	EXP 	image_3: texRes = 128.0
14.0600 	EXP 	image_4: texRes = 128.0
14.0600 	EXP 	cue_file2: texRes = 128.0
14.0600 	EXP 	response_yes: texRes = 128.0
14.0600 	EXP 	response_no: texRes = 128.0
14.1109 	EXP 	image_3: texRes = 128.0
14.1109 	EXP 	image_4: texRes = 128.0
14.1109 	EXP 	cue_file2: texRes = 128.0
14.1109 	EXP 	response_yes: texRes = 128.0
14.1109 	EXP 	response_no: texRes = 128.0
14.1619 	EXP 	image_3: texRes = 128.0
14.1619 	EXP 	image_4: texRes = 128.0
14.1619 	EXP 	cue_file2: texRes = 128.0
14.1619 	EXP 	response_yes: texRes = 128.0
14.1619 	EXP 	response_no: texRes = 128.0
14.2132 	EXP 	image_3: texRes = 128.0
14.2132 	EXP 	image_4: texRes = 128.0
14.2132 	EXP 	cue_file2: texRes = 128.0
14.2132 	EXP 	response_yes: texRes = 128.0
14.2132 	EXP 	response_no: texRes = 128.0
14.2650 	EXP 	image_3: texRes = 128.0
14.2650 	EXP 	image_4: texRes = 128.0
14.2650 	EXP 	cue_file2: texRes = 128.0
14.2650 	EXP 	response_yes: texRes = 128.0
