0.6727 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
7.6198 	EXP 	Created sound_icon1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
7.6977 	EXP 	Sound sound_1 set volume 1.000
7.7018 	EXP 	Created sound_icon2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
7.7022 	EXP 	Sound sound_2 set volume 1.000
7.7720 	EXP 	Created image_blank_1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='image_blank_1', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0., 0.]), texRes=128.0, units='height', win=Window(...))
7.7745 	EXP 	Created fixation_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixation_text', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='x', units='height', win=Window(...), wrapWidth=1)
7.7772 	EXP 	Created cue_file2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='cue_file2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
7.7797 	EXP 	Created image_3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
7.7823 	EXP 	Created image_4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-5.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
7.7849 	EXP 	Created sound_icon3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
7.7852 	EXP 	Sound sound_3 set volume 1.000
7.7878 	EXP 	Created sound_icon4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-8.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
7.7880 	EXP 	Sound sound_4 set volume 1.000
7.7902 	EXP 	Created response_yes = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-10.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_yes', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
7.7929 	EXP 	Created response_no = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-11.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_no', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
7.8514 	EXP 	Created iti_blank = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-12.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='iti_blank', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
7.8517 	EXP 	Created text_score = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_score', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
7.8555 	WARNING 	t of last frame was 1664.22ms (=1/0)
7.8555 	EXP 	text_start: autoDraw = True
8.6445 	EXP 	Created sequence: random, trialTypes=1, nReps=4, seed=None
8.6448 	EXP 	New trial (rep=0, index=0): None
8.6452 	EXP 	New trial (rep=1, index=0): None
8.6454 	EXP 	New trial (rep=2, index=0): None
8.6457 	EXP 	New trial (rep=3, index=0): None
8.6654 	EXP 	Imported aud_firstorder_test_AC.csv as conditions, 10 conditions, 44 params
8.6656 	EXP 	Created sequence: sequential, trialTypes=10, nReps=1, seed=None
8.6660 	EXP 	New trial (rep=0, index=0): OrderedDict([('Trial', 0), ('Order', 0.0), ('Blcok', None), ('Type', 'fixation'), ('Stimuli_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/audwhat_stim/blank_white.png'), ('Stimuli_File4', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhere_stim/blank_white.png'), ('Response_File_Yes', 'stimulus/audwhere_stim/blank_white.png'), ('Response_File_No', 'stimulus/audwhere_stim/blank_white.png'), ('Match', 0.0), ('Cue_Dimension', 0.0), ('Pair1_Dimension', 0.0), ('Pair2_Dimension', 0.0), ('Key', 0), ('Cue1_Duration', 0), ('Cue1_Onset', 0), ('Cue2_Duration', 0.0), ('Cue2_Onset', 0), ('ResponseYes_Duration', 0.0), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 0.0), ('ResponseNo_Onset', 0), ('ITI_Within', 0), ('ITI_Between', 0.0), ('Image1_Duration', 0), ('Image1_Onset', 0), ('Image2_Duration', 0), ('Image2_Onset', 0), ('Image3_Duration', 0), ('Image3_Onset', 0), ('Image4_Duration', 0), ('Image4_Onset', 0), ('Sound1_Duration', 0), ('Sound1_Onset', 0), ('Sound2_Duration', 0), ('Sound2_Onset', 0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 16)])
8.8360 	DATA 	Keypress: 2
8.8377 	WARNING 	t of last frame was 211.06ms (=1/4)
8.8377 	EXP 	text_start: autoDraw = False
8.8377 	EXP 	cue_file1: ori = 0.0
8.8377 	EXP 	cue_file1: image = 'stimulus/audwhere_stim/blank_white.png'
8.8377 	EXP 	image_1: ori = 0.0
8.8377 	EXP 	image_1: image = 'stimulus/audwhere_stim/blank_white.png'
8.8377 	EXP 	image_2: ori = 0.0
8.8377 	EXP 	image_2: image = 'stimulus/audwhere_stim/blank_white.png'
8.8377 	EXP 	sound_icon1: ori = 0.0
8.8377 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
8.8377 	EXP 	sound_icon2: ori = 0.0
8.8377 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
8.8377 	EXP 	cue_file1: autoDraw = True
8.8377 	EXP 	cue_file1: autoDraw = False
8.8377 	EXP 	image_1: autoDraw = True
8.8377 	EXP 	image_1: autoDraw = False
8.8377 	EXP 	image_2: autoDraw = True
8.8377 	EXP 	image_2: autoDraw = False
8.8377 	EXP 	sound_icon1: autoDraw = True
8.8377 	EXP 	sound_icon1: autoDraw = False
8.8377 	EXP 	sound_icon2: autoDraw = True
8.8377 	EXP 	sound_icon2: autoDraw = False
8.8377 	EXP 	cue_file1: autoDraw = False
8.8377 	EXP 	image_1: autoDraw = False
8.8377 	EXP 	image_2: autoDraw = False
8.8377 	EXP 	sound_icon1: autoDraw = False
8.8377 	EXP 	sound_icon2: autoDraw = False
8.8377 	EXP 	image_blank_1: autoDraw = True
8.8377 	EXP 	image_blank_1: autoDraw = False
8.8377 	EXP 	image_blank_1: autoDraw = False
8.8377 	EXP 	cue_file2: ori = 0.0
8.8377 	EXP 	cue_file2: image = 'stimulus/audwhere_stim/blank_white.png'
8.8377 	EXP 	image_3: ori = 0.0
8.8377 	EXP 	image_3: image = 'stimulus/audwhat_stim/blank_white.png'
8.8377 	EXP 	image_4: ori = 0.0
8.8377 	EXP 	image_4: image = 'stimulus/audwhat_stim/blank_white.png'
8.8377 	EXP 	sound_icon3: ori = 0.0
8.8377 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
8.8377 	EXP 	sound_icon4: ori = 0.0
8.8377 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
8.8377 	EXP 	response_yes: ori = 0.0
8.8377 	EXP 	response_no: ori = 0.0
8.8377 	EXP 	image_3: texRes = 128.0
8.8377 	EXP 	image_4: texRes = 128.0
8.8377 	EXP 	cue_file2: texRes = 128.0
8.8377 	EXP 	response_yes: texRes = 128.0
8.8377 	EXP 	response_no: texRes = 128.0
8.8377 	EXP 	fixation_text: autoDraw = True
8.8377 	EXP 	cue_file2: autoDraw = True
8.8377 	EXP 	cue_file2: autoDraw = False
8.8377 	EXP 	image_3: autoDraw = True
8.8377 	EXP 	image_3: autoDraw = False
8.8377 	EXP 	image_4: autoDraw = True
8.8377 	EXP 	image_4: autoDraw = False
8.8377 	EXP 	sound_icon3: autoDraw = True
8.8377 	EXP 	sound_icon3: autoDraw = False
8.8377 	EXP 	sound_icon4: autoDraw = True
8.8377 	EXP 	sound_icon4: autoDraw = False
8.8377 	EXP 	response_yes: autoDraw = True
8.8377 	EXP 	response_yes: autoDraw = False
8.8377 	EXP 	response_no: autoDraw = True
8.8377 	EXP 	response_no: autoDraw = False
8.8848 	WARNING 	t of last frame was 47.03ms (=1/21)
8.8848 	EXP 	image_3: texRes = 128.0
8.8848 	EXP 	image_4: texRes = 128.0
8.8848 	EXP 	cue_file2: texRes = 128.0
8.8848 	EXP 	response_yes: texRes = 128.0
8.8848 	EXP 	response_no: texRes = 128.0
8.9317 	WARNING 	t of last frame was 46.92ms (=1/21)
8.9317 	EXP 	image_3: texRes = 128.0
8.9317 	EXP 	image_4: texRes = 128.0
8.9317 	EXP 	cue_file2: texRes = 128.0
8.9317 	EXP 	response_yes: texRes = 128.0
8.9317 	EXP 	response_no: texRes = 128.0
8.9793 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
8.9793 	EXP 	image_3: texRes = 128.0
8.9793 	EXP 	image_4: texRes = 128.0
8.9793 	EXP 	cue_file2: texRes = 128.0
8.9793 	EXP 	response_yes: texRes = 128.0
8.9793 	EXP 	response_no: texRes = 128.0
9.0265 	EXP 	image_3: texRes = 128.0
9.0265 	EXP 	image_4: texRes = 128.0
9.0265 	EXP 	cue_file2: texRes = 128.0
9.0265 	EXP 	response_yes: texRes = 128.0
9.0265 	EXP 	response_no: texRes = 128.0
9.0731 	EXP 	image_3: texRes = 128.0
9.0731 	EXP 	image_4: texRes = 128.0
9.0731 	EXP 	cue_file2: texRes = 128.0
9.0731 	EXP 	response_yes: texRes = 128.0
9.0731 	EXP 	response_no: texRes = 128.0
9.1196 	EXP 	image_3: texRes = 128.0
9.1196 	EXP 	image_4: texRes = 128.0
9.1196 	EXP 	cue_file2: texRes = 128.0
9.1196 	EXP 	response_yes: texRes = 128.0
9.1196 	EXP 	response_no: texRes = 128.0
9.1660 	EXP 	image_3: texRes = 128.0
9.1660 	EXP 	image_4: texRes = 128.0
9.1660 	EXP 	cue_file2: texRes = 128.0
9.1660 	EXP 	response_yes: texRes = 128.0
9.1660 	EXP 	response_no: texRes = 128.0
9.2123 	EXP 	image_3: texRes = 128.0
9.2123 	EXP 	image_4: texRes = 128.0
9.2123 	EXP 	cue_file2: texRes = 128.0
9.2123 	EXP 	response_yes: texRes = 128.0
9.2123 	EXP 	response_no: texRes = 128.0
9.2586 	EXP 	image_3: texRes = 128.0
9.2586 	EXP 	image_4: texRes = 128.0
9.2586 	EXP 	cue_file2: texRes = 128.0
9.2586 	EXP 	response_yes: texRes = 128.0
9.2586 	EXP 	response_no: texRes = 128.0
9.3064 	EXP 	image_3: texRes = 128.0
9.3064 	EXP 	image_4: texRes = 128.0
9.3064 	EXP 	cue_file2: texRes = 128.0
9.3064 	EXP 	response_yes: texRes = 128.0
9.3064 	EXP 	response_no: texRes = 128.0
9.3531 	EXP 	image_3: texRes = 128.0
9.3531 	EXP 	image_4: texRes = 128.0
9.3531 	EXP 	cue_file2: texRes = 128.0
9.3531 	EXP 	response_yes: texRes = 128.0
9.3531 	EXP 	response_no: texRes = 128.0
9.3997 	EXP 	image_3: texRes = 128.0
9.3997 	EXP 	image_4: texRes = 128.0
9.3997 	EXP 	cue_file2: texRes = 128.0
9.3997 	EXP 	response_yes: texRes = 128.0
9.3997 	EXP 	response_no: texRes = 128.0
9.4461 	EXP 	image_3: texRes = 128.0
9.4461 	EXP 	image_4: texRes = 128.0
9.4461 	EXP 	cue_file2: texRes = 128.0
9.4461 	EXP 	response_yes: texRes = 128.0
9.4461 	EXP 	response_no: texRes = 128.0
9.4934 	EXP 	image_3: texRes = 128.0
9.4934 	EXP 	image_4: texRes = 128.0
9.4934 	EXP 	cue_file2: texRes = 128.0
9.4934 	EXP 	response_yes: texRes = 128.0
9.4934 	EXP 	response_no: texRes = 128.0
9.5403 	EXP 	image_3: texRes = 128.0
9.5403 	EXP 	image_4: texRes = 128.0
9.5403 	EXP 	cue_file2: texRes = 128.0
9.5403 	EXP 	response_yes: texRes = 128.0
9.5403 	EXP 	response_no: texRes = 128.0
9.5871 	EXP 	image_3: texRes = 128.0
9.5871 	EXP 	image_4: texRes = 128.0
9.5871 	EXP 	cue_file2: texRes = 128.0
9.5871 	EXP 	response_yes: texRes = 128.0
9.5871 	EXP 	response_no: texRes = 128.0
9.6337 	EXP 	image_3: texRes = 128.0
9.6337 	EXP 	image_4: texRes = 128.0
9.6337 	EXP 	cue_file2: texRes = 128.0
9.6337 	EXP 	response_yes: texRes = 128.0
9.6337 	EXP 	response_no: texRes = 128.0
9.6801 	EXP 	image_3: texRes = 128.0
9.6801 	EXP 	image_4: texRes = 128.0
9.6801 	EXP 	cue_file2: texRes = 128.0
9.6801 	EXP 	response_yes: texRes = 128.0
9.6801 	EXP 	response_no: texRes = 128.0
9.7265 	EXP 	image_3: texRes = 128.0
9.7265 	EXP 	image_4: texRes = 128.0
9.7265 	EXP 	cue_file2: texRes = 128.0
9.7265 	EXP 	response_yes: texRes = 128.0
9.7265 	EXP 	response_no: texRes = 128.0
9.7728 	EXP 	image_3: texRes = 128.0
9.7728 	EXP 	image_4: texRes = 128.0
9.7728 	EXP 	cue_file2: texRes = 128.0
9.7728 	EXP 	response_yes: texRes = 128.0
9.7728 	EXP 	response_no: texRes = 128.0
9.8192 	EXP 	image_3: texRes = 128.0
9.8192 	EXP 	image_4: texRes = 128.0
9.8192 	EXP 	cue_file2: texRes = 128.0
9.8192 	EXP 	response_yes: texRes = 128.0
9.8192 	EXP 	response_no: texRes = 128.0
9.8655 	EXP 	image_3: texRes = 128.0
9.8655 	EXP 	image_4: texRes = 128.0
9.8655 	EXP 	cue_file2: texRes = 128.0
9.8655 	EXP 	response_yes: texRes = 128.0
9.8655 	EXP 	response_no: texRes = 128.0
9.9117 	EXP 	image_3: texRes = 128.0
9.9117 	EXP 	image_4: texRes = 128.0
9.9117 	EXP 	cue_file2: texRes = 128.0
9.9117 	EXP 	response_yes: texRes = 128.0
9.9117 	EXP 	response_no: texRes = 128.0
9.9579 	EXP 	image_3: texRes = 128.0
9.9579 	EXP 	image_4: texRes = 128.0
9.9579 	EXP 	cue_file2: texRes = 128.0
9.9579 	EXP 	response_yes: texRes = 128.0
9.9579 	EXP 	response_no: texRes = 128.0
10.0040 	EXP 	image_3: texRes = 128.0
10.0040 	EXP 	image_4: texRes = 128.0
10.0040 	EXP 	cue_file2: texRes = 128.0
10.0040 	EXP 	response_yes: texRes = 128.0
10.0040 	EXP 	response_no: texRes = 128.0
10.0505 	EXP 	image_3: texRes = 128.0
10.0505 	EXP 	image_4: texRes = 128.0
10.0505 	EXP 	cue_file2: texRes = 128.0
10.0505 	EXP 	response_yes: texRes = 128.0
10.0505 	EXP 	response_no: texRes = 128.0
10.0967 	EXP 	image_3: texRes = 128.0
10.0967 	EXP 	image_4: texRes = 128.0
10.0967 	EXP 	cue_file2: texRes = 128.0
10.0967 	EXP 	response_yes: texRes = 128.0
10.0967 	EXP 	response_no: texRes = 128.0
10.1432 	EXP 	image_3: texRes = 128.0
10.1432 	EXP 	image_4: texRes = 128.0
10.1432 	EXP 	cue_file2: texRes = 128.0
10.1432 	EXP 	response_yes: texRes = 128.0
10.1432 	EXP 	response_no: texRes = 128.0
10.1902 	EXP 	image_3: texRes = 128.0
10.1902 	EXP 	image_4: texRes = 128.0
10.1902 	EXP 	cue_file2: texRes = 128.0
10.1902 	EXP 	response_yes: texRes = 128.0
10.1902 	EXP 	response_no: texRes = 128.0
10.2366 	EXP 	image_3: texRes = 128.0
10.2366 	EXP 	image_4: texRes = 128.0
10.2366 	EXP 	cue_file2: texRes = 128.0
10.2366 	EXP 	response_yes: texRes = 128.0
10.2366 	EXP 	response_no: texRes = 128.0
10.2833 	EXP 	image_3: texRes = 128.0
10.2833 	EXP 	image_4: texRes = 128.0
10.2833 	EXP 	cue_file2: texRes = 128.0
10.2833 	EXP 	response_yes: texRes = 128.0
10.2833 	EXP 	response_no: texRes = 128.0
10.3300 	EXP 	image_3: texRes = 128.0
10.3300 	EXP 	image_4: texRes = 128.0
10.3300 	EXP 	cue_file2: texRes = 128.0
10.3300 	EXP 	response_yes: texRes = 128.0
10.3300 	EXP 	response_no: texRes = 128.0
10.3765 	EXP 	image_3: texRes = 128.0
10.3765 	EXP 	image_4: texRes = 128.0
10.3765 	EXP 	cue_file2: texRes = 128.0
10.3765 	EXP 	response_yes: texRes = 128.0
10.3765 	EXP 	response_no: texRes = 128.0
10.4230 	EXP 	image_3: texRes = 128.0
10.4230 	EXP 	image_4: texRes = 128.0
10.4230 	EXP 	cue_file2: texRes = 128.0
10.4230 	EXP 	response_yes: texRes = 128.0
10.4230 	EXP 	response_no: texRes = 128.0
10.4696 	EXP 	image_3: texRes = 128.0
10.4696 	EXP 	image_4: texRes = 128.0
10.4696 	EXP 	cue_file2: texRes = 128.0
10.4696 	EXP 	response_yes: texRes = 128.0
10.4696 	EXP 	response_no: texRes = 128.0
10.5162 	EXP 	image_3: texRes = 128.0
10.5162 	EXP 	image_4: texRes = 128.0
10.5162 	EXP 	cue_file2: texRes = 128.0
10.5162 	EXP 	response_yes: texRes = 128.0
10.5162 	EXP 	response_no: texRes = 128.0
10.5626 	EXP 	image_3: texRes = 128.0
10.5626 	EXP 	image_4: texRes = 128.0
10.5626 	EXP 	cue_file2: texRes = 128.0
10.5626 	EXP 	response_yes: texRes = 128.0
10.5626 	EXP 	response_no: texRes = 128.0
10.6090 	EXP 	image_3: texRes = 128.0
10.6090 	EXP 	image_4: texRes = 128.0
10.6090 	EXP 	cue_file2: texRes = 128.0
10.6090 	EXP 	response_yes: texRes = 128.0
10.6090 	EXP 	response_no: texRes = 128.0
10.6554 	EXP 	image_3: texRes = 128.0
10.6554 	EXP 	image_4: texRes = 128.0
10.6554 	EXP 	cue_file2: texRes = 128.0
10.6554 	EXP 	response_yes: texRes = 128.0
10.6554 	EXP 	response_no: texRes = 128.0
10.7018 	EXP 	image_3: texRes = 128.0
10.7018 	EXP 	image_4: texRes = 128.0
10.7018 	EXP 	cue_file2: texRes = 128.0
10.7018 	EXP 	response_yes: texRes = 128.0
10.7018 	EXP 	response_no: texRes = 128.0
10.7483 	EXP 	image_3: texRes = 128.0
10.7483 	EXP 	image_4: texRes = 128.0
10.7483 	EXP 	cue_file2: texRes = 128.0
10.7483 	EXP 	response_yes: texRes = 128.0
10.7483 	EXP 	response_no: texRes = 128.0
10.7949 	EXP 	image_3: texRes = 128.0
10.7949 	EXP 	image_4: texRes = 128.0
10.7949 	EXP 	cue_file2: texRes = 128.0
10.7949 	EXP 	response_yes: texRes = 128.0
10.7949 	EXP 	response_no: texRes = 128.0
10.8411 	EXP 	image_3: texRes = 128.0
10.8411 	EXP 	image_4: texRes = 128.0
10.8411 	EXP 	cue_file2: texRes = 128.0
10.8411 	EXP 	response_yes: texRes = 128.0
10.8411 	EXP 	response_no: texRes = 128.0
10.8875 	EXP 	image_3: texRes = 128.0
10.8875 	EXP 	image_4: texRes = 128.0
10.8875 	EXP 	cue_file2: texRes = 128.0
10.8875 	EXP 	response_yes: texRes = 128.0
10.8875 	EXP 	response_no: texRes = 128.0
10.9341 	EXP 	image_3: texRes = 128.0
10.9341 	EXP 	image_4: texRes = 128.0
10.9341 	EXP 	cue_file2: texRes = 128.0
10.9341 	EXP 	response_yes: texRes = 128.0
10.9341 	EXP 	response_no: texRes = 128.0
10.9806 	EXP 	image_3: texRes = 128.0
10.9806 	EXP 	image_4: texRes = 128.0
10.9806 	EXP 	cue_file2: texRes = 128.0
10.9806 	EXP 	response_yes: texRes = 128.0
10.9806 	EXP 	response_no: texRes = 128.0
11.0271 	EXP 	image_3: texRes = 128.0
11.0271 	EXP 	image_4: texRes = 128.0
11.0271 	EXP 	cue_file2: texRes = 128.0
11.0271 	EXP 	response_yes: texRes = 128.0
11.0271 	EXP 	response_no: texRes = 128.0
11.0736 	EXP 	image_3: texRes = 128.0
11.0736 	EXP 	image_4: texRes = 128.0
11.0736 	EXP 	cue_file2: texRes = 128.0
11.0736 	EXP 	response_yes: texRes = 128.0
11.0736 	EXP 	response_no: texRes = 128.0
11.1201 	EXP 	image_3: texRes = 128.0
11.1201 	EXP 	image_4: texRes = 128.0
11.1201 	EXP 	cue_file2: texRes = 128.0
11.1201 	EXP 	response_yes: texRes = 128.0
11.1201 	EXP 	response_no: texRes = 128.0
11.1668 	EXP 	image_3: texRes = 128.0
11.1668 	EXP 	image_4: texRes = 128.0
11.1668 	EXP 	cue_file2: texRes = 128.0
11.1668 	EXP 	response_yes: texRes = 128.0
11.1668 	EXP 	response_no: texRes = 128.0
