0.6687 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
12.0704 	EXP 	sound_icon2: autoDraw = False
12.0704 	EXP 	cue_file1: autoDraw = False
12.0704 	EXP 	image_1: autoDraw = False
12.0704 	EXP 	image_2: autoDraw = False
12.0704 	EXP 	sound_icon1: autoDraw = False
12.0704 	EXP 	sound_icon2: autoDraw = False
12.0704 	EXP 	image_blank_1: autoDraw = True
12.0704 	EXP 	image_blank_1: autoDraw = False
12.0704 	EXP 	image_blank_1: autoDraw = False
12.0704 	EXP 	cue_file2: ori = 0.0
12.0704 	EXP 	cue_file2: image = 'stimulus/audwhere_stim/blank_white.png'
12.0704 	EXP 	image_3: ori = 0.0
12.0704 	EXP 	image_3: image = 'stimulus/audwhat_stim/blank_white.png'
12.0704 	EXP 	image_4: ori = 0.0
12.0704 	EXP 	image_4: image = 'stimulus/audwhat_stim/blank_white.png'
12.0704 	EXP 	sound_icon3: ori = 0.0
12.0704 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
12.0704 	EXP 	sound_icon4: ori = 0.0
12.0704 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
12.0704 	EXP 	response_yes: ori = 0.0
12.0704 	EXP 	response_no: ori = 0.0
12.0704 	EXP 	image_3: texRes = 128.0
12.0704 	EXP 	image_4: texRes = 128.0
12.0704 	EXP 	cue_file2: texRes = 128.0
12.0704 	EXP 	response_yes: texRes = 128.0
12.0704 	EXP 	response_no: texRes = 128.0
12.0704 	EXP 	fixation_text: autoDraw = True
12.0704 	EXP 	cue_file2: autoDraw = True
12.0704 	EXP 	cue_file2: autoDraw = False
12.0704 	EXP 	image_3: autoDraw = True
12.0704 	EXP 	image_3: autoDraw = False
12.0704 	EXP 	image_4: autoDraw = True
12.0704 	EXP 	image_4: autoDraw = False
12.0704 	EXP 	sound_icon3: autoDraw = True
12.0704 	EXP 	sound_icon3: autoDraw = False
12.0704 	EXP 	sound_icon4: autoDraw = True
12.0704 	EXP 	sound_icon4: autoDraw = False
12.0704 	EXP 	response_yes: autoDraw = True
12.0704 	EXP 	response_yes: autoDraw = False
12.0704 	EXP 	response_no: autoDraw = True
12.0704 	EXP 	response_no: autoDraw = False
12.1185 	WARNING 	t of last frame was 48.04ms (=1/20)
12.1185 	EXP 	image_3: texRes = 128.0
12.1185 	EXP 	image_4: texRes = 128.0
12.1185 	EXP 	cue_file2: texRes = 128.0
12.1185 	EXP 	response_yes: texRes = 128.0
12.1185 	EXP 	response_no: texRes = 128.0
12.1666 	WARNING 	t of last frame was 48.13ms (=1/20)
12.1666 	EXP 	image_3: texRes = 128.0
12.1666 	EXP 	image_4: texRes = 128.0
12.1666 	EXP 	cue_file2: texRes = 128.0
12.1666 	EXP 	response_yes: texRes = 128.0
12.1666 	EXP 	response_no: texRes = 128.0
12.2132 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
12.2132 	EXP 	image_3: texRes = 128.0
12.2132 	EXP 	image_4: texRes = 128.0
12.2132 	EXP 	cue_file2: texRes = 128.0
12.2132 	EXP 	response_yes: texRes = 128.0
12.2132 	EXP 	response_no: texRes = 128.0
12.2618 	EXP 	image_3: texRes = 128.0
12.2618 	EXP 	image_4: texRes = 128.0
12.2618 	EXP 	cue_file2: texRes = 128.0
12.2618 	EXP 	response_yes: texRes = 128.0
12.2618 	EXP 	response_no: texRes = 128.0
12.3083 	EXP 	image_3: texRes = 128.0
12.3083 	EXP 	image_4: texRes = 128.0
12.3083 	EXP 	cue_file2: texRes = 128.0
12.3083 	EXP 	response_yes: texRes = 128.0
12.3083 	EXP 	response_no: texRes = 128.0
12.3547 	EXP 	image_3: texRes = 128.0
12.3547 	EXP 	image_4: texRes = 128.0
12.3547 	EXP 	cue_file2: texRes = 128.0
12.3547 	EXP 	response_yes: texRes = 128.0
12.3547 	EXP 	response_no: texRes = 128.0
12.4010 	EXP 	image_3: texRes = 128.0
12.4010 	EXP 	image_4: texRes = 128.0
12.4010 	EXP 	cue_file2: texRes = 128.0
12.4010 	EXP 	response_yes: texRes = 128.0
12.4010 	EXP 	response_no: texRes = 128.0
12.4474 	EXP 	image_3: texRes = 128.0
12.4474 	EXP 	image_4: texRes = 128.0
12.4474 	EXP 	cue_file2: texRes = 128.0
12.4474 	EXP 	response_yes: texRes = 128.0
12.4474 	EXP 	response_no: texRes = 128.0
12.4938 	EXP 	image_3: texRes = 128.0
12.4938 	EXP 	image_4: texRes = 128.0
12.4938 	EXP 	cue_file2: texRes = 128.0
12.4938 	EXP 	response_yes: texRes = 128.0
12.4938 	EXP 	response_no: texRes = 128.0
12.5409 	EXP 	image_3: texRes = 128.0
12.5409 	EXP 	image_4: texRes = 128.0
12.5409 	EXP 	cue_file2: texRes = 128.0
12.5409 	EXP 	response_yes: texRes = 128.0
12.5409 	EXP 	response_no: texRes = 128.0
12.5884 	EXP 	image_3: texRes = 128.0
12.5884 	EXP 	image_4: texRes = 128.0
12.5884 	EXP 	cue_file2: texRes = 128.0
12.5884 	EXP 	response_yes: texRes = 128.0
12.5884 	EXP 	response_no: texRes = 128.0
12.6356 	EXP 	image_3: texRes = 128.0
12.6356 	EXP 	image_4: texRes = 128.0
12.6356 	EXP 	cue_file2: texRes = 128.0
12.6356 	EXP 	response_yes: texRes = 128.0
12.6356 	EXP 	response_no: texRes = 128.0
12.6823 	EXP 	image_3: texRes = 128.0
12.6823 	EXP 	image_4: texRes = 128.0
12.6823 	EXP 	cue_file2: texRes = 128.0
12.6823 	EXP 	response_yes: texRes = 128.0
12.6823 	EXP 	response_no: texRes = 128.0
12.7287 	EXP 	image_3: texRes = 128.0
12.7287 	EXP 	image_4: texRes = 128.0
12.7287 	EXP 	cue_file2: texRes = 128.0
12.7287 	EXP 	response_yes: texRes = 128.0
12.7287 	EXP 	response_no: texRes = 128.0
12.7753 	EXP 	image_3: texRes = 128.0
12.7753 	EXP 	image_4: texRes = 128.0
12.7753 	EXP 	cue_file2: texRes = 128.0
12.7753 	EXP 	response_yes: texRes = 128.0
12.7753 	EXP 	response_no: texRes = 128.0
12.8217 	EXP 	image_3: texRes = 128.0
12.8217 	EXP 	image_4: texRes = 128.0
12.8217 	EXP 	cue_file2: texRes = 128.0
12.8217 	EXP 	response_yes: texRes = 128.0
12.8217 	EXP 	response_no: texRes = 128.0
12.8684 	EXP 	image_3: texRes = 128.0
12.8684 	EXP 	image_4: texRes = 128.0
12.8684 	EXP 	cue_file2: texRes = 128.0
12.8684 	EXP 	response_yes: texRes = 128.0
12.8684 	EXP 	response_no: texRes = 128.0
12.9147 	EXP 	image_3: texRes = 128.0
12.9147 	EXP 	image_4: texRes = 128.0
12.9147 	EXP 	cue_file2: texRes = 128.0
12.9147 	EXP 	response_yes: texRes = 128.0
12.9147 	EXP 	response_no: texRes = 128.0
12.9612 	EXP 	image_3: texRes = 128.0
12.9612 	EXP 	image_4: texRes = 128.0
12.9612 	EXP 	cue_file2: texRes = 128.0
12.9612 	EXP 	response_yes: texRes = 128.0
12.9612 	EXP 	response_no: texRes = 128.0
13.0077 	EXP 	image_3: texRes = 128.0
13.0077 	EXP 	image_4: texRes = 128.0
13.0077 	EXP 	cue_file2: texRes = 128.0
13.0077 	EXP 	response_yes: texRes = 128.0
13.0077 	EXP 	response_no: texRes = 128.0
13.0542 	EXP 	image_3: texRes = 128.0
13.0542 	EXP 	image_4: texRes = 128.0
13.0542 	EXP 	cue_file2: texRes = 128.0
13.0542 	EXP 	response_yes: texRes = 128.0
13.0542 	EXP 	response_no: texRes = 128.0
13.1007 	EXP 	image_3: texRes = 128.0
13.1007 	EXP 	image_4: texRes = 128.0
13.1007 	EXP 	cue_file2: texRes = 128.0
13.1007 	EXP 	response_yes: texRes = 128.0
13.1007 	EXP 	response_no: texRes = 128.0
13.1475 	EXP 	image_3: texRes = 128.0
13.1475 	EXP 	image_4: texRes = 128.0
13.1475 	EXP 	cue_file2: texRes = 128.0
13.1475 	EXP 	response_yes: texRes = 128.0
13.1475 	EXP 	response_no: texRes = 128.0
13.1941 	EXP 	image_3: texRes = 128.0
13.1941 	EXP 	image_4: texRes = 128.0
13.1941 	EXP 	cue_file2: texRes = 128.0
13.1941 	EXP 	response_yes: texRes = 128.0
13.1941 	EXP 	response_no: texRes = 128.0
13.2403 	EXP 	image_3: texRes = 128.0
13.2403 	EXP 	image_4: texRes = 128.0
13.2403 	EXP 	cue_file2: texRes = 128.0
13.2403 	EXP 	response_yes: texRes = 128.0
13.2403 	EXP 	response_no: texRes = 128.0
13.2868 	EXP 	image_3: texRes = 128.0
13.2868 	EXP 	image_4: texRes = 128.0
13.2868 	EXP 	cue_file2: texRes = 128.0
13.2868 	EXP 	response_yes: texRes = 128.0
13.2868 	EXP 	response_no: texRes = 128.0
13.3331 	EXP 	image_3: texRes = 128.0
13.3331 	EXP 	image_4: texRes = 128.0
13.3331 	EXP 	cue_file2: texRes = 128.0
13.3331 	EXP 	response_yes: texRes = 128.0
13.3331 	EXP 	response_no: texRes = 128.0
13.3799 	EXP 	image_3: texRes = 128.0
13.3799 	EXP 	image_4: texRes = 128.0
13.3799 	EXP 	cue_file2: texRes = 128.0
13.3799 	EXP 	response_yes: texRes = 128.0
13.3799 	EXP 	response_no: texRes = 128.0
13.4265 	EXP 	image_3: texRes = 128.0
13.4265 	EXP 	image_4: texRes = 128.0
13.4265 	EXP 	cue_file2: texRes = 128.0
13.4265 	EXP 	response_yes: texRes = 128.0
13.4265 	EXP 	response_no: texRes = 128.0
13.4733 	EXP 	image_3: texRes = 128.0
13.4733 	EXP 	image_4: texRes = 128.0
13.4733 	EXP 	cue_file2: texRes = 128.0
13.4733 	EXP 	response_yes: texRes = 128.0
13.4733 	EXP 	response_no: texRes = 128.0
13.5196 	EXP 	image_3: texRes = 128.0
13.5196 	EXP 	image_4: texRes = 128.0
13.5196 	EXP 	cue_file2: texRes = 128.0
13.5196 	EXP 	response_yes: texRes = 128.0
13.5196 	EXP 	response_no: texRes = 128.0
13.5662 	EXP 	image_3: texRes = 128.0
13.5662 	EXP 	image_4: texRes = 128.0
13.5662 	EXP 	cue_file2: texRes = 128.0
13.5662 	EXP 	response_yes: texRes = 128.0
13.5662 	EXP 	response_no: texRes = 128.0
13.6127 	EXP 	image_3: texRes = 128.0
13.6127 	EXP 	image_4: texRes = 128.0
13.6127 	EXP 	cue_file2: texRes = 128.0
13.6127 	EXP 	response_yes: texRes = 128.0
13.6127 	EXP 	response_no: texRes = 128.0
13.6594 	EXP 	image_3: texRes = 128.0
13.6594 	EXP 	image_4: texRes = 128.0
13.6594 	EXP 	cue_file2: texRes = 128.0
13.6594 	EXP 	response_yes: texRes = 128.0
13.6594 	EXP 	response_no: texRes = 128.0
13.7058 	EXP 	image_3: texRes = 128.0
13.7058 	EXP 	image_4: texRes = 128.0
13.7058 	EXP 	cue_file2: texRes = 128.0
13.7058 	EXP 	response_yes: texRes = 128.0
13.7058 	EXP 	response_no: texRes = 128.0
13.7524 	EXP 	image_3: texRes = 128.0
13.7524 	EXP 	image_4: texRes = 128.0
13.7524 	EXP 	cue_file2: texRes = 128.0
13.7524 	EXP 	response_yes: texRes = 128.0
13.7524 	EXP 	response_no: texRes = 128.0
13.7990 	EXP 	image_3: texRes = 128.0
13.7990 	EXP 	image_4: texRes = 128.0
13.7990 	EXP 	cue_file2: texRes = 128.0
13.7990 	EXP 	response_yes: texRes = 128.0
13.7990 	EXP 	response_no: texRes = 128.0
13.8455 	EXP 	image_3: texRes = 128.0
13.8455 	EXP 	image_4: texRes = 128.0
13.8455 	EXP 	cue_file2: texRes = 128.0
13.8455 	EXP 	response_yes: texRes = 128.0
13.8455 	EXP 	response_no: texRes = 128.0
13.8919 	EXP 	image_3: texRes = 128.0
13.8919 	EXP 	image_4: texRes = 128.0
13.8919 	EXP 	cue_file2: texRes = 128.0
13.8919 	EXP 	response_yes: texRes = 128.0
13.8919 	EXP 	response_no: texRes = 128.0
13.9389 	EXP 	image_3: texRes = 128.0
13.9389 	EXP 	image_4: texRes = 128.0
13.9389 	EXP 	cue_file2: texRes = 128.0
13.9389 	EXP 	response_yes: texRes = 128.0
13.9389 	EXP 	response_no: texRes = 128.0
13.9851 	EXP 	image_3: texRes = 128.0
13.9851 	EXP 	image_4: texRes = 128.0
13.9851 	EXP 	cue_file2: texRes = 128.0
13.9851 	EXP 	response_yes: texRes = 128.0
13.9851 	EXP 	response_no: texRes = 128.0
14.0318 	EXP 	image_3: texRes = 128.0
14.0318 	EXP 	image_4: texRes = 128.0
14.0318 	EXP 	cue_file2: texRes = 128.0
14.0318 	EXP 	response_yes: texRes = 128.0
14.0318 	EXP 	response_no: texRes = 128.0
14.0780 	EXP 	image_3: texRes = 128.0
14.0780 	EXP 	image_4: texRes = 128.0
14.0780 	EXP 	cue_file2: texRes = 128.0
14.0780 	EXP 	response_yes: texRes = 128.0
14.0780 	EXP 	response_no: texRes = 128.0
14.1246 	EXP 	image_3: texRes = 128.0
14.1246 	EXP 	image_4: texRes = 128.0
14.1246 	EXP 	cue_file2: texRes = 128.0
14.1246 	EXP 	response_yes: texRes = 128.0
14.1246 	EXP 	response_no: texRes = 128.0
14.1712 	EXP 	image_3: texRes = 128.0
14.1712 	EXP 	image_4: texRes = 128.0
14.1712 	EXP 	cue_file2: texRes = 128.0
14.1712 	EXP 	response_yes: texRes = 128.0
14.1712 	EXP 	response_no: texRes = 128.0
14.2180 	EXP 	image_3: texRes = 128.0
14.2180 	EXP 	image_4: texRes = 128.0
14.2180 	EXP 	cue_file2: texRes = 128.0
14.2180 	EXP 	response_yes: texRes = 128.0
14.2180 	EXP 	response_no: texRes = 128.0
14.2646 	EXP 	image_3: texRes = 128.0
14.2646 	EXP 	image_4: texRes = 128.0
14.2646 	EXP 	cue_file2: texRes = 128.0
14.2646 	EXP 	response_yes: texRes = 128.0
14.2646 	EXP 	response_no: texRes = 128.0
14.3106 	EXP 	image_3: texRes = 128.0
14.3106 	EXP 	image_4: texRes = 128.0
14.3106 	EXP 	cue_file2: texRes = 128.0
14.3106 	EXP 	response_yes: texRes = 128.0
14.3106 	EXP 	response_no: texRes = 128.0
14.3570 	EXP 	image_3: texRes = 128.0
14.3570 	EXP 	image_4: texRes = 128.0
14.3570 	EXP 	cue_file2: texRes = 128.0
14.3570 	EXP 	response_yes: texRes = 128.0
14.3570 	EXP 	response_no: texRes = 128.0
14.4034 	EXP 	image_3: texRes = 128.0
14.4034 	EXP 	image_4: texRes = 128.0
14.4034 	EXP 	cue_file2: texRes = 128.0
14.4034 	EXP 	response_yes: texRes = 128.0
14.4034 	EXP 	response_no: texRes = 128.0
