Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,5,5,5,,,,,45.24855475000004,45.24855475000004,45.24855475000004,45.24855475000004,45.24855475000004,45.24855475000004,45.24855475000004,45.24855475000004,45.155865375333484,45.24855475000004,45.24855475000004,45.24855475000004,45.155865375333484,45.24855475000004,45.24855475000004,45.24855475000004,45.24855475000004,45.24855475000004,45.24855475000004,45.24855475000004,45.24855475000004,45.24855475000004,45.24855475000004,45.24855475000004,45.24855475000004,45.24855475000004,45.24855475000004,45.20586537533348,45.24855475000004,45.24855475000004,45.24855475000004,45.20586537533348,45.24855475000004,45.24855475000004,45.24855475000004,45.24855475000004,45.24855475000004,50.52356445800024,50.52356445800024,50.2976882920002,None,0,,,reldom2_s039,001,2025-03-19_15h08.37.782,practice_test1_AC,2022.2.5,None,
5,Second_Order,1.0,viswhere,stimulus/viswhere_stim/150-deg_dot-right_slateblue.png,stimulus/viswhere_stim/150-deg_dot-left_turquoise.png,stimulus/viswhere_stim/90-deg_dot-left_mediumslateblue.png,stimulus/viswhere_stim/90-deg_dot-right_peru.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,1.0,Match,Line,Line,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,6,6,6,,,,,50.52356445800024,55.76775820800003,50.99782637499993,51.992143124999984,52.62216733300011,53.618620250000276,50.52356445800024,50.52356445800024,50.52243829166661,50.52356445800024,50.52356445800024,50.52356445800024,50.52243829166661,50.52356445800024,55.76775820800003,56.5685699579999,58.64005816700001,62.51061750000008,56.5685699579999,56.5685699579999,61.82522258300014,57.00961370799996,58.030360541999926,58.64005816700001,59.64688237500013,56.5685699579999,56.5685699579999,56.550628457999935,56.5685699579999,56.5685699579999,56.5685699579999,56.550628457999935,56.5685699579999,56.5685699579999,61.82522258300014,56.5685699579999,61.82522258300014,61.763266208000005,62.549721708000106,56.5685699579999,1,1,1.5283029580000402,,reldom2_s039,001,2025-03-19_15h08.37.782,practice_test1_AC,2022.2.5,None,
6,Second_Order,1.0,viswhere,stimulus/viswhere_stim/150-deg_dot-right_mediumslateblue.png,stimulus/viswhere_stim/30-deg_dot-right_salmon.png,stimulus/viswhere_stim/120-deg_dot-right_royalblue.png,stimulus/viswhere_stim/120-deg_dot-left_salmon.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Dot,Line,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,7,7,7,,,,,62.549721708000106,67.79582379200019,63.03461191700035,64.03036279200023,64.65614787499999,65.64867295800013,62.549721708000106,62.549721708000106,62.56061750000008,62.549721708000106,62.549721708000106,62.549721708000106,62.56061750000008,62.549721708000106,67.79582379200019,68.59438291700008,70.66284933299994,74.5395202499999,68.59438291700008,68.59438291700008,73.86511795800016,69.05734012500034,70.07902212499994,70.66284933299994,71.68925583300006,68.59438291700008,68.59438291700008,68.56367966633346,68.59438291700008,68.59438291700008,68.59438291700008,68.56367966633346,68.59438291700008,68.59438291700008,73.86511795800016,68.59438291700008,73.86511795800016,73.80348862500023,74.71966166700031,68.59438291700008,2,1,1.1067115830001057,,reldom2_s039,001,2025-03-19_15h08.37.782,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,,,,,0,8,8,8,,,,,74.71966166700031,74.71966166700031,74.71966166700031,74.71966166700031,74.71966166700031,74.71966166700031,74.71966166700031,74.71966166700031,74.62285358333322,74.71966166700031,74.71966166700031,74.71966166700031,74.62285358333322,74.71966166700031,74.71966166700031,74.71966166700031,74.71966166700031,74.71966166700031,74.71966166700031,74.71966166700031,74.71966166700031,74.71966166700031,74.71966166700031,74.71966166700031,74.71966166700031,74.71966166700031,74.71966166700031,74.67285358333322,74.71966166700031,74.71966166700031,74.71966166700031,74.67285358333322,74.71966166700031,74.71966166700031,74.71966166700031,74.71966166700031,74.71966166700031,79.90617137500021,79.90617137500021,81.94911745800027,None,0,,,reldom2_s039,001,2025-03-19_15h08.37.782,practice_test1_AC,2022.2.5,None,
7,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/left_toward_270h.wav,stimulus/audwhere_stim/right_toward_270h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/direction_box.png,stimulus/audwhere_stim/direction_yes.png,stimulus/audwhere_stim/direction_no.png,None,Direction,None,Direction,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,9,9,9,,,,,81.94911745800027,81.94911745800027,81.94911745800027,81.94911745800027,81.94911745800027,81.94911745800027,81.94911745800027,81.94911745800027,81.8769259166667,81.94911745800027,81.94911745800027,81.94911745800027,81.8769259166667,81.94911745800027,81.94911745800027,81.94911745800027,84.02706900000021,87.88811491700017,81.94911745800027,81.94911745800027,87.24067204199991,81.94911745800027,81.94911745800027,81.94911745800027,81.94911745800027,82.39382883300004,83.43345454200016,82.36093804166673,,84.02706900000021,85.06844895800032,83.99413391666691,,81.94911745800027,87.24067204199991,81.94911745800027,87.24067204199991,87.14776537500029,88.10374508299992,81.94911745800027,1,1,2.9652217489997383,,reldom2_s039,001,2025-03-19_15h08.37.782,practice_test1_AC,2022.2.5,None,
8,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_away_280h.wav,stimulus/audwhere_stim/right_toward_290h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/side_box.png,stimulus/audwhere_stim/side_yes.png,stimulus/audwhere_stim/side_no.png,None,Side,None,Side,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,10,10,10,,,,,88.10374508299992,88.10374508299992,88.10374508299992,88.10374508299992,88.10374508299992,88.10374508299992,88.10374508299992,88.10374508299992,88.02144825033349,88.10374508299992,88.10374508299992,88.10374508299992,88.02144825033349,88.10374508299992,88.10374508299992,88.10374508299992,90.18074845799993,94.25276725000003,88.10374508299992,88.10374508299992,93.39021612500028,88.10374508299992,88.10374508299992,88.10374508299992,88.10374508299992,88.5508749579999,89.58920054200007,88.51814562466667,,90.18074845799993,91.21996795800032,90.14837687466685,,88.10374508299992,93.39021612500028,88.10374508299992,93.39021612500028,93.29693383299991,94.25276725000003,88.10374508299992,1,1,3.1714984159998494,,reldom2_s039,001,2025-03-19_15h08.37.782,practice_test1_AC,2022.2.5,None,
9,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_away_270h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/side_box.png,stimulus/audwhere_stim/side_yes.png,stimulus/audwhere_stim/side_no.png,None,Side,None,Side,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,11,11,11,,,,,94.25276725000003,94.25276725000003,94.25276725000003,94.25276725000003,94.25276725000003,94.25276725000003,94.25276725000003,94.25276725000003,94.17107050033349,94.25276725000003,94.25276725000003,94.25276725000003,94.17107050033349,94.25276725000003,94.25276725000003,94.25276725000003,96.3577875420001,100.20780762499999,94.25276725000003,94.25276725000003,99.55497670800014,94.25276725000003,94.25276725000003,94.25276725000003,94.25276725000003,94.70405341700007,95.75324529199997,94.6721530416669,,96.3577875420001,97.41306483300013,96.32333233366695,,94.25276725000003,99.55497670800014,94.25276725000003,99.55497670800014,99.45831191700017,100.42154345800009,94.25276725000003,1,1,1.766375790999973,,reldom2_s039,001,2025-03-19_15h08.37.782,practice_test1_AC,2022.2.5,None,
10,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_away_290h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/direction_box.png,stimulus/audwhere_stim/direction_yes.png,stimulus/audwhere_stim/direction_no.png,None,Direction,None,Side,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,12,12,12,,,,,100.42154345800009,100.42154345800009,100.42154345800009,100.42154345800009,100.42154345800009,100.42154345800009,100.42154345800009,100.42154345800009,100.34114095833331,100.42154345800009,100.42154345800009,100.42154345800009,100.34114095833331,100.42154345800009,100.42154345800009,100.42154345800009,102.52996725000003,106.36911720800026,100.42154345800009,100.42154345800009,105.7099988330001,100.42154345800009,100.42154345800009,100.42154345800009,100.42154345800009,100.876920875,101.92584462500008,100.8438534166669,101.87623750000012,102.52996725000003,103.59414587500032,102.49580016666665,,100.42154345800009,105.7099988330001,100.42154345800009,105.7099988330001,105.66637379200029,106.6485305000001,100.42154345800009,2,1,2.387343749000138,,reldom2_s039,001,2025-03-19_15h08.37.782,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,13,13,13,,,,,106.6485305000001,106.6485305000001,106.6485305000001,106.6485305000001,106.6485305000001,106.6485305000001,106.6485305000001,106.6485305000001,106.54655579133362,106.6485305000001,106.6485305000001,106.6485305000001,106.54655579133362,106.6485305000001,106.6485305000001,106.6485305000001,106.6485305000001,106.6485305000001,106.6485305000001,106.6485305000001,106.6485305000001,106.6485305000001,106.6485305000001,106.6485305000001,106.6485305000001,106.6485305000001,106.6485305000001,106.59655579133363,106.6485305000001,106.6485305000001,106.6485305000001,106.59655579133363,106.6485305000001,106.6485305000001,106.6485305000001,106.6485305000001,106.6485305000001,111.95660104200033,111.95660104200033,111.69667066700003,None,0,,,reldom2_s039,001,2025-03-19_15h08.37.782,practice_test1_AC,2022.2.5,None,
11,Second_Order,2.0,audwhere,stimulus/audwhere_stim/right_toward_270h.wav,stimulus/audwhere_stim/left_toward_290h.wav,stimulus/audwhere_stim/left_away_270h.wav,stimulus/audwhere_stim/left_toward_290h.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Direction,Side,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,14,14,14,,,,,111.95660104200033,117.19579350000004,111.95660104200033,111.95660104200033,111.95660104200033,111.95660104200033,112.40761350000002,113.39805479200004,112.41695912466663,,114.038848917,115.03095608300009,114.0415882916666,,117.19579350000004,118.06123800000023,120.13726087500027,123.96973945800028,118.06123800000023,118.06123800000023,123.35645954200027,118.06123800000023,118.06123800000023,118.06123800000023,118.06123800000023,118.46825245800028,119.54039329200032,118.43389954166675,,120.13726087500027,121.19891704200018,120.10421604166665,,118.06123800000023,123.35645954200027,118.06123800000023,123.35645954200027,123.26363116700031,124.13614379199998,118.06123800000023,2,1,1.972236083000098,,reldom2_s039,001,2025-03-19_15h08.37.782,practice_test1_AC,2022.2.5,None,
12,Second_Order,2.0,audwhere,stimulus/audwhere_stim/left_toward_270h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_away_270h.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Direction,Side,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,15,15,15,,,,,124.13614379199998,129.38239004200022,124.13614379199998,124.13614379199998,124.13614379199998,124.13614379199998,124.58790162500009,125.58418974999995,124.59524304166668,,126.21324025000013,127.20739370799993,126.22155729166685,,129.38239004200022,130.24205895800014,132.28726450000022,136.17453208300003,130.24205895800014,130.24205895800014,135.56585429200004,130.24205895800014,130.24205895800014,130.24205895800014,130.24205895800014,130.69379341700005,131.74369112500017,130.66094833366677,,132.28726450000022,133.33204479200003,132.25389029166698,,130.24205895800014,135.56585429200004,130.24205895800014,135.56585429200004,135.42329129200016,136.40922816700004,130.24205895800014,2,1,1.5903104580002037,,reldom2_s039,001,2025-03-19_15h08.37.782,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,16,16,16,,,,,136.40922816700004,136.40922816700004,136.40922816700004,136.40922816700004,136.40922816700004,136.40922816700004,136.40922816700004,136.40922816700004,136.30786541633339,136.40922816700004,136.40922816700004,136.40922816700004,136.30786541633339,136.40922816700004,136.40922816700004,136.40922816700004,136.40922816700004,136.40922816700004,136.40922816700004,136.40922816700004,136.40922816700004,136.40922816700004,136.40922816700004,136.40922816700004,136.40922816700004,136.40922816700004,136.40922816700004,136.35786541633337,136.40922816700004,136.40922816700004,136.40922816700004,136.35786541633337,136.40922816700004,136.40922816700004,136.40922816700004,136.40922816700004,136.40922816700004,141.74030812499996,141.74030812499996,141.485104375,None,0,,,reldom2_s039,001,2025-03-19_15h08.37.782,practice_test1_AC,2022.2.5,None,
