0.7661 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
10.2174 	EXP 	Created sound_icon3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
10.2178 	EXP 	Sound sound_3 set volume 1.000
10.2204 	EXP 	Created sound_icon4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-8.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
10.2206 	EXP 	Sound sound_4 set volume 1.000
10.2234 	EXP 	Created response_yes = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-10.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_yes', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
10.2262 	EXP 	Created response_no = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-11.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_no', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
10.2898 	EXP 	Created iti_blank = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-12.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='iti_blank', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
10.2902 	EXP 	Created text_score = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_score', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
10.2995 	WARNING 	t of last frame was 1958.71ms (=1/0)
10.2995 	EXP 	text_start: autoDraw = True
14.5037 	EXP 	Created sequence: random, trialTypes=1, nReps=4, seed=None
14.5040 	EXP 	New trial (rep=0, index=0): None
14.5044 	EXP 	New trial (rep=1, index=0): None
14.5047 	EXP 	New trial (rep=2, index=0): None
14.5050 	EXP 	New trial (rep=3, index=0): None
14.5325 	EXP 	Imported practice_test1_AC.csv as conditions, 33 conditions, 44 params
14.5328 	EXP 	Created sequence: sequential, trialTypes=33, nReps=1, seed=None
14.5335 	EXP 	New trial (rep=0, index=0): OrderedDict([('Trial', 0), ('Order', 0.0), ('Block', None), ('Type', 'fixation'), ('Stimuli_File1', 'stimulus/viswhere_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/viswhere_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File4', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File1', 'stimulus/viswhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/viswhere_stim/blank_white.png'), ('Response_File_Yes', 'stimulus/viswhere_stim/blank_white.png'), ('Response_File_No', 'stimulus/viswhere_stim/blank_white.png'), ('Match', 0.0), ('Cue_Dimension', 0.0), ('Pair1_Dimension', 0.0), ('Pair2_Dimension', 0.0), ('Key', 0), ('Cue1_Duration', 0.0), ('Cue1_Onset', 0), ('Cue2_Duration', 0.0), ('Cue2_Onset', 0), ('ResponseYes_Duration', 0.0), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 0.0), ('ResponseNo_Onset', 0), ('ITI_Within', 0.0), ('ITI_Between', 0.0), ('Image1_Duration', 0), ('Image1_Onset', 0.0), ('Image2_Duration', 0), ('Image2_Onset', 0.0), ('Image3_Duration', 0), ('Image3_Onset', 0.0), ('Image4_Duration', 0), ('Image4_Onset', 0.0), ('Sound1_Duration', 0), ('Sound1_Onset', 0.0), ('Sound2_Duration', 0), ('Sound2_Onset', 0.0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 6)])
14.7067 	DATA 	Keypress: 2
14.7132 	WARNING 	t of last frame was 218.98ms (=1/4)
14.7132 	EXP 	text_start: autoDraw = False
14.7132 	EXP 	cue_file1: ori = 0.0
14.7132 	EXP 	cue_file1: image = 'stimulus/viswhere_stim/blank_white.png'
14.7132 	EXP 	image_1: ori = 0.0
14.7132 	EXP 	image_1: image = 'stimulus/viswhere_stim/blank_white.png'
14.7132 	EXP 	image_2: ori = 0.0
14.7132 	EXP 	image_2: image = 'stimulus/viswhere_stim/blank_white.png'
14.7132 	EXP 	sound_icon1: ori = 0.0
14.7132 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
14.7132 	EXP 	sound_icon2: ori = 0.0
14.7132 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
14.7132 	EXP 	cue_file1: autoDraw = True
14.7132 	EXP 	cue_file1: autoDraw = False
14.7132 	EXP 	image_1: autoDraw = True
14.7132 	EXP 	image_1: autoDraw = False
14.7132 	EXP 	image_2: autoDraw = True
14.7132 	EXP 	image_2: autoDraw = False
14.7132 	EXP 	sound_icon1: autoDraw = True
14.7132 	EXP 	sound_icon1: autoDraw = False
14.7132 	EXP 	sound_icon2: autoDraw = True
14.7132 	EXP 	sound_icon2: autoDraw = False
14.7132 	EXP 	cue_file1: autoDraw = False
14.7132 	EXP 	image_1: autoDraw = False
14.7132 	EXP 	image_2: autoDraw = False
14.7132 	EXP 	sound_icon1: autoDraw = False
14.7132 	EXP 	sound_icon2: autoDraw = False
14.7132 	EXP 	image_blank_1: autoDraw = True
14.7132 	EXP 	image_blank_1: autoDraw = False
14.7132 	EXP 	image_blank_1: autoDraw = False
14.7132 	EXP 	cue_file2: ori = 0.0
14.7132 	EXP 	cue_file2: image = 'stimulus/viswhere_stim/blank_white.png'
14.7132 	EXP 	image_3: ori = 0.0
14.7132 	EXP 	image_3: image = 'stimulus/audwhere_stim/blank_white.png'
14.7132 	EXP 	image_4: ori = 0.0
14.7132 	EXP 	image_4: image = 'stimulus/audwhere_stim/blank_white.png'
14.7132 	EXP 	sound_icon3: ori = 0.0
14.7132 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
14.7132 	EXP 	sound_icon4: ori = 0.0
14.7132 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
14.7132 	EXP 	response_yes: ori = 0.0
14.7132 	EXP 	response_no: ori = 0.0
14.7132 	EXP 	image_3: texRes = 128.0
14.7132 	EXP 	image_4: texRes = 128.0
14.7132 	EXP 	cue_file2: texRes = 128.0
14.7132 	EXP 	response_yes: texRes = 128.0
14.7132 	EXP 	response_no: texRes = 128.0
14.7132 	EXP 	fixation_text: autoDraw = True
14.7132 	EXP 	cue_file2: autoDraw = True
14.7132 	EXP 	cue_file2: autoDraw = False
14.7132 	EXP 	image_3: autoDraw = True
14.7132 	EXP 	image_3: autoDraw = False
14.7132 	EXP 	image_4: autoDraw = True
14.7132 	EXP 	image_4: autoDraw = False
14.7132 	EXP 	sound_icon3: autoDraw = True
14.7132 	EXP 	sound_icon3: autoDraw = False
14.7132 	EXP 	sound_icon4: autoDraw = True
14.7132 	EXP 	sound_icon4: autoDraw = False
14.7132 	EXP 	response_yes: autoDraw = True
14.7132 	EXP 	response_yes: autoDraw = False
14.7132 	EXP 	response_no: autoDraw = True
14.7132 	EXP 	response_no: autoDraw = False
14.7677 	WARNING 	t of last frame was 54.54ms (=1/18)
14.7677 	EXP 	image_3: texRes = 128.0
14.7677 	EXP 	image_4: texRes = 128.0
14.7677 	EXP 	cue_file2: texRes = 128.0
14.7677 	EXP 	response_yes: texRes = 128.0
14.7677 	EXP 	response_no: texRes = 128.0
14.8183 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
14.8183 	EXP 	image_3: texRes = 128.0
14.8183 	EXP 	image_4: texRes = 128.0
14.8183 	EXP 	cue_file2: texRes = 128.0
14.8183 	EXP 	response_yes: texRes = 128.0
14.8183 	EXP 	response_no: texRes = 128.0
14.8684 	EXP 	image_3: texRes = 128.0
14.8684 	EXP 	image_4: texRes = 128.0
14.8684 	EXP 	cue_file2: texRes = 128.0
14.8684 	EXP 	response_yes: texRes = 128.0
14.8684 	EXP 	response_no: texRes = 128.0
14.9186 	EXP 	image_3: texRes = 128.0
14.9186 	EXP 	image_4: texRes = 128.0
14.9186 	EXP 	cue_file2: texRes = 128.0
14.9186 	EXP 	response_yes: texRes = 128.0
14.9186 	EXP 	response_no: texRes = 128.0
14.9686 	EXP 	image_3: texRes = 128.0
14.9686 	EXP 	image_4: texRes = 128.0
14.9686 	EXP 	cue_file2: texRes = 128.0
14.9686 	EXP 	response_yes: texRes = 128.0
14.9686 	EXP 	response_no: texRes = 128.0
15.0197 	EXP 	image_3: texRes = 128.0
15.0197 	EXP 	image_4: texRes = 128.0
15.0197 	EXP 	cue_file2: texRes = 128.0
15.0197 	EXP 	response_yes: texRes = 128.0
15.0197 	EXP 	response_no: texRes = 128.0
15.0690 	EXP 	image_3: texRes = 128.0
15.0690 	EXP 	image_4: texRes = 128.0
15.0690 	EXP 	cue_file2: texRes = 128.0
15.0690 	EXP 	response_yes: texRes = 128.0
15.0690 	EXP 	response_no: texRes = 128.0
15.1197 	EXP 	image_3: texRes = 128.0
15.1197 	EXP 	image_4: texRes = 128.0
15.1197 	EXP 	cue_file2: texRes = 128.0
15.1197 	EXP 	response_yes: texRes = 128.0
15.1197 	EXP 	response_no: texRes = 128.0
15.1690 	EXP 	image_3: texRes = 128.0
15.1690 	EXP 	image_4: texRes = 128.0
15.1690 	EXP 	cue_file2: texRes = 128.0
15.1690 	EXP 	response_yes: texRes = 128.0
15.1690 	EXP 	response_no: texRes = 128.0
15.2190 	EXP 	image_3: texRes = 128.0
15.2190 	EXP 	image_4: texRes = 128.0
15.2190 	EXP 	cue_file2: texRes = 128.0
15.2190 	EXP 	response_yes: texRes = 128.0
15.2190 	EXP 	response_no: texRes = 128.0
15.2681 	EXP 	image_3: texRes = 128.0
15.2681 	EXP 	image_4: texRes = 128.0
15.2681 	EXP 	cue_file2: texRes = 128.0
15.2681 	EXP 	response_yes: texRes = 128.0
15.2681 	EXP 	response_no: texRes = 128.0
15.3172 	EXP 	image_3: texRes = 128.0
15.3172 	EXP 	image_4: texRes = 128.0
15.3172 	EXP 	cue_file2: texRes = 128.0
15.3172 	EXP 	response_yes: texRes = 128.0
15.3172 	EXP 	response_no: texRes = 128.0
15.3665 	EXP 	image_3: texRes = 128.0
15.3665 	EXP 	image_4: texRes = 128.0
15.3665 	EXP 	cue_file2: texRes = 128.0
15.3665 	EXP 	response_yes: texRes = 128.0
15.3665 	EXP 	response_no: texRes = 128.0
15.4154 	EXP 	image_3: texRes = 128.0
15.4154 	EXP 	image_4: texRes = 128.0
15.4154 	EXP 	cue_file2: texRes = 128.0
15.4154 	EXP 	response_yes: texRes = 128.0
15.4154 	EXP 	response_no: texRes = 128.0
15.4691 	EXP 	image_3: texRes = 128.0
15.4691 	EXP 	image_4: texRes = 128.0
15.4691 	EXP 	cue_file2: texRes = 128.0
15.4691 	EXP 	response_yes: texRes = 128.0
15.4691 	EXP 	response_no: texRes = 128.0
15.5186 	EXP 	image_3: texRes = 128.0
15.5186 	EXP 	image_4: texRes = 128.0
15.5186 	EXP 	cue_file2: texRes = 128.0
15.5186 	EXP 	response_yes: texRes = 128.0
15.5186 	EXP 	response_no: texRes = 128.0
15.5686 	EXP 	image_3: texRes = 128.0
15.5686 	EXP 	image_4: texRes = 128.0
15.5686 	EXP 	cue_file2: texRes = 128.0
15.5686 	EXP 	response_yes: texRes = 128.0
15.5686 	EXP 	response_no: texRes = 128.0
15.6183 	EXP 	image_3: texRes = 128.0
15.6183 	EXP 	image_4: texRes = 128.0
15.6183 	EXP 	cue_file2: texRes = 128.0
15.6183 	EXP 	response_yes: texRes = 128.0
15.6183 	EXP 	response_no: texRes = 128.0
15.6682 	EXP 	image_3: texRes = 128.0
15.6682 	EXP 	image_4: texRes = 128.0
15.6682 	EXP 	cue_file2: texRes = 128.0
15.6682 	EXP 	response_yes: texRes = 128.0
15.6682 	EXP 	response_no: texRes = 128.0
15.7175 	EXP 	image_3: texRes = 128.0
15.7175 	EXP 	image_4: texRes = 128.0
15.7175 	EXP 	cue_file2: texRes = 128.0
15.7175 	EXP 	response_yes: texRes = 128.0
15.7175 	EXP 	response_no: texRes = 128.0
15.7668 	EXP 	image_3: texRes = 128.0
15.7668 	EXP 	image_4: texRes = 128.0
15.7668 	EXP 	cue_file2: texRes = 128.0
15.7668 	EXP 	response_yes: texRes = 128.0
15.7668 	EXP 	response_no: texRes = 128.0
15.8159 	EXP 	image_3: texRes = 128.0
15.8159 	EXP 	image_4: texRes = 128.0
15.8159 	EXP 	cue_file2: texRes = 128.0
15.8159 	EXP 	response_yes: texRes = 128.0
15.8159 	EXP 	response_no: texRes = 128.0
15.8652 	EXP 	image_3: texRes = 128.0
15.8652 	EXP 	image_4: texRes = 128.0
15.8652 	EXP 	cue_file2: texRes = 128.0
15.8652 	EXP 	response_yes: texRes = 128.0
15.8652 	EXP 	response_no: texRes = 128.0
15.9155 	EXP 	image_3: texRes = 128.0
15.9155 	EXP 	image_4: texRes = 128.0
15.9155 	EXP 	cue_file2: texRes = 128.0
15.9155 	EXP 	response_yes: texRes = 128.0
15.9155 	EXP 	response_no: texRes = 128.0
15.9654 	EXP 	image_3: texRes = 128.0
15.9654 	EXP 	image_4: texRes = 128.0
15.9654 	EXP 	cue_file2: texRes = 128.0
15.9654 	EXP 	response_yes: texRes = 128.0
15.9654 	EXP 	response_no: texRes = 128.0
16.0146 	EXP 	image_3: texRes = 128.0
16.0146 	EXP 	image_4: texRes = 128.0
16.0146 	EXP 	cue_file2: texRes = 128.0
16.0146 	EXP 	response_yes: texRes = 128.0
16.0146 	EXP 	response_no: texRes = 128.0
16.0642 	EXP 	image_3: texRes = 128.0
16.0642 	EXP 	image_4: texRes = 128.0
16.0642 	EXP 	cue_file2: texRes = 128.0
16.0642 	EXP 	response_yes: texRes = 128.0
16.0642 	EXP 	response_no: texRes = 128.0
16.1136 	EXP 	image_3: texRes = 128.0
16.1136 	EXP 	image_4: texRes = 128.0
16.1136 	EXP 	cue_file2: texRes = 128.0
16.1136 	EXP 	response_yes: texRes = 128.0
16.1136 	EXP 	response_no: texRes = 128.0
16.1637 	EXP 	image_3: texRes = 128.0
16.1637 	EXP 	image_4: texRes = 128.0
16.1637 	EXP 	cue_file2: texRes = 128.0
16.1637 	EXP 	response_yes: texRes = 128.0
16.1637 	EXP 	response_no: texRes = 128.0
16.2135 	EXP 	image_3: texRes = 128.0
16.2135 	EXP 	image_4: texRes = 128.0
16.2135 	EXP 	cue_file2: texRes = 128.0
16.2135 	EXP 	response_yes: texRes = 128.0
16.2135 	EXP 	response_no: texRes = 128.0
16.2638 	EXP 	image_3: texRes = 128.0
16.2638 	EXP 	image_4: texRes = 128.0
16.2638 	EXP 	cue_file2: texRes = 128.0
16.2638 	EXP 	response_yes: texRes = 128.0
16.2638 	EXP 	response_no: texRes = 128.0
16.3132 	EXP 	image_3: texRes = 128.0
16.3132 	EXP 	image_4: texRes = 128.0
16.3132 	EXP 	cue_file2: texRes = 128.0
16.3132 	EXP 	response_yes: texRes = 128.0
16.3132 	EXP 	response_no: texRes = 128.0
16.3627 	EXP 	image_3: texRes = 128.0
16.3627 	EXP 	image_4: texRes = 128.0
16.3627 	EXP 	cue_file2: texRes = 128.0
16.3627 	EXP 	response_yes: texRes = 128.0
16.3627 	EXP 	response_no: texRes = 128.0
16.4119 	EXP 	image_3: texRes = 128.0
16.4119 	EXP 	image_4: texRes = 128.0
16.4119 	EXP 	cue_file2: texRes = 128.0
16.4119 	EXP 	response_yes: texRes = 128.0
16.4119 	EXP 	response_no: texRes = 128.0
16.4612 	EXP 	image_3: texRes = 128.0
16.4612 	EXP 	image_4: texRes = 128.0
16.4612 	EXP 	cue_file2: texRes = 128.0
16.4612 	EXP 	response_yes: texRes = 128.0
16.4612 	EXP 	response_no: texRes = 128.0
16.5106 	EXP 	image_3: texRes = 128.0
16.5106 	EXP 	image_4: texRes = 128.0
16.5106 	EXP 	cue_file2: texRes = 128.0
16.5106 	EXP 	response_yes: texRes = 128.0
16.5106 	EXP 	response_no: texRes = 128.0
16.5602 	EXP 	image_3: texRes = 128.0
16.5602 	EXP 	image_4: texRes = 128.0
16.5602 	EXP 	cue_file2: texRes = 128.0
16.5602 	EXP 	response_yes: texRes = 128.0
16.5602 	EXP 	response_no: texRes = 128.0
16.6095 	EXP 	image_3: texRes = 128.0
16.6095 	EXP 	image_4: texRes = 128.0
16.6095 	EXP 	cue_file2: texRes = 128.0
16.6095 	EXP 	response_yes: texRes = 128.0
16.6095 	EXP 	response_no: texRes = 128.0
16.6588 	EXP 	image_3: texRes = 128.0
16.6588 	EXP 	image_4: texRes = 128.0
16.6588 	EXP 	cue_file2: texRes = 128.0
16.6588 	EXP 	response_yes: texRes = 128.0
16.6588 	EXP 	response_no: texRes = 128.0
16.7078 	EXP 	image_3: texRes = 128.0
16.7078 	EXP 	image_4: texRes = 128.0
16.7078 	EXP 	cue_file2: texRes = 128.0
16.7078 	EXP 	response_yes: texRes = 128.0
16.7078 	EXP 	response_no: texRes = 128.0
16.7572 	EXP 	image_3: texRes = 128.0
16.7572 	EXP 	image_4: texRes = 128.0
16.7572 	EXP 	cue_file2: texRes = 128.0
16.7572 	EXP 	response_yes: texRes = 128.0
16.7572 	EXP 	response_no: texRes = 128.0
16.8065 	EXP 	image_3: texRes = 128.0
16.8065 	EXP 	image_4: texRes = 128.0
16.8065 	EXP 	cue_file2: texRes = 128.0
16.8065 	EXP 	response_yes: texRes = 128.0
16.8065 	EXP 	response_no: texRes = 128.0
16.8558 	EXP 	image_3: texRes = 128.0
16.8558 	EXP 	image_4: texRes = 128.0
16.8558 	EXP 	cue_file2: texRes = 128.0
16.8558 	EXP 	response_yes: texRes = 128.0
16.8558 	EXP 	response_no: texRes = 128.0
16.9053 	EXP 	image_3: texRes = 128.0
16.9053 	EXP 	image_4: texRes = 128.0
16.9053 	EXP 	cue_file2: texRes = 128.0
16.9053 	EXP 	response_yes: texRes = 128.0
16.9053 	EXP 	response_no: texRes = 128.0
16.9548 	EXP 	image_3: texRes = 128.0
16.9548 	EXP 	image_4: texRes = 128.0
16.9548 	EXP 	cue_file2: texRes = 128.0
16.9548 	EXP 	response_yes: texRes = 128.0
16.9548 	EXP 	response_no: texRes = 128.0
17.0037 	EXP 	image_3: texRes = 128.0
17.0037 	EXP 	image_4: texRes = 128.0
17.0037 	EXP 	cue_file2: texRes = 128.0
17.0037 	EXP 	response_yes: texRes = 128.0
17.0037 	EXP 	response_no: texRes = 128.0
17.0530 	EXP 	image_3: texRes = 128.0
17.0530 	EXP 	image_4: texRes = 128.0
17.0530 	EXP 	cue_file2: texRes = 128.0
17.0530 	EXP 	response_yes: texRes = 128.0
17.0530 	EXP 	response_no: texRes = 128.0
17.1025 	EXP 	image_3: texRes = 128.0
17.1025 	EXP 	image_4: texRes = 128.0
17.1025 	EXP 	cue_file2: texRes = 128.0
17.1025 	EXP 	response_yes: texRes = 128.0
17.1025 	EXP 	response_no: texRes = 128.0
17.1522 	EXP 	image_3: texRes = 128.0
17.1522 	EXP 	image_4: texRes = 128.0
17.1522 	EXP 	cue_file2: texRes = 128.0
17.1522 	EXP 	response_yes: texRes = 128.0
17.1522 	EXP 	response_no: texRes = 128.0
17.2016 	EXP 	image_3: texRes = 128.0
17.2016 	EXP 	image_4: texRes = 128.0
17.2016 	EXP 	cue_file2: texRes = 128.0
17.2016 	EXP 	response_yes: texRes = 128.0
