0.7743 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
17.1347 	EXP 	Created image_3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
17.1373 	EXP 	Created image_4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-5.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
17.1399 	EXP 	Created sound_icon3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
17.1403 	EXP 	Sound sound_3 set volume 1.000
17.1429 	EXP 	Created sound_icon4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-8.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
17.1432 	EXP 	Sound sound_4 set volume 1.000
17.1455 	EXP 	Created response_yes = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-10.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_yes', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
17.1482 	EXP 	Created response_no = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-11.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_no', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
17.2091 	EXP 	Created iti_blank = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-12.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='iti_blank', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
17.2094 	EXP 	Created text_score = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_score', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
17.2133 	WARNING 	t of last frame was 1704.49ms (=1/0)
17.2133 	EXP 	text_start: autoDraw = True
19.6178 	EXP 	Created sequence: random, trialTypes=1, nReps=4, seed=None
19.6181 	EXP 	New trial (rep=0, index=0): None
19.6185 	EXP 	New trial (rep=1, index=0): None
19.6189 	EXP 	New trial (rep=2, index=0): None
19.6192 	EXP 	New trial (rep=3, index=0): None
19.6392 	EXP 	Imported aud_firstorder_test_AC.csv as conditions, 10 conditions, 44 params
19.6395 	EXP 	Created sequence: sequential, trialTypes=10, nReps=1, seed=None
19.6399 	EXP 	New trial (rep=0, index=0): OrderedDict([('Trial', 0), ('Order', 0.0), ('Blcok', None), ('Type', 'fixation'), ('Stimuli_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/audwhat_stim/blank_white.png'), ('Stimuli_File4', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhere_stim/blank_white.png'), ('Response_File_Yes', 'stimulus/audwhere_stim/blank_white.png'), ('Response_File_No', 'stimulus/audwhere_stim/blank_white.png'), ('Match', 0.0), ('Cue_Dimension', 0.0), ('Pair1_Dimension', 0.0), ('Pair2_Dimension', 0.0), ('Key', 0), ('Cue1_Duration', 0), ('Cue1_Onset', 0), ('Cue2_Duration', 0.0), ('Cue2_Onset', 0), ('ResponseYes_Duration', 0.0), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 0.0), ('ResponseNo_Onset', 0), ('ITI_Within', 0), ('ITI_Between', 0.0), ('Image1_Duration', 0), ('Image1_Onset', 0), ('Image2_Duration', 0), ('Image2_Onset', 0), ('Image3_Duration', 0), ('Image3_Onset', 0), ('Image4_Duration', 0), ('Image4_Onset', 0), ('Sound1_Duration', 0), ('Sound1_Onset', 0), ('Sound2_Duration', 0), ('Sound2_Onset', 0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 16)])
19.8060 	DATA 	Keypress: 2
19.8084 	WARNING 	t of last frame was 209.85ms (=1/4)
19.8084 	EXP 	text_start: autoDraw = False
19.8084 	EXP 	cue_file1: ori = 0.0
19.8084 	EXP 	cue_file1: image = 'stimulus/audwhere_stim/blank_white.png'
19.8084 	EXP 	image_1: ori = 0.0
19.8084 	EXP 	image_1: image = 'stimulus/audwhere_stim/blank_white.png'
19.8084 	EXP 	image_2: ori = 0.0
19.8084 	EXP 	image_2: image = 'stimulus/audwhere_stim/blank_white.png'
19.8084 	EXP 	sound_icon1: ori = 0.0
19.8084 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
19.8084 	EXP 	sound_icon2: ori = 0.0
19.8084 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
19.8084 	EXP 	cue_file1: autoDraw = True
19.8084 	EXP 	cue_file1: autoDraw = False
19.8084 	EXP 	image_1: autoDraw = True
19.8084 	EXP 	image_1: autoDraw = False
19.8084 	EXP 	image_2: autoDraw = True
19.8084 	EXP 	image_2: autoDraw = False
19.8084 	EXP 	sound_icon1: autoDraw = True
19.8084 	EXP 	sound_icon1: autoDraw = False
19.8084 	EXP 	sound_icon2: autoDraw = True
19.8084 	EXP 	sound_icon2: autoDraw = False
19.8084 	EXP 	cue_file1: autoDraw = False
19.8084 	EXP 	image_1: autoDraw = False
19.8084 	EXP 	image_2: autoDraw = False
19.8084 	EXP 	sound_icon1: autoDraw = False
19.8084 	EXP 	sound_icon2: autoDraw = False
19.8084 	EXP 	image_blank_1: autoDraw = True
19.8084 	EXP 	image_blank_1: autoDraw = False
19.8084 	EXP 	image_blank_1: autoDraw = False
19.8084 	EXP 	cue_file2: ori = 0.0
19.8084 	EXP 	cue_file2: image = 'stimulus/audwhere_stim/blank_white.png'
19.8084 	EXP 	image_3: ori = 0.0
19.8084 	EXP 	image_3: image = 'stimulus/audwhat_stim/blank_white.png'
19.8084 	EXP 	image_4: ori = 0.0
19.8084 	EXP 	image_4: image = 'stimulus/audwhat_stim/blank_white.png'
19.8084 	EXP 	sound_icon3: ori = 0.0
19.8084 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
19.8084 	EXP 	sound_icon4: ori = 0.0
19.8084 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
19.8084 	EXP 	response_yes: ori = 0.0
19.8084 	EXP 	response_no: ori = 0.0
19.8084 	EXP 	image_3: texRes = 128.0
19.8084 	EXP 	image_4: texRes = 128.0
19.8084 	EXP 	cue_file2: texRes = 128.0
19.8084 	EXP 	response_yes: texRes = 128.0
19.8084 	EXP 	response_no: texRes = 128.0
19.8084 	EXP 	fixation_text: autoDraw = True
19.8084 	EXP 	cue_file2: autoDraw = True
19.8084 	EXP 	cue_file2: autoDraw = False
19.8084 	EXP 	image_3: autoDraw = True
19.8084 	EXP 	image_3: autoDraw = False
19.8084 	EXP 	image_4: autoDraw = True
19.8084 	EXP 	image_4: autoDraw = False
19.8084 	EXP 	sound_icon3: autoDraw = True
19.8084 	EXP 	sound_icon3: autoDraw = False
19.8084 	EXP 	sound_icon4: autoDraw = True
19.8084 	EXP 	sound_icon4: autoDraw = False
19.8084 	EXP 	response_yes: autoDraw = True
19.8084 	EXP 	response_yes: autoDraw = False
19.8084 	EXP 	response_no: autoDraw = True
19.8084 	EXP 	response_no: autoDraw = False
19.8553 	WARNING 	t of last frame was 46.91ms (=1/21)
19.8553 	EXP 	image_3: texRes = 128.0
19.8553 	EXP 	image_4: texRes = 128.0
19.8553 	EXP 	cue_file2: texRes = 128.0
19.8553 	EXP 	response_yes: texRes = 128.0
19.8553 	EXP 	response_no: texRes = 128.0
19.9017 	WARNING 	t of last frame was 46.41ms (=1/21)
19.9017 	EXP 	image_3: texRes = 128.0
19.9017 	EXP 	image_4: texRes = 128.0
19.9017 	EXP 	cue_file2: texRes = 128.0
19.9017 	EXP 	response_yes: texRes = 128.0
19.9017 	EXP 	response_no: texRes = 128.0
19.9483 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
19.9483 	EXP 	image_3: texRes = 128.0
19.9483 	EXP 	image_4: texRes = 128.0
19.9483 	EXP 	cue_file2: texRes = 128.0
19.9483 	EXP 	response_yes: texRes = 128.0
19.9483 	EXP 	response_no: texRes = 128.0
19.9971 	EXP 	image_3: texRes = 128.0
19.9971 	EXP 	image_4: texRes = 128.0
19.9971 	EXP 	cue_file2: texRes = 128.0
19.9971 	EXP 	response_yes: texRes = 128.0
19.9971 	EXP 	response_no: texRes = 128.0
20.0449 	EXP 	image_3: texRes = 128.0
20.0449 	EXP 	image_4: texRes = 128.0
20.0449 	EXP 	cue_file2: texRes = 128.0
20.0449 	EXP 	response_yes: texRes = 128.0
20.0449 	EXP 	response_no: texRes = 128.0
20.0911 	EXP 	image_3: texRes = 128.0
20.0911 	EXP 	image_4: texRes = 128.0
20.0911 	EXP 	cue_file2: texRes = 128.0
20.0911 	EXP 	response_yes: texRes = 128.0
20.0911 	EXP 	response_no: texRes = 128.0
20.1403 	EXP 	image_3: texRes = 128.0
20.1403 	EXP 	image_4: texRes = 128.0
20.1403 	EXP 	cue_file2: texRes = 128.0
20.1403 	EXP 	response_yes: texRes = 128.0
20.1403 	EXP 	response_no: texRes = 128.0
20.1877 	EXP 	image_3: texRes = 128.0
20.1877 	EXP 	image_4: texRes = 128.0
20.1877 	EXP 	cue_file2: texRes = 128.0
20.1877 	EXP 	response_yes: texRes = 128.0
20.1877 	EXP 	response_no: texRes = 128.0
20.2343 	EXP 	image_3: texRes = 128.0
20.2343 	EXP 	image_4: texRes = 128.0
20.2343 	EXP 	cue_file2: texRes = 128.0
20.2343 	EXP 	response_yes: texRes = 128.0
20.2343 	EXP 	response_no: texRes = 128.0
20.2809 	EXP 	image_3: texRes = 128.0
20.2809 	EXP 	image_4: texRes = 128.0
20.2809 	EXP 	cue_file2: texRes = 128.0
20.2809 	EXP 	response_yes: texRes = 128.0
20.2809 	EXP 	response_no: texRes = 128.0
20.3276 	EXP 	image_3: texRes = 128.0
20.3276 	EXP 	image_4: texRes = 128.0
20.3276 	EXP 	cue_file2: texRes = 128.0
20.3276 	EXP 	response_yes: texRes = 128.0
20.3276 	EXP 	response_no: texRes = 128.0
20.3789 	EXP 	image_3: texRes = 128.0
20.3789 	EXP 	image_4: texRes = 128.0
20.3789 	EXP 	cue_file2: texRes = 128.0
20.3789 	EXP 	response_yes: texRes = 128.0
20.3789 	EXP 	response_no: texRes = 128.0
20.4251 	EXP 	image_3: texRes = 128.0
20.4251 	EXP 	image_4: texRes = 128.0
20.4251 	EXP 	cue_file2: texRes = 128.0
20.4251 	EXP 	response_yes: texRes = 128.0
20.4251 	EXP 	response_no: texRes = 128.0
20.4715 	EXP 	image_3: texRes = 128.0
20.4715 	EXP 	image_4: texRes = 128.0
20.4715 	EXP 	cue_file2: texRes = 128.0
20.4715 	EXP 	response_yes: texRes = 128.0
20.4715 	EXP 	response_no: texRes = 128.0
20.5182 	EXP 	image_3: texRes = 128.0
20.5182 	EXP 	image_4: texRes = 128.0
20.5182 	EXP 	cue_file2: texRes = 128.0
20.5182 	EXP 	response_yes: texRes = 128.0
20.5182 	EXP 	response_no: texRes = 128.0
20.5646 	EXP 	image_3: texRes = 128.0
20.5646 	EXP 	image_4: texRes = 128.0
20.5646 	EXP 	cue_file2: texRes = 128.0
20.5646 	EXP 	response_yes: texRes = 128.0
20.5646 	EXP 	response_no: texRes = 128.0
20.6107 	EXP 	image_3: texRes = 128.0
20.6107 	EXP 	image_4: texRes = 128.0
20.6107 	EXP 	cue_file2: texRes = 128.0
20.6107 	EXP 	response_yes: texRes = 128.0
20.6107 	EXP 	response_no: texRes = 128.0
20.6576 	EXP 	image_3: texRes = 128.0
20.6576 	EXP 	image_4: texRes = 128.0
20.6576 	EXP 	cue_file2: texRes = 128.0
20.6576 	EXP 	response_yes: texRes = 128.0
20.6576 	EXP 	response_no: texRes = 128.0
20.7041 	EXP 	image_3: texRes = 128.0
20.7041 	EXP 	image_4: texRes = 128.0
20.7041 	EXP 	cue_file2: texRes = 128.0
20.7041 	EXP 	response_yes: texRes = 128.0
20.7041 	EXP 	response_no: texRes = 128.0
20.7506 	EXP 	image_3: texRes = 128.0
20.7506 	EXP 	image_4: texRes = 128.0
20.7506 	EXP 	cue_file2: texRes = 128.0
20.7506 	EXP 	response_yes: texRes = 128.0
20.7506 	EXP 	response_no: texRes = 128.0
20.7970 	EXP 	image_3: texRes = 128.0
20.7970 	EXP 	image_4: texRes = 128.0
20.7970 	EXP 	cue_file2: texRes = 128.0
20.7970 	EXP 	response_yes: texRes = 128.0
20.7970 	EXP 	response_no: texRes = 128.0
20.8435 	EXP 	image_3: texRes = 128.0
20.8435 	EXP 	image_4: texRes = 128.0
20.8435 	EXP 	cue_file2: texRes = 128.0
20.8435 	EXP 	response_yes: texRes = 128.0
20.8435 	EXP 	response_no: texRes = 128.0
20.8903 	EXP 	image_3: texRes = 128.0
20.8903 	EXP 	image_4: texRes = 128.0
20.8903 	EXP 	cue_file2: texRes = 128.0
20.8903 	EXP 	response_yes: texRes = 128.0
20.8903 	EXP 	response_no: texRes = 128.0
20.9369 	EXP 	image_3: texRes = 128.0
20.9369 	EXP 	image_4: texRes = 128.0
20.9369 	EXP 	cue_file2: texRes = 128.0
20.9369 	EXP 	response_yes: texRes = 128.0
20.9369 	EXP 	response_no: texRes = 128.0
20.9833 	EXP 	image_3: texRes = 128.0
20.9833 	EXP 	image_4: texRes = 128.0
20.9833 	EXP 	cue_file2: texRes = 128.0
20.9833 	EXP 	response_yes: texRes = 128.0
20.9833 	EXP 	response_no: texRes = 128.0
21.0301 	EXP 	image_3: texRes = 128.0
21.0301 	EXP 	image_4: texRes = 128.0
21.0301 	EXP 	cue_file2: texRes = 128.0
21.0301 	EXP 	response_yes: texRes = 128.0
21.0301 	EXP 	response_no: texRes = 128.0
21.0769 	EXP 	image_3: texRes = 128.0
21.0769 	EXP 	image_4: texRes = 128.0
21.0769 	EXP 	cue_file2: texRes = 128.0
21.0769 	EXP 	response_yes: texRes = 128.0
21.0769 	EXP 	response_no: texRes = 128.0
21.1250 	EXP 	image_3: texRes = 128.0
21.1250 	EXP 	image_4: texRes = 128.0
21.1250 	EXP 	cue_file2: texRes = 128.0
21.1250 	EXP 	response_yes: texRes = 128.0
21.1250 	EXP 	response_no: texRes = 128.0
21.1714 	EXP 	image_3: texRes = 128.0
21.1714 	EXP 	image_4: texRes = 128.0
21.1714 	EXP 	cue_file2: texRes = 128.0
21.1714 	EXP 	response_yes: texRes = 128.0
21.1714 	EXP 	response_no: texRes = 128.0
21.2181 	EXP 	image_3: texRes = 128.0
21.2181 	EXP 	image_4: texRes = 128.0
21.2181 	EXP 	cue_file2: texRes = 128.0
21.2181 	EXP 	response_yes: texRes = 128.0
21.2181 	EXP 	response_no: texRes = 128.0
21.2641 	EXP 	image_3: texRes = 128.0
21.2641 	EXP 	image_4: texRes = 128.0
21.2641 	EXP 	cue_file2: texRes = 128.0
21.2641 	EXP 	response_yes: texRes = 128.0
21.2641 	EXP 	response_no: texRes = 128.0
21.3106 	EXP 	image_3: texRes = 128.0
21.3106 	EXP 	image_4: texRes = 128.0
21.3106 	EXP 	cue_file2: texRes = 128.0
21.3106 	EXP 	response_yes: texRes = 128.0
21.3106 	EXP 	response_no: texRes = 128.0
21.3569 	EXP 	image_3: texRes = 128.0
21.3569 	EXP 	image_4: texRes = 128.0
21.3569 	EXP 	cue_file2: texRes = 128.0
21.3569 	EXP 	response_yes: texRes = 128.0
21.3569 	EXP 	response_no: texRes = 128.0
21.4033 	EXP 	image_3: texRes = 128.0
21.4033 	EXP 	image_4: texRes = 128.0
21.4033 	EXP 	cue_file2: texRes = 128.0
21.4033 	EXP 	response_yes: texRes = 128.0
21.4033 	EXP 	response_no: texRes = 128.0
21.4497 	EXP 	image_3: texRes = 128.0
21.4497 	EXP 	image_4: texRes = 128.0
21.4497 	EXP 	cue_file2: texRes = 128.0
21.4497 	EXP 	response_yes: texRes = 128.0
21.4497 	EXP 	response_no: texRes = 128.0
21.4957 	EXP 	image_3: texRes = 128.0
21.4957 	EXP 	image_4: texRes = 128.0
21.4957 	EXP 	cue_file2: texRes = 128.0
21.4957 	EXP 	response_yes: texRes = 128.0
21.4957 	EXP 	response_no: texRes = 128.0
21.5420 	EXP 	image_3: texRes = 128.0
21.5420 	EXP 	image_4: texRes = 128.0
21.5420 	EXP 	cue_file2: texRes = 128.0
21.5420 	EXP 	response_yes: texRes = 128.0
21.5420 	EXP 	response_no: texRes = 128.0
21.5885 	EXP 	image_3: texRes = 128.0
21.5885 	EXP 	image_4: texRes = 128.0
21.5885 	EXP 	cue_file2: texRes = 128.0
21.5885 	EXP 	response_yes: texRes = 128.0
21.5885 	EXP 	response_no: texRes = 128.0
21.6349 	EXP 	image_3: texRes = 128.0
21.6349 	EXP 	image_4: texRes = 128.0
21.6349 	EXP 	cue_file2: texRes = 128.0
21.6349 	EXP 	response_yes: texRes = 128.0
21.6349 	EXP 	response_no: texRes = 128.0
21.6814 	EXP 	image_3: texRes = 128.0
21.6814 	EXP 	image_4: texRes = 128.0
21.6814 	EXP 	cue_file2: texRes = 128.0
21.6814 	EXP 	response_yes: texRes = 128.0
21.6814 	EXP 	response_no: texRes = 128.0
21.7278 	EXP 	image_3: texRes = 128.0
21.7278 	EXP 	image_4: texRes = 128.0
21.7278 	EXP 	cue_file2: texRes = 128.0
21.7278 	EXP 	response_yes: texRes = 128.0
21.7278 	EXP 	response_no: texRes = 128.0
21.7742 	EXP 	image_3: texRes = 128.0
21.7742 	EXP 	image_4: texRes = 128.0
21.7742 	EXP 	cue_file2: texRes = 128.0
21.7742 	EXP 	response_yes: texRes = 128.0
21.7742 	EXP 	response_no: texRes = 128.0
21.8208 	EXP 	image_3: texRes = 128.0
21.8208 	EXP 	image_4: texRes = 128.0
21.8208 	EXP 	cue_file2: texRes = 128.0
21.8208 	EXP 	response_yes: texRes = 128.0
21.8208 	EXP 	response_no: texRes = 128.0
21.8673 	EXP 	image_3: texRes = 128.0
21.8673 	EXP 	image_4: texRes = 128.0
21.8673 	EXP 	cue_file2: texRes = 128.0
21.8673 	EXP 	response_yes: texRes = 128.0
21.8673 	EXP 	response_no: texRes = 128.0
21.9139 	EXP 	image_3: texRes = 128.0
21.9139 	EXP 	image_4: texRes = 128.0
21.9139 	EXP 	cue_file2: texRes = 128.0
21.9139 	EXP 	response_yes: texRes = 128.0
21.9139 	EXP 	response_no: texRes = 128.0
21.9608 	EXP 	image_3: texRes = 128.0
21.9608 	EXP 	image_4: texRes = 128.0
21.9608 	EXP 	cue_file2: texRes = 128.0
21.9608 	EXP 	response_yes: texRes = 128.0
21.9608 	EXP 	response_no: texRes = 128.0
22.0072 	EXP 	image_3: texRes = 128.0
22.0072 	EXP 	image_4: texRes = 128.0
22.0072 	EXP 	cue_file2: texRes = 128.0
22.0072 	EXP 	response_yes: texRes = 128.0
22.0072 	EXP 	response_no: texRes = 128.0
22.0535 	EXP 	image_3: texRes = 128.0
22.0535 	EXP 	image_4: texRes = 128.0
22.0535 	EXP 	cue_file2: texRes = 128.0
22.0535 	EXP 	response_yes: texRes = 128.0
22.0535 	EXP 	response_no: texRes = 128.0
22.1000 	EXP 	image_3: texRes = 128.0
22.1000 	EXP 	image_4: texRes = 128.0
22.1000 	EXP 	cue_file2: texRes = 128.0
22.1000 	EXP 	response_yes: texRes = 128.0
22.1000 	EXP 	response_no: texRes = 128.0
22.1464 	EXP 	image_3: texRes = 128.0
22.1464 	EXP 	image_4: texRes = 128.0
22.1464 	EXP 	cue_file2: texRes = 128.0
22.1464 	EXP 	response_yes: texRes = 128.0
22.1464 	EXP 	response_no: texRes = 128.0
