Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,5,5,5,,,,,43.079796875000284,43.079796875000284,43.079796875000284,43.079796875000284,43.079796875000284,43.079796875000284,43.079796875000284,43.079796875000284,42.98120595766674,43.079796875000284,43.079796875000284,43.079796875000284,42.98120595766674,43.079796875000284,43.079796875000284,43.079796875000284,43.079796875000284,43.079796875000284,43.079796875000284,43.079796875000284,43.079796875000284,43.079796875000284,43.079796875000284,43.079796875000284,43.079796875000284,43.079796875000284,43.079796875000284,43.03120595766674,43.079796875000284,43.079796875000284,43.079796875000284,43.03120595766674,43.079796875000284,43.079796875000284,43.079796875000284,43.079796875000284,43.079796875000284,48.26162525000018,48.26162525000018,49.25464841600024,None,0,,,reldom2_s039,001,2025-03-19_14h57.12.668,practice_test2_AC,2022.2.5,None,
5,Second_Order,1.0,viswhat,stimulus/viswhat_stim/land_animal-giraffe.png,stimulus/viswhat_stim/water_animal-stingray.png,stimulus/viswhat_stim/land_vehicle-trolley.png,stimulus/viswhat_stim/land_animal-elephant.png,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,2.0,Match,Type,Location,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,6,6,6,,,,,49.25464841600024,54.506184041000324,49.69911020800009,50.69712266600027,51.32293662500024,52.31744466600003,49.25464841600024,49.25464841600024,49.253487875000154,49.25464841600024,49.25464841600024,49.25464841600024,49.253487875000154,49.25464841600024,54.506184041000324,55.39869316600016,57.43553658300016,61.30042633300036,55.39869316600016,55.39869316600016,60.70705854100015,55.8479355000004,56.92913700000008,57.43553658300016,58.52386275000026,55.39869316600016,55.39869316600016,55.3447591250002,55.39869316600016,55.39869316600016,55.39869316600016,55.3447591250002,55.39869316600016,55.39869316600016,60.70705854100015,55.39869316600016,60.70705854100015,60.58523100000002,61.521971957999995,55.39869316600016,2,1,0.9576192499994249,,reldom2_s039,001,2025-03-19_14h57.12.668,practice_test2_AC,2022.2.5,None,
6,Second_Order,1.0,viswhat,stimulus/viswhat_stim/land_vehicle-scooter.png,stimulus/viswhat_stim/land_animal-moose.png,stimulus/viswhat_stim/water_vehicle-powercruiser.png,stimulus/viswhat_stim/land_vehicle-truck.png,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,2.0,Match,Location,Type,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,7,7,7,,,,,61.521971957999995,66.76671591600007,61.96466020800017,62.9647298750001,63.58528933300022,64.57668391600009,61.521971957999995,61.521971957999995,61.52591899966698,61.521971957999995,61.521971957999995,61.521971957999995,61.52591899966698,61.521971957999995,66.76671591600007,67.57677254100008,69.64891325000008,73.5051848750004,67.57677254100008,67.57677254100008,72.84718754100004,68.03533062500037,69.04457575000015,69.64891325000008,70.65993408300028,67.57677254100008,67.57677254100008,67.55190683300025,67.57677254100008,67.57677254100008,67.57677254100008,67.55190683300025,67.57677254100008,67.57677254100008,72.84718754100004,67.57677254100008,72.84718754100004,72.77443729100014,73.72032179100006,67.57677254100008,2,1,0.6957625410000219,,reldom2_s039,001,2025-03-19_14h57.12.668,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,,,,,0,8,8,8,,,,,73.72032179100006,73.72032179100006,73.72032179100006,73.72032179100006,73.72032179100006,73.72032179100006,73.72032179100006,73.72032179100006,73.6247665830002,73.72032179100006,73.72032179100006,73.72032179100006,73.6247665830002,73.72032179100006,73.72032179100006,73.72032179100006,73.72032179100006,73.72032179100006,73.72032179100006,73.72032179100006,73.72032179100006,73.72032179100006,73.72032179100006,73.72032179100006,73.72032179100006,73.72032179100006,73.72032179100006,73.6747665830002,73.72032179100006,73.72032179100006,73.72032179100006,73.6747665830002,73.72032179100006,73.72032179100006,73.72032179100006,73.72032179100006,73.72032179100006,78.90026020800042,78.90026020800042,81.00148691600043,None,0,,,reldom2_s039,001,2025-03-19_14h57.12.668,practice_test2_AC,2022.2.5,None,
7,First_Order,2.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Category,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,9,9,9,,,,,81.00148691600043,81.00148691600043,81.00148691600043,81.00148691600043,81.00148691600043,81.00148691600043,81.00148691600043,81.00148691600043,80.92385524966691,81.00148691600043,81.00148691600043,81.00148691600043,80.92385524966691,81.00148691600043,81.00148691600043,81.00148691600043,83.07320966600037,86.96282312500034,81.00148691600043,81.00148691600043,86.29989866599999,81.00148691600043,81.00148691600043,81.00148691600043,81.00148691600043,81.45626416600044,82.5165107910002,81.42255816666672,82.46629787500024,83.07320966600037,84.13715075000027,83.03964312466702,,81.00148691600043,86.29989866599999,81.00148691600043,86.29989866599999,86.20538800000031,87.17999291600017,81.00148691600043,None,0,,,reldom2_s039,001,2025-03-19_14h57.12.668,practice_test2_AC,2022.2.5,None,
8,First_Order,2.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_F_loud.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Category,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,10,10,10,,,,,87.17999291600017,87.17999291600017,87.17999291600017,87.17999291600017,87.17999291600017,87.17999291600017,87.17999291600017,87.17999291600017,87.09615645833367,87.17999291600017,87.17999291600017,87.17999291600017,87.09615645833367,87.17999291600017,87.17999291600017,87.17999291600017,89.25047858300013,93.12916083300024,87.17999291600017,87.17999291600017,92.47165433300006,87.17999291600017,87.17999291600017,87.17999291600017,87.17999291600017,87.63233058300011,88.69383750000043,87.5988872496671,88.64367295800002,89.25047858300013,90.30814950000013,89.21678562466674,,87.17999291600017,92.47165433300006,87.17999291600017,92.47165433300006,92.37679433300036,93.34762275000003,87.17999291600017,1,0,1.2516838749997987,,reldom2_s039,001,2025-03-19_14h57.12.668,practice_test2_AC,2022.2.5,None,
9,First_Order,2.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_Dtri_loud.wav,stimulus/audwhat_stim/string viola_low-pitch_Dtri_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Pitch,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,11,11,11,,,,,93.34762275000003,93.34762275000003,93.34762275000003,93.34762275000003,93.34762275000003,93.34762275000003,93.34762275000003,93.34762275000003,93.26249416633357,93.34762275000003,93.34762275000003,93.34762275000003,93.26249416633357,93.34762275000003,93.34762275000003,93.34762275000003,95.41929508300018,99.3005285410004,93.34762275000003,93.34762275000003,98.63985191600023,93.34762275000003,93.34762275000003,93.34762275000003,93.34762275000003,93.8022465830004,94.86297250000007,93.76818612466674,,95.41929508300018,96.48366329100008,95.38521212466709,,93.34762275000003,98.63985191600023,93.34762275000003,98.63985191600023,98.54561637500001,99.520267375,93.34762275000003,1,0,1.5583925829996588,,reldom2_s039,001,2025-03-19_14h57.12.668,practice_test2_AC,2022.2.5,None,
10,First_Order,2.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav,stimulus/audwhat_stim/percussion mallet_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Category,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,12,12,12,,,,,99.520267375,99.520267375,99.520267375,99.520267375,99.520267375,99.520267375,99.520267375,99.520267375,99.43386187433373,99.520267375,99.520267375,99.520267375,99.43386187433373,99.520267375,99.520267375,99.520267375,101.63521850000006,105.4822440830003,99.520267375,99.520267375,104.8198300830004,99.520267375,99.520267375,99.520267375,99.520267375,99.97153450000042,101.02927395800043,99.93796595766686,,101.63521850000006,102.69946687500033,101.60107995766681,,99.520267375,104.8198300830004,99.520267375,104.8198300830004,104.72488245800014,105.72113283300041,99.520267375,2,0,1.1612015840000822,,reldom2_s039,001,2025-03-19_14h57.12.668,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,13,13,13,,,,,105.72113283300041,105.72113283300041,105.72113283300041,105.72113283300041,105.72113283300041,105.72113283300041,105.72113283300041,105.72113283300041,105.61557741633362,105.72113283300041,105.72113283300041,105.72113283300041,105.61557741633362,105.72113283300041,105.72113283300041,105.72113283300041,105.72113283300041,105.72113283300041,105.72113283300041,105.72113283300041,105.72113283300041,105.72113283300041,105.72113283300041,105.72113283300041,105.72113283300041,105.72113283300041,105.72113283300041,105.66557741633363,105.72113283300041,105.72113283300041,105.72113283300041,105.66557741633363,105.72113283300041,105.72113283300041,105.72113283300041,105.72113283300041,105.72113283300041,110.94050162500025,110.94050162500025,111.88019329100007,None,0,,,reldom2_s039,001,2025-03-19_14h57.12.668,practice_test2_AC,2022.2.5,None,
11,Second_Order,2.0,audwhat,stimulus/audwhat_stim/string cello_low-pitch_D_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_Dtri_loud.wav,stimulus/audwhat_stim/percussion mallet_high-pitch_F_loud.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_Dtri_loud.wav,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,1.0,Match,Category,Category,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,14,14,14,,,,,111.88019329100007,117.13072245800004,111.88019329100007,111.88019329100007,111.88019329100007,111.88019329100007,112.34778745800031,113.34660712499999,112.34350320766704,,113.95233779099999,114.94481445800011,113.96130137466686,,117.13072245800004,118.00104116600005,120.07598329100028,123.9143247080001,118.00104116600005,118.00104116600005,123.29796991600006,118.00104116600005,118.00104116600005,118.00104116600005,118.00104116600005,118.41075041600016,119.47181208300026,118.37687299966707,,120.07598329100028,121.13808629100004,120.04243629166673,,118.00104116600005,123.29796991600006,118.00104116600005,123.29796991600006,123.20329500000025,124.08350687500024,118.00104116600005,1,1,1.6635569169998234,,reldom2_s039,001,2025-03-19_14h57.12.668,practice_test2_AC,2022.2.5,None,
12,Second_Order,2.0,audwhat,stimulus/audwhat_stim/string viola_high-pitch_Dtri_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_Dtri_loud.wav,stimulus/audwhat_stim/string viola_low-pitch_Ftri_loud.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_Ftri_loud.wav,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,1.0,Match,Pitch,Pitch,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,15,15,15,,,,,124.08350687500024,129.325609041,124.08350687500024,124.08350687500024,124.08350687500024,124.08350687500024,124.53042795800002,125.52208887500001,124.53923579166691,,126.15715358300031,127.15267129100039,126.16642341666672,127.15844750000042,129.325609041,130.19075675000022,132.26540895800008,136.11205845800032,130.19075675000022,130.19075675000022,135.49415158300008,130.19075675000022,130.19075675000022,130.19075675000022,130.19075675000022,130.60136595800032,131.6624423750004,130.5671294166671,,132.26540895800008,133.3287579580001,132.23080729166693,,130.19075675000022,135.49415158300008,130.19075675000022,135.49415158300008,135.34862037500034,136.35150737500044,130.19075675000022,1,1,1.6659838749997107,,reldom2_s039,001,2025-03-19_14h57.12.668,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,16,16,16,,,,,136.35150737500044,136.35150737500044,136.35150737500044,136.35150737500044,136.35150737500044,136.35150737500044,136.35150737500044,136.35150737500044,136.24539179133367,136.35150737500044,136.35150737500044,136.35150737500044,136.24539179133367,136.35150737500044,136.35150737500044,136.35150737500044,136.35150737500044,136.35150737500044,136.35150737500044,136.35150737500044,136.35150737500044,136.35150737500044,136.35150737500044,136.35150737500044,136.35150737500044,136.35150737500044,136.35150737500044,136.29539179133366,136.35150737500044,136.35150737500044,136.35150737500044,136.29539179133366,136.35150737500044,136.35150737500044,136.35150737500044,136.35150737500044,136.35150737500044,141.54694020800025,141.54694020800025,142.58629287500025,None,0,,,reldom2_s039,001,2025-03-19_14h57.12.668,practice_test2_AC,2022.2.5,None,
