0.6879 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
7.2588 	EXP 	Created cue_file2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='cue_file2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
7.2616 	EXP 	Created image_3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
7.2643 	EXP 	Created image_4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-5.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
7.2672 	EXP 	Created sound_icon3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
7.2675 	EXP 	Sound sound_3 set volume 1.000
7.2700 	EXP 	Created sound_icon4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-8.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
7.2702 	EXP 	Sound sound_4 set volume 1.000
7.2730 	EXP 	Created response_yes = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-10.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_yes', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
7.2755 	EXP 	Created response_no = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-11.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_no', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
7.3339 	EXP 	Created iti_blank = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-12.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='iti_blank', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
7.3343 	EXP 	Created text_score = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_score', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
7.3397 	WARNING 	t of last frame was 1741.38ms (=1/0)
7.3397 	EXP 	text_start: autoDraw = True
8.7341 	EXP 	Created sequence: random, trialTypes=1, nReps=4, seed=None
8.7343 	EXP 	New trial (rep=0, index=0): None
8.7346 	EXP 	New trial (rep=1, index=0): None
8.7348 	EXP 	New trial (rep=2, index=0): None
8.7352 	EXP 	New trial (rep=3, index=0): None
8.7543 	EXP 	Imported aud_firstorder_test_AC.csv as conditions, 10 conditions, 44 params
8.7546 	EXP 	Created sequence: sequential, trialTypes=10, nReps=1, seed=None
8.7551 	EXP 	New trial (rep=0, index=0): OrderedDict([('Trial', 0), ('Order', 0.0), ('Blcok', None), ('Type', 'fixation'), ('Stimuli_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/audwhat_stim/blank_white.png'), ('Stimuli_File4', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhere_stim/blank_white.png'), ('Response_File_Yes', 'stimulus/audwhere_stim/blank_white.png'), ('Response_File_No', 'stimulus/audwhere_stim/blank_white.png'), ('Match', 0.0), ('Cue_Dimension', 0.0), ('Pair1_Dimension', 0.0), ('Pair2_Dimension', 0.0), ('Key', 0), ('Cue1_Duration', 0), ('Cue1_Onset', 0), ('Cue2_Duration', 0.0), ('Cue2_Onset', 0), ('ResponseYes_Duration', 0.0), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 0.0), ('ResponseNo_Onset', 0), ('ITI_Within', 0), ('ITI_Between', 0.0), ('Image1_Duration', 0), ('Image1_Onset', 0), ('Image2_Duration', 0), ('Image2_Onset', 0), ('Image3_Duration', 0), ('Image3_Onset', 0), ('Image4_Duration', 0), ('Image4_Onset', 0), ('Sound1_Duration', 0), ('Sound1_Onset', 0), ('Sound2_Duration', 0), ('Sound2_Onset', 0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 16)])
8.9234 	DATA 	Keypress: 2
8.9261 	WARNING 	t of last frame was 206.02ms (=1/4)
8.9261 	EXP 	text_start: autoDraw = False
8.9261 	EXP 	cue_file1: ori = 0.0
8.9261 	EXP 	cue_file1: image = 'stimulus/audwhere_stim/blank_white.png'
8.9261 	EXP 	image_1: ori = 0.0
8.9261 	EXP 	image_1: image = 'stimulus/audwhere_stim/blank_white.png'
8.9261 	EXP 	image_2: ori = 0.0
8.9261 	EXP 	image_2: image = 'stimulus/audwhere_stim/blank_white.png'
8.9261 	EXP 	sound_icon1: ori = 0.0
8.9261 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
8.9261 	EXP 	sound_icon2: ori = 0.0
8.9261 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
8.9261 	EXP 	cue_file1: autoDraw = True
8.9261 	EXP 	cue_file1: autoDraw = False
8.9261 	EXP 	image_1: autoDraw = True
8.9261 	EXP 	image_1: autoDraw = False
8.9261 	EXP 	image_2: autoDraw = True
8.9261 	EXP 	image_2: autoDraw = False
8.9261 	EXP 	sound_icon1: autoDraw = True
8.9261 	EXP 	sound_icon1: autoDraw = False
8.9261 	EXP 	sound_icon2: autoDraw = True
8.9261 	EXP 	sound_icon2: autoDraw = False
8.9261 	EXP 	cue_file1: autoDraw = False
8.9261 	EXP 	image_1: autoDraw = False
8.9261 	EXP 	image_2: autoDraw = False
8.9261 	EXP 	sound_icon1: autoDraw = False
8.9261 	EXP 	sound_icon2: autoDraw = False
8.9261 	EXP 	image_blank_1: autoDraw = True
8.9261 	EXP 	image_blank_1: autoDraw = False
8.9261 	EXP 	image_blank_1: autoDraw = False
8.9261 	EXP 	cue_file2: ori = 0.0
8.9261 	EXP 	cue_file2: image = 'stimulus/audwhere_stim/blank_white.png'
8.9261 	EXP 	image_3: ori = 0.0
8.9261 	EXP 	image_3: image = 'stimulus/audwhat_stim/blank_white.png'
8.9261 	EXP 	image_4: ori = 0.0
8.9261 	EXP 	image_4: image = 'stimulus/audwhat_stim/blank_white.png'
8.9261 	EXP 	sound_icon3: ori = 0.0
8.9261 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
8.9261 	EXP 	sound_icon4: ori = 0.0
8.9261 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
8.9261 	EXP 	response_yes: ori = 0.0
8.9261 	EXP 	response_no: ori = 0.0
8.9261 	EXP 	image_3: texRes = 128.0
8.9261 	EXP 	image_4: texRes = 128.0
8.9261 	EXP 	cue_file2: texRes = 128.0
8.9261 	EXP 	response_yes: texRes = 128.0
8.9261 	EXP 	response_no: texRes = 128.0
8.9261 	EXP 	fixation_text: autoDraw = True
8.9261 	EXP 	cue_file2: autoDraw = True
8.9261 	EXP 	cue_file2: autoDraw = False
8.9261 	EXP 	image_3: autoDraw = True
8.9261 	EXP 	image_3: autoDraw = False
8.9261 	EXP 	image_4: autoDraw = True
8.9261 	EXP 	image_4: autoDraw = False
8.9261 	EXP 	sound_icon3: autoDraw = True
8.9261 	EXP 	sound_icon3: autoDraw = False
8.9261 	EXP 	sound_icon4: autoDraw = True
8.9261 	EXP 	sound_icon4: autoDraw = False
8.9261 	EXP 	response_yes: autoDraw = True
8.9261 	EXP 	response_yes: autoDraw = False
8.9261 	EXP 	response_no: autoDraw = True
8.9261 	EXP 	response_no: autoDraw = False
8.9766 	WARNING 	t of last frame was 50.44ms (=1/19)
8.9766 	EXP 	image_3: texRes = 128.0
8.9766 	EXP 	image_4: texRes = 128.0
8.9766 	EXP 	cue_file2: texRes = 128.0
8.9766 	EXP 	response_yes: texRes = 128.0
8.9766 	EXP 	response_no: texRes = 128.0
9.0249 	WARNING 	t of last frame was 48.37ms (=1/20)
9.0249 	EXP 	image_3: texRes = 128.0
9.0249 	EXP 	image_4: texRes = 128.0
9.0249 	EXP 	cue_file2: texRes = 128.0
9.0249 	EXP 	response_yes: texRes = 128.0
9.0249 	EXP 	response_no: texRes = 128.0
9.0714 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
9.0713 	EXP 	image_3: texRes = 128.0
9.0713 	EXP 	image_4: texRes = 128.0
9.0713 	EXP 	cue_file2: texRes = 128.0
9.0713 	EXP 	response_yes: texRes = 128.0
9.0713 	EXP 	response_no: texRes = 128.0
9.1233 	EXP 	image_3: texRes = 128.0
9.1233 	EXP 	image_4: texRes = 128.0
9.1233 	EXP 	cue_file2: texRes = 128.0
9.1233 	EXP 	response_yes: texRes = 128.0
9.1233 	EXP 	response_no: texRes = 128.0
9.1712 	EXP 	image_3: texRes = 128.0
9.1712 	EXP 	image_4: texRes = 128.0
9.1712 	EXP 	cue_file2: texRes = 128.0
9.1712 	EXP 	response_yes: texRes = 128.0
9.1712 	EXP 	response_no: texRes = 128.0
9.2195 	EXP 	image_3: texRes = 128.0
9.2195 	EXP 	image_4: texRes = 128.0
9.2195 	EXP 	cue_file2: texRes = 128.0
9.2195 	EXP 	response_yes: texRes = 128.0
9.2195 	EXP 	response_no: texRes = 128.0
9.2672 	EXP 	image_3: texRes = 128.0
9.2672 	EXP 	image_4: texRes = 128.0
9.2672 	EXP 	cue_file2: texRes = 128.0
9.2672 	EXP 	response_yes: texRes = 128.0
9.2672 	EXP 	response_no: texRes = 128.0
9.3153 	EXP 	image_3: texRes = 128.0
9.3153 	EXP 	image_4: texRes = 128.0
9.3153 	EXP 	cue_file2: texRes = 128.0
9.3153 	EXP 	response_yes: texRes = 128.0
9.3153 	EXP 	response_no: texRes = 128.0
9.3625 	EXP 	image_3: texRes = 128.0
9.3625 	EXP 	image_4: texRes = 128.0
9.3625 	EXP 	cue_file2: texRes = 128.0
9.3625 	EXP 	response_yes: texRes = 128.0
9.3625 	EXP 	response_no: texRes = 128.0
9.4090 	EXP 	image_3: texRes = 128.0
9.4090 	EXP 	image_4: texRes = 128.0
9.4090 	EXP 	cue_file2: texRes = 128.0
9.4090 	EXP 	response_yes: texRes = 128.0
9.4090 	EXP 	response_no: texRes = 128.0
9.4554 	EXP 	image_3: texRes = 128.0
9.4554 	EXP 	image_4: texRes = 128.0
9.4554 	EXP 	cue_file2: texRes = 128.0
9.4554 	EXP 	response_yes: texRes = 128.0
9.4554 	EXP 	response_no: texRes = 128.0
9.5020 	EXP 	image_3: texRes = 128.0
9.5020 	EXP 	image_4: texRes = 128.0
9.5020 	EXP 	cue_file2: texRes = 128.0
9.5020 	EXP 	response_yes: texRes = 128.0
9.5020 	EXP 	response_no: texRes = 128.0
9.5485 	EXP 	image_3: texRes = 128.0
9.5485 	EXP 	image_4: texRes = 128.0
9.5485 	EXP 	cue_file2: texRes = 128.0
9.5485 	EXP 	response_yes: texRes = 128.0
9.5485 	EXP 	response_no: texRes = 128.0
9.5949 	EXP 	image_3: texRes = 128.0
9.5949 	EXP 	image_4: texRes = 128.0
9.5949 	EXP 	cue_file2: texRes = 128.0
9.5949 	EXP 	response_yes: texRes = 128.0
9.5949 	EXP 	response_no: texRes = 128.0
9.6417 	EXP 	image_3: texRes = 128.0
9.6417 	EXP 	image_4: texRes = 128.0
9.6417 	EXP 	cue_file2: texRes = 128.0
9.6417 	EXP 	response_yes: texRes = 128.0
9.6417 	EXP 	response_no: texRes = 128.0
9.6884 	EXP 	image_3: texRes = 128.0
9.6884 	EXP 	image_4: texRes = 128.0
9.6884 	EXP 	cue_file2: texRes = 128.0
9.6884 	EXP 	response_yes: texRes = 128.0
9.6884 	EXP 	response_no: texRes = 128.0
9.7348 	EXP 	image_3: texRes = 128.0
9.7348 	EXP 	image_4: texRes = 128.0
9.7348 	EXP 	cue_file2: texRes = 128.0
9.7348 	EXP 	response_yes: texRes = 128.0
9.7348 	EXP 	response_no: texRes = 128.0
9.7811 	EXP 	image_3: texRes = 128.0
9.7811 	EXP 	image_4: texRes = 128.0
9.7811 	EXP 	cue_file2: texRes = 128.0
9.7811 	EXP 	response_yes: texRes = 128.0
9.7811 	EXP 	response_no: texRes = 128.0
9.8279 	EXP 	image_3: texRes = 128.0
9.8279 	EXP 	image_4: texRes = 128.0
9.8279 	EXP 	cue_file2: texRes = 128.0
9.8279 	EXP 	response_yes: texRes = 128.0
9.8279 	EXP 	response_no: texRes = 128.0
9.8746 	EXP 	image_3: texRes = 128.0
9.8746 	EXP 	image_4: texRes = 128.0
9.8746 	EXP 	cue_file2: texRes = 128.0
9.8746 	EXP 	response_yes: texRes = 128.0
9.8746 	EXP 	response_no: texRes = 128.0
9.9212 	EXP 	image_3: texRes = 128.0
9.9212 	EXP 	image_4: texRes = 128.0
9.9212 	EXP 	cue_file2: texRes = 128.0
9.9212 	EXP 	response_yes: texRes = 128.0
9.9212 	EXP 	response_no: texRes = 128.0
9.9678 	EXP 	image_3: texRes = 128.0
9.9678 	EXP 	image_4: texRes = 128.0
9.9678 	EXP 	cue_file2: texRes = 128.0
9.9678 	EXP 	response_yes: texRes = 128.0
9.9678 	EXP 	response_no: texRes = 128.0
10.0140 	EXP 	image_3: texRes = 128.0
10.0140 	EXP 	image_4: texRes = 128.0
10.0140 	EXP 	cue_file2: texRes = 128.0
10.0140 	EXP 	response_yes: texRes = 128.0
10.0140 	EXP 	response_no: texRes = 128.0
10.0604 	EXP 	image_3: texRes = 128.0
10.0604 	EXP 	image_4: texRes = 128.0
10.0604 	EXP 	cue_file2: texRes = 128.0
10.0604 	EXP 	response_yes: texRes = 128.0
10.0604 	EXP 	response_no: texRes = 128.0
10.1067 	EXP 	image_3: texRes = 128.0
10.1067 	EXP 	image_4: texRes = 128.0
10.1067 	EXP 	cue_file2: texRes = 128.0
10.1067 	EXP 	response_yes: texRes = 128.0
10.1067 	EXP 	response_no: texRes = 128.0
10.1533 	EXP 	image_3: texRes = 128.0
10.1533 	EXP 	image_4: texRes = 128.0
10.1533 	EXP 	cue_file2: texRes = 128.0
10.1533 	EXP 	response_yes: texRes = 128.0
10.1533 	EXP 	response_no: texRes = 128.0
10.1996 	EXP 	image_3: texRes = 128.0
10.1996 	EXP 	image_4: texRes = 128.0
10.1996 	EXP 	cue_file2: texRes = 128.0
10.1996 	EXP 	response_yes: texRes = 128.0
10.1996 	EXP 	response_no: texRes = 128.0
10.2463 	EXP 	image_3: texRes = 128.0
10.2463 	EXP 	image_4: texRes = 128.0
10.2463 	EXP 	cue_file2: texRes = 128.0
10.2463 	EXP 	response_yes: texRes = 128.0
10.2463 	EXP 	response_no: texRes = 128.0
10.2926 	EXP 	image_3: texRes = 128.0
10.2926 	EXP 	image_4: texRes = 128.0
10.2926 	EXP 	cue_file2: texRes = 128.0
10.2926 	EXP 	response_yes: texRes = 128.0
10.2926 	EXP 	response_no: texRes = 128.0
10.3391 	EXP 	image_3: texRes = 128.0
10.3391 	EXP 	image_4: texRes = 128.0
10.3391 	EXP 	cue_file2: texRes = 128.0
10.3391 	EXP 	response_yes: texRes = 128.0
10.3391 	EXP 	response_no: texRes = 128.0
10.3857 	EXP 	image_3: texRes = 128.0
10.3857 	EXP 	image_4: texRes = 128.0
10.3857 	EXP 	cue_file2: texRes = 128.0
10.3857 	EXP 	response_yes: texRes = 128.0
10.3857 	EXP 	response_no: texRes = 128.0
10.4323 	EXP 	image_3: texRes = 128.0
10.4323 	EXP 	image_4: texRes = 128.0
10.4323 	EXP 	cue_file2: texRes = 128.0
10.4323 	EXP 	response_yes: texRes = 128.0
10.4323 	EXP 	response_no: texRes = 128.0
10.4786 	EXP 	image_3: texRes = 128.0
10.4786 	EXP 	image_4: texRes = 128.0
10.4786 	EXP 	cue_file2: texRes = 128.0
10.4786 	EXP 	response_yes: texRes = 128.0
10.4786 	EXP 	response_no: texRes = 128.0
10.5251 	EXP 	image_3: texRes = 128.0
10.5251 	EXP 	image_4: texRes = 128.0
10.5251 	EXP 	cue_file2: texRes = 128.0
10.5251 	EXP 	response_yes: texRes = 128.0
10.5251 	EXP 	response_no: texRes = 128.0
10.5714 	EXP 	image_3: texRes = 128.0
10.5714 	EXP 	image_4: texRes = 128.0
10.5714 	EXP 	cue_file2: texRes = 128.0
10.5714 	EXP 	response_yes: texRes = 128.0
10.5714 	EXP 	response_no: texRes = 128.0
10.6179 	EXP 	image_3: texRes = 128.0
10.6179 	EXP 	image_4: texRes = 128.0
10.6179 	EXP 	cue_file2: texRes = 128.0
10.6179 	EXP 	response_yes: texRes = 128.0
10.6179 	EXP 	response_no: texRes = 128.0
10.6645 	EXP 	image_3: texRes = 128.0
10.6645 	EXP 	image_4: texRes = 128.0
10.6645 	EXP 	cue_file2: texRes = 128.0
10.6645 	EXP 	response_yes: texRes = 128.0
10.6645 	EXP 	response_no: texRes = 128.0
10.7109 	EXP 	image_3: texRes = 128.0
10.7109 	EXP 	image_4: texRes = 128.0
10.7109 	EXP 	cue_file2: texRes = 128.0
10.7109 	EXP 	response_yes: texRes = 128.0
10.7109 	EXP 	response_no: texRes = 128.0
10.7575 	EXP 	image_3: texRes = 128.0
10.7575 	EXP 	image_4: texRes = 128.0
10.7575 	EXP 	cue_file2: texRes = 128.0
10.7575 	EXP 	response_yes: texRes = 128.0
10.7575 	EXP 	response_no: texRes = 128.0
10.8037 	EXP 	image_3: texRes = 128.0
10.8037 	EXP 	image_4: texRes = 128.0
10.8037 	EXP 	cue_file2: texRes = 128.0
10.8037 	EXP 	response_yes: texRes = 128.0
10.8037 	EXP 	response_no: texRes = 128.0
10.8504 	EXP 	image_3: texRes = 128.0
10.8504 	EXP 	image_4: texRes = 128.0
10.8504 	EXP 	cue_file2: texRes = 128.0
10.8504 	EXP 	response_yes: texRes = 128.0
10.8504 	EXP 	response_no: texRes = 128.0
10.8972 	EXP 	image_3: texRes = 128.0
10.8972 	EXP 	image_4: texRes = 128.0
10.8972 	EXP 	cue_file2: texRes = 128.0
10.8972 	EXP 	response_yes: texRes = 128.0
10.8972 	EXP 	response_no: texRes = 128.0
10.9437 	EXP 	image_3: texRes = 128.0
10.9437 	EXP 	image_4: texRes = 128.0
10.9437 	EXP 	cue_file2: texRes = 128.0
10.9437 	EXP 	response_yes: texRes = 128.0
10.9437 	EXP 	response_no: texRes = 128.0
10.9906 	EXP 	image_3: texRes = 128.0
10.9906 	EXP 	image_4: texRes = 128.0
10.9906 	EXP 	cue_file2: texRes = 128.0
10.9906 	EXP 	response_yes: texRes = 128.0
10.9906 	EXP 	response_no: texRes = 128.0
11.0372 	EXP 	image_3: texRes = 128.0
11.0372 	EXP 	image_4: texRes = 128.0
11.0372 	EXP 	cue_file2: texRes = 128.0
11.0372 	EXP 	response_yes: texRes = 128.0
11.0372 	EXP 	response_no: texRes = 128.0
11.0837 	EXP 	image_3: texRes = 128.0
11.0837 	EXP 	image_4: texRes = 128.0
11.0837 	EXP 	cue_file2: texRes = 128.0
11.0837 	EXP 	response_yes: texRes = 128.0
11.0837 	EXP 	response_no: texRes = 128.0
11.1305 	EXP 	image_3: texRes = 128.0
11.1305 	EXP 	image_4: texRes = 128.0
11.1305 	EXP 	cue_file2: texRes = 128.0
11.1305 	EXP 	response_yes: texRes = 128.0
11.1305 	EXP 	response_no: texRes = 128.0
11.1767 	EXP 	image_3: texRes = 128.0
11.1767 	EXP 	image_4: texRes = 128.0
11.1767 	EXP 	cue_file2: texRes = 128.0
11.1767 	EXP 	response_yes: texRes = 128.0
11.1767 	EXP 	response_no: texRes = 128.0
11.2232 	EXP 	image_3: texRes = 128.0
11.2232 	EXP 	image_4: texRes = 128.0
11.2232 	EXP 	cue_file2: texRes = 128.0
11.2232 	EXP 	response_yes: texRes = 128.0
11.2232 	EXP 	response_no: texRes = 128.0
11.2695 	EXP 	image_3: texRes = 128.0
11.2695 	EXP 	image_4: texRes = 128.0
11.2695 	EXP 	cue_file2: texRes = 128.0
11.2695 	EXP 	response_yes: texRes = 128.0
11.2695 	EXP 	response_no: texRes = 128.0
