0.8694 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
18.5006 	EXP 	Created image_3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
18.5034 	EXP 	Created image_4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-5.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
18.5062 	EXP 	Created sound_icon3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
18.5065 	EXP 	Sound sound_3 set volume 1.000
18.5095 	EXP 	Created sound_icon4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-8.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
18.5099 	EXP 	Sound sound_4 set volume 1.000
18.5128 	EXP 	Created response_yes = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-10.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_yes', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
18.5153 	EXP 	Created response_no = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-11.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_no', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
18.5803 	EXP 	Created iti_blank = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-12.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='iti_blank', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
18.5807 	EXP 	Created text_score = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_score', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
18.5959 	WARNING 	t of last frame was 2257.31ms (=1/0)
18.5959 	EXP 	text_start: autoDraw = True
22.6023 	EXP 	Created sequence: random, trialTypes=1, nReps=4, seed=None
22.6026 	EXP 	New trial (rep=0, index=0): None
22.6030 	EXP 	New trial (rep=1, index=0): None
22.6032 	EXP 	New trial (rep=2, index=0): None
22.6035 	EXP 	New trial (rep=3, index=0): None
22.6349 	EXP 	Imported practice_test1_AC.csv as conditions, 33 conditions, 44 params
22.6352 	EXP 	Created sequence: sequential, trialTypes=33, nReps=1, seed=None
22.6356 	EXP 	New trial (rep=0, index=0): OrderedDict([('Trial', 0), ('Order', 0.0), ('Block', None), ('Type', 'fixation'), ('Stimuli_File1', 'stimulus/viswhere_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/viswhere_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File4', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File1', 'stimulus/viswhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/viswhere_stim/blank_white.png'), ('Response_File_Yes', 'stimulus/viswhere_stim/blank_white.png'), ('Response_File_No', 'stimulus/viswhere_stim/blank_white.png'), ('Match', 0.0), ('Cue_Dimension', 0.0), ('Pair1_Dimension', 0.0), ('Pair2_Dimension', 0.0), ('Key', 0), ('Cue1_Duration', 0.0), ('Cue1_Onset', 0), ('Cue2_Duration', 0.0), ('Cue2_Onset', 0), ('ResponseYes_Duration', 0.0), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 0.0), ('ResponseNo_Onset', 0), ('ITI_Within', 0.0), ('ITI_Between', 0.0), ('Image1_Duration', 0), ('Image1_Onset', 0.0), ('Image2_Duration', 0), ('Image2_Onset', 0.0), ('Image3_Duration', 0), ('Image3_Onset', 0.0), ('Image4_Duration', 0), ('Image4_Onset', 0.0), ('Sound1_Duration', 0), ('Sound1_Onset', 0.0), ('Sound2_Duration', 0), ('Sound2_Onset', 0.0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 6)])
22.8082 	DATA 	Keypress: 2
22.8175 	WARNING 	t of last frame was 235.50ms (=1/4)
22.8175 	EXP 	text_start: autoDraw = False
22.8175 	EXP 	cue_file1: ori = 0.0
22.8175 	EXP 	cue_file1: image = 'stimulus/viswhere_stim/blank_white.png'
22.8175 	EXP 	image_1: ori = 0.0
22.8175 	EXP 	image_1: image = 'stimulus/viswhere_stim/blank_white.png'
22.8175 	EXP 	image_2: ori = 0.0
22.8175 	EXP 	image_2: image = 'stimulus/viswhere_stim/blank_white.png'
22.8175 	EXP 	sound_icon1: ori = 0.0
22.8175 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
22.8175 	EXP 	sound_icon2: ori = 0.0
22.8175 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
22.8175 	EXP 	cue_file1: autoDraw = True
22.8175 	EXP 	cue_file1: autoDraw = False
22.8175 	EXP 	image_1: autoDraw = True
22.8175 	EXP 	image_1: autoDraw = False
22.8175 	EXP 	image_2: autoDraw = True
22.8175 	EXP 	image_2: autoDraw = False
22.8175 	EXP 	sound_icon1: autoDraw = True
22.8175 	EXP 	sound_icon1: autoDraw = False
22.8175 	EXP 	sound_icon2: autoDraw = True
22.8175 	EXP 	sound_icon2: autoDraw = False
22.8175 	EXP 	cue_file1: autoDraw = False
22.8175 	EXP 	image_1: autoDraw = False
22.8175 	EXP 	image_2: autoDraw = False
22.8175 	EXP 	sound_icon1: autoDraw = False
22.8175 	EXP 	sound_icon2: autoDraw = False
22.8175 	EXP 	image_blank_1: autoDraw = True
22.8175 	EXP 	image_blank_1: autoDraw = False
22.8175 	EXP 	image_blank_1: autoDraw = False
22.8175 	EXP 	cue_file2: ori = 0.0
22.8175 	EXP 	cue_file2: image = 'stimulus/viswhere_stim/blank_white.png'
22.8175 	EXP 	image_3: ori = 0.0
22.8175 	EXP 	image_3: image = 'stimulus/audwhere_stim/blank_white.png'
22.8175 	EXP 	image_4: ori = 0.0
22.8175 	EXP 	image_4: image = 'stimulus/audwhere_stim/blank_white.png'
22.8175 	EXP 	sound_icon3: ori = 0.0
22.8175 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
22.8175 	EXP 	sound_icon4: ori = 0.0
22.8175 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
22.8175 	EXP 	response_yes: ori = 0.0
22.8175 	EXP 	response_no: ori = 0.0
22.8175 	EXP 	image_3: texRes = 128.0
22.8175 	EXP 	image_4: texRes = 128.0
22.8175 	EXP 	cue_file2: texRes = 128.0
22.8175 	EXP 	response_yes: texRes = 128.0
22.8175 	EXP 	response_no: texRes = 128.0
22.8175 	EXP 	fixation_text: autoDraw = True
22.8175 	EXP 	cue_file2: autoDraw = True
22.8175 	EXP 	cue_file2: autoDraw = False
22.8175 	EXP 	image_3: autoDraw = True
22.8175 	EXP 	image_3: autoDraw = False
22.8175 	EXP 	image_4: autoDraw = True
22.8175 	EXP 	image_4: autoDraw = False
22.8175 	EXP 	sound_icon3: autoDraw = True
22.8175 	EXP 	sound_icon3: autoDraw = False
22.8175 	EXP 	sound_icon4: autoDraw = True
22.8175 	EXP 	sound_icon4: autoDraw = False
22.8175 	EXP 	response_yes: autoDraw = True
22.8175 	EXP 	response_yes: autoDraw = False
22.8175 	EXP 	response_no: autoDraw = True
22.8175 	EXP 	response_no: autoDraw = False
22.8749 	WARNING 	t of last frame was 57.36ms (=1/17)
22.8749 	EXP 	image_3: texRes = 128.0
22.8749 	EXP 	image_4: texRes = 128.0
22.8749 	EXP 	cue_file2: texRes = 128.0
22.8749 	EXP 	response_yes: texRes = 128.0
22.8749 	EXP 	response_no: texRes = 128.0
22.9261 	WARNING 	t of last frame was 51.17ms (=1/19)
22.9261 	EXP 	image_3: texRes = 128.0
22.9261 	EXP 	image_4: texRes = 128.0
22.9261 	EXP 	cue_file2: texRes = 128.0
22.9261 	EXP 	response_yes: texRes = 128.0
22.9261 	EXP 	response_no: texRes = 128.0
22.9773 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
22.9773 	EXP 	image_3: texRes = 128.0
22.9773 	EXP 	image_4: texRes = 128.0
22.9773 	EXP 	cue_file2: texRes = 128.0
22.9773 	EXP 	response_yes: texRes = 128.0
22.9773 	EXP 	response_no: texRes = 128.0
23.0270 	EXP 	image_3: texRes = 128.0
23.0270 	EXP 	image_4: texRes = 128.0
23.0270 	EXP 	cue_file2: texRes = 128.0
23.0270 	EXP 	response_yes: texRes = 128.0
23.0270 	EXP 	response_no: texRes = 128.0
23.0766 	EXP 	image_3: texRes = 128.0
23.0766 	EXP 	image_4: texRes = 128.0
23.0766 	EXP 	cue_file2: texRes = 128.0
23.0766 	EXP 	response_yes: texRes = 128.0
23.0766 	EXP 	response_no: texRes = 128.0
23.1262 	EXP 	image_3: texRes = 128.0
23.1262 	EXP 	image_4: texRes = 128.0
23.1262 	EXP 	cue_file2: texRes = 128.0
23.1262 	EXP 	response_yes: texRes = 128.0
23.1262 	EXP 	response_no: texRes = 128.0
23.1757 	EXP 	image_3: texRes = 128.0
23.1757 	EXP 	image_4: texRes = 128.0
23.1757 	EXP 	cue_file2: texRes = 128.0
23.1757 	EXP 	response_yes: texRes = 128.0
23.1757 	EXP 	response_no: texRes = 128.0
23.2278 	EXP 	image_3: texRes = 128.0
23.2278 	EXP 	image_4: texRes = 128.0
23.2278 	EXP 	cue_file2: texRes = 128.0
23.2278 	EXP 	response_yes: texRes = 128.0
23.2278 	EXP 	response_no: texRes = 128.0
23.2819 	EXP 	image_3: texRes = 128.0
23.2819 	EXP 	image_4: texRes = 128.0
23.2819 	EXP 	cue_file2: texRes = 128.0
23.2819 	EXP 	response_yes: texRes = 128.0
23.2819 	EXP 	response_no: texRes = 128.0
23.3351 	EXP 	image_3: texRes = 128.0
23.3351 	EXP 	image_4: texRes = 128.0
23.3351 	EXP 	cue_file2: texRes = 128.0
23.3351 	EXP 	response_yes: texRes = 128.0
23.3351 	EXP 	response_no: texRes = 128.0
23.3845 	EXP 	image_3: texRes = 128.0
23.3845 	EXP 	image_4: texRes = 128.0
23.3845 	EXP 	cue_file2: texRes = 128.0
23.3845 	EXP 	response_yes: texRes = 128.0
23.3845 	EXP 	response_no: texRes = 128.0
23.4345 	EXP 	image_3: texRes = 128.0
23.4345 	EXP 	image_4: texRes = 128.0
23.4345 	EXP 	cue_file2: texRes = 128.0
23.4345 	EXP 	response_yes: texRes = 128.0
23.4345 	EXP 	response_no: texRes = 128.0
23.4845 	EXP 	image_3: texRes = 128.0
23.4845 	EXP 	image_4: texRes = 128.0
23.4845 	EXP 	cue_file2: texRes = 128.0
23.4845 	EXP 	response_yes: texRes = 128.0
23.4845 	EXP 	response_no: texRes = 128.0
23.5334 	EXP 	image_3: texRes = 128.0
23.5334 	EXP 	image_4: texRes = 128.0
23.5334 	EXP 	cue_file2: texRes = 128.0
23.5334 	EXP 	response_yes: texRes = 128.0
23.5334 	EXP 	response_no: texRes = 128.0
23.5831 	EXP 	image_3: texRes = 128.0
23.5831 	EXP 	image_4: texRes = 128.0
23.5831 	EXP 	cue_file2: texRes = 128.0
23.5831 	EXP 	response_yes: texRes = 128.0
23.5831 	EXP 	response_no: texRes = 128.0
23.6331 	EXP 	image_3: texRes = 128.0
23.6331 	EXP 	image_4: texRes = 128.0
23.6331 	EXP 	cue_file2: texRes = 128.0
23.6331 	EXP 	response_yes: texRes = 128.0
23.6331 	EXP 	response_no: texRes = 128.0
23.6830 	EXP 	image_3: texRes = 128.0
23.6830 	EXP 	image_4: texRes = 128.0
23.6830 	EXP 	cue_file2: texRes = 128.0
23.6830 	EXP 	response_yes: texRes = 128.0
23.6830 	EXP 	response_no: texRes = 128.0
23.7327 	EXP 	image_3: texRes = 128.0
23.7327 	EXP 	image_4: texRes = 128.0
23.7327 	EXP 	cue_file2: texRes = 128.0
23.7327 	EXP 	response_yes: texRes = 128.0
23.7327 	EXP 	response_no: texRes = 128.0
23.7832 	EXP 	image_3: texRes = 128.0
23.7832 	EXP 	image_4: texRes = 128.0
23.7832 	EXP 	cue_file2: texRes = 128.0
23.7832 	EXP 	response_yes: texRes = 128.0
23.7832 	EXP 	response_no: texRes = 128.0
23.8363 	EXP 	image_3: texRes = 128.0
23.8363 	EXP 	image_4: texRes = 128.0
23.8363 	EXP 	cue_file2: texRes = 128.0
23.8363 	EXP 	response_yes: texRes = 128.0
23.8363 	EXP 	response_no: texRes = 128.0
23.8873 	EXP 	image_3: texRes = 128.0
23.8873 	EXP 	image_4: texRes = 128.0
23.8873 	EXP 	cue_file2: texRes = 128.0
23.8873 	EXP 	response_yes: texRes = 128.0
23.8873 	EXP 	response_no: texRes = 128.0
23.9378 	EXP 	image_3: texRes = 128.0
23.9378 	EXP 	image_4: texRes = 128.0
23.9378 	EXP 	cue_file2: texRes = 128.0
23.9378 	EXP 	response_yes: texRes = 128.0
23.9378 	EXP 	response_no: texRes = 128.0
23.9877 	EXP 	image_3: texRes = 128.0
23.9877 	EXP 	image_4: texRes = 128.0
23.9877 	EXP 	cue_file2: texRes = 128.0
23.9877 	EXP 	response_yes: texRes = 128.0
23.9877 	EXP 	response_no: texRes = 128.0
24.0378 	EXP 	image_3: texRes = 128.0
24.0378 	EXP 	image_4: texRes = 128.0
24.0378 	EXP 	cue_file2: texRes = 128.0
24.0378 	EXP 	response_yes: texRes = 128.0
24.0378 	EXP 	response_no: texRes = 128.0
24.0876 	EXP 	image_3: texRes = 128.0
24.0876 	EXP 	image_4: texRes = 128.0
24.0876 	EXP 	cue_file2: texRes = 128.0
24.0876 	EXP 	response_yes: texRes = 128.0
24.0876 	EXP 	response_no: texRes = 128.0
24.1364 	EXP 	image_3: texRes = 128.0
24.1364 	EXP 	image_4: texRes = 128.0
24.1364 	EXP 	cue_file2: texRes = 128.0
24.1364 	EXP 	response_yes: texRes = 128.0
24.1364 	EXP 	response_no: texRes = 128.0
24.1858 	EXP 	image_3: texRes = 128.0
24.1858 	EXP 	image_4: texRes = 128.0
24.1858 	EXP 	cue_file2: texRes = 128.0
24.1858 	EXP 	response_yes: texRes = 128.0
24.1858 	EXP 	response_no: texRes = 128.0
24.2355 	EXP 	image_3: texRes = 128.0
24.2355 	EXP 	image_4: texRes = 128.0
24.2355 	EXP 	cue_file2: texRes = 128.0
24.2355 	EXP 	response_yes: texRes = 128.0
24.2355 	EXP 	response_no: texRes = 128.0
24.2892 	EXP 	image_3: texRes = 128.0
24.2892 	EXP 	image_4: texRes = 128.0
24.2892 	EXP 	cue_file2: texRes = 128.0
24.2892 	EXP 	response_yes: texRes = 128.0
24.2892 	EXP 	response_no: texRes = 128.0
24.3406 	EXP 	image_3: texRes = 128.0
24.3406 	EXP 	image_4: texRes = 128.0
24.3406 	EXP 	cue_file2: texRes = 128.0
24.3406 	EXP 	response_yes: texRes = 128.0
24.3406 	EXP 	response_no: texRes = 128.0
24.3909 	EXP 	image_3: texRes = 128.0
24.3909 	EXP 	image_4: texRes = 128.0
24.3909 	EXP 	cue_file2: texRes = 128.0
24.3909 	EXP 	response_yes: texRes = 128.0
24.3909 	EXP 	response_no: texRes = 128.0
24.4412 	EXP 	image_3: texRes = 128.0
24.4412 	EXP 	image_4: texRes = 128.0
24.4412 	EXP 	cue_file2: texRes = 128.0
24.4412 	EXP 	response_yes: texRes = 128.0
24.4412 	EXP 	response_no: texRes = 128.0
24.4917 	EXP 	image_3: texRes = 128.0
24.4917 	EXP 	image_4: texRes = 128.0
24.4917 	EXP 	cue_file2: texRes = 128.0
24.4917 	EXP 	response_yes: texRes = 128.0
24.4917 	EXP 	response_no: texRes = 128.0
24.5420 	EXP 	image_3: texRes = 128.0
24.5420 	EXP 	image_4: texRes = 128.0
24.5420 	EXP 	cue_file2: texRes = 128.0
24.5420 	EXP 	response_yes: texRes = 128.0
24.5420 	EXP 	response_no: texRes = 128.0
24.5922 	EXP 	image_3: texRes = 128.0
24.5922 	EXP 	image_4: texRes = 128.0
24.5922 	EXP 	cue_file2: texRes = 128.0
24.5922 	EXP 	response_yes: texRes = 128.0
24.5922 	EXP 	response_no: texRes = 128.0
24.6434 	EXP 	image_3: texRes = 128.0
24.6434 	EXP 	image_4: texRes = 128.0
24.6434 	EXP 	cue_file2: texRes = 128.0
24.6434 	EXP 	response_yes: texRes = 128.0
24.6434 	EXP 	response_no: texRes = 128.0
24.6937 	EXP 	image_3: texRes = 128.0
24.6937 	EXP 	image_4: texRes = 128.0
24.6937 	EXP 	cue_file2: texRes = 128.0
24.6937 	EXP 	response_yes: texRes = 128.0
24.6937 	EXP 	response_no: texRes = 128.0
24.7439 	EXP 	image_3: texRes = 128.0
24.7439 	EXP 	image_4: texRes = 128.0
24.7439 	EXP 	cue_file2: texRes = 128.0
24.7439 	EXP 	response_yes: texRes = 128.0
24.7439 	EXP 	response_no: texRes = 128.0
24.7941 	EXP 	image_3: texRes = 128.0
24.7941 	EXP 	image_4: texRes = 128.0
24.7941 	EXP 	cue_file2: texRes = 128.0
24.7941 	EXP 	response_yes: texRes = 128.0
24.7941 	EXP 	response_no: texRes = 128.0
24.8446 	EXP 	image_3: texRes = 128.0
24.8446 	EXP 	image_4: texRes = 128.0
24.8446 	EXP 	cue_file2: texRes = 128.0
24.8446 	EXP 	response_yes: texRes = 128.0
24.8446 	EXP 	response_no: texRes = 128.0
24.8950 	EXP 	image_3: texRes = 128.0
24.8950 	EXP 	image_4: texRes = 128.0
24.8950 	EXP 	cue_file2: texRes = 128.0
24.8950 	EXP 	response_yes: texRes = 128.0
24.8950 	EXP 	response_no: texRes = 128.0
24.9451 	EXP 	image_3: texRes = 128.0
24.9451 	EXP 	image_4: texRes = 128.0
24.9451 	EXP 	cue_file2: texRes = 128.0
24.9451 	EXP 	response_yes: texRes = 128.0
24.9451 	EXP 	response_no: texRes = 128.0
24.9952 	EXP 	image_3: texRes = 128.0
24.9952 	EXP 	image_4: texRes = 128.0
24.9952 	EXP 	cue_file2: texRes = 128.0
24.9952 	EXP 	response_yes: texRes = 128.0
24.9952 	EXP 	response_no: texRes = 128.0
25.0454 	EXP 	image_3: texRes = 128.0
25.0454 	EXP 	image_4: texRes = 128.0
25.0454 	EXP 	cue_file2: texRes = 128.0
25.0454 	EXP 	response_yes: texRes = 128.0
25.0454 	EXP 	response_no: texRes = 128.0
25.0950 	EXP 	image_3: texRes = 128.0
25.0950 	EXP 	image_4: texRes = 128.0
25.0950 	EXP 	cue_file2: texRes = 128.0
25.0950 	EXP 	response_yes: texRes = 128.0
25.0950 	EXP 	response_no: texRes = 128.0
25.1449 	EXP 	image_3: texRes = 128.0
25.1449 	EXP 	image_4: texRes = 128.0
25.1449 	EXP 	cue_file2: texRes = 128.0
25.1449 	EXP 	response_yes: texRes = 128.0
25.1449 	EXP 	response_no: texRes = 128.0
25.1943 	EXP 	image_3: texRes = 128.0
25.1943 	EXP 	image_4: texRes = 128.0
25.1943 	EXP 	cue_file2: texRes = 128.0
25.1943 	EXP 	response_yes: texRes = 128.0
25.1943 	EXP 	response_no: texRes = 128.0
25.2446 	EXP 	image_3: texRes = 128.0
25.2446 	EXP 	image_4: texRes = 128.0
25.2446 	EXP 	cue_file2: texRes = 128.0
25.2446 	EXP 	response_yes: texRes = 128.0
25.2446 	EXP 	response_no: texRes = 128.0
25.2950 	EXP 	image_3: texRes = 128.0
25.2950 	EXP 	image_4: texRes = 128.0
25.2950 	EXP 	cue_file2: texRes = 128.0
25.2950 	EXP 	response_yes: texRes = 128.0
25.2950 	EXP 	response_no: texRes = 128.0
25.3451 	EXP 	image_3: texRes = 128.0
25.3451 	EXP 	image_4: texRes = 128.0
25.3451 	EXP 	cue_file2: texRes = 128.0
25.3451 	EXP 	response_yes: texRes = 128.0
25.3451 	EXP 	response_no: texRes = 128.0
