Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,5,5,5,,,,,53.442379874992184,53.442379874992184,53.442379874992184,53.442379874992184,53.442379874992184,53.442379874992184,53.442379874992184,53.442379874992184,53.338240666334364,53.442379874992184,53.442379874992184,53.442379874992184,53.338240666334364,53.442379874992184,53.442379874992184,53.442379874992184,53.442379874992184,53.442379874992184,53.442379874992184,53.442379874992184,53.442379874992184,53.442379874992184,53.442379874992184,53.442379874992184,53.442379874992184,53.442379874992184,53.442379874992184,53.38824066633436,53.442379874992184,53.442379874992184,53.442379874992184,53.38824066633436,53.442379874992184,53.442379874992184,53.442379874992184,53.442379874992184,53.442379874992184,58.710600916005205,58.710600916005205,58.53151000000071,None,0,,,reldom2_s023,001,2025-02-27_14h58.27.382,practice_test1_AC,2022.2.5,None,
5,Second_Order,1.0,viswhere,stimulus/viswhere_stim/150-deg_dot-right_slateblue.png,stimulus/viswhere_stim/150-deg_dot-left_turquoise.png,stimulus/viswhere_stim/90-deg_dot-left_mediumslateblue.png,stimulus/viswhere_stim/90-deg_dot-right_peru.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,1.0,Match,Line,Line,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,6,6,6,,,,,58.710600916005205,63.955624583002646,59.18977145804092,60.181570833025035,60.814787333016284,61.80595212499611,58.710600916005205,58.710600916005205,58.720849916369964,58.710600916005205,58.710600916005205,58.710600916005205,58.720849916369964,58.710600916005205,63.955624583002646,64.75364075001562,66.83318833302474,70.7007939160103,64.75364075001562,64.75364075001562,70.00529158301651,65.21534070803318,66.22155658301199,66.83318833302474,67.85627041599946,64.75364075001562,64.75364075001562,64.73868437502533,64.75364075001562,64.75364075001562,64.75364075001562,64.73868437502533,64.75364075001562,64.75364075001562,70.00529158301651,64.75364075001562,70.00529158301651,69.96619258302962,70.74100362503668,64.75364075001562,1,1,2.106188250007108,,reldom2_s023,001,2025-02-27_14h58.27.382,practice_test1_AC,2022.2.5,None,
6,Second_Order,1.0,viswhere,stimulus/viswhere_stim/150-deg_dot-right_mediumslateblue.png,stimulus/viswhere_stim/30-deg_dot-right_salmon.png,stimulus/viswhere_stim/120-deg_dot-right_royalblue.png,stimulus/viswhere_stim/120-deg_dot-left_salmon.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Dot,Line,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,7,7,7,,,,,70.74100362503668,75.99054750002688,71.22244533302728,72.2147356250207,72.84883704100503,73.8398713330389,70.74100362503668,70.74100362503668,70.7507939160103,70.74100362503668,70.74100362503668,70.74100362503668,70.7507939160103,70.74100362503668,75.99054750002688,76.79514241602737,78.86638620804297,82.74570637498982,76.79514241602737,76.79514241602737,82.06504541600589,77.25529762502993,78.27925345802214,78.86638620804297,79.88898141600657,76.79514241602737,76.79514241602737,76.76539445832216,76.79514241602737,76.79514241602737,76.79514241602737,76.76539445832216,76.79514241602737,76.79514241602737,82.06504541600589,76.79514241602737,82.06504541600589,81.99768095801119,82.94735349999974,76.79514241602737,2,1,1.0971837500110269,,reldom2_s023,001,2025-02-27_14h58.27.382,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,,,,,0,8,8,8,,,,,82.94735349999974,82.94735349999974,82.94735349999974,82.94735349999974,82.94735349999974,82.94735349999974,82.94735349999974,82.94735349999974,82.84570637498982,82.94735349999974,82.94735349999974,82.94735349999974,82.84570637498982,82.94735349999974,82.94735349999974,82.94735349999974,82.94735349999974,82.94735349999974,82.94735349999974,82.94735349999974,82.94735349999974,82.94735349999974,82.94735349999974,82.94735349999974,82.94735349999974,82.94735349999974,82.94735349999974,82.89570637498983,82.94735349999974,82.94735349999974,82.94735349999974,82.89570637498983,82.94735349999974,82.94735349999974,82.94735349999974,82.94735349999974,82.94735349999974,88.16014700004598,88.16014700004598,90.22486054099863,None,0,,,reldom2_s023,001,2025-02-27_14h58.27.382,practice_test1_AC,2022.2.5,None,
7,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/left_toward_270h.wav,stimulus/audwhere_stim/right_toward_270h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/direction_box.png,stimulus/audwhere_stim/direction_yes.png,stimulus/audwhere_stim/direction_no.png,None,Direction,None,Direction,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,9,9,9,,,,,90.22486054099863,90.22486054099863,90.22486054099863,90.22486054099863,90.22486054099863,90.22486054099863,90.22486054099863,90.22486054099863,90.14232679169315,90.22486054099863,90.22486054099863,90.22486054099863,90.14232679169315,90.22486054099863,90.22486054099863,90.22486054099863,92.33506212499924,96.17349304101663,90.22486054099863,90.22486054099863,95.52548216603464,90.22486054099863,90.22486054099863,90.22486054099863,90.22486054099863,90.6793317500269,91.73502925003413,90.64538541669414,,92.33506212499924,93.39479670801666,92.30153454171183,,90.22486054099863,95.52548216603464,90.22486054099863,95.52548216603464,95.42405108304229,96.39778275002027,90.22486054099863,1,1,2.163959541998338,,reldom2_s023,001,2025-02-27_14h58.27.382,practice_test1_AC,2022.2.5,None,
8,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_away_280h.wav,stimulus/audwhere_stim/right_toward_290h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/side_box.png,stimulus/audwhere_stim/side_yes.png,stimulus/audwhere_stim/side_no.png,None,Side,None,Side,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,10,10,10,,,,,96.39778275002027,96.39778275002027,96.39778275002027,96.39778275002027,96.39778275002027,96.39778275002027,96.39778275002027,96.39778275002027,96.30682637434995,96.39778275002027,96.39778275002027,96.39778275002027,96.30682637434995,96.39778275002027,96.39778275002027,96.39778275002027,98.5000002910383,102.36581658304203,96.39778275002027,96.39778275002027,101.70352258300409,96.39778275002027,96.39778275002027,96.39778275002027,96.39778275002027,96.8502246250282,97.8997795410105,96.81655866670577,97.8498563329922,98.5000002910383,99.54978137504077,98.46600529167723,,96.39778275002027,101.70352258300409,96.39778275002027,101.70352258300409,101.60943833302008,102.58646916603902,96.39778275002027,1,1,1.6559737920179032,,reldom2_s023,001,2025-02-27_14h58.27.382,practice_test1_AC,2022.2.5,None,
9,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_away_270h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/side_box.png,stimulus/audwhere_stim/side_yes.png,stimulus/audwhere_stim/side_no.png,None,Side,None,Side,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,11,11,11,,,,,102.58646916603902,102.58646916603902,102.58646916603902,102.58646916603902,102.58646916603902,102.58646916603902,102.58646916603902,102.58646916603902,102.49914991637536,102.58646916603902,102.58646916603902,102.58646916603902,102.49914991637536,102.58646916603902,102.58646916603902,102.58646916603902,104.6890062080347,108.5571115410421,102.58646916603902,102.58646916603902,107.89479400002165,102.58646916603902,102.58646916603902,102.58646916603902,102.58646916603902,103.03670245799003,104.08875666599488,103.00318570767219,,104.6890062080347,105.74860995804192,104.65533291671115,,102.58646916603902,107.89479400002165,102.58646916603902,107.89479400002165,107.80083170800935,108.77737424999941,102.58646916603902,1,1,1.1842533329618163,,reldom2_s023,001,2025-02-27_14h58.27.382,practice_test1_AC,2022.2.5,None,
10,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_away_290h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/direction_box.png,stimulus/audwhere_stim/direction_yes.png,stimulus/audwhere_stim/direction_no.png,None,Direction,None,Side,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,12,12,12,,,,,108.77737424999941,108.77737424999941,108.77737424999941,108.77737424999941,108.77737424999941,108.77737424999941,108.77737424999941,108.77737424999941,108.69044487437543,108.77737424999941,108.77737424999941,108.77737424999941,108.69044487437543,108.77737424999941,108.77737424999941,108.77737424999941,110.89534195803571,114.73127824999392,108.77737424999941,108.77737424999941,114.07132862502476,108.77737424999941,108.77737424999941,108.77737424999941,108.77737424999941,109.23325325001497,110.2922918330296,109.19972208270725,,110.89534195803571,111.95749500003876,110.86138854170373,,108.77737424999941,114.07132862502476,108.77737424999941,114.07132862502476,113.97697420802433,114.9708980830037,108.77737424999941,2,1,1.964444666984491,,reldom2_s023,001,2025-02-27_14h58.27.382,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,13,13,13,,,,,114.9708980830037,114.9708980830037,114.9708980830037,114.9708980830037,114.9708980830037,114.9708980830037,114.9708980830037,114.9708980830037,114.86461158332725,114.9708980830037,114.9708980830037,114.9708980830037,114.86461158332725,114.9708980830037,114.9708980830037,114.9708980830037,114.9708980830037,114.9708980830037,114.9708980830037,114.9708980830037,114.9708980830037,114.9708980830037,114.9708980830037,114.9708980830037,114.9708980830037,114.9708980830037,114.9708980830037,114.91461158332726,114.9708980830037,114.9708980830037,114.9708980830037,114.91461158332726,114.9708980830037,114.9708980830037,114.9708980830037,114.9708980830037,114.9708980830037,120.26149362500291,120.26149362500291,120.0550040830276,None,0,,,reldom2_s023,001,2025-02-27_14h58.27.382,practice_test1_AC,2022.2.5,None,
11,Second_Order,2.0,audwhere,stimulus/audwhere_stim/right_toward_270h.wav,stimulus/audwhere_stim/left_toward_290h.wav,stimulus/audwhere_stim/left_away_270h.wav,stimulus/audwhere_stim/left_toward_290h.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Direction,Side,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,14,14,14,,,,,120.26149362500291,125.50734441599343,120.26149362500291,120.26149362500291,120.26149362500291,120.26149362500291,120.70658258302137,121.69670387502993,120.71514762466929,,122.33142920804676,123.33200112503255,122.33937470766638,,125.50734441599343,126.375378250028,128.42601120803738,132.27599254099187,126.375378250028,126.375378250028,131.66053637501318,126.375378250028,126.375378250028,126.375378250028,126.375378250028,126.82664716604631,127.87601920799352,126.79305070767101,127.82629695802461,128.42601120803738,129.50825470802374,128.39254954166634,,126.375378250028,131.66053637501318,126.375378250028,131.66053637501318,131.56661316601094,132.442550458014,126.375378250028,2,1,1.5886160419904627,,reldom2_s023,001,2025-02-27_14h58.27.382,practice_test1_AC,2022.2.5,None,
12,Second_Order,2.0,audwhere,stimulus/audwhere_stim/left_toward_270h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_away_270h.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Direction,Side,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,15,15,15,,,,,132.442550458014,137.69046641601017,132.442550458014,132.442550458014,132.442550458014,132.442550458014,132.88950204104185,133.880469500029,132.8984620416925,,134.52380279102363,135.5209177910001,134.53187899967114,,137.69046641601017,138.5534754160326,140.60015779099194,144.46449012501398,138.5534754160326,138.5534754160326,143.8502517080051,138.5534754160326,138.5534754160326,138.5534754160326,138.5534754160326,138.99927916598972,140.04951099999016,138.96622916666482,,140.60015779099194,141.64938712504227,140.56619712466298,141.5995012500207,138.5534754160326,143.8502517080051,138.5534754160326,143.8502517080051,143.75619562499924,144.74719495803583,138.5534754160326,2,1,1.5842162920162082,,reldom2_s023,001,2025-02-27_14h58.27.382,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,16,16,16,,,,,144.74719495803583,144.74719495803583,144.74719495803583,144.74719495803583,144.74719495803583,144.74719495803583,144.74719495803583,144.74719495803583,144.64131774936882,144.74719495803583,144.74719495803583,144.74719495803583,144.64131774936882,144.74719495803583,144.74719495803583,144.74719495803583,144.74719495803583,144.74719495803583,144.74719495803583,144.74719495803583,144.74719495803583,144.74719495803583,144.74719495803583,144.74719495803583,144.74719495803583,144.74719495803583,144.74719495803583,144.6913177493688,144.74719495803583,144.74719495803583,144.74719495803583,144.6913177493688,144.74719495803583,144.74719495803583,144.74719495803583,144.74719495803583,144.74719495803583,150.07964845799142,150.07964845799142,149.82054529100424,None,0,,,reldom2_s023,001,2025-02-27_14h58.27.382,practice_test1_AC,2022.2.5,None,
