0.8707 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
13.7216 	EXP 	Created sequence: random, trialTypes=1, nReps=4, seed=None
13.7218 	EXP 	New trial (rep=0, index=0): None
13.7221 	EXP 	New trial (rep=1, index=0): None
13.7225 	EXP 	New trial (rep=2, index=0): None
13.7228 	EXP 	New trial (rep=3, index=0): None
13.7551 	EXP 	Imported practice_test1_AC.csv as conditions, 33 conditions, 44 params
13.7554 	EXP 	Created sequence: sequential, trialTypes=33, nReps=1, seed=None
13.7559 	EXP 	New trial (rep=0, index=0): OrderedDict([('Trial', 0), ('Order', 0.0), ('Block', None), ('Type', 'fixation'), ('Stimuli_File1', 'stimulus/viswhere_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/viswhere_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File4', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File1', 'stimulus/viswhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/viswhere_stim/blank_white.png'), ('Response_File_Yes', 'stimulus/viswhere_stim/blank_white.png'), ('Response_File_No', 'stimulus/viswhere_stim/blank_white.png'), ('Match', 0.0), ('Cue_Dimension', 0.0), ('Pair1_Dimension', 0.0), ('Pair2_Dimension', 0.0), ('Key', 0), ('Cue1_Duration', 0.0), ('Cue1_Onset', 0), ('Cue2_Duration', 0.0), ('Cue2_Onset', 0), ('ResponseYes_Duration', 0.0), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 0.0), ('ResponseNo_Onset', 0), ('ITI_Within', 0.0), ('ITI_Between', 0.0), ('Image1_Duration', 0), ('Image1_Onset', 0.0), ('Image2_Duration', 0), ('Image2_Onset', 0.0), ('Image3_Duration', 0), ('Image3_Onset', 0.0), ('Image4_Duration', 0), ('Image4_Onset', 0.0), ('Sound1_Duration', 0), ('Sound1_Onset', 0.0), ('Sound2_Duration', 0), ('Sound2_Onset', 0.0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 6)])
13.9276 	DATA 	Keypress: 2
13.9368 	WARNING 	t of last frame was 239.84ms (=1/4)
13.9368 	EXP 	text_start: autoDraw = False
13.9368 	EXP 	cue_file1: ori = 0.0
13.9368 	EXP 	cue_file1: image = 'stimulus/viswhere_stim/blank_white.png'
13.9368 	EXP 	image_1: ori = 0.0
13.9368 	EXP 	image_1: image = 'stimulus/viswhere_stim/blank_white.png'
13.9368 	EXP 	image_2: ori = 0.0
13.9368 	EXP 	image_2: image = 'stimulus/viswhere_stim/blank_white.png'
13.9368 	EXP 	sound_icon1: ori = 0.0
13.9368 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
13.9368 	EXP 	sound_icon2: ori = 0.0
13.9368 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
13.9368 	EXP 	cue_file1: autoDraw = True
13.9368 	EXP 	cue_file1: autoDraw = False
13.9368 	EXP 	image_1: autoDraw = True
13.9368 	EXP 	image_1: autoDraw = False
13.9368 	EXP 	image_2: autoDraw = True
13.9368 	EXP 	image_2: autoDraw = False
13.9368 	EXP 	sound_icon1: autoDraw = True
13.9368 	EXP 	sound_icon1: autoDraw = False
13.9368 	EXP 	sound_icon2: autoDraw = True
13.9368 	EXP 	sound_icon2: autoDraw = False
13.9368 	EXP 	cue_file1: autoDraw = False
13.9368 	EXP 	image_1: autoDraw = False
13.9368 	EXP 	image_2: autoDraw = False
13.9368 	EXP 	sound_icon1: autoDraw = False
13.9368 	EXP 	sound_icon2: autoDraw = False
13.9368 	EXP 	image_blank_1: autoDraw = True
13.9368 	EXP 	image_blank_1: autoDraw = False
13.9368 	EXP 	image_blank_1: autoDraw = False
13.9368 	EXP 	cue_file2: ori = 0.0
13.9368 	EXP 	cue_file2: image = 'stimulus/viswhere_stim/blank_white.png'
13.9368 	EXP 	image_3: ori = 0.0
13.9368 	EXP 	image_3: image = 'stimulus/audwhere_stim/blank_white.png'
13.9368 	EXP 	image_4: ori = 0.0
13.9368 	EXP 	image_4: image = 'stimulus/audwhere_stim/blank_white.png'
13.9368 	EXP 	sound_icon3: ori = 0.0
13.9368 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
13.9368 	EXP 	sound_icon4: ori = 0.0
13.9368 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
13.9368 	EXP 	response_yes: ori = 0.0
13.9368 	EXP 	response_no: ori = 0.0
13.9368 	EXP 	image_3: texRes = 128.0
13.9368 	EXP 	image_4: texRes = 128.0
13.9368 	EXP 	cue_file2: texRes = 128.0
13.9368 	EXP 	response_yes: texRes = 128.0
13.9368 	EXP 	response_no: texRes = 128.0
13.9368 	EXP 	fixation_text: autoDraw = True
13.9368 	EXP 	cue_file2: autoDraw = True
13.9368 	EXP 	cue_file2: autoDraw = False
13.9368 	EXP 	image_3: autoDraw = True
13.9368 	EXP 	image_3: autoDraw = False
13.9368 	EXP 	image_4: autoDraw = True
13.9368 	EXP 	image_4: autoDraw = False
13.9368 	EXP 	sound_icon3: autoDraw = True
13.9368 	EXP 	sound_icon3: autoDraw = False
13.9368 	EXP 	sound_icon4: autoDraw = True
13.9368 	EXP 	sound_icon4: autoDraw = False
13.9368 	EXP 	response_yes: autoDraw = True
13.9368 	EXP 	response_yes: autoDraw = False
13.9368 	EXP 	response_no: autoDraw = True
13.9368 	EXP 	response_no: autoDraw = False
13.9958 	WARNING 	t of last frame was 59.00ms (=1/16)
13.9958 	EXP 	image_3: texRes = 128.0
13.9958 	EXP 	image_4: texRes = 128.0
13.9958 	EXP 	cue_file2: texRes = 128.0
13.9958 	EXP 	response_yes: texRes = 128.0
13.9958 	EXP 	response_no: texRes = 128.0
14.0459 	WARNING 	t of last frame was 50.08ms (=1/19)
14.0459 	EXP 	image_3: texRes = 128.0
14.0459 	EXP 	image_4: texRes = 128.0
14.0459 	EXP 	cue_file2: texRes = 128.0
14.0459 	EXP 	response_yes: texRes = 128.0
14.0459 	EXP 	response_no: texRes = 128.0
14.0966 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
14.0966 	EXP 	image_3: texRes = 128.0
14.0966 	EXP 	image_4: texRes = 128.0
14.0966 	EXP 	cue_file2: texRes = 128.0
14.0966 	EXP 	response_yes: texRes = 128.0
14.0966 	EXP 	response_no: texRes = 128.0
14.1491 	EXP 	image_3: texRes = 128.0
14.1491 	EXP 	image_4: texRes = 128.0
14.1491 	EXP 	cue_file2: texRes = 128.0
14.1491 	EXP 	response_yes: texRes = 128.0
14.1491 	EXP 	response_no: texRes = 128.0
14.1992 	EXP 	image_3: texRes = 128.0
14.1992 	EXP 	image_4: texRes = 128.0
14.1992 	EXP 	cue_file2: texRes = 128.0
14.1992 	EXP 	response_yes: texRes = 128.0
14.1992 	EXP 	response_no: texRes = 128.0
14.2484 	EXP 	image_3: texRes = 128.0
14.2484 	EXP 	image_4: texRes = 128.0
14.2484 	EXP 	cue_file2: texRes = 128.0
14.2484 	EXP 	response_yes: texRes = 128.0
14.2484 	EXP 	response_no: texRes = 128.0
14.2985 	EXP 	image_3: texRes = 128.0
14.2985 	EXP 	image_4: texRes = 128.0
14.2985 	EXP 	cue_file2: texRes = 128.0
14.2985 	EXP 	response_yes: texRes = 128.0
14.2985 	EXP 	response_no: texRes = 128.0
14.3512 	EXP 	image_3: texRes = 128.0
14.3512 	EXP 	image_4: texRes = 128.0
14.3512 	EXP 	cue_file2: texRes = 128.0
14.3512 	EXP 	response_yes: texRes = 128.0
14.3512 	EXP 	response_no: texRes = 128.0
14.4011 	EXP 	image_3: texRes = 128.0
14.4011 	EXP 	image_4: texRes = 128.0
14.4011 	EXP 	cue_file2: texRes = 128.0
14.4011 	EXP 	response_yes: texRes = 128.0
14.4011 	EXP 	response_no: texRes = 128.0
14.4502 	EXP 	image_3: texRes = 128.0
14.4502 	EXP 	image_4: texRes = 128.0
14.4502 	EXP 	cue_file2: texRes = 128.0
14.4502 	EXP 	response_yes: texRes = 128.0
14.4502 	EXP 	response_no: texRes = 128.0
14.5004 	EXP 	image_3: texRes = 128.0
14.5004 	EXP 	image_4: texRes = 128.0
14.5004 	EXP 	cue_file2: texRes = 128.0
14.5004 	EXP 	response_yes: texRes = 128.0
14.5004 	EXP 	response_no: texRes = 128.0
14.5515 	EXP 	image_3: texRes = 128.0
14.5515 	EXP 	image_4: texRes = 128.0
14.5515 	EXP 	cue_file2: texRes = 128.0
14.5515 	EXP 	response_yes: texRes = 128.0
14.5515 	EXP 	response_no: texRes = 128.0
14.6011 	EXP 	image_3: texRes = 128.0
14.6011 	EXP 	image_4: texRes = 128.0
14.6011 	EXP 	cue_file2: texRes = 128.0
14.6011 	EXP 	response_yes: texRes = 128.0
14.6011 	EXP 	response_no: texRes = 128.0
14.6503 	EXP 	image_3: texRes = 128.0
14.6503 	EXP 	image_4: texRes = 128.0
14.6503 	EXP 	cue_file2: texRes = 128.0
14.6503 	EXP 	response_yes: texRes = 128.0
14.6503 	EXP 	response_no: texRes = 128.0
14.6994 	EXP 	image_3: texRes = 128.0
14.6994 	EXP 	image_4: texRes = 128.0
14.6994 	EXP 	cue_file2: texRes = 128.0
14.6994 	EXP 	response_yes: texRes = 128.0
14.6994 	EXP 	response_no: texRes = 128.0
14.7483 	EXP 	image_3: texRes = 128.0
14.7483 	EXP 	image_4: texRes = 128.0
14.7483 	EXP 	cue_file2: texRes = 128.0
14.7483 	EXP 	response_yes: texRes = 128.0
14.7483 	EXP 	response_no: texRes = 128.0
14.7977 	EXP 	image_3: texRes = 128.0
14.7977 	EXP 	image_4: texRes = 128.0
14.7977 	EXP 	cue_file2: texRes = 128.0
14.7977 	EXP 	response_yes: texRes = 128.0
14.7977 	EXP 	response_no: texRes = 128.0
14.8472 	EXP 	image_3: texRes = 128.0
14.8472 	EXP 	image_4: texRes = 128.0
14.8472 	EXP 	cue_file2: texRes = 128.0
14.8472 	EXP 	response_yes: texRes = 128.0
14.8472 	EXP 	response_no: texRes = 128.0
14.8980 	EXP 	image_3: texRes = 128.0
14.8980 	EXP 	image_4: texRes = 128.0
14.8980 	EXP 	cue_file2: texRes = 128.0
14.8980 	EXP 	response_yes: texRes = 128.0
14.8980 	EXP 	response_no: texRes = 128.0
14.9481 	EXP 	image_3: texRes = 128.0
14.9481 	EXP 	image_4: texRes = 128.0
14.9481 	EXP 	cue_file2: texRes = 128.0
14.9481 	EXP 	response_yes: texRes = 128.0
14.9481 	EXP 	response_no: texRes = 128.0
14.9992 	EXP 	image_3: texRes = 128.0
14.9992 	EXP 	image_4: texRes = 128.0
14.9992 	EXP 	cue_file2: texRes = 128.0
14.9992 	EXP 	response_yes: texRes = 128.0
14.9992 	EXP 	response_no: texRes = 128.0
15.0510 	EXP 	image_3: texRes = 128.0
15.0510 	EXP 	image_4: texRes = 128.0
15.0510 	EXP 	cue_file2: texRes = 128.0
15.0510 	EXP 	response_yes: texRes = 128.0
15.0510 	EXP 	response_no: texRes = 128.0
15.1001 	EXP 	image_3: texRes = 128.0
15.1001 	EXP 	image_4: texRes = 128.0
15.1001 	EXP 	cue_file2: texRes = 128.0
15.1001 	EXP 	response_yes: texRes = 128.0
15.1001 	EXP 	response_no: texRes = 128.0
15.1493 	EXP 	image_3: texRes = 128.0
15.1493 	EXP 	image_4: texRes = 128.0
15.1493 	EXP 	cue_file2: texRes = 128.0
15.1493 	EXP 	response_yes: texRes = 128.0
15.1493 	EXP 	response_no: texRes = 128.0
15.1988 	EXP 	image_3: texRes = 128.0
15.1988 	EXP 	image_4: texRes = 128.0
15.1988 	EXP 	cue_file2: texRes = 128.0
15.1988 	EXP 	response_yes: texRes = 128.0
15.1988 	EXP 	response_no: texRes = 128.0
15.2480 	EXP 	image_3: texRes = 128.0
15.2480 	EXP 	image_4: texRes = 128.0
15.2480 	EXP 	cue_file2: texRes = 128.0
15.2480 	EXP 	response_yes: texRes = 128.0
15.2480 	EXP 	response_no: texRes = 128.0
15.2979 	EXP 	image_3: texRes = 128.0
15.2979 	EXP 	image_4: texRes = 128.0
15.2979 	EXP 	cue_file2: texRes = 128.0
15.2979 	EXP 	response_yes: texRes = 128.0
15.2979 	EXP 	response_no: texRes = 128.0
15.3472 	EXP 	image_3: texRes = 128.0
15.3472 	EXP 	image_4: texRes = 128.0
15.3472 	EXP 	cue_file2: texRes = 128.0
15.3472 	EXP 	response_yes: texRes = 128.0
15.3472 	EXP 	response_no: texRes = 128.0
15.3972 	EXP 	image_3: texRes = 128.0
15.3972 	EXP 	image_4: texRes = 128.0
15.3972 	EXP 	cue_file2: texRes = 128.0
15.3972 	EXP 	response_yes: texRes = 128.0
15.3972 	EXP 	response_no: texRes = 128.0
15.4479 	EXP 	image_3: texRes = 128.0
15.4479 	EXP 	image_4: texRes = 128.0
15.4479 	EXP 	cue_file2: texRes = 128.0
15.4479 	EXP 	response_yes: texRes = 128.0
15.4479 	EXP 	response_no: texRes = 128.0
15.5018 	EXP 	image_3: texRes = 128.0
15.5018 	EXP 	image_4: texRes = 128.0
15.5018 	EXP 	cue_file2: texRes = 128.0
15.5018 	EXP 	response_yes: texRes = 128.0
15.5018 	EXP 	response_no: texRes = 128.0
15.5512 	EXP 	image_3: texRes = 128.0
15.5512 	EXP 	image_4: texRes = 128.0
15.5512 	EXP 	cue_file2: texRes = 128.0
15.5512 	EXP 	response_yes: texRes = 128.0
15.5512 	EXP 	response_no: texRes = 128.0
15.6010 	EXP 	image_3: texRes = 128.0
15.6010 	EXP 	image_4: texRes = 128.0
15.6010 	EXP 	cue_file2: texRes = 128.0
15.6010 	EXP 	response_yes: texRes = 128.0
15.6010 	EXP 	response_no: texRes = 128.0
15.6502 	EXP 	image_3: texRes = 128.0
15.6502 	EXP 	image_4: texRes = 128.0
15.6502 	EXP 	cue_file2: texRes = 128.0
15.6502 	EXP 	response_yes: texRes = 128.0
15.6502 	EXP 	response_no: texRes = 128.0
15.6996 	EXP 	image_3: texRes = 128.0
15.6996 	EXP 	image_4: texRes = 128.0
15.6996 	EXP 	cue_file2: texRes = 128.0
15.6996 	EXP 	response_yes: texRes = 128.0
15.6996 	EXP 	response_no: texRes = 128.0
15.7490 	EXP 	image_3: texRes = 128.0
15.7490 	EXP 	image_4: texRes = 128.0
15.7490 	EXP 	cue_file2: texRes = 128.0
15.7490 	EXP 	response_yes: texRes = 128.0
15.7490 	EXP 	response_no: texRes = 128.0
15.7984 	EXP 	image_3: texRes = 128.0
15.7984 	EXP 	image_4: texRes = 128.0
15.7984 	EXP 	cue_file2: texRes = 128.0
15.7984 	EXP 	response_yes: texRes = 128.0
15.7984 	EXP 	response_no: texRes = 128.0
15.8488 	EXP 	image_3: texRes = 128.0
15.8488 	EXP 	image_4: texRes = 128.0
15.8488 	EXP 	cue_file2: texRes = 128.0
15.8488 	EXP 	response_yes: texRes = 128.0
15.8488 	EXP 	response_no: texRes = 128.0
15.8985 	EXP 	image_3: texRes = 128.0
15.8985 	EXP 	image_4: texRes = 128.0
15.8985 	EXP 	cue_file2: texRes = 128.0
15.8985 	EXP 	response_yes: texRes = 128.0
15.8985 	EXP 	response_no: texRes = 128.0
15.9490 	EXP 	image_3: texRes = 128.0
15.9490 	EXP 	image_4: texRes = 128.0
15.9490 	EXP 	cue_file2: texRes = 128.0
15.9490 	EXP 	response_yes: texRes = 128.0
15.9490 	EXP 	response_no: texRes = 128.0
15.9979 	EXP 	image_3: texRes = 128.0
15.9979 	EXP 	image_4: texRes = 128.0
15.9979 	EXP 	cue_file2: texRes = 128.0
15.9979 	EXP 	response_yes: texRes = 128.0
15.9979 	EXP 	response_no: texRes = 128.0
16.0479 	EXP 	image_3: texRes = 128.0
16.0479 	EXP 	image_4: texRes = 128.0
16.0479 	EXP 	cue_file2: texRes = 128.0
16.0479 	EXP 	response_yes: texRes = 128.0
16.0479 	EXP 	response_no: texRes = 128.0
16.0975 	EXP 	image_3: texRes = 128.0
16.0975 	EXP 	image_4: texRes = 128.0
16.0975 	EXP 	cue_file2: texRes = 128.0
16.0975 	EXP 	response_yes: texRes = 128.0
16.0975 	EXP 	response_no: texRes = 128.0
16.1473 	EXP 	image_3: texRes = 128.0
16.1473 	EXP 	image_4: texRes = 128.0
16.1473 	EXP 	cue_file2: texRes = 128.0
16.1473 	EXP 	response_yes: texRes = 128.0
16.1473 	EXP 	response_no: texRes = 128.0
16.1973 	EXP 	image_3: texRes = 128.0
16.1973 	EXP 	image_4: texRes = 128.0
16.1973 	EXP 	cue_file2: texRes = 128.0
16.1973 	EXP 	response_yes: texRes = 128.0
16.1973 	EXP 	response_no: texRes = 128.0
16.2474 	EXP 	image_3: texRes = 128.0
16.2474 	EXP 	image_4: texRes = 128.0
16.2474 	EXP 	cue_file2: texRes = 128.0
16.2474 	EXP 	response_yes: texRes = 128.0
16.2474 	EXP 	response_no: texRes = 128.0
16.2973 	EXP 	image_3: texRes = 128.0
16.2973 	EXP 	image_4: texRes = 128.0
16.2973 	EXP 	cue_file2: texRes = 128.0
16.2973 	EXP 	response_yes: texRes = 128.0
16.2973 	EXP 	response_no: texRes = 128.0
16.3477 	EXP 	image_3: texRes = 128.0
16.3477 	EXP 	image_4: texRes = 128.0
16.3477 	EXP 	cue_file2: texRes = 128.0
16.3477 	EXP 	response_yes: texRes = 128.0
16.3477 	EXP 	response_no: texRes = 128.0
16.3977 	EXP 	image_3: texRes = 128.0
16.3977 	EXP 	image_4: texRes = 128.0
16.3977 	EXP 	cue_file2: texRes = 128.0
16.3977 	EXP 	response_yes: texRes = 128.0
16.3977 	EXP 	response_no: texRes = 128.0
16.4477 	EXP 	image_3: texRes = 128.0
16.4477 	EXP 	image_4: texRes = 128.0
16.4477 	EXP 	cue_file2: texRes = 128.0
16.4477 	EXP 	response_yes: texRes = 128.0
