Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,5,5,5,,,,,44.51969383296091,44.51969383296091,44.51969383296091,44.51969383296091,44.51969383296091,44.51969383296091,44.51969383296091,44.51969383296091,44.41454495834963,44.51969383296091,44.51969383296091,44.51969383296091,44.41454495834963,44.51969383296091,44.51969383296091,44.51969383296091,44.51969383296091,44.51969383296091,44.51969383296091,44.51969383296091,44.51969383296091,44.51969383296091,44.51969383296091,44.51969383296091,44.51969383296091,44.51969383296091,44.51969383296091,44.46454495834963,44.51969383296091,44.51969383296091,44.51969383296091,44.46454495834963,44.51969383296091,44.51969383296091,44.51969383296091,44.51969383296091,44.51969383296091,49.76921683293767,49.76921683293767,49.59084487496875,None,0,,,reldom2_s033,001,2025-03-12_16h23.43.921,practice_test1_AC,2022.2.5,None,
5,Second_Order,1.0,viswhere,stimulus/viswhere_stim/150-deg_dot-right_slateblue.png,stimulus/viswhere_stim/150-deg_dot-left_turquoise.png,stimulus/viswhere_stim/90-deg_dot-left_mediumslateblue.png,stimulus/viswhere_stim/90-deg_dot-right_peru.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,1.0,Match,Line,Line,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,6,6,6,,,,,49.76921683293767,55.01659291703254,50.24611199996434,51.23390879202634,51.87064304202795,52.861204999964684,49.76921683293767,49.76921683293767,49.78006683328034,49.76921683293767,49.76921683293767,49.76921683293767,49.78006683328034,49.76921683293767,55.01659291703254,55.81844529195223,57.89457395800855,61.764509374974295,55.81844529195223,55.81844529195223,61.06899579195306,56.27580295794178,57.299526207963936,57.89457395800855,58.90456487494521,55.81844529195223,55.81844529195223,55.802257833024484,55.81844529195223,55.81844529195223,55.81844529195223,55.802257833024484,55.81844529195223,55.81844529195223,61.06899579195306,55.81844529195223,61.06899579195306,61.029568542027846,61.80527675000485,55.81844529195223,1,1,1.974308667005971,,reldom2_s033,001,2025-03-12_16h23.43.921,practice_test1_AC,2022.2.5,None,
6,Second_Order,1.0,viswhere,stimulus/viswhere_stim/150-deg_dot-right_mediumslateblue.png,stimulus/viswhere_stim/30-deg_dot-right_salmon.png,stimulus/viswhere_stim/120-deg_dot-right_royalblue.png,stimulus/viswhere_stim/120-deg_dot-left_salmon.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Dot,Line,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,7,7,7,,,,,61.80527675000485,67.05444916698616,62.28867095801979,63.28485937498044,63.91124562500045,64.90267208300065,61.80527675000485,61.80527675000485,61.81450937497429,61.80527675000485,61.80527675000485,61.80527675000485,61.81450937497429,61.80527675000485,67.05444916698616,67.86028920800891,69.94323808304034,73.79790095798671,67.86028920800891,67.86028920800891,73.11824804195203,68.31467191700358,69.3360323329689,69.94323808304034,70.96723733295221,67.86028920800891,67.86028920800891,67.82976658328747,67.86028920800891,67.86028920800891,67.86028920800891,67.82976658328747,67.86028920800891,67.86028920800891,73.11824804195203,67.86028920800891,73.11824804195203,73.05592291697394,73.98972787498496,67.86028920800891,2,1,1.7564816669328138,,reldom2_s033,001,2025-03-12_16h23.43.921,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,,,,,0,8,8,8,,,,,73.98972787498496,73.98972787498496,73.98972787498496,73.98972787498496,73.98972787498496,73.98972787498496,73.98972787498496,73.98972787498496,73.88123429132004,73.98972787498496,73.98972787498496,73.98972787498496,73.88123429132004,73.98972787498496,73.98972787498496,73.98972787498496,73.98972787498496,73.98972787498496,73.98972787498496,73.98972787498496,73.98972787498496,73.98972787498496,73.98972787498496,73.98972787498496,73.98972787498496,73.98972787498496,73.98972787498496,73.94790095798672,73.98972787498496,73.98972787498496,73.98972787498496,73.94790095798672,73.98972787498496,73.98972787498496,73.98972787498496,73.98972787498496,73.98972787498496,79.1789946249919,79.1789946249919,81.22412745794281,None,0,,,reldom2_s033,001,2025-03-12_16h23.43.921,practice_test1_AC,2022.2.5,None,
7,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/left_toward_270h.wav,stimulus/audwhere_stim/right_toward_270h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/direction_box.png,stimulus/audwhere_stim/direction_yes.png,stimulus/audwhere_stim/direction_no.png,None,Direction,None,Direction,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,9,9,9,,,,,81.22412745794281,81.22412745794281,81.22412745794281,81.22412745794281,81.22412745794281,81.22412745794281,81.22412745794281,81.22412745794281,81.14226883362669,81.22412745794281,81.22412745794281,81.22412745794281,81.14226883362669,81.22412745794281,81.22412745794281,81.22412745794281,83.32119554199744,87.16581870801747,81.22412745794281,81.22412745794281,86.50812091701664,81.22412745794281,81.22412745794281,81.22412745794281,81.22412745794281,81.67454545793589,82.72269366693217,81.64097924967452,82.67279237497132,83.32119554199744,84.37059020798188,83.2879424166788,84.32040204200894,81.22412745794281,86.50812091701664,81.22412745794281,86.50812091701664,86.46435999998357,87.43046991701704,81.22412745794281,None,0,,,reldom2_s033,001,2025-03-12_16h23.43.921,practice_test1_AC,2022.2.5,None,
8,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_away_280h.wav,stimulus/audwhere_stim/right_toward_290h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/side_box.png,stimulus/audwhere_stim/side_yes.png,stimulus/audwhere_stim/side_no.png,None,Side,None,Side,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,10,10,10,,,,,87.43046991701704,87.43046991701704,87.43046991701704,87.43046991701704,87.43046991701704,87.43046991701704,87.43046991701704,87.43046991701704,87.34306625035435,87.43046991701704,87.43046991701704,87.43046991701704,87.34306625035435,87.43046991701704,87.43046991701704,87.43046991701704,89.53001512493938,93.40920687501784,87.43046991701704,87.43046991701704,92.70763724995777,87.43046991701704,87.43046991701704,87.43046991701704,87.43046991701704,87.8803687079344,88.93006725003943,87.84708120866368,88.8797188749304,89.53001512493938,90.56620004202705,89.49661466660133,,87.43046991701704,92.70763724995777,87.43046991701704,92.70763724995777,92.66441245796159,93.62859820795711,87.43046991701704,1,1,1.7943487090524286,,reldom2_s033,001,2025-03-12_16h23.43.921,practice_test1_AC,2022.2.5,None,
9,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_away_270h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/side_box.png,stimulus/audwhere_stim/side_yes.png,stimulus/audwhere_stim/side_no.png,None,Side,None,Side,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,11,11,11,,,,,93.62859820795711,93.62859820795711,93.62859820795711,93.62859820795711,93.62859820795711,93.62859820795711,93.62859820795711,93.62859820795711,93.54254020835117,93.62859820795711,93.62859820795711,93.62859820795711,93.54254020835117,93.62859820795711,93.62859820795711,93.62859820795711,95.73019058303908,99.5788887499366,93.62859820795711,93.62859820795711,98.92506537493318,93.62859820795711,93.62859820795711,93.62859820795711,93.62859820795711,94.08013095799834,95.12959708296694,94.04642129160153,95.07987849996425,95.73019058303908,96.78031758300494,95.6967436246962,,93.62859820795711,98.92506537493318,93.62859820795711,98.92506537493318,98.83093683293555,99.79692824999802,93.62859820795711,1,1,1.352116834023036,,reldom2_s033,001,2025-03-12_16h23.43.921,practice_test1_AC,2022.2.5,None,
10,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_away_290h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/direction_box.png,stimulus/audwhere_stim/direction_yes.png,stimulus/audwhere_stim/direction_no.png,None,Direction,None,Side,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,12,12,12,,,,,99.79692824999802,99.79692824999802,99.79692824999802,99.79692824999802,99.79692824999802,99.79692824999802,99.79692824999802,99.79692824999802,99.71222208326992,99.79692824999802,99.79692824999802,99.79692824999802,99.71222208326992,99.79692824999802,99.79692824999802,99.79692824999802,101.89874137495644,105.77557112497743,99.79692824999802,99.79692824999802,105.11679870798253,99.79692824999802,99.79692824999802,99.79692824999802,99.79692824999802,100.24755379196722,101.29859520797618,100.2142808336687,101.24764729198068,101.89874137495644,102.96407645801082,101.865232333603,,99.79692824999802,105.11679870798253,99.79692824999802,105.11679870798253,105.02228529204149,106.01551954203751,99.79692824999802,2,1,1.4067328760866076,,reldom2_s033,001,2025-03-12_16h23.43.921,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,13,13,13,,,,,106.01551954203751,106.01551954203751,106.01551954203751,106.01551954203751,106.01551954203751,106.01551954203751,106.01551954203751,106.01551954203751,105.90890445831076,106.01551954203751,106.01551954203751,106.01551954203751,105.90890445831076,106.01551954203751,106.01551954203751,106.01551954203751,106.01551954203751,106.01551954203751,106.01551954203751,106.01551954203751,106.01551954203751,106.01551954203751,106.01551954203751,106.01551954203751,106.01551954203751,106.01551954203751,106.01551954203751,105.95890445831077,106.01551954203751,106.01551954203751,106.01551954203751,105.95890445831077,106.01551954203751,106.01551954203751,106.01551954203751,106.01551954203751,106.01551954203751,111.31342391693033,111.31342391693033,111.10644937492907,None,0,,,reldom2_s033,001,2025-03-12_16h23.43.921,practice_test1_AC,2022.2.5,None,
11,Second_Order,2.0,audwhere,stimulus/audwhere_stim/right_toward_270h.wav,stimulus/audwhere_stim/left_toward_290h.wav,stimulus/audwhere_stim/left_away_270h.wav,stimulus/audwhere_stim/left_toward_290h.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Direction,Side,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,14,14,14,,,,,111.31342391693033,116.55482449999545,111.31342391693033,111.31342391693033,111.31342391693033,111.31342391693033,111.76257141702808,112.75308312498964,111.76691187470375,,113.3873180829687,114.37799033301417,113.39605287468682,,116.55482449999545,117.42624770803377,119.48060287500266,123.33923158294056,117.42624770803377,117.42624770803377,122.72462870797608,117.42624770803377,117.42624770803377,117.42624770803377,117.42624770803377,117.86897345795296,118.93069054197986,117.83608729165668,,119.48060287500266,120.53073862497695,119.44692133361629,,117.42624770803377,122.72462870797608,117.42624770803377,122.72462870797608,122.58109308301937,123.46363124996424,117.42624770803377,2,1,1.8257820010185242,,reldom2_s033,001,2025-03-12_16h23.43.921,practice_test1_AC,2022.2.5,None,
12,Second_Order,2.0,audwhere,stimulus/audwhere_stim/left_toward_270h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_away_270h.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Direction,Side,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,15,15,15,,,,,123.46363124996424,128.71194679196924,123.46363124996424,123.46363124996424,123.46363124996424,123.46363124996424,123.91309766704217,124.90314870793372,123.91811649961552,,125.53511549998075,126.52823191694915,125.54559874959911,126.53521466697566,128.71194679196924,129.5719942919677,131.61341066693421,135.4801630829461,129.5719942919677,129.5719942919677,134.8666867079446,129.5719942919677,129.5719942919677,129.5719942919677,129.5719942919677,130.02027824998368,131.06316854199395,129.98701508361071,,131.61341066693421,132.66361233300995,131.5800658336996,,129.5719942919677,134.8666867079446,129.5719942919677,134.8666867079446,134.77276579197496,135.7652012920007,129.5719942919677,2,1,1.6261831669835374,,reldom2_s033,001,2025-03-12_16h23.43.921,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,16,16,16,,,,,135.7652012920007,135.7652012920007,135.7652012920007,135.7652012920007,135.7652012920007,135.7652012920007,135.7652012920007,135.7652012920007,135.6735446250299,135.7652012920007,135.7652012920007,135.7652012920007,135.6735446250299,135.7652012920007,135.7652012920007,135.7652012920007,135.7652012920007,135.7652012920007,135.7652012920007,135.7652012920007,135.7652012920007,135.7652012920007,135.7652012920007,135.7652012920007,135.7652012920007,135.7652012920007,135.7652012920007,135.72354462502992,135.7652012920007,135.7652012920007,135.7652012920007,135.72354462502992,135.7652012920007,135.7652012920007,135.7652012920007,135.7652012920007,135.7652012920007,141.1426646669861,141.1426646669861,140.82041554199532,None,0,,,reldom2_s033,001,2025-03-12_16h23.43.921,practice_test1_AC,2022.2.5,None,
