0.6780 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
6.9573 	EXP 	Created cue_file1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='cue_file1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
6.9598 	EXP 	Created image_1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
6.9626 	EXP 	Created image_2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
6.9650 	EXP 	Created sound_icon1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
7.0447 	EXP 	Sound sound_1 set volume 1.000
7.0486 	EXP 	Created sound_icon2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
7.0489 	EXP 	Sound sound_2 set volume 1.000
7.1200 	EXP 	Created image_blank_1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='image_blank_1', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0., 0.]), texRes=128.0, units='height', win=Window(...))
7.1226 	EXP 	Created fixation_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixation_text', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='x', units='height', win=Window(...), wrapWidth=1)
7.1257 	EXP 	Created cue_file2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='cue_file2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
7.1286 	EXP 	Created image_3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
7.1316 	EXP 	Created image_4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-5.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
7.1343 	EXP 	Created sound_icon3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
7.1347 	EXP 	Sound sound_3 set volume 1.000
7.1374 	EXP 	Created sound_icon4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-8.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
7.1378 	EXP 	Sound sound_4 set volume 1.000
7.1406 	EXP 	Created response_yes = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-10.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_yes', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
7.1432 	EXP 	Created response_no = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-11.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_no', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
7.2041 	EXP 	Created iti_blank = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-12.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='iti_blank', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
7.2044 	EXP 	Created text_score = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_score', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
7.2087 	WARNING 	t of last frame was 1712.87ms (=1/0)
7.2087 	EXP 	text_start: autoDraw = True
8.1846 	EXP 	Created sequence: random, trialTypes=1, nReps=4, seed=None
8.1848 	EXP 	New trial (rep=0, index=0): None
8.1853 	EXP 	New trial (rep=1, index=0): None
8.1856 	EXP 	New trial (rep=2, index=0): None
8.1860 	EXP 	New trial (rep=3, index=0): None
8.2054 	EXP 	Imported aud_firstorder_test_AC.csv as conditions, 10 conditions, 44 params
8.2056 	EXP 	Created sequence: sequential, trialTypes=10, nReps=1, seed=None
8.2060 	EXP 	New trial (rep=0, index=0): OrderedDict([('Trial', 0), ('Order', 0.0), ('Blcok', None), ('Type', 'fixation'), ('Stimuli_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/audwhat_stim/blank_white.png'), ('Stimuli_File4', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhere_stim/blank_white.png'), ('Response_File_Yes', 'stimulus/audwhere_stim/blank_white.png'), ('Response_File_No', 'stimulus/audwhere_stim/blank_white.png'), ('Match', 0.0), ('Cue_Dimension', 0.0), ('Pair1_Dimension', 0.0), ('Pair2_Dimension', 0.0), ('Key', 0), ('Cue1_Duration', 0), ('Cue1_Onset', 0), ('Cue2_Duration', 0.0), ('Cue2_Onset', 0), ('ResponseYes_Duration', 0.0), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 0.0), ('ResponseNo_Onset', 0), ('ITI_Within', 0), ('ITI_Between', 0.0), ('Image1_Duration', 0), ('Image1_Onset', 0), ('Image2_Duration', 0), ('Image2_Onset', 0), ('Image3_Duration', 0), ('Image3_Onset', 0), ('Image4_Duration', 0), ('Image4_Onset', 0), ('Sound1_Duration', 0), ('Sound1_Onset', 0), ('Sound2_Duration', 0), ('Sound2_Onset', 0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 16)])
8.3735 	DATA 	Keypress: 2
8.3754 	WARNING 	t of last frame was 209.88ms (=1/4)
8.3754 	EXP 	text_start: autoDraw = False
8.3754 	EXP 	cue_file1: ori = 0.0
8.3754 	EXP 	cue_file1: image = 'stimulus/audwhere_stim/blank_white.png'
8.3754 	EXP 	image_1: ori = 0.0
8.3754 	EXP 	image_1: image = 'stimulus/audwhere_stim/blank_white.png'
8.3754 	EXP 	image_2: ori = 0.0
8.3754 	EXP 	image_2: image = 'stimulus/audwhere_stim/blank_white.png'
8.3754 	EXP 	sound_icon1: ori = 0.0
8.3754 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
8.3754 	EXP 	sound_icon2: ori = 0.0
8.3754 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
8.3754 	EXP 	cue_file1: autoDraw = True
8.3754 	EXP 	cue_file1: autoDraw = False
8.3754 	EXP 	image_1: autoDraw = True
8.3754 	EXP 	image_1: autoDraw = False
8.3754 	EXP 	image_2: autoDraw = True
8.3754 	EXP 	image_2: autoDraw = False
8.3754 	EXP 	sound_icon1: autoDraw = True
8.3754 	EXP 	sound_icon1: autoDraw = False
8.3754 	EXP 	sound_icon2: autoDraw = True
8.3754 	EXP 	sound_icon2: autoDraw = False
8.3754 	EXP 	cue_file1: autoDraw = False
8.3754 	EXP 	image_1: autoDraw = False
8.3754 	EXP 	image_2: autoDraw = False
8.3754 	EXP 	sound_icon1: autoDraw = False
8.3754 	EXP 	sound_icon2: autoDraw = False
8.3754 	EXP 	image_blank_1: autoDraw = True
8.3754 	EXP 	image_blank_1: autoDraw = False
8.3754 	EXP 	image_blank_1: autoDraw = False
8.3754 	EXP 	cue_file2: ori = 0.0
8.3754 	EXP 	cue_file2: image = 'stimulus/audwhere_stim/blank_white.png'
8.3754 	EXP 	image_3: ori = 0.0
8.3754 	EXP 	image_3: image = 'stimulus/audwhat_stim/blank_white.png'
8.3754 	EXP 	image_4: ori = 0.0
8.3754 	EXP 	image_4: image = 'stimulus/audwhat_stim/blank_white.png'
8.3754 	EXP 	sound_icon3: ori = 0.0
8.3754 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
8.3754 	EXP 	sound_icon4: ori = 0.0
8.3754 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
8.3754 	EXP 	response_yes: ori = 0.0
8.3754 	EXP 	response_no: ori = 0.0
8.3754 	EXP 	image_3: texRes = 128.0
8.3754 	EXP 	image_4: texRes = 128.0
8.3754 	EXP 	cue_file2: texRes = 128.0
8.3754 	EXP 	response_yes: texRes = 128.0
8.3754 	EXP 	response_no: texRes = 128.0
8.3754 	EXP 	fixation_text: autoDraw = True
8.3754 	EXP 	cue_file2: autoDraw = True
8.3754 	EXP 	cue_file2: autoDraw = False
8.3754 	EXP 	image_3: autoDraw = True
8.3754 	EXP 	image_3: autoDraw = False
8.3754 	EXP 	image_4: autoDraw = True
8.3754 	EXP 	image_4: autoDraw = False
8.3754 	EXP 	sound_icon3: autoDraw = True
8.3754 	EXP 	sound_icon3: autoDraw = False
8.3754 	EXP 	sound_icon4: autoDraw = True
8.3754 	EXP 	sound_icon4: autoDraw = False
8.3754 	EXP 	response_yes: autoDraw = True
8.3754 	EXP 	response_yes: autoDraw = False
8.3754 	EXP 	response_no: autoDraw = True
8.3754 	EXP 	response_no: autoDraw = False
8.4270 	WARNING 	t of last frame was 51.68ms (=1/19)
8.4270 	EXP 	image_3: texRes = 128.0
8.4270 	EXP 	image_4: texRes = 128.0
8.4270 	EXP 	cue_file2: texRes = 128.0
8.4270 	EXP 	response_yes: texRes = 128.0
8.4270 	EXP 	response_no: texRes = 128.0
8.4748 	WARNING 	t of last frame was 47.78ms (=1/20)
8.4748 	EXP 	image_3: texRes = 128.0
8.4748 	EXP 	image_4: texRes = 128.0
8.4748 	EXP 	cue_file2: texRes = 128.0
8.4748 	EXP 	response_yes: texRes = 128.0
8.4748 	EXP 	response_no: texRes = 128.0
8.5211 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
8.5211 	EXP 	image_3: texRes = 128.0
8.5211 	EXP 	image_4: texRes = 128.0
8.5211 	EXP 	cue_file2: texRes = 128.0
8.5211 	EXP 	response_yes: texRes = 128.0
8.5211 	EXP 	response_no: texRes = 128.0
8.5675 	EXP 	image_3: texRes = 128.0
8.5675 	EXP 	image_4: texRes = 128.0
8.5675 	EXP 	cue_file2: texRes = 128.0
8.5675 	EXP 	response_yes: texRes = 128.0
8.5675 	EXP 	response_no: texRes = 128.0
8.6138 	EXP 	image_3: texRes = 128.0
8.6138 	EXP 	image_4: texRes = 128.0
8.6138 	EXP 	cue_file2: texRes = 128.0
8.6138 	EXP 	response_yes: texRes = 128.0
8.6138 	EXP 	response_no: texRes = 128.0
8.6601 	EXP 	image_3: texRes = 128.0
8.6601 	EXP 	image_4: texRes = 128.0
8.6601 	EXP 	cue_file2: texRes = 128.0
8.6601 	EXP 	response_yes: texRes = 128.0
8.6601 	EXP 	response_no: texRes = 128.0
8.7064 	EXP 	image_3: texRes = 128.0
8.7064 	EXP 	image_4: texRes = 128.0
8.7064 	EXP 	cue_file2: texRes = 128.0
8.7064 	EXP 	response_yes: texRes = 128.0
8.7064 	EXP 	response_no: texRes = 128.0
8.7528 	EXP 	image_3: texRes = 128.0
8.7528 	EXP 	image_4: texRes = 128.0
8.7528 	EXP 	cue_file2: texRes = 128.0
8.7528 	EXP 	response_yes: texRes = 128.0
8.7528 	EXP 	response_no: texRes = 128.0
8.8020 	EXP 	image_3: texRes = 128.0
8.8020 	EXP 	image_4: texRes = 128.0
8.8020 	EXP 	cue_file2: texRes = 128.0
8.8020 	EXP 	response_yes: texRes = 128.0
8.8020 	EXP 	response_no: texRes = 128.0
8.8484 	EXP 	image_3: texRes = 128.0
8.8484 	EXP 	image_4: texRes = 128.0
8.8484 	EXP 	cue_file2: texRes = 128.0
8.8484 	EXP 	response_yes: texRes = 128.0
8.8484 	EXP 	response_no: texRes = 128.0
8.8948 	EXP 	image_3: texRes = 128.0
8.8948 	EXP 	image_4: texRes = 128.0
8.8948 	EXP 	cue_file2: texRes = 128.0
8.8948 	EXP 	response_yes: texRes = 128.0
8.8948 	EXP 	response_no: texRes = 128.0
8.9410 	EXP 	image_3: texRes = 128.0
8.9410 	EXP 	image_4: texRes = 128.0
8.9410 	EXP 	cue_file2: texRes = 128.0
8.9410 	EXP 	response_yes: texRes = 128.0
8.9410 	EXP 	response_no: texRes = 128.0
8.9875 	EXP 	image_3: texRes = 128.0
8.9875 	EXP 	image_4: texRes = 128.0
8.9875 	EXP 	cue_file2: texRes = 128.0
8.9875 	EXP 	response_yes: texRes = 128.0
8.9875 	EXP 	response_no: texRes = 128.0
9.0340 	EXP 	image_3: texRes = 128.0
9.0340 	EXP 	image_4: texRes = 128.0
9.0340 	EXP 	cue_file2: texRes = 128.0
9.0340 	EXP 	response_yes: texRes = 128.0
9.0340 	EXP 	response_no: texRes = 128.0
9.0807 	EXP 	image_3: texRes = 128.0
9.0807 	EXP 	image_4: texRes = 128.0
9.0807 	EXP 	cue_file2: texRes = 128.0
9.0807 	EXP 	response_yes: texRes = 128.0
9.0807 	EXP 	response_no: texRes = 128.0
9.1272 	EXP 	image_3: texRes = 128.0
9.1272 	EXP 	image_4: texRes = 128.0
9.1272 	EXP 	cue_file2: texRes = 128.0
9.1272 	EXP 	response_yes: texRes = 128.0
9.1272 	EXP 	response_no: texRes = 128.0
9.1736 	EXP 	image_3: texRes = 128.0
9.1736 	EXP 	image_4: texRes = 128.0
9.1736 	EXP 	cue_file2: texRes = 128.0
9.1736 	EXP 	response_yes: texRes = 128.0
9.1736 	EXP 	response_no: texRes = 128.0
9.2199 	EXP 	image_3: texRes = 128.0
9.2199 	EXP 	image_4: texRes = 128.0
9.2199 	EXP 	cue_file2: texRes = 128.0
9.2199 	EXP 	response_yes: texRes = 128.0
9.2199 	EXP 	response_no: texRes = 128.0
9.2664 	EXP 	image_3: texRes = 128.0
9.2664 	EXP 	image_4: texRes = 128.0
9.2664 	EXP 	cue_file2: texRes = 128.0
9.2664 	EXP 	response_yes: texRes = 128.0
9.2664 	EXP 	response_no: texRes = 128.0
9.3125 	EXP 	image_3: texRes = 128.0
9.3125 	EXP 	image_4: texRes = 128.0
9.3125 	EXP 	cue_file2: texRes = 128.0
9.3125 	EXP 	response_yes: texRes = 128.0
9.3125 	EXP 	response_no: texRes = 128.0
9.3636 	EXP 	image_3: texRes = 128.0
9.3636 	EXP 	image_4: texRes = 128.0
9.3636 	EXP 	cue_file2: texRes = 128.0
9.3636 	EXP 	response_yes: texRes = 128.0
9.3636 	EXP 	response_no: texRes = 128.0
9.4100 	EXP 	image_3: texRes = 128.0
9.4100 	EXP 	image_4: texRes = 128.0
9.4100 	EXP 	cue_file2: texRes = 128.0
9.4100 	EXP 	response_yes: texRes = 128.0
9.4100 	EXP 	response_no: texRes = 128.0
9.4561 	EXP 	image_3: texRes = 128.0
9.4561 	EXP 	image_4: texRes = 128.0
9.4561 	EXP 	cue_file2: texRes = 128.0
9.4561 	EXP 	response_yes: texRes = 128.0
9.4561 	EXP 	response_no: texRes = 128.0
9.5029 	EXP 	image_3: texRes = 128.0
9.5029 	EXP 	image_4: texRes = 128.0
9.5029 	EXP 	cue_file2: texRes = 128.0
9.5029 	EXP 	response_yes: texRes = 128.0
9.5029 	EXP 	response_no: texRes = 128.0
9.5494 	EXP 	image_3: texRes = 128.0
9.5494 	EXP 	image_4: texRes = 128.0
9.5494 	EXP 	cue_file2: texRes = 128.0
9.5494 	EXP 	response_yes: texRes = 128.0
9.5494 	EXP 	response_no: texRes = 128.0
9.5960 	EXP 	image_3: texRes = 128.0
9.5960 	EXP 	image_4: texRes = 128.0
9.5960 	EXP 	cue_file2: texRes = 128.0
9.5960 	EXP 	response_yes: texRes = 128.0
9.5960 	EXP 	response_no: texRes = 128.0
9.6427 	EXP 	image_3: texRes = 128.0
9.6427 	EXP 	image_4: texRes = 128.0
9.6427 	EXP 	cue_file2: texRes = 128.0
9.6427 	EXP 	response_yes: texRes = 128.0
9.6427 	EXP 	response_no: texRes = 128.0
9.6893 	EXP 	image_3: texRes = 128.0
9.6893 	EXP 	image_4: texRes = 128.0
9.6893 	EXP 	cue_file2: texRes = 128.0
9.6893 	EXP 	response_yes: texRes = 128.0
9.6893 	EXP 	response_no: texRes = 128.0
9.7357 	EXP 	image_3: texRes = 128.0
9.7357 	EXP 	image_4: texRes = 128.0
9.7357 	EXP 	cue_file2: texRes = 128.0
9.7357 	EXP 	response_yes: texRes = 128.0
9.7357 	EXP 	response_no: texRes = 128.0
9.7822 	EXP 	image_3: texRes = 128.0
9.7822 	EXP 	image_4: texRes = 128.0
9.7822 	EXP 	cue_file2: texRes = 128.0
9.7822 	EXP 	response_yes: texRes = 128.0
9.7822 	EXP 	response_no: texRes = 128.0
9.8287 	EXP 	image_3: texRes = 128.0
9.8287 	EXP 	image_4: texRes = 128.0
9.8287 	EXP 	cue_file2: texRes = 128.0
9.8287 	EXP 	response_yes: texRes = 128.0
9.8287 	EXP 	response_no: texRes = 128.0
9.8751 	EXP 	image_3: texRes = 128.0
9.8751 	EXP 	image_4: texRes = 128.0
9.8751 	EXP 	cue_file2: texRes = 128.0
9.8751 	EXP 	response_yes: texRes = 128.0
9.8751 	EXP 	response_no: texRes = 128.0
9.9216 	EXP 	image_3: texRes = 128.0
9.9216 	EXP 	image_4: texRes = 128.0
9.9216 	EXP 	cue_file2: texRes = 128.0
9.9216 	EXP 	response_yes: texRes = 128.0
9.9216 	EXP 	response_no: texRes = 128.0
9.9680 	EXP 	image_3: texRes = 128.0
9.9680 	EXP 	image_4: texRes = 128.0
9.9680 	EXP 	cue_file2: texRes = 128.0
9.9680 	EXP 	response_yes: texRes = 128.0
9.9680 	EXP 	response_no: texRes = 128.0
10.0159 	EXP 	image_3: texRes = 128.0
10.0159 	EXP 	image_4: texRes = 128.0
10.0159 	EXP 	cue_file2: texRes = 128.0
10.0159 	EXP 	response_yes: texRes = 128.0
10.0159 	EXP 	response_no: texRes = 128.0
10.0623 	EXP 	image_3: texRes = 128.0
10.0623 	EXP 	image_4: texRes = 128.0
10.0623 	EXP 	cue_file2: texRes = 128.0
10.0623 	EXP 	response_yes: texRes = 128.0
10.0623 	EXP 	response_no: texRes = 128.0
10.1089 	EXP 	image_3: texRes = 128.0
10.1089 	EXP 	image_4: texRes = 128.0
10.1089 	EXP 	cue_file2: texRes = 128.0
10.1089 	EXP 	response_yes: texRes = 128.0
10.1089 	EXP 	response_no: texRes = 128.0
10.1554 	EXP 	image_3: texRes = 128.0
10.1554 	EXP 	image_4: texRes = 128.0
10.1554 	EXP 	cue_file2: texRes = 128.0
10.1554 	EXP 	response_yes: texRes = 128.0
10.1554 	EXP 	response_no: texRes = 128.0
10.2020 	EXP 	image_3: texRes = 128.0
10.2020 	EXP 	image_4: texRes = 128.0
10.2020 	EXP 	cue_file2: texRes = 128.0
10.2020 	EXP 	response_yes: texRes = 128.0
10.2020 	EXP 	response_no: texRes = 128.0
10.2483 	EXP 	image_3: texRes = 128.0
10.2483 	EXP 	image_4: texRes = 128.0
10.2483 	EXP 	cue_file2: texRes = 128.0
10.2483 	EXP 	response_yes: texRes = 128.0
10.2483 	EXP 	response_no: texRes = 128.0
10.2947 	EXP 	image_3: texRes = 128.0
10.2947 	EXP 	image_4: texRes = 128.0
10.2947 	EXP 	cue_file2: texRes = 128.0
10.2947 	EXP 	response_yes: texRes = 128.0
10.2947 	EXP 	response_no: texRes = 128.0
10.3410 	EXP 	image_3: texRes = 128.0
10.3410 	EXP 	image_4: texRes = 128.0
10.3410 	EXP 	cue_file2: texRes = 128.0
10.3410 	EXP 	response_yes: texRes = 128.0
10.3410 	EXP 	response_no: texRes = 128.0
10.3877 	EXP 	image_3: texRes = 128.0
10.3877 	EXP 	image_4: texRes = 128.0
10.3877 	EXP 	cue_file2: texRes = 128.0
10.3877 	EXP 	response_yes: texRes = 128.0
10.3877 	EXP 	response_no: texRes = 128.0
10.4340 	EXP 	image_3: texRes = 128.0
10.4340 	EXP 	image_4: texRes = 128.0
10.4340 	EXP 	cue_file2: texRes = 128.0
10.4340 	EXP 	response_yes: texRes = 128.0
10.4340 	EXP 	response_no: texRes = 128.0
10.4805 	EXP 	image_3: texRes = 128.0
10.4805 	EXP 	image_4: texRes = 128.0
10.4805 	EXP 	cue_file2: texRes = 128.0
10.4805 	EXP 	response_yes: texRes = 128.0
10.4805 	EXP 	response_no: texRes = 128.0
10.5271 	EXP 	image_3: texRes = 128.0
10.5271 	EXP 	image_4: texRes = 128.0
10.5271 	EXP 	cue_file2: texRes = 128.0
10.5271 	EXP 	response_yes: texRes = 128.0
10.5271 	EXP 	response_no: texRes = 128.0
10.5736 	EXP 	image_3: texRes = 128.0
10.5736 	EXP 	image_4: texRes = 128.0
10.5736 	EXP 	cue_file2: texRes = 128.0
10.5736 	EXP 	response_yes: texRes = 128.0
10.5736 	EXP 	response_no: texRes = 128.0
10.6199 	EXP 	image_3: texRes = 128.0
10.6199 	EXP 	image_4: texRes = 128.0
10.6199 	EXP 	cue_file2: texRes = 128.0
10.6199 	EXP 	response_yes: texRes = 128.0
10.6199 	EXP 	response_no: texRes = 128.0
10.6665 	EXP 	image_3: texRes = 128.0
10.6665 	EXP 	image_4: texRes = 128.0
10.6665 	EXP 	cue_file2: texRes = 128.0
10.6665 	EXP 	response_yes: texRes = 128.0
10.6665 	EXP 	response_no: texRes = 128.0
10.7130 	EXP 	image_3: texRes = 128.0
10.7130 	EXP 	image_4: texRes = 128.0
10.7130 	EXP 	cue_file2: texRes = 128.0
10.7130 	EXP 	response_yes: texRes = 128.0
10.7130 	EXP 	response_no: texRes = 128.0
