0.8198 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
9.2425 	EXP 	Created image_3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
9.2453 	EXP 	Created image_4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-5.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
9.2479 	EXP 	Created sound_icon3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
9.2484 	EXP 	Sound sound_3 set volume 1.000
9.2510 	EXP 	Created sound_icon4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-8.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
9.2513 	EXP 	Sound sound_4 set volume 1.000
9.2541 	EXP 	Created response_yes = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-10.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_yes', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
9.2565 	EXP 	Created response_no = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-11.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_no', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
9.3217 	EXP 	Created iti_blank = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-12.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='iti_blank', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
9.3221 	EXP 	Created text_score = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_score', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
9.3348 	WARNING 	t of last frame was 3129.99ms (=1/0)
9.3348 	EXP 	text_start: autoDraw = True
13.1877 	EXP 	Created sequence: random, trialTypes=1, nReps=4, seed=None
13.1880 	EXP 	New trial (rep=0, index=0): None
13.1884 	EXP 	New trial (rep=1, index=0): None
13.1887 	EXP 	New trial (rep=2, index=0): None
13.1890 	EXP 	New trial (rep=3, index=0): None
13.2178 	EXP 	Imported practice_test1_AC.csv as conditions, 33 conditions, 44 params
13.2180 	EXP 	Created sequence: sequential, trialTypes=33, nReps=1, seed=None
13.2185 	EXP 	New trial (rep=0, index=0): OrderedDict([('Trial', 0), ('Order', 0.0), ('Block', None), ('Type', 'fixation'), ('Stimuli_File1', 'stimulus/viswhere_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/viswhere_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File4', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File1', 'stimulus/viswhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/viswhere_stim/blank_white.png'), ('Response_File_Yes', 'stimulus/viswhere_stim/blank_white.png'), ('Response_File_No', 'stimulus/viswhere_stim/blank_white.png'), ('Match', 0.0), ('Cue_Dimension', 0.0), ('Pair1_Dimension', 0.0), ('Pair2_Dimension', 0.0), ('Key', 0), ('Cue1_Duration', 0.0), ('Cue1_Onset', 0), ('Cue2_Duration', 0.0), ('Cue2_Onset', 0), ('ResponseYes_Duration', 0.0), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 0.0), ('ResponseNo_Onset', 0), ('ITI_Within', 0.0), ('ITI_Between', 0.0), ('Image1_Duration', 0), ('Image1_Onset', 0.0), ('Image2_Duration', 0), ('Image2_Onset', 0.0), ('Image3_Duration', 0), ('Image3_Onset', 0.0), ('Image4_Duration', 0), ('Image4_Onset', 0.0), ('Sound1_Duration', 0), ('Sound1_Onset', 0.0), ('Sound2_Duration', 0), ('Sound2_Onset', 0.0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 6)])
13.3896 	DATA 	Keypress: 2
13.3982 	WARNING 	t of last frame was 233.85ms (=1/4)
13.3982 	EXP 	text_start: autoDraw = False
13.3982 	EXP 	cue_file1: ori = 0.0
13.3982 	EXP 	cue_file1: image = 'stimulus/viswhere_stim/blank_white.png'
13.3982 	EXP 	image_1: ori = 0.0
13.3982 	EXP 	image_1: image = 'stimulus/viswhere_stim/blank_white.png'
13.3982 	EXP 	image_2: ori = 0.0
13.3982 	EXP 	image_2: image = 'stimulus/viswhere_stim/blank_white.png'
13.3982 	EXP 	sound_icon1: ori = 0.0
13.3982 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
13.3982 	EXP 	sound_icon2: ori = 0.0
13.3982 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
13.3982 	EXP 	cue_file1: autoDraw = True
13.3982 	EXP 	cue_file1: autoDraw = False
13.3982 	EXP 	image_1: autoDraw = True
13.3982 	EXP 	image_1: autoDraw = False
13.3982 	EXP 	image_2: autoDraw = True
13.3982 	EXP 	image_2: autoDraw = False
13.3982 	EXP 	sound_icon1: autoDraw = True
13.3982 	EXP 	sound_icon1: autoDraw = False
13.3982 	EXP 	sound_icon2: autoDraw = True
13.3982 	EXP 	sound_icon2: autoDraw = False
13.3982 	EXP 	cue_file1: autoDraw = False
13.3982 	EXP 	image_1: autoDraw = False
13.3982 	EXP 	image_2: autoDraw = False
13.3982 	EXP 	sound_icon1: autoDraw = False
13.3982 	EXP 	sound_icon2: autoDraw = False
13.3982 	EXP 	image_blank_1: autoDraw = True
13.3982 	EXP 	image_blank_1: autoDraw = False
13.3982 	EXP 	image_blank_1: autoDraw = False
13.3982 	EXP 	cue_file2: ori = 0.0
13.3982 	EXP 	cue_file2: image = 'stimulus/viswhere_stim/blank_white.png'
13.3982 	EXP 	image_3: ori = 0.0
13.3982 	EXP 	image_3: image = 'stimulus/audwhere_stim/blank_white.png'
13.3982 	EXP 	image_4: ori = 0.0
13.3982 	EXP 	image_4: image = 'stimulus/audwhere_stim/blank_white.png'
13.3982 	EXP 	sound_icon3: ori = 0.0
13.3982 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
13.3982 	EXP 	sound_icon4: ori = 0.0
13.3982 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
13.3982 	EXP 	response_yes: ori = 0.0
13.3982 	EXP 	response_no: ori = 0.0
13.3982 	EXP 	image_3: texRes = 128.0
13.3982 	EXP 	image_4: texRes = 128.0
13.3982 	EXP 	cue_file2: texRes = 128.0
13.3982 	EXP 	response_yes: texRes = 128.0
13.3982 	EXP 	response_no: texRes = 128.0
13.3982 	EXP 	fixation_text: autoDraw = True
13.3982 	EXP 	cue_file2: autoDraw = True
13.3982 	EXP 	cue_file2: autoDraw = False
13.3982 	EXP 	image_3: autoDraw = True
13.3982 	EXP 	image_3: autoDraw = False
13.3982 	EXP 	image_4: autoDraw = True
13.3982 	EXP 	image_4: autoDraw = False
13.3982 	EXP 	sound_icon3: autoDraw = True
13.3982 	EXP 	sound_icon3: autoDraw = False
13.3982 	EXP 	sound_icon4: autoDraw = True
13.3982 	EXP 	sound_icon4: autoDraw = False
13.3982 	EXP 	response_yes: autoDraw = True
13.3982 	EXP 	response_yes: autoDraw = False
13.3982 	EXP 	response_no: autoDraw = True
13.3982 	EXP 	response_no: autoDraw = False
13.4500 	WARNING 	t of last frame was 51.82ms (=1/19)
13.4500 	EXP 	image_3: texRes = 128.0
13.4500 	EXP 	image_4: texRes = 128.0
13.4500 	EXP 	cue_file2: texRes = 128.0
13.4500 	EXP 	response_yes: texRes = 128.0
13.4500 	EXP 	response_no: texRes = 128.0
13.5005 	WARNING 	t of last frame was 50.49ms (=1/19)
13.5005 	EXP 	image_3: texRes = 128.0
13.5005 	EXP 	image_4: texRes = 128.0
13.5005 	EXP 	cue_file2: texRes = 128.0
13.5005 	EXP 	response_yes: texRes = 128.0
13.5005 	EXP 	response_no: texRes = 128.0
13.5565 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
13.5565 	EXP 	image_3: texRes = 128.0
13.5565 	EXP 	image_4: texRes = 128.0
13.5565 	EXP 	cue_file2: texRes = 128.0
13.5565 	EXP 	response_yes: texRes = 128.0
13.5565 	EXP 	response_no: texRes = 128.0
13.6064 	EXP 	image_3: texRes = 128.0
13.6064 	EXP 	image_4: texRes = 128.0
13.6064 	EXP 	cue_file2: texRes = 128.0
13.6064 	EXP 	response_yes: texRes = 128.0
13.6064 	EXP 	response_no: texRes = 128.0
13.6596 	EXP 	image_3: texRes = 128.0
13.6596 	EXP 	image_4: texRes = 128.0
13.6596 	EXP 	cue_file2: texRes = 128.0
13.6596 	EXP 	response_yes: texRes = 128.0
13.6596 	EXP 	response_no: texRes = 128.0
13.7106 	EXP 	image_3: texRes = 128.0
13.7106 	EXP 	image_4: texRes = 128.0
13.7106 	EXP 	cue_file2: texRes = 128.0
13.7106 	EXP 	response_yes: texRes = 128.0
13.7106 	EXP 	response_no: texRes = 128.0
13.7635 	EXP 	image_3: texRes = 128.0
13.7635 	EXP 	image_4: texRes = 128.0
13.7635 	EXP 	cue_file2: texRes = 128.0
13.7635 	EXP 	response_yes: texRes = 128.0
13.7635 	EXP 	response_no: texRes = 128.0
13.8159 	EXP 	image_3: texRes = 128.0
13.8159 	EXP 	image_4: texRes = 128.0
13.8159 	EXP 	cue_file2: texRes = 128.0
13.8159 	EXP 	response_yes: texRes = 128.0
13.8159 	EXP 	response_no: texRes = 128.0
13.8667 	EXP 	image_3: texRes = 128.0
13.8667 	EXP 	image_4: texRes = 128.0
13.8667 	EXP 	cue_file2: texRes = 128.0
13.8667 	EXP 	response_yes: texRes = 128.0
13.8667 	EXP 	response_no: texRes = 128.0
13.9180 	EXP 	image_3: texRes = 128.0
13.9180 	EXP 	image_4: texRes = 128.0
13.9180 	EXP 	cue_file2: texRes = 128.0
13.9180 	EXP 	response_yes: texRes = 128.0
13.9180 	EXP 	response_no: texRes = 128.0
13.9691 	EXP 	image_3: texRes = 128.0
13.9691 	EXP 	image_4: texRes = 128.0
13.9691 	EXP 	cue_file2: texRes = 128.0
13.9691 	EXP 	response_yes: texRes = 128.0
13.9691 	EXP 	response_no: texRes = 128.0
14.0202 	EXP 	image_3: texRes = 128.0
14.0202 	EXP 	image_4: texRes = 128.0
14.0202 	EXP 	cue_file2: texRes = 128.0
14.0202 	EXP 	response_yes: texRes = 128.0
14.0202 	EXP 	response_no: texRes = 128.0
14.0706 	EXP 	image_3: texRes = 128.0
14.0706 	EXP 	image_4: texRes = 128.0
14.0706 	EXP 	cue_file2: texRes = 128.0
14.0706 	EXP 	response_yes: texRes = 128.0
14.0706 	EXP 	response_no: texRes = 128.0
14.1213 	EXP 	image_3: texRes = 128.0
14.1213 	EXP 	image_4: texRes = 128.0
14.1213 	EXP 	cue_file2: texRes = 128.0
14.1213 	EXP 	response_yes: texRes = 128.0
14.1213 	EXP 	response_no: texRes = 128.0
14.1727 	EXP 	image_3: texRes = 128.0
14.1727 	EXP 	image_4: texRes = 128.0
14.1727 	EXP 	cue_file2: texRes = 128.0
14.1727 	EXP 	response_yes: texRes = 128.0
14.1727 	EXP 	response_no: texRes = 128.0
14.2242 	EXP 	image_3: texRes = 128.0
14.2242 	EXP 	image_4: texRes = 128.0
14.2242 	EXP 	cue_file2: texRes = 128.0
14.2242 	EXP 	response_yes: texRes = 128.0
14.2242 	EXP 	response_no: texRes = 128.0
14.2758 	EXP 	image_3: texRes = 128.0
14.2758 	EXP 	image_4: texRes = 128.0
14.2758 	EXP 	cue_file2: texRes = 128.0
14.2758 	EXP 	response_yes: texRes = 128.0
14.2758 	EXP 	response_no: texRes = 128.0
14.3271 	EXP 	image_3: texRes = 128.0
14.3271 	EXP 	image_4: texRes = 128.0
14.3271 	EXP 	cue_file2: texRes = 128.0
14.3271 	EXP 	response_yes: texRes = 128.0
14.3271 	EXP 	response_no: texRes = 128.0
14.3780 	EXP 	image_3: texRes = 128.0
14.3780 	EXP 	image_4: texRes = 128.0
14.3780 	EXP 	cue_file2: texRes = 128.0
14.3780 	EXP 	response_yes: texRes = 128.0
14.3780 	EXP 	response_no: texRes = 128.0
14.4293 	EXP 	image_3: texRes = 128.0
14.4293 	EXP 	image_4: texRes = 128.0
14.4293 	EXP 	cue_file2: texRes = 128.0
14.4293 	EXP 	response_yes: texRes = 128.0
14.4293 	EXP 	response_no: texRes = 128.0
14.4821 	EXP 	image_3: texRes = 128.0
14.4821 	EXP 	image_4: texRes = 128.0
14.4821 	EXP 	cue_file2: texRes = 128.0
14.4821 	EXP 	response_yes: texRes = 128.0
14.4821 	EXP 	response_no: texRes = 128.0
14.5334 	EXP 	image_3: texRes = 128.0
14.5334 	EXP 	image_4: texRes = 128.0
14.5334 	EXP 	cue_file2: texRes = 128.0
14.5334 	EXP 	response_yes: texRes = 128.0
14.5334 	EXP 	response_no: texRes = 128.0
14.5852 	EXP 	image_3: texRes = 128.0
14.5852 	EXP 	image_4: texRes = 128.0
14.5852 	EXP 	cue_file2: texRes = 128.0
14.5852 	EXP 	response_yes: texRes = 128.0
14.5852 	EXP 	response_no: texRes = 128.0
14.6353 	EXP 	image_3: texRes = 128.0
14.6353 	EXP 	image_4: texRes = 128.0
14.6353 	EXP 	cue_file2: texRes = 128.0
14.6353 	EXP 	response_yes: texRes = 128.0
14.6353 	EXP 	response_no: texRes = 128.0
14.6856 	EXP 	image_3: texRes = 128.0
14.6856 	EXP 	image_4: texRes = 128.0
14.6856 	EXP 	cue_file2: texRes = 128.0
14.6856 	EXP 	response_yes: texRes = 128.0
14.6856 	EXP 	response_no: texRes = 128.0
14.7424 	EXP 	image_3: texRes = 128.0
14.7424 	EXP 	image_4: texRes = 128.0
14.7424 	EXP 	cue_file2: texRes = 128.0
14.7424 	EXP 	response_yes: texRes = 128.0
14.7424 	EXP 	response_no: texRes = 128.0
14.7966 	EXP 	image_3: texRes = 128.0
14.7966 	EXP 	image_4: texRes = 128.0
14.7966 	EXP 	cue_file2: texRes = 128.0
14.7966 	EXP 	response_yes: texRes = 128.0
14.7966 	EXP 	response_no: texRes = 128.0
14.8490 	EXP 	image_3: texRes = 128.0
14.8490 	EXP 	image_4: texRes = 128.0
14.8490 	EXP 	cue_file2: texRes = 128.0
14.8490 	EXP 	response_yes: texRes = 128.0
14.8490 	EXP 	response_no: texRes = 128.0
14.9002 	EXP 	image_3: texRes = 128.0
14.9002 	EXP 	image_4: texRes = 128.0
14.9002 	EXP 	cue_file2: texRes = 128.0
14.9002 	EXP 	response_yes: texRes = 128.0
14.9002 	EXP 	response_no: texRes = 128.0
14.9516 	EXP 	image_3: texRes = 128.0
14.9516 	EXP 	image_4: texRes = 128.0
14.9516 	EXP 	cue_file2: texRes = 128.0
14.9516 	EXP 	response_yes: texRes = 128.0
14.9516 	EXP 	response_no: texRes = 128.0
15.0026 	EXP 	image_3: texRes = 128.0
15.0026 	EXP 	image_4: texRes = 128.0
15.0026 	EXP 	cue_file2: texRes = 128.0
15.0026 	EXP 	response_yes: texRes = 128.0
15.0026 	EXP 	response_no: texRes = 128.0
15.0545 	EXP 	image_3: texRes = 128.0
15.0545 	EXP 	image_4: texRes = 128.0
15.0545 	EXP 	cue_file2: texRes = 128.0
15.0545 	EXP 	response_yes: texRes = 128.0
15.0545 	EXP 	response_no: texRes = 128.0
15.1058 	EXP 	image_3: texRes = 128.0
15.1058 	EXP 	image_4: texRes = 128.0
15.1058 	EXP 	cue_file2: texRes = 128.0
15.1058 	EXP 	response_yes: texRes = 128.0
15.1058 	EXP 	response_no: texRes = 128.0
15.1571 	EXP 	image_3: texRes = 128.0
15.1571 	EXP 	image_4: texRes = 128.0
15.1571 	EXP 	cue_file2: texRes = 128.0
15.1571 	EXP 	response_yes: texRes = 128.0
15.1571 	EXP 	response_no: texRes = 128.0
15.2070 	EXP 	image_3: texRes = 128.0
15.2070 	EXP 	image_4: texRes = 128.0
15.2070 	EXP 	cue_file2: texRes = 128.0
15.2070 	EXP 	response_yes: texRes = 128.0
15.2070 	EXP 	response_no: texRes = 128.0
15.2576 	EXP 	image_3: texRes = 128.0
15.2576 	EXP 	image_4: texRes = 128.0
15.2576 	EXP 	cue_file2: texRes = 128.0
15.2576 	EXP 	response_yes: texRes = 128.0
15.2576 	EXP 	response_no: texRes = 128.0
15.3091 	EXP 	image_3: texRes = 128.0
15.3091 	EXP 	image_4: texRes = 128.0
15.3091 	EXP 	cue_file2: texRes = 128.0
15.3091 	EXP 	response_yes: texRes = 128.0
15.3091 	EXP 	response_no: texRes = 128.0
15.3604 	EXP 	image_3: texRes = 128.0
15.3604 	EXP 	image_4: texRes = 128.0
15.3604 	EXP 	cue_file2: texRes = 128.0
15.3604 	EXP 	response_yes: texRes = 128.0
15.3604 	EXP 	response_no: texRes = 128.0
15.4122 	EXP 	image_3: texRes = 128.0
15.4122 	EXP 	image_4: texRes = 128.0
15.4122 	EXP 	cue_file2: texRes = 128.0
15.4122 	EXP 	response_yes: texRes = 128.0
15.4122 	EXP 	response_no: texRes = 128.0
15.4644 	EXP 	image_3: texRes = 128.0
15.4644 	EXP 	image_4: texRes = 128.0
15.4644 	EXP 	cue_file2: texRes = 128.0
15.4644 	EXP 	response_yes: texRes = 128.0
15.4644 	EXP 	response_no: texRes = 128.0
15.5161 	EXP 	image_3: texRes = 128.0
15.5161 	EXP 	image_4: texRes = 128.0
15.5161 	EXP 	cue_file2: texRes = 128.0
15.5161 	EXP 	response_yes: texRes = 128.0
15.5161 	EXP 	response_no: texRes = 128.0
15.5673 	EXP 	image_3: texRes = 128.0
15.5673 	EXP 	image_4: texRes = 128.0
15.5673 	EXP 	cue_file2: texRes = 128.0
15.5673 	EXP 	response_yes: texRes = 128.0
15.5673 	EXP 	response_no: texRes = 128.0
15.6190 	EXP 	image_3: texRes = 128.0
15.6190 	EXP 	image_4: texRes = 128.0
15.6190 	EXP 	cue_file2: texRes = 128.0
15.6190 	EXP 	response_yes: texRes = 128.0
15.6190 	EXP 	response_no: texRes = 128.0
15.6703 	EXP 	image_3: texRes = 128.0
15.6703 	EXP 	image_4: texRes = 128.0
15.6703 	EXP 	cue_file2: texRes = 128.0
15.6703 	EXP 	response_yes: texRes = 128.0
15.6703 	EXP 	response_no: texRes = 128.0
15.7220 	EXP 	image_3: texRes = 128.0
15.7220 	EXP 	image_4: texRes = 128.0
15.7220 	EXP 	cue_file2: texRes = 128.0
15.7220 	EXP 	response_yes: texRes = 128.0
15.7220 	EXP 	response_no: texRes = 128.0
15.7741 	EXP 	image_3: texRes = 128.0
15.7741 	EXP 	image_4: texRes = 128.0
15.7741 	EXP 	cue_file2: texRes = 128.0
15.7741 	EXP 	response_yes: texRes = 128.0
15.7741 	EXP 	response_no: texRes = 128.0
15.8255 	EXP 	image_3: texRes = 128.0
15.8255 	EXP 	image_4: texRes = 128.0
15.8255 	EXP 	cue_file2: texRes = 128.0
15.8255 	EXP 	response_yes: texRes = 128.0
15.8255 	EXP 	response_no: texRes = 128.0
15.8762 	EXP 	image_3: texRes = 128.0
15.8762 	EXP 	image_4: texRes = 128.0
15.8762 	EXP 	cue_file2: texRes = 128.0
15.8762 	EXP 	response_yes: texRes = 128.0
15.8762 	EXP 	response_no: texRes = 128.0
15.9276 	EXP 	image_3: texRes = 128.0
15.9276 	EXP 	image_4: texRes = 128.0
15.9276 	EXP 	cue_file2: texRes = 128.0
15.9276 	EXP 	response_yes: texRes = 128.0
15.9276 	EXP 	response_no: texRes = 128.0
15.9799 	EXP 	image_3: texRes = 128.0
15.9799 	EXP 	image_4: texRes = 128.0
15.9799 	EXP 	cue_file2: texRes = 128.0
15.9799 	EXP 	response_yes: texRes = 128.0
