0.8755 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
11.1360 	EXP 	Created text_score = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_score', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
11.1520 	WARNING 	t of last frame was 2819.27ms (=1/0)
11.1520 	EXP 	text_start: autoDraw = True
14.5997 	WARNING 	t of last frame was 26.33ms (=1/37)
14.7342 	EXP 	Created sequence: random, trialTypes=1, nReps=4, seed=None
14.7344 	EXP 	New trial (rep=0, index=0): None
14.7347 	EXP 	New trial (rep=1, index=0): None
14.7349 	EXP 	New trial (rep=2, index=0): None
14.7352 	EXP 	New trial (rep=3, index=0): None
14.7635 	EXP 	Imported practice_test1_AC.csv as conditions, 33 conditions, 44 params
14.7638 	EXP 	Created sequence: sequential, trialTypes=33, nReps=1, seed=None
14.7642 	EXP 	New trial (rep=0, index=0): OrderedDict([('Trial', 0), ('Order', 0.0), ('Block', None), ('Type', 'fixation'), ('Stimuli_File1', 'stimulus/viswhere_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/viswhere_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File4', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File1', 'stimulus/viswhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/viswhere_stim/blank_white.png'), ('Response_File_Yes', 'stimulus/viswhere_stim/blank_white.png'), ('Response_File_No', 'stimulus/viswhere_stim/blank_white.png'), ('Match', 0.0), ('Cue_Dimension', 0.0), ('Pair1_Dimension', 0.0), ('Pair2_Dimension', 0.0), ('Key', 0), ('Cue1_Duration', 0.0), ('Cue1_Onset', 0), ('Cue2_Duration', 0.0), ('Cue2_Onset', 0), ('ResponseYes_Duration', 0.0), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 0.0), ('ResponseNo_Onset', 0), ('ITI_Within', 0.0), ('ITI_Between', 0.0), ('Image1_Duration', 0), ('Image1_Onset', 0.0), ('Image2_Duration', 0), ('Image2_Onset', 0.0), ('Image3_Duration', 0), ('Image3_Onset', 0.0), ('Image4_Duration', 0), ('Image4_Onset', 0.0), ('Sound1_Duration', 0), ('Sound1_Onset', 0.0), ('Sound2_Duration', 0), ('Sound2_Onset', 0.0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 6)])
14.9471 	DATA 	Keypress: 2
14.9571 	WARNING 	t of last frame was 242.39ms (=1/4)
14.9571 	EXP 	text_start: autoDraw = False
14.9571 	EXP 	cue_file1: ori = 0.0
14.9571 	EXP 	cue_file1: image = 'stimulus/viswhere_stim/blank_white.png'
14.9571 	EXP 	image_1: ori = 0.0
14.9571 	EXP 	image_1: image = 'stimulus/viswhere_stim/blank_white.png'
14.9571 	EXP 	image_2: ori = 0.0
14.9571 	EXP 	image_2: image = 'stimulus/viswhere_stim/blank_white.png'
14.9571 	EXP 	sound_icon1: ori = 0.0
14.9571 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
14.9571 	EXP 	sound_icon2: ori = 0.0
14.9571 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
14.9571 	EXP 	cue_file1: autoDraw = True
14.9571 	EXP 	cue_file1: autoDraw = False
14.9571 	EXP 	image_1: autoDraw = True
14.9571 	EXP 	image_1: autoDraw = False
14.9571 	EXP 	image_2: autoDraw = True
14.9571 	EXP 	image_2: autoDraw = False
14.9571 	EXP 	sound_icon1: autoDraw = True
14.9571 	EXP 	sound_icon1: autoDraw = False
14.9571 	EXP 	sound_icon2: autoDraw = True
14.9571 	EXP 	sound_icon2: autoDraw = False
14.9571 	EXP 	cue_file1: autoDraw = False
14.9571 	EXP 	image_1: autoDraw = False
14.9571 	EXP 	image_2: autoDraw = False
14.9571 	EXP 	sound_icon1: autoDraw = False
14.9571 	EXP 	sound_icon2: autoDraw = False
14.9571 	EXP 	image_blank_1: autoDraw = True
14.9571 	EXP 	image_blank_1: autoDraw = False
14.9571 	EXP 	image_blank_1: autoDraw = False
14.9571 	EXP 	cue_file2: ori = 0.0
14.9571 	EXP 	cue_file2: image = 'stimulus/viswhere_stim/blank_white.png'
14.9571 	EXP 	image_3: ori = 0.0
14.9571 	EXP 	image_3: image = 'stimulus/audwhere_stim/blank_white.png'
14.9571 	EXP 	image_4: ori = 0.0
14.9571 	EXP 	image_4: image = 'stimulus/audwhere_stim/blank_white.png'
14.9571 	EXP 	sound_icon3: ori = 0.0
14.9571 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
14.9571 	EXP 	sound_icon4: ori = 0.0
14.9571 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
14.9571 	EXP 	response_yes: ori = 0.0
14.9571 	EXP 	response_no: ori = 0.0
14.9571 	EXP 	image_3: texRes = 128.0
14.9571 	EXP 	image_4: texRes = 128.0
14.9571 	EXP 	cue_file2: texRes = 128.0
14.9571 	EXP 	response_yes: texRes = 128.0
14.9571 	EXP 	response_no: texRes = 128.0
14.9571 	EXP 	fixation_text: autoDraw = True
14.9571 	EXP 	cue_file2: autoDraw = True
14.9571 	EXP 	cue_file2: autoDraw = False
14.9571 	EXP 	image_3: autoDraw = True
14.9571 	EXP 	image_3: autoDraw = False
14.9571 	EXP 	image_4: autoDraw = True
14.9571 	EXP 	image_4: autoDraw = False
14.9571 	EXP 	sound_icon3: autoDraw = True
14.9571 	EXP 	sound_icon3: autoDraw = False
14.9571 	EXP 	sound_icon4: autoDraw = True
14.9571 	EXP 	sound_icon4: autoDraw = False
14.9571 	EXP 	response_yes: autoDraw = True
14.9571 	EXP 	response_yes: autoDraw = False
14.9571 	EXP 	response_no: autoDraw = True
14.9571 	EXP 	response_no: autoDraw = False
15.0082 	WARNING 	t of last frame was 51.06ms (=1/19)
15.0082 	EXP 	image_3: texRes = 128.0
15.0082 	EXP 	image_4: texRes = 128.0
15.0082 	EXP 	cue_file2: texRes = 128.0
15.0082 	EXP 	response_yes: texRes = 128.0
15.0082 	EXP 	response_no: texRes = 128.0
15.0579 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
15.0579 	EXP 	image_3: texRes = 128.0
15.0579 	EXP 	image_4: texRes = 128.0
15.0579 	EXP 	cue_file2: texRes = 128.0
15.0579 	EXP 	response_yes: texRes = 128.0
15.0579 	EXP 	response_no: texRes = 128.0
15.1079 	EXP 	image_3: texRes = 128.0
15.1079 	EXP 	image_4: texRes = 128.0
15.1079 	EXP 	cue_file2: texRes = 128.0
15.1079 	EXP 	response_yes: texRes = 128.0
15.1079 	EXP 	response_no: texRes = 128.0
15.1581 	EXP 	image_3: texRes = 128.0
15.1581 	EXP 	image_4: texRes = 128.0
15.1581 	EXP 	cue_file2: texRes = 128.0
15.1581 	EXP 	response_yes: texRes = 128.0
15.1581 	EXP 	response_no: texRes = 128.0
15.2132 	EXP 	image_3: texRes = 128.0
15.2132 	EXP 	image_4: texRes = 128.0
15.2132 	EXP 	cue_file2: texRes = 128.0
15.2132 	EXP 	response_yes: texRes = 128.0
15.2132 	EXP 	response_no: texRes = 128.0
15.2660 	EXP 	image_3: texRes = 128.0
15.2660 	EXP 	image_4: texRes = 128.0
15.2660 	EXP 	cue_file2: texRes = 128.0
15.2660 	EXP 	response_yes: texRes = 128.0
15.2660 	EXP 	response_no: texRes = 128.0
15.3179 	EXP 	image_3: texRes = 128.0
15.3179 	EXP 	image_4: texRes = 128.0
15.3179 	EXP 	cue_file2: texRes = 128.0
15.3179 	EXP 	response_yes: texRes = 128.0
15.3179 	EXP 	response_no: texRes = 128.0
15.3681 	EXP 	image_3: texRes = 128.0
15.3681 	EXP 	image_4: texRes = 128.0
15.3681 	EXP 	cue_file2: texRes = 128.0
15.3681 	EXP 	response_yes: texRes = 128.0
15.3681 	EXP 	response_no: texRes = 128.0
15.4180 	EXP 	image_3: texRes = 128.0
15.4180 	EXP 	image_4: texRes = 128.0
15.4180 	EXP 	cue_file2: texRes = 128.0
15.4180 	EXP 	response_yes: texRes = 128.0
15.4180 	EXP 	response_no: texRes = 128.0
15.4691 	EXP 	image_3: texRes = 128.0
15.4691 	EXP 	image_4: texRes = 128.0
15.4691 	EXP 	cue_file2: texRes = 128.0
15.4691 	EXP 	response_yes: texRes = 128.0
15.4691 	EXP 	response_no: texRes = 128.0
15.5180 	EXP 	image_3: texRes = 128.0
15.5180 	EXP 	image_4: texRes = 128.0
15.5180 	EXP 	cue_file2: texRes = 128.0
15.5180 	EXP 	response_yes: texRes = 128.0
15.5180 	EXP 	response_no: texRes = 128.0
15.5674 	EXP 	image_3: texRes = 128.0
15.5674 	EXP 	image_4: texRes = 128.0
15.5674 	EXP 	cue_file2: texRes = 128.0
15.5674 	EXP 	response_yes: texRes = 128.0
15.5674 	EXP 	response_no: texRes = 128.0
15.6170 	EXP 	image_3: texRes = 128.0
15.6170 	EXP 	image_4: texRes = 128.0
15.6170 	EXP 	cue_file2: texRes = 128.0
15.6170 	EXP 	response_yes: texRes = 128.0
15.6170 	EXP 	response_no: texRes = 128.0
15.6665 	EXP 	image_3: texRes = 128.0
15.6665 	EXP 	image_4: texRes = 128.0
15.6665 	EXP 	cue_file2: texRes = 128.0
15.6665 	EXP 	response_yes: texRes = 128.0
15.6665 	EXP 	response_no: texRes = 128.0
15.7165 	EXP 	image_3: texRes = 128.0
15.7165 	EXP 	image_4: texRes = 128.0
15.7165 	EXP 	cue_file2: texRes = 128.0
15.7165 	EXP 	response_yes: texRes = 128.0
15.7165 	EXP 	response_no: texRes = 128.0
15.7666 	EXP 	image_3: texRes = 128.0
15.7666 	EXP 	image_4: texRes = 128.0
15.7666 	EXP 	cue_file2: texRes = 128.0
15.7666 	EXP 	response_yes: texRes = 128.0
15.7666 	EXP 	response_no: texRes = 128.0
15.8165 	EXP 	image_3: texRes = 128.0
15.8165 	EXP 	image_4: texRes = 128.0
15.8165 	EXP 	cue_file2: texRes = 128.0
15.8165 	EXP 	response_yes: texRes = 128.0
15.8165 	EXP 	response_no: texRes = 128.0
15.8665 	EXP 	image_3: texRes = 128.0
15.8665 	EXP 	image_4: texRes = 128.0
15.8665 	EXP 	cue_file2: texRes = 128.0
15.8665 	EXP 	response_yes: texRes = 128.0
15.8665 	EXP 	response_no: texRes = 128.0
15.9161 	EXP 	image_3: texRes = 128.0
15.9161 	EXP 	image_4: texRes = 128.0
15.9161 	EXP 	cue_file2: texRes = 128.0
15.9161 	EXP 	response_yes: texRes = 128.0
15.9161 	EXP 	response_no: texRes = 128.0
15.9659 	EXP 	image_3: texRes = 128.0
15.9659 	EXP 	image_4: texRes = 128.0
15.9659 	EXP 	cue_file2: texRes = 128.0
15.9659 	EXP 	response_yes: texRes = 128.0
15.9659 	EXP 	response_no: texRes = 128.0
16.0162 	EXP 	image_3: texRes = 128.0
16.0162 	EXP 	image_4: texRes = 128.0
16.0162 	EXP 	cue_file2: texRes = 128.0
16.0162 	EXP 	response_yes: texRes = 128.0
16.0162 	EXP 	response_no: texRes = 128.0
16.0659 	EXP 	image_3: texRes = 128.0
16.0659 	EXP 	image_4: texRes = 128.0
16.0659 	EXP 	cue_file2: texRes = 128.0
16.0659 	EXP 	response_yes: texRes = 128.0
16.0659 	EXP 	response_no: texRes = 128.0
16.1163 	EXP 	image_3: texRes = 128.0
16.1163 	EXP 	image_4: texRes = 128.0
16.1163 	EXP 	cue_file2: texRes = 128.0
16.1163 	EXP 	response_yes: texRes = 128.0
16.1163 	EXP 	response_no: texRes = 128.0
16.1683 	EXP 	image_3: texRes = 128.0
16.1683 	EXP 	image_4: texRes = 128.0
16.1683 	EXP 	cue_file2: texRes = 128.0
16.1683 	EXP 	response_yes: texRes = 128.0
16.1683 	EXP 	response_no: texRes = 128.0
16.2208 	EXP 	image_3: texRes = 128.0
16.2208 	EXP 	image_4: texRes = 128.0
16.2208 	EXP 	cue_file2: texRes = 128.0
16.2208 	EXP 	response_yes: texRes = 128.0
16.2208 	EXP 	response_no: texRes = 128.0
16.2723 	EXP 	image_3: texRes = 128.0
16.2723 	EXP 	image_4: texRes = 128.0
16.2723 	EXP 	cue_file2: texRes = 128.0
16.2723 	EXP 	response_yes: texRes = 128.0
16.2723 	EXP 	response_no: texRes = 128.0
16.3226 	EXP 	image_3: texRes = 128.0
16.3226 	EXP 	image_4: texRes = 128.0
16.3226 	EXP 	cue_file2: texRes = 128.0
16.3226 	EXP 	response_yes: texRes = 128.0
16.3226 	EXP 	response_no: texRes = 128.0
16.3722 	EXP 	image_3: texRes = 128.0
16.3722 	EXP 	image_4: texRes = 128.0
16.3722 	EXP 	cue_file2: texRes = 128.0
16.3722 	EXP 	response_yes: texRes = 128.0
16.3722 	EXP 	response_no: texRes = 128.0
16.4230 	EXP 	image_3: texRes = 128.0
16.4230 	EXP 	image_4: texRes = 128.0
16.4230 	EXP 	cue_file2: texRes = 128.0
16.4230 	EXP 	response_yes: texRes = 128.0
16.4230 	EXP 	response_no: texRes = 128.0
16.4727 	EXP 	image_3: texRes = 128.0
16.4727 	EXP 	image_4: texRes = 128.0
16.4727 	EXP 	cue_file2: texRes = 128.0
16.4727 	EXP 	response_yes: texRes = 128.0
16.4727 	EXP 	response_no: texRes = 128.0
16.5227 	EXP 	image_3: texRes = 128.0
16.5227 	EXP 	image_4: texRes = 128.0
16.5227 	EXP 	cue_file2: texRes = 128.0
16.5227 	EXP 	response_yes: texRes = 128.0
16.5227 	EXP 	response_no: texRes = 128.0
16.5718 	EXP 	image_3: texRes = 128.0
16.5718 	EXP 	image_4: texRes = 128.0
16.5718 	EXP 	cue_file2: texRes = 128.0
16.5718 	EXP 	response_yes: texRes = 128.0
16.5718 	EXP 	response_no: texRes = 128.0
16.6217 	EXP 	image_3: texRes = 128.0
16.6217 	EXP 	image_4: texRes = 128.0
16.6217 	EXP 	cue_file2: texRes = 128.0
16.6217 	EXP 	response_yes: texRes = 128.0
16.6217 	EXP 	response_no: texRes = 128.0
16.6715 	EXP 	image_3: texRes = 128.0
16.6715 	EXP 	image_4: texRes = 128.0
16.6715 	EXP 	cue_file2: texRes = 128.0
16.6715 	EXP 	response_yes: texRes = 128.0
16.6715 	EXP 	response_no: texRes = 128.0
16.7217 	EXP 	image_3: texRes = 128.0
16.7217 	EXP 	image_4: texRes = 128.0
16.7217 	EXP 	cue_file2: texRes = 128.0
16.7217 	EXP 	response_yes: texRes = 128.0
16.7217 	EXP 	response_no: texRes = 128.0
16.7714 	EXP 	image_3: texRes = 128.0
16.7714 	EXP 	image_4: texRes = 128.0
16.7714 	EXP 	cue_file2: texRes = 128.0
16.7714 	EXP 	response_yes: texRes = 128.0
16.7714 	EXP 	response_no: texRes = 128.0
16.8213 	EXP 	image_3: texRes = 128.0
16.8213 	EXP 	image_4: texRes = 128.0
16.8213 	EXP 	cue_file2: texRes = 128.0
16.8213 	EXP 	response_yes: texRes = 128.0
16.8213 	EXP 	response_no: texRes = 128.0
16.8708 	EXP 	image_3: texRes = 128.0
16.8708 	EXP 	image_4: texRes = 128.0
16.8708 	EXP 	cue_file2: texRes = 128.0
16.8708 	EXP 	response_yes: texRes = 128.0
16.8708 	EXP 	response_no: texRes = 128.0
16.9204 	EXP 	image_3: texRes = 128.0
16.9204 	EXP 	image_4: texRes = 128.0
16.9204 	EXP 	cue_file2: texRes = 128.0
16.9204 	EXP 	response_yes: texRes = 128.0
16.9204 	EXP 	response_no: texRes = 128.0
16.9705 	EXP 	image_3: texRes = 128.0
16.9705 	EXP 	image_4: texRes = 128.0
16.9705 	EXP 	cue_file2: texRes = 128.0
16.9705 	EXP 	response_yes: texRes = 128.0
16.9705 	EXP 	response_no: texRes = 128.0
17.0207 	EXP 	image_3: texRes = 128.0
17.0207 	EXP 	image_4: texRes = 128.0
17.0207 	EXP 	cue_file2: texRes = 128.0
17.0207 	EXP 	response_yes: texRes = 128.0
17.0207 	EXP 	response_no: texRes = 128.0
17.0700 	EXP 	image_3: texRes = 128.0
17.0700 	EXP 	image_4: texRes = 128.0
17.0700 	EXP 	cue_file2: texRes = 128.0
17.0700 	EXP 	response_yes: texRes = 128.0
17.0700 	EXP 	response_no: texRes = 128.0
17.1197 	EXP 	image_3: texRes = 128.0
17.1197 	EXP 	image_4: texRes = 128.0
17.1197 	EXP 	cue_file2: texRes = 128.0
17.1197 	EXP 	response_yes: texRes = 128.0
17.1197 	EXP 	response_no: texRes = 128.0
17.1695 	EXP 	image_3: texRes = 128.0
17.1695 	EXP 	image_4: texRes = 128.0
17.1695 	EXP 	cue_file2: texRes = 128.0
17.1695 	EXP 	response_yes: texRes = 128.0
17.1695 	EXP 	response_no: texRes = 128.0
17.2194 	EXP 	image_3: texRes = 128.0
17.2194 	EXP 	image_4: texRes = 128.0
17.2194 	EXP 	cue_file2: texRes = 128.0
17.2194 	EXP 	response_yes: texRes = 128.0
17.2194 	EXP 	response_no: texRes = 128.0
17.2694 	EXP 	image_3: texRes = 128.0
17.2694 	EXP 	image_4: texRes = 128.0
17.2694 	EXP 	cue_file2: texRes = 128.0
17.2694 	EXP 	response_yes: texRes = 128.0
17.2694 	EXP 	response_no: texRes = 128.0
17.3190 	EXP 	image_3: texRes = 128.0
17.3190 	EXP 	image_4: texRes = 128.0
17.3190 	EXP 	cue_file2: texRes = 128.0
17.3190 	EXP 	response_yes: texRes = 128.0
17.3190 	EXP 	response_no: texRes = 128.0
17.3685 	EXP 	image_3: texRes = 128.0
17.3685 	EXP 	image_4: texRes = 128.0
17.3685 	EXP 	cue_file2: texRes = 128.0
17.3685 	EXP 	response_yes: texRes = 128.0
17.3685 	EXP 	response_no: texRes = 128.0
17.4182 	EXP 	image_3: texRes = 128.0
17.4182 	EXP 	image_4: texRes = 128.0
17.4182 	EXP 	cue_file2: texRes = 128.0
17.4182 	EXP 	response_yes: texRes = 128.0
17.4182 	EXP 	response_no: texRes = 128.0
17.4682 	EXP 	image_3: texRes = 128.0
17.4682 	EXP 	image_4: texRes = 128.0
17.4682 	EXP 	cue_file2: texRes = 128.0
17.4682 	EXP 	response_yes: texRes = 128.0
17.4682 	EXP 	response_no: texRes = 128.0
