Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
9,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_away_270h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/side_box.png,stimulus/audwhere_stim/side_yes.png,stimulus/audwhere_stim/side_no.png,None,Side,None,Side,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,11,11,11,,,,,93.06820866698399,93.06820866698399,93.06820866698399,93.06820866698399,93.06820866698399,93.06820866698399,93.06820866698399,93.06820866698399,92.97876595831087,93.06820866698399,93.06820866698399,93.06820866698399,92.97876595831087,93.06820866698399,93.06820866698399,93.06820866698399,95.17257270897971,99.02957962499931,93.06820866698399,93.06820866698399,98.37050404195907,93.06820866698399,93.06820866698399,93.06820866698399,93.06820866698399,93.521753042005,94.57402995898155,93.48817245866327,,95.17257270897971,96.22389570897212,95.13903937564852,,93.06820866698399,98.37050404195907,93.06820866698399,98.37050404195907,98.27670362498611,99.24951879197033,93.06820866698399,1,1,1.9555831250036135,,reldom2_s027,001,2025-02-26_15h19.25.904,practice_test1_AC,2022.2.5,None,
10,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_away_290h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/direction_box.png,stimulus/audwhere_stim/direction_yes.png,stimulus/audwhere_stim/direction_no.png,None,Direction,None,Side,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,12,12,12,,,,,99.24951879197033,99.24951879197033,99.24951879197033,99.24951879197033,99.24951879197033,99.24951879197033,99.24951879197033,99.24951879197033,99.16291295833264,99.24951879197033,99.24951879197033,99.24951879197033,99.16291295833264,99.24951879197033,99.24951879197033,99.24951879197033,101.36606329196366,105.18854129198007,99.24951879197033,99.24951879197033,104.52839487500023,99.24951879197033,99.24951879197033,99.24951879197033,99.24951879197033,99.70441287499852,100.76053924998268,99.67069800064588,,101.36606329196366,102.41942441696301,101.33198862563974,,99.24951879197033,104.52839487500023,99.24951879197033,104.52839487500023,104.4842995419749,105.47250883397646,99.24951879197033,2,1,1.3256352500757203,,reldom2_s027,001,2025-02-26_15h19.25.904,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,13,13,13,,,,,105.47250883397646,105.47250883397646,105.47250883397646,105.47250883397646,105.47250883397646,105.47250883397646,105.47250883397646,105.47250883397646,105.3655604173274,105.47250883397646,105.47250883397646,105.47250883397646,105.3655604173274,105.47250883397646,105.47250883397646,105.47250883397646,105.47250883397646,105.47250883397646,105.47250883397646,105.47250883397646,105.47250883397646,105.47250883397646,105.47250883397646,105.47250883397646,105.47250883397646,105.47250883397646,105.47250883397646,105.41556041732741,105.47250883397646,105.47250883397646,105.47250883397646,105.41556041732741,105.47250883397646,105.47250883397646,105.47250883397646,105.47250883397646,105.47250883397646,110.75512095895829,110.75512095895829,110.5480999169522,None,0,,,reldom2_s027,001,2025-02-26_15h19.25.904,practice_test1_AC,2022.2.5,None,
11,Second_Order,2.0,audwhere,stimulus/audwhere_stim/right_toward_270h.wav,stimulus/audwhere_stim/left_toward_290h.wav,stimulus/audwhere_stim/left_away_270h.wav,stimulus/audwhere_stim/left_toward_290h.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Direction,Side,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,14,14,14,,,,,110.75512095895829,116.00585216697073,110.75512095895829,110.75512095895829,110.75512095895829,110.75512095895829,111.20580366696231,112.2047293339856,111.2144668336298,112.2047293339856,112.82970820897026,113.82084374997066,112.8383011256267,,116.00585216697073,116.87386433396023,118.91576095897472,122.78468708397122,116.87386433396023,116.87386433396023,122.16927641700022,116.87386433396023,116.87386433396023,116.87386433396023,116.87386433396023,117.31909124995582,118.36559508397477,117.28604333365026,,118.91576095897472,119.96639124996727,118.88194616663192,,116.87386433396023,122.16927641700022,116.87386433396023,122.16927641700022,122.07497891696403,122.95148345897906,116.87386433396023,2,1,1.5697465000557713,,reldom2_s027,001,2025-02-26_15h19.25.904,practice_test1_AC,2022.2.5,None,
12,Second_Order,2.0,audwhere,stimulus/audwhere_stim/left_toward_270h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_away_270h.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Direction,Side,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,15,15,15,,,,,122.95148345897906,128.19679770898074,122.95148345897906,122.95148345897906,122.95148345897906,122.95148345897906,123.4009277499863,124.39799420896452,123.4126606666289,,125.02252170897555,126.01486129197292,125.03131000063537,,128.19679770898074,129.054011041997,131.0984235839569,134.9596409589867,129.054011041997,129.054011041997,134.34330483397935,129.054011041997,129.054011041997,129.054011041997,129.054011041997,129.49926508398494,130.54872237495147,129.46576075064175,,131.0984235839569,132.14890024997294,131.0647731256361,,129.054011041997,134.34330483397935,129.054011041997,134.34330483397935,134.249280249991,135.24395866697887,129.054011041997,2,1,1.904370750009548,,reldom2_s027,001,2025-02-26_15h19.25.904,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,16,16,16,,,,,135.24395866697887,135.24395866697887,135.24395866697887,135.24395866697887,135.24395866697887,135.24395866697887,135.24395866697887,135.24395866697887,135.1369789173206,135.24395866697887,135.24395866697887,135.24395866697887,135.1369789173206,135.24395866697887,135.24395866697887,135.24395866697887,135.24395866697887,135.24395866697887,135.24395866697887,135.24395866697887,135.24395866697887,135.24395866697887,135.24395866697887,135.24395866697887,135.24395866697887,135.24395866697887,135.24395866697887,135.18697891732057,135.24395866697887,135.24395866697887,135.24395866697887,135.18697891732057,135.24395866697887,135.24395866697887,135.24395866697887,135.24395866697887,135.24395866697887,140.62268054200104,140.62268054200104,140.30705891695106,None,0,,,reldom2_s027,001,2025-02-26_15h19.25.904,practice_test1_AC,2022.2.5,None,
13,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/land_animal-ostrich.png,stimulus/viswhat_stim/land_vehicle-trolley.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/location_box.png,stimulus/viswhat_stim/location_yes.png,stimulus/viswhat_stim/location_no.png,None,Location,None,Location,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,17,17,17,,,,,140.62268054200104,140.62268054200104,140.62268054200104,140.62268054200104,140.62268054200104,140.62268054200104,140.62268054200104,140.62268054200104,140.58608350062667,140.62268054200104,140.62268054200104,140.62268054200104,140.58608350062667,140.62268054200104,140.62268054200104,140.62268054200104,142.71467216697056,146.5906473749783,140.62268054200104,140.62268054200104,145.88205845898483,141.09588974999497,142.12977624998894,142.71467216697056,143.74383824999677,140.62268054200104,140.62268054200104,140.60275016729332,140.62268054200104,140.62268054200104,140.62268054200104,140.60275016729332,140.62268054200104,140.62268054200104,145.88205845898483,140.62268054200104,145.88205845898483,145.8607723749592,146.83205304195872,140.62268054200104,1,1,3.290969333029352,,reldom2_s027,001,2025-02-26_15h19.25.904,practice_test1_AC,2022.2.5,None,
14,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-cruiser.png,stimulus/viswhat_stim/water_animal-stingray.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/location_box.png,stimulus/viswhat_stim/location_yes.png,stimulus/viswhat_stim/location_no.png,None,Location,None,Location,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,18,18,18,,,,,146.83205304195872,146.83205304195872,146.83205304195872,146.83205304195872,146.83205304195872,146.83205304195872,146.83205304195872,146.83205304195872,146.71202104197585,146.83205304195872,146.83205304195872,146.83205304195872,146.71202104197585,146.83205304195872,146.83205304195872,146.83205304195872,148.92763170896797,152.74869424995268,146.83205304195872,146.83205304195872,152.19280079199234,147.30444691696903,148.38658929197118,148.92763170896797,150.0157330840011,146.83205304195872,146.83205304195872,146.76202104197583,146.83205304195872,146.83205304195872,146.83205304195872,146.76202104197583,146.83205304195872,146.83205304195872,152.19280079199234,146.83205304195872,152.19280079199234,152.06334529200103,153.03767341695493,146.83205304195872,1,1,1.0285274170455523,,reldom2_s027,001,2025-02-26_15h19.25.904,practice_test1_AC,2022.2.5,None,
15,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-cargoboat.png,stimulus/viswhat_stim/water_animal-squid.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/type_box.png,stimulus/viswhat_stim/type_yes.png,stimulus/viswhat_stim/type_no.png,None,Type,None,Location,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,19,19,19,,,,,153.03767341695493,153.03767341695493,153.03767341695493,153.03767341695493,153.03767341695493,153.03767341695493,153.03767341695493,153.03767341695493,152.97670075062587,153.03767341695493,153.03767341695493,153.03767341695493,152.97670075062587,153.03767341695493,153.03767341695493,153.03767341695493,155.15086916700238,159.00950395897962,153.03767341695493,153.03767341695493,158.33254070900148,153.52451904199552,154.56685166695388,155.15086916700238,156.19144704198698,153.03767341695493,153.03767341695493,153.0100340839592,153.03767341695493,153.03767341695493,153.03767341695493,153.0100340839592,153.03767341695493,153.03767341695493,158.33254070900148,153.03767341695493,158.33254070900148,158.2698564589955,159.17210595897632,153.03767341695493,2,1,1.0008860000525601,,reldom2_s027,001,2025-02-26_15h19.25.904,practice_test1_AC,2022.2.5,None,
16,First_Order,3.0,viswhat,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/water_vehicle-ferryboat.png,stimulus/viswhat_stim/water_animal-seaturtle.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/type_box.png,stimulus/viswhat_stim/type_yes.png,stimulus/viswhat_stim/type_no.png,None,Type,None,Location,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,20,20,20,,,,,159.17210595897632,159.17210595897632,159.17210595897632,159.17210595897632,159.17210595897632,159.17210595897632,159.17210595897632,159.17210595897632,159.10950395897964,159.17210595897632,159.17210595897632,159.17210595897632,159.10950395897964,159.17210595897632,159.17210595897632,159.17210595897632,161.27709012496052,165.12311012495775,159.17210595897632,159.17210595897632,164.46860995900352,159.661079124955,160.71339299995452,161.27709012496052,162.33294845896307,159.17210595897632,159.17210595897632,159.14283729231298,159.17210595897632,159.17210595897632,159.17210595897632,159.14283729231298,159.17210595897632,159.17210595897632,164.46860995900352,159.17210595897632,164.46860995900352,164.39922845899127,165.37095858395332,159.17210595897632,2,1,1.2299386670347303,,reldom2_s027,001,2025-02-26_15h19.25.904,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,21,21,21,,,,,165.37095858395332,165.37095858395332,165.37095858395332,165.37095858395332,165.37095858395332,165.37095858395332,165.37095858395332,165.37095858395332,165.27081829166661,165.37095858395332,165.37095858395332,165.37095858395332,165.27081829166661,165.37095858395332,165.37095858395332,165.37095858395332,165.37095858395332,165.37095858395332,165.37095858395332,165.37095858395332,165.37095858395332,165.37095858395332,165.37095858395332,165.37095858395332,165.37095858395332,165.37095858395332,165.37095858395332,165.32081829166663,165.37095858395332,165.37095858395332,165.37095858395332,165.32081829166663,165.37095858395332,165.37095858395332,165.37095858395332,165.37095858395332,165.37095858395332,170.6381057499675,170.6381057499675,170.44552691699937,None,0,,,reldom2_s027,001,2025-02-26_15h19.25.904,practice_test1_AC,2022.2.5,None,
17,Second_Order,3.0,viswhat,stimulus/viswhat_stim/land_vehicle-motorcycle.png,stimulus/viswhat_stim/land_animal-dog.png,stimulus/viswhat_stim/water_animal-seahorse.png,stimulus/viswhat_stim/water_vehicle-cargoboat.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,1.0,Match,Location,Location,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,22,22,22,,,,,170.6381057499675,175.8794392919517,171.10565341694746,172.0960653339862,172.72358895896468,173.72122458397644,170.6381057499675,170.6381057499675,170.63531675029859,170.6381057499675,170.6381057499675,170.6381057499675,170.63531675029859,170.6381057499675,175.8794392919517,176.69167629198637,178.7572509169695,182.6366716249613,176.69167629198637,176.69167629198637,181.9697760839481,177.14707091695163,178.17648420896148,178.7572509169695,179.77437404199736,176.69167629198637,176.69167629198637,176.66449154198637,176.69167629198637,176.69167629198637,176.69167629198637,176.66449154198637,176.69167629198637,176.69167629198637,181.9697760839481,176.69167629198637,181.9697760839481,181.8964166669757,182.69551058398793,176.69167629198637,1,1,0.75539058301365,,reldom2_s027,001,2025-02-26_15h19.25.904,practice_test1_AC,2022.2.5,None,
18,Second_Order,3.0,viswhat,stimulus/viswhat_stim/water_animal-squid.png,stimulus/viswhat_stim/land_animal-snake.png,stimulus/viswhat_stim/land_animal-fox.png,stimulus/viswhat_stim/land_vehicle-oldcar.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Type,Location,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,23,23,23,,,,,182.69551058398793,187.93824270897312,183.16379874997074,184.15509479196044,184.78800679196138,185.78846966696437,182.69551058398793,182.69551058398793,182.703338291628,182.69551058398793,182.69551058398793,182.69551058398793,182.703338291628,182.69551058398793,187.93824270897312,188.79519254196202,190.85626116697676,194.70734912500484,188.79519254196202,188.79519254196202,194.09019033395452,189.2434852499864,190.2763074169634,190.85626116697676,191.8954107919708,188.79519254196202,188.79519254196202,188.747819041616,188.79519254196202,188.79519254196202,188.79519254196202,188.747819041616,188.79519254196202,188.79519254196202,194.09019033395452,188.79519254196202,194.09019033395452,193.9616787499981,194.93866245896788,188.79519254196202,1,0,1.3779402080690488,,reldom2_s027,001,2025-02-26_15h19.25.904,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,24,24,24,,,,,194.93866245896788,194.93866245896788,194.93866245896788,194.93866245896788,194.93866245896788,194.93866245896788,194.93866245896788,194.93866245896788,194.8406824583382,194.93866245896788,194.93866245896788,194.93866245896788,194.8406824583382,194.93866245896788,194.93866245896788,194.93866245896788,194.93866245896788,194.93866245896788,194.93866245896788,194.93866245896788,194.93866245896788,194.93866245896788,194.93866245896788,194.93866245896788,194.93866245896788,194.93866245896788,194.93866245896788,194.89068245833818,194.93866245896788,194.93866245896788,194.93866245896788,194.89068245833818,194.93866245896788,194.93866245896788,194.93866245896788,194.93866245896788,194.93866245896788,200.12403241696302,200.12403241696302,201.21520374994725,None,0,,,reldom2_s027,001,2025-02-26_15h19.25.904,practice_test1_AC,2022.2.5,None,
19,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,25,25,25,,,,,201.21520374994725,201.21520374994725,201.21520374994725,201.21520374994725,201.21520374994725,201.21520374994725,201.21520374994725,201.21520374994725,201.13416787566774,201.21520374994725,201.21520374994725,201.21520374994725,201.13416787566774,201.21520374994725,201.21520374994725,201.21520374994725,203.31545220897533,207.177505583968,201.21520374994725,201.21520374994725,206.51815808395622,201.21520374994725,201.21520374994725,201.21520374994725,201.21520374994725,201.6652562499512,202.71530874999007,201.6320248756713,202.66548024996882,203.31545220897533,204.36582191695925,203.28197900066542,,201.21520374994725,206.51815808395622,201.21520374994725,206.51815808395622,206.42408066696953,207.39816545898793,201.21520374994725,1,1,1.8361432500532828,,reldom2_s027,001,2025-02-26_15h19.25.904,practice_test1_AC,2022.2.5,None,
20,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string cello_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/string viola_low-pitch_F_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Category,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,26,26,26,,,,,207.39816545898793,207.39816545898793,207.39816545898793,207.39816545898793,207.39816545898793,207.39816545898793,207.39816545898793,207.39816545898793,207.31083891730137,207.39816545898793,207.39816545898793,207.39816545898793,207.31083891730137,207.39816545898793,207.39816545898793,207.39816545898793,209.50372362497728,213.33555158396484,207.39816545898793,207.39816545898793,212.7215543339844,207.39816545898793,207.39816545898793,207.39816545898793,207.39816545898793,207.84900529199513,208.89868499996373,207.81561929162515,,209.50372362497728,210.56197574996622,209.470299083627,,207.39816545898793,212.7215543339844,207.39816545898793,212.7215543339844,212.62661350000417,213.59770708397264,207.39816545898793,2,1,1.1476133750402369,,reldom2_s027,001,2025-02-26_15h19.25.904,practice_test1_AC,2022.2.5,None,
21,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string viola_high-pitch_D_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Pitch,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,27,27,27,,,,,213.59770708397264,213.59770708397264,213.59770708397264,213.59770708397264,213.59770708397264,213.59770708397264,213.59770708397264,213.59770708397264,213.51284775030413,213.59770708397264,213.59770708397264,213.59770708397264,213.51284775030413,213.59770708397264,213.59770708397264,213.59770708397264,215.69870562496362,219.56505279196426,213.59770708397264,213.59770708397264,218.90383562498027,213.59770708397264,213.59770708397264,213.59770708397264,213.59770708397264,214.04899604199454,215.09877591696568,214.01554491662344,,215.69870562496362,216.75405558396596,215.66503870865952,216.7027155419928,213.59770708397264,218.90383562498027,213.59770708397264,218.90383562498027,218.809410249989,219.7850048340042,213.59770708397264,1,1,0.9976077090250328,,reldom2_s027,001,2025-02-26_15h19.25.904,practice_test1_AC,2022.2.5,None,
22,First_Order,4.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/string cello_low-pitch_F_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Category,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,28,28,28,,,,,219.7850048340042,219.7850048340042,219.7850048340042,219.7850048340042,219.7850048340042,219.7850048340042,219.7850048340042,219.7850048340042,219.69838612529762,219.7850048340042,219.7850048340042,219.7850048340042,219.69838612529762,219.7850048340042,219.7850048340042,219.7850048340042,221.89865958399605,225.7312186670024,219.7850048340042,219.7850048340042,225.06873220897978,219.7850048340042,219.7850048340042,219.7850048340042,219.7850048340042,220.23845329199685,221.29492658399977,220.2046117086468,,221.89865958399605,222.95535920897964,221.86525425065,,219.7850048340042,225.06873220897978,219.7850048340042,225.06873220897978,225.02483583398862,226.01265091699315,219.7850048340042,1,1,1.2120667920680717,,reldom2_s027,001,2025-02-26_15h19.25.904,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,29,29,29,,,,,226.01265091699315,226.01265091699315,226.01265091699315,226.01265091699315,226.01265091699315,226.01265091699315,226.01265091699315,226.01265091699315,225.90829000031422,226.01265091699315,226.01265091699315,226.01265091699315,225.90829000031422,226.01265091699315,226.01265091699315,226.01265091699315,226.01265091699315,226.01265091699315,226.01265091699315,226.01265091699315,226.01265091699315,226.01265091699315,226.01265091699315,226.01265091699315,226.01265091699315,226.01265091699315,226.01265091699315,225.9582900003142,226.01265091699315,226.01265091699315,226.01265091699315,225.9582900003142,226.01265091699315,226.01265091699315,226.01265091699315,226.01265091699315,226.01265091699315,231.29924974997994,231.29924974997994,231.09240295895142,None,0,,,reldom2_s027,001,2025-02-26_15h19.25.904,practice_test1_AC,2022.2.5,None,
