0.6685 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
30.6379 	EXP 	response_no: texRes = 128.0
30.6877 	EXP 	image_3: texRes = 128.0
30.6877 	EXP 	image_4: texRes = 128.0
30.6877 	EXP 	cue_file2: texRes = 128.0
30.6877 	EXP 	response_yes: texRes = 128.0
30.6877 	EXP 	response_no: texRes = 128.0
30.7342 	EXP 	image_3: texRes = 128.0
30.7342 	EXP 	image_4: texRes = 128.0
30.7342 	EXP 	cue_file2: texRes = 128.0
30.7342 	EXP 	response_yes: texRes = 128.0
30.7342 	EXP 	response_no: texRes = 128.0
30.7807 	EXP 	image_3: texRes = 128.0
30.7807 	EXP 	image_4: texRes = 128.0
30.7807 	EXP 	cue_file2: texRes = 128.0
30.7807 	EXP 	response_yes: texRes = 128.0
30.7807 	EXP 	response_no: texRes = 128.0
30.8268 	EXP 	image_3: texRes = 128.0
30.8268 	EXP 	image_4: texRes = 128.0
30.8268 	EXP 	cue_file2: texRes = 128.0
30.8268 	EXP 	response_yes: texRes = 128.0
30.8268 	EXP 	response_no: texRes = 128.0
30.8734 	EXP 	image_3: texRes = 128.0
30.8734 	EXP 	image_4: texRes = 128.0
30.8734 	EXP 	cue_file2: texRes = 128.0
30.8734 	EXP 	response_yes: texRes = 128.0
30.8734 	EXP 	response_no: texRes = 128.0
30.9211 	EXP 	image_3: texRes = 128.0
30.9211 	EXP 	image_4: texRes = 128.0
30.9211 	EXP 	cue_file2: texRes = 128.0
30.9211 	EXP 	response_yes: texRes = 128.0
30.9211 	EXP 	response_no: texRes = 128.0
30.9675 	EXP 	image_3: texRes = 128.0
30.9675 	EXP 	image_4: texRes = 128.0
30.9675 	EXP 	cue_file2: texRes = 128.0
30.9675 	EXP 	response_yes: texRes = 128.0
30.9675 	EXP 	response_no: texRes = 128.0
31.0141 	EXP 	image_3: texRes = 128.0
31.0141 	EXP 	image_4: texRes = 128.0
31.0141 	EXP 	cue_file2: texRes = 128.0
31.0141 	EXP 	response_yes: texRes = 128.0
31.0141 	EXP 	response_no: texRes = 128.0
31.0603 	EXP 	image_3: texRes = 128.0
31.0603 	EXP 	image_4: texRes = 128.0
31.0603 	EXP 	cue_file2: texRes = 128.0
31.0603 	EXP 	response_yes: texRes = 128.0
31.0603 	EXP 	response_no: texRes = 128.0
31.1068 	EXP 	image_3: texRes = 128.0
31.1068 	EXP 	image_4: texRes = 128.0
31.1068 	EXP 	cue_file2: texRes = 128.0
31.1068 	EXP 	response_yes: texRes = 128.0
31.1068 	EXP 	response_no: texRes = 128.0
31.1534 	EXP 	image_3: texRes = 128.0
31.1534 	EXP 	image_4: texRes = 128.0
31.1534 	EXP 	cue_file2: texRes = 128.0
31.1534 	EXP 	response_yes: texRes = 128.0
31.1534 	EXP 	response_no: texRes = 128.0
31.1996 	EXP 	image_3: texRes = 128.0
31.1996 	EXP 	image_4: texRes = 128.0
31.1996 	EXP 	cue_file2: texRes = 128.0
31.1996 	EXP 	response_yes: texRes = 128.0
31.1996 	EXP 	response_no: texRes = 128.0
31.2462 	EXP 	image_3: texRes = 128.0
31.2462 	EXP 	image_4: texRes = 128.0
31.2462 	EXP 	cue_file2: texRes = 128.0
31.2462 	EXP 	response_yes: texRes = 128.0
31.2462 	EXP 	response_no: texRes = 128.0
31.2924 	EXP 	image_3: texRes = 128.0
31.2924 	EXP 	image_4: texRes = 128.0
31.2924 	EXP 	cue_file2: texRes = 128.0
31.2924 	EXP 	response_yes: texRes = 128.0
31.2924 	EXP 	response_no: texRes = 128.0
31.3386 	EXP 	image_3: texRes = 128.0
31.3386 	EXP 	image_4: texRes = 128.0
31.3386 	EXP 	cue_file2: texRes = 128.0
31.3386 	EXP 	response_yes: texRes = 128.0
31.3386 	EXP 	response_no: texRes = 128.0
31.3851 	EXP 	image_3: texRes = 128.0
31.3851 	EXP 	image_4: texRes = 128.0
31.3851 	EXP 	cue_file2: texRes = 128.0
31.3851 	EXP 	response_yes: texRes = 128.0
31.3851 	EXP 	response_no: texRes = 128.0
31.4314 	EXP 	image_3: texRes = 128.0
31.4314 	EXP 	image_4: texRes = 128.0
31.4314 	EXP 	cue_file2: texRes = 128.0
31.4314 	EXP 	response_yes: texRes = 128.0
31.4314 	EXP 	response_no: texRes = 128.0
31.4776 	EXP 	image_3: texRes = 128.0
31.4776 	EXP 	image_4: texRes = 128.0
31.4776 	EXP 	cue_file2: texRes = 128.0
31.4776 	EXP 	response_yes: texRes = 128.0
31.4776 	EXP 	response_no: texRes = 128.0
31.5241 	EXP 	image_3: texRes = 128.0
31.5241 	EXP 	image_4: texRes = 128.0
31.5241 	EXP 	cue_file2: texRes = 128.0
31.5241 	EXP 	response_yes: texRes = 128.0
31.5241 	EXP 	response_no: texRes = 128.0
31.5707 	EXP 	image_3: texRes = 128.0
31.5707 	EXP 	image_4: texRes = 128.0
31.5707 	EXP 	cue_file2: texRes = 128.0
31.5707 	EXP 	response_yes: texRes = 128.0
31.5707 	EXP 	response_no: texRes = 128.0
31.6173 	EXP 	image_3: texRes = 128.0
31.6173 	EXP 	image_4: texRes = 128.0
31.6173 	EXP 	cue_file2: texRes = 128.0
31.6173 	EXP 	response_yes: texRes = 128.0
31.6173 	EXP 	response_no: texRes = 128.0
31.6641 	EXP 	image_3: texRes = 128.0
31.6641 	EXP 	image_4: texRes = 128.0
31.6641 	EXP 	cue_file2: texRes = 128.0
31.6641 	EXP 	response_yes: texRes = 128.0
31.6641 	EXP 	response_no: texRes = 128.0
31.7106 	EXP 	image_3: texRes = 128.0
31.7106 	EXP 	image_4: texRes = 128.0
31.7106 	EXP 	cue_file2: texRes = 128.0
31.7106 	EXP 	response_yes: texRes = 128.0
31.7106 	EXP 	response_no: texRes = 128.0
31.7570 	EXP 	image_3: texRes = 128.0
31.7570 	EXP 	image_4: texRes = 128.0
31.7570 	EXP 	cue_file2: texRes = 128.0
31.7570 	EXP 	response_yes: texRes = 128.0
31.7570 	EXP 	response_no: texRes = 128.0
31.8035 	EXP 	image_3: texRes = 128.0
31.8035 	EXP 	image_4: texRes = 128.0
31.8035 	EXP 	cue_file2: texRes = 128.0
31.8035 	EXP 	response_yes: texRes = 128.0
31.8035 	EXP 	response_no: texRes = 128.0
31.8498 	EXP 	image_3: texRes = 128.0
31.8498 	EXP 	image_4: texRes = 128.0
31.8498 	EXP 	cue_file2: texRes = 128.0
31.8498 	EXP 	response_yes: texRes = 128.0
31.8498 	EXP 	response_no: texRes = 128.0
31.8965 	EXP 	image_3: texRes = 128.0
31.8965 	EXP 	image_4: texRes = 128.0
31.8965 	EXP 	cue_file2: texRes = 128.0
31.8965 	EXP 	response_yes: texRes = 128.0
31.8965 	EXP 	response_no: texRes = 128.0
31.9431 	EXP 	image_3: texRes = 128.0
31.9431 	EXP 	image_4: texRes = 128.0
31.9431 	EXP 	cue_file2: texRes = 128.0
31.9431 	EXP 	response_yes: texRes = 128.0
31.9431 	EXP 	response_no: texRes = 128.0
31.9893 	EXP 	image_3: texRes = 128.0
31.9893 	EXP 	image_4: texRes = 128.0
31.9893 	EXP 	cue_file2: texRes = 128.0
31.9893 	EXP 	response_yes: texRes = 128.0
31.9893 	EXP 	response_no: texRes = 128.0
32.0359 	EXP 	image_3: texRes = 128.0
32.0359 	EXP 	image_4: texRes = 128.0
32.0359 	EXP 	cue_file2: texRes = 128.0
32.0359 	EXP 	response_yes: texRes = 128.0
32.0359 	EXP 	response_no: texRes = 128.0
32.0821 	EXP 	image_3: texRes = 128.0
32.0821 	EXP 	image_4: texRes = 128.0
32.0821 	EXP 	cue_file2: texRes = 128.0
32.0821 	EXP 	response_yes: texRes = 128.0
32.0821 	EXP 	response_no: texRes = 128.0
32.1286 	EXP 	image_3: texRes = 128.0
32.1286 	EXP 	image_4: texRes = 128.0
32.1286 	EXP 	cue_file2: texRes = 128.0
32.1286 	EXP 	response_yes: texRes = 128.0
32.1286 	EXP 	response_no: texRes = 128.0
32.1754 	EXP 	image_3: texRes = 128.0
32.1754 	EXP 	image_4: texRes = 128.0
32.1754 	EXP 	cue_file2: texRes = 128.0
32.1754 	EXP 	response_yes: texRes = 128.0
32.1754 	EXP 	response_no: texRes = 128.0
32.2216 	EXP 	image_3: texRes = 128.0
32.2216 	EXP 	image_4: texRes = 128.0
32.2216 	EXP 	cue_file2: texRes = 128.0
32.2216 	EXP 	response_yes: texRes = 128.0
32.2216 	EXP 	response_no: texRes = 128.0
32.2682 	EXP 	image_3: texRes = 128.0
32.2682 	EXP 	image_4: texRes = 128.0
32.2682 	EXP 	cue_file2: texRes = 128.0
32.2682 	EXP 	response_yes: texRes = 128.0
32.2682 	EXP 	response_no: texRes = 128.0
32.3150 	EXP 	image_3: texRes = 128.0
32.3150 	EXP 	image_4: texRes = 128.0
32.3150 	EXP 	cue_file2: texRes = 128.0
32.3150 	EXP 	response_yes: texRes = 128.0
32.3150 	EXP 	response_no: texRes = 128.0
32.3614 	EXP 	image_3: texRes = 128.0
32.3614 	EXP 	image_4: texRes = 128.0
32.3614 	EXP 	cue_file2: texRes = 128.0
32.3614 	EXP 	response_yes: texRes = 128.0
32.3614 	EXP 	response_no: texRes = 128.0
32.4077 	EXP 	image_3: texRes = 128.0
32.4077 	EXP 	image_4: texRes = 128.0
32.4077 	EXP 	cue_file2: texRes = 128.0
32.4077 	EXP 	response_yes: texRes = 128.0
32.4077 	EXP 	response_no: texRes = 128.0
32.4542 	EXP 	image_3: texRes = 128.0
32.4542 	EXP 	image_4: texRes = 128.0
32.4542 	EXP 	cue_file2: texRes = 128.0
32.4542 	EXP 	response_yes: texRes = 128.0
32.4542 	EXP 	response_no: texRes = 128.0
32.5008 	EXP 	image_3: texRes = 128.0
32.5008 	EXP 	image_4: texRes = 128.0
32.5008 	EXP 	cue_file2: texRes = 128.0
32.5008 	EXP 	response_yes: texRes = 128.0
32.5008 	EXP 	response_no: texRes = 128.0
32.5470 	EXP 	image_3: texRes = 128.0
32.5470 	EXP 	image_4: texRes = 128.0
32.5470 	EXP 	cue_file2: texRes = 128.0
32.5470 	EXP 	response_yes: texRes = 128.0
32.5470 	EXP 	response_no: texRes = 128.0
32.5936 	EXP 	image_3: texRes = 128.0
32.5936 	EXP 	image_4: texRes = 128.0
32.5936 	EXP 	cue_file2: texRes = 128.0
32.5936 	EXP 	response_yes: texRes = 128.0
32.5936 	EXP 	response_no: texRes = 128.0
32.6401 	EXP 	image_3: texRes = 128.0
32.6401 	EXP 	image_4: texRes = 128.0
32.6401 	EXP 	cue_file2: texRes = 128.0
32.6401 	EXP 	response_yes: texRes = 128.0
32.6401 	EXP 	response_no: texRes = 128.0
32.6863 	EXP 	image_3: texRes = 128.0
32.6863 	EXP 	image_4: texRes = 128.0
32.6863 	EXP 	cue_file2: texRes = 128.0
32.6863 	EXP 	response_yes: texRes = 128.0
32.6863 	EXP 	response_no: texRes = 128.0
32.7326 	EXP 	image_3: texRes = 128.0
32.7326 	EXP 	image_4: texRes = 128.0
32.7326 	EXP 	cue_file2: texRes = 128.0
32.7326 	EXP 	response_yes: texRes = 128.0
32.7326 	EXP 	response_no: texRes = 128.0
