0.6790 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
47.8838 	EXP 	Created cue_file1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='cue_file1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
47.8862 	EXP 	Created image_1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
47.8886 	EXP 	Created image_2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
47.8910 	EXP 	Created sound_icon1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
47.9746 	EXP 	Sound sound_1 set volume 1.000
47.9788 	EXP 	Created sound_icon2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
47.9792 	EXP 	Sound sound_2 set volume 1.000
48.0612 	EXP 	Created image_blank_1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='image_blank_1', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0., 0.]), texRes=128.0, units='height', win=Window(...))
48.0630 	EXP 	Created fixation_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixation_text', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='x', units='height', win=Window(...), wrapWidth=1)
48.0660 	EXP 	Created cue_file2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='cue_file2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
48.0687 	EXP 	Created image_3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
48.0713 	EXP 	Created image_4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-5.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
48.0742 	EXP 	Created sound_icon3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
48.0745 	EXP 	Sound sound_3 set volume 1.000
48.0775 	EXP 	Created sound_icon4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-8.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
48.0778 	EXP 	Sound sound_4 set volume 1.000
48.0805 	EXP 	Created response_yes = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-10.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_yes', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
48.0832 	EXP 	Created response_no = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-11.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_no', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
48.1455 	EXP 	Created iti_blank = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-12.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='iti_blank', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
48.1459 	EXP 	Created text_score = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_score', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
48.1562 	WARNING 	t of last frame was 1762.15ms (=1/0)
48.1562 	EXP 	text_start: autoDraw = True
51.1213 	EXP 	Created sequence: random, trialTypes=1, nReps=4, seed=None
51.1216 	EXP 	New trial (rep=0, index=0): None
51.1219 	EXP 	New trial (rep=1, index=0): None
51.1221 	EXP 	New trial (rep=2, index=0): None
51.1225 	EXP 	New trial (rep=3, index=0): None
51.1423 	EXP 	Imported aud_firstorder_test_AC.csv as conditions, 10 conditions, 44 params
51.1426 	EXP 	Created sequence: sequential, trialTypes=10, nReps=1, seed=None
51.1430 	EXP 	New trial (rep=0, index=0): OrderedDict([('Trial', 0), ('Order', 0.0), ('Blcok', None), ('Type', 'fixation'), ('Stimuli_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/audwhat_stim/blank_white.png'), ('Stimuli_File4', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhere_stim/blank_white.png'), ('Response_File_Yes', 'stimulus/audwhere_stim/blank_white.png'), ('Response_File_No', 'stimulus/audwhere_stim/blank_white.png'), ('Match', 0.0), ('Cue_Dimension', 0.0), ('Pair1_Dimension', 0.0), ('Pair2_Dimension', 0.0), ('Key', 0), ('Cue1_Duration', 0), ('Cue1_Onset', 0), ('Cue2_Duration', 0.0), ('Cue2_Onset', 0), ('ResponseYes_Duration', 0.0), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 0.0), ('ResponseNo_Onset', 0), ('ITI_Within', 0), ('ITI_Between', 0.0), ('Image1_Duration', 0), ('Image1_Onset', 0), ('Image2_Duration', 0), ('Image2_Onset', 0), ('Image3_Duration', 0), ('Image3_Onset', 0), ('Image4_Duration', 0), ('Image4_Onset', 0), ('Sound1_Duration', 0), ('Sound1_Onset', 0), ('Sound2_Duration', 0), ('Sound2_Onset', 0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 16)])
51.3121 	DATA 	Keypress: 2
51.3145 	WARNING 	t of last frame was 210.31ms (=1/4)
51.3145 	EXP 	text_start: autoDraw = False
51.3145 	EXP 	cue_file1: ori = 0.0
51.3145 	EXP 	cue_file1: image = 'stimulus/audwhere_stim/blank_white.png'
51.3145 	EXP 	image_1: ori = 0.0
51.3145 	EXP 	image_1: image = 'stimulus/audwhere_stim/blank_white.png'
51.3145 	EXP 	image_2: ori = 0.0
51.3145 	EXP 	image_2: image = 'stimulus/audwhere_stim/blank_white.png'
51.3145 	EXP 	sound_icon1: ori = 0.0
51.3145 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
51.3145 	EXP 	sound_icon2: ori = 0.0
51.3145 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
51.3145 	EXP 	cue_file1: autoDraw = True
51.3145 	EXP 	cue_file1: autoDraw = False
51.3145 	EXP 	image_1: autoDraw = True
51.3145 	EXP 	image_1: autoDraw = False
51.3145 	EXP 	image_2: autoDraw = True
51.3145 	EXP 	image_2: autoDraw = False
51.3145 	EXP 	sound_icon1: autoDraw = True
51.3145 	EXP 	sound_icon1: autoDraw = False
51.3145 	EXP 	sound_icon2: autoDraw = True
51.3145 	EXP 	sound_icon2: autoDraw = False
51.3145 	EXP 	cue_file1: autoDraw = False
51.3145 	EXP 	image_1: autoDraw = False
51.3145 	EXP 	image_2: autoDraw = False
51.3145 	EXP 	sound_icon1: autoDraw = False
51.3145 	EXP 	sound_icon2: autoDraw = False
51.3145 	EXP 	image_blank_1: autoDraw = True
51.3145 	EXP 	image_blank_1: autoDraw = False
51.3145 	EXP 	image_blank_1: autoDraw = False
51.3145 	EXP 	cue_file2: ori = 0.0
51.3145 	EXP 	cue_file2: image = 'stimulus/audwhere_stim/blank_white.png'
51.3145 	EXP 	image_3: ori = 0.0
51.3145 	EXP 	image_3: image = 'stimulus/audwhat_stim/blank_white.png'
51.3145 	EXP 	image_4: ori = 0.0
51.3145 	EXP 	image_4: image = 'stimulus/audwhat_stim/blank_white.png'
51.3145 	EXP 	sound_icon3: ori = 0.0
51.3145 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
51.3145 	EXP 	sound_icon4: ori = 0.0
51.3145 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
51.3145 	EXP 	response_yes: ori = 0.0
51.3145 	EXP 	response_no: ori = 0.0
51.3145 	EXP 	image_3: texRes = 128.0
51.3145 	EXP 	image_4: texRes = 128.0
51.3145 	EXP 	cue_file2: texRes = 128.0
51.3145 	EXP 	response_yes: texRes = 128.0
51.3145 	EXP 	response_no: texRes = 128.0
51.3145 	EXP 	fixation_text: autoDraw = True
51.3145 	EXP 	cue_file2: autoDraw = True
51.3145 	EXP 	cue_file2: autoDraw = False
51.3145 	EXP 	image_3: autoDraw = True
51.3145 	EXP 	image_3: autoDraw = False
51.3145 	EXP 	image_4: autoDraw = True
51.3145 	EXP 	image_4: autoDraw = False
51.3145 	EXP 	sound_icon3: autoDraw = True
51.3145 	EXP 	sound_icon3: autoDraw = False
51.3145 	EXP 	sound_icon4: autoDraw = True
51.3145 	EXP 	sound_icon4: autoDraw = False
51.3145 	EXP 	response_yes: autoDraw = True
51.3145 	EXP 	response_yes: autoDraw = False
51.3145 	EXP 	response_no: autoDraw = True
51.3145 	EXP 	response_no: autoDraw = False
51.3627 	WARNING 	t of last frame was 48.21ms (=1/20)
51.3627 	EXP 	image_3: texRes = 128.0
51.3627 	EXP 	image_4: texRes = 128.0
51.3627 	EXP 	cue_file2: texRes = 128.0
51.3627 	EXP 	response_yes: texRes = 128.0
51.3627 	EXP 	response_no: texRes = 128.0
51.4092 	WARNING 	t of last frame was 46.47ms (=1/21)
51.4092 	EXP 	image_3: texRes = 128.0
51.4092 	EXP 	image_4: texRes = 128.0
51.4092 	EXP 	cue_file2: texRes = 128.0
51.4092 	EXP 	response_yes: texRes = 128.0
51.4092 	EXP 	response_no: texRes = 128.0
51.4563 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
51.4563 	EXP 	image_3: texRes = 128.0
51.4563 	EXP 	image_4: texRes = 128.0
51.4563 	EXP 	cue_file2: texRes = 128.0
51.4563 	EXP 	response_yes: texRes = 128.0
51.4563 	EXP 	response_no: texRes = 128.0
51.5028 	EXP 	image_3: texRes = 128.0
51.5028 	EXP 	image_4: texRes = 128.0
51.5028 	EXP 	cue_file2: texRes = 128.0
51.5028 	EXP 	response_yes: texRes = 128.0
51.5028 	EXP 	response_no: texRes = 128.0
51.5514 	EXP 	image_3: texRes = 128.0
51.5514 	EXP 	image_4: texRes = 128.0
51.5514 	EXP 	cue_file2: texRes = 128.0
51.5514 	EXP 	response_yes: texRes = 128.0
51.5514 	EXP 	response_no: texRes = 128.0
51.6038 	EXP 	image_3: texRes = 128.0
51.6038 	EXP 	image_4: texRes = 128.0
51.6038 	EXP 	cue_file2: texRes = 128.0
51.6038 	EXP 	response_yes: texRes = 128.0
51.6038 	EXP 	response_no: texRes = 128.0
51.6503 	EXP 	image_3: texRes = 128.0
51.6503 	EXP 	image_4: texRes = 128.0
51.6503 	EXP 	cue_file2: texRes = 128.0
51.6503 	EXP 	response_yes: texRes = 128.0
51.6503 	EXP 	response_no: texRes = 128.0
51.6967 	EXP 	image_3: texRes = 128.0
51.6967 	EXP 	image_4: texRes = 128.0
51.6967 	EXP 	cue_file2: texRes = 128.0
51.6967 	EXP 	response_yes: texRes = 128.0
51.6967 	EXP 	response_no: texRes = 128.0
51.7433 	EXP 	image_3: texRes = 128.0
51.7433 	EXP 	image_4: texRes = 128.0
51.7433 	EXP 	cue_file2: texRes = 128.0
51.7433 	EXP 	response_yes: texRes = 128.0
51.7433 	EXP 	response_no: texRes = 128.0
51.7897 	EXP 	image_3: texRes = 128.0
51.7897 	EXP 	image_4: texRes = 128.0
51.7897 	EXP 	cue_file2: texRes = 128.0
51.7897 	EXP 	response_yes: texRes = 128.0
51.7897 	EXP 	response_no: texRes = 128.0
51.8362 	EXP 	image_3: texRes = 128.0
51.8362 	EXP 	image_4: texRes = 128.0
51.8362 	EXP 	cue_file2: texRes = 128.0
51.8362 	EXP 	response_yes: texRes = 128.0
51.8362 	EXP 	response_no: texRes = 128.0
51.8829 	EXP 	image_3: texRes = 128.0
51.8829 	EXP 	image_4: texRes = 128.0
51.8829 	EXP 	cue_file2: texRes = 128.0
51.8829 	EXP 	response_yes: texRes = 128.0
51.8829 	EXP 	response_no: texRes = 128.0
51.9294 	EXP 	image_3: texRes = 128.0
51.9294 	EXP 	image_4: texRes = 128.0
51.9294 	EXP 	cue_file2: texRes = 128.0
51.9294 	EXP 	response_yes: texRes = 128.0
51.9294 	EXP 	response_no: texRes = 128.0
51.9761 	EXP 	image_3: texRes = 128.0
51.9761 	EXP 	image_4: texRes = 128.0
51.9761 	EXP 	cue_file2: texRes = 128.0
51.9761 	EXP 	response_yes: texRes = 128.0
51.9761 	EXP 	response_no: texRes = 128.0
52.0230 	EXP 	image_3: texRes = 128.0
52.0230 	EXP 	image_4: texRes = 128.0
52.0230 	EXP 	cue_file2: texRes = 128.0
52.0230 	EXP 	response_yes: texRes = 128.0
52.0230 	EXP 	response_no: texRes = 128.0
52.0696 	EXP 	image_3: texRes = 128.0
52.0696 	EXP 	image_4: texRes = 128.0
52.0696 	EXP 	cue_file2: texRes = 128.0
52.0696 	EXP 	response_yes: texRes = 128.0
52.0696 	EXP 	response_no: texRes = 128.0
52.1166 	EXP 	image_3: texRes = 128.0
52.1166 	EXP 	image_4: texRes = 128.0
52.1166 	EXP 	cue_file2: texRes = 128.0
52.1166 	EXP 	response_yes: texRes = 128.0
52.1166 	EXP 	response_no: texRes = 128.0
52.1633 	EXP 	image_3: texRes = 128.0
52.1633 	EXP 	image_4: texRes = 128.0
52.1633 	EXP 	cue_file2: texRes = 128.0
52.1633 	EXP 	response_yes: texRes = 128.0
52.1633 	EXP 	response_no: texRes = 128.0
52.2111 	EXP 	image_3: texRes = 128.0
52.2111 	EXP 	image_4: texRes = 128.0
52.2111 	EXP 	cue_file2: texRes = 128.0
52.2111 	EXP 	response_yes: texRes = 128.0
52.2111 	EXP 	response_no: texRes = 128.0
52.2578 	EXP 	image_3: texRes = 128.0
52.2578 	EXP 	image_4: texRes = 128.0
52.2578 	EXP 	cue_file2: texRes = 128.0
52.2578 	EXP 	response_yes: texRes = 128.0
52.2578 	EXP 	response_no: texRes = 128.0
52.3044 	EXP 	image_3: texRes = 128.0
52.3044 	EXP 	image_4: texRes = 128.0
52.3044 	EXP 	cue_file2: texRes = 128.0
52.3044 	EXP 	response_yes: texRes = 128.0
52.3044 	EXP 	response_no: texRes = 128.0
52.3511 	EXP 	image_3: texRes = 128.0
52.3511 	EXP 	image_4: texRes = 128.0
52.3511 	EXP 	cue_file2: texRes = 128.0
52.3511 	EXP 	response_yes: texRes = 128.0
52.3511 	EXP 	response_no: texRes = 128.0
52.3975 	EXP 	image_3: texRes = 128.0
52.3975 	EXP 	image_4: texRes = 128.0
52.3975 	EXP 	cue_file2: texRes = 128.0
52.3975 	EXP 	response_yes: texRes = 128.0
52.3975 	EXP 	response_no: texRes = 128.0
52.4442 	EXP 	image_3: texRes = 128.0
52.4442 	EXP 	image_4: texRes = 128.0
52.4442 	EXP 	cue_file2: texRes = 128.0
52.4442 	EXP 	response_yes: texRes = 128.0
52.4442 	EXP 	response_no: texRes = 128.0
52.4907 	EXP 	image_3: texRes = 128.0
52.4907 	EXP 	image_4: texRes = 128.0
52.4907 	EXP 	cue_file2: texRes = 128.0
52.4907 	EXP 	response_yes: texRes = 128.0
52.4907 	EXP 	response_no: texRes = 128.0
52.5371 	EXP 	image_3: texRes = 128.0
52.5371 	EXP 	image_4: texRes = 128.0
52.5371 	EXP 	cue_file2: texRes = 128.0
52.5371 	EXP 	response_yes: texRes = 128.0
52.5371 	EXP 	response_no: texRes = 128.0
52.5837 	EXP 	image_3: texRes = 128.0
52.5837 	EXP 	image_4: texRes = 128.0
52.5837 	EXP 	cue_file2: texRes = 128.0
52.5837 	EXP 	response_yes: texRes = 128.0
52.5837 	EXP 	response_no: texRes = 128.0
52.6304 	EXP 	image_3: texRes = 128.0
52.6304 	EXP 	image_4: texRes = 128.0
52.6304 	EXP 	cue_file2: texRes = 128.0
52.6304 	EXP 	response_yes: texRes = 128.0
52.6304 	EXP 	response_no: texRes = 128.0
52.6771 	EXP 	image_3: texRes = 128.0
52.6771 	EXP 	image_4: texRes = 128.0
52.6771 	EXP 	cue_file2: texRes = 128.0
52.6771 	EXP 	response_yes: texRes = 128.0
52.6771 	EXP 	response_no: texRes = 128.0
52.7235 	EXP 	image_3: texRes = 128.0
52.7235 	EXP 	image_4: texRes = 128.0
52.7235 	EXP 	cue_file2: texRes = 128.0
52.7235 	EXP 	response_yes: texRes = 128.0
52.7235 	EXP 	response_no: texRes = 128.0
52.7699 	EXP 	image_3: texRes = 128.0
52.7699 	EXP 	image_4: texRes = 128.0
52.7699 	EXP 	cue_file2: texRes = 128.0
52.7699 	EXP 	response_yes: texRes = 128.0
52.7699 	EXP 	response_no: texRes = 128.0
52.8168 	EXP 	image_3: texRes = 128.0
52.8168 	EXP 	image_4: texRes = 128.0
52.8168 	EXP 	cue_file2: texRes = 128.0
52.8168 	EXP 	response_yes: texRes = 128.0
52.8168 	EXP 	response_no: texRes = 128.0
52.8634 	EXP 	image_3: texRes = 128.0
52.8634 	EXP 	image_4: texRes = 128.0
52.8634 	EXP 	cue_file2: texRes = 128.0
52.8634 	EXP 	response_yes: texRes = 128.0
52.8634 	EXP 	response_no: texRes = 128.0
52.9099 	EXP 	image_3: texRes = 128.0
52.9099 	EXP 	image_4: texRes = 128.0
52.9099 	EXP 	cue_file2: texRes = 128.0
52.9099 	EXP 	response_yes: texRes = 128.0
52.9099 	EXP 	response_no: texRes = 128.0
52.9565 	EXP 	image_3: texRes = 128.0
52.9565 	EXP 	image_4: texRes = 128.0
52.9565 	EXP 	cue_file2: texRes = 128.0
52.9565 	EXP 	response_yes: texRes = 128.0
52.9565 	EXP 	response_no: texRes = 128.0
53.0030 	EXP 	image_3: texRes = 128.0
53.0030 	EXP 	image_4: texRes = 128.0
53.0030 	EXP 	cue_file2: texRes = 128.0
53.0030 	EXP 	response_yes: texRes = 128.0
53.0030 	EXP 	response_no: texRes = 128.0
53.0494 	EXP 	image_3: texRes = 128.0
53.0494 	EXP 	image_4: texRes = 128.0
53.0494 	EXP 	cue_file2: texRes = 128.0
53.0494 	EXP 	response_yes: texRes = 128.0
53.0494 	EXP 	response_no: texRes = 128.0
53.0959 	EXP 	image_3: texRes = 128.0
53.0959 	EXP 	image_4: texRes = 128.0
53.0959 	EXP 	cue_file2: texRes = 128.0
53.0959 	EXP 	response_yes: texRes = 128.0
53.0959 	EXP 	response_no: texRes = 128.0
53.1425 	EXP 	image_3: texRes = 128.0
53.1425 	EXP 	image_4: texRes = 128.0
53.1425 	EXP 	cue_file2: texRes = 128.0
53.1425 	EXP 	response_yes: texRes = 128.0
53.1425 	EXP 	response_no: texRes = 128.0
53.1894 	EXP 	image_3: texRes = 128.0
53.1894 	EXP 	image_4: texRes = 128.0
53.1894 	EXP 	cue_file2: texRes = 128.0
53.1894 	EXP 	response_yes: texRes = 128.0
53.1894 	EXP 	response_no: texRes = 128.0
53.2363 	EXP 	image_3: texRes = 128.0
53.2363 	EXP 	image_4: texRes = 128.0
53.2363 	EXP 	cue_file2: texRes = 128.0
53.2363 	EXP 	response_yes: texRes = 128.0
53.2363 	EXP 	response_no: texRes = 128.0
53.2829 	EXP 	image_3: texRes = 128.0
53.2829 	EXP 	image_4: texRes = 128.0
53.2829 	EXP 	cue_file2: texRes = 128.0
53.2829 	EXP 	response_yes: texRes = 128.0
53.2829 	EXP 	response_no: texRes = 128.0
53.3296 	EXP 	image_3: texRes = 128.0
53.3296 	EXP 	image_4: texRes = 128.0
53.3296 	EXP 	cue_file2: texRes = 128.0
53.3296 	EXP 	response_yes: texRes = 128.0
53.3296 	EXP 	response_no: texRes = 128.0
53.3763 	EXP 	image_3: texRes = 128.0
53.3763 	EXP 	image_4: texRes = 128.0
53.3763 	EXP 	cue_file2: texRes = 128.0
53.3763 	EXP 	response_yes: texRes = 128.0
53.3763 	EXP 	response_no: texRes = 128.0
53.4228 	EXP 	image_3: texRes = 128.0
53.4228 	EXP 	image_4: texRes = 128.0
53.4228 	EXP 	cue_file2: texRes = 128.0
53.4228 	EXP 	response_yes: texRes = 128.0
53.4228 	EXP 	response_no: texRes = 128.0
53.4692 	EXP 	image_3: texRes = 128.0
53.4692 	EXP 	image_4: texRes = 128.0
53.4692 	EXP 	cue_file2: texRes = 128.0
53.4692 	EXP 	response_yes: texRes = 128.0
53.4692 	EXP 	response_no: texRes = 128.0
53.5158 	EXP 	image_3: texRes = 128.0
53.5158 	EXP 	image_4: texRes = 128.0
53.5158 	EXP 	cue_file2: texRes = 128.0
53.5158 	EXP 	response_yes: texRes = 128.0
53.5158 	EXP 	response_no: texRes = 128.0
53.5624 	EXP 	image_3: texRes = 128.0
53.5624 	EXP 	image_4: texRes = 128.0
53.5624 	EXP 	cue_file2: texRes = 128.0
53.5624 	EXP 	response_yes: texRes = 128.0
53.5624 	EXP 	response_no: texRes = 128.0
53.6091 	EXP 	image_3: texRes = 128.0
53.6091 	EXP 	image_4: texRes = 128.0
53.6091 	EXP 	cue_file2: texRes = 128.0
53.6091 	EXP 	response_yes: texRes = 128.0
53.6091 	EXP 	response_no: texRes = 128.0
53.6554 	EXP 	image_3: texRes = 128.0
53.6554 	EXP 	image_4: texRes = 128.0
53.6554 	EXP 	cue_file2: texRes = 128.0
53.6554 	EXP 	response_yes: texRes = 128.0
53.6554 	EXP 	response_no: texRes = 128.0
