2.9931 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
19.4923 	EXP 	Created cue_file2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='cue_file2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
19.4985 	EXP 	Created image_3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
19.5050 	EXP 	Created image_4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-5.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
19.5118 	EXP 	Created sound_icon3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
19.5131 	EXP 	Sound sound_3 set volume 1.000
19.5198 	EXP 	Created sound_icon4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-8.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
19.5211 	EXP 	Sound sound_4 set volume 1.000
19.5275 	EXP 	Created response_yes = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-10.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_yes', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
19.5341 	EXP 	Created response_no = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-11.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_no', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
19.7302 	EXP 	Created iti_blank = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-12.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='iti_blank', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
19.7316 	EXP 	Created text_score = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_score', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
19.7612 	WARNING 	t of last frame was 4681.07ms (=1/0)
19.7612 	EXP 	text_start: autoDraw = True
19.7965 	WARNING 	t of last frame was 35.36ms (=1/28)
19.8195 	WARNING 	t of last frame was 22.97ms (=1/43)
19.8448 	WARNING 	t of last frame was 25.28ms (=1/39)
19.8705 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
23.5377 	EXP 	Created sequence: random, trialTypes=1, nReps=4, seed=None
23.5386 	EXP 	New trial (rep=0, index=0): None
23.5397 	EXP 	New trial (rep=1, index=0): None
23.5407 	EXP 	New trial (rep=2, index=0): None
23.5417 	EXP 	New trial (rep=3, index=0): None
23.6179 	EXP 	Imported practice_test1_AC.csv as conditions, 33 conditions, 44 params
23.6188 	EXP 	Created sequence: sequential, trialTypes=33, nReps=1, seed=None
23.6207 	EXP 	New trial (rep=0, index=0): OrderedDict([('Trial', 0), ('Order', 0.0), ('Block', None), ('Type', 'fixation'), ('Stimuli_File1', 'stimulus/viswhere_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/viswhere_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File4', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File1', 'stimulus/viswhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/viswhere_stim/blank_white.png'), ('Response_File_Yes', 'stimulus/viswhere_stim/blank_white.png'), ('Response_File_No', 'stimulus/viswhere_stim/blank_white.png'), ('Match', 0.0), ('Cue_Dimension', 0.0), ('Pair1_Dimension', 0.0), ('Pair2_Dimension', 0.0), ('Key', 0), ('Cue1_Duration', 0.0), ('Cue1_Onset', 0), ('Cue2_Duration', 0.0), ('Cue2_Onset', 0), ('ResponseYes_Duration', 0.0), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 0.0), ('ResponseNo_Onset', 0), ('ITI_Within', 0.0), ('ITI_Between', 0.0), ('Image1_Duration', 0), ('Image1_Onset', 0.0), ('Image2_Duration', 0), ('Image2_Onset', 0.0), ('Image3_Duration', 0), ('Image3_Onset', 0.0), ('Image4_Duration', 0), ('Image4_Onset', 0.0), ('Sound1_Duration', 0), ('Sound1_Onset', 0.0), ('Sound2_Duration', 0), ('Sound2_Onset', 0.0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 6)])
24.0714 	DATA 	Keypress: 2
24.0878 	EXP 	text_start: autoDraw = False
24.0878 	EXP 	cue_file1: ori = 0.0
24.0878 	EXP 	cue_file1: image = 'stimulus/viswhere_stim/blank_white.png'
24.0878 	EXP 	image_1: ori = 0.0
24.0878 	EXP 	image_1: image = 'stimulus/viswhere_stim/blank_white.png'
24.0878 	EXP 	image_2: ori = 0.0
24.0878 	EXP 	image_2: image = 'stimulus/viswhere_stim/blank_white.png'
24.0878 	EXP 	sound_icon1: ori = 0.0
24.0878 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
24.0878 	EXP 	sound_icon2: ori = 0.0
24.0878 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
24.0878 	EXP 	cue_file1: autoDraw = True
24.0878 	EXP 	cue_file1: autoDraw = False
24.0878 	EXP 	image_1: autoDraw = True
24.0878 	EXP 	image_1: autoDraw = False
24.0878 	EXP 	image_2: autoDraw = True
24.0878 	EXP 	image_2: autoDraw = False
24.0878 	EXP 	sound_icon1: autoDraw = True
24.0878 	EXP 	sound_icon1: autoDraw = False
24.0878 	EXP 	sound_icon2: autoDraw = True
24.0878 	EXP 	sound_icon2: autoDraw = False
24.0878 	EXP 	cue_file1: autoDraw = False
24.0878 	EXP 	image_1: autoDraw = False
24.0878 	EXP 	image_2: autoDraw = False
24.0878 	EXP 	sound_icon1: autoDraw = False
24.0878 	EXP 	sound_icon2: autoDraw = False
24.0878 	EXP 	image_blank_1: autoDraw = True
24.0878 	EXP 	image_blank_1: autoDraw = False
24.0878 	EXP 	image_blank_1: autoDraw = False
24.0878 	EXP 	cue_file2: ori = 0.0
24.0878 	EXP 	cue_file2: image = 'stimulus/viswhere_stim/blank_white.png'
24.0878 	EXP 	image_3: ori = 0.0
24.0878 	EXP 	image_3: image = 'stimulus/audwhere_stim/blank_white.png'
24.0878 	EXP 	image_4: ori = 0.0
24.0878 	EXP 	image_4: image = 'stimulus/audwhere_stim/blank_white.png'
24.0878 	EXP 	sound_icon3: ori = 0.0
24.0878 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
24.0878 	EXP 	sound_icon4: ori = 0.0
24.0878 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
24.0878 	EXP 	response_yes: ori = 0.0
24.0878 	EXP 	response_no: ori = 0.0
24.0878 	EXP 	image_3: texRes = 128.0
24.0878 	EXP 	image_4: texRes = 128.0
24.0878 	EXP 	cue_file2: texRes = 128.0
24.0878 	EXP 	response_yes: texRes = 128.0
24.0878 	EXP 	response_no: texRes = 128.0
24.0878 	EXP 	fixation_text: autoDraw = True
24.0878 	EXP 	cue_file2: autoDraw = True
24.0878 	EXP 	cue_file2: autoDraw = False
24.0878 	EXP 	image_3: autoDraw = True
24.0878 	EXP 	image_3: autoDraw = False
24.0878 	EXP 	image_4: autoDraw = True
24.0878 	EXP 	image_4: autoDraw = False
24.0878 	EXP 	sound_icon3: autoDraw = True
24.0878 	EXP 	sound_icon3: autoDraw = False
24.0878 	EXP 	sound_icon4: autoDraw = True
24.0878 	EXP 	sound_icon4: autoDraw = False
24.0878 	EXP 	response_yes: autoDraw = True
24.0878 	EXP 	response_yes: autoDraw = False
24.0878 	EXP 	response_no: autoDraw = True
24.0878 	EXP 	response_no: autoDraw = False
24.2393 	EXP 	image_3: texRes = 128.0
24.2393 	EXP 	image_4: texRes = 128.0
24.2393 	EXP 	cue_file2: texRes = 128.0
24.2393 	EXP 	response_yes: texRes = 128.0
24.2393 	EXP 	response_no: texRes = 128.0
24.3968 	EXP 	image_3: texRes = 128.0
24.3968 	EXP 	image_4: texRes = 128.0
24.3968 	EXP 	cue_file2: texRes = 128.0
24.3968 	EXP 	response_yes: texRes = 128.0
24.3968 	EXP 	response_no: texRes = 128.0
24.5554 	EXP 	image_3: texRes = 128.0
24.5554 	EXP 	image_4: texRes = 128.0
24.5554 	EXP 	cue_file2: texRes = 128.0
24.5554 	EXP 	response_yes: texRes = 128.0
24.5554 	EXP 	response_no: texRes = 128.0
24.7154 	EXP 	image_3: texRes = 128.0
24.7154 	EXP 	image_4: texRes = 128.0
24.7154 	EXP 	cue_file2: texRes = 128.0
24.7154 	EXP 	response_yes: texRes = 128.0
24.7154 	EXP 	response_no: texRes = 128.0
24.8760 	EXP 	image_3: texRes = 128.0
24.8760 	EXP 	image_4: texRes = 128.0
24.8760 	EXP 	cue_file2: texRes = 128.0
24.8760 	EXP 	response_yes: texRes = 128.0
24.8760 	EXP 	response_no: texRes = 128.0
25.0336 	EXP 	image_3: texRes = 128.0
25.0336 	EXP 	image_4: texRes = 128.0
25.0336 	EXP 	cue_file2: texRes = 128.0
25.0336 	EXP 	response_yes: texRes = 128.0
25.0336 	EXP 	response_no: texRes = 128.0
25.1917 	EXP 	image_3: texRes = 128.0
25.1917 	EXP 	image_4: texRes = 128.0
25.1917 	EXP 	cue_file2: texRes = 128.0
25.1917 	EXP 	response_yes: texRes = 128.0
25.1917 	EXP 	response_no: texRes = 128.0
25.3485 	EXP 	image_3: texRes = 128.0
25.3485 	EXP 	image_4: texRes = 128.0
25.3485 	EXP 	cue_file2: texRes = 128.0
25.3485 	EXP 	response_yes: texRes = 128.0
25.3485 	EXP 	response_no: texRes = 128.0
25.5132 	EXP 	image_3: texRes = 128.0
25.5132 	EXP 	image_4: texRes = 128.0
25.5132 	EXP 	cue_file2: texRes = 128.0
25.5132 	EXP 	response_yes: texRes = 128.0
25.5132 	EXP 	response_no: texRes = 128.0
25.6773 	EXP 	image_3: texRes = 128.0
25.6773 	EXP 	image_4: texRes = 128.0
25.6773 	EXP 	cue_file2: texRes = 128.0
25.6773 	EXP 	response_yes: texRes = 128.0
25.6773 	EXP 	response_no: texRes = 128.0
25.8348 	EXP 	image_3: texRes = 128.0
25.8348 	EXP 	image_4: texRes = 128.0
25.8348 	EXP 	cue_file2: texRes = 128.0
25.8348 	EXP 	response_yes: texRes = 128.0
25.8348 	EXP 	response_no: texRes = 128.0
25.9919 	EXP 	image_3: texRes = 128.0
25.9919 	EXP 	image_4: texRes = 128.0
25.9919 	EXP 	cue_file2: texRes = 128.0
25.9919 	EXP 	response_yes: texRes = 128.0
25.9919 	EXP 	response_no: texRes = 128.0
26.1480 	EXP 	image_3: texRes = 128.0
26.1480 	EXP 	image_4: texRes = 128.0
26.1480 	EXP 	cue_file2: texRes = 128.0
26.1480 	EXP 	response_yes: texRes = 128.0
26.1480 	EXP 	response_no: texRes = 128.0
26.3059 	EXP 	image_3: texRes = 128.0
26.3059 	EXP 	image_4: texRes = 128.0
26.3059 	EXP 	cue_file2: texRes = 128.0
26.3059 	EXP 	response_yes: texRes = 128.0
26.3059 	EXP 	response_no: texRes = 128.0
26.4572 	EXP 	image_3: texRes = 128.0
26.4572 	EXP 	image_4: texRes = 128.0
26.4572 	EXP 	cue_file2: texRes = 128.0
26.4572 	EXP 	response_yes: texRes = 128.0
26.4572 	EXP 	response_no: texRes = 128.0
26.6126 	EXP 	image_3: texRes = 128.0
26.6126 	EXP 	image_4: texRes = 128.0
26.6126 	EXP 	cue_file2: texRes = 128.0
26.6126 	EXP 	response_yes: texRes = 128.0
26.6126 	EXP 	response_no: texRes = 128.0
26.7717 	EXP 	image_3: texRes = 128.0
26.7717 	EXP 	image_4: texRes = 128.0
26.7717 	EXP 	cue_file2: texRes = 128.0
26.7717 	EXP 	response_yes: texRes = 128.0
26.7717 	EXP 	response_no: texRes = 128.0
26.9326 	EXP 	image_3: texRes = 128.0
26.9326 	EXP 	image_4: texRes = 128.0
26.9326 	EXP 	cue_file2: texRes = 128.0
26.9326 	EXP 	response_yes: texRes = 128.0
26.9326 	EXP 	response_no: texRes = 128.0
27.0913 	EXP 	image_3: texRes = 128.0
27.0913 	EXP 	image_4: texRes = 128.0
27.0913 	EXP 	cue_file2: texRes = 128.0
27.0913 	EXP 	response_yes: texRes = 128.0
27.0913 	EXP 	response_no: texRes = 128.0
27.2478 	EXP 	image_3: texRes = 128.0
27.2478 	EXP 	image_4: texRes = 128.0
27.2478 	EXP 	cue_file2: texRes = 128.0
27.2478 	EXP 	response_yes: texRes = 128.0
27.2478 	EXP 	response_no: texRes = 128.0
27.4043 	EXP 	image_3: texRes = 128.0
27.4043 	EXP 	image_4: texRes = 128.0
27.4043 	EXP 	cue_file2: texRes = 128.0
27.4043 	EXP 	response_yes: texRes = 128.0
27.4043 	EXP 	response_no: texRes = 128.0
27.5602 	EXP 	image_3: texRes = 128.0
27.5602 	EXP 	image_4: texRes = 128.0
27.5602 	EXP 	cue_file2: texRes = 128.0
27.5602 	EXP 	response_yes: texRes = 128.0
27.5602 	EXP 	response_no: texRes = 128.0
27.7189 	EXP 	image_3: texRes = 128.0
27.7189 	EXP 	image_4: texRes = 128.0
27.7189 	EXP 	cue_file2: texRes = 128.0
27.7189 	EXP 	response_yes: texRes = 128.0
27.7189 	EXP 	response_no: texRes = 128.0
27.8765 	EXP 	image_3: texRes = 128.0
27.8765 	EXP 	image_4: texRes = 128.0
27.8765 	EXP 	cue_file2: texRes = 128.0
27.8765 	EXP 	response_yes: texRes = 128.0
27.8765 	EXP 	response_no: texRes = 128.0
28.0345 	EXP 	image_3: texRes = 128.0
28.0345 	EXP 	image_4: texRes = 128.0
28.0345 	EXP 	cue_file2: texRes = 128.0
28.0345 	EXP 	response_yes: texRes = 128.0
28.0345 	EXP 	response_no: texRes = 128.0
28.1920 	EXP 	image_3: texRes = 128.0
28.1920 	EXP 	image_4: texRes = 128.0
28.1920 	EXP 	cue_file2: texRes = 128.0
28.1920 	EXP 	response_yes: texRes = 128.0
28.1920 	EXP 	response_no: texRes = 128.0
28.3493 	EXP 	image_3: texRes = 128.0
28.3493 	EXP 	image_4: texRes = 128.0
28.3493 	EXP 	cue_file2: texRes = 128.0
28.3493 	EXP 	response_yes: texRes = 128.0
28.3493 	EXP 	response_no: texRes = 128.0
28.5094 	EXP 	image_3: texRes = 128.0
28.5094 	EXP 	image_4: texRes = 128.0
28.5094 	EXP 	cue_file2: texRes = 128.0
28.5094 	EXP 	response_yes: texRes = 128.0
28.5094 	EXP 	response_no: texRes = 128.0
28.6673 	EXP 	image_3: texRes = 128.0
28.6673 	EXP 	image_4: texRes = 128.0
28.6673 	EXP 	cue_file2: texRes = 128.0
28.6673 	EXP 	response_yes: texRes = 128.0
28.6673 	EXP 	response_no: texRes = 128.0
28.8253 	EXP 	image_3: texRes = 128.0
28.8253 	EXP 	image_4: texRes = 128.0
28.8253 	EXP 	cue_file2: texRes = 128.0
28.8253 	EXP 	response_yes: texRes = 128.0
28.8253 	EXP 	response_no: texRes = 128.0
28.9827 	EXP 	image_3: texRes = 128.0
28.9827 	EXP 	image_4: texRes = 128.0
28.9827 	EXP 	cue_file2: texRes = 128.0
28.9827 	EXP 	response_yes: texRes = 128.0
28.9827 	EXP 	response_no: texRes = 128.0
29.1411 	EXP 	image_3: texRes = 128.0
29.1411 	EXP 	image_4: texRes = 128.0
29.1411 	EXP 	cue_file2: texRes = 128.0
29.1411 	EXP 	response_yes: texRes = 128.0
29.1411 	EXP 	response_no: texRes = 128.0
29.2992 	EXP 	image_3: texRes = 128.0
29.2992 	EXP 	image_4: texRes = 128.0
29.2992 	EXP 	cue_file2: texRes = 128.0
29.2992 	EXP 	response_yes: texRes = 128.0
29.2992 	EXP 	response_no: texRes = 128.0
29.2992 	EXP 	iti_blank: autoDraw = True
29.2992 	EXP 	iti_blank: autoDraw = False
29.4580 	EXP 	image_3: texRes = 128.0
29.4580 	EXP 	image_4: texRes = 128.0
29.4580 	EXP 	cue_file2: texRes = 128.0
29.4580 	EXP 	response_yes: texRes = 128.0
29.4580 	EXP 	response_no: texRes = 128.0
29.6128 	EXP 	image_3: texRes = 128.0
29.6128 	EXP 	image_4: texRes = 128.0
29.6128 	EXP 	cue_file2: texRes = 128.0
29.6128 	EXP 	response_yes: texRes = 128.0
29.6128 	EXP 	response_no: texRes = 128.0
29.7719 	EXP 	image_3: texRes = 128.0
29.7719 	EXP 	image_4: texRes = 128.0
29.7719 	EXP 	cue_file2: texRes = 128.0
29.7719 	EXP 	response_yes: texRes = 128.0
29.7719 	EXP 	response_no: texRes = 128.0
29.9297 	EXP 	image_3: texRes = 128.0
29.9297 	EXP 	image_4: texRes = 128.0
29.9297 	EXP 	cue_file2: texRes = 128.0
29.9297 	EXP 	response_yes: texRes = 128.0
29.9297 	EXP 	response_no: texRes = 128.0
30.0863 	EXP 	image_3: texRes = 128.0
30.0863 	EXP 	image_4: texRes = 128.0
30.0863 	EXP 	cue_file2: texRes = 128.0
30.0863 	EXP 	response_yes: texRes = 128.0
30.0863 	EXP 	response_no: texRes = 128.0
30.3491 	EXP 	New trial (rep=0, index=1): OrderedDict([('Trial', 1), ('Order', 'First_Order'), ('Block', 1.0), ('Type', 'viswhere'), ('Stimuli_File1', 'stimulus/viswhere_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/viswhere_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/viswhere_stim/90-deg_dot-right_peru.png'), ('Stimuli_File4', 'stimulus/viswhere_stim/120-deg_dot-right_slateblue.png'), ('Cue_File1', 'stimulus/viswhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/viswhere_stim/dot_box.png'), ('Response_File_Yes', 'stimulus/viswhere_stim/dot_yes.png'), ('Response_File_No', 'stimulus/viswhere_stim/dot_no.png'), ('Match', 'None'), ('Cue_Dimension', 'Dot'), ('Pair1_Dimension', 'None'), ('Pair2_Dimension', 'Dot'), ('Key', 1), ('Cue1_Duration', 0.0), ('Cue1_Onset', 0), ('Cue2_Duration', 5.25), ('Cue2_Onset', 0), ('ResponseYes_Duration', 5.25), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 5.25), ('ResponseNo_Onset', 0), ('ITI_Within', 0.0), ('ITI_Between', 0.75), ('Image1_Duration', 0), ('Image1_Onset', 0.0), ('Image2_Duration', 0), ('Image2_Onset', 0.0), ('Image3_Duration', 1), ('Image3_Onset', 0.5), ('Image4_Duration', 1), ('Image4_Onset', 2.125), ('Sound1_Duration', 0), ('Sound1_Onset', 0.0), ('Sound2_Duration', 0), ('Sound2_Onset', 0.0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 0)])
30.6659 	EXP 	image_3: texRes = 128.0
30.6659 	EXP 	image_4: texRes = 128.0
30.6659 	EXP 	cue_file2: texRes = 128.0
30.6659 	EXP 	response_yes: texRes = 128.0
30.6659 	EXP 	response_no: texRes = 128.0
30.6659 	EXP 	fixation_text: autoDraw = False
30.6659 	EXP 	fixation_text: autoDraw = False
30.6659 	EXP 	cue_file2: autoDraw = False
30.6659 	EXP 	image_3: autoDraw = False
30.6659 	EXP 	image_4: autoDraw = False
30.6659 	EXP 	sound_icon3: autoDraw = False
30.6659 	EXP 	sound_icon4: autoDraw = False
30.6659 	EXP 	response_yes: autoDraw = False
30.6659 	EXP 	response_no: autoDraw = False
30.6659 	EXP 	iti_blank: autoDraw = False
30.6659 	EXP 	image_3: texRes = 128.0
30.6659 	EXP 	image_4: texRes = 128.0
30.6659 	EXP 	cue_file2: texRes = 128.0
30.6659 	EXP 	response_yes: texRes = 128.0
30.6659 	EXP 	response_no: texRes = 128.0
30.6659 	EXP 	cue_file1: ori = 0.0
30.6659 	EXP 	cue_file1: image = 'stimulus/viswhere_stim/blank_white.png'
30.6659 	EXP 	image_1: ori = 0.0
30.6659 	EXP 	image_1: image = 'stimulus/viswhere_stim/blank_white.png'
