Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,5,5,5,,,,,56.3220266039998,56.3220266039998,56.3220266039998,56.3220266039998,56.3220266039998,56.3220266039998,56.3220266039998,56.3220266039998,56.01767738233342,56.3220266039998,56.3220266039998,56.3220266039998,56.01767738233342,56.3220266039998,56.3220266039998,56.3220266039998,56.3220266039998,56.3220266039998,56.3220266039998,56.3220266039998,56.3220266039998,56.3220266039998,56.3220266039998,56.3220266039998,56.3220266039998,56.3220266039998,56.3220266039998,56.15101071566675,56.3220266039998,56.3220266039998,56.3220266039998,56.15101071566675,56.3220266039998,56.3220266039998,56.3220266039998,56.3220266039998,56.3220266039998,61.711517059000016,61.711517059000016,61.711517059000016,None,0,,,reldom2_s037,001,2025-03-14_13h31.23.360,practice_test1_AC,2022.2.5,None,
5,Second_Order,1.0,viswhere,stimulus/viswhere_stim/150-deg_dot-right_slateblue.png,stimulus/viswhere_stim/150-deg_dot-left_turquoise.png,stimulus/viswhere_stim/90-deg_dot-left_mediumslateblue.png,stimulus/viswhere_stim/90-deg_dot-right_peru.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,1.0,Match,Line,Line,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,6,6,6,,,,,61.711517059000016,66.97137926000005,62.14563560099987,63.14898245099994,63.76694007900005,64.78230819200007,61.711517059000016,61.711517059000016,61.684152338666415,61.711517059000016,61.711517059000016,61.711517059000016,61.684152338666415,61.711517059000016,66.97137926000005,67.8662650199999,69.98403475499981,73.78932383199981,67.8662650199999,67.8662650199999,73.20947826099973,68.37493056499989,69.53648812899974,69.98403475499981,71.12639017799984,67.8662650199999,67.8662650199999,67.77749725599988,67.8662650199999,67.8662650199999,67.8662650199999,67.77749725599988,67.8662650199999,67.8662650199999,73.20947826099973,67.8662650199999,73.20947826099973,73.05793697499985,73.99398355499989,67.8662650199999,1,1,3.662701601000208,,reldom2_s037,001,2025-03-14_13h31.23.360,practice_test1_AC,2022.2.5,None,
6,Second_Order,1.0,viswhere,stimulus/viswhere_stim/150-deg_dot-right_mediumslateblue.png,stimulus/viswhere_stim/30-deg_dot-right_salmon.png,stimulus/viswhere_stim/120-deg_dot-right_royalblue.png,stimulus/viswhere_stim/120-deg_dot-left_salmon.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Dot,Line,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,7,7,7,,,,,73.99398355499989,79.24717903500004,74.43983638700001,75.4465218309997,76.0700792509997,77.07821154799967,73.99398355499989,73.99398355499989,73.97121685666649,73.99398355499989,73.99398355499989,73.99398355499989,73.97121685666649,73.99398355499989,79.24717903500004,80.12179442599972,82.1925538559999,86.07675754899992,80.12179442599972,80.12179442599972,85.50169385699974,80.55559291600002,81.65133953299983,82.1925538559999,83.31905494300008,80.12179442599972,80.12179442599972,80.03275318900005,80.12179442599972,80.12179442599972,80.12179442599972,80.03275318900005,80.12179442599972,80.12179442599972,85.50169385699974,80.12179442599972,85.50169385699974,85.34858511599987,86.68337729799987,80.12179442599972,2,1,2.2743529159997706,,reldom2_s037,001,2025-03-14_13h31.23.360,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,,,,,0,8,8,8,,,,,86.68337729799987,86.68337729799987,86.68337729799987,86.68337729799987,86.68337729799987,86.68337729799987,86.68337729799987,86.68337729799987,86.37260291433334,86.68337729799987,86.68337729799987,86.68337729799987,86.37260291433334,86.68337729799987,86.68337729799987,86.68337729799987,86.68337729799987,86.68337729799987,86.68337729799987,86.68337729799987,86.68337729799987,86.68337729799987,86.68337729799987,86.68337729799987,86.68337729799987,86.68337729799987,86.68337729799987,86.50593624766667,86.68337729799987,86.68337729799987,86.68337729799987,86.50593624766667,86.68337729799987,86.68337729799987,86.68337729799987,86.68337729799987,86.68337729799987,91.79847237199965,91.79847237199965,94.5372601629997,None,0,,,reldom2_s037,001,2025-03-14_13h31.23.360,practice_test1_AC,2022.2.5,None,
7,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/left_toward_270h.wav,stimulus/audwhere_stim/right_toward_270h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/direction_box.png,stimulus/audwhere_stim/direction_yes.png,stimulus/audwhere_stim/direction_no.png,None,Direction,None,Direction,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,9,9,9,,,,,94.5372601629997,94.5372601629997,94.5372601629997,94.5372601629997,94.5372601629997,94.5372601629997,94.5372601629997,94.5372601629997,94.22898246866632,94.5372601629997,94.5372601629997,94.5372601629997,94.22898246866632,94.5372601629997,94.5372601629997,94.5372601629997,96.65796712699967,100.48234722100005,94.5372601629997,94.5372601629997,100.04334113300001,94.5372601629997,94.5372601629997,94.5372601629997,94.5372601629997,94.8945491469999,96.27785115799998,94.73288729066668,,96.65796712699967,97.92716065099967,96.48281010766665,,94.5372601629997,100.04334113300001,94.5372601629997,100.04334113300001,99.7184561869999,101.18113870599973,94.5372601629997,1,1,1.9684998790003192,,reldom2_s037,001,2025-03-14_13h31.23.360,practice_test1_AC,2022.2.5,None,
8,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_away_280h.wav,stimulus/audwhere_stim/right_toward_290h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/side_box.png,stimulus/audwhere_stim/side_yes.png,stimulus/audwhere_stim/side_no.png,None,Side,None,Side,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,10,10,10,,,,,101.18113870599973,101.18113870599973,101.18113870599973,101.18113870599973,101.18113870599973,101.18113870599973,101.18113870599973,101.18113870599973,100.88234722100006,101.18113870599973,101.18113870599973,101.18113870599973,100.88234722100006,101.18113870599973,101.18113870599973,101.18113870599973,103.21047786899999,107.11836346399969,101.18113870599973,101.18113870599973,106.68736828300007,101.18113870599973,101.18113870599973,101.18113870599973,101.18113870599973,101.56273896999983,102.851660928,101.3823633216664,,103.21047786899999,104.52488218300005,103.04888964066664,,101.18113870599973,106.68736828300007,101.18113870599973,106.68736828300007,106.35046273699982,107.80152358799978,101.18113870599973,1,1,1.4708738620001895,,reldom2_s037,001,2025-03-14_13h31.23.360,practice_test1_AC,2022.2.5,None,
9,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_away_270h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/side_box.png,stimulus/audwhere_stim/side_yes.png,stimulus/audwhere_stim/side_no.png,None,Side,None,Side,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,11,11,11,,,,,107.80152358799978,107.80152358799978,107.80152358799978,107.80152358799978,107.80152358799978,107.80152358799978,107.80152358799978,107.80152358799978,107.51836346399969,107.80152358799978,107.80152358799978,107.80152358799978,107.51836346399969,107.80152358799978,107.80152358799978,107.80152358799978,109.81116487100007,113.715059785,107.80152358799978,107.80152358799978,113.27187165799978,107.80152358799978,107.80152358799978,107.80152358799978,107.80152358799978,108.34428307600001,109.62999528299997,108.18101237666657,,109.81116487100007,111.09337106099974,109.64666194966664,,107.80152358799978,113.27187165799978,107.80152358799978,113.27187165799978,112.94020850700008,114.40141277399971,107.80152358799978,1,1,1.3603470860002744,,reldom2_s037,001,2025-03-14_13h31.23.360,practice_test1_AC,2022.2.5,None,
10,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_away_290h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/direction_box.png,stimulus/audwhere_stim/direction_yes.png,stimulus/audwhere_stim/direction_no.png,None,Direction,None,Side,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,12,12,12,,,,,114.40141277399971,114.40141277399971,114.40141277399971,114.40141277399971,114.40141277399971,114.40141277399971,114.40141277399971,114.40141277399971,114.115059785,114.40141277399971,114.40141277399971,114.40141277399971,114.115059785,114.40141277399971,114.40141277399971,114.40141277399971,116.59035501299968,120.32009475899986,114.40141277399971,114.40141277399971,119.86340190700002,114.40141277399971,114.40141277399971,114.40141277399971,114.40141277399971,114.94726940500004,116.21410742299986,114.78270939366645,,116.59035501299968,117.88212245299974,116.4189127586667,,114.40141277399971,119.86340190700002,114.40141277399971,119.86340190700002,119.70710574999976,121.24001580499998,114.40141277399971,2,1,1.3750784620001468,,reldom2_s037,001,2025-03-14_13h31.23.360,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,13,13,13,,,,,121.24001580499998,121.24001580499998,121.24001580499998,121.24001580499998,121.24001580499998,121.24001580499998,121.24001580499998,121.24001580499998,120.90694206133315,121.24001580499998,121.24001580499998,121.24001580499998,120.90694206133315,121.24001580499998,121.24001580499998,121.24001580499998,121.24001580499998,121.24001580499998,121.24001580499998,121.24001580499998,121.24001580499998,121.24001580499998,121.24001580499998,121.24001580499998,121.24001580499998,121.24001580499998,121.24001580499998,121.05694206133315,121.24001580499998,121.24001580499998,121.24001580499998,121.05694206133315,121.24001580499998,121.24001580499998,121.24001580499998,121.24001580499998,121.24001580499998,126.39092382199988,126.39092382199988,126.91515084000002,None,0,,,reldom2_s037,001,2025-03-14_13h31.23.360,practice_test1_AC,2022.2.5,None,
11,Second_Order,2.0,audwhere,stimulus/audwhere_stim/right_toward_270h.wav,stimulus/audwhere_stim/left_toward_290h.wav,stimulus/audwhere_stim/left_away_270h.wav,stimulus/audwhere_stim/left_toward_290h.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Direction,Side,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,14,14,14,,,,,126.91515084000002,132.17240120099996,126.91515084000002,126.91515084000002,126.91515084000002,126.91515084000002,127.26059543599968,128.26469683799996,127.25878797866632,,128.87446959299996,129.88376324399997,128.8710915636664,,132.17240120099996,133.30826336599966,135.38932729099997,139.08054139399974,133.30826336599966,133.30826336599966,138.9047794129997,133.30826336599966,133.30826336599966,133.30826336599966,133.30826336599966,133.75857833999999,135.16502187099968,133.54241767166675,,135.38932729099997,136.74745804899976,135.18168853766636,,133.30826336599966,138.9047794129997,133.30826336599966,138.9047794129997,138.5094730349997,139.732355094,133.30826336599966,2,1,1.6220730540003387,,reldom2_s037,001,2025-03-14_13h31.23.360,practice_test1_AC,2022.2.5,None,
12,Second_Order,2.0,audwhere,stimulus/audwhere_stim/left_toward_270h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_away_270h.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Direction,Side,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,15,15,15,,,,,139.732355094,144.984218865,139.732355094,139.732355094,139.732355094,139.732355094,140.07129283899985,141.08228310000004,140.07077449166653,,141.6982801639997,142.7075872229998,141.69751283766644,,144.984218865,146.101538377,148.33811906099982,151.99945894699977,146.101538377,146.101538377,151.55842521499972,146.101538377,146.101538377,146.101538377,146.101538377,146.52694161,147.82816829199965,146.32613609366652,,148.33811906099982,149.70813544799967,148.10313225066673,,146.101538377,151.55842521499972,146.101538377,151.55842521499972,151.37055246699992,152.92023096999992,146.101538377,2,1,1.468264244999773,,reldom2_s037,001,2025-03-14_13h31.23.360,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,16,16,16,,,,,152.92023096999992,152.92023096999992,152.92023096999992,152.92023096999992,152.92023096999992,152.92023096999992,152.92023096999992,152.92023096999992,152.58640272633323,152.92023096999992,152.92023096999992,152.92023096999992,152.58640272633323,152.92023096999992,152.92023096999992,152.92023096999992,152.92023096999992,152.92023096999992,152.92023096999992,152.92023096999992,152.92023096999992,152.92023096999992,152.92023096999992,152.92023096999992,152.92023096999992,152.92023096999992,152.92023096999992,152.75306939299992,152.92023096999992,152.92023096999992,152.92023096999992,152.75306939299992,152.92023096999992,152.92023096999992,152.92023096999992,152.92023096999992,152.92023096999992,158.71960582199972,158.71960582199972,158.71960582199972,None,0,,,reldom2_s037,001,2025-03-14_13h31.23.360,practice_test1_AC,2022.2.5,None,
