51.7680 	WARNING 	Requested an unavailable screen number - using first available.
55.8825 	EXP 	Created response_yes = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-10.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_yes', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
55.8849 	EXP 	Created response_no = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-11.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_no', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
55.9486 	EXP 	Created iti_blank = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-12.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='iti_blank', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
55.9489 	EXP 	Created text_score = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_score', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
55.9549 	WARNING 	t of last frame was 2133.65ms (=1/0)
55.9549 	EXP 	text_start: autoDraw = True
58.1406 	EXP 	Created sequence: random, trialTypes=1, nReps=4, seed=None
58.1407 	EXP 	New trial (rep=0, index=0): None
58.1409 	EXP 	New trial (rep=1, index=0): None
58.1411 	EXP 	New trial (rep=2, index=0): None
58.1413 	EXP 	New trial (rep=3, index=0): None
58.1616 	EXP 	Imported aud_firstorder_test_AC.csv as conditions, 10 conditions, 44 params
58.1618 	EXP 	Created sequence: sequential, trialTypes=10, nReps=1, seed=None
58.1622 	EXP 	New trial (rep=0, index=0): OrderedDict([('Trial', 0), ('Order', 0.0), ('Blcok', None), ('Type', 'fixation'), ('Stimuli_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/audwhat_stim/blank_white.png'), ('Stimuli_File4', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhere_stim/blank_white.png'), ('Response_File_Yes', 'stimulus/audwhere_stim/blank_white.png'), ('Response_File_No', 'stimulus/audwhere_stim/blank_white.png'), ('Match', 0.0), ('Cue_Dimension', 0.0), ('Pair1_Dimension', 0.0), ('Pair2_Dimension', 0.0), ('Key', 0), ('Cue1_Duration', 0), ('Cue1_Onset', 0), ('Cue2_Duration', 0.0), ('Cue2_Onset', 0), ('ResponseYes_Duration', 0.0), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 0.0), ('ResponseNo_Onset', 0), ('ITI_Within', 0), ('ITI_Between', 0.0), ('Image1_Duration', 0), ('Image1_Onset', 0), ('Image2_Duration', 0), ('Image2_Onset', 0), ('Image3_Duration', 0), ('Image3_Onset', 0), ('Image4_Duration', 0), ('Image4_Onset', 0), ('Sound1_Duration', 0), ('Sound1_Onset', 0), ('Sound2_Duration', 0), ('Sound2_Onset', 0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 16)])
58.2352 	EXP 	Sound sound_1 started
58.2201 	EXP 	Sound sound_1 stopped
58.2352 	EXP 	Sound sound_2 started
58.2204 	EXP 	Sound sound_2 stopped
58.3352 	EXP 	Sound sound_3 started
58.3227 	EXP 	Sound sound_3 stopped
58.3352 	EXP 	Sound sound_4 started
58.3230 	EXP 	Sound sound_4 stopped
58.3282 	DATA 	Keypress: 2
58.3307 	WARNING 	t of last frame was 212.22ms (=1/4)
58.3307 	EXP 	text_start: autoDraw = False
58.3307 	EXP 	cue_file1: ori = 0.0
58.3307 	EXP 	cue_file1: image = 'stimulus/audwhere_stim/blank_white.png'
58.3307 	EXP 	image_1: ori = 0.0
58.3307 	EXP 	image_1: image = 'stimulus/audwhere_stim/blank_white.png'
58.3307 	EXP 	image_2: ori = 0.0
58.3307 	EXP 	image_2: image = 'stimulus/audwhere_stim/blank_white.png'
58.3307 	EXP 	sound_icon1: ori = 0.0
58.3307 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
58.3307 	EXP 	sound_icon2: ori = 0.0
58.3307 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
58.3307 	EXP 	cue_file1: autoDraw = True
58.3307 	EXP 	cue_file1: autoDraw = False
58.3307 	EXP 	image_1: autoDraw = True
58.3307 	EXP 	image_1: autoDraw = False
58.3307 	EXP 	image_2: autoDraw = True
58.3307 	EXP 	image_2: autoDraw = False
58.3307 	EXP 	sound_icon1: autoDraw = True
58.3307 	EXP 	sound_icon1: autoDraw = False
58.3307 	EXP 	sound_icon2: autoDraw = True
58.3307 	EXP 	sound_icon2: autoDraw = False
58.3307 	EXP 	cue_file1: autoDraw = False
58.3307 	EXP 	image_1: autoDraw = False
58.3307 	EXP 	image_2: autoDraw = False
58.3307 	EXP 	sound_icon1: autoDraw = False
58.3307 	EXP 	sound_icon2: autoDraw = False
58.3307 	EXP 	image_blank_1: autoDraw = True
58.3307 	EXP 	image_blank_1: autoDraw = False
58.3307 	EXP 	image_blank_1: autoDraw = False
58.3307 	EXP 	cue_file2: ori = 0.0
58.3307 	EXP 	cue_file2: image = 'stimulus/audwhere_stim/blank_white.png'
58.3307 	EXP 	image_3: ori = 0.0
58.3307 	EXP 	image_3: image = 'stimulus/audwhat_stim/blank_white.png'
58.3307 	EXP 	image_4: ori = 0.0
58.3307 	EXP 	image_4: image = 'stimulus/audwhat_stim/blank_white.png'
58.3307 	EXP 	sound_icon3: ori = 0.0
58.3307 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
58.3307 	EXP 	sound_icon4: ori = 0.0
58.3307 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
58.3307 	EXP 	response_yes: ori = 0.0
58.3307 	EXP 	response_no: ori = 0.0
58.3307 	EXP 	image_3: texRes = 128.0
58.3307 	EXP 	image_4: texRes = 128.0
58.3307 	EXP 	cue_file2: texRes = 128.0
58.3307 	EXP 	response_yes: texRes = 128.0
58.3307 	EXP 	response_no: texRes = 128.0
58.3307 	EXP 	fixation_text: autoDraw = True
58.3307 	EXP 	cue_file2: autoDraw = True
58.3307 	EXP 	cue_file2: autoDraw = False
58.3307 	EXP 	image_3: autoDraw = True
58.3307 	EXP 	image_3: autoDraw = False
58.3307 	EXP 	image_4: autoDraw = True
58.3307 	EXP 	image_4: autoDraw = False
58.3307 	EXP 	sound_icon3: autoDraw = True
58.3307 	EXP 	sound_icon3: autoDraw = False
58.3307 	EXP 	sound_icon4: autoDraw = True
58.3307 	EXP 	sound_icon4: autoDraw = False
58.3307 	EXP 	response_yes: autoDraw = True
58.3307 	EXP 	response_yes: autoDraw = False
58.3307 	EXP 	response_no: autoDraw = True
58.3307 	EXP 	response_no: autoDraw = False
58.3783 	WARNING 	t of last frame was 47.57ms (=1/21)
58.3783 	EXP 	image_3: texRes = 128.0
58.3783 	EXP 	image_4: texRes = 128.0
58.3783 	EXP 	cue_file2: texRes = 128.0
58.3783 	EXP 	response_yes: texRes = 128.0
58.3783 	EXP 	response_no: texRes = 128.0
58.4317 	WARNING 	t of last frame was 53.46ms (=1/18)
58.4317 	EXP 	image_3: texRes = 128.0
58.4317 	EXP 	image_4: texRes = 128.0
58.4317 	EXP 	cue_file2: texRes = 128.0
58.4317 	EXP 	response_yes: texRes = 128.0
58.4317 	EXP 	response_no: texRes = 128.0
58.4786 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
58.4786 	EXP 	image_3: texRes = 128.0
58.4786 	EXP 	image_4: texRes = 128.0
58.4786 	EXP 	cue_file2: texRes = 128.0
58.4786 	EXP 	response_yes: texRes = 128.0
58.4786 	EXP 	response_no: texRes = 128.0
58.5257 	EXP 	image_3: texRes = 128.0
58.5257 	EXP 	image_4: texRes = 128.0
58.5257 	EXP 	cue_file2: texRes = 128.0
58.5257 	EXP 	response_yes: texRes = 128.0
58.5257 	EXP 	response_no: texRes = 128.0
58.5729 	EXP 	image_3: texRes = 128.0
58.5729 	EXP 	image_4: texRes = 128.0
58.5729 	EXP 	cue_file2: texRes = 128.0
58.5729 	EXP 	response_yes: texRes = 128.0
58.5729 	EXP 	response_no: texRes = 128.0
58.6212 	EXP 	image_3: texRes = 128.0
58.6212 	EXP 	image_4: texRes = 128.0
58.6212 	EXP 	cue_file2: texRes = 128.0
58.6212 	EXP 	response_yes: texRes = 128.0
58.6212 	EXP 	response_no: texRes = 128.0
58.6680 	EXP 	image_3: texRes = 128.0
58.6680 	EXP 	image_4: texRes = 128.0
58.6680 	EXP 	cue_file2: texRes = 128.0
58.6680 	EXP 	response_yes: texRes = 128.0
58.6680 	EXP 	response_no: texRes = 128.0
58.7153 	EXP 	image_3: texRes = 128.0
58.7153 	EXP 	image_4: texRes = 128.0
58.7153 	EXP 	cue_file2: texRes = 128.0
58.7153 	EXP 	response_yes: texRes = 128.0
58.7153 	EXP 	response_no: texRes = 128.0
58.7628 	EXP 	image_3: texRes = 128.0
58.7628 	EXP 	image_4: texRes = 128.0
58.7628 	EXP 	cue_file2: texRes = 128.0
58.7628 	EXP 	response_yes: texRes = 128.0
58.7628 	EXP 	response_no: texRes = 128.0
58.8121 	EXP 	image_3: texRes = 128.0
58.8121 	EXP 	image_4: texRes = 128.0
58.8121 	EXP 	cue_file2: texRes = 128.0
58.8121 	EXP 	response_yes: texRes = 128.0
58.8121 	EXP 	response_no: texRes = 128.0
58.8590 	EXP 	image_3: texRes = 128.0
58.8590 	EXP 	image_4: texRes = 128.0
58.8590 	EXP 	cue_file2: texRes = 128.0
58.8590 	EXP 	response_yes: texRes = 128.0
58.8590 	EXP 	response_no: texRes = 128.0
58.9061 	EXP 	image_3: texRes = 128.0
58.9061 	EXP 	image_4: texRes = 128.0
58.9061 	EXP 	cue_file2: texRes = 128.0
58.9061 	EXP 	response_yes: texRes = 128.0
58.9061 	EXP 	response_no: texRes = 128.0
58.9559 	EXP 	image_3: texRes = 128.0
58.9559 	EXP 	image_4: texRes = 128.0
58.9559 	EXP 	cue_file2: texRes = 128.0
58.9559 	EXP 	response_yes: texRes = 128.0
58.9559 	EXP 	response_no: texRes = 128.0
59.0036 	EXP 	image_3: texRes = 128.0
59.0036 	EXP 	image_4: texRes = 128.0
59.0036 	EXP 	cue_file2: texRes = 128.0
59.0036 	EXP 	response_yes: texRes = 128.0
59.0036 	EXP 	response_no: texRes = 128.0
59.0511 	EXP 	image_3: texRes = 128.0
59.0511 	EXP 	image_4: texRes = 128.0
59.0511 	EXP 	cue_file2: texRes = 128.0
59.0511 	EXP 	response_yes: texRes = 128.0
59.0511 	EXP 	response_no: texRes = 128.0
59.0994 	EXP 	image_3: texRes = 128.0
59.0994 	EXP 	image_4: texRes = 128.0
59.0994 	EXP 	cue_file2: texRes = 128.0
59.0994 	EXP 	response_yes: texRes = 128.0
59.0994 	EXP 	response_no: texRes = 128.0
59.1465 	EXP 	image_3: texRes = 128.0
59.1465 	EXP 	image_4: texRes = 128.0
59.1465 	EXP 	cue_file2: texRes = 128.0
59.1465 	EXP 	response_yes: texRes = 128.0
59.1465 	EXP 	response_no: texRes = 128.0
59.1952 	EXP 	image_3: texRes = 128.0
59.1952 	EXP 	image_4: texRes = 128.0
59.1952 	EXP 	cue_file2: texRes = 128.0
59.1952 	EXP 	response_yes: texRes = 128.0
59.1952 	EXP 	response_no: texRes = 128.0
59.2421 	EXP 	image_3: texRes = 128.0
59.2421 	EXP 	image_4: texRes = 128.0
59.2421 	EXP 	cue_file2: texRes = 128.0
59.2421 	EXP 	response_yes: texRes = 128.0
59.2421 	EXP 	response_no: texRes = 128.0
59.2899 	EXP 	image_3: texRes = 128.0
59.2899 	EXP 	image_4: texRes = 128.0
59.2899 	EXP 	cue_file2: texRes = 128.0
59.2899 	EXP 	response_yes: texRes = 128.0
59.2899 	EXP 	response_no: texRes = 128.0
59.3371 	EXP 	image_3: texRes = 128.0
59.3371 	EXP 	image_4: texRes = 128.0
59.3371 	EXP 	cue_file2: texRes = 128.0
59.3371 	EXP 	response_yes: texRes = 128.0
59.3371 	EXP 	response_no: texRes = 128.0
59.3843 	EXP 	image_3: texRes = 128.0
59.3843 	EXP 	image_4: texRes = 128.0
59.3843 	EXP 	cue_file2: texRes = 128.0
59.3843 	EXP 	response_yes: texRes = 128.0
59.3843 	EXP 	response_no: texRes = 128.0
59.4313 	EXP 	image_3: texRes = 128.0
59.4313 	EXP 	image_4: texRes = 128.0
59.4313 	EXP 	cue_file2: texRes = 128.0
59.4313 	EXP 	response_yes: texRes = 128.0
59.4313 	EXP 	response_no: texRes = 128.0
59.4794 	EXP 	image_3: texRes = 128.0
59.4794 	EXP 	image_4: texRes = 128.0
59.4794 	EXP 	cue_file2: texRes = 128.0
59.4794 	EXP 	response_yes: texRes = 128.0
59.4794 	EXP 	response_no: texRes = 128.0
59.5275 	EXP 	image_3: texRes = 128.0
59.5275 	EXP 	image_4: texRes = 128.0
59.5275 	EXP 	cue_file2: texRes = 128.0
59.5275 	EXP 	response_yes: texRes = 128.0
59.5275 	EXP 	response_no: texRes = 128.0
59.5749 	EXP 	image_3: texRes = 128.0
59.5749 	EXP 	image_4: texRes = 128.0
59.5749 	EXP 	cue_file2: texRes = 128.0
59.5749 	EXP 	response_yes: texRes = 128.0
59.5749 	EXP 	response_no: texRes = 128.0
59.6231 	EXP 	image_3: texRes = 128.0
59.6231 	EXP 	image_4: texRes = 128.0
59.6231 	EXP 	cue_file2: texRes = 128.0
59.6231 	EXP 	response_yes: texRes = 128.0
59.6231 	EXP 	response_no: texRes = 128.0
59.6706 	EXP 	image_3: texRes = 128.0
59.6706 	EXP 	image_4: texRes = 128.0
59.6706 	EXP 	cue_file2: texRes = 128.0
59.6706 	EXP 	response_yes: texRes = 128.0
59.6706 	EXP 	response_no: texRes = 128.0
59.7176 	EXP 	image_3: texRes = 128.0
59.7176 	EXP 	image_4: texRes = 128.0
59.7176 	EXP 	cue_file2: texRes = 128.0
59.7176 	EXP 	response_yes: texRes = 128.0
59.7176 	EXP 	response_no: texRes = 128.0
59.7649 	EXP 	image_3: texRes = 128.0
59.7649 	EXP 	image_4: texRes = 128.0
59.7649 	EXP 	cue_file2: texRes = 128.0
59.7649 	EXP 	response_yes: texRes = 128.0
59.7649 	EXP 	response_no: texRes = 128.0
59.8119 	EXP 	image_3: texRes = 128.0
59.8119 	EXP 	image_4: texRes = 128.0
59.8119 	EXP 	cue_file2: texRes = 128.0
59.8119 	EXP 	response_yes: texRes = 128.0
59.8119 	EXP 	response_no: texRes = 128.0
59.8592 	EXP 	image_3: texRes = 128.0
59.8592 	EXP 	image_4: texRes = 128.0
59.8592 	EXP 	cue_file2: texRes = 128.0
59.8592 	EXP 	response_yes: texRes = 128.0
59.8592 	EXP 	response_no: texRes = 128.0
59.9060 	EXP 	image_3: texRes = 128.0
59.9060 	EXP 	image_4: texRes = 128.0
59.9060 	EXP 	cue_file2: texRes = 128.0
59.9060 	EXP 	response_yes: texRes = 128.0
59.9060 	EXP 	response_no: texRes = 128.0
59.9527 	EXP 	image_3: texRes = 128.0
59.9527 	EXP 	image_4: texRes = 128.0
59.9527 	EXP 	cue_file2: texRes = 128.0
59.9527 	EXP 	response_yes: texRes = 128.0
59.9527 	EXP 	response_no: texRes = 128.0
59.9998 	EXP 	image_3: texRes = 128.0
59.9998 	EXP 	image_4: texRes = 128.0
59.9998 	EXP 	cue_file2: texRes = 128.0
59.9998 	EXP 	response_yes: texRes = 128.0
59.9998 	EXP 	response_no: texRes = 128.0
60.0466 	EXP 	image_3: texRes = 128.0
60.0466 	EXP 	image_4: texRes = 128.0
60.0466 	EXP 	cue_file2: texRes = 128.0
60.0466 	EXP 	response_yes: texRes = 128.0
60.0466 	EXP 	response_no: texRes = 128.0
60.0944 	EXP 	image_3: texRes = 128.0
60.0944 	EXP 	image_4: texRes = 128.0
60.0944 	EXP 	cue_file2: texRes = 128.0
60.0944 	EXP 	response_yes: texRes = 128.0
60.0944 	EXP 	response_no: texRes = 128.0
60.1438 	EXP 	image_3: texRes = 128.0
60.1438 	EXP 	image_4: texRes = 128.0
60.1438 	EXP 	cue_file2: texRes = 128.0
60.1438 	EXP 	response_yes: texRes = 128.0
60.1438 	EXP 	response_no: texRes = 128.0
60.1906 	EXP 	image_3: texRes = 128.0
60.1906 	EXP 	image_4: texRes = 128.0
60.1906 	EXP 	cue_file2: texRes = 128.0
60.1906 	EXP 	response_yes: texRes = 128.0
60.1906 	EXP 	response_no: texRes = 128.0
60.2388 	EXP 	image_3: texRes = 128.0
60.2388 	EXP 	image_4: texRes = 128.0
60.2388 	EXP 	cue_file2: texRes = 128.0
60.2388 	EXP 	response_yes: texRes = 128.0
60.2388 	EXP 	response_no: texRes = 128.0
60.2857 	EXP 	image_3: texRes = 128.0
60.2857 	EXP 	image_4: texRes = 128.0
60.2857 	EXP 	cue_file2: texRes = 128.0
60.2857 	EXP 	response_yes: texRes = 128.0
60.2857 	EXP 	response_no: texRes = 128.0
60.3329 	EXP 	image_3: texRes = 128.0
60.3329 	EXP 	image_4: texRes = 128.0
60.3329 	EXP 	cue_file2: texRes = 128.0
60.3329 	EXP 	response_yes: texRes = 128.0
60.3329 	EXP 	response_no: texRes = 128.0
60.3810 	EXP 	image_3: texRes = 128.0
60.3810 	EXP 	image_4: texRes = 128.0
60.3810 	EXP 	cue_file2: texRes = 128.0
60.3810 	EXP 	response_yes: texRes = 128.0
60.3810 	EXP 	response_no: texRes = 128.0
60.4281 	EXP 	image_3: texRes = 128.0
60.4281 	EXP 	image_4: texRes = 128.0
60.4281 	EXP 	cue_file2: texRes = 128.0
60.4281 	EXP 	response_yes: texRes = 128.0
60.4281 	EXP 	response_no: texRes = 128.0
60.4753 	EXP 	image_3: texRes = 128.0
60.4753 	EXP 	image_4: texRes = 128.0
60.4753 	EXP 	cue_file2: texRes = 128.0
60.4753 	EXP 	response_yes: texRes = 128.0
60.4753 	EXP 	response_no: texRes = 128.0
60.5232 	EXP 	image_3: texRes = 128.0
60.5232 	EXP 	image_4: texRes = 128.0
60.5232 	EXP 	cue_file2: texRes = 128.0
60.5232 	EXP 	response_yes: texRes = 128.0
60.5232 	EXP 	response_no: texRes = 128.0
60.5702 	EXP 	image_3: texRes = 128.0
60.5702 	EXP 	image_4: texRes = 128.0
60.5702 	EXP 	cue_file2: texRes = 128.0
60.5702 	EXP 	response_yes: texRes = 128.0
60.5702 	EXP 	response_no: texRes = 128.0
60.6170 	EXP 	image_3: texRes = 128.0
60.6170 	EXP 	image_4: texRes = 128.0
60.6170 	EXP 	cue_file2: texRes = 128.0
60.6170 	EXP 	response_yes: texRes = 128.0
60.6170 	EXP 	response_no: texRes = 128.0
60.6639 	EXP 	image_3: texRes = 128.0
60.6639 	EXP 	image_4: texRes = 128.0
60.6639 	EXP 	cue_file2: texRes = 128.0
60.6639 	EXP 	response_yes: texRes = 128.0
60.6639 	EXP 	response_no: texRes = 128.0
60.7119 	EXP 	image_3: texRes = 128.0
60.7119 	EXP 	image_4: texRes = 128.0
60.7119 	EXP 	cue_file2: texRes = 128.0
60.7119 	EXP 	response_yes: texRes = 128.0
60.7119 	EXP 	response_no: texRes = 128.0
