5.4969 	WARNING 	Requested an unavailable screen number - using first available.
8.9099 	EXP 	Created cue_file1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='cue_file1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
8.9124 	EXP 	Created image_1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
8.9149 	EXP 	Created image_2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
8.9175 	EXP 	Created sound_icon1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
9.0503 	EXP 	Sound sound_1 set volume 1.000
9.0537 	EXP 	Created sound_icon2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
9.0543 	EXP 	Sound sound_2 set volume 1.000
9.1214 	EXP 	Created image_blank_1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='image_blank_1', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0., 0.]), texRes=128.0, units='height', win=Window(...))
9.1232 	EXP 	Created fixation_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixation_text', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='x', units='height', win=Window(...), wrapWidth=1)
9.1260 	EXP 	Created cue_file2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='cue_file2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
9.1289 	EXP 	Created image_3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
9.1316 	EXP 	Created image_4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-5.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
9.1347 	EXP 	Created sound_icon3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
9.1351 	EXP 	Sound sound_3 set volume 1.000
9.1378 	EXP 	Created sound_icon4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-8.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
9.1382 	EXP 	Sound sound_4 set volume 1.000
9.1407 	EXP 	Created response_yes = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-10.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_yes', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
9.1432 	EXP 	Created response_no = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-11.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_no', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
9.2049 	EXP 	Created iti_blank = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-12.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='iti_blank', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
9.2052 	EXP 	Created text_score = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_score', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
9.2091 	WARNING 	t of last frame was 1737.39ms (=1/0)
9.2091 	EXP 	text_start: autoDraw = True
10.3084 	EXP 	Created sequence: random, trialTypes=1, nReps=4, seed=None
10.3085 	EXP 	New trial (rep=0, index=0): None
10.3088 	EXP 	New trial (rep=1, index=0): None
10.3090 	EXP 	New trial (rep=2, index=0): None
10.3091 	EXP 	New trial (rep=3, index=0): None
10.3228 	EXP 	Imported aud_firstorder_test_AC.csv as conditions, 10 conditions, 44 params
10.3230 	EXP 	Created sequence: sequential, trialTypes=10, nReps=1, seed=None
10.3234 	EXP 	New trial (rep=0, index=0): OrderedDict([('Trial', 0), ('Order', 0.0), ('Blcok', None), ('Type', 'fixation'), ('Stimuli_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/audwhat_stim/blank_white.png'), ('Stimuli_File4', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhere_stim/blank_white.png'), ('Response_File_Yes', 'stimulus/audwhere_stim/blank_white.png'), ('Response_File_No', 'stimulus/audwhere_stim/blank_white.png'), ('Match', 0.0), ('Cue_Dimension', 0.0), ('Pair1_Dimension', 0.0), ('Pair2_Dimension', 0.0), ('Key', 0), ('Cue1_Duration', 0), ('Cue1_Onset', 0), ('Cue2_Duration', 0.0), ('Cue2_Onset', 0), ('ResponseYes_Duration', 0.0), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 0.0), ('ResponseNo_Onset', 0), ('ITI_Within', 0), ('ITI_Between', 0.0), ('Image1_Duration', 0), ('Image1_Onset', 0), ('Image2_Duration', 0), ('Image2_Onset', 0), ('Image3_Duration', 0), ('Image3_Onset', 0), ('Image4_Duration', 0), ('Image4_Onset', 0), ('Sound1_Duration', 0), ('Sound1_Onset', 0), ('Sound2_Duration', 0), ('Sound2_Onset', 0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 16)])
10.3790 	EXP 	Sound sound_1 started
10.3777 	EXP 	Sound sound_1 stopped
10.3790 	EXP 	Sound sound_2 started
10.3780 	EXP 	Sound sound_2 stopped
10.4956 	EXP 	Sound sound_3 started
10.4821 	EXP 	Sound sound_3 stopped
10.4956 	EXP 	Sound sound_4 started
10.4824 	EXP 	Sound sound_4 stopped
10.4857 	DATA 	Keypress: 2
10.4884 	WARNING 	t of last frame was 192.74ms (=1/5)
10.4884 	EXP 	text_start: autoDraw = False
10.4884 	EXP 	cue_file1: ori = 0.0
10.4884 	EXP 	cue_file1: image = 'stimulus/audwhere_stim/blank_white.png'
10.4884 	EXP 	image_1: ori = 0.0
10.4884 	EXP 	image_1: image = 'stimulus/audwhere_stim/blank_white.png'
10.4884 	EXP 	image_2: ori = 0.0
10.4884 	EXP 	image_2: image = 'stimulus/audwhere_stim/blank_white.png'
10.4884 	EXP 	sound_icon1: ori = 0.0
10.4884 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
10.4884 	EXP 	sound_icon2: ori = 0.0
10.4884 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
10.4884 	EXP 	cue_file1: autoDraw = True
10.4884 	EXP 	cue_file1: autoDraw = False
10.4884 	EXP 	image_1: autoDraw = True
10.4884 	EXP 	image_1: autoDraw = False
10.4884 	EXP 	image_2: autoDraw = True
10.4884 	EXP 	image_2: autoDraw = False
10.4884 	EXP 	sound_icon1: autoDraw = True
10.4884 	EXP 	sound_icon1: autoDraw = False
10.4884 	EXP 	sound_icon2: autoDraw = True
10.4884 	EXP 	sound_icon2: autoDraw = False
10.4884 	EXP 	cue_file1: autoDraw = False
10.4884 	EXP 	image_1: autoDraw = False
10.4884 	EXP 	image_2: autoDraw = False
10.4884 	EXP 	sound_icon1: autoDraw = False
10.4884 	EXP 	sound_icon2: autoDraw = False
10.4884 	EXP 	image_blank_1: autoDraw = True
10.4884 	EXP 	image_blank_1: autoDraw = False
10.4884 	EXP 	image_blank_1: autoDraw = False
10.4884 	EXP 	cue_file2: ori = 0.0
10.4884 	EXP 	cue_file2: image = 'stimulus/audwhere_stim/blank_white.png'
10.4884 	EXP 	image_3: ori = 0.0
10.4884 	EXP 	image_3: image = 'stimulus/audwhat_stim/blank_white.png'
10.4884 	EXP 	image_4: ori = 0.0
10.4884 	EXP 	image_4: image = 'stimulus/audwhat_stim/blank_white.png'
10.4884 	EXP 	sound_icon3: ori = 0.0
10.4884 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
10.4884 	EXP 	sound_icon4: ori = 0.0
10.4884 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
10.4884 	EXP 	response_yes: ori = 0.0
10.4884 	EXP 	response_no: ori = 0.0
10.4884 	EXP 	image_3: texRes = 128.0
10.4884 	EXP 	image_4: texRes = 128.0
10.4884 	EXP 	cue_file2: texRes = 128.0
10.4884 	EXP 	response_yes: texRes = 128.0
10.4884 	EXP 	response_no: texRes = 128.0
10.4884 	EXP 	fixation_text: autoDraw = True
10.4884 	EXP 	cue_file2: autoDraw = True
10.4884 	EXP 	cue_file2: autoDraw = False
10.4884 	EXP 	image_3: autoDraw = True
10.4884 	EXP 	image_3: autoDraw = False
10.4884 	EXP 	image_4: autoDraw = True
10.4884 	EXP 	image_4: autoDraw = False
10.4884 	EXP 	sound_icon3: autoDraw = True
10.4884 	EXP 	sound_icon3: autoDraw = False
10.4884 	EXP 	sound_icon4: autoDraw = True
10.4884 	EXP 	sound_icon4: autoDraw = False
10.4884 	EXP 	response_yes: autoDraw = True
10.4884 	EXP 	response_yes: autoDraw = False
10.4884 	EXP 	response_no: autoDraw = True
10.4884 	EXP 	response_no: autoDraw = False
10.5378 	WARNING 	t of last frame was 49.46ms (=1/20)
10.5378 	EXP 	image_3: texRes = 128.0
10.5378 	EXP 	image_4: texRes = 128.0
10.5378 	EXP 	cue_file2: texRes = 128.0
10.5378 	EXP 	response_yes: texRes = 128.0
10.5378 	EXP 	response_no: texRes = 128.0
10.5861 	WARNING 	t of last frame was 48.29ms (=1/20)
10.5861 	EXP 	image_3: texRes = 128.0
10.5861 	EXP 	image_4: texRes = 128.0
10.5861 	EXP 	cue_file2: texRes = 128.0
10.5861 	EXP 	response_yes: texRes = 128.0
10.5861 	EXP 	response_no: texRes = 128.0
10.6351 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
10.6351 	EXP 	image_3: texRes = 128.0
10.6351 	EXP 	image_4: texRes = 128.0
10.6351 	EXP 	cue_file2: texRes = 128.0
10.6351 	EXP 	response_yes: texRes = 128.0
10.6351 	EXP 	response_no: texRes = 128.0
10.6839 	EXP 	image_3: texRes = 128.0
10.6839 	EXP 	image_4: texRes = 128.0
10.6839 	EXP 	cue_file2: texRes = 128.0
10.6839 	EXP 	response_yes: texRes = 128.0
10.6839 	EXP 	response_no: texRes = 128.0
10.7315 	EXP 	image_3: texRes = 128.0
10.7315 	EXP 	image_4: texRes = 128.0
10.7315 	EXP 	cue_file2: texRes = 128.0
10.7315 	EXP 	response_yes: texRes = 128.0
10.7315 	EXP 	response_no: texRes = 128.0
10.7784 	EXP 	image_3: texRes = 128.0
10.7784 	EXP 	image_4: texRes = 128.0
10.7784 	EXP 	cue_file2: texRes = 128.0
10.7784 	EXP 	response_yes: texRes = 128.0
10.7784 	EXP 	response_no: texRes = 128.0
10.8267 	EXP 	image_3: texRes = 128.0
10.8267 	EXP 	image_4: texRes = 128.0
10.8267 	EXP 	cue_file2: texRes = 128.0
10.8267 	EXP 	response_yes: texRes = 128.0
10.8267 	EXP 	response_no: texRes = 128.0
10.8738 	EXP 	image_3: texRes = 128.0
10.8738 	EXP 	image_4: texRes = 128.0
10.8738 	EXP 	cue_file2: texRes = 128.0
10.8738 	EXP 	response_yes: texRes = 128.0
10.8738 	EXP 	response_no: texRes = 128.0
10.9205 	EXP 	image_3: texRes = 128.0
10.9205 	EXP 	image_4: texRes = 128.0
10.9205 	EXP 	cue_file2: texRes = 128.0
10.9205 	EXP 	response_yes: texRes = 128.0
10.9205 	EXP 	response_no: texRes = 128.0
10.9676 	EXP 	image_3: texRes = 128.0
10.9676 	EXP 	image_4: texRes = 128.0
10.9676 	EXP 	cue_file2: texRes = 128.0
10.9676 	EXP 	response_yes: texRes = 128.0
10.9676 	EXP 	response_no: texRes = 128.0
11.0147 	EXP 	image_3: texRes = 128.0
11.0147 	EXP 	image_4: texRes = 128.0
11.0147 	EXP 	cue_file2: texRes = 128.0
11.0147 	EXP 	response_yes: texRes = 128.0
11.0147 	EXP 	response_no: texRes = 128.0
11.0618 	EXP 	image_3: texRes = 128.0
11.0618 	EXP 	image_4: texRes = 128.0
11.0618 	EXP 	cue_file2: texRes = 128.0
11.0618 	EXP 	response_yes: texRes = 128.0
11.0618 	EXP 	response_no: texRes = 128.0
11.1087 	EXP 	image_3: texRes = 128.0
11.1087 	EXP 	image_4: texRes = 128.0
11.1087 	EXP 	cue_file2: texRes = 128.0
11.1087 	EXP 	response_yes: texRes = 128.0
11.1087 	EXP 	response_no: texRes = 128.0
11.1564 	EXP 	image_3: texRes = 128.0
11.1564 	EXP 	image_4: texRes = 128.0
11.1564 	EXP 	cue_file2: texRes = 128.0
11.1564 	EXP 	response_yes: texRes = 128.0
11.1564 	EXP 	response_no: texRes = 128.0
11.2043 	EXP 	image_3: texRes = 128.0
11.2043 	EXP 	image_4: texRes = 128.0
11.2043 	EXP 	cue_file2: texRes = 128.0
11.2043 	EXP 	response_yes: texRes = 128.0
11.2043 	EXP 	response_no: texRes = 128.0
11.2511 	EXP 	image_3: texRes = 128.0
11.2511 	EXP 	image_4: texRes = 128.0
11.2511 	EXP 	cue_file2: texRes = 128.0
11.2511 	EXP 	response_yes: texRes = 128.0
11.2511 	EXP 	response_no: texRes = 128.0
11.2979 	EXP 	image_3: texRes = 128.0
11.2979 	EXP 	image_4: texRes = 128.0
11.2979 	EXP 	cue_file2: texRes = 128.0
11.2979 	EXP 	response_yes: texRes = 128.0
11.2979 	EXP 	response_no: texRes = 128.0
11.3451 	EXP 	image_3: texRes = 128.0
11.3451 	EXP 	image_4: texRes = 128.0
11.3451 	EXP 	cue_file2: texRes = 128.0
11.3451 	EXP 	response_yes: texRes = 128.0
11.3451 	EXP 	response_no: texRes = 128.0
11.3931 	EXP 	image_3: texRes = 128.0
11.3931 	EXP 	image_4: texRes = 128.0
11.3931 	EXP 	cue_file2: texRes = 128.0
11.3931 	EXP 	response_yes: texRes = 128.0
11.3931 	EXP 	response_no: texRes = 128.0
11.4401 	EXP 	image_3: texRes = 128.0
11.4401 	EXP 	image_4: texRes = 128.0
11.4401 	EXP 	cue_file2: texRes = 128.0
11.4401 	EXP 	response_yes: texRes = 128.0
11.4401 	EXP 	response_no: texRes = 128.0
11.4875 	EXP 	image_3: texRes = 128.0
11.4875 	EXP 	image_4: texRes = 128.0
11.4875 	EXP 	cue_file2: texRes = 128.0
11.4875 	EXP 	response_yes: texRes = 128.0
11.4875 	EXP 	response_no: texRes = 128.0
11.5341 	EXP 	image_3: texRes = 128.0
11.5341 	EXP 	image_4: texRes = 128.0
11.5341 	EXP 	cue_file2: texRes = 128.0
11.5341 	EXP 	response_yes: texRes = 128.0
11.5341 	EXP 	response_no: texRes = 128.0
11.5811 	EXP 	image_3: texRes = 128.0
11.5811 	EXP 	image_4: texRes = 128.0
11.5811 	EXP 	cue_file2: texRes = 128.0
11.5811 	EXP 	response_yes: texRes = 128.0
11.5811 	EXP 	response_no: texRes = 128.0
11.6283 	EXP 	image_3: texRes = 128.0
11.6283 	EXP 	image_4: texRes = 128.0
11.6283 	EXP 	cue_file2: texRes = 128.0
11.6283 	EXP 	response_yes: texRes = 128.0
11.6283 	EXP 	response_no: texRes = 128.0
11.6751 	EXP 	image_3: texRes = 128.0
11.6751 	EXP 	image_4: texRes = 128.0
11.6751 	EXP 	cue_file2: texRes = 128.0
11.6751 	EXP 	response_yes: texRes = 128.0
11.6751 	EXP 	response_no: texRes = 128.0
11.7287 	EXP 	image_3: texRes = 128.0
11.7287 	EXP 	image_4: texRes = 128.0
11.7287 	EXP 	cue_file2: texRes = 128.0
11.7287 	EXP 	response_yes: texRes = 128.0
11.7287 	EXP 	response_no: texRes = 128.0
11.7755 	EXP 	image_3: texRes = 128.0
11.7755 	EXP 	image_4: texRes = 128.0
11.7755 	EXP 	cue_file2: texRes = 128.0
11.7755 	EXP 	response_yes: texRes = 128.0
11.7755 	EXP 	response_no: texRes = 128.0
11.8226 	EXP 	image_3: texRes = 128.0
11.8226 	EXP 	image_4: texRes = 128.0
11.8226 	EXP 	cue_file2: texRes = 128.0
11.8226 	EXP 	response_yes: texRes = 128.0
11.8226 	EXP 	response_no: texRes = 128.0
11.8696 	EXP 	image_3: texRes = 128.0
11.8696 	EXP 	image_4: texRes = 128.0
11.8696 	EXP 	cue_file2: texRes = 128.0
11.8696 	EXP 	response_yes: texRes = 128.0
11.8696 	EXP 	response_no: texRes = 128.0
11.9183 	EXP 	image_3: texRes = 128.0
11.9183 	EXP 	image_4: texRes = 128.0
11.9183 	EXP 	cue_file2: texRes = 128.0
11.9183 	EXP 	response_yes: texRes = 128.0
11.9183 	EXP 	response_no: texRes = 128.0
11.9687 	EXP 	image_3: texRes = 128.0
11.9687 	EXP 	image_4: texRes = 128.0
11.9687 	EXP 	cue_file2: texRes = 128.0
11.9687 	EXP 	response_yes: texRes = 128.0
11.9687 	EXP 	response_no: texRes = 128.0
12.0160 	EXP 	image_3: texRes = 128.0
12.0160 	EXP 	image_4: texRes = 128.0
12.0160 	EXP 	cue_file2: texRes = 128.0
12.0160 	EXP 	response_yes: texRes = 128.0
12.0160 	EXP 	response_no: texRes = 128.0
12.0645 	EXP 	image_3: texRes = 128.0
12.0645 	EXP 	image_4: texRes = 128.0
12.0645 	EXP 	cue_file2: texRes = 128.0
12.0645 	EXP 	response_yes: texRes = 128.0
12.0645 	EXP 	response_no: texRes = 128.0
12.1116 	EXP 	image_3: texRes = 128.0
12.1116 	EXP 	image_4: texRes = 128.0
12.1116 	EXP 	cue_file2: texRes = 128.0
12.1116 	EXP 	response_yes: texRes = 128.0
12.1116 	EXP 	response_no: texRes = 128.0
12.1588 	EXP 	image_3: texRes = 128.0
12.1588 	EXP 	image_4: texRes = 128.0
12.1588 	EXP 	cue_file2: texRes = 128.0
12.1588 	EXP 	response_yes: texRes = 128.0
12.1588 	EXP 	response_no: texRes = 128.0
12.2068 	EXP 	image_3: texRes = 128.0
12.2068 	EXP 	image_4: texRes = 128.0
12.2068 	EXP 	cue_file2: texRes = 128.0
12.2068 	EXP 	response_yes: texRes = 128.0
12.2068 	EXP 	response_no: texRes = 128.0
12.2540 	EXP 	image_3: texRes = 128.0
12.2540 	EXP 	image_4: texRes = 128.0
12.2540 	EXP 	cue_file2: texRes = 128.0
12.2540 	EXP 	response_yes: texRes = 128.0
12.2540 	EXP 	response_no: texRes = 128.0
12.3012 	EXP 	image_3: texRes = 128.0
12.3012 	EXP 	image_4: texRes = 128.0
12.3012 	EXP 	cue_file2: texRes = 128.0
12.3012 	EXP 	response_yes: texRes = 128.0
12.3012 	EXP 	response_no: texRes = 128.0
12.3487 	EXP 	image_3: texRes = 128.0
12.3487 	EXP 	image_4: texRes = 128.0
12.3487 	EXP 	cue_file2: texRes = 128.0
12.3487 	EXP 	response_yes: texRes = 128.0
12.3487 	EXP 	response_no: texRes = 128.0
12.3959 	EXP 	image_3: texRes = 128.0
12.3959 	EXP 	image_4: texRes = 128.0
12.3959 	EXP 	cue_file2: texRes = 128.0
12.3959 	EXP 	response_yes: texRes = 128.0
12.3959 	EXP 	response_no: texRes = 128.0
12.4434 	EXP 	image_3: texRes = 128.0
12.4434 	EXP 	image_4: texRes = 128.0
12.4434 	EXP 	cue_file2: texRes = 128.0
12.4434 	EXP 	response_yes: texRes = 128.0
12.4434 	EXP 	response_no: texRes = 128.0
12.4904 	EXP 	image_3: texRes = 128.0
12.4904 	EXP 	image_4: texRes = 128.0
12.4904 	EXP 	cue_file2: texRes = 128.0
12.4904 	EXP 	response_yes: texRes = 128.0
12.4904 	EXP 	response_no: texRes = 128.0
12.5380 	EXP 	image_3: texRes = 128.0
12.5380 	EXP 	image_4: texRes = 128.0
12.5380 	EXP 	cue_file2: texRes = 128.0
12.5380 	EXP 	response_yes: texRes = 128.0
12.5380 	EXP 	response_no: texRes = 128.0
12.5848 	EXP 	image_3: texRes = 128.0
12.5848 	EXP 	image_4: texRes = 128.0
12.5848 	EXP 	cue_file2: texRes = 128.0
12.5848 	EXP 	response_yes: texRes = 128.0
12.5848 	EXP 	response_no: texRes = 128.0
12.6315 	EXP 	image_3: texRes = 128.0
12.6315 	EXP 	image_4: texRes = 128.0
12.6315 	EXP 	cue_file2: texRes = 128.0
12.6315 	EXP 	response_yes: texRes = 128.0
12.6315 	EXP 	response_no: texRes = 128.0
12.6787 	EXP 	image_3: texRes = 128.0
12.6787 	EXP 	image_4: texRes = 128.0
12.6787 	EXP 	cue_file2: texRes = 128.0
12.6787 	EXP 	response_yes: texRes = 128.0
12.6787 	EXP 	response_no: texRes = 128.0
12.7258 	EXP 	image_3: texRes = 128.0
12.7258 	EXP 	image_4: texRes = 128.0
12.7258 	EXP 	cue_file2: texRes = 128.0
12.7258 	EXP 	response_yes: texRes = 128.0
12.7258 	EXP 	response_no: texRes = 128.0
12.7741 	EXP 	image_3: texRes = 128.0
12.7741 	EXP 	image_4: texRes = 128.0
12.7741 	EXP 	cue_file2: texRes = 128.0
12.7741 	EXP 	response_yes: texRes = 128.0
12.7741 	EXP 	response_no: texRes = 128.0
12.8208 	EXP 	image_3: texRes = 128.0
12.8208 	EXP 	image_4: texRes = 128.0
12.8208 	EXP 	cue_file2: texRes = 128.0
12.8208 	EXP 	response_yes: texRes = 128.0
12.8208 	EXP 	response_no: texRes = 128.0
12.8675 	EXP 	image_3: texRes = 128.0
12.8675 	EXP 	image_4: texRes = 128.0
12.8675 	EXP 	cue_file2: texRes = 128.0
12.8675 	EXP 	response_yes: texRes = 128.0
12.8675 	EXP 	response_no: texRes = 128.0
