Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,5,5,5,,,,,51.657843416091055,51.657843416091055,51.657843416091055,51.657843416091055,51.657843416091055,51.657843416091055,51.657843416091055,51.657843416091055,51.55908508276722,51.657843416091055,51.657843416091055,51.657843416091055,51.55908508276722,51.657843416091055,51.657843416091055,51.657843416091055,51.657843416091055,51.657843416091055,51.657843416091055,51.657843416091055,51.657843416091055,51.657843416091055,51.657843416091055,51.657843416091055,51.657843416091055,51.657843416091055,51.657843416091055,51.60908508276722,51.657843416091055,51.657843416091055,51.657843416091055,51.60908508276722,51.657843416091055,51.657843416091055,51.657843416091055,51.657843416091055,51.657843416091055,56.839309583068825,56.839309583068825,57.836226665996946,None,0,,,reldom2_s005,001,2025-01-30_14h33.08.096,practice_test2_AC,2022.2.5,None,
5,Second_Order,1.0,viswhat,stimulus/viswhat_stim/land_animal-giraffe.png,stimulus/viswhat_stim/water_animal-stingray.png,stimulus/viswhat_stim/land_vehicle-trolley.png,stimulus/viswhat_stim/land_animal-elephant.png,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,2.0,Match,Type,Location,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,6,6,6,,,,,57.836226665996946,63.07938916608691,58.279255041037686,59.278336583054624,59.91245691606309,60.92142316605896,57.836226665996946,57.836226665996946,57.833944458025506,57.836226665996946,57.836226665996946,57.836226665996946,57.833944458025506,57.836226665996946,63.07938916608691,63.97695270809345,65.99360120808706,69.8990878330078,63.97695270809345,63.97695270809345,69.27607854106463,64.41786633303855,65.49110237509012,65.99360120808706,67.07182733307127,63.97695270809345,63.97695270809345,63.921714458055796,63.97695270809345,63.97695270809345,63.97695270809345,63.921714458055796,63.97695270809345,63.97695270809345,69.27607854106463,63.97695270809345,69.27607854106463,69.15538133308291,70.05708420800511,63.97695270809345,2,1,1.2203788759652525,,reldom2_s005,001,2025-01-30_14h33.08.096,practice_test2_AC,2022.2.5,None,
6,Second_Order,1.0,viswhat,stimulus/viswhat_stim/land_vehicle-scooter.png,stimulus/viswhat_stim/land_animal-moose.png,stimulus/viswhat_stim/water_vehicle-powercruiser.png,stimulus/viswhat_stim/land_vehicle-truck.png,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,2.0,Match,Location,Type,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,7,7,7,,,,,70.05708420800511,75.30481479107402,70.49510350008495,71.4878326660255,72.1199667910114,73.11134008306544,70.05708420800511,70.05708420800511,70.06575449967447,70.05708420800511,70.05708420800511,70.05708420800511,70.06575449967447,70.05708420800511,75.30481479107402,76.11375179106835,78.18416683305986,82.05296404100955,76.11375179106835,76.11375179106835,81.38248366606422,76.56471304106526,77.58377958310302,78.18416683305986,79.21384608303197,76.11375179106835,76.11375179106835,76.08799354110378,76.11375179106835,76.11375179106835,76.11375179106835,76.08799354110378,76.11375179106835,76.11375179106835,81.38248366606422,76.11375179106835,81.38248366606422,81.31092404108495,82.24978441605344,76.11375179106835,2,1,1.698724374989979,,reldom2_s005,001,2025-01-30_14h33.08.096,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,,,,,0,8,8,8,,,,,82.24978441605344,82.24978441605344,82.24978441605344,82.24978441605344,82.24978441605344,82.24978441605344,82.24978441605344,82.24978441605344,82.15296404100954,82.24978441605344,82.24978441605344,82.24978441605344,82.15296404100954,82.24978441605344,82.24978441605344,82.24978441605344,82.24978441605344,82.24978441605344,82.24978441605344,82.24978441605344,82.24978441605344,82.24978441605344,82.24978441605344,82.24978441605344,82.24978441605344,82.24978441605344,82.24978441605344,82.20296404100955,82.24978441605344,82.24978441605344,82.24978441605344,82.20296404100955,82.24978441605344,82.24978441605344,82.24978441605344,82.24978441605344,82.24978441605344,87.44534850004129,87.44534850004129,89.49250870803371,None,0,,,reldom2_s005,001,2025-01-30_14h33.08.096,practice_test2_AC,2022.2.5,None,
7,First_Order,2.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Category,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,9,9,9,,,,,89.49250870803371,89.49250870803371,89.49250870803371,89.49250870803371,89.49250870803371,89.49250870803371,89.49250870803371,89.49250870803371,89.41195729169219,89.49250870803371,89.49250870803371,89.49250870803371,89.41195729169219,89.49250870803371,89.49250870803371,89.49250870803371,91.60616241605021,95.43984195799567,89.49250870803371,89.49250870803371,94.77646854100749,89.49250870803371,89.49250870803371,89.49250870803371,89.49250870803371,89.9447557911044,91.00201429100707,89.91127033270119,90.95181070803665,91.60616241605021,92.66458220803179,91.57265929173833,,89.49250870803371,94.77646854100749,89.49250870803371,94.77646854100749,94.73203833308071,95.7052085410105,89.49250870803371,1,1,1.9645973748993129,,reldom2_s005,001,2025-01-30_14h33.08.096,practice_test2_AC,2022.2.5,None,
8,First_Order,2.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_F_loud.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Category,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,10,10,10,,,,,95.7052085410105,95.7052085410105,95.7052085410105,95.7052085410105,95.7052085410105,95.7052085410105,95.7052085410105,95.7052085410105,95.616997458421,95.7052085410105,95.7052085410105,95.7052085410105,95.616997458421,95.7052085410105,95.7052085410105,95.7052085410105,97.81173879106063,101.68094525008928,95.7052085410105,95.7052085410105,101.02093508304097,95.7052085410105,95.7052085410105,95.7052085410105,95.7052085410105,96.15815266605932,97.21135354100261,96.12303308275683,97.16063475003466,97.81173879106063,98.86701975006144,97.77792591666027,,95.7052085410105,101.02093508304097,95.7052085410105,101.02093508304097,100.92535095801577,101.89954091608524,95.7052085410105,2,1,1.0414144999813288,,reldom2_s005,001,2025-01-30_14h33.08.096,practice_test2_AC,2022.2.5,None,
9,First_Order,2.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_Dtri_loud.wav,stimulus/audwhat_stim/string viola_low-pitch_Dtri_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Pitch,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,11,11,11,,,,,101.89954091608524,101.89954091608524,101.89954091608524,101.89954091608524,101.89954091608524,101.89954091608524,101.89954091608524,101.89954091608524,101.8142785834226,101.89954091608524,101.89954091608524,101.89954091608524,101.8142785834226,101.89954091608524,101.89954091608524,101.89954091608524,104.0162358750822,107.85359004104976,101.89954091608524,101.89954091608524,107.18967750004958,101.89954091608524,101.89954091608524,101.89954091608524,101.89954091608524,102.3548566660611,103.41503200004809,102.32045129168934,,104.0162358750822,105.07520683307666,103.98272770765858,,101.89954091608524,107.18967750004958,101.89954091608524,107.18967750004958,107.09559341601562,108.07332995801698,101.89954091608524,2,1,1.3873496669111773,,reldom2_s005,001,2025-01-30_14h33.08.096,practice_test2_AC,2022.2.5,None,
10,First_Order,2.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav,stimulus/audwhat_stim/percussion mallet_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Category,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,12,12,12,,,,,108.07332995801698,108.07332995801698,108.07332995801698,108.07332995801698,108.07332995801698,108.07332995801698,108.07332995801698,108.07332995801698,107.98692337438308,108.07332995801698,108.07332995801698,108.07332995801698,107.98692337438308,108.07332995801698,108.07332995801698,108.07332995801698,110.18755670799874,114.03525866603013,108.07332995801698,108.07332995801698,113.37355587503407,108.07332995801698,108.07332995801698,108.07332995801698,108.07332995801698,108.52649604110047,109.58161362505052,108.49249899975645,,110.18755670799874,111.24510204105172,110.15250724967724,,108.07332995801698,113.37355587503407,108.07332995801698,113.37355587503407,113.27918195805978,114.27345666603651,108.07332995801698,1,1,1.5834932499565184,,reldom2_s005,001,2025-01-30_14h33.08.096,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,13,13,13,,,,,114.27345666603651,114.27345666603651,114.27345666603651,114.27345666603651,114.27345666603651,114.27345666603651,114.27345666603651,114.27345666603651,114.16859199936346,114.27345666603651,114.27345666603651,114.27345666603651,114.16859199936346,114.27345666603651,114.27345666603651,114.27345666603651,114.27345666603651,114.27345666603651,114.27345666603651,114.27345666603651,114.27345666603651,114.27345666603651,114.27345666603651,114.27345666603651,114.27345666603651,114.27345666603651,114.27345666603651,114.21859199936347,114.27345666603651,114.27345666603651,114.27345666603651,114.21859199936347,114.27345666603651,114.27345666603651,114.27345666603651,114.27345666603651,114.27345666603651,119.47751058300491,119.47751058300491,120.41697995807044,None,0,,,reldom2_s005,001,2025-01-30_14h33.08.096,practice_test2_AC,2022.2.5,None,
11,Second_Order,2.0,audwhat,stimulus/audwhat_stim/string cello_low-pitch_D_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_Dtri_loud.wav,stimulus/audwhat_stim/percussion mallet_high-pitch_F_loud.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_Dtri_loud.wav,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,1.0,Match,Category,Category,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,14,14,14,,,,,120.41697995807044,125.66319595801178,120.41697995807044,120.41697995807044,120.41697995807044,120.41697995807044,120.86674016609322,121.86203012499027,120.87212824967379,,122.495989750023,123.49419054109603,122.50452545768736,,125.66319595801178,126.53517783305142,128.6010607080534,132.43408541602548,126.53517783305142,126.53517783305142,131.86114866600838,126.53517783305142,126.53517783305142,126.53517783305142,126.53517783305142,126.94416200008709,127.99962637503631,126.90985437477163,,128.6010607080534,129.65920537500642,128.5672812917658,,126.53517783305142,131.86114866600838,126.53517783305142,131.86114866600838,131.71649750007782,132.60263808304444,126.53517783305142,1,1,1.0632956250337884,,reldom2_s005,001,2025-01-30_14h33.08.096,practice_test2_AC,2022.2.5,None,
12,Second_Order,2.0,audwhat,stimulus/audwhat_stim/string viola_high-pitch_Dtri_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_Dtri_loud.wav,stimulus/audwhat_stim/string viola_low-pitch_Ftri_loud.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_Ftri_loud.wav,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,1.0,Match,Pitch,Pitch,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,15,15,15,,,,,132.60263808304444,137.84486587508582,132.60263808304444,132.60263808304444,132.60263808304444,132.60263808304444,133.05372954101767,134.0438969579991,133.06150304171413,,134.67907679104246,135.67105695803184,134.6874382077406,135.67801679100376,137.84486587508582,138.71471654099878,140.7754089999944,144.65158358309418,138.71471654099878,138.71471654099878,144.02486266603228,138.71471654099878,138.71471654099878,138.71471654099878,138.71471654099878,139.12159695802256,140.1742104580626,139.0875414997029,,140.7754089999944,141.83071091608144,140.74191949976765,,138.71471654099878,144.02486266603228,138.71471654099878,144.02486266603228,143.89623662503436,144.89285875007045,138.71471654099878,1,1,2.2972815840039402,,reldom2_s005,001,2025-01-30_14h33.08.096,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,16,16,16,,,,,144.89285875007045,144.89285875007045,144.89285875007045,144.89285875007045,144.89285875007045,144.89285875007045,144.89285875007045,144.89285875007045,144.78491691642753,144.89285875007045,144.89285875007045,144.89285875007045,144.78491691642753,144.89285875007045,144.89285875007045,144.89285875007045,144.89285875007045,144.89285875007045,144.89285875007045,144.89285875007045,144.89285875007045,144.89285875007045,144.89285875007045,144.89285875007045,144.89285875007045,144.89285875007045,144.89285875007045,144.8515835830942,144.89285875007045,144.89285875007045,144.89285875007045,144.8515835830942,144.89285875007045,144.89285875007045,144.89285875007045,144.89285875007045,144.89285875007045,150.0849546249956,150.0849546249956,151.17828445800114,None,0,,,reldom2_s005,001,2025-01-30_14h33.08.096,practice_test2_AC,2022.2.5,None,
