0.9820 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
11.7514 	EXP 	Created image_3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
11.7542 	EXP 	Created image_4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-5.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
11.7564 	EXP 	Created sound_icon3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
11.7567 	EXP 	Sound sound_3 set volume 1.000
11.7592 	EXP 	Created sound_icon4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-8.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
11.7606 	EXP 	Sound sound_4 set volume 1.000
11.7631 	EXP 	Created response_yes = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-10.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_yes', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
11.7658 	EXP 	Created response_no = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-11.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_no', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
11.8290 	EXP 	Created iti_blank = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-12.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='iti_blank', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
11.8294 	EXP 	Created text_score = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_score', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
11.8424 	WARNING 	t of last frame was 2071.22ms (=1/0)
11.8424 	EXP 	text_start: autoDraw = True
19.8273 	EXP 	Created sequence: random, trialTypes=1, nReps=4, seed=None
19.8275 	EXP 	New trial (rep=0, index=0): None
19.8278 	EXP 	New trial (rep=1, index=0): None
19.8281 	EXP 	New trial (rep=2, index=0): None
19.8284 	EXP 	New trial (rep=3, index=0): None
19.8568 	EXP 	Imported practice_test2_AC.csv as conditions, 33 conditions, 44 params
19.8571 	EXP 	Created sequence: sequential, trialTypes=33, nReps=1, seed=None
19.8578 	EXP 	New trial (rep=0, index=0): OrderedDict([('Trial', 0), ('Order', 0.0), ('Block', None), ('Type', 'fixation'), ('Stimuli_File1', 'stimulus/viswhat_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/viswhat_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/audwhat_stim/blank_white.png'), ('Stimuli_File4', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File1', 'stimulus/viswhat_stim/blank_white.png'), ('Cue_File2', 'stimulus/viswhat_stim/blank_white.png'), ('Response_File_Yes', 'stimulus/viswhat_stim/blank_white.png'), ('Response_File_No', 'stimulus/viswhat_stim/blank_white.png'), ('Match', 0.0), ('Cue_Dimension', 0.0), ('Pair1_Dimension', 0.0), ('Pair2_Dimension', 0.0), ('Key', 0), ('Cue1_Duration', 0.0), ('Cue1_Onset', 0), ('Cue2_Duration', 0.0), ('Cue2_Onset', 0), ('ResponseYes_Duration', 0.0), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 0.0), ('ResponseNo_Onset', 0), ('ITI_Within', 0.0), ('ITI_Between', 0.0), ('Image1_Duration', 0), ('Image1_Onset', 0.0), ('Image2_Duration', 0), ('Image2_Onset', 0.0), ('Image3_Duration', 0), ('Image3_Onset', 0.0), ('Image4_Duration', 0), ('Image4_Onset', 0.0), ('Sound1_Duration', 0), ('Sound1_Onset', 0.0), ('Sound2_Duration', 0), ('Sound2_Onset', 0.0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 6)])
20.0331 	DATA 	Keypress: 2
20.0422 	WARNING 	t of last frame was 253.84ms (=1/3)
20.0422 	EXP 	text_start: autoDraw = False
20.0422 	EXP 	cue_file1: ori = 0.0
20.0422 	EXP 	cue_file1: image = 'stimulus/viswhat_stim/blank_white.png'
20.0422 	EXP 	image_1: ori = 0.0
20.0422 	EXP 	image_1: image = 'stimulus/viswhat_stim/blank_white.png'
20.0422 	EXP 	image_2: ori = 0.0
20.0422 	EXP 	image_2: image = 'stimulus/viswhat_stim/blank_white.png'
20.0422 	EXP 	sound_icon1: ori = 0.0
20.0422 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
20.0422 	EXP 	sound_icon2: ori = 0.0
20.0422 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
20.0422 	EXP 	cue_file1: autoDraw = True
20.0422 	EXP 	cue_file1: autoDraw = False
20.0422 	EXP 	image_1: autoDraw = True
20.0422 	EXP 	image_1: autoDraw = False
20.0422 	EXP 	image_2: autoDraw = True
20.0422 	EXP 	image_2: autoDraw = False
20.0422 	EXP 	sound_icon1: autoDraw = True
20.0422 	EXP 	sound_icon1: autoDraw = False
20.0422 	EXP 	sound_icon2: autoDraw = True
20.0422 	EXP 	sound_icon2: autoDraw = False
20.0422 	EXP 	cue_file1: autoDraw = False
20.0422 	EXP 	image_1: autoDraw = False
20.0422 	EXP 	image_2: autoDraw = False
20.0422 	EXP 	sound_icon1: autoDraw = False
20.0422 	EXP 	sound_icon2: autoDraw = False
20.0422 	EXP 	image_blank_1: autoDraw = True
20.0422 	EXP 	image_blank_1: autoDraw = False
20.0422 	EXP 	image_blank_1: autoDraw = False
20.0422 	EXP 	cue_file2: ori = 0.0
20.0422 	EXP 	cue_file2: image = 'stimulus/viswhat_stim/blank_white.png'
20.0422 	EXP 	image_3: ori = 0.0
20.0422 	EXP 	image_3: image = 'stimulus/audwhat_stim/blank_white.png'
20.0422 	EXP 	image_4: ori = 0.0
20.0422 	EXP 	image_4: image = 'stimulus/audwhat_stim/blank_white.png'
20.0422 	EXP 	sound_icon3: ori = 0.0
20.0422 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
20.0422 	EXP 	sound_icon4: ori = 0.0
20.0422 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
20.0422 	EXP 	response_yes: ori = 0.0
20.0422 	EXP 	response_no: ori = 0.0
20.0422 	EXP 	image_3: texRes = 128.0
20.0422 	EXP 	image_4: texRes = 128.0
20.0422 	EXP 	cue_file2: texRes = 128.0
20.0422 	EXP 	response_yes: texRes = 128.0
20.0422 	EXP 	response_no: texRes = 128.0
20.0422 	EXP 	fixation_text: autoDraw = True
20.0422 	EXP 	cue_file2: autoDraw = True
20.0422 	EXP 	cue_file2: autoDraw = False
20.0422 	EXP 	image_3: autoDraw = True
20.0422 	EXP 	image_3: autoDraw = False
20.0422 	EXP 	image_4: autoDraw = True
20.0422 	EXP 	image_4: autoDraw = False
20.0422 	EXP 	sound_icon3: autoDraw = True
20.0422 	EXP 	sound_icon3: autoDraw = False
20.0422 	EXP 	sound_icon4: autoDraw = True
20.0422 	EXP 	sound_icon4: autoDraw = False
20.0422 	EXP 	response_yes: autoDraw = True
20.0422 	EXP 	response_yes: autoDraw = False
20.0422 	EXP 	response_no: autoDraw = True
20.0422 	EXP 	response_no: autoDraw = False
20.0959 	WARNING 	t of last frame was 53.65ms (=1/18)
20.0959 	EXP 	image_3: texRes = 128.0
20.0959 	EXP 	image_4: texRes = 128.0
20.0959 	EXP 	cue_file2: texRes = 128.0
20.0959 	EXP 	response_yes: texRes = 128.0
20.0959 	EXP 	response_no: texRes = 128.0
20.1526 	WARNING 	t of last frame was 56.66ms (=1/17)
20.1526 	EXP 	image_3: texRes = 128.0
20.1526 	EXP 	image_4: texRes = 128.0
20.1526 	EXP 	cue_file2: texRes = 128.0
20.1526 	EXP 	response_yes: texRes = 128.0
20.1526 	EXP 	response_no: texRes = 128.0
20.2045 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
20.2044 	EXP 	image_3: texRes = 128.0
20.2044 	EXP 	image_4: texRes = 128.0
20.2044 	EXP 	cue_file2: texRes = 128.0
20.2044 	EXP 	response_yes: texRes = 128.0
20.2044 	EXP 	response_no: texRes = 128.0
20.2624 	EXP 	image_3: texRes = 128.0
20.2624 	EXP 	image_4: texRes = 128.0
20.2624 	EXP 	cue_file2: texRes = 128.0
20.2624 	EXP 	response_yes: texRes = 128.0
20.2624 	EXP 	response_no: texRes = 128.0
20.3148 	EXP 	image_3: texRes = 128.0
20.3148 	EXP 	image_4: texRes = 128.0
20.3148 	EXP 	cue_file2: texRes = 128.0
20.3148 	EXP 	response_yes: texRes = 128.0
20.3148 	EXP 	response_no: texRes = 128.0
20.3663 	EXP 	image_3: texRes = 128.0
20.3663 	EXP 	image_4: texRes = 128.0
20.3663 	EXP 	cue_file2: texRes = 128.0
20.3663 	EXP 	response_yes: texRes = 128.0
20.3663 	EXP 	response_no: texRes = 128.0
20.4197 	EXP 	image_3: texRes = 128.0
20.4197 	EXP 	image_4: texRes = 128.0
20.4197 	EXP 	cue_file2: texRes = 128.0
20.4197 	EXP 	response_yes: texRes = 128.0
20.4197 	EXP 	response_no: texRes = 128.0
20.4723 	EXP 	image_3: texRes = 128.0
20.4723 	EXP 	image_4: texRes = 128.0
20.4723 	EXP 	cue_file2: texRes = 128.0
20.4723 	EXP 	response_yes: texRes = 128.0
20.4723 	EXP 	response_no: texRes = 128.0
20.5248 	EXP 	image_3: texRes = 128.0
20.5248 	EXP 	image_4: texRes = 128.0
20.5248 	EXP 	cue_file2: texRes = 128.0
20.5248 	EXP 	response_yes: texRes = 128.0
20.5248 	EXP 	response_no: texRes = 128.0
20.5764 	EXP 	image_3: texRes = 128.0
20.5764 	EXP 	image_4: texRes = 128.0
20.5764 	EXP 	cue_file2: texRes = 128.0
20.5764 	EXP 	response_yes: texRes = 128.0
20.5764 	EXP 	response_no: texRes = 128.0
20.6278 	EXP 	image_3: texRes = 128.0
20.6278 	EXP 	image_4: texRes = 128.0
20.6278 	EXP 	cue_file2: texRes = 128.0
20.6278 	EXP 	response_yes: texRes = 128.0
20.6278 	EXP 	response_no: texRes = 128.0
20.6802 	EXP 	image_3: texRes = 128.0
20.6802 	EXP 	image_4: texRes = 128.0
20.6802 	EXP 	cue_file2: texRes = 128.0
20.6802 	EXP 	response_yes: texRes = 128.0
20.6802 	EXP 	response_no: texRes = 128.0
20.7321 	EXP 	image_3: texRes = 128.0
20.7321 	EXP 	image_4: texRes = 128.0
20.7321 	EXP 	cue_file2: texRes = 128.0
20.7321 	EXP 	response_yes: texRes = 128.0
20.7321 	EXP 	response_no: texRes = 128.0
20.7840 	EXP 	image_3: texRes = 128.0
20.7840 	EXP 	image_4: texRes = 128.0
20.7840 	EXP 	cue_file2: texRes = 128.0
20.7840 	EXP 	response_yes: texRes = 128.0
20.7840 	EXP 	response_no: texRes = 128.0
20.8359 	EXP 	image_3: texRes = 128.0
20.8359 	EXP 	image_4: texRes = 128.0
20.8359 	EXP 	cue_file2: texRes = 128.0
20.8359 	EXP 	response_yes: texRes = 128.0
20.8359 	EXP 	response_no: texRes = 128.0
20.8882 	EXP 	image_3: texRes = 128.0
20.8882 	EXP 	image_4: texRes = 128.0
20.8882 	EXP 	cue_file2: texRes = 128.0
20.8882 	EXP 	response_yes: texRes = 128.0
20.8882 	EXP 	response_no: texRes = 128.0
20.9398 	EXP 	image_3: texRes = 128.0
20.9398 	EXP 	image_4: texRes = 128.0
20.9398 	EXP 	cue_file2: texRes = 128.0
20.9398 	EXP 	response_yes: texRes = 128.0
20.9398 	EXP 	response_no: texRes = 128.0
20.9928 	EXP 	image_3: texRes = 128.0
20.9928 	EXP 	image_4: texRes = 128.0
20.9928 	EXP 	cue_file2: texRes = 128.0
20.9928 	EXP 	response_yes: texRes = 128.0
20.9928 	EXP 	response_no: texRes = 128.0
21.0475 	EXP 	image_3: texRes = 128.0
21.0475 	EXP 	image_4: texRes = 128.0
21.0475 	EXP 	cue_file2: texRes = 128.0
21.0475 	EXP 	response_yes: texRes = 128.0
21.0475 	EXP 	response_no: texRes = 128.0
21.1025 	EXP 	image_3: texRes = 128.0
21.1025 	EXP 	image_4: texRes = 128.0
21.1025 	EXP 	cue_file2: texRes = 128.0
21.1025 	EXP 	response_yes: texRes = 128.0
21.1025 	EXP 	response_no: texRes = 128.0
21.1569 	EXP 	image_3: texRes = 128.0
21.1569 	EXP 	image_4: texRes = 128.0
21.1569 	EXP 	cue_file2: texRes = 128.0
21.1569 	EXP 	response_yes: texRes = 128.0
21.1569 	EXP 	response_no: texRes = 128.0
21.2088 	EXP 	image_3: texRes = 128.0
21.2088 	EXP 	image_4: texRes = 128.0
21.2088 	EXP 	cue_file2: texRes = 128.0
21.2088 	EXP 	response_yes: texRes = 128.0
21.2088 	EXP 	response_no: texRes = 128.0
21.2610 	EXP 	image_3: texRes = 128.0
21.2610 	EXP 	image_4: texRes = 128.0
21.2610 	EXP 	cue_file2: texRes = 128.0
21.2610 	EXP 	response_yes: texRes = 128.0
21.2610 	EXP 	response_no: texRes = 128.0
21.3128 	EXP 	image_3: texRes = 128.0
21.3128 	EXP 	image_4: texRes = 128.0
21.3128 	EXP 	cue_file2: texRes = 128.0
21.3128 	EXP 	response_yes: texRes = 128.0
21.3128 	EXP 	response_no: texRes = 128.0
21.3644 	EXP 	image_3: texRes = 128.0
21.3644 	EXP 	image_4: texRes = 128.0
21.3644 	EXP 	cue_file2: texRes = 128.0
21.3644 	EXP 	response_yes: texRes = 128.0
21.3644 	EXP 	response_no: texRes = 128.0
21.4166 	EXP 	image_3: texRes = 128.0
21.4166 	EXP 	image_4: texRes = 128.0
21.4166 	EXP 	cue_file2: texRes = 128.0
21.4166 	EXP 	response_yes: texRes = 128.0
21.4166 	EXP 	response_no: texRes = 128.0
21.4685 	EXP 	image_3: texRes = 128.0
21.4685 	EXP 	image_4: texRes = 128.0
21.4685 	EXP 	cue_file2: texRes = 128.0
21.4685 	EXP 	response_yes: texRes = 128.0
21.4685 	EXP 	response_no: texRes = 128.0
21.5212 	EXP 	image_3: texRes = 128.0
21.5212 	EXP 	image_4: texRes = 128.0
21.5212 	EXP 	cue_file2: texRes = 128.0
21.5212 	EXP 	response_yes: texRes = 128.0
21.5212 	EXP 	response_no: texRes = 128.0
21.5734 	EXP 	image_3: texRes = 128.0
21.5734 	EXP 	image_4: texRes = 128.0
21.5734 	EXP 	cue_file2: texRes = 128.0
21.5734 	EXP 	response_yes: texRes = 128.0
21.5734 	EXP 	response_no: texRes = 128.0
21.6265 	EXP 	image_3: texRes = 128.0
21.6265 	EXP 	image_4: texRes = 128.0
21.6265 	EXP 	cue_file2: texRes = 128.0
21.6265 	EXP 	response_yes: texRes = 128.0
21.6265 	EXP 	response_no: texRes = 128.0
21.6790 	EXP 	image_3: texRes = 128.0
21.6790 	EXP 	image_4: texRes = 128.0
21.6790 	EXP 	cue_file2: texRes = 128.0
21.6790 	EXP 	response_yes: texRes = 128.0
21.6790 	EXP 	response_no: texRes = 128.0
21.7317 	EXP 	image_3: texRes = 128.0
21.7317 	EXP 	image_4: texRes = 128.0
21.7317 	EXP 	cue_file2: texRes = 128.0
21.7317 	EXP 	response_yes: texRes = 128.0
21.7317 	EXP 	response_no: texRes = 128.0
21.7837 	EXP 	image_3: texRes = 128.0
21.7837 	EXP 	image_4: texRes = 128.0
21.7837 	EXP 	cue_file2: texRes = 128.0
21.7837 	EXP 	response_yes: texRes = 128.0
21.7837 	EXP 	response_no: texRes = 128.0
21.8363 	EXP 	image_3: texRes = 128.0
21.8363 	EXP 	image_4: texRes = 128.0
21.8363 	EXP 	cue_file2: texRes = 128.0
21.8363 	EXP 	response_yes: texRes = 128.0
21.8363 	EXP 	response_no: texRes = 128.0
21.8885 	EXP 	image_3: texRes = 128.0
21.8885 	EXP 	image_4: texRes = 128.0
21.8885 	EXP 	cue_file2: texRes = 128.0
21.8885 	EXP 	response_yes: texRes = 128.0
21.8885 	EXP 	response_no: texRes = 128.0
21.9407 	EXP 	image_3: texRes = 128.0
21.9407 	EXP 	image_4: texRes = 128.0
21.9407 	EXP 	cue_file2: texRes = 128.0
21.9407 	EXP 	response_yes: texRes = 128.0
21.9407 	EXP 	response_no: texRes = 128.0
21.9925 	EXP 	image_3: texRes = 128.0
21.9925 	EXP 	image_4: texRes = 128.0
21.9925 	EXP 	cue_file2: texRes = 128.0
21.9925 	EXP 	response_yes: texRes = 128.0
21.9925 	EXP 	response_no: texRes = 128.0
22.0443 	EXP 	image_3: texRes = 128.0
22.0443 	EXP 	image_4: texRes = 128.0
22.0443 	EXP 	cue_file2: texRes = 128.0
22.0443 	EXP 	response_yes: texRes = 128.0
22.0443 	EXP 	response_no: texRes = 128.0
22.0963 	EXP 	image_3: texRes = 128.0
22.0963 	EXP 	image_4: texRes = 128.0
22.0963 	EXP 	cue_file2: texRes = 128.0
22.0963 	EXP 	response_yes: texRes = 128.0
22.0963 	EXP 	response_no: texRes = 128.0
22.1482 	EXP 	image_3: texRes = 128.0
22.1482 	EXP 	image_4: texRes = 128.0
22.1482 	EXP 	cue_file2: texRes = 128.0
22.1482 	EXP 	response_yes: texRes = 128.0
22.1482 	EXP 	response_no: texRes = 128.0
22.1997 	EXP 	image_3: texRes = 128.0
22.1997 	EXP 	image_4: texRes = 128.0
22.1997 	EXP 	cue_file2: texRes = 128.0
22.1997 	EXP 	response_yes: texRes = 128.0
22.1997 	EXP 	response_no: texRes = 128.0
22.2515 	EXP 	image_3: texRes = 128.0
22.2515 	EXP 	image_4: texRes = 128.0
22.2515 	EXP 	cue_file2: texRes = 128.0
22.2515 	EXP 	response_yes: texRes = 128.0
22.2515 	EXP 	response_no: texRes = 128.0
22.3043 	EXP 	image_3: texRes = 128.0
22.3043 	EXP 	image_4: texRes = 128.0
22.3043 	EXP 	cue_file2: texRes = 128.0
22.3043 	EXP 	response_yes: texRes = 128.0
22.3043 	EXP 	response_no: texRes = 128.0
22.3562 	EXP 	image_3: texRes = 128.0
22.3562 	EXP 	image_4: texRes = 128.0
22.3562 	EXP 	cue_file2: texRes = 128.0
22.3562 	EXP 	response_yes: texRes = 128.0
22.3562 	EXP 	response_no: texRes = 128.0
22.4092 	EXP 	image_3: texRes = 128.0
22.4092 	EXP 	image_4: texRes = 128.0
22.4092 	EXP 	cue_file2: texRes = 128.0
22.4092 	EXP 	response_yes: texRes = 128.0
22.4092 	EXP 	response_no: texRes = 128.0
22.4620 	EXP 	image_3: texRes = 128.0
22.4620 	EXP 	image_4: texRes = 128.0
22.4620 	EXP 	cue_file2: texRes = 128.0
22.4620 	EXP 	response_yes: texRes = 128.0
22.4620 	EXP 	response_no: texRes = 128.0
22.5141 	EXP 	image_3: texRes = 128.0
22.5141 	EXP 	image_4: texRes = 128.0
22.5141 	EXP 	cue_file2: texRes = 128.0
22.5141 	EXP 	response_yes: texRes = 128.0
22.5141 	EXP 	response_no: texRes = 128.0
22.5660 	EXP 	image_3: texRes = 128.0
22.5660 	EXP 	image_4: texRes = 128.0
22.5660 	EXP 	cue_file2: texRes = 128.0
22.5660 	EXP 	response_yes: texRes = 128.0
22.5660 	EXP 	response_no: texRes = 128.0
22.6182 	EXP 	image_3: texRes = 128.0
22.6182 	EXP 	image_4: texRes = 128.0
22.6182 	EXP 	cue_file2: texRes = 128.0
22.6182 	EXP 	response_yes: texRes = 128.0
22.6182 	EXP 	response_no: texRes = 128.0
22.6712 	EXP 	image_3: texRes = 128.0
22.6712 	EXP 	image_4: texRes = 128.0
22.6712 	EXP 	cue_file2: texRes = 128.0
22.6712 	EXP 	response_yes: texRes = 128.0
