Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
6,Second_Order,1.0,viswhere,stimulus/viswhere_stim/150-deg_dot-right_mediumslateblue.png,stimulus/viswhere_stim/30-deg_dot-right_salmon.png,stimulus/viswhere_stim/120-deg_dot-right_royalblue.png,stimulus/viswhere_stim/120-deg_dot-left_salmon.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Dot,Line,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,7,7,7,,,,,77.8436187079642,83.0895383330062,78.32173104095273,79.31965199997649,79.94568729097955,80.93601291603409,77.8436187079642,77.8436187079642,77.85318562500179,77.8436187079642,77.8436187079642,77.8436187079642,77.85318562500179,77.8436187079642,83.0895383330062,83.89409275003709,85.98308695794549,89.83163649996277,83.89409275003709,83.89409275003709,89.16349362500478,84.33763237495441,85.34527575003449,85.98308695794549,86.99718720803503,83.89409275003709,83.89409275003709,83.8632242493409,83.89409275003709,83.89409275003709,83.89409275003709,83.8632242493409,83.89409275003709,83.89409275003709,89.16349362500478,83.89409275003709,89.16349362500478,89.10043233295437,90.03929158300161,83.89409275003709,2,1,1.0030504589667544,,reldom2_s005,001,2025-01-30_14h24.40.275,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,,,,,0,8,8,8,,,,,90.03929158300161,90.03929158300161,90.03929158300161,90.03929158300161,90.03929158300161,90.03929158300161,90.03929158300161,90.03929158300161,89.93136024936878,90.03929158300161,90.03929158300161,90.03929158300161,89.93136024936878,90.03929158300161,90.03929158300161,90.03929158300161,90.03929158300161,90.03929158300161,90.03929158300161,90.03929158300161,90.03929158300161,90.03929158300161,90.03929158300161,90.03929158300161,90.03929158300161,90.03929158300161,90.03929158300161,89.99802691603546,90.03929158300161,90.03929158300161,90.03929158300161,89.99802691603546,90.03929158300161,90.03929158300161,90.03929158300161,90.03929158300161,90.03929158300161,95.23678066604771,95.23678066604771,97.2954297499964,None,0,,,reldom2_s005,001,2025-01-30_14h24.40.275,practice_test1_AC,2022.2.5,None,
7,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/left_toward_270h.wav,stimulus/audwhere_stim/right_toward_270h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/direction_box.png,stimulus/audwhere_stim/direction_yes.png,stimulus/audwhere_stim/direction_no.png,None,Direction,None,Direction,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,9,9,9,,,,,97.2954297499964,97.2954297499964,97.2954297499964,97.2954297499964,97.2954297499964,97.2954297499964,97.2954297499964,97.2954297499964,97.21242383266024,97.2954297499964,97.2954297499964,97.2954297499964,97.21242383266024,97.2954297499964,97.2954297499964,97.2954297499964,99.36760195798706,103.25625037495047,97.2954297499964,97.2954297499964,102.59575258300174,97.2954297499964,97.2954297499964,97.2954297499964,97.2954297499964,97.75136733299587,98.81403500004672,97.71743487468144,,99.36760195798706,100.42694599996321,99.33388266660428,,97.2954297499964,102.59575258300174,97.2954297499964,102.59575258300174,102.50032912497409,103.47712520800997,97.2954297499964,1,1,2.7515590840484947,,reldom2_s005,001,2025-01-30_14h24.40.275,practice_test1_AC,2022.2.5,None,
8,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_away_280h.wav,stimulus/audwhere_stim/right_toward_290h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/side_box.png,stimulus/audwhere_stim/side_yes.png,stimulus/audwhere_stim/side_no.png,None,Side,None,Side,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,10,10,10,,,,,103.47712520800997,103.47712520800997,103.47712520800997,103.47712520800997,103.47712520800997,103.47712520800997,103.47712520800997,103.47712520800997,103.3895837082838,103.47712520800997,103.47712520800997,103.47712520800997,103.3895837082838,103.47712520800997,103.47712520800997,103.47712520800997,105.56939479103312,109.44751154095866,103.47712520800997,103.47712520800997,108.78673820802942,103.47712520800997,103.47712520800997,103.47712520800997,103.47712520800997,103.93195195798762,104.99148487497587,103.89806020766652,,105.56939479103312,106.63113079103641,105.53578870761363,,103.47712520800997,108.78673820802942,103.47712520800997,108.78673820802942,108.69272370799445,109.66755108302459,103.47712520800997,1,1,1.7728570830076933,,reldom2_s005,001,2025-01-30_14h24.40.275,practice_test1_AC,2022.2.5,None,
9,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_away_270h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/side_box.png,stimulus/audwhere_stim/side_yes.png,stimulus/audwhere_stim/side_no.png,None,Side,None,Side,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,11,11,11,,,,,109.66755108302459,109.66755108302459,109.66755108302459,109.66755108302459,109.66755108302459,109.66755108302459,109.66755108302459,109.66755108302459,109.58084487429198,109.66755108302459,109.66755108302459,109.66755108302459,109.58084487429198,109.66755108302459,109.66755108302459,109.66755108302459,111.77650833304506,115.60690783301834,109.66755108302459,109.66755108302459,114.98968495801091,109.66755108302459,109.66755108302459,109.66755108302459,109.66755108302459,110.12130304099992,111.17496129102074,110.08753849968004,,111.77650833304506,112.83553241600748,111.74298879161167,,109.66755108302459,114.98968495801091,109.66755108302459,114.98968495801091,114.8951501250267,115.86942587501835,109.66755108302459,1,1,2.221786417067051,,reldom2_s005,001,2025-01-30_14h24.40.275,practice_test1_AC,2022.2.5,None,
10,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_away_290h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/direction_box.png,stimulus/audwhere_stim/direction_yes.png,stimulus/audwhere_stim/direction_no.png,None,Direction,None,Side,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,12,12,12,,,,,115.86942587501835,115.86942587501835,115.86942587501835,115.86942587501835,115.86942587501835,115.86942587501835,115.86942587501835,115.86942587501835,115.7841299582816,115.86942587501835,115.86942587501835,115.86942587501835,115.7841299582816,115.86942587501835,115.86942587501835,115.86942587501835,117.94146345800254,121.83936570794322,115.86942587501835,115.86942587501835,121.17578937497456,115.86942587501835,115.86942587501835,115.86942587501835,115.86942587501835,116.32586462504696,117.38747091603,116.29204374965435,,117.94146345800254,119.00474337500054,117.90772337461046,,115.86942587501835,121.17578937497456,115.86942587501835,121.17578937497456,121.08111866598483,122.0790113749681,115.86942587501835,2,1,1.1578669169684872,,reldom2_s005,001,2025-01-30_14h24.40.275,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,13,13,13,,,,,122.0790113749681,122.0790113749681,122.0790113749681,122.0790113749681,122.0790113749681,122.0790113749681,122.0790113749681,122.0790113749681,121.97269904127654,122.0790113749681,122.0790113749681,122.0790113749681,121.97269904127654,122.0790113749681,122.0790113749681,122.0790113749681,122.0790113749681,122.0790113749681,122.0790113749681,122.0790113749681,122.0790113749681,122.0790113749681,122.0790113749681,122.0790113749681,122.0790113749681,122.0790113749681,122.0790113749681,122.02269904127655,122.0790113749681,122.0790113749681,122.0790113749681,122.02269904127655,122.0790113749681,122.0790113749681,122.0790113749681,122.0790113749681,122.0790113749681,127.37491895793937,127.37491895793937,127.1679515830474,None,0,,,reldom2_s005,001,2025-01-30_14h24.40.275,practice_test1_AC,2022.2.5,None,
11,Second_Order,2.0,audwhere,stimulus/audwhere_stim/right_toward_270h.wav,stimulus/audwhere_stim/left_toward_290h.wav,stimulus/audwhere_stim/left_away_270h.wav,stimulus/audwhere_stim/left_toward_290h.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Direction,Side,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,14,14,14,,,,,127.37491895793937,132.61957120802253,127.37491895793937,127.37491895793937,127.37491895793937,127.37491895793937,127.82142908300739,128.81975491601042,127.82960579166344,128.81975491601042,129.4452252909541,130.43630308296997,129.45299733261734,,132.61957120802253,133.47758029098623,135.53593270794954,139.41813404101413,133.47758029098623,133.47758029098623,138.80067912500817,133.47758029098623,133.47758029098623,133.47758029098623,133.47758029098623,133.93060333305039,134.98372091597412,133.89684233261895,,135.53593270794954,136.5926068329718,135.50227841671247,,133.47758029098623,138.80067912500817,133.47758029098623,138.80067912500817,138.6555489579914,139.54095824994147,133.47758029098623,1,0,3.4232117510400712,,reldom2_s005,001,2025-01-30_14h24.40.275,practice_test1_AC,2022.2.5,None,
12,Second_Order,2.0,audwhere,stimulus/audwhere_stim/left_toward_270h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_away_270h.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Direction,Side,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,15,15,15,,,,,139.54095824994147,144.78625145799015,139.54095824994147,139.54095824994147,139.54095824994147,139.54095824994147,139.98716720798984,140.98678441601805,139.99631241668638,140.98678441601805,141.61979037499987,142.61236549995374,141.62845795770798,,144.78625145799015,145.64592799998354,147.70238437503576,151.5831543749664,145.64592799998354,145.64592799998354,150.96732129098382,145.64592799998354,145.64592799998354,145.64592799998354,145.64592799998354,146.10082333302125,147.1525242079515,146.06769616663613,,147.70238437503576,148.75866591604427,147.66878087463945,,145.64592799998354,150.96732129098382,145.64592799998354,150.96732129098382,150.82228824996855,151.8229000000283,145.64592799998354,2,1,1.3190336669795215,,reldom2_s005,001,2025-01-30_14h24.40.275,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,16,16,16,,,,,151.8229000000283,151.8229000000283,151.8229000000283,151.8229000000283,151.8229000000283,151.8229000000283,151.8229000000283,151.8229000000283,151.71648770829975,151.8229000000283,151.8229000000283,151.8229000000283,151.71648770829975,151.8229000000283,151.8229000000283,151.8229000000283,151.8229000000283,151.8229000000283,151.8229000000283,151.8229000000283,151.8229000000283,151.8229000000283,151.8229000000283,151.8229000000283,151.8229000000283,151.8229000000283,151.8229000000283,151.76648770829974,151.8229000000283,151.8229000000283,151.8229000000283,151.76648770829974,151.8229000000283,151.8229000000283,151.8229000000283,151.8229000000283,151.8229000000283,157.16268025001045,157.16268025001045,156.90079354098998,None,0,,,reldom2_s005,001,2025-01-30_14h24.40.275,practice_test1_AC,2022.2.5,None,
