0.8820 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
28.3973 	EXP 	Created image_4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-5.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
28.3999 	EXP 	Created sound_icon3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
28.4003 	EXP 	Sound sound_3 set volume 1.000
28.4032 	EXP 	Created sound_icon4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-8.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
28.4034 	EXP 	Sound sound_4 set volume 1.000
28.4063 	EXP 	Created response_yes = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-10.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_yes', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
28.4089 	EXP 	Created response_no = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-11.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_no', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
28.4718 	EXP 	Created iti_blank = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-12.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='iti_blank', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
28.4722 	EXP 	Created text_score = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_score', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
28.4864 	WARNING 	t of last frame was 2405.75ms (=1/0)
28.4864 	EXP 	text_start: autoDraw = True
29.6890 	EXP 	Created sequence: random, trialTypes=1, nReps=4, seed=None
29.6892 	EXP 	New trial (rep=0, index=0): None
29.6896 	EXP 	New trial (rep=1, index=0): None
29.6898 	EXP 	New trial (rep=2, index=0): None
29.6901 	EXP 	New trial (rep=3, index=0): None
29.7181 	EXP 	Imported practice_test1_AC.csv as conditions, 33 conditions, 44 params
29.7183 	EXP 	Created sequence: sequential, trialTypes=33, nReps=1, seed=None
29.7188 	EXP 	New trial (rep=0, index=0): OrderedDict([('Trial', 0), ('Order', 0.0), ('Block', None), ('Type', 'fixation'), ('Stimuli_File1', 'stimulus/viswhere_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/viswhere_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File4', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File1', 'stimulus/viswhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/viswhere_stim/blank_white.png'), ('Response_File_Yes', 'stimulus/viswhere_stim/blank_white.png'), ('Response_File_No', 'stimulus/viswhere_stim/blank_white.png'), ('Match', 0.0), ('Cue_Dimension', 0.0), ('Pair1_Dimension', 0.0), ('Pair2_Dimension', 0.0), ('Key', 0), ('Cue1_Duration', 0.0), ('Cue1_Onset', 0), ('Cue2_Duration', 0.0), ('Cue2_Onset', 0), ('ResponseYes_Duration', 0.0), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 0.0), ('ResponseNo_Onset', 0), ('ITI_Within', 0.0), ('ITI_Between', 0.0), ('Image1_Duration', 0), ('Image1_Onset', 0.0), ('Image2_Duration', 0), ('Image2_Onset', 0.0), ('Image3_Duration', 0), ('Image3_Onset', 0.0), ('Image4_Duration', 0), ('Image4_Onset', 0.0), ('Sound1_Duration', 0), ('Sound1_Onset', 0.0), ('Sound2_Duration', 0), ('Sound2_Onset', 0.0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 6)])
29.8866 	DATA 	Keypress: 2
29.8884 	DATA 	Keypress: 2
29.8949 	WARNING 	t of last frame was 231.73ms (=1/4)
29.8949 	EXP 	text_start: autoDraw = False
29.8949 	EXP 	cue_file1: ori = 0.0
29.8949 	EXP 	cue_file1: image = 'stimulus/viswhere_stim/blank_white.png'
29.8949 	EXP 	image_1: ori = 0.0
29.8949 	EXP 	image_1: image = 'stimulus/viswhere_stim/blank_white.png'
29.8949 	EXP 	image_2: ori = 0.0
29.8949 	EXP 	image_2: image = 'stimulus/viswhere_stim/blank_white.png'
29.8949 	EXP 	sound_icon1: ori = 0.0
29.8949 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
29.8949 	EXP 	sound_icon2: ori = 0.0
29.8949 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
29.8949 	EXP 	cue_file1: autoDraw = True
29.8949 	EXP 	cue_file1: autoDraw = False
29.8949 	EXP 	image_1: autoDraw = True
29.8949 	EXP 	image_1: autoDraw = False
29.8949 	EXP 	image_2: autoDraw = True
29.8949 	EXP 	image_2: autoDraw = False
29.8949 	EXP 	sound_icon1: autoDraw = True
29.8949 	EXP 	sound_icon1: autoDraw = False
29.8949 	EXP 	sound_icon2: autoDraw = True
29.8949 	EXP 	sound_icon2: autoDraw = False
29.8949 	EXP 	cue_file1: autoDraw = False
29.8949 	EXP 	image_1: autoDraw = False
29.8949 	EXP 	image_2: autoDraw = False
29.8949 	EXP 	sound_icon1: autoDraw = False
29.8949 	EXP 	sound_icon2: autoDraw = False
29.8949 	EXP 	image_blank_1: autoDraw = True
29.8949 	EXP 	image_blank_1: autoDraw = False
29.8949 	EXP 	image_blank_1: autoDraw = False
29.8949 	EXP 	cue_file2: ori = 0.0
29.8949 	EXP 	cue_file2: image = 'stimulus/viswhere_stim/blank_white.png'
29.8949 	EXP 	image_3: ori = 0.0
29.8949 	EXP 	image_3: image = 'stimulus/audwhere_stim/blank_white.png'
29.8949 	EXP 	image_4: ori = 0.0
29.8949 	EXP 	image_4: image = 'stimulus/audwhere_stim/blank_white.png'
29.8949 	EXP 	sound_icon3: ori = 0.0
29.8949 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
29.8949 	EXP 	sound_icon4: ori = 0.0
29.8949 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
29.8949 	EXP 	response_yes: ori = 0.0
29.8949 	EXP 	response_no: ori = 0.0
29.8949 	EXP 	image_3: texRes = 128.0
29.8949 	EXP 	image_4: texRes = 128.0
29.8949 	EXP 	cue_file2: texRes = 128.0
29.8949 	EXP 	response_yes: texRes = 128.0
29.8949 	EXP 	response_no: texRes = 128.0
29.8949 	EXP 	fixation_text: autoDraw = True
29.8949 	EXP 	cue_file2: autoDraw = True
29.8949 	EXP 	cue_file2: autoDraw = False
29.8949 	EXP 	image_3: autoDraw = True
29.8949 	EXP 	image_3: autoDraw = False
29.8949 	EXP 	image_4: autoDraw = True
29.8949 	EXP 	image_4: autoDraw = False
29.8949 	EXP 	sound_icon3: autoDraw = True
29.8949 	EXP 	sound_icon3: autoDraw = False
29.8949 	EXP 	sound_icon4: autoDraw = True
29.8949 	EXP 	sound_icon4: autoDraw = False
29.8949 	EXP 	response_yes: autoDraw = True
29.8949 	EXP 	response_yes: autoDraw = False
29.8949 	EXP 	response_no: autoDraw = True
29.8949 	EXP 	response_no: autoDraw = False
29.9482 	WARNING 	t of last frame was 53.28ms (=1/18)
29.9482 	EXP 	image_3: texRes = 128.0
29.9482 	EXP 	image_4: texRes = 128.0
29.9482 	EXP 	cue_file2: texRes = 128.0
29.9482 	EXP 	response_yes: texRes = 128.0
29.9482 	EXP 	response_no: texRes = 128.0
29.9990 	WARNING 	t of last frame was 50.82ms (=1/19)
29.9990 	EXP 	image_3: texRes = 128.0
29.9990 	EXP 	image_4: texRes = 128.0
29.9990 	EXP 	cue_file2: texRes = 128.0
29.9990 	EXP 	response_yes: texRes = 128.0
29.9990 	EXP 	response_no: texRes = 128.0
30.0489 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
30.0489 	EXP 	image_3: texRes = 128.0
30.0489 	EXP 	image_4: texRes = 128.0
30.0489 	EXP 	cue_file2: texRes = 128.0
30.0489 	EXP 	response_yes: texRes = 128.0
30.0489 	EXP 	response_no: texRes = 128.0
30.1003 	EXP 	image_3: texRes = 128.0
30.1003 	EXP 	image_4: texRes = 128.0
30.1003 	EXP 	cue_file2: texRes = 128.0
30.1003 	EXP 	response_yes: texRes = 128.0
30.1003 	EXP 	response_no: texRes = 128.0
30.1506 	EXP 	image_3: texRes = 128.0
30.1506 	EXP 	image_4: texRes = 128.0
30.1506 	EXP 	cue_file2: texRes = 128.0
30.1506 	EXP 	response_yes: texRes = 128.0
30.1506 	EXP 	response_no: texRes = 128.0
30.2013 	EXP 	image_3: texRes = 128.0
30.2013 	EXP 	image_4: texRes = 128.0
30.2013 	EXP 	cue_file2: texRes = 128.0
30.2013 	EXP 	response_yes: texRes = 128.0
30.2013 	EXP 	response_no: texRes = 128.0
30.2544 	EXP 	image_3: texRes = 128.0
30.2544 	EXP 	image_4: texRes = 128.0
30.2544 	EXP 	cue_file2: texRes = 128.0
30.2544 	EXP 	response_yes: texRes = 128.0
30.2544 	EXP 	response_no: texRes = 128.0
30.3059 	EXP 	image_3: texRes = 128.0
30.3059 	EXP 	image_4: texRes = 128.0
30.3059 	EXP 	cue_file2: texRes = 128.0
30.3059 	EXP 	response_yes: texRes = 128.0
30.3059 	EXP 	response_no: texRes = 128.0
30.3601 	EXP 	image_3: texRes = 128.0
30.3601 	EXP 	image_4: texRes = 128.0
30.3601 	EXP 	cue_file2: texRes = 128.0
30.3601 	EXP 	response_yes: texRes = 128.0
30.3601 	EXP 	response_no: texRes = 128.0
30.4125 	EXP 	image_3: texRes = 128.0
30.4125 	EXP 	image_4: texRes = 128.0
30.4125 	EXP 	cue_file2: texRes = 128.0
30.4125 	EXP 	response_yes: texRes = 128.0
30.4125 	EXP 	response_no: texRes = 128.0
30.4648 	EXP 	image_3: texRes = 128.0
30.4648 	EXP 	image_4: texRes = 128.0
30.4648 	EXP 	cue_file2: texRes = 128.0
30.4648 	EXP 	response_yes: texRes = 128.0
30.4648 	EXP 	response_no: texRes = 128.0
30.5157 	EXP 	image_3: texRes = 128.0
30.5157 	EXP 	image_4: texRes = 128.0
30.5157 	EXP 	cue_file2: texRes = 128.0
30.5157 	EXP 	response_yes: texRes = 128.0
30.5157 	EXP 	response_no: texRes = 128.0
30.5670 	EXP 	image_3: texRes = 128.0
30.5670 	EXP 	image_4: texRes = 128.0
30.5670 	EXP 	cue_file2: texRes = 128.0
30.5670 	EXP 	response_yes: texRes = 128.0
30.5670 	EXP 	response_no: texRes = 128.0
30.6171 	EXP 	image_3: texRes = 128.0
30.6171 	EXP 	image_4: texRes = 128.0
30.6171 	EXP 	cue_file2: texRes = 128.0
30.6171 	EXP 	response_yes: texRes = 128.0
30.6171 	EXP 	response_no: texRes = 128.0
30.6672 	EXP 	image_3: texRes = 128.0
30.6672 	EXP 	image_4: texRes = 128.0
30.6672 	EXP 	cue_file2: texRes = 128.0
30.6672 	EXP 	response_yes: texRes = 128.0
30.6672 	EXP 	response_no: texRes = 128.0
30.7180 	EXP 	image_3: texRes = 128.0
30.7180 	EXP 	image_4: texRes = 128.0
30.7180 	EXP 	cue_file2: texRes = 128.0
30.7180 	EXP 	response_yes: texRes = 128.0
30.7180 	EXP 	response_no: texRes = 128.0
30.7688 	EXP 	image_3: texRes = 128.0
30.7688 	EXP 	image_4: texRes = 128.0
30.7688 	EXP 	cue_file2: texRes = 128.0
30.7688 	EXP 	response_yes: texRes = 128.0
30.7688 	EXP 	response_no: texRes = 128.0
30.8201 	EXP 	image_3: texRes = 128.0
30.8201 	EXP 	image_4: texRes = 128.0
30.8201 	EXP 	cue_file2: texRes = 128.0
30.8201 	EXP 	response_yes: texRes = 128.0
30.8201 	EXP 	response_no: texRes = 128.0
30.8713 	EXP 	image_3: texRes = 128.0
30.8713 	EXP 	image_4: texRes = 128.0
30.8713 	EXP 	cue_file2: texRes = 128.0
30.8713 	EXP 	response_yes: texRes = 128.0
30.8713 	EXP 	response_no: texRes = 128.0
30.9255 	EXP 	image_3: texRes = 128.0
30.9255 	EXP 	image_4: texRes = 128.0
30.9255 	EXP 	cue_file2: texRes = 128.0
30.9255 	EXP 	response_yes: texRes = 128.0
30.9255 	EXP 	response_no: texRes = 128.0
30.9804 	EXP 	image_3: texRes = 128.0
30.9804 	EXP 	image_4: texRes = 128.0
30.9804 	EXP 	cue_file2: texRes = 128.0
30.9804 	EXP 	response_yes: texRes = 128.0
30.9804 	EXP 	response_no: texRes = 128.0
31.0348 	EXP 	image_3: texRes = 128.0
31.0348 	EXP 	image_4: texRes = 128.0
31.0348 	EXP 	cue_file2: texRes = 128.0
31.0348 	EXP 	response_yes: texRes = 128.0
31.0348 	EXP 	response_no: texRes = 128.0
31.0879 	EXP 	image_3: texRes = 128.0
31.0879 	EXP 	image_4: texRes = 128.0
31.0879 	EXP 	cue_file2: texRes = 128.0
31.0879 	EXP 	response_yes: texRes = 128.0
31.0879 	EXP 	response_no: texRes = 128.0
31.1398 	EXP 	image_3: texRes = 128.0
31.1398 	EXP 	image_4: texRes = 128.0
31.1398 	EXP 	cue_file2: texRes = 128.0
31.1398 	EXP 	response_yes: texRes = 128.0
31.1398 	EXP 	response_no: texRes = 128.0
31.1915 	EXP 	image_3: texRes = 128.0
31.1915 	EXP 	image_4: texRes = 128.0
31.1915 	EXP 	cue_file2: texRes = 128.0
31.1915 	EXP 	response_yes: texRes = 128.0
31.1915 	EXP 	response_no: texRes = 128.0
31.2476 	EXP 	image_3: texRes = 128.0
31.2476 	EXP 	image_4: texRes = 128.0
31.2476 	EXP 	cue_file2: texRes = 128.0
31.2476 	EXP 	response_yes: texRes = 128.0
31.2476 	EXP 	response_no: texRes = 128.0
31.3010 	EXP 	image_3: texRes = 128.0
31.3010 	EXP 	image_4: texRes = 128.0
31.3010 	EXP 	cue_file2: texRes = 128.0
31.3010 	EXP 	response_yes: texRes = 128.0
31.3010 	EXP 	response_no: texRes = 128.0
31.3518 	EXP 	image_3: texRes = 128.0
31.3518 	EXP 	image_4: texRes = 128.0
31.3518 	EXP 	cue_file2: texRes = 128.0
31.3518 	EXP 	response_yes: texRes = 128.0
31.3518 	EXP 	response_no: texRes = 128.0
31.4031 	EXP 	image_3: texRes = 128.0
31.4031 	EXP 	image_4: texRes = 128.0
31.4031 	EXP 	cue_file2: texRes = 128.0
31.4031 	EXP 	response_yes: texRes = 128.0
31.4031 	EXP 	response_no: texRes = 128.0
31.4544 	EXP 	image_3: texRes = 128.0
31.4544 	EXP 	image_4: texRes = 128.0
31.4544 	EXP 	cue_file2: texRes = 128.0
31.4544 	EXP 	response_yes: texRes = 128.0
31.4544 	EXP 	response_no: texRes = 128.0
31.5069 	EXP 	image_3: texRes = 128.0
31.5069 	EXP 	image_4: texRes = 128.0
31.5069 	EXP 	cue_file2: texRes = 128.0
31.5069 	EXP 	response_yes: texRes = 128.0
31.5069 	EXP 	response_no: texRes = 128.0
31.5583 	EXP 	image_3: texRes = 128.0
31.5583 	EXP 	image_4: texRes = 128.0
31.5583 	EXP 	cue_file2: texRes = 128.0
31.5583 	EXP 	response_yes: texRes = 128.0
31.5583 	EXP 	response_no: texRes = 128.0
31.6097 	EXP 	image_3: texRes = 128.0
31.6097 	EXP 	image_4: texRes = 128.0
31.6097 	EXP 	cue_file2: texRes = 128.0
31.6097 	EXP 	response_yes: texRes = 128.0
31.6097 	EXP 	response_no: texRes = 128.0
31.6617 	EXP 	image_3: texRes = 128.0
31.6617 	EXP 	image_4: texRes = 128.0
31.6617 	EXP 	cue_file2: texRes = 128.0
31.6617 	EXP 	response_yes: texRes = 128.0
31.6617 	EXP 	response_no: texRes = 128.0
31.7144 	EXP 	image_3: texRes = 128.0
31.7144 	EXP 	image_4: texRes = 128.0
31.7144 	EXP 	cue_file2: texRes = 128.0
31.7144 	EXP 	response_yes: texRes = 128.0
31.7144 	EXP 	response_no: texRes = 128.0
31.7670 	EXP 	image_3: texRes = 128.0
31.7670 	EXP 	image_4: texRes = 128.0
31.7670 	EXP 	cue_file2: texRes = 128.0
31.7670 	EXP 	response_yes: texRes = 128.0
31.7670 	EXP 	response_no: texRes = 128.0
31.8188 	EXP 	image_3: texRes = 128.0
31.8188 	EXP 	image_4: texRes = 128.0
31.8188 	EXP 	cue_file2: texRes = 128.0
31.8188 	EXP 	response_yes: texRes = 128.0
31.8188 	EXP 	response_no: texRes = 128.0
31.8694 	EXP 	image_3: texRes = 128.0
31.8694 	EXP 	image_4: texRes = 128.0
31.8694 	EXP 	cue_file2: texRes = 128.0
31.8694 	EXP 	response_yes: texRes = 128.0
31.8694 	EXP 	response_no: texRes = 128.0
31.9218 	EXP 	image_3: texRes = 128.0
31.9218 	EXP 	image_4: texRes = 128.0
31.9218 	EXP 	cue_file2: texRes = 128.0
31.9218 	EXP 	response_yes: texRes = 128.0
31.9218 	EXP 	response_no: texRes = 128.0
31.9736 	EXP 	image_3: texRes = 128.0
31.9736 	EXP 	image_4: texRes = 128.0
31.9736 	EXP 	cue_file2: texRes = 128.0
31.9736 	EXP 	response_yes: texRes = 128.0
31.9736 	EXP 	response_no: texRes = 128.0
32.0255 	EXP 	image_3: texRes = 128.0
32.0255 	EXP 	image_4: texRes = 128.0
32.0255 	EXP 	cue_file2: texRes = 128.0
32.0255 	EXP 	response_yes: texRes = 128.0
32.0255 	EXP 	response_no: texRes = 128.0
32.0774 	EXP 	image_3: texRes = 128.0
32.0774 	EXP 	image_4: texRes = 128.0
32.0774 	EXP 	cue_file2: texRes = 128.0
32.0774 	EXP 	response_yes: texRes = 128.0
32.0774 	EXP 	response_no: texRes = 128.0
32.1292 	EXP 	image_3: texRes = 128.0
32.1292 	EXP 	image_4: texRes = 128.0
32.1292 	EXP 	cue_file2: texRes = 128.0
32.1292 	EXP 	response_yes: texRes = 128.0
32.1292 	EXP 	response_no: texRes = 128.0
32.1812 	EXP 	image_3: texRes = 128.0
32.1812 	EXP 	image_4: texRes = 128.0
32.1812 	EXP 	cue_file2: texRes = 128.0
32.1812 	EXP 	response_yes: texRes = 128.0
32.1812 	EXP 	response_no: texRes = 128.0
32.2325 	EXP 	image_3: texRes = 128.0
32.2325 	EXP 	image_4: texRes = 128.0
32.2325 	EXP 	cue_file2: texRes = 128.0
32.2325 	EXP 	response_yes: texRes = 128.0
32.2325 	EXP 	response_no: texRes = 128.0
32.2830 	EXP 	image_3: texRes = 128.0
32.2830 	EXP 	image_4: texRes = 128.0
32.2830 	EXP 	cue_file2: texRes = 128.0
32.2830 	EXP 	response_yes: texRes = 128.0
32.2830 	EXP 	response_no: texRes = 128.0
32.3345 	EXP 	image_3: texRes = 128.0
32.3345 	EXP 	image_4: texRes = 128.0
32.3345 	EXP 	cue_file2: texRes = 128.0
32.3345 	EXP 	response_yes: texRes = 128.0
32.3345 	EXP 	response_no: texRes = 128.0
32.3852 	EXP 	image_3: texRes = 128.0
32.3852 	EXP 	image_4: texRes = 128.0
32.3852 	EXP 	cue_file2: texRes = 128.0
32.3852 	EXP 	response_yes: texRes = 128.0
32.3852 	EXP 	response_no: texRes = 128.0
32.4386 	EXP 	image_3: texRes = 128.0
32.4386 	EXP 	image_4: texRes = 128.0
32.4386 	EXP 	cue_file2: texRes = 128.0
32.4386 	EXP 	response_yes: texRes = 128.0
32.4386 	EXP 	response_no: texRes = 128.0
32.4889 	EXP 	image_3: texRes = 128.0
32.4889 	EXP 	image_4: texRes = 128.0
32.4889 	EXP 	cue_file2: texRes = 128.0
32.4889 	EXP 	response_yes: texRes = 128.0
