Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,5,5,5,,,,,53.34964537500127,53.34964537500127,53.34964537500127,53.34964537500127,53.34964537500127,53.34964537500127,53.34964537500127,53.34964537500127,53.24828383333382,53.34964537500127,53.34964537500127,53.34964537500127,53.24828383333382,53.34964537500127,53.34964537500127,53.34964537500127,53.34964537500127,53.34964537500127,53.34964537500127,53.34964537500127,53.34964537500127,53.34964537500127,53.34964537500127,53.34964537500127,53.34964537500127,53.34964537500127,53.34964537500127,53.29828383333382,53.34964537500127,53.34964537500127,53.34964537500127,53.29828383333382,53.34964537500127,53.34964537500127,53.34964537500127,53.34964537500127,53.34964537500127,58.62280591600029,58.62280591600029,58.3901940830001,None,0,,,reldom2_s017,001,2025-02-20_14h45.08.883,practice_test1_AC,2022.2.5,None,
5,Second_Order,1.0,viswhere,stimulus/viswhere_stim/150-deg_dot-right_slateblue.png,stimulus/viswhere_stim/150-deg_dot-left_turquoise.png,stimulus/viswhere_stim/90-deg_dot-left_mediumslateblue.png,stimulus/viswhere_stim/90-deg_dot-right_peru.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,1.0,Match,Line,Line,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,6,6,6,,,,,58.62280591600029,63.8704437080014,59.104857000000266,60.095245166001405,60.72235137500138,61.71932375000142,58.62280591600029,58.62280591600029,58.634184541333646,58.62280591600029,58.62280591600029,58.62280591600029,58.634184541333646,58.62280591600029,63.8704437080014,64.67002045800109,66.75323316600043,70.61455449999994,64.67002045800109,64.67002045800109,69.93205104100161,65.12189545799993,66.14277445800144,66.75323316600043,67.78038212499996,64.67002045800109,64.67002045800109,64.65338008300095,64.67002045800109,64.67002045800109,64.67002045800109,64.65338008300095,64.67002045800109,64.67002045800109,69.93205104100161,64.67002045800109,69.93205104100161,69.8702290830006,70.65446708300078,64.67002045800109,1,1,1.9646275839986629,,reldom2_s017,001,2025-02-20_14h45.08.883,practice_test1_AC,2022.2.5,None,
6,Second_Order,1.0,viswhere,stimulus/viswhere_stim/150-deg_dot-right_mediumslateblue.png,stimulus/viswhere_stim/30-deg_dot-right_salmon.png,stimulus/viswhere_stim/120-deg_dot-right_royalblue.png,stimulus/viswhere_stim/120-deg_dot-left_salmon.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Dot,Line,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,7,7,7,,,,,70.65446708300078,75.90356558300118,71.13755525000124,72.12894866600072,72.75477675000002,73.75429679100125,70.65446708300078,70.65446708300078,70.66455449999994,70.65446708300078,70.65446708300078,70.65446708300078,70.66455449999994,70.65446708300078,75.90356558300118,76.69804037500035,78.7700960000002,82.6478889580012,76.69804037500035,76.69804037500035,81.96861208300106,77.15191704100107,78.16324200000054,78.7700960000002,79.79409612500058,76.69804037500035,76.69804037500035,76.66987837433456,76.69804037500035,76.69804037500035,76.69804037500035,76.66987837433456,76.69804037500035,76.69804037500035,81.96861208300106,76.69804037500035,81.96861208300106,81.90613375000066,82.83363054100118,76.69804037500035,2,1,1.055905333998453,,reldom2_s017,001,2025-02-20_14h45.08.883,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,,,,,0,8,8,8,,,,,82.83363054100118,82.83363054100118,82.83363054100118,82.83363054100118,82.83363054100118,82.83363054100118,82.83363054100118,82.83363054100118,82.73122229133453,82.83363054100118,82.83363054100118,82.83363054100118,82.73122229133453,82.83363054100118,82.83363054100118,82.83363054100118,82.83363054100118,82.83363054100118,82.83363054100118,82.83363054100118,82.83363054100118,82.83363054100118,82.83363054100118,82.83363054100118,82.83363054100118,82.83363054100118,82.83363054100118,82.78122229133453,82.83363054100118,82.83363054100118,82.83363054100118,82.78122229133453,82.83363054100118,82.83363054100118,82.83363054100118,82.83363054100118,82.83363054100118,88.03490420800154,88.03490420800154,90.06777158300065,None,0,,,reldom2_s017,001,2025-02-20_14h45.08.883,practice_test1_AC,2022.2.5,None,
7,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/left_toward_270h.wav,stimulus/audwhere_stim/right_toward_270h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/direction_box.png,stimulus/audwhere_stim/direction_yes.png,stimulus/audwhere_stim/direction_no.png,None,Direction,None,Direction,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,9,9,9,,,,,90.06777158300065,90.06777158300065,90.06777158300065,90.06777158300065,90.06777158300065,90.06777158300065,90.06777158300065,90.06777158300065,89.98830470766795,90.06777158300065,90.06777158300065,90.06777158300065,89.98830470766795,90.06777158300065,90.06777158300065,90.06777158300065,92.16858191600113,96.03392520800116,90.06777158300065,90.06777158300065,95.37573195799996,90.06777158300065,90.06777158300065,90.06777158300065,90.06777158300065,90.51827162500012,91.55426945799991,90.4849974996671,,92.16858191600113,93.22558591600136,92.13466283266668,,90.06777158300065,95.37573195799996,90.06777158300065,95.37573195799996,95.28104704100042,96.25238187500145,90.06777158300065,None,0,,,reldom2_s017,001,2025-02-20_14h45.08.883,practice_test1_AC,2022.2.5,None,
8,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_away_280h.wav,stimulus/audwhere_stim/right_toward_290h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/side_box.png,stimulus/audwhere_stim/side_yes.png,stimulus/audwhere_stim/side_no.png,None,Side,None,Side,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,10,10,10,,,,,96.25238187500145,96.25238187500145,96.25238187500145,96.25238187500145,96.25238187500145,96.25238187500145,96.25238187500145,96.25238187500145,96.16725854133449,96.25238187500145,96.25238187500145,96.25238187500145,96.16725854133449,96.25238187500145,96.25238187500145,96.25238187500145,98.34887462500046,102.21730245800063,96.25238187500145,96.25238187500145,101.5578062500008,96.25238187500145,96.25238187500145,96.25238187500145,96.25238187500145,96.70315604100142,97.75198608300161,96.66937270766745,97.70222475000082,98.34887462500046,99.39716983300059,98.31607374966758,,96.25238187500145,101.5578062500008,96.25238187500145,101.5578062500008,101.46396279100009,102.4344897910014,96.25238187500145,2,0,1.796105458999591,,reldom2_s017,001,2025-02-20_14h45.08.883,practice_test1_AC,2022.2.5,None,
9,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_away_270h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/side_box.png,stimulus/audwhere_stim/side_yes.png,stimulus/audwhere_stim/side_no.png,None,Side,None,Side,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,11,11,11,,,,,102.4344897910014,102.4344897910014,102.4344897910014,102.4344897910014,102.4344897910014,102.4344897910014,102.4344897910014,102.4344897910014,102.35063579133396,102.4344897910014,102.4344897910014,102.4344897910014,102.35063579133396,102.4344897910014,102.4344897910014,102.4344897910014,104.5303789160007,108.37941870800023,102.4344897910014,102.4344897910014,107.72639629100013,102.4344897910014,102.4344897910014,102.4344897910014,102.4344897910014,102.88255612500143,103.9307095410004,102.84944329166707,,104.5303789160007,105.58011283300038,104.49693812466673,105.53016529100023,102.4344897910014,107.72639629100013,102.4344897910014,107.72639629100013,107.63261129100101,108.5967154580012,102.4344897910014,2,0,1.981164834000083,,reldom2_s017,001,2025-02-20_14h45.08.883,practice_test1_AC,2022.2.5,None,
10,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_away_290h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/direction_box.png,stimulus/audwhere_stim/direction_yes.png,stimulus/audwhere_stim/direction_no.png,None,Direction,None,Side,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,12,12,12,,,,,108.5967154580012,108.5967154580012,108.5967154580012,108.5967154580012,108.5967154580012,108.5967154580012,108.5967154580012,108.5967154580012,108.51275204133356,108.5967154580012,108.5967154580012,108.5967154580012,108.51275204133356,108.5967154580012,108.5967154580012,108.5967154580012,110.6975988330014,114.55203941600121,108.5967154580012,108.5967154580012,113.89134233300138,108.5967154580012,108.5967154580012,108.5967154580012,108.5967154580012,109.04795225000089,110.09738258300058,109.0139722496681,,110.6975988330014,111.74849945800088,110.66396695766731,,108.5967154580012,113.89134233300138,108.5967154580012,113.89134233300138,113.79745066600117,114.79035983300128,108.5967154580012,2,1,3.3656135839992203,,reldom2_s017,001,2025-02-20_14h45.08.883,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,13,13,13,,,,,114.79035983300128,114.79035983300128,114.79035983300128,114.79035983300128,114.79035983300128,114.79035983300128,114.79035983300128,114.79035983300128,114.68537274933453,114.79035983300128,114.79035983300128,114.79035983300128,114.68537274933453,114.79035983300128,114.79035983300128,114.79035983300128,114.79035983300128,114.79035983300128,114.79035983300128,114.79035983300128,114.79035983300128,114.79035983300128,114.79035983300128,114.79035983300128,114.79035983300128,114.79035983300128,114.79035983300128,114.73537274933454,114.79035983300128,114.79035983300128,114.79035983300128,114.73537274933454,114.79035983300128,114.79035983300128,114.79035983300128,114.79035983300128,114.79035983300128,120.10945475000153,120.10945475000153,119.84780837500148,None,0,,,reldom2_s017,001,2025-02-20_14h45.08.883,practice_test1_AC,2022.2.5,None,
11,Second_Order,2.0,audwhere,stimulus/audwhere_stim/right_toward_270h.wav,stimulus/audwhere_stim/left_toward_290h.wav,stimulus/audwhere_stim/left_away_270h.wav,stimulus/audwhere_stim/left_toward_290h.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Direction,Side,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,14,14,14,,,,,120.10945475000153,125.35203779100084,120.10945475000153,120.10945475000153,120.10945475000153,120.10945475000153,120.5628527910012,121.55352275000041,120.5708274166666,,122.18883600000117,123.18739675000143,122.1964321666676,,125.35203779100084,126.21670133299995,128.2471626660008,132.14813754100032,126.21670133299995,126.21670133299995,131.53972120800063,126.21670133299995,126.21670133299995,126.21670133299995,126.21670133299995,126.66190150000148,127.69552970800032,126.62853091666717,,128.2471626660008,129.29654525000115,128.213369041667,,126.21670133299995,131.53972120800063,126.21670133299995,131.53972120800063,131.39728837500115,132.27142725000158,126.21670133299995,2,1,2.829484666999633,,reldom2_s017,001,2025-02-20_14h45.08.883,practice_test1_AC,2022.2.5,None,
12,Second_Order,2.0,audwhere,stimulus/audwhere_stim/left_toward_270h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_away_270h.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Direction,Side,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,15,15,15,,,,,132.27142725000158,137.51167633300065,132.27142725000158,132.27142725000158,132.27142725000158,132.27142725000158,132.7205782910005,133.7200296660012,132.72903745766806,,134.34481616599987,135.33652441600134,134.3523860416665,135.34620204100065,137.51167633300065,138.37177841599987,140.44569975000013,144.2997409160016,138.37177841599987,138.37177841599987,143.6903689160008,138.37177841599987,138.37177841599987,138.37177841599987,138.37177841599987,138.81302083300034,139.8509737910008,138.7802015416676,,140.44569975000013,141.49710279100145,140.4128985416667,,138.37177841599987,143.6903689160008,138.37177841599987,143.6903689160008,143.54665645800014,144.5381160830002,138.37177841599987,2,1,1.791982750999523,,reldom2_s017,001,2025-02-20_14h45.08.883,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,16,16,16,,,,,144.5381160830002,144.5381160830002,144.5381160830002,144.5381160830002,144.5381160830002,144.5381160830002,144.5381160830002,144.5381160830002,144.43307424933496,144.5381160830002,144.5381160830002,144.5381160830002,144.43307424933496,144.5381160830002,144.5381160830002,144.5381160830002,144.5381160830002,144.5381160830002,144.5381160830002,144.5381160830002,144.5381160830002,144.5381160830002,144.5381160830002,144.5381160830002,144.5381160830002,144.5381160830002,144.5381160830002,144.48307424933495,144.5381160830002,144.5381160830002,144.5381160830002,144.48307424933495,144.5381160830002,144.5381160830002,144.5381160830002,144.5381160830002,144.5381160830002,149.89198775000114,149.89198775000114,149.5791979580008,None,0,,,reldom2_s017,001,2025-02-20_14h45.08.883,practice_test1_AC,2022.2.5,None,
