0.7847 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
18.6195 	EXP 	Created sound_icon2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
18.6202 	EXP 	Sound sound_2 set volume 1.000
18.6990 	EXP 	Created image_blank_1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='image_blank_1', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0., 0.]), texRes=128.0, units='height', win=Window(...))
18.7010 	EXP 	Created fixation_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixation_text', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='x', units='height', win=Window(...), wrapWidth=1)
18.7042 	EXP 	Created cue_file2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='cue_file2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
18.7070 	EXP 	Created image_3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
18.7097 	EXP 	Created image_4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-5.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
18.7125 	EXP 	Created sound_icon3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
18.7129 	EXP 	Sound sound_3 set volume 1.000
18.7154 	EXP 	Created sound_icon4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-8.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
18.7156 	EXP 	Sound sound_4 set volume 1.000
18.7184 	EXP 	Created response_yes = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-10.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_yes', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
18.7209 	EXP 	Created response_no = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-11.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_no', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
18.7825 	EXP 	Created iti_blank = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-12.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='iti_blank', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
18.7828 	EXP 	Created text_score = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_score', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
18.7962 	DATA 	Keypress: down
18.7972 	DATA 	Mouse: Left button down, pos=(450,685)
18.7980 	DATA 	Mouse:  Left button up, pos=(450,685)
18.8081 	WARNING 	t of last frame was 5940.23ms (=1/0)
18.8081 	EXP 	text_start: autoDraw = True
22.5353 	WARNING 	t of last frame was 38.66ms (=1/25)
22.5369 	EXP 	Created sequence: random, trialTypes=1, nReps=4, seed=None
22.5372 	EXP 	New trial (rep=0, index=0): None
22.5376 	EXP 	New trial (rep=1, index=0): None
22.5379 	EXP 	New trial (rep=2, index=0): None
22.5383 	EXP 	New trial (rep=3, index=0): None
22.5673 	EXP 	Imported practice_test1_AC.csv as conditions, 33 conditions, 44 params
22.5675 	EXP 	Created sequence: sequential, trialTypes=33, nReps=1, seed=None
22.5681 	EXP 	New trial (rep=0, index=0): OrderedDict([('Trial', 0), ('Order', 0.0), ('Block', None), ('Type', 'fixation'), ('Stimuli_File1', 'stimulus/viswhere_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/viswhere_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File4', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File1', 'stimulus/viswhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/viswhere_stim/blank_white.png'), ('Response_File_Yes', 'stimulus/viswhere_stim/blank_white.png'), ('Response_File_No', 'stimulus/viswhere_stim/blank_white.png'), ('Match', 0.0), ('Cue_Dimension', 0.0), ('Pair1_Dimension', 0.0), ('Pair2_Dimension', 0.0), ('Key', 0), ('Cue1_Duration', 0.0), ('Cue1_Onset', 0), ('Cue2_Duration', 0.0), ('Cue2_Onset', 0), ('ResponseYes_Duration', 0.0), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 0.0), ('ResponseNo_Onset', 0), ('ITI_Within', 0.0), ('ITI_Between', 0.0), ('Image1_Duration', 0), ('Image1_Onset', 0.0), ('Image2_Duration', 0), ('Image2_Onset', 0.0), ('Image3_Duration', 0), ('Image3_Onset', 0.0), ('Image4_Duration', 0), ('Image4_Onset', 0.0), ('Sound1_Duration', 0), ('Sound1_Onset', 0.0), ('Sound2_Duration', 0), ('Sound2_Onset', 0.0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 6)])
22.7343 	DATA 	Keypress: 2
22.7401 	WARNING 	t of last frame was 204.83ms (=1/4)
22.7401 	EXP 	text_start: autoDraw = False
22.7401 	EXP 	cue_file1: ori = 0.0
22.7401 	EXP 	cue_file1: image = 'stimulus/viswhere_stim/blank_white.png'
22.7401 	EXP 	image_1: ori = 0.0
22.7401 	EXP 	image_1: image = 'stimulus/viswhere_stim/blank_white.png'
22.7401 	EXP 	image_2: ori = 0.0
22.7401 	EXP 	image_2: image = 'stimulus/viswhere_stim/blank_white.png'
22.7401 	EXP 	sound_icon1: ori = 0.0
22.7401 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
22.7401 	EXP 	sound_icon2: ori = 0.0
22.7401 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
22.7401 	EXP 	cue_file1: autoDraw = True
22.7401 	EXP 	cue_file1: autoDraw = False
22.7401 	EXP 	image_1: autoDraw = True
22.7401 	EXP 	image_1: autoDraw = False
22.7401 	EXP 	image_2: autoDraw = True
22.7401 	EXP 	image_2: autoDraw = False
22.7401 	EXP 	sound_icon1: autoDraw = True
22.7401 	EXP 	sound_icon1: autoDraw = False
22.7401 	EXP 	sound_icon2: autoDraw = True
22.7401 	EXP 	sound_icon2: autoDraw = False
22.7401 	EXP 	cue_file1: autoDraw = False
22.7401 	EXP 	image_1: autoDraw = False
22.7401 	EXP 	image_2: autoDraw = False
22.7401 	EXP 	sound_icon1: autoDraw = False
22.7401 	EXP 	sound_icon2: autoDraw = False
22.7401 	EXP 	image_blank_1: autoDraw = True
22.7401 	EXP 	image_blank_1: autoDraw = False
22.7401 	EXP 	image_blank_1: autoDraw = False
22.7401 	EXP 	cue_file2: ori = 0.0
22.7401 	EXP 	cue_file2: image = 'stimulus/viswhere_stim/blank_white.png'
22.7401 	EXP 	image_3: ori = 0.0
22.7401 	EXP 	image_3: image = 'stimulus/audwhere_stim/blank_white.png'
22.7401 	EXP 	image_4: ori = 0.0
22.7401 	EXP 	image_4: image = 'stimulus/audwhere_stim/blank_white.png'
22.7401 	EXP 	sound_icon3: ori = 0.0
22.7401 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
22.7401 	EXP 	sound_icon4: ori = 0.0
22.7401 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
22.7401 	EXP 	response_yes: ori = 0.0
22.7401 	EXP 	response_no: ori = 0.0
22.7401 	EXP 	image_3: texRes = 128.0
22.7401 	EXP 	image_4: texRes = 128.0
22.7401 	EXP 	cue_file2: texRes = 128.0
22.7401 	EXP 	response_yes: texRes = 128.0
22.7401 	EXP 	response_no: texRes = 128.0
22.7401 	EXP 	fixation_text: autoDraw = True
22.7401 	EXP 	cue_file2: autoDraw = True
22.7401 	EXP 	cue_file2: autoDraw = False
22.7401 	EXP 	image_3: autoDraw = True
22.7401 	EXP 	image_3: autoDraw = False
22.7401 	EXP 	image_4: autoDraw = True
22.7401 	EXP 	image_4: autoDraw = False
22.7401 	EXP 	sound_icon3: autoDraw = True
22.7401 	EXP 	sound_icon3: autoDraw = False
22.7401 	EXP 	sound_icon4: autoDraw = True
22.7401 	EXP 	sound_icon4: autoDraw = False
22.7401 	EXP 	response_yes: autoDraw = True
22.7401 	EXP 	response_yes: autoDraw = False
22.7401 	EXP 	response_no: autoDraw = True
22.7401 	EXP 	response_no: autoDraw = False
22.7905 	WARNING 	t of last frame was 50.41ms (=1/19)
22.7905 	EXP 	image_3: texRes = 128.0
22.7905 	EXP 	image_4: texRes = 128.0
22.7905 	EXP 	cue_file2: texRes = 128.0
22.7905 	EXP 	response_yes: texRes = 128.0
22.7905 	EXP 	response_no: texRes = 128.0
22.8399 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
22.8398 	EXP 	image_3: texRes = 128.0
22.8398 	EXP 	image_4: texRes = 128.0
22.8398 	EXP 	cue_file2: texRes = 128.0
22.8398 	EXP 	response_yes: texRes = 128.0
22.8398 	EXP 	response_no: texRes = 128.0
22.8894 	EXP 	image_3: texRes = 128.0
22.8894 	EXP 	image_4: texRes = 128.0
22.8894 	EXP 	cue_file2: texRes = 128.0
22.8894 	EXP 	response_yes: texRes = 128.0
22.8894 	EXP 	response_no: texRes = 128.0
22.9388 	EXP 	image_3: texRes = 128.0
22.9388 	EXP 	image_4: texRes = 128.0
22.9388 	EXP 	cue_file2: texRes = 128.0
22.9388 	EXP 	response_yes: texRes = 128.0
22.9388 	EXP 	response_no: texRes = 128.0
22.9885 	EXP 	image_3: texRes = 128.0
22.9885 	EXP 	image_4: texRes = 128.0
22.9885 	EXP 	cue_file2: texRes = 128.0
22.9885 	EXP 	response_yes: texRes = 128.0
22.9885 	EXP 	response_no: texRes = 128.0
23.0380 	EXP 	image_3: texRes = 128.0
23.0380 	EXP 	image_4: texRes = 128.0
23.0380 	EXP 	cue_file2: texRes = 128.0
23.0380 	EXP 	response_yes: texRes = 128.0
23.0380 	EXP 	response_no: texRes = 128.0
23.0954 	EXP 	image_3: texRes = 128.0
23.0954 	EXP 	image_4: texRes = 128.0
23.0954 	EXP 	cue_file2: texRes = 128.0
23.0954 	EXP 	response_yes: texRes = 128.0
23.0954 	EXP 	response_no: texRes = 128.0
23.1448 	EXP 	image_3: texRes = 128.0
23.1448 	EXP 	image_4: texRes = 128.0
23.1448 	EXP 	cue_file2: texRes = 128.0
23.1448 	EXP 	response_yes: texRes = 128.0
23.1448 	EXP 	response_no: texRes = 128.0
23.1945 	EXP 	image_3: texRes = 128.0
23.1945 	EXP 	image_4: texRes = 128.0
23.1945 	EXP 	cue_file2: texRes = 128.0
23.1945 	EXP 	response_yes: texRes = 128.0
23.1945 	EXP 	response_no: texRes = 128.0
23.2513 	EXP 	image_3: texRes = 128.0
23.2513 	EXP 	image_4: texRes = 128.0
23.2513 	EXP 	cue_file2: texRes = 128.0
23.2513 	EXP 	response_yes: texRes = 128.0
23.2513 	EXP 	response_no: texRes = 128.0
23.3030 	EXP 	image_3: texRes = 128.0
23.3030 	EXP 	image_4: texRes = 128.0
23.3030 	EXP 	cue_file2: texRes = 128.0
23.3030 	EXP 	response_yes: texRes = 128.0
23.3030 	EXP 	response_no: texRes = 128.0
23.3529 	EXP 	image_3: texRes = 128.0
23.3529 	EXP 	image_4: texRes = 128.0
23.3529 	EXP 	cue_file2: texRes = 128.0
23.3529 	EXP 	response_yes: texRes = 128.0
23.3529 	EXP 	response_no: texRes = 128.0
23.4029 	EXP 	image_3: texRes = 128.0
23.4029 	EXP 	image_4: texRes = 128.0
23.4029 	EXP 	cue_file2: texRes = 128.0
23.4029 	EXP 	response_yes: texRes = 128.0
23.4029 	EXP 	response_no: texRes = 128.0
23.4531 	EXP 	image_3: texRes = 128.0
23.4531 	EXP 	image_4: texRes = 128.0
23.4531 	EXP 	cue_file2: texRes = 128.0
23.4531 	EXP 	response_yes: texRes = 128.0
23.4531 	EXP 	response_no: texRes = 128.0
23.5039 	EXP 	image_3: texRes = 128.0
23.5039 	EXP 	image_4: texRes = 128.0
23.5039 	EXP 	cue_file2: texRes = 128.0
23.5039 	EXP 	response_yes: texRes = 128.0
23.5039 	EXP 	response_no: texRes = 128.0
23.5544 	EXP 	image_3: texRes = 128.0
23.5544 	EXP 	image_4: texRes = 128.0
23.5544 	EXP 	cue_file2: texRes = 128.0
23.5544 	EXP 	response_yes: texRes = 128.0
23.5544 	EXP 	response_no: texRes = 128.0
23.6051 	EXP 	image_3: texRes = 128.0
23.6051 	EXP 	image_4: texRes = 128.0
23.6051 	EXP 	cue_file2: texRes = 128.0
23.6051 	EXP 	response_yes: texRes = 128.0
23.6051 	EXP 	response_no: texRes = 128.0
23.6552 	EXP 	image_3: texRes = 128.0
23.6552 	EXP 	image_4: texRes = 128.0
23.6552 	EXP 	cue_file2: texRes = 128.0
23.6552 	EXP 	response_yes: texRes = 128.0
23.6552 	EXP 	response_no: texRes = 128.0
23.7051 	EXP 	image_3: texRes = 128.0
23.7051 	EXP 	image_4: texRes = 128.0
23.7051 	EXP 	cue_file2: texRes = 128.0
23.7051 	EXP 	response_yes: texRes = 128.0
23.7051 	EXP 	response_no: texRes = 128.0
23.7555 	EXP 	image_3: texRes = 128.0
23.7555 	EXP 	image_4: texRes = 128.0
23.7555 	EXP 	cue_file2: texRes = 128.0
23.7555 	EXP 	response_yes: texRes = 128.0
23.7555 	EXP 	response_no: texRes = 128.0
23.8064 	EXP 	image_3: texRes = 128.0
23.8064 	EXP 	image_4: texRes = 128.0
23.8064 	EXP 	cue_file2: texRes = 128.0
23.8064 	EXP 	response_yes: texRes = 128.0
23.8064 	EXP 	response_no: texRes = 128.0
23.8552 	EXP 	image_3: texRes = 128.0
23.8552 	EXP 	image_4: texRes = 128.0
23.8552 	EXP 	cue_file2: texRes = 128.0
23.8552 	EXP 	response_yes: texRes = 128.0
23.8552 	EXP 	response_no: texRes = 128.0
23.9046 	EXP 	image_3: texRes = 128.0
23.9046 	EXP 	image_4: texRes = 128.0
23.9046 	EXP 	cue_file2: texRes = 128.0
23.9046 	EXP 	response_yes: texRes = 128.0
23.9046 	EXP 	response_no: texRes = 128.0
23.9542 	EXP 	image_3: texRes = 128.0
23.9542 	EXP 	image_4: texRes = 128.0
23.9542 	EXP 	cue_file2: texRes = 128.0
23.9542 	EXP 	response_yes: texRes = 128.0
23.9542 	EXP 	response_no: texRes = 128.0
24.0048 	EXP 	image_3: texRes = 128.0
24.0048 	EXP 	image_4: texRes = 128.0
24.0048 	EXP 	cue_file2: texRes = 128.0
24.0048 	EXP 	response_yes: texRes = 128.0
24.0048 	EXP 	response_no: texRes = 128.0
24.0548 	EXP 	image_3: texRes = 128.0
24.0548 	EXP 	image_4: texRes = 128.0
24.0548 	EXP 	cue_file2: texRes = 128.0
24.0548 	EXP 	response_yes: texRes = 128.0
24.0548 	EXP 	response_no: texRes = 128.0
24.1046 	EXP 	image_3: texRes = 128.0
24.1046 	EXP 	image_4: texRes = 128.0
24.1046 	EXP 	cue_file2: texRes = 128.0
24.1046 	EXP 	response_yes: texRes = 128.0
24.1046 	EXP 	response_no: texRes = 128.0
24.1547 	EXP 	image_3: texRes = 128.0
24.1547 	EXP 	image_4: texRes = 128.0
24.1547 	EXP 	cue_file2: texRes = 128.0
24.1547 	EXP 	response_yes: texRes = 128.0
24.1547 	EXP 	response_no: texRes = 128.0
24.2046 	EXP 	image_3: texRes = 128.0
24.2046 	EXP 	image_4: texRes = 128.0
24.2046 	EXP 	cue_file2: texRes = 128.0
24.2046 	EXP 	response_yes: texRes = 128.0
24.2046 	EXP 	response_no: texRes = 128.0
24.2549 	EXP 	image_3: texRes = 128.0
24.2549 	EXP 	image_4: texRes = 128.0
24.2549 	EXP 	cue_file2: texRes = 128.0
24.2549 	EXP 	response_yes: texRes = 128.0
24.2549 	EXP 	response_no: texRes = 128.0
24.3047 	EXP 	image_3: texRes = 128.0
24.3047 	EXP 	image_4: texRes = 128.0
24.3047 	EXP 	cue_file2: texRes = 128.0
24.3047 	EXP 	response_yes: texRes = 128.0
24.3047 	EXP 	response_no: texRes = 128.0
24.3545 	EXP 	image_3: texRes = 128.0
24.3545 	EXP 	image_4: texRes = 128.0
24.3545 	EXP 	cue_file2: texRes = 128.0
24.3545 	EXP 	response_yes: texRes = 128.0
24.3545 	EXP 	response_no: texRes = 128.0
24.4046 	EXP 	image_3: texRes = 128.0
24.4046 	EXP 	image_4: texRes = 128.0
24.4046 	EXP 	cue_file2: texRes = 128.0
24.4046 	EXP 	response_yes: texRes = 128.0
24.4046 	EXP 	response_no: texRes = 128.0
24.4543 	EXP 	image_3: texRes = 128.0
24.4543 	EXP 	image_4: texRes = 128.0
24.4543 	EXP 	cue_file2: texRes = 128.0
24.4543 	EXP 	response_yes: texRes = 128.0
24.4543 	EXP 	response_no: texRes = 128.0
24.5046 	EXP 	image_3: texRes = 128.0
24.5046 	EXP 	image_4: texRes = 128.0
24.5046 	EXP 	cue_file2: texRes = 128.0
24.5046 	EXP 	response_yes: texRes = 128.0
24.5046 	EXP 	response_no: texRes = 128.0
24.5548 	EXP 	image_3: texRes = 128.0
24.5548 	EXP 	image_4: texRes = 128.0
24.5548 	EXP 	cue_file2: texRes = 128.0
24.5548 	EXP 	response_yes: texRes = 128.0
24.5548 	EXP 	response_no: texRes = 128.0
24.6043 	EXP 	image_3: texRes = 128.0
24.6043 	EXP 	image_4: texRes = 128.0
24.6043 	EXP 	cue_file2: texRes = 128.0
24.6043 	EXP 	response_yes: texRes = 128.0
24.6043 	EXP 	response_no: texRes = 128.0
24.6543 	EXP 	image_3: texRes = 128.0
24.6543 	EXP 	image_4: texRes = 128.0
24.6543 	EXP 	cue_file2: texRes = 128.0
24.6543 	EXP 	response_yes: texRes = 128.0
24.6543 	EXP 	response_no: texRes = 128.0
24.7045 	EXP 	image_3: texRes = 128.0
24.7045 	EXP 	image_4: texRes = 128.0
24.7045 	EXP 	cue_file2: texRes = 128.0
24.7045 	EXP 	response_yes: texRes = 128.0
24.7045 	EXP 	response_no: texRes = 128.0
24.7539 	EXP 	image_3: texRes = 128.0
24.7539 	EXP 	image_4: texRes = 128.0
24.7539 	EXP 	cue_file2: texRes = 128.0
24.7539 	EXP 	response_yes: texRes = 128.0
24.7539 	EXP 	response_no: texRes = 128.0
24.8033 	EXP 	image_3: texRes = 128.0
24.8033 	EXP 	image_4: texRes = 128.0
24.8033 	EXP 	cue_file2: texRes = 128.0
24.8033 	EXP 	response_yes: texRes = 128.0
24.8033 	EXP 	response_no: texRes = 128.0
24.8532 	EXP 	image_3: texRes = 128.0
24.8532 	EXP 	image_4: texRes = 128.0
24.8532 	EXP 	cue_file2: texRes = 128.0
24.8532 	EXP 	response_yes: texRes = 128.0
24.8532 	EXP 	response_no: texRes = 128.0
24.9029 	EXP 	image_3: texRes = 128.0
24.9029 	EXP 	image_4: texRes = 128.0
24.9029 	EXP 	cue_file2: texRes = 128.0
24.9029 	EXP 	response_yes: texRes = 128.0
24.9029 	EXP 	response_no: texRes = 128.0
24.9532 	EXP 	image_3: texRes = 128.0
24.9532 	EXP 	image_4: texRes = 128.0
24.9532 	EXP 	cue_file2: texRes = 128.0
24.9532 	EXP 	response_yes: texRes = 128.0
24.9532 	EXP 	response_no: texRes = 128.0
25.0024 	EXP 	image_3: texRes = 128.0
25.0024 	EXP 	image_4: texRes = 128.0
25.0024 	EXP 	cue_file2: texRes = 128.0
25.0024 	EXP 	response_yes: texRes = 128.0
25.0024 	EXP 	response_no: texRes = 128.0
25.0523 	EXP 	image_3: texRes = 128.0
25.0523 	EXP 	image_4: texRes = 128.0
25.0523 	EXP 	cue_file2: texRes = 128.0
25.0523 	EXP 	response_yes: texRes = 128.0
25.0523 	EXP 	response_no: texRes = 128.0
25.1022 	EXP 	image_3: texRes = 128.0
25.1022 	EXP 	image_4: texRes = 128.0
25.1022 	EXP 	cue_file2: texRes = 128.0
25.1022 	EXP 	response_yes: texRes = 128.0
25.1022 	EXP 	response_no: texRes = 128.0
25.1522 	EXP 	image_3: texRes = 128.0
25.1522 	EXP 	image_4: texRes = 128.0
25.1522 	EXP 	cue_file2: texRes = 128.0
25.1522 	EXP 	response_yes: texRes = 128.0
25.1522 	EXP 	response_no: texRes = 128.0
25.2020 	EXP 	image_3: texRes = 128.0
25.2020 	EXP 	image_4: texRes = 128.0
25.2020 	EXP 	cue_file2: texRes = 128.0
25.2020 	EXP 	response_yes: texRes = 128.0
25.2020 	EXP 	response_no: texRes = 128.0
25.2525 	EXP 	image_3: texRes = 128.0
