Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,5,5,5,,,,,43.28031012500105,43.28031012500105,43.28031012500105,43.28031012500105,43.28031012500105,43.28031012500105,43.28031012500105,43.28031012500105,43.18378637566699,43.28031012500105,43.28031012500105,43.28031012500105,43.18378637566699,43.28031012500105,43.28031012500105,43.28031012500105,43.28031012500105,43.28031012500105,43.28031012500105,43.28031012500105,43.28031012500105,43.28031012500105,43.28031012500105,43.28031012500105,43.28031012500105,43.28031012500105,43.28031012500105,43.233786375666995,43.28031012500105,43.28031012500105,43.28031012500105,43.233786375666995,43.28031012500105,43.28031012500105,43.28031012500105,43.28031012500105,43.28031012500105,48.470631334001155,48.470631334001155,49.45913812500112,None,0,,,reldom2_s017,001,2025-02-20_14h50.43.194,practice_test2_AC,2022.2.5,None,
5,Second_Order,1.0,viswhat,stimulus/viswhat_stim/land_animal-giraffe.png,stimulus/viswhat_stim/water_animal-stingray.png,stimulus/viswhat_stim/land_vehicle-trolley.png,stimulus/viswhat_stim/land_animal-elephant.png,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,2.0,Match,Type,Location,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,6,6,6,,,,,49.45913812500112,54.70230725000147,49.910253750000265,50.90076337500068,51.53736945900164,52.53411158400013,49.45913812500112,49.45913812500112,49.45835295900033,49.45913812500112,49.45913812500112,49.45913812500112,49.45835295900033,49.45913812500112,54.70230725000147,55.58687820900013,57.65250679200108,61.52738679200047,55.58687820900013,55.58687820900013,60.90414133400009,56.02197966700078,57.08366500000011,57.65250679200108,58.72584645900133,55.58687820900013,55.58687820900013,55.53526466700132,55.58687820900013,55.58687820900013,55.58687820900013,55.53526466700132,55.58687820900013,55.58687820900013,60.90414133400009,55.58687820900013,60.90414133400009,60.78398141700018,61.68470095900011,55.58687820900013,2,1,1.2976631250003265,,reldom2_s017,001,2025-02-20_14h50.43.194,practice_test2_AC,2022.2.5,None,
6,Second_Order,1.0,viswhat,stimulus/viswhat_stim/land_vehicle-scooter.png,stimulus/viswhat_stim/land_animal-moose.png,stimulus/viswhat_stim/water_vehicle-powercruiser.png,stimulus/viswhat_stim/land_vehicle-truck.png,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,2.0,Match,Location,Type,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,7,7,7,,,,,61.68470095900011,66.92681550000088,62.12653245900037,63.11846037500072,63.75327779200052,64.74999095900057,61.68470095900011,61.68470095900011,61.694053458667135,61.68470095900011,61.68470095900011,61.68470095900011,61.694053458667135,61.68470095900011,66.92681550000088,67.73488041700148,69.82131445900086,73.6836062500006,67.73488041700148,67.73488041700148,73.00467470900003,68.17871441700117,69.19721325000137,69.82131445900086,70.84123679200093,67.73488041700148,67.73488041700148,67.71142666700034,67.73488041700148,67.73488041700148,67.73488041700148,67.71142666700034,67.73488041700148,67.73488041700148,73.00467470900003,67.73488041700148,73.00467470900003,72.93261720900045,73.87644437500057,67.73488041700148,2,1,1.329350207999596,,reldom2_s017,001,2025-02-20_14h50.43.194,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,,,,,0,8,8,8,,,,,73.87644437500057,73.87644437500057,73.87644437500057,73.87644437500057,73.87644437500057,73.87644437500057,73.87644437500057,73.87644437500057,73.78360625000059,73.87644437500057,73.87644437500057,73.87644437500057,73.78360625000059,73.87644437500057,73.87644437500057,73.87644437500057,73.87644437500057,73.87644437500057,73.87644437500057,73.87644437500057,73.87644437500057,73.87644437500057,73.87644437500057,73.87644437500057,73.87644437500057,73.87644437500057,73.87644437500057,73.8336062500006,73.87644437500057,73.87644437500057,73.87644437500057,73.8336062500006,73.87644437500057,73.87644437500057,73.87644437500057,73.87644437500057,73.87644437500057,79.08766216700133,79.08766216700133,81.12845929200012,None,0,,,reldom2_s017,001,2025-02-20_14h50.43.194,practice_test2_AC,2022.2.5,None,
7,First_Order,2.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Category,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,9,9,9,,,,,81.12845929200012,81.12845929200012,81.12845929200012,81.12845929200012,81.12845929200012,81.12845929200012,81.12845929200012,81.12845929200012,81.05057995866689,81.12845929200012,81.12845929200012,81.12845929200012,81.05057995866689,81.12845929200012,81.12845929200012,81.12845929200012,83.22881704200154,87.0962495420008,81.12845929200012,81.12845929200012,86.43924816700019,81.12845929200012,81.12845929200012,81.12845929200012,81.12845929200012,81.5791217090009,82.6291527500016,81.54547633366771,82.57895733400073,83.22881704200154,84.28456625000035,83.19511345866728,,81.12845929200012,86.43924816700019,81.12845929200012,86.43924816700019,86.3453480420012,87.31546512500063,81.12845929200012,1,1,1.5515449169979547,,reldom2_s017,001,2025-02-20_14h50.43.194,practice_test2_AC,2022.2.5,None,
8,First_Order,2.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_F_loud.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Category,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,10,10,10,,,,,87.31546512500063,87.31546512500063,87.31546512500063,87.31546512500063,87.31546512500063,87.31546512500063,87.31546512500063,87.31546512500063,87.22958287533413,87.31546512500063,87.31546512500063,87.31546512500063,87.22958287533413,87.31546512500063,87.31546512500063,87.31546512500063,89.41188537500057,93.25932158400065,87.31546512500063,87.31546512500063,92.6058565000003,87.31546512500063,87.31546512500063,87.31546512500063,87.31546512500063,87.76579254200078,88.81190975000027,87.7328903336677,88.81190975000027,89.41188537500057,90.46156208400134,89.37866270866677,,87.31546512500063,92.6058565000003,87.31546512500063,92.6058565000003,92.51197791699997,93.477290584,87.31546512500063,2,1,1.113906374999715,,reldom2_s017,001,2025-02-20_14h50.43.194,practice_test2_AC,2022.2.5,None,
9,First_Order,2.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_Dtri_loud.wav,stimulus/audwhat_stim/string viola_low-pitch_Dtri_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Pitch,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,11,11,11,,,,,93.477290584,93.477290584,93.477290584,93.477290584,93.477290584,93.477290584,93.477290584,93.477290584,93.39265491733397,93.477290584,93.477290584,93.477290584,93.39265491733397,93.477290584,93.477290584,93.477290584,95.57897733400023,99.43532266700095,93.477290584,93.477290584,98.77829991700128,93.477290584,93.477290584,93.477290584,93.477290584,93.928771375,94.97859975000028,93.89513104166714,,95.57897733400023,96.62912383399998,95.5454464586676,,93.477290584,98.77829991700128,93.477290584,98.77829991700128,98.6841465840007,99.65336925000156,93.477290584,2,1,1.575345584000388,,reldom2_s017,001,2025-02-20_14h50.43.194,practice_test2_AC,2022.2.5,None,
10,First_Order,2.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav,stimulus/audwhat_stim/percussion mallet_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Category,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,12,12,12,,,,,99.65336925000156,99.65336925000156,99.65336925000156,99.65336925000156,99.65336925000156,99.65336925000156,99.65336925000156,99.65336925000156,99.56865600033427,99.65336925000156,99.65336925000156,99.65336925000156,99.56865600033427,99.65336925000156,99.65336925000156,99.65336925000156,101.75265779200163,105.6151085420006,99.65336925000156,99.65336925000156,104.95670570900074,99.65336925000156,99.65336925000156,99.65336925000156,99.65336925000156,100.10427641700153,101.15264891700099,100.07077783366755,,101.75265779200163,102.80783945900112,101.71897033366828,,99.65336925000156,104.95670570900074,99.65336925000156,104.95670570900074,104.86233575000006,105.85078345900001,99.65336925000156,1,1,0.9576083749980171,,reldom2_s017,001,2025-02-20_14h50.43.194,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,13,13,13,,,,,105.85078345900001,105.85078345900001,105.85078345900001,105.85078345900001,105.85078345900001,105.85078345900001,105.85078345900001,105.85078345900001,105.74844187533392,105.85078345900001,105.85078345900001,105.85078345900001,105.74844187533392,105.85078345900001,105.85078345900001,105.85078345900001,105.85078345900001,105.85078345900001,105.85078345900001,105.85078345900001,105.85078345900001,105.85078345900001,105.85078345900001,105.85078345900001,105.85078345900001,105.85078345900001,105.85078345900001,105.79844187533394,105.85078345900001,105.85078345900001,105.85078345900001,105.79844187533394,105.85078345900001,105.85078345900001,105.85078345900001,105.85078345900001,105.85078345900001,111.08284412500143,111.08284412500143,112.01943050000045,None,0,,,reldom2_s017,001,2025-02-20_14h50.43.194,practice_test2_AC,2022.2.5,None,
11,Second_Order,2.0,audwhat,stimulus/audwhat_stim/string cello_low-pitch_D_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_Dtri_loud.wav,stimulus/audwhat_stim/percussion mallet_high-pitch_F_loud.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_Dtri_loud.wav,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,1.0,Match,Category,Category,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,14,14,14,,,,,112.01943050000045,117.27792712500013,112.01943050000045,112.01943050000045,112.01943050000045,112.01943050000045,112.46931583400146,113.46723245900102,112.47784979166705,,114.09353429200019,115.08319566700084,114.09999416666712,,117.27792712500013,118.13581254200108,120.17817408400151,124.05327091700019,118.13581254200108,118.13581254200108,123.43918550000126,118.13581254200108,118.13581254200108,118.13581254200108,118.13581254200108,118.57968720900135,119.62854362500002,118.54677429166829,,120.17817408400151,121.23128295900096,120.14488445866688,,118.13581254200108,123.43918550000126,118.13581254200108,123.43918550000126,123.34428458399998,124.21967216700068,118.13581254200108,1,1,0.9731331660004798,,reldom2_s017,001,2025-02-20_14h50.43.194,practice_test2_AC,2022.2.5,None,
12,Second_Order,2.0,audwhat,stimulus/audwhat_stim/string viola_high-pitch_Dtri_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_Dtri_loud.wav,stimulus/audwhat_stim/string viola_low-pitch_Ftri_loud.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_Ftri_loud.wav,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,1.0,Match,Pitch,Pitch,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,15,15,15,,,,,124.21967216700068,129.4602315840002,124.21967216700068,124.21967216700068,124.21967216700068,124.21967216700068,124.66766370900041,125.66064558400103,124.67604912566664,,126.29404533400157,127.29450075000022,126.3020370416673,127.30139779199999,129.4602315840002,130.3176223340015,132.39897220900093,136.25099370899989,130.3176223340015,130.3176223340015,135.63956058400072,130.3176223340015,130.3176223340015,130.3176223340015,130.3176223340015,130.76007170900084,131.80263029200069,130.72693475066833,,132.39897220900093,133.44538591700075,132.36591545866784,,130.3176223340015,135.63956058400072,130.3176223340015,135.63956058400072,135.4957973340006,136.48796650000077,130.3176223340015,1,1,1.6950637499994627,,reldom2_s017,001,2025-02-20_14h50.43.194,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,16,16,16,,,,,136.48796650000077,136.48796650000077,136.48796650000077,136.48796650000077,136.48796650000077,136.48796650000077,136.48796650000077,136.48796650000077,136.38432704233324,136.48796650000077,136.48796650000077,136.48796650000077,136.38432704233324,136.48796650000077,136.48796650000077,136.48796650000077,136.48796650000077,136.48796650000077,136.48796650000077,136.48796650000077,136.48796650000077,136.48796650000077,136.48796650000077,136.48796650000077,136.48796650000077,136.48796650000077,136.48796650000077,136.43432704233322,136.48796650000077,136.48796650000077,136.48796650000077,136.43432704233322,136.48796650000077,136.48796650000077,136.48796650000077,136.48796650000077,136.48796650000077,141.7118306250013,141.7118306250013,142.74363066700062,None,0,,,reldom2_s017,001,2025-02-20_14h50.43.194,practice_test2_AC,2022.2.5,None,
