0.7940 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
11.5405 	EXP 	image_3: autoDraw = True
11.5405 	EXP 	image_3: autoDraw = False
11.5405 	EXP 	image_4: autoDraw = True
11.5405 	EXP 	image_4: autoDraw = False
11.5405 	EXP 	sound_icon3: autoDraw = True
11.5405 	EXP 	sound_icon3: autoDraw = False
11.5405 	EXP 	sound_icon4: autoDraw = True
11.5405 	EXP 	sound_icon4: autoDraw = False
11.5405 	EXP 	response_yes: autoDraw = True
11.5405 	EXP 	response_yes: autoDraw = False
11.5405 	EXP 	response_no: autoDraw = True
11.5405 	EXP 	response_no: autoDraw = False
11.5910 	WARNING 	t of last frame was 50.52ms (=1/19)
11.5910 	EXP 	image_3: texRes = 128.0
11.5910 	EXP 	image_4: texRes = 128.0
11.5910 	EXP 	cue_file2: texRes = 128.0
11.5910 	EXP 	response_yes: texRes = 128.0
11.5910 	EXP 	response_no: texRes = 128.0
11.6405 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
11.6405 	EXP 	image_3: texRes = 128.0
11.6405 	EXP 	image_4: texRes = 128.0
11.6405 	EXP 	cue_file2: texRes = 128.0
11.6405 	EXP 	response_yes: texRes = 128.0
11.6405 	EXP 	response_no: texRes = 128.0
11.6901 	EXP 	image_3: texRes = 128.0
11.6901 	EXP 	image_4: texRes = 128.0
11.6901 	EXP 	cue_file2: texRes = 128.0
11.6901 	EXP 	response_yes: texRes = 128.0
11.6901 	EXP 	response_no: texRes = 128.0
11.7410 	EXP 	image_3: texRes = 128.0
11.7410 	EXP 	image_4: texRes = 128.0
11.7410 	EXP 	cue_file2: texRes = 128.0
11.7410 	EXP 	response_yes: texRes = 128.0
11.7410 	EXP 	response_no: texRes = 128.0
11.7911 	EXP 	image_3: texRes = 128.0
11.7911 	EXP 	image_4: texRes = 128.0
11.7911 	EXP 	cue_file2: texRes = 128.0
11.7911 	EXP 	response_yes: texRes = 128.0
11.7911 	EXP 	response_no: texRes = 128.0
11.8414 	EXP 	image_3: texRes = 128.0
11.8414 	EXP 	image_4: texRes = 128.0
11.8414 	EXP 	cue_file2: texRes = 128.0
11.8414 	EXP 	response_yes: texRes = 128.0
11.8414 	EXP 	response_no: texRes = 128.0
11.8910 	EXP 	image_3: texRes = 128.0
11.8910 	EXP 	image_4: texRes = 128.0
11.8910 	EXP 	cue_file2: texRes = 128.0
11.8910 	EXP 	response_yes: texRes = 128.0
11.8910 	EXP 	response_no: texRes = 128.0
11.9434 	EXP 	image_3: texRes = 128.0
11.9434 	EXP 	image_4: texRes = 128.0
11.9434 	EXP 	cue_file2: texRes = 128.0
11.9434 	EXP 	response_yes: texRes = 128.0
11.9434 	EXP 	response_no: texRes = 128.0
11.9984 	EXP 	image_3: texRes = 128.0
11.9984 	EXP 	image_4: texRes = 128.0
11.9984 	EXP 	cue_file2: texRes = 128.0
11.9984 	EXP 	response_yes: texRes = 128.0
11.9984 	EXP 	response_no: texRes = 128.0
12.0548 	EXP 	image_3: texRes = 128.0
12.0548 	EXP 	image_4: texRes = 128.0
12.0548 	EXP 	cue_file2: texRes = 128.0
12.0548 	EXP 	response_yes: texRes = 128.0
12.0548 	EXP 	response_no: texRes = 128.0
12.1052 	EXP 	image_3: texRes = 128.0
12.1052 	EXP 	image_4: texRes = 128.0
12.1052 	EXP 	cue_file2: texRes = 128.0
12.1052 	EXP 	response_yes: texRes = 128.0
12.1052 	EXP 	response_no: texRes = 128.0
12.1556 	EXP 	image_3: texRes = 128.0
12.1556 	EXP 	image_4: texRes = 128.0
12.1556 	EXP 	cue_file2: texRes = 128.0
12.1556 	EXP 	response_yes: texRes = 128.0
12.1556 	EXP 	response_no: texRes = 128.0
12.2060 	EXP 	image_3: texRes = 128.0
12.2060 	EXP 	image_4: texRes = 128.0
12.2060 	EXP 	cue_file2: texRes = 128.0
12.2060 	EXP 	response_yes: texRes = 128.0
12.2060 	EXP 	response_no: texRes = 128.0
12.2559 	EXP 	image_3: texRes = 128.0
12.2559 	EXP 	image_4: texRes = 128.0
12.2559 	EXP 	cue_file2: texRes = 128.0
12.2559 	EXP 	response_yes: texRes = 128.0
12.2559 	EXP 	response_no: texRes = 128.0
12.3054 	EXP 	image_3: texRes = 128.0
12.3054 	EXP 	image_4: texRes = 128.0
12.3054 	EXP 	cue_file2: texRes = 128.0
12.3054 	EXP 	response_yes: texRes = 128.0
12.3054 	EXP 	response_no: texRes = 128.0
12.3557 	EXP 	image_3: texRes = 128.0
12.3557 	EXP 	image_4: texRes = 128.0
12.3557 	EXP 	cue_file2: texRes = 128.0
12.3557 	EXP 	response_yes: texRes = 128.0
12.3557 	EXP 	response_no: texRes = 128.0
12.4060 	EXP 	image_3: texRes = 128.0
12.4060 	EXP 	image_4: texRes = 128.0
12.4060 	EXP 	cue_file2: texRes = 128.0
12.4060 	EXP 	response_yes: texRes = 128.0
12.4060 	EXP 	response_no: texRes = 128.0
12.4569 	EXP 	image_3: texRes = 128.0
12.4569 	EXP 	image_4: texRes = 128.0
12.4569 	EXP 	cue_file2: texRes = 128.0
12.4569 	EXP 	response_yes: texRes = 128.0
12.4569 	EXP 	response_no: texRes = 128.0
12.5073 	EXP 	image_3: texRes = 128.0
12.5073 	EXP 	image_4: texRes = 128.0
12.5073 	EXP 	cue_file2: texRes = 128.0
12.5073 	EXP 	response_yes: texRes = 128.0
12.5073 	EXP 	response_no: texRes = 128.0
12.5577 	EXP 	image_3: texRes = 128.0
12.5577 	EXP 	image_4: texRes = 128.0
12.5577 	EXP 	cue_file2: texRes = 128.0
12.5577 	EXP 	response_yes: texRes = 128.0
12.5577 	EXP 	response_no: texRes = 128.0
12.6082 	EXP 	image_3: texRes = 128.0
12.6082 	EXP 	image_4: texRes = 128.0
12.6082 	EXP 	cue_file2: texRes = 128.0
12.6082 	EXP 	response_yes: texRes = 128.0
12.6082 	EXP 	response_no: texRes = 128.0
12.6588 	EXP 	image_3: texRes = 128.0
12.6588 	EXP 	image_4: texRes = 128.0
12.6588 	EXP 	cue_file2: texRes = 128.0
12.6588 	EXP 	response_yes: texRes = 128.0
12.6588 	EXP 	response_no: texRes = 128.0
12.7092 	EXP 	image_3: texRes = 128.0
12.7092 	EXP 	image_4: texRes = 128.0
12.7092 	EXP 	cue_file2: texRes = 128.0
12.7092 	EXP 	response_yes: texRes = 128.0
12.7092 	EXP 	response_no: texRes = 128.0
12.7626 	EXP 	image_3: texRes = 128.0
12.7626 	EXP 	image_4: texRes = 128.0
12.7626 	EXP 	cue_file2: texRes = 128.0
12.7626 	EXP 	response_yes: texRes = 128.0
12.7626 	EXP 	response_no: texRes = 128.0
12.8146 	EXP 	image_3: texRes = 128.0
12.8146 	EXP 	image_4: texRes = 128.0
12.8146 	EXP 	cue_file2: texRes = 128.0
12.8146 	EXP 	response_yes: texRes = 128.0
12.8146 	EXP 	response_no: texRes = 128.0
12.8650 	EXP 	image_3: texRes = 128.0
12.8650 	EXP 	image_4: texRes = 128.0
12.8650 	EXP 	cue_file2: texRes = 128.0
12.8650 	EXP 	response_yes: texRes = 128.0
12.8650 	EXP 	response_no: texRes = 128.0
12.9154 	EXP 	image_3: texRes = 128.0
12.9154 	EXP 	image_4: texRes = 128.0
12.9154 	EXP 	cue_file2: texRes = 128.0
12.9154 	EXP 	response_yes: texRes = 128.0
12.9154 	EXP 	response_no: texRes = 128.0
12.9660 	EXP 	image_3: texRes = 128.0
12.9660 	EXP 	image_4: texRes = 128.0
12.9660 	EXP 	cue_file2: texRes = 128.0
12.9660 	EXP 	response_yes: texRes = 128.0
12.9660 	EXP 	response_no: texRes = 128.0
13.0172 	EXP 	image_3: texRes = 128.0
13.0172 	EXP 	image_4: texRes = 128.0
13.0172 	EXP 	cue_file2: texRes = 128.0
13.0172 	EXP 	response_yes: texRes = 128.0
13.0172 	EXP 	response_no: texRes = 128.0
13.0675 	EXP 	image_3: texRes = 128.0
13.0675 	EXP 	image_4: texRes = 128.0
13.0675 	EXP 	cue_file2: texRes = 128.0
13.0675 	EXP 	response_yes: texRes = 128.0
13.0675 	EXP 	response_no: texRes = 128.0
13.1181 	EXP 	image_3: texRes = 128.0
13.1181 	EXP 	image_4: texRes = 128.0
13.1181 	EXP 	cue_file2: texRes = 128.0
13.1181 	EXP 	response_yes: texRes = 128.0
13.1181 	EXP 	response_no: texRes = 128.0
13.1687 	EXP 	image_3: texRes = 128.0
13.1687 	EXP 	image_4: texRes = 128.0
13.1687 	EXP 	cue_file2: texRes = 128.0
13.1687 	EXP 	response_yes: texRes = 128.0
13.1687 	EXP 	response_no: texRes = 128.0
13.2185 	EXP 	image_3: texRes = 128.0
13.2185 	EXP 	image_4: texRes = 128.0
13.2185 	EXP 	cue_file2: texRes = 128.0
13.2185 	EXP 	response_yes: texRes = 128.0
13.2185 	EXP 	response_no: texRes = 128.0
13.2685 	EXP 	image_3: texRes = 128.0
13.2685 	EXP 	image_4: texRes = 128.0
13.2685 	EXP 	cue_file2: texRes = 128.0
13.2685 	EXP 	response_yes: texRes = 128.0
13.2685 	EXP 	response_no: texRes = 128.0
13.3192 	EXP 	image_3: texRes = 128.0
13.3192 	EXP 	image_4: texRes = 128.0
13.3192 	EXP 	cue_file2: texRes = 128.0
13.3192 	EXP 	response_yes: texRes = 128.0
13.3192 	EXP 	response_no: texRes = 128.0
13.3696 	EXP 	image_3: texRes = 128.0
13.3696 	EXP 	image_4: texRes = 128.0
13.3696 	EXP 	cue_file2: texRes = 128.0
13.3696 	EXP 	response_yes: texRes = 128.0
13.3696 	EXP 	response_no: texRes = 128.0
13.4202 	EXP 	image_3: texRes = 128.0
13.4202 	EXP 	image_4: texRes = 128.0
13.4202 	EXP 	cue_file2: texRes = 128.0
13.4202 	EXP 	response_yes: texRes = 128.0
13.4202 	EXP 	response_no: texRes = 128.0
13.4710 	EXP 	image_3: texRes = 128.0
13.4710 	EXP 	image_4: texRes = 128.0
13.4710 	EXP 	cue_file2: texRes = 128.0
13.4710 	EXP 	response_yes: texRes = 128.0
13.4710 	EXP 	response_no: texRes = 128.0
13.5216 	EXP 	image_3: texRes = 128.0
13.5216 	EXP 	image_4: texRes = 128.0
13.5216 	EXP 	cue_file2: texRes = 128.0
13.5216 	EXP 	response_yes: texRes = 128.0
13.5216 	EXP 	response_no: texRes = 128.0
13.5723 	EXP 	image_3: texRes = 128.0
13.5723 	EXP 	image_4: texRes = 128.0
13.5723 	EXP 	cue_file2: texRes = 128.0
13.5723 	EXP 	response_yes: texRes = 128.0
13.5723 	EXP 	response_no: texRes = 128.0
13.6227 	EXP 	image_3: texRes = 128.0
13.6227 	EXP 	image_4: texRes = 128.0
13.6227 	EXP 	cue_file2: texRes = 128.0
13.6227 	EXP 	response_yes: texRes = 128.0
13.6227 	EXP 	response_no: texRes = 128.0
13.6732 	EXP 	image_3: texRes = 128.0
13.6732 	EXP 	image_4: texRes = 128.0
13.6732 	EXP 	cue_file2: texRes = 128.0
13.6732 	EXP 	response_yes: texRes = 128.0
13.6732 	EXP 	response_no: texRes = 128.0
13.7227 	EXP 	image_3: texRes = 128.0
13.7227 	EXP 	image_4: texRes = 128.0
13.7227 	EXP 	cue_file2: texRes = 128.0
13.7227 	EXP 	response_yes: texRes = 128.0
13.7227 	EXP 	response_no: texRes = 128.0
13.7725 	EXP 	image_3: texRes = 128.0
13.7725 	EXP 	image_4: texRes = 128.0
13.7725 	EXP 	cue_file2: texRes = 128.0
13.7725 	EXP 	response_yes: texRes = 128.0
13.7725 	EXP 	response_no: texRes = 128.0
13.8232 	EXP 	image_3: texRes = 128.0
13.8232 	EXP 	image_4: texRes = 128.0
13.8232 	EXP 	cue_file2: texRes = 128.0
13.8232 	EXP 	response_yes: texRes = 128.0
13.8232 	EXP 	response_no: texRes = 128.0
13.8738 	EXP 	image_3: texRes = 128.0
13.8738 	EXP 	image_4: texRes = 128.0
13.8738 	EXP 	cue_file2: texRes = 128.0
13.8738 	EXP 	response_yes: texRes = 128.0
13.8738 	EXP 	response_no: texRes = 128.0
13.9250 	EXP 	image_3: texRes = 128.0
13.9250 	EXP 	image_4: texRes = 128.0
13.9250 	EXP 	cue_file2: texRes = 128.0
13.9250 	EXP 	response_yes: texRes = 128.0
13.9250 	EXP 	response_no: texRes = 128.0
13.9756 	EXP 	image_3: texRes = 128.0
13.9756 	EXP 	image_4: texRes = 128.0
13.9756 	EXP 	cue_file2: texRes = 128.0
13.9756 	EXP 	response_yes: texRes = 128.0
13.9756 	EXP 	response_no: texRes = 128.0
14.0263 	EXP 	image_3: texRes = 128.0
14.0263 	EXP 	image_4: texRes = 128.0
14.0263 	EXP 	cue_file2: texRes = 128.0
14.0263 	EXP 	response_yes: texRes = 128.0
14.0263 	EXP 	response_no: texRes = 128.0
14.0776 	EXP 	image_3: texRes = 128.0
14.0776 	EXP 	image_4: texRes = 128.0
14.0776 	EXP 	cue_file2: texRes = 128.0
14.0776 	EXP 	response_yes: texRes = 128.0
14.0776 	EXP 	response_no: texRes = 128.0
