0.6841 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
10.0064 	EXP 	Created image_1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
10.0087 	EXP 	Created image_2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
10.0111 	EXP 	Created sound_icon1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
10.0914 	EXP 	Sound sound_1 set volume 1.000
10.0955 	EXP 	Created sound_icon2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
10.0959 	EXP 	Sound sound_2 set volume 1.000
10.1675 	EXP 	Created image_blank_1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='image_blank_1', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0., 0.]), texRes=128.0, units='height', win=Window(...))
10.1694 	EXP 	Created fixation_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixation_text', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='x', units='height', win=Window(...), wrapWidth=1)
10.1725 	EXP 	Created cue_file2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='cue_file2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
10.1752 	EXP 	Created image_3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
10.1780 	EXP 	Created image_4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-5.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
10.1808 	EXP 	Created sound_icon3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
10.1813 	EXP 	Sound sound_3 set volume 1.000
10.1840 	EXP 	Created sound_icon4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-8.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
10.1843 	EXP 	Sound sound_4 set volume 1.000
10.1873 	EXP 	Created response_yes = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-10.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_yes', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
10.1899 	EXP 	Created response_no = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-11.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_no', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
10.2503 	EXP 	Created iti_blank = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-12.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='iti_blank', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
10.2506 	EXP 	Created text_score = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_score', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
10.2544 	WARNING 	t of last frame was 1699.66ms (=1/0)
10.2544 	EXP 	text_start: autoDraw = True
13.9138 	EXP 	Created sequence: random, trialTypes=1, nReps=4, seed=None
13.9140 	EXP 	New trial (rep=0, index=0): None
13.9145 	EXP 	New trial (rep=1, index=0): None
13.9149 	EXP 	New trial (rep=2, index=0): None
13.9152 	EXP 	New trial (rep=3, index=0): None
13.9350 	EXP 	Imported aud_firstorder_test_AC.csv as conditions, 10 conditions, 44 params
13.9352 	EXP 	Created sequence: sequential, trialTypes=10, nReps=1, seed=None
13.9357 	EXP 	New trial (rep=0, index=0): OrderedDict([('Trial', 0), ('Order', 0.0), ('Blcok', None), ('Type', 'fixation'), ('Stimuli_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/audwhat_stim/blank_white.png'), ('Stimuli_File4', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhere_stim/blank_white.png'), ('Response_File_Yes', 'stimulus/audwhere_stim/blank_white.png'), ('Response_File_No', 'stimulus/audwhere_stim/blank_white.png'), ('Match', 0.0), ('Cue_Dimension', 0.0), ('Pair1_Dimension', 0.0), ('Pair2_Dimension', 0.0), ('Key', 0), ('Cue1_Duration', 0), ('Cue1_Onset', 0), ('Cue2_Duration', 0.0), ('Cue2_Onset', 0), ('ResponseYes_Duration', 0.0), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 0.0), ('ResponseNo_Onset', 0), ('ITI_Within', 0), ('ITI_Between', 0.0), ('Image1_Duration', 0), ('Image1_Onset', 0), ('Image2_Duration', 0), ('Image2_Onset', 0), ('Image3_Duration', 0), ('Image3_Onset', 0), ('Image4_Duration', 0), ('Image4_Onset', 0), ('Sound1_Duration', 0), ('Sound1_Onset', 0), ('Sound2_Duration', 0), ('Sound2_Onset', 0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 16)])
14.1053 	DATA 	Keypress: 2
14.1077 	WARNING 	t of last frame was 219.94ms (=1/4)
14.1077 	EXP 	text_start: autoDraw = False
14.1077 	EXP 	cue_file1: ori = 0.0
14.1077 	EXP 	cue_file1: image = 'stimulus/audwhere_stim/blank_white.png'
14.1077 	EXP 	image_1: ori = 0.0
14.1077 	EXP 	image_1: image = 'stimulus/audwhere_stim/blank_white.png'
14.1077 	EXP 	image_2: ori = 0.0
14.1077 	EXP 	image_2: image = 'stimulus/audwhere_stim/blank_white.png'
14.1077 	EXP 	sound_icon1: ori = 0.0
14.1077 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
14.1077 	EXP 	sound_icon2: ori = 0.0
14.1077 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
14.1077 	EXP 	cue_file1: autoDraw = True
14.1077 	EXP 	cue_file1: autoDraw = False
14.1077 	EXP 	image_1: autoDraw = True
14.1077 	EXP 	image_1: autoDraw = False
14.1077 	EXP 	image_2: autoDraw = True
14.1077 	EXP 	image_2: autoDraw = False
14.1077 	EXP 	sound_icon1: autoDraw = True
14.1077 	EXP 	sound_icon1: autoDraw = False
14.1077 	EXP 	sound_icon2: autoDraw = True
14.1077 	EXP 	sound_icon2: autoDraw = False
14.1077 	EXP 	cue_file1: autoDraw = False
14.1077 	EXP 	image_1: autoDraw = False
14.1077 	EXP 	image_2: autoDraw = False
14.1077 	EXP 	sound_icon1: autoDraw = False
14.1077 	EXP 	sound_icon2: autoDraw = False
14.1077 	EXP 	image_blank_1: autoDraw = True
14.1077 	EXP 	image_blank_1: autoDraw = False
14.1077 	EXP 	image_blank_1: autoDraw = False
14.1077 	EXP 	cue_file2: ori = 0.0
14.1077 	EXP 	cue_file2: image = 'stimulus/audwhere_stim/blank_white.png'
14.1077 	EXP 	image_3: ori = 0.0
14.1077 	EXP 	image_3: image = 'stimulus/audwhat_stim/blank_white.png'
14.1077 	EXP 	image_4: ori = 0.0
14.1077 	EXP 	image_4: image = 'stimulus/audwhat_stim/blank_white.png'
14.1077 	EXP 	sound_icon3: ori = 0.0
14.1077 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
14.1077 	EXP 	sound_icon4: ori = 0.0
14.1077 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
14.1077 	EXP 	response_yes: ori = 0.0
14.1077 	EXP 	response_no: ori = 0.0
14.1077 	EXP 	image_3: texRes = 128.0
14.1077 	EXP 	image_4: texRes = 128.0
14.1077 	EXP 	cue_file2: texRes = 128.0
14.1077 	EXP 	response_yes: texRes = 128.0
14.1077 	EXP 	response_no: texRes = 128.0
14.1077 	EXP 	fixation_text: autoDraw = True
14.1077 	EXP 	cue_file2: autoDraw = True
14.1077 	EXP 	cue_file2: autoDraw = False
14.1077 	EXP 	image_3: autoDraw = True
14.1077 	EXP 	image_3: autoDraw = False
14.1077 	EXP 	image_4: autoDraw = True
14.1077 	EXP 	image_4: autoDraw = False
14.1077 	EXP 	sound_icon3: autoDraw = True
14.1077 	EXP 	sound_icon3: autoDraw = False
14.1077 	EXP 	sound_icon4: autoDraw = True
14.1077 	EXP 	sound_icon4: autoDraw = False
14.1077 	EXP 	response_yes: autoDraw = True
14.1077 	EXP 	response_yes: autoDraw = False
14.1077 	EXP 	response_no: autoDraw = True
14.1077 	EXP 	response_no: autoDraw = False
14.1556 	WARNING 	t of last frame was 47.88ms (=1/20)
14.1556 	EXP 	image_3: texRes = 128.0
14.1556 	EXP 	image_4: texRes = 128.0
14.1556 	EXP 	cue_file2: texRes = 128.0
14.1556 	EXP 	response_yes: texRes = 128.0
14.1556 	EXP 	response_no: texRes = 128.0
14.2034 	WARNING 	t of last frame was 47.78ms (=1/20)
14.2034 	EXP 	image_3: texRes = 128.0
14.2034 	EXP 	image_4: texRes = 128.0
14.2034 	EXP 	cue_file2: texRes = 128.0
14.2034 	EXP 	response_yes: texRes = 128.0
14.2034 	EXP 	response_no: texRes = 128.0
14.2509 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
14.2508 	EXP 	image_3: texRes = 128.0
14.2508 	EXP 	image_4: texRes = 128.0
14.2508 	EXP 	cue_file2: texRes = 128.0
14.2508 	EXP 	response_yes: texRes = 128.0
14.2508 	EXP 	response_no: texRes = 128.0
14.2989 	EXP 	image_3: texRes = 128.0
14.2989 	EXP 	image_4: texRes = 128.0
14.2989 	EXP 	cue_file2: texRes = 128.0
14.2989 	EXP 	response_yes: texRes = 128.0
14.2989 	EXP 	response_no: texRes = 128.0
14.3465 	EXP 	image_3: texRes = 128.0
14.3465 	EXP 	image_4: texRes = 128.0
14.3465 	EXP 	cue_file2: texRes = 128.0
14.3465 	EXP 	response_yes: texRes = 128.0
14.3465 	EXP 	response_no: texRes = 128.0
14.3987 	EXP 	image_3: texRes = 128.0
14.3987 	EXP 	image_4: texRes = 128.0
14.3987 	EXP 	cue_file2: texRes = 128.0
14.3987 	EXP 	response_yes: texRes = 128.0
14.3987 	EXP 	response_no: texRes = 128.0
14.4455 	EXP 	image_3: texRes = 128.0
14.4455 	EXP 	image_4: texRes = 128.0
14.4455 	EXP 	cue_file2: texRes = 128.0
14.4455 	EXP 	response_yes: texRes = 128.0
14.4455 	EXP 	response_no: texRes = 128.0
14.4925 	EXP 	image_3: texRes = 128.0
14.4925 	EXP 	image_4: texRes = 128.0
14.4925 	EXP 	cue_file2: texRes = 128.0
14.4925 	EXP 	response_yes: texRes = 128.0
14.4925 	EXP 	response_no: texRes = 128.0
14.5390 	EXP 	image_3: texRes = 128.0
14.5390 	EXP 	image_4: texRes = 128.0
14.5390 	EXP 	cue_file2: texRes = 128.0
14.5390 	EXP 	response_yes: texRes = 128.0
14.5390 	EXP 	response_no: texRes = 128.0
14.5867 	EXP 	image_3: texRes = 128.0
14.5867 	EXP 	image_4: texRes = 128.0
14.5867 	EXP 	cue_file2: texRes = 128.0
14.5867 	EXP 	response_yes: texRes = 128.0
14.5867 	EXP 	response_no: texRes = 128.0
14.6332 	EXP 	image_3: texRes = 128.0
14.6332 	EXP 	image_4: texRes = 128.0
14.6332 	EXP 	cue_file2: texRes = 128.0
14.6332 	EXP 	response_yes: texRes = 128.0
14.6332 	EXP 	response_no: texRes = 128.0
14.6804 	EXP 	image_3: texRes = 128.0
14.6804 	EXP 	image_4: texRes = 128.0
14.6804 	EXP 	cue_file2: texRes = 128.0
14.6804 	EXP 	response_yes: texRes = 128.0
14.6804 	EXP 	response_no: texRes = 128.0
14.7270 	EXP 	image_3: texRes = 128.0
14.7270 	EXP 	image_4: texRes = 128.0
14.7270 	EXP 	cue_file2: texRes = 128.0
14.7270 	EXP 	response_yes: texRes = 128.0
14.7270 	EXP 	response_no: texRes = 128.0
14.7735 	EXP 	image_3: texRes = 128.0
14.7735 	EXP 	image_4: texRes = 128.0
14.7735 	EXP 	cue_file2: texRes = 128.0
14.7735 	EXP 	response_yes: texRes = 128.0
14.7735 	EXP 	response_no: texRes = 128.0
14.8202 	EXP 	image_3: texRes = 128.0
14.8202 	EXP 	image_4: texRes = 128.0
14.8202 	EXP 	cue_file2: texRes = 128.0
14.8202 	EXP 	response_yes: texRes = 128.0
14.8202 	EXP 	response_no: texRes = 128.0
14.8672 	EXP 	image_3: texRes = 128.0
14.8672 	EXP 	image_4: texRes = 128.0
14.8672 	EXP 	cue_file2: texRes = 128.0
14.8672 	EXP 	response_yes: texRes = 128.0
14.8672 	EXP 	response_no: texRes = 128.0
14.9137 	EXP 	image_3: texRes = 128.0
14.9137 	EXP 	image_4: texRes = 128.0
14.9137 	EXP 	cue_file2: texRes = 128.0
14.9137 	EXP 	response_yes: texRes = 128.0
14.9137 	EXP 	response_no: texRes = 128.0
14.9609 	EXP 	image_3: texRes = 128.0
14.9609 	EXP 	image_4: texRes = 128.0
14.9609 	EXP 	cue_file2: texRes = 128.0
14.9609 	EXP 	response_yes: texRes = 128.0
14.9609 	EXP 	response_no: texRes = 128.0
15.0077 	EXP 	image_3: texRes = 128.0
15.0077 	EXP 	image_4: texRes = 128.0
15.0077 	EXP 	cue_file2: texRes = 128.0
15.0077 	EXP 	response_yes: texRes = 128.0
15.0077 	EXP 	response_no: texRes = 128.0
15.0540 	EXP 	image_3: texRes = 128.0
15.0540 	EXP 	image_4: texRes = 128.0
15.0540 	EXP 	cue_file2: texRes = 128.0
15.0540 	EXP 	response_yes: texRes = 128.0
15.0540 	EXP 	response_no: texRes = 128.0
15.1003 	EXP 	image_3: texRes = 128.0
15.1003 	EXP 	image_4: texRes = 128.0
15.1003 	EXP 	cue_file2: texRes = 128.0
15.1003 	EXP 	response_yes: texRes = 128.0
15.1003 	EXP 	response_no: texRes = 128.0
15.1471 	EXP 	image_3: texRes = 128.0
15.1471 	EXP 	image_4: texRes = 128.0
15.1471 	EXP 	cue_file2: texRes = 128.0
15.1471 	EXP 	response_yes: texRes = 128.0
15.1471 	EXP 	response_no: texRes = 128.0
15.1938 	EXP 	image_3: texRes = 128.0
15.1938 	EXP 	image_4: texRes = 128.0
15.1938 	EXP 	cue_file2: texRes = 128.0
15.1938 	EXP 	response_yes: texRes = 128.0
15.1938 	EXP 	response_no: texRes = 128.0
15.2405 	EXP 	image_3: texRes = 128.0
15.2405 	EXP 	image_4: texRes = 128.0
15.2405 	EXP 	cue_file2: texRes = 128.0
15.2405 	EXP 	response_yes: texRes = 128.0
15.2405 	EXP 	response_no: texRes = 128.0
15.2876 	EXP 	image_3: texRes = 128.0
15.2876 	EXP 	image_4: texRes = 128.0
15.2876 	EXP 	cue_file2: texRes = 128.0
15.2876 	EXP 	response_yes: texRes = 128.0
15.2876 	EXP 	response_no: texRes = 128.0
15.3345 	EXP 	image_3: texRes = 128.0
15.3345 	EXP 	image_4: texRes = 128.0
15.3345 	EXP 	cue_file2: texRes = 128.0
15.3345 	EXP 	response_yes: texRes = 128.0
15.3345 	EXP 	response_no: texRes = 128.0
15.3809 	EXP 	image_3: texRes = 128.0
15.3809 	EXP 	image_4: texRes = 128.0
15.3809 	EXP 	cue_file2: texRes = 128.0
15.3809 	EXP 	response_yes: texRes = 128.0
15.3809 	EXP 	response_no: texRes = 128.0
15.4277 	EXP 	image_3: texRes = 128.0
15.4277 	EXP 	image_4: texRes = 128.0
15.4277 	EXP 	cue_file2: texRes = 128.0
15.4277 	EXP 	response_yes: texRes = 128.0
15.4277 	EXP 	response_no: texRes = 128.0
15.4745 	EXP 	image_3: texRes = 128.0
15.4745 	EXP 	image_4: texRes = 128.0
15.4745 	EXP 	cue_file2: texRes = 128.0
15.4745 	EXP 	response_yes: texRes = 128.0
15.4745 	EXP 	response_no: texRes = 128.0
15.5210 	EXP 	image_3: texRes = 128.0
15.5210 	EXP 	image_4: texRes = 128.0
15.5210 	EXP 	cue_file2: texRes = 128.0
15.5210 	EXP 	response_yes: texRes = 128.0
15.5210 	EXP 	response_no: texRes = 128.0
15.5678 	EXP 	image_3: texRes = 128.0
15.5678 	EXP 	image_4: texRes = 128.0
15.5678 	EXP 	cue_file2: texRes = 128.0
15.5678 	EXP 	response_yes: texRes = 128.0
15.5678 	EXP 	response_no: texRes = 128.0
15.6144 	EXP 	image_3: texRes = 128.0
15.6144 	EXP 	image_4: texRes = 128.0
15.6144 	EXP 	cue_file2: texRes = 128.0
15.6144 	EXP 	response_yes: texRes = 128.0
15.6144 	EXP 	response_no: texRes = 128.0
15.6611 	EXP 	image_3: texRes = 128.0
15.6611 	EXP 	image_4: texRes = 128.0
15.6611 	EXP 	cue_file2: texRes = 128.0
15.6611 	EXP 	response_yes: texRes = 128.0
15.6611 	EXP 	response_no: texRes = 128.0
15.7080 	EXP 	image_3: texRes = 128.0
15.7080 	EXP 	image_4: texRes = 128.0
15.7080 	EXP 	cue_file2: texRes = 128.0
15.7080 	EXP 	response_yes: texRes = 128.0
15.7080 	EXP 	response_no: texRes = 128.0
15.7545 	EXP 	image_3: texRes = 128.0
15.7545 	EXP 	image_4: texRes = 128.0
15.7545 	EXP 	cue_file2: texRes = 128.0
15.7545 	EXP 	response_yes: texRes = 128.0
15.7545 	EXP 	response_no: texRes = 128.0
15.8009 	EXP 	image_3: texRes = 128.0
15.8009 	EXP 	image_4: texRes = 128.0
15.8009 	EXP 	cue_file2: texRes = 128.0
15.8009 	EXP 	response_yes: texRes = 128.0
15.8009 	EXP 	response_no: texRes = 128.0
15.8474 	EXP 	image_3: texRes = 128.0
15.8474 	EXP 	image_4: texRes = 128.0
15.8474 	EXP 	cue_file2: texRes = 128.0
15.8474 	EXP 	response_yes: texRes = 128.0
15.8474 	EXP 	response_no: texRes = 128.0
15.8939 	EXP 	image_3: texRes = 128.0
15.8939 	EXP 	image_4: texRes = 128.0
15.8939 	EXP 	cue_file2: texRes = 128.0
15.8939 	EXP 	response_yes: texRes = 128.0
15.8939 	EXP 	response_no: texRes = 128.0
15.9404 	EXP 	image_3: texRes = 128.0
15.9404 	EXP 	image_4: texRes = 128.0
15.9404 	EXP 	cue_file2: texRes = 128.0
15.9404 	EXP 	response_yes: texRes = 128.0
15.9404 	EXP 	response_no: texRes = 128.0
15.9871 	EXP 	image_3: texRes = 128.0
15.9871 	EXP 	image_4: texRes = 128.0
15.9871 	EXP 	cue_file2: texRes = 128.0
15.9871 	EXP 	response_yes: texRes = 128.0
15.9871 	EXP 	response_no: texRes = 128.0
16.0336 	EXP 	image_3: texRes = 128.0
16.0336 	EXP 	image_4: texRes = 128.0
16.0336 	EXP 	cue_file2: texRes = 128.0
16.0336 	EXP 	response_yes: texRes = 128.0
16.0336 	EXP 	response_no: texRes = 128.0
16.0803 	EXP 	image_3: texRes = 128.0
16.0803 	EXP 	image_4: texRes = 128.0
16.0803 	EXP 	cue_file2: texRes = 128.0
16.0803 	EXP 	response_yes: texRes = 128.0
16.0803 	EXP 	response_no: texRes = 128.0
16.1268 	EXP 	image_3: texRes = 128.0
16.1268 	EXP 	image_4: texRes = 128.0
16.1268 	EXP 	cue_file2: texRes = 128.0
16.1268 	EXP 	response_yes: texRes = 128.0
16.1268 	EXP 	response_no: texRes = 128.0
16.1734 	EXP 	image_3: texRes = 128.0
16.1734 	EXP 	image_4: texRes = 128.0
16.1734 	EXP 	cue_file2: texRes = 128.0
16.1734 	EXP 	response_yes: texRes = 128.0
16.1734 	EXP 	response_no: texRes = 128.0
16.2200 	EXP 	image_3: texRes = 128.0
16.2200 	EXP 	image_4: texRes = 128.0
16.2200 	EXP 	cue_file2: texRes = 128.0
16.2200 	EXP 	response_yes: texRes = 128.0
16.2200 	EXP 	response_no: texRes = 128.0
16.2668 	EXP 	image_3: texRes = 128.0
16.2668 	EXP 	image_4: texRes = 128.0
16.2668 	EXP 	cue_file2: texRes = 128.0
16.2668 	EXP 	response_yes: texRes = 128.0
16.2668 	EXP 	response_no: texRes = 128.0
16.3138 	EXP 	image_3: texRes = 128.0
16.3138 	EXP 	image_4: texRes = 128.0
16.3138 	EXP 	cue_file2: texRes = 128.0
16.3138 	EXP 	response_yes: texRes = 128.0
16.3138 	EXP 	response_no: texRes = 128.0
16.3604 	EXP 	image_3: texRes = 128.0
16.3604 	EXP 	image_4: texRes = 128.0
16.3604 	EXP 	cue_file2: texRes = 128.0
16.3604 	EXP 	response_yes: texRes = 128.0
16.3604 	EXP 	response_no: texRes = 128.0
16.4072 	EXP 	image_3: texRes = 128.0
16.4072 	EXP 	image_4: texRes = 128.0
16.4072 	EXP 	cue_file2: texRes = 128.0
16.4072 	EXP 	response_yes: texRes = 128.0
16.4072 	EXP 	response_no: texRes = 128.0
16.4536 	EXP 	image_3: texRes = 128.0
16.4536 	EXP 	image_4: texRes = 128.0
16.4536 	EXP 	cue_file2: texRes = 128.0
16.4536 	EXP 	response_yes: texRes = 128.0
16.4536 	EXP 	response_no: texRes = 128.0
