0.8679 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
35.0509 	EXP 	Created text_start = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_start', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='Press 2 when you are ready to begin.', units='height', win=Window(...), wrapWidth=1)
35.0572 	EXP 	Created cue_file1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='cue_file1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
35.0596 	EXP 	Created image_1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
35.0619 	EXP 	Created image_2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
35.0644 	EXP 	Created sound_icon1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
35.2978 	EXP 	Sound sound_1 set volume 1.000
35.3037 	EXP 	Created sound_icon2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
35.3046 	EXP 	Sound sound_2 set volume 1.000
35.4007 	EXP 	Created image_blank_1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='image_blank_1', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0., 0.]), texRes=128.0, units='height', win=Window(...))
35.4027 	EXP 	Created fixation_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixation_text', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='x', units='height', win=Window(...), wrapWidth=1)
35.4058 	EXP 	Created cue_file2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='cue_file2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
35.4086 	EXP 	Created image_3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
35.4113 	EXP 	Created image_4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-5.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
35.4140 	EXP 	Created sound_icon3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
35.4145 	EXP 	Sound sound_3 set volume 1.000
35.4171 	EXP 	Created sound_icon4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-8.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
35.4175 	EXP 	Sound sound_4 set volume 1.000
35.4201 	EXP 	Created response_yes = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-10.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_yes', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
35.4223 	EXP 	Created response_no = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-11.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_no', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
35.4859 	EXP 	Created iti_blank = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-12.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='iti_blank', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
35.4863 	EXP 	Created text_score = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_score', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
35.4975 	WARNING 	t of last frame was 2278.58ms (=1/0)
35.4975 	EXP 	text_start: autoDraw = True
41.6595 	EXP 	Created sequence: random, trialTypes=1, nReps=4, seed=None
41.6597 	EXP 	New trial (rep=0, index=0): None
41.6600 	EXP 	New trial (rep=1, index=0): None
41.6602 	EXP 	New trial (rep=2, index=0): None
41.6604 	EXP 	New trial (rep=3, index=0): None
41.6891 	EXP 	Imported practice_test2_AC.csv as conditions, 33 conditions, 44 params
41.6894 	EXP 	Created sequence: sequential, trialTypes=33, nReps=1, seed=None
41.6899 	EXP 	New trial (rep=0, index=0): OrderedDict([('Trial', 0), ('Order', 0.0), ('Block', None), ('Type', 'fixation'), ('Stimuli_File1', 'stimulus/viswhat_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/viswhat_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/audwhat_stim/blank_white.png'), ('Stimuli_File4', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File1', 'stimulus/viswhat_stim/blank_white.png'), ('Cue_File2', 'stimulus/viswhat_stim/blank_white.png'), ('Response_File_Yes', 'stimulus/viswhat_stim/blank_white.png'), ('Response_File_No', 'stimulus/viswhat_stim/blank_white.png'), ('Match', 0.0), ('Cue_Dimension', 0.0), ('Pair1_Dimension', 0.0), ('Pair2_Dimension', 0.0), ('Key', 0), ('Cue1_Duration', 0.0), ('Cue1_Onset', 0), ('Cue2_Duration', 0.0), ('Cue2_Onset', 0), ('ResponseYes_Duration', 0.0), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 0.0), ('ResponseNo_Onset', 0), ('ITI_Within', 0.0), ('ITI_Between', 0.0), ('Image1_Duration', 0), ('Image1_Onset', 0.0), ('Image2_Duration', 0), ('Image2_Onset', 0.0), ('Image3_Duration', 0), ('Image3_Onset', 0.0), ('Image4_Duration', 0), ('Image4_Onset', 0.0), ('Sound1_Duration', 0), ('Sound1_Onset', 0.0), ('Sound2_Duration', 0), ('Sound2_Onset', 0.0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 6)])
41.8637 	DATA 	Keypress: 2
41.8720 	WARNING 	t of last frame was 239.70ms (=1/4)
41.8720 	EXP 	text_start: autoDraw = False
41.8720 	EXP 	cue_file1: ori = 0.0
41.8720 	EXP 	cue_file1: image = 'stimulus/viswhat_stim/blank_white.png'
41.8720 	EXP 	image_1: ori = 0.0
41.8720 	EXP 	image_1: image = 'stimulus/viswhat_stim/blank_white.png'
41.8720 	EXP 	image_2: ori = 0.0
41.8720 	EXP 	image_2: image = 'stimulus/viswhat_stim/blank_white.png'
41.8720 	EXP 	sound_icon1: ori = 0.0
41.8720 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
41.8720 	EXP 	sound_icon2: ori = 0.0
41.8720 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
41.8720 	EXP 	cue_file1: autoDraw = True
41.8720 	EXP 	cue_file1: autoDraw = False
41.8720 	EXP 	image_1: autoDraw = True
41.8720 	EXP 	image_1: autoDraw = False
41.8720 	EXP 	image_2: autoDraw = True
41.8720 	EXP 	image_2: autoDraw = False
41.8720 	EXP 	sound_icon1: autoDraw = True
41.8720 	EXP 	sound_icon1: autoDraw = False
41.8720 	EXP 	sound_icon2: autoDraw = True
41.8720 	EXP 	sound_icon2: autoDraw = False
41.8720 	EXP 	cue_file1: autoDraw = False
41.8720 	EXP 	image_1: autoDraw = False
41.8720 	EXP 	image_2: autoDraw = False
41.8720 	EXP 	sound_icon1: autoDraw = False
41.8720 	EXP 	sound_icon2: autoDraw = False
41.8720 	EXP 	image_blank_1: autoDraw = True
41.8720 	EXP 	image_blank_1: autoDraw = False
41.8720 	EXP 	image_blank_1: autoDraw = False
41.8720 	EXP 	cue_file2: ori = 0.0
41.8720 	EXP 	cue_file2: image = 'stimulus/viswhat_stim/blank_white.png'
41.8720 	EXP 	image_3: ori = 0.0
41.8720 	EXP 	image_3: image = 'stimulus/audwhat_stim/blank_white.png'
41.8720 	EXP 	image_4: ori = 0.0
41.8720 	EXP 	image_4: image = 'stimulus/audwhat_stim/blank_white.png'
41.8720 	EXP 	sound_icon3: ori = 0.0
41.8720 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
41.8720 	EXP 	sound_icon4: ori = 0.0
41.8720 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
41.8720 	EXP 	response_yes: ori = 0.0
41.8720 	EXP 	response_no: ori = 0.0
41.8720 	EXP 	image_3: texRes = 128.0
41.8720 	EXP 	image_4: texRes = 128.0
41.8720 	EXP 	cue_file2: texRes = 128.0
41.8720 	EXP 	response_yes: texRes = 128.0
41.8720 	EXP 	response_no: texRes = 128.0
41.8720 	EXP 	fixation_text: autoDraw = True
41.8720 	EXP 	cue_file2: autoDraw = True
41.8720 	EXP 	cue_file2: autoDraw = False
41.8720 	EXP 	image_3: autoDraw = True
41.8720 	EXP 	image_3: autoDraw = False
41.8720 	EXP 	image_4: autoDraw = True
41.8720 	EXP 	image_4: autoDraw = False
41.8720 	EXP 	sound_icon3: autoDraw = True
41.8720 	EXP 	sound_icon3: autoDraw = False
41.8720 	EXP 	sound_icon4: autoDraw = True
41.8720 	EXP 	sound_icon4: autoDraw = False
41.8720 	EXP 	response_yes: autoDraw = True
41.8720 	EXP 	response_yes: autoDraw = False
41.8720 	EXP 	response_no: autoDraw = True
41.8720 	EXP 	response_no: autoDraw = False
41.9250 	WARNING 	t of last frame was 52.96ms (=1/18)
41.9250 	EXP 	image_3: texRes = 128.0
41.9250 	EXP 	image_4: texRes = 128.0
41.9250 	EXP 	cue_file2: texRes = 128.0
41.9250 	EXP 	response_yes: texRes = 128.0
41.9250 	EXP 	response_no: texRes = 128.0
41.9830 	WARNING 	t of last frame was 57.96ms (=1/17)
41.9830 	EXP 	image_3: texRes = 128.0
41.9830 	EXP 	image_4: texRes = 128.0
41.9830 	EXP 	cue_file2: texRes = 128.0
41.9830 	EXP 	response_yes: texRes = 128.0
41.9830 	EXP 	response_no: texRes = 128.0
42.0331 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
42.0331 	EXP 	image_3: texRes = 128.0
42.0331 	EXP 	image_4: texRes = 128.0
42.0331 	EXP 	cue_file2: texRes = 128.0
42.0331 	EXP 	response_yes: texRes = 128.0
42.0331 	EXP 	response_no: texRes = 128.0
42.0842 	EXP 	image_3: texRes = 128.0
42.0842 	EXP 	image_4: texRes = 128.0
42.0842 	EXP 	cue_file2: texRes = 128.0
42.0842 	EXP 	response_yes: texRes = 128.0
42.0842 	EXP 	response_no: texRes = 128.0
42.1359 	EXP 	image_3: texRes = 128.0
42.1359 	EXP 	image_4: texRes = 128.0
42.1359 	EXP 	cue_file2: texRes = 128.0
42.1359 	EXP 	response_yes: texRes = 128.0
42.1359 	EXP 	response_no: texRes = 128.0
42.1871 	EXP 	image_3: texRes = 128.0
42.1871 	EXP 	image_4: texRes = 128.0
42.1871 	EXP 	cue_file2: texRes = 128.0
42.1871 	EXP 	response_yes: texRes = 128.0
42.1871 	EXP 	response_no: texRes = 128.0
42.2380 	EXP 	image_3: texRes = 128.0
42.2380 	EXP 	image_4: texRes = 128.0
42.2380 	EXP 	cue_file2: texRes = 128.0
42.2380 	EXP 	response_yes: texRes = 128.0
42.2380 	EXP 	response_no: texRes = 128.0
42.2883 	EXP 	image_3: texRes = 128.0
42.2883 	EXP 	image_4: texRes = 128.0
42.2883 	EXP 	cue_file2: texRes = 128.0
42.2883 	EXP 	response_yes: texRes = 128.0
42.2883 	EXP 	response_no: texRes = 128.0
42.3385 	EXP 	image_3: texRes = 128.0
42.3385 	EXP 	image_4: texRes = 128.0
42.3385 	EXP 	cue_file2: texRes = 128.0
42.3385 	EXP 	response_yes: texRes = 128.0
42.3385 	EXP 	response_no: texRes = 128.0
42.3893 	EXP 	image_3: texRes = 128.0
42.3893 	EXP 	image_4: texRes = 128.0
42.3893 	EXP 	cue_file2: texRes = 128.0
42.3893 	EXP 	response_yes: texRes = 128.0
42.3893 	EXP 	response_no: texRes = 128.0
42.4400 	EXP 	image_3: texRes = 128.0
42.4400 	EXP 	image_4: texRes = 128.0
42.4400 	EXP 	cue_file2: texRes = 128.0
42.4400 	EXP 	response_yes: texRes = 128.0
42.4400 	EXP 	response_no: texRes = 128.0
42.4920 	EXP 	image_3: texRes = 128.0
42.4920 	EXP 	image_4: texRes = 128.0
42.4920 	EXP 	cue_file2: texRes = 128.0
42.4920 	EXP 	response_yes: texRes = 128.0
42.4920 	EXP 	response_no: texRes = 128.0
42.5448 	EXP 	image_3: texRes = 128.0
42.5448 	EXP 	image_4: texRes = 128.0
42.5448 	EXP 	cue_file2: texRes = 128.0
42.5448 	EXP 	response_yes: texRes = 128.0
42.5448 	EXP 	response_no: texRes = 128.0
42.5960 	EXP 	image_3: texRes = 128.0
42.5960 	EXP 	image_4: texRes = 128.0
42.5960 	EXP 	cue_file2: texRes = 128.0
42.5960 	EXP 	response_yes: texRes = 128.0
42.5960 	EXP 	response_no: texRes = 128.0
42.6467 	EXP 	image_3: texRes = 128.0
42.6467 	EXP 	image_4: texRes = 128.0
42.6467 	EXP 	cue_file2: texRes = 128.0
42.6467 	EXP 	response_yes: texRes = 128.0
42.6467 	EXP 	response_no: texRes = 128.0
42.6996 	EXP 	image_3: texRes = 128.0
42.6996 	EXP 	image_4: texRes = 128.0
42.6996 	EXP 	cue_file2: texRes = 128.0
42.6996 	EXP 	response_yes: texRes = 128.0
42.6996 	EXP 	response_no: texRes = 128.0
42.7522 	EXP 	image_3: texRes = 128.0
42.7522 	EXP 	image_4: texRes = 128.0
42.7522 	EXP 	cue_file2: texRes = 128.0
42.7522 	EXP 	response_yes: texRes = 128.0
42.7522 	EXP 	response_no: texRes = 128.0
42.8036 	EXP 	image_3: texRes = 128.0
42.8036 	EXP 	image_4: texRes = 128.0
42.8036 	EXP 	cue_file2: texRes = 128.0
42.8036 	EXP 	response_yes: texRes = 128.0
42.8036 	EXP 	response_no: texRes = 128.0
42.8545 	EXP 	image_3: texRes = 128.0
42.8545 	EXP 	image_4: texRes = 128.0
42.8545 	EXP 	cue_file2: texRes = 128.0
42.8545 	EXP 	response_yes: texRes = 128.0
42.8545 	EXP 	response_no: texRes = 128.0
42.9058 	EXP 	image_3: texRes = 128.0
42.9058 	EXP 	image_4: texRes = 128.0
42.9058 	EXP 	cue_file2: texRes = 128.0
42.9058 	EXP 	response_yes: texRes = 128.0
42.9058 	EXP 	response_no: texRes = 128.0
42.9579 	EXP 	image_3: texRes = 128.0
42.9579 	EXP 	image_4: texRes = 128.0
42.9579 	EXP 	cue_file2: texRes = 128.0
42.9579 	EXP 	response_yes: texRes = 128.0
42.9579 	EXP 	response_no: texRes = 128.0
43.0095 	EXP 	image_3: texRes = 128.0
43.0095 	EXP 	image_4: texRes = 128.0
43.0095 	EXP 	cue_file2: texRes = 128.0
43.0095 	EXP 	response_yes: texRes = 128.0
43.0095 	EXP 	response_no: texRes = 128.0
43.0611 	EXP 	image_3: texRes = 128.0
43.0611 	EXP 	image_4: texRes = 128.0
43.0611 	EXP 	cue_file2: texRes = 128.0
43.0611 	EXP 	response_yes: texRes = 128.0
43.0611 	EXP 	response_no: texRes = 128.0
43.1125 	EXP 	image_3: texRes = 128.0
43.1125 	EXP 	image_4: texRes = 128.0
43.1125 	EXP 	cue_file2: texRes = 128.0
43.1125 	EXP 	response_yes: texRes = 128.0
43.1125 	EXP 	response_no: texRes = 128.0
43.1642 	EXP 	image_3: texRes = 128.0
43.1642 	EXP 	image_4: texRes = 128.0
43.1642 	EXP 	cue_file2: texRes = 128.0
43.1642 	EXP 	response_yes: texRes = 128.0
43.1642 	EXP 	response_no: texRes = 128.0
43.2161 	EXP 	image_3: texRes = 128.0
43.2161 	EXP 	image_4: texRes = 128.0
43.2161 	EXP 	cue_file2: texRes = 128.0
43.2161 	EXP 	response_yes: texRes = 128.0
43.2161 	EXP 	response_no: texRes = 128.0
43.2674 	EXP 	image_3: texRes = 128.0
43.2674 	EXP 	image_4: texRes = 128.0
43.2674 	EXP 	cue_file2: texRes = 128.0
43.2674 	EXP 	response_yes: texRes = 128.0
43.2674 	EXP 	response_no: texRes = 128.0
43.3192 	EXP 	image_3: texRes = 128.0
43.3192 	EXP 	image_4: texRes = 128.0
43.3192 	EXP 	cue_file2: texRes = 128.0
43.3192 	EXP 	response_yes: texRes = 128.0
43.3192 	EXP 	response_no: texRes = 128.0
43.3703 	EXP 	image_3: texRes = 128.0
43.3703 	EXP 	image_4: texRes = 128.0
43.3703 	EXP 	cue_file2: texRes = 128.0
43.3703 	EXP 	response_yes: texRes = 128.0
43.3703 	EXP 	response_no: texRes = 128.0
43.4217 	EXP 	image_3: texRes = 128.0
43.4217 	EXP 	image_4: texRes = 128.0
43.4217 	EXP 	cue_file2: texRes = 128.0
43.4217 	EXP 	response_yes: texRes = 128.0
43.4217 	EXP 	response_no: texRes = 128.0
43.4723 	EXP 	image_3: texRes = 128.0
43.4723 	EXP 	image_4: texRes = 128.0
43.4723 	EXP 	cue_file2: texRes = 128.0
43.4723 	EXP 	response_yes: texRes = 128.0
43.4723 	EXP 	response_no: texRes = 128.0
43.5236 	EXP 	image_3: texRes = 128.0
43.5236 	EXP 	image_4: texRes = 128.0
43.5236 	EXP 	cue_file2: texRes = 128.0
43.5236 	EXP 	response_yes: texRes = 128.0
43.5236 	EXP 	response_no: texRes = 128.0
43.5744 	EXP 	image_3: texRes = 128.0
43.5744 	EXP 	image_4: texRes = 128.0
43.5744 	EXP 	cue_file2: texRes = 128.0
43.5744 	EXP 	response_yes: texRes = 128.0
43.5744 	EXP 	response_no: texRes = 128.0
43.6248 	EXP 	image_3: texRes = 128.0
43.6248 	EXP 	image_4: texRes = 128.0
43.6248 	EXP 	cue_file2: texRes = 128.0
43.6248 	EXP 	response_yes: texRes = 128.0
43.6248 	EXP 	response_no: texRes = 128.0
43.6765 	EXP 	image_3: texRes = 128.0
43.6765 	EXP 	image_4: texRes = 128.0
43.6765 	EXP 	cue_file2: texRes = 128.0
43.6765 	EXP 	response_yes: texRes = 128.0
43.6765 	EXP 	response_no: texRes = 128.0
43.7274 	EXP 	image_3: texRes = 128.0
43.7274 	EXP 	image_4: texRes = 128.0
43.7274 	EXP 	cue_file2: texRes = 128.0
43.7274 	EXP 	response_yes: texRes = 128.0
43.7274 	EXP 	response_no: texRes = 128.0
43.7789 	EXP 	image_3: texRes = 128.0
43.7789 	EXP 	image_4: texRes = 128.0
43.7789 	EXP 	cue_file2: texRes = 128.0
43.7789 	EXP 	response_yes: texRes = 128.0
43.7789 	EXP 	response_no: texRes = 128.0
43.8315 	EXP 	image_3: texRes = 128.0
43.8315 	EXP 	image_4: texRes = 128.0
43.8315 	EXP 	cue_file2: texRes = 128.0
43.8315 	EXP 	response_yes: texRes = 128.0
43.8315 	EXP 	response_no: texRes = 128.0
43.8832 	EXP 	image_3: texRes = 128.0
43.8832 	EXP 	image_4: texRes = 128.0
43.8832 	EXP 	cue_file2: texRes = 128.0
43.8832 	EXP 	response_yes: texRes = 128.0
43.8832 	EXP 	response_no: texRes = 128.0
43.9353 	EXP 	image_3: texRes = 128.0
43.9353 	EXP 	image_4: texRes = 128.0
43.9353 	EXP 	cue_file2: texRes = 128.0
43.9353 	EXP 	response_yes: texRes = 128.0
43.9353 	EXP 	response_no: texRes = 128.0
43.9868 	EXP 	image_3: texRes = 128.0
43.9868 	EXP 	image_4: texRes = 128.0
43.9868 	EXP 	cue_file2: texRes = 128.0
43.9868 	EXP 	response_yes: texRes = 128.0
43.9868 	EXP 	response_no: texRes = 128.0
44.0380 	EXP 	image_3: texRes = 128.0
44.0380 	EXP 	image_4: texRes = 128.0
44.0380 	EXP 	cue_file2: texRes = 128.0
44.0380 	EXP 	response_yes: texRes = 128.0
44.0380 	EXP 	response_no: texRes = 128.0
44.0896 	EXP 	image_3: texRes = 128.0
44.0896 	EXP 	image_4: texRes = 128.0
44.0896 	EXP 	cue_file2: texRes = 128.0
44.0896 	EXP 	response_yes: texRes = 128.0
44.0896 	EXP 	response_no: texRes = 128.0
44.1407 	EXP 	image_3: texRes = 128.0
44.1407 	EXP 	image_4: texRes = 128.0
44.1407 	EXP 	cue_file2: texRes = 128.0
44.1407 	EXP 	response_yes: texRes = 128.0
44.1407 	EXP 	response_no: texRes = 128.0
44.1923 	EXP 	image_3: texRes = 128.0
44.1923 	EXP 	image_4: texRes = 128.0
44.1923 	EXP 	cue_file2: texRes = 128.0
44.1923 	EXP 	response_yes: texRes = 128.0
44.1923 	EXP 	response_no: texRes = 128.0
44.2445 	EXP 	image_3: texRes = 128.0
44.2445 	EXP 	image_4: texRes = 128.0
44.2445 	EXP 	cue_file2: texRes = 128.0
44.2445 	EXP 	response_yes: texRes = 128.0
44.2445 	EXP 	response_no: texRes = 128.0
44.2962 	EXP 	image_3: texRes = 128.0
44.2962 	EXP 	image_4: texRes = 128.0
44.2962 	EXP 	cue_file2: texRes = 128.0
44.2962 	EXP 	response_yes: texRes = 128.0
44.2962 	EXP 	response_no: texRes = 128.0
44.3489 	EXP 	image_3: texRes = 128.0
44.3489 	EXP 	image_4: texRes = 128.0
44.3489 	EXP 	cue_file2: texRes = 128.0
44.3489 	EXP 	response_yes: texRes = 128.0
44.3489 	EXP 	response_no: texRes = 128.0
44.4009 	EXP 	image_3: texRes = 128.0
44.4009 	EXP 	image_4: texRes = 128.0
44.4009 	EXP 	cue_file2: texRes = 128.0
44.4009 	EXP 	response_yes: texRes = 128.0
44.4009 	EXP 	response_no: texRes = 128.0
44.4526 	EXP 	image_3: texRes = 128.0
44.4526 	EXP 	image_4: texRes = 128.0
44.4526 	EXP 	cue_file2: texRes = 128.0
44.4526 	EXP 	response_yes: texRes = 128.0
