0.6723 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
10.3077 	EXP 	image_2: autoDraw = False
10.3077 	EXP 	sound_icon1: autoDraw = False
10.3077 	EXP 	sound_icon2: autoDraw = False
10.3077 	EXP 	image_blank_1: autoDraw = True
10.3077 	EXP 	image_blank_1: autoDraw = False
10.3077 	EXP 	image_blank_1: autoDraw = False
10.3077 	EXP 	cue_file2: ori = 0.0
10.3077 	EXP 	cue_file2: image = 'stimulus/viswhere_stim/blank_white.png'
10.3077 	EXP 	image_3: ori = 0.0
10.3077 	EXP 	image_3: image = 'stimulus/audwhere_stim/blank_white.png'
10.3077 	EXP 	image_4: ori = 0.0
10.3077 	EXP 	image_4: image = 'stimulus/audwhere_stim/blank_white.png'
10.3077 	EXP 	sound_icon3: ori = 0.0
10.3077 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
10.3077 	EXP 	sound_icon4: ori = 0.0
10.3077 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
10.3077 	EXP 	response_yes: ori = 0.0
10.3077 	EXP 	response_no: ori = 0.0
10.3077 	EXP 	image_3: texRes = 128.0
10.3077 	EXP 	image_4: texRes = 128.0
10.3077 	EXP 	cue_file2: texRes = 128.0
10.3077 	EXP 	response_yes: texRes = 128.0
10.3077 	EXP 	response_no: texRes = 128.0
10.3077 	EXP 	fixation_text: autoDraw = True
10.3077 	EXP 	cue_file2: autoDraw = True
10.3077 	EXP 	cue_file2: autoDraw = False
10.3077 	EXP 	image_3: autoDraw = True
10.3077 	EXP 	image_3: autoDraw = False
10.3077 	EXP 	image_4: autoDraw = True
10.3077 	EXP 	image_4: autoDraw = False
10.3077 	EXP 	sound_icon3: autoDraw = True
10.3077 	EXP 	sound_icon3: autoDraw = False
10.3077 	EXP 	sound_icon4: autoDraw = True
10.3077 	EXP 	sound_icon4: autoDraw = False
10.3077 	EXP 	response_yes: autoDraw = True
10.3077 	EXP 	response_yes: autoDraw = False
10.3077 	EXP 	response_no: autoDraw = True
10.3077 	EXP 	response_no: autoDraw = False
10.3556 	WARNING 	t of last frame was 47.94ms (=1/20)
10.3556 	EXP 	image_3: texRes = 128.0
10.3556 	EXP 	image_4: texRes = 128.0
10.3556 	EXP 	cue_file2: texRes = 128.0
10.3556 	EXP 	response_yes: texRes = 128.0
10.3556 	EXP 	response_no: texRes = 128.0
10.4017 	WARNING 	t of last frame was 46.05ms (=1/21)
10.4017 	EXP 	image_3: texRes = 128.0
10.4017 	EXP 	image_4: texRes = 128.0
10.4017 	EXP 	cue_file2: texRes = 128.0
10.4017 	EXP 	response_yes: texRes = 128.0
10.4017 	EXP 	response_no: texRes = 128.0
10.4484 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
10.4484 	EXP 	image_3: texRes = 128.0
10.4484 	EXP 	image_4: texRes = 128.0
10.4484 	EXP 	cue_file2: texRes = 128.0
10.4484 	EXP 	response_yes: texRes = 128.0
10.4484 	EXP 	response_no: texRes = 128.0
10.5013 	EXP 	image_3: texRes = 128.0
10.5013 	EXP 	image_4: texRes = 128.0
10.5013 	EXP 	cue_file2: texRes = 128.0
10.5013 	EXP 	response_yes: texRes = 128.0
10.5013 	EXP 	response_no: texRes = 128.0
10.5500 	EXP 	image_3: texRes = 128.0
10.5500 	EXP 	image_4: texRes = 128.0
10.5500 	EXP 	cue_file2: texRes = 128.0
10.5500 	EXP 	response_yes: texRes = 128.0
10.5500 	EXP 	response_no: texRes = 128.0
10.5979 	EXP 	image_3: texRes = 128.0
10.5979 	EXP 	image_4: texRes = 128.0
10.5979 	EXP 	cue_file2: texRes = 128.0
10.5979 	EXP 	response_yes: texRes = 128.0
10.5979 	EXP 	response_no: texRes = 128.0
10.6442 	EXP 	image_3: texRes = 128.0
10.6442 	EXP 	image_4: texRes = 128.0
10.6442 	EXP 	cue_file2: texRes = 128.0
10.6442 	EXP 	response_yes: texRes = 128.0
10.6442 	EXP 	response_no: texRes = 128.0
10.6906 	EXP 	image_3: texRes = 128.0
10.6906 	EXP 	image_4: texRes = 128.0
10.6906 	EXP 	cue_file2: texRes = 128.0
10.6906 	EXP 	response_yes: texRes = 128.0
10.6906 	EXP 	response_no: texRes = 128.0
10.7407 	EXP 	image_3: texRes = 128.0
10.7407 	EXP 	image_4: texRes = 128.0
10.7407 	EXP 	cue_file2: texRes = 128.0
10.7407 	EXP 	response_yes: texRes = 128.0
10.7407 	EXP 	response_no: texRes = 128.0
10.7880 	EXP 	image_3: texRes = 128.0
10.7880 	EXP 	image_4: texRes = 128.0
10.7880 	EXP 	cue_file2: texRes = 128.0
10.7880 	EXP 	response_yes: texRes = 128.0
10.7880 	EXP 	response_no: texRes = 128.0
10.8346 	EXP 	image_3: texRes = 128.0
10.8346 	EXP 	image_4: texRes = 128.0
10.8346 	EXP 	cue_file2: texRes = 128.0
10.8346 	EXP 	response_yes: texRes = 128.0
10.8346 	EXP 	response_no: texRes = 128.0
10.8810 	EXP 	image_3: texRes = 128.0
10.8810 	EXP 	image_4: texRes = 128.0
10.8810 	EXP 	cue_file2: texRes = 128.0
10.8810 	EXP 	response_yes: texRes = 128.0
10.8810 	EXP 	response_no: texRes = 128.0
10.9275 	EXP 	image_3: texRes = 128.0
10.9275 	EXP 	image_4: texRes = 128.0
10.9275 	EXP 	cue_file2: texRes = 128.0
10.9275 	EXP 	response_yes: texRes = 128.0
10.9275 	EXP 	response_no: texRes = 128.0
10.9739 	EXP 	image_3: texRes = 128.0
10.9739 	EXP 	image_4: texRes = 128.0
10.9739 	EXP 	cue_file2: texRes = 128.0
10.9739 	EXP 	response_yes: texRes = 128.0
10.9739 	EXP 	response_no: texRes = 128.0
11.0202 	EXP 	image_3: texRes = 128.0
11.0202 	EXP 	image_4: texRes = 128.0
11.0202 	EXP 	cue_file2: texRes = 128.0
11.0202 	EXP 	response_yes: texRes = 128.0
11.0202 	EXP 	response_no: texRes = 128.0
11.0667 	EXP 	image_3: texRes = 128.0
11.0667 	EXP 	image_4: texRes = 128.0
11.0667 	EXP 	cue_file2: texRes = 128.0
11.0667 	EXP 	response_yes: texRes = 128.0
11.0667 	EXP 	response_no: texRes = 128.0
11.1130 	EXP 	image_3: texRes = 128.0
11.1130 	EXP 	image_4: texRes = 128.0
11.1130 	EXP 	cue_file2: texRes = 128.0
11.1130 	EXP 	response_yes: texRes = 128.0
11.1130 	EXP 	response_no: texRes = 128.0
11.1594 	EXP 	image_3: texRes = 128.0
11.1594 	EXP 	image_4: texRes = 128.0
11.1594 	EXP 	cue_file2: texRes = 128.0
11.1594 	EXP 	response_yes: texRes = 128.0
11.1594 	EXP 	response_no: texRes = 128.0
11.2058 	EXP 	image_3: texRes = 128.0
11.2058 	EXP 	image_4: texRes = 128.0
11.2058 	EXP 	cue_file2: texRes = 128.0
11.2058 	EXP 	response_yes: texRes = 128.0
11.2058 	EXP 	response_no: texRes = 128.0
11.2524 	EXP 	image_3: texRes = 128.0
11.2524 	EXP 	image_4: texRes = 128.0
11.2524 	EXP 	cue_file2: texRes = 128.0
11.2524 	EXP 	response_yes: texRes = 128.0
11.2524 	EXP 	response_no: texRes = 128.0
11.2986 	EXP 	image_3: texRes = 128.0
11.2986 	EXP 	image_4: texRes = 128.0
11.2986 	EXP 	cue_file2: texRes = 128.0
11.2986 	EXP 	response_yes: texRes = 128.0
11.2986 	EXP 	response_no: texRes = 128.0
11.3449 	EXP 	image_3: texRes = 128.0
11.3449 	EXP 	image_4: texRes = 128.0
11.3449 	EXP 	cue_file2: texRes = 128.0
11.3449 	EXP 	response_yes: texRes = 128.0
11.3449 	EXP 	response_no: texRes = 128.0
11.3913 	EXP 	image_3: texRes = 128.0
11.3913 	EXP 	image_4: texRes = 128.0
11.3913 	EXP 	cue_file2: texRes = 128.0
11.3913 	EXP 	response_yes: texRes = 128.0
11.3913 	EXP 	response_no: texRes = 128.0
11.4375 	EXP 	image_3: texRes = 128.0
11.4375 	EXP 	image_4: texRes = 128.0
11.4375 	EXP 	cue_file2: texRes = 128.0
11.4375 	EXP 	response_yes: texRes = 128.0
11.4375 	EXP 	response_no: texRes = 128.0
11.4841 	EXP 	image_3: texRes = 128.0
11.4841 	EXP 	image_4: texRes = 128.0
11.4841 	EXP 	cue_file2: texRes = 128.0
11.4841 	EXP 	response_yes: texRes = 128.0
11.4841 	EXP 	response_no: texRes = 128.0
11.5307 	EXP 	image_3: texRes = 128.0
11.5307 	EXP 	image_4: texRes = 128.0
11.5307 	EXP 	cue_file2: texRes = 128.0
11.5307 	EXP 	response_yes: texRes = 128.0
11.5307 	EXP 	response_no: texRes = 128.0
11.5771 	EXP 	image_3: texRes = 128.0
11.5771 	EXP 	image_4: texRes = 128.0
11.5771 	EXP 	cue_file2: texRes = 128.0
11.5771 	EXP 	response_yes: texRes = 128.0
11.5771 	EXP 	response_no: texRes = 128.0
11.6236 	EXP 	image_3: texRes = 128.0
11.6236 	EXP 	image_4: texRes = 128.0
11.6236 	EXP 	cue_file2: texRes = 128.0
11.6236 	EXP 	response_yes: texRes = 128.0
11.6236 	EXP 	response_no: texRes = 128.0
11.6702 	EXP 	image_3: texRes = 128.0
11.6702 	EXP 	image_4: texRes = 128.0
11.6702 	EXP 	cue_file2: texRes = 128.0
11.6702 	EXP 	response_yes: texRes = 128.0
11.6702 	EXP 	response_no: texRes = 128.0
11.7166 	EXP 	image_3: texRes = 128.0
11.7166 	EXP 	image_4: texRes = 128.0
11.7166 	EXP 	cue_file2: texRes = 128.0
11.7166 	EXP 	response_yes: texRes = 128.0
11.7166 	EXP 	response_no: texRes = 128.0
11.7630 	EXP 	image_3: texRes = 128.0
11.7630 	EXP 	image_4: texRes = 128.0
11.7630 	EXP 	cue_file2: texRes = 128.0
11.7630 	EXP 	response_yes: texRes = 128.0
11.7630 	EXP 	response_no: texRes = 128.0
11.8095 	EXP 	image_3: texRes = 128.0
11.8095 	EXP 	image_4: texRes = 128.0
11.8095 	EXP 	cue_file2: texRes = 128.0
11.8095 	EXP 	response_yes: texRes = 128.0
11.8095 	EXP 	response_no: texRes = 128.0
11.8561 	EXP 	image_3: texRes = 128.0
11.8561 	EXP 	image_4: texRes = 128.0
11.8561 	EXP 	cue_file2: texRes = 128.0
11.8561 	EXP 	response_yes: texRes = 128.0
11.8561 	EXP 	response_no: texRes = 128.0
11.9025 	EXP 	image_3: texRes = 128.0
11.9025 	EXP 	image_4: texRes = 128.0
11.9025 	EXP 	cue_file2: texRes = 128.0
11.9025 	EXP 	response_yes: texRes = 128.0
11.9025 	EXP 	response_no: texRes = 128.0
11.9491 	EXP 	image_3: texRes = 128.0
11.9491 	EXP 	image_4: texRes = 128.0
11.9491 	EXP 	cue_file2: texRes = 128.0
11.9491 	EXP 	response_yes: texRes = 128.0
11.9491 	EXP 	response_no: texRes = 128.0
11.9954 	EXP 	image_3: texRes = 128.0
11.9954 	EXP 	image_4: texRes = 128.0
11.9954 	EXP 	cue_file2: texRes = 128.0
11.9954 	EXP 	response_yes: texRes = 128.0
11.9954 	EXP 	response_no: texRes = 128.0
12.0416 	EXP 	image_3: texRes = 128.0
12.0416 	EXP 	image_4: texRes = 128.0
12.0416 	EXP 	cue_file2: texRes = 128.0
12.0416 	EXP 	response_yes: texRes = 128.0
12.0416 	EXP 	response_no: texRes = 128.0
12.0879 	EXP 	image_3: texRes = 128.0
12.0879 	EXP 	image_4: texRes = 128.0
12.0879 	EXP 	cue_file2: texRes = 128.0
12.0879 	EXP 	response_yes: texRes = 128.0
12.0879 	EXP 	response_no: texRes = 128.0
12.1341 	EXP 	image_3: texRes = 128.0
12.1341 	EXP 	image_4: texRes = 128.0
12.1341 	EXP 	cue_file2: texRes = 128.0
12.1341 	EXP 	response_yes: texRes = 128.0
12.1341 	EXP 	response_no: texRes = 128.0
12.1804 	EXP 	image_3: texRes = 128.0
12.1804 	EXP 	image_4: texRes = 128.0
12.1804 	EXP 	cue_file2: texRes = 128.0
12.1804 	EXP 	response_yes: texRes = 128.0
12.1804 	EXP 	response_no: texRes = 128.0
12.2266 	EXP 	image_3: texRes = 128.0
12.2266 	EXP 	image_4: texRes = 128.0
12.2266 	EXP 	cue_file2: texRes = 128.0
12.2266 	EXP 	response_yes: texRes = 128.0
12.2266 	EXP 	response_no: texRes = 128.0
12.2729 	EXP 	image_3: texRes = 128.0
12.2729 	EXP 	image_4: texRes = 128.0
12.2729 	EXP 	cue_file2: texRes = 128.0
12.2729 	EXP 	response_yes: texRes = 128.0
12.2729 	EXP 	response_no: texRes = 128.0
12.3191 	EXP 	image_3: texRes = 128.0
12.3191 	EXP 	image_4: texRes = 128.0
12.3191 	EXP 	cue_file2: texRes = 128.0
12.3191 	EXP 	response_yes: texRes = 128.0
12.3191 	EXP 	response_no: texRes = 128.0
12.3656 	EXP 	image_3: texRes = 128.0
12.3656 	EXP 	image_4: texRes = 128.0
12.3656 	EXP 	cue_file2: texRes = 128.0
12.3656 	EXP 	response_yes: texRes = 128.0
12.3656 	EXP 	response_no: texRes = 128.0
12.4118 	EXP 	image_3: texRes = 128.0
12.4118 	EXP 	image_4: texRes = 128.0
12.4118 	EXP 	cue_file2: texRes = 128.0
12.4118 	EXP 	response_yes: texRes = 128.0
12.4118 	EXP 	response_no: texRes = 128.0
12.4583 	EXP 	image_3: texRes = 128.0
12.4583 	EXP 	image_4: texRes = 128.0
12.4583 	EXP 	cue_file2: texRes = 128.0
12.4583 	EXP 	response_yes: texRes = 128.0
12.4583 	EXP 	response_no: texRes = 128.0
12.5048 	EXP 	image_3: texRes = 128.0
12.5048 	EXP 	image_4: texRes = 128.0
12.5048 	EXP 	cue_file2: texRes = 128.0
12.5048 	EXP 	response_yes: texRes = 128.0
12.5048 	EXP 	response_no: texRes = 128.0
12.5514 	EXP 	image_3: texRes = 128.0
12.5514 	EXP 	image_4: texRes = 128.0
12.5514 	EXP 	cue_file2: texRes = 128.0
12.5514 	EXP 	response_yes: texRes = 128.0
12.5514 	EXP 	response_no: texRes = 128.0
12.5977 	EXP 	image_3: texRes = 128.0
12.5977 	EXP 	image_4: texRes = 128.0
12.5977 	EXP 	cue_file2: texRes = 128.0
12.5977 	EXP 	response_yes: texRes = 128.0
12.5977 	EXP 	response_no: texRes = 128.0
12.6440 	EXP 	image_3: texRes = 128.0
12.6440 	EXP 	image_4: texRes = 128.0
12.6440 	EXP 	cue_file2: texRes = 128.0
12.6440 	EXP 	response_yes: texRes = 128.0
12.6440 	EXP 	response_no: texRes = 128.0
