Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,5,5,5,,,,,40.86284937500022,40.86284937500022,40.86284937500022,40.86284937500022,40.86284937500022,40.86284937500022,40.86284937500022,40.86284937500022,40.76991929133268,40.86284937500022,40.86284937500022,40.86284937500022,40.76991929133268,40.86284937500022,40.86284937500022,40.86284937500022,40.86284937500022,40.86284937500022,40.86284937500022,40.86284937500022,40.86284937500022,40.86284937500022,40.86284937500022,40.86284937500022,40.86284937500022,40.86284937500022,40.86284937500022,40.819919291332674,40.86284937500022,40.86284937500022,40.86284937500022,40.819919291332674,40.86284937500022,40.86284937500022,40.86284937500022,40.86284937500022,40.86284937500022,46.154493291978724,46.154493291978724,45.93570941698272,None,0,,,reldom2_s029,001,2025-03-03_13h59.54.043,practice_test1_AC,2022.2.5,None,
5,Second_Order,1.0,viswhere,stimulus/viswhere_stim/150-deg_dot-right_slateblue.png,stimulus/viswhere_stim/150-deg_dot-left_turquoise.png,stimulus/viswhere_stim/90-deg_dot-left_mediumslateblue.png,stimulus/viswhere_stim/90-deg_dot-right_peru.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,1.0,Match,Line,Line,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,6,6,6,,,,,46.154493291978724,51.400572249956895,46.63621229195269,47.62471933296183,48.2602568329894,49.257620791962836,46.154493291978724,46.154493291978724,46.15486058362682,46.154493291978724,46.154493291978724,46.154493291978724,46.15486058362682,46.154493291978724,51.400572249956895,52.19384883297607,54.274322832992766,58.14060037495801,52.19384883297607,52.19384883297607,57.44766037497902,52.649133374972735,53.6510450419737,54.274322832992766,55.28395891695982,52.19384883297607,52.19384883297607,52.16724970832777,52.19384883297607,52.19384883297607,52.19384883297607,52.16724970832777,52.19384883297607,52.19384883297607,57.44766037497902,52.19384883297607,57.44766037497902,57.395778041973244,58.17631408298621,52.19384883297607,1,1,1.3295106660225429,,reldom2_s029,001,2025-03-03_13h59.54.043,practice_test1_AC,2022.2.5,None,
6,Second_Order,1.0,viswhere,stimulus/viswhere_stim/150-deg_dot-right_mediumslateblue.png,stimulus/viswhere_stim/30-deg_dot-right_salmon.png,stimulus/viswhere_stim/120-deg_dot-right_royalblue.png,stimulus/viswhere_stim/120-deg_dot-left_salmon.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Dot,Line,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,7,7,7,,,,,58.17631408298621,63.423696082958486,58.662737749982625,59.651774832978845,60.28746687498642,61.28542462497717,58.17631408298621,58.17631408298621,58.19060037495801,58.17631408298621,58.17631408298621,58.17631408298621,58.19060037495801,58.17631408298621,63.423696082958486,64.2139375419938,66.29883541696472,70.16460704198107,64.2139375419938,64.2139375419938,69.47524562495528,64.6663657919853,65.68017299997155,66.29883541696472,67.30331562500214,64.2139375419938,64.2139375419938,64.19151345833282,64.2139375419938,64.2139375419938,64.2139375419938,64.19151345833282,64.2139375419938,64.2139375419938,69.47524562495528,64.2139375419938,69.47524562495528,69.42399554199073,70.34235608298331,64.2139375419938,2,1,0.7421587920398451,,reldom2_s029,001,2025-03-03_13h59.54.043,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,,,,,0,8,8,8,,,,,70.34235608298331,70.34235608298331,70.34235608298331,70.34235608298331,70.34235608298331,70.34235608298331,70.34235608298331,70.34235608298331,70.2479403753144,70.34235608298331,70.34235608298331,70.34235608298331,70.2479403753144,70.34235608298331,70.34235608298331,70.34235608298331,70.34235608298331,70.34235608298331,70.34235608298331,70.34235608298331,70.34235608298331,70.34235608298331,70.34235608298331,70.34235608298331,70.34235608298331,70.34235608298331,70.34235608298331,70.2979403753144,70.34235608298331,70.34235608298331,70.34235608298331,70.2979403753144,70.34235608298331,70.34235608298331,70.34235608298331,70.34235608298331,70.34235608298331,75.55292245798046,75.55292245798046,77.60041808296228,None,0,,,reldom2_s029,001,2025-03-03_13h59.54.043,practice_test1_AC,2022.2.5,None,
7,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/left_toward_270h.wav,stimulus/audwhere_stim/right_toward_270h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/direction_box.png,stimulus/audwhere_stim/direction_yes.png,stimulus/audwhere_stim/direction_no.png,None,Direction,None,Direction,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,9,9,9,,,,,77.60041808296228,77.60041808296228,77.60041808296228,77.60041808296228,77.60041808296228,77.60041808296228,77.60041808296228,77.60041808296228,77.53324149966163,77.60041808296228,77.60041808296228,77.60041808296228,77.53324149966163,77.60041808296228,77.60041808296228,77.60041808296228,79.6954632079578,83.57292970799608,77.60041808296228,77.60041808296228,82.89088195795193,77.60041808296228,77.60041808296228,77.60041808296228,77.60041808296228,78.05506991699804,79.10275537497364,78.0261446246334,,79.6954632079578,80.74448504199972,79.66641666664897,,77.60041808296228,82.89088195795193,77.60041808296228,82.89088195795193,82.80467754194979,83.78064016695134,77.60041808296228,1,1,2.0462227090029046,,reldom2_s029,001,2025-03-03_13h59.54.043,practice_test1_AC,2022.2.5,None,
8,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_away_280h.wav,stimulus/audwhere_stim/right_toward_290h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/side_box.png,stimulus/audwhere_stim/side_yes.png,stimulus/audwhere_stim/side_no.png,None,Side,None,Side,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,10,10,10,,,,,83.78064016695134,83.78064016695134,83.78064016695134,83.78064016695134,83.78064016695134,83.78064016695134,83.78064016695134,83.78064016695134,83.70626304132941,83.78064016695134,83.78064016695134,83.78064016695134,83.70626304132941,83.78064016695134,83.78064016695134,83.78064016695134,85.87353008298669,89.74497241695644,83.78064016695134,83.78064016695134,89.06474508298561,83.78064016695134,83.78064016695134,83.78064016695134,83.78064016695134,84.23700245795771,85.2831168329576,84.2077457916496,85.23763537500054,85.87353008298669,86.92462099995464,85.84528070863259,,83.78064016695134,89.06474508298561,83.78064016695134,89.06474508298561,88.97952837496996,89.95320016698679,83.78064016695134,1,1,1.8283443340333179,,reldom2_s029,001,2025-03-03_13h59.54.043,practice_test1_AC,2022.2.5,None,
9,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_away_270h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/side_box.png,stimulus/audwhere_stim/side_yes.png,stimulus/audwhere_stim/side_no.png,None,Side,None,Side,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,11,11,11,,,,,89.95320016698679,89.95320016698679,89.95320016698679,89.95320016698679,89.95320016698679,89.95320016698679,89.95320016698679,89.95320016698679,89.87830575028977,89.95320016698679,89.95320016698679,89.95320016698679,89.87830575028977,89.95320016698679,89.95320016698679,89.95320016698679,92.05052541696932,95.93294270796468,89.95320016698679,89.95320016698679,95.24994037498254,89.95320016698679,89.95320016698679,89.95320016698679,89.95320016698679,90.41035212494899,91.45826245797798,90.38116570865192,,92.05052541696932,93.10458799998742,92.02203633363048,,89.95320016698679,95.24994037498254,89.95320016698679,95.24994037498254,95.16367499995977,96.14257662498858,89.95320016698679,1,1,1.2893052080180496,,reldom2_s029,001,2025-03-03_13h59.54.043,practice_test1_AC,2022.2.5,None,
10,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_away_290h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/direction_box.png,stimulus/audwhere_stim/direction_yes.png,stimulus/audwhere_stim/direction_no.png,None,Direction,None,Side,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,12,12,12,,,,,96.14257662498858,96.14257662498858,96.14257662498858,96.14257662498858,96.14257662498858,96.14257662498858,96.14257662498858,96.14257662498858,96.06627604129801,96.14257662498858,96.14257662498858,96.14257662498858,96.06627604129801,96.14257662498858,96.14257662498858,96.14257662498858,98.25542995799333,102.30910541699268,96.14257662498858,96.14257662498858,101.43057912494987,96.14257662498858,96.14257662498858,96.14257662498858,96.14257662498858,96.60174095799448,97.65864783298457,96.57318283361771,,98.25542995799333,99.31397949997336,98.22629216662996,,96.14257662498858,101.43057912494987,96.14257662498858,101.43057912494987,101.34377741697244,102.30910541699268,96.14257662498858,2,1,1.1825297080213204,,reldom2_s029,001,2025-03-03_13h59.54.043,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,13,13,13,,,,,102.30910541699268,102.30910541699268,102.30910541699268,102.30910541699268,102.30910541699268,102.30910541699268,102.30910541699268,102.30910541699268,102.21215095828131,102.30910541699268,102.30910541699268,102.30910541699268,102.21215095828131,102.30910541699268,102.30910541699268,102.30910541699268,102.30910541699268,102.30910541699268,102.30910541699268,102.30910541699268,102.30910541699268,102.30910541699268,102.30910541699268,102.30910541699268,102.30910541699268,102.30910541699268,102.30910541699268,102.26215095828132,102.30910541699268,102.30910541699268,102.30910541699268,102.26215095828132,102.30910541699268,102.30910541699268,102.30910541699268,102.30910541699268,102.30910541699268,107.63034337497083,107.63034337497083,107.38059762498597,None,0,,,reldom2_s029,001,2025-03-03_13h59.54.043,practice_test1_AC,2022.2.5,None,
11,Second_Order,2.0,audwhere,stimulus/audwhere_stim/right_toward_270h.wav,stimulus/audwhere_stim/left_toward_290h.wav,stimulus/audwhere_stim/left_away_270h.wav,stimulus/audwhere_stim/left_toward_290h.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Direction,Side,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,14,14,14,,,,,107.63034337497083,112.87509729195153,107.63034337497083,107.63034337497083,107.63034337497083,107.63034337497083,108.08033112500561,109.07889504195191,108.09294862463527,,109.71339970797999,110.70292979199439,109.71739391662801,,112.87509729195153,113.72410745796515,115.76627045799978,119.64325941697462,113.72410745796515,113.72410745796515,118.99876320798649,113.72410745796515,113.72410745796515,113.72410745796515,113.72410745796515,114.17765399999917,115.22114237496862,114.14894887461948,,115.76627045799978,116.81854545796523,115.73689666664383,,113.72410745796515,118.99876320798649,113.72410745796515,118.99876320798649,118.9120005419827,119.79824737500167,113.72410745796515,2,1,1.0677830000058748,,reldom2_s029,001,2025-03-03_13h59.54.043,practice_test1_AC,2022.2.5,None,
12,Second_Order,2.0,audwhere,stimulus/audwhere_stim/left_toward_270h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_away_270h.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Direction,Side,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,15,15,15,,,,,119.79824737500167,125.03710729198065,119.79824737500167,119.79824737500167,119.79824737500167,119.79824737500167,120.25831949996063,121.25700408295961,120.27121541666953,,121.879829124955,122.87762579199625,121.89142537466638,,125.03710729198065,125.88311608298682,127.9583718329668,131.82615529198665,125.88311608298682,125.88311608298682,131.1809666249901,125.88311608298682,125.88311608298682,125.88311608298682,125.88311608298682,126.33526112500113,127.365944707999,126.3063121246562,,127.9583718329668,129.0055551249534,127.9291548336662,,125.88311608298682,131.1809666249901,125.88311608298682,131.1809666249901,131.0939115419751,132.09488483297173,125.88311608298682,2,1,3.6203118330449797,,reldom2_s029,001,2025-03-03_13h59.54.043,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,16,16,16,,,,,132.09488483297173,132.09488483297173,132.09488483297173,132.09488483297173,132.09488483297173,132.09488483297173,132.09488483297173,132.09488483297173,131.99913154132278,132.09488483297173,132.09488483297173,132.09488483297173,131.99913154132278,132.09488483297173,132.09488483297173,132.09488483297173,132.09488483297173,132.09488483297173,132.09488483297173,132.09488483297173,132.09488483297173,132.09488483297173,132.09488483297173,132.09488483297173,132.09488483297173,132.09488483297173,132.09488483297173,132.04913154132277,132.09488483297173,132.09488483297173,132.09488483297173,132.04913154132277,132.09488483297173,132.09488483297173,132.09488483297173,132.09488483297173,132.09488483297173,137.47456583299208,137.47456583299208,137.1713772919611,None,0,,,reldom2_s029,001,2025-03-03_13h59.54.043,practice_test1_AC,2022.2.5,None,
