Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,5,5,5,,,,,73.60660283302423,73.60660283302423,73.60660283302423,73.60660283302423,73.60660283302423,73.60660283302423,73.60660283302423,73.60660283302423,73.5031164996714,73.60660283302423,73.60660283302423,73.60660283302423,73.5031164996714,73.60660283302423,73.60660283302423,73.60660283302423,73.60660283302423,73.60660283302423,73.60660283302423,73.60660283302423,73.60660283302423,73.60660283302423,73.60660283302423,73.60660283302423,73.60660283302423,73.60660283302423,73.60660283302423,73.5531164996714,73.60660283302423,73.60660283302423,73.60660283302423,73.5531164996714,73.60660283302423,73.60660283302423,73.60660283302423,73.60660283302423,73.60660283302423,78.79885745799402,78.79885745799402,79.79534533299739,None,0,,,reldom2_s029,001,2025-03-03_13h28.37.449,practice_test2_AC,2022.2.5,None,
5,Second_Order,1.0,viswhat,stimulus/viswhat_stim/land_animal-giraffe.png,stimulus/viswhat_stim/water_animal-stingray.png,stimulus/viswhat_stim/land_vehicle-trolley.png,stimulus/viswhat_stim/land_animal-elephant.png,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,2.0,Match,Type,Location,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,6,6,6,,,,,79.79534533299739,85.04049949999899,80.2387939580367,81.23139754199656,81.86473299999489,82.85593933303608,79.79534533299739,79.79534533299739,79.79343525003642,79.79534533299739,79.79534533299739,79.79534533299739,79.79343525003642,79.79534533299739,85.04049949999899,85.935626416991,88.01370183302788,91.8546082500252,85.935626416991,85.935626416991,91.28752158302814,86.37605220801197,87.44897370802937,88.01370183302788,89.08835654199356,85.935626416991,85.935626416991,85.8822423329926,85.935626416991,85.935626416991,85.935626416991,85.8822423329926,85.935626416991,85.935626416991,91.28752158302814,85.935626416991,91.28752158302814,91.10460041702027,92.0145650000195,85.935626416991,2,1,1.4803335000178777,,reldom2_s029,001,2025-03-03_13h28.37.449,practice_test2_AC,2022.2.5,None,
6,Second_Order,1.0,viswhat,stimulus/viswhat_stim/land_vehicle-scooter.png,stimulus/viswhat_stim/land_animal-moose.png,stimulus/viswhat_stim/water_vehicle-powercruiser.png,stimulus/viswhat_stim/land_vehicle-truck.png,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,2.0,Match,Location,Type,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,7,7,7,,,,,92.0145650000195,97.25545512500685,92.45666274998803,93.44795195799088,94.08057333301986,95.07319087500218,92.0145650000195,92.0145650000195,92.02127491669187,92.0145650000195,92.0145650000195,92.0145650000195,92.02127491669187,92.0145650000195,97.25545512500685,98.0611567919841,100.12823258299613,104.00134283298394,98.0611567919841,98.0611567919841,103.32858974998817,98.50605416699545,99.52711858303519,100.12823258299613,101.16169395798352,98.0611567919841,98.0611567919841,98.03860658303601,98.0611567919841,98.0611567919841,98.0611567919841,98.03860658303601,98.0611567919841,98.0611567919841,103.32858974998817,98.0611567919841,103.32858974998817,103.25632370798849,104.19888020801591,98.0611567919841,2,1,1.379251457983628,,reldom2_s029,001,2025-03-03_13h28.37.449,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,,,,,0,8,8,8,,,,,104.19888020801591,104.19888020801591,104.19888020801591,104.19888020801591,104.19888020801591,104.19888020801591,104.19888020801591,104.19888020801591,104.10134283298393,104.19888020801591,104.19888020801591,104.19888020801591,104.10134283298393,104.19888020801591,104.19888020801591,104.19888020801591,104.19888020801591,104.19888020801591,104.19888020801591,104.19888020801591,104.19888020801591,104.19888020801591,104.19888020801591,104.19888020801591,104.19888020801591,104.19888020801591,104.19888020801591,104.15134283298394,104.19888020801591,104.19888020801591,104.19888020801591,104.15134283298394,104.19888020801591,104.19888020801591,104.19888020801591,104.19888020801591,104.19888020801591,109.41719254199415,109.41719254199415,111.43297229200834,None,0,,,reldom2_s029,001,2025-03-03_13h28.37.449,practice_test2_AC,2022.2.5,None,
7,First_Order,2.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Category,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,9,9,9,,,,,111.43297229200834,111.43297229200834,111.43297229200834,111.43297229200834,111.43297229200834,111.43297229200834,111.43297229200834,111.43297229200834,111.34916066667454,111.43297229200834,111.43297229200834,111.43297229200834,111.34916066667454,111.43297229200834,111.43297229200834,111.43297229200834,113.50185395800509,117.39240599999903,111.43297229200834,111.43297229200834,116.73210591700627,111.43297229200834,111.43297229200834,111.43297229200834,111.43297229200834,111.88655749999452,112.9522149169934,111.8529476666629,112.90212954202434,113.50185395800509,114.56156283302698,113.46821962466153,,111.43297229200834,116.73210591700627,111.43297229200834,116.73210591700627,116.63645550003275,117.61550241702935,111.43297229200834,1,1,2.3357572500244714,,reldom2_s029,001,2025-03-03_13h28.37.449,practice_test2_AC,2022.2.5,None,
8,First_Order,2.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_F_loud.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Category,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,10,10,10,,,,,117.61550241702935,117.61550241702935,117.61550241702935,117.61550241702935,117.61550241702935,117.61550241702935,117.61550241702935,117.61550241702935,117.52573933333235,117.61550241702935,117.61550241702935,117.61550241702935,117.52573933333235,117.61550241702935,117.61550241702935,117.61550241702935,119.71722679201048,123.59304370800965,117.61550241702935,117.61550241702935,122.92781675001606,117.61550241702935,117.61550241702935,117.61550241702935,117.61550241702935,118.06745204201434,119.11773541703587,118.03397341666665,119.0676787919947,119.71722679201048,120.77275220799493,119.68391633365924,,117.61550241702935,122.92781675001606,117.61550241702935,122.92781675001606,122.83390079200035,123.81303991703317,117.61550241702935,2,1,1.190297124965582,,reldom2_s029,001,2025-03-03_13h28.37.449,practice_test2_AC,2022.2.5,None,
9,First_Order,2.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_Dtri_loud.wav,stimulus/audwhat_stim/string viola_low-pitch_Dtri_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Pitch,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,11,11,11,,,,,123.81303991703317,123.81303991703317,123.81303991703317,123.81303991703317,123.81303991703317,123.81303991703317,123.81303991703317,123.81303991703317,123.72637704134297,123.81303991703317,123.81303991703317,123.81303991703317,123.72637704134297,123.81303991703317,123.81303991703317,123.81303991703317,125.92846795800142,129.76362525002332,123.81303991703317,123.81303991703317,129.10173533298075,123.81303991703317,123.81303991703317,123.81303991703317,123.81303991703317,124.2680693329894,125.3247612080304,124.23467995867055,,125.92846795800142,126.9889390420285,125.89473449968888,,123.81303991703317,129.10173533298075,123.81303991703317,129.10173533298075,129.00749937503133,129.98319245799212,123.81303991703317,2,1,2.581444041978102,,reldom2_s029,001,2025-03-03_13h28.37.449,practice_test2_AC,2022.2.5,None,
10,First_Order,2.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav,stimulus/audwhat_stim/percussion mallet_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Category,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,12,12,12,,,,,129.98319245799212,129.98319245799212,129.98319245799212,129.98319245799212,129.98319245799212,129.98319245799212,129.98319245799212,129.98319245799212,129.89695858335668,129.98319245799212,129.98319245799212,129.98319245799212,129.89695858335668,129.98319245799212,129.98319245799212,129.98319245799212,132.095492249995,135.92959433299256,129.98319245799212,129.98319245799212,135.2671068329946,129.98319245799212,129.98319245799212,129.98319245799212,129.98319245799212,130.433499167033,131.4926600829931,130.40002904169185,,132.095492249995,133.15719333302695,132.06141270866308,,129.98319245799212,135.2671068329946,129.98319245799212,135.2671068329946,135.22302808298264,136.21180291700875,129.98319245799212,1,1,1.3325036659953184,,reldom2_s029,001,2025-03-03_13h28.37.449,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,13,13,13,,,,,136.21180291700875,136.21180291700875,136.21180291700875,136.21180291700875,136.21180291700875,136.21180291700875,136.21180291700875,136.21180291700875,136.10681179134022,136.21180291700875,136.21180291700875,136.21180291700875,136.10681179134022,136.21180291700875,136.21180291700875,136.21180291700875,136.21180291700875,136.21180291700875,136.21180291700875,136.21180291700875,136.21180291700875,136.21180291700875,136.21180291700875,136.21180291700875,136.21180291700875,136.21180291700875,136.21180291700875,136.1568117913402,136.21180291700875,136.21180291700875,136.21180291700875,136.1568117913402,136.21180291700875,136.21180291700875,136.21180291700875,136.21180291700875,136.21180291700875,141.41362058301456,141.41362058301456,142.3556479580002,None,0,,,reldom2_s029,001,2025-03-03_13h28.37.449,practice_test2_AC,2022.2.5,None,
11,Second_Order,2.0,audwhat,stimulus/audwhat_stim/string cello_low-pitch_D_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_Dtri_loud.wav,stimulus/audwhat_stim/percussion mallet_high-pitch_F_loud.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_Dtri_loud.wav,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,1.0,Match,Category,Category,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,14,14,14,,,,,142.3556479580002,147.59690979198785,142.3556479580002,142.3556479580002,142.3556479580002,142.3556479580002,142.80667429202003,143.80371608299902,142.8154036667004,,144.43098679202376,145.4207455419819,144.43798399967298,,147.59690979198785,148.45625566702802,150.50577774998965,154.36032462498406,148.45625566702802,148.45625566702802,153.74285120802233,148.45625566702802,148.45625566702802,148.45625566702802,148.45625566702802,148.90517516701948,149.95490745798452,148.87173804169677,,150.50577774998965,151.5623722919845,150.4722449996664,,148.45625566702802,153.74285120802233,148.45625566702802,153.74285120802233,153.64771983301034,154.5286804580246,148.45625566702802,2,0,1.4624834989663213,,reldom2_s029,001,2025-03-03_13h28.37.449,practice_test2_AC,2022.2.5,None,
12,Second_Order,2.0,audwhat,stimulus/audwhat_stim/string viola_high-pitch_Dtri_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_Dtri_loud.wav,stimulus/audwhat_stim/string viola_low-pitch_Ftri_loud.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_Ftri_loud.wav,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,1.0,Match,Pitch,Pitch,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,15,15,15,,,,,154.5286804580246,159.77254708303371,154.5286804580246,154.5286804580246,154.5286804580246,154.5286804580246,154.98213229200337,155.97228833299596,154.9871985836692,,156.60625408298802,157.59719129203586,156.61387091665918,157.60432333301287,159.77254708303371,160.6294342080364,162.6993161669816,166.54195262503345,160.6294342080364,160.6294342080364,165.92395837500226,160.6294342080364,160.6294342080364,160.6294342080364,160.6294342080364,161.08796091703698,162.15084358298918,161.05323937465826,,162.6993161669816,163.75345466699218,162.66594904166803,,160.6294342080364,165.92395837500226,160.6294342080364,165.92395837500226,165.82843216700712,166.8266767919995,160.6294342080364,1,1,1.1534832489560358,,reldom2_s029,001,2025-03-03_13h28.37.449,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,16,16,16,,,,,166.8266767919995,166.8266767919995,166.8266767919995,166.8266767919995,166.8266767919995,166.8266767919995,166.8266767919995,166.8266767919995,166.71887345836345,166.8266767919995,166.8266767919995,166.8266767919995,166.71887345836345,166.8266767919995,166.8266767919995,166.8266767919995,166.8266767919995,166.8266767919995,166.8266767919995,166.8266767919995,166.8266767919995,166.8266767919995,166.8266767919995,166.8266767919995,166.8266767919995,166.8266767919995,166.8266767919995,166.7855401250301,166.8266767919995,166.8266767919995,166.8266767919995,166.7855401250301,166.8266767919995,166.8266767919995,166.8266767919995,166.8266767919995,166.8266767919995,172.0191430830164,172.0191430830164,173.06593212502776,None,0,,,reldom2_s029,001,2025-03-03_13h28.37.449,practice_test2_AC,2022.2.5,None,
