0.6833 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
8.9426 	EXP 	Created text_score = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_score', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
8.9466 	WARNING 	t of last frame was 1720.89ms (=1/0)
8.9466 	EXP 	text_start: autoDraw = True
12.4963 	EXP 	Created sequence: random, trialTypes=1, nReps=4, seed=None
12.4965 	EXP 	New trial (rep=0, index=0): None
12.4968 	EXP 	New trial (rep=1, index=0): None
12.4970 	EXP 	New trial (rep=2, index=0): None
12.4972 	EXP 	New trial (rep=3, index=0): None
12.5205 	EXP 	Imported aud_firstorder_test_AC.csv as conditions, 10 conditions, 44 params
12.5207 	EXP 	Created sequence: sequential, trialTypes=10, nReps=1, seed=None
12.5212 	EXP 	New trial (rep=0, index=0): OrderedDict([('Trial', 0), ('Order', 0.0), ('Blcok', None), ('Type', 'fixation'), ('Stimuli_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/audwhat_stim/blank_white.png'), ('Stimuli_File4', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhere_stim/blank_white.png'), ('Response_File_Yes', 'stimulus/audwhere_stim/blank_white.png'), ('Response_File_No', 'stimulus/audwhere_stim/blank_white.png'), ('Match', 0.0), ('Cue_Dimension', 0.0), ('Pair1_Dimension', 0.0), ('Pair2_Dimension', 0.0), ('Key', 0), ('Cue1_Duration', 0), ('Cue1_Onset', 0), ('Cue2_Duration', 0.0), ('Cue2_Onset', 0), ('ResponseYes_Duration', 0.0), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 0.0), ('ResponseNo_Onset', 0), ('ITI_Within', 0), ('ITI_Between', 0.0), ('Image1_Duration', 0), ('Image1_Onset', 0), ('Image2_Duration', 0), ('Image2_Onset', 0), ('Image3_Duration', 0), ('Image3_Onset', 0), ('Image4_Duration', 0), ('Image4_Onset', 0), ('Sound1_Duration', 0), ('Sound1_Onset', 0), ('Sound2_Duration', 0), ('Sound2_Onset', 0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 16)])
12.6898 	DATA 	Keypress: 2
12.6923 	WARNING 	t of last frame was 220.82ms (=1/4)
12.6923 	EXP 	text_start: autoDraw = False
12.6923 	EXP 	cue_file1: ori = 0.0
12.6923 	EXP 	cue_file1: image = 'stimulus/audwhere_stim/blank_white.png'
12.6923 	EXP 	image_1: ori = 0.0
12.6923 	EXP 	image_1: image = 'stimulus/audwhere_stim/blank_white.png'
12.6923 	EXP 	image_2: ori = 0.0
12.6923 	EXP 	image_2: image = 'stimulus/audwhere_stim/blank_white.png'
12.6923 	EXP 	sound_icon1: ori = 0.0
12.6923 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
12.6923 	EXP 	sound_icon2: ori = 0.0
12.6923 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
12.6923 	EXP 	cue_file1: autoDraw = True
12.6923 	EXP 	cue_file1: autoDraw = False
12.6923 	EXP 	image_1: autoDraw = True
12.6923 	EXP 	image_1: autoDraw = False
12.6923 	EXP 	image_2: autoDraw = True
12.6923 	EXP 	image_2: autoDraw = False
12.6923 	EXP 	sound_icon1: autoDraw = True
12.6923 	EXP 	sound_icon1: autoDraw = False
12.6923 	EXP 	sound_icon2: autoDraw = True
12.6923 	EXP 	sound_icon2: autoDraw = False
12.6923 	EXP 	cue_file1: autoDraw = False
12.6923 	EXP 	image_1: autoDraw = False
12.6923 	EXP 	image_2: autoDraw = False
12.6923 	EXP 	sound_icon1: autoDraw = False
12.6923 	EXP 	sound_icon2: autoDraw = False
12.6923 	EXP 	image_blank_1: autoDraw = True
12.6923 	EXP 	image_blank_1: autoDraw = False
12.6923 	EXP 	image_blank_1: autoDraw = False
12.6923 	EXP 	cue_file2: ori = 0.0
12.6923 	EXP 	cue_file2: image = 'stimulus/audwhere_stim/blank_white.png'
12.6923 	EXP 	image_3: ori = 0.0
12.6923 	EXP 	image_3: image = 'stimulus/audwhat_stim/blank_white.png'
12.6923 	EXP 	image_4: ori = 0.0
12.6923 	EXP 	image_4: image = 'stimulus/audwhat_stim/blank_white.png'
12.6923 	EXP 	sound_icon3: ori = 0.0
12.6923 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
12.6923 	EXP 	sound_icon4: ori = 0.0
12.6923 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
12.6923 	EXP 	response_yes: ori = 0.0
12.6923 	EXP 	response_no: ori = 0.0
12.6923 	EXP 	image_3: texRes = 128.0
12.6923 	EXP 	image_4: texRes = 128.0
12.6923 	EXP 	cue_file2: texRes = 128.0
12.6923 	EXP 	response_yes: texRes = 128.0
12.6923 	EXP 	response_no: texRes = 128.0
12.6923 	EXP 	fixation_text: autoDraw = True
12.6923 	EXP 	cue_file2: autoDraw = True
12.6923 	EXP 	cue_file2: autoDraw = False
12.6923 	EXP 	image_3: autoDraw = True
12.6923 	EXP 	image_3: autoDraw = False
12.6923 	EXP 	image_4: autoDraw = True
12.6923 	EXP 	image_4: autoDraw = False
12.6923 	EXP 	sound_icon3: autoDraw = True
12.6923 	EXP 	sound_icon3: autoDraw = False
12.6923 	EXP 	sound_icon4: autoDraw = True
12.6923 	EXP 	sound_icon4: autoDraw = False
12.6923 	EXP 	response_yes: autoDraw = True
12.6923 	EXP 	response_yes: autoDraw = False
12.6923 	EXP 	response_no: autoDraw = True
12.6923 	EXP 	response_no: autoDraw = False
12.7400 	WARNING 	t of last frame was 47.68ms (=1/20)
12.7400 	EXP 	image_3: texRes = 128.0
12.7400 	EXP 	image_4: texRes = 128.0
12.7400 	EXP 	cue_file2: texRes = 128.0
12.7400 	EXP 	response_yes: texRes = 128.0
12.7400 	EXP 	response_no: texRes = 128.0
12.7866 	WARNING 	t of last frame was 46.65ms (=1/21)
12.7866 	EXP 	image_3: texRes = 128.0
12.7866 	EXP 	image_4: texRes = 128.0
12.7866 	EXP 	cue_file2: texRes = 128.0
12.7866 	EXP 	response_yes: texRes = 128.0
12.7866 	EXP 	response_no: texRes = 128.0
12.8339 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
12.8339 	EXP 	image_3: texRes = 128.0
12.8339 	EXP 	image_4: texRes = 128.0
12.8339 	EXP 	cue_file2: texRes = 128.0
12.8339 	EXP 	response_yes: texRes = 128.0
12.8339 	EXP 	response_no: texRes = 128.0
12.8802 	EXP 	image_3: texRes = 128.0
12.8802 	EXP 	image_4: texRes = 128.0
12.8802 	EXP 	cue_file2: texRes = 128.0
12.8802 	EXP 	response_yes: texRes = 128.0
12.8802 	EXP 	response_no: texRes = 128.0
12.9313 	EXP 	image_3: texRes = 128.0
12.9313 	EXP 	image_4: texRes = 128.0
12.9313 	EXP 	cue_file2: texRes = 128.0
12.9313 	EXP 	response_yes: texRes = 128.0
12.9313 	EXP 	response_no: texRes = 128.0
12.9786 	EXP 	image_3: texRes = 128.0
12.9786 	EXP 	image_4: texRes = 128.0
12.9786 	EXP 	cue_file2: texRes = 128.0
12.9786 	EXP 	response_yes: texRes = 128.0
12.9786 	EXP 	response_no: texRes = 128.0
13.0253 	EXP 	image_3: texRes = 128.0
13.0253 	EXP 	image_4: texRes = 128.0
13.0253 	EXP 	cue_file2: texRes = 128.0
13.0253 	EXP 	response_yes: texRes = 128.0
13.0253 	EXP 	response_no: texRes = 128.0
13.0721 	EXP 	image_3: texRes = 128.0
13.0721 	EXP 	image_4: texRes = 128.0
13.0721 	EXP 	cue_file2: texRes = 128.0
13.0721 	EXP 	response_yes: texRes = 128.0
13.0721 	EXP 	response_no: texRes = 128.0
13.1199 	EXP 	image_3: texRes = 128.0
13.1199 	EXP 	image_4: texRes = 128.0
13.1199 	EXP 	cue_file2: texRes = 128.0
13.1199 	EXP 	response_yes: texRes = 128.0
13.1199 	EXP 	response_no: texRes = 128.0
13.1660 	EXP 	image_3: texRes = 128.0
13.1660 	EXP 	image_4: texRes = 128.0
13.1660 	EXP 	cue_file2: texRes = 128.0
13.1660 	EXP 	response_yes: texRes = 128.0
13.1660 	EXP 	response_no: texRes = 128.0
13.2125 	EXP 	image_3: texRes = 128.0
13.2125 	EXP 	image_4: texRes = 128.0
13.2125 	EXP 	cue_file2: texRes = 128.0
13.2125 	EXP 	response_yes: texRes = 128.0
13.2125 	EXP 	response_no: texRes = 128.0
13.2586 	EXP 	image_3: texRes = 128.0
13.2586 	EXP 	image_4: texRes = 128.0
13.2586 	EXP 	cue_file2: texRes = 128.0
13.2586 	EXP 	response_yes: texRes = 128.0
13.2586 	EXP 	response_no: texRes = 128.0
13.3052 	EXP 	image_3: texRes = 128.0
13.3052 	EXP 	image_4: texRes = 128.0
13.3052 	EXP 	cue_file2: texRes = 128.0
13.3052 	EXP 	response_yes: texRes = 128.0
13.3052 	EXP 	response_no: texRes = 128.0
13.3516 	EXP 	image_3: texRes = 128.0
13.3516 	EXP 	image_4: texRes = 128.0
13.3516 	EXP 	cue_file2: texRes = 128.0
13.3516 	EXP 	response_yes: texRes = 128.0
13.3516 	EXP 	response_no: texRes = 128.0
13.3986 	EXP 	image_3: texRes = 128.0
13.3986 	EXP 	image_4: texRes = 128.0
13.3986 	EXP 	cue_file2: texRes = 128.0
13.3986 	EXP 	response_yes: texRes = 128.0
13.3986 	EXP 	response_no: texRes = 128.0
13.4450 	EXP 	image_3: texRes = 128.0
13.4450 	EXP 	image_4: texRes = 128.0
13.4450 	EXP 	cue_file2: texRes = 128.0
13.4450 	EXP 	response_yes: texRes = 128.0
13.4450 	EXP 	response_no: texRes = 128.0
13.4915 	EXP 	image_3: texRes = 128.0
13.4915 	EXP 	image_4: texRes = 128.0
13.4915 	EXP 	cue_file2: texRes = 128.0
13.4915 	EXP 	response_yes: texRes = 128.0
13.4915 	EXP 	response_no: texRes = 128.0
13.5378 	EXP 	image_3: texRes = 128.0
13.5378 	EXP 	image_4: texRes = 128.0
13.5378 	EXP 	cue_file2: texRes = 128.0
13.5378 	EXP 	response_yes: texRes = 128.0
13.5378 	EXP 	response_no: texRes = 128.0
13.5843 	EXP 	image_3: texRes = 128.0
13.5843 	EXP 	image_4: texRes = 128.0
13.5843 	EXP 	cue_file2: texRes = 128.0
13.5843 	EXP 	response_yes: texRes = 128.0
13.5843 	EXP 	response_no: texRes = 128.0
13.6305 	EXP 	image_3: texRes = 128.0
13.6305 	EXP 	image_4: texRes = 128.0
13.6305 	EXP 	cue_file2: texRes = 128.0
13.6305 	EXP 	response_yes: texRes = 128.0
13.6305 	EXP 	response_no: texRes = 128.0
13.6774 	EXP 	image_3: texRes = 128.0
13.6774 	EXP 	image_4: texRes = 128.0
13.6774 	EXP 	cue_file2: texRes = 128.0
13.6774 	EXP 	response_yes: texRes = 128.0
13.6774 	EXP 	response_no: texRes = 128.0
13.7242 	EXP 	image_3: texRes = 128.0
13.7242 	EXP 	image_4: texRes = 128.0
13.7242 	EXP 	cue_file2: texRes = 128.0
13.7242 	EXP 	response_yes: texRes = 128.0
13.7242 	EXP 	response_no: texRes = 128.0
13.7709 	EXP 	image_3: texRes = 128.0
13.7709 	EXP 	image_4: texRes = 128.0
13.7709 	EXP 	cue_file2: texRes = 128.0
13.7709 	EXP 	response_yes: texRes = 128.0
13.7709 	EXP 	response_no: texRes = 128.0
13.8175 	EXP 	image_3: texRes = 128.0
13.8175 	EXP 	image_4: texRes = 128.0
13.8175 	EXP 	cue_file2: texRes = 128.0
13.8175 	EXP 	response_yes: texRes = 128.0
13.8175 	EXP 	response_no: texRes = 128.0
13.8639 	EXP 	image_3: texRes = 128.0
13.8639 	EXP 	image_4: texRes = 128.0
13.8639 	EXP 	cue_file2: texRes = 128.0
13.8639 	EXP 	response_yes: texRes = 128.0
13.8639 	EXP 	response_no: texRes = 128.0
13.9103 	EXP 	image_3: texRes = 128.0
13.9103 	EXP 	image_4: texRes = 128.0
13.9103 	EXP 	cue_file2: texRes = 128.0
13.9103 	EXP 	response_yes: texRes = 128.0
13.9103 	EXP 	response_no: texRes = 128.0
13.9571 	EXP 	image_3: texRes = 128.0
13.9571 	EXP 	image_4: texRes = 128.0
13.9571 	EXP 	cue_file2: texRes = 128.0
13.9571 	EXP 	response_yes: texRes = 128.0
13.9571 	EXP 	response_no: texRes = 128.0
14.0039 	EXP 	image_3: texRes = 128.0
14.0039 	EXP 	image_4: texRes = 128.0
14.0039 	EXP 	cue_file2: texRes = 128.0
14.0039 	EXP 	response_yes: texRes = 128.0
14.0039 	EXP 	response_no: texRes = 128.0
14.0504 	EXP 	image_3: texRes = 128.0
14.0504 	EXP 	image_4: texRes = 128.0
14.0504 	EXP 	cue_file2: texRes = 128.0
14.0504 	EXP 	response_yes: texRes = 128.0
14.0504 	EXP 	response_no: texRes = 128.0
14.0969 	EXP 	image_3: texRes = 128.0
14.0969 	EXP 	image_4: texRes = 128.0
14.0969 	EXP 	cue_file2: texRes = 128.0
14.0969 	EXP 	response_yes: texRes = 128.0
14.0969 	EXP 	response_no: texRes = 128.0
14.1438 	EXP 	image_3: texRes = 128.0
14.1438 	EXP 	image_4: texRes = 128.0
14.1438 	EXP 	cue_file2: texRes = 128.0
14.1438 	EXP 	response_yes: texRes = 128.0
14.1438 	EXP 	response_no: texRes = 128.0
14.1904 	EXP 	image_3: texRes = 128.0
14.1904 	EXP 	image_4: texRes = 128.0
14.1904 	EXP 	cue_file2: texRes = 128.0
14.1904 	EXP 	response_yes: texRes = 128.0
14.1904 	EXP 	response_no: texRes = 128.0
14.2369 	EXP 	image_3: texRes = 128.0
14.2369 	EXP 	image_4: texRes = 128.0
14.2369 	EXP 	cue_file2: texRes = 128.0
14.2369 	EXP 	response_yes: texRes = 128.0
14.2369 	EXP 	response_no: texRes = 128.0
14.2831 	EXP 	image_3: texRes = 128.0
14.2831 	EXP 	image_4: texRes = 128.0
14.2831 	EXP 	cue_file2: texRes = 128.0
14.2831 	EXP 	response_yes: texRes = 128.0
14.2831 	EXP 	response_no: texRes = 128.0
14.3295 	EXP 	image_3: texRes = 128.0
14.3295 	EXP 	image_4: texRes = 128.0
14.3295 	EXP 	cue_file2: texRes = 128.0
14.3295 	EXP 	response_yes: texRes = 128.0
14.3295 	EXP 	response_no: texRes = 128.0
14.3759 	EXP 	image_3: texRes = 128.0
14.3759 	EXP 	image_4: texRes = 128.0
14.3759 	EXP 	cue_file2: texRes = 128.0
14.3759 	EXP 	response_yes: texRes = 128.0
14.3759 	EXP 	response_no: texRes = 128.0
14.4223 	EXP 	image_3: texRes = 128.0
14.4223 	EXP 	image_4: texRes = 128.0
14.4223 	EXP 	cue_file2: texRes = 128.0
14.4223 	EXP 	response_yes: texRes = 128.0
14.4223 	EXP 	response_no: texRes = 128.0
14.4689 	EXP 	image_3: texRes = 128.0
14.4689 	EXP 	image_4: texRes = 128.0
14.4689 	EXP 	cue_file2: texRes = 128.0
14.4689 	EXP 	response_yes: texRes = 128.0
14.4689 	EXP 	response_no: texRes = 128.0
14.5153 	EXP 	image_3: texRes = 128.0
14.5153 	EXP 	image_4: texRes = 128.0
14.5153 	EXP 	cue_file2: texRes = 128.0
14.5153 	EXP 	response_yes: texRes = 128.0
14.5153 	EXP 	response_no: texRes = 128.0
14.5616 	EXP 	image_3: texRes = 128.0
14.5616 	EXP 	image_4: texRes = 128.0
14.5616 	EXP 	cue_file2: texRes = 128.0
14.5616 	EXP 	response_yes: texRes = 128.0
14.5616 	EXP 	response_no: texRes = 128.0
14.6081 	EXP 	image_3: texRes = 128.0
14.6081 	EXP 	image_4: texRes = 128.0
14.6081 	EXP 	cue_file2: texRes = 128.0
14.6081 	EXP 	response_yes: texRes = 128.0
14.6081 	EXP 	response_no: texRes = 128.0
14.6545 	EXP 	image_3: texRes = 128.0
14.6545 	EXP 	image_4: texRes = 128.0
14.6545 	EXP 	cue_file2: texRes = 128.0
14.6545 	EXP 	response_yes: texRes = 128.0
14.6545 	EXP 	response_no: texRes = 128.0
14.7011 	EXP 	image_3: texRes = 128.0
14.7011 	EXP 	image_4: texRes = 128.0
14.7011 	EXP 	cue_file2: texRes = 128.0
14.7011 	EXP 	response_yes: texRes = 128.0
14.7011 	EXP 	response_no: texRes = 128.0
14.7474 	EXP 	image_3: texRes = 128.0
14.7474 	EXP 	image_4: texRes = 128.0
14.7474 	EXP 	cue_file2: texRes = 128.0
14.7474 	EXP 	response_yes: texRes = 128.0
14.7474 	EXP 	response_no: texRes = 128.0
14.7939 	EXP 	image_3: texRes = 128.0
14.7939 	EXP 	image_4: texRes = 128.0
14.7939 	EXP 	cue_file2: texRes = 128.0
14.7939 	EXP 	response_yes: texRes = 128.0
14.7939 	EXP 	response_no: texRes = 128.0
14.8404 	EXP 	image_3: texRes = 128.0
14.8404 	EXP 	image_4: texRes = 128.0
14.8404 	EXP 	cue_file2: texRes = 128.0
14.8404 	EXP 	response_yes: texRes = 128.0
14.8404 	EXP 	response_no: texRes = 128.0
14.8871 	EXP 	image_3: texRes = 128.0
14.8871 	EXP 	image_4: texRes = 128.0
14.8871 	EXP 	cue_file2: texRes = 128.0
14.8871 	EXP 	response_yes: texRes = 128.0
14.8871 	EXP 	response_no: texRes = 128.0
14.9332 	EXP 	image_3: texRes = 128.0
14.9332 	EXP 	image_4: texRes = 128.0
14.9332 	EXP 	cue_file2: texRes = 128.0
14.9332 	EXP 	response_yes: texRes = 128.0
14.9332 	EXP 	response_no: texRes = 128.0
14.9796 	EXP 	image_3: texRes = 128.0
14.9796 	EXP 	image_4: texRes = 128.0
14.9796 	EXP 	cue_file2: texRes = 128.0
14.9796 	EXP 	response_yes: texRes = 128.0
14.9796 	EXP 	response_no: texRes = 128.0
15.0261 	EXP 	image_3: texRes = 128.0
15.0261 	EXP 	image_4: texRes = 128.0
15.0261 	EXP 	cue_file2: texRes = 128.0
15.0261 	EXP 	response_yes: texRes = 128.0
15.0261 	EXP 	response_no: texRes = 128.0
