0.9395 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
10.6584 	EXP 	Created image_3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
10.6611 	EXP 	Created image_4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-5.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
10.6638 	EXP 	Created sound_icon3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
10.6643 	EXP 	Sound sound_3 set volume 1.000
10.6671 	EXP 	Created sound_icon4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-8.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
10.6674 	EXP 	Sound sound_4 set volume 1.000
10.6699 	EXP 	Created response_yes = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-10.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_yes', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
10.6724 	EXP 	Created response_no = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-11.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_no', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
10.7368 	EXP 	Created iti_blank = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-12.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='iti_blank', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
10.7372 	EXP 	Created text_score = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_score', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
10.7523 	WARNING 	t of last frame was 2982.35ms (=1/0)
10.7523 	EXP 	text_start: autoDraw = True
15.8175 	EXP 	Created sequence: random, trialTypes=1, nReps=4, seed=None
15.8178 	EXP 	New trial (rep=0, index=0): None
15.8181 	EXP 	New trial (rep=1, index=0): None
15.8184 	EXP 	New trial (rep=2, index=0): None
15.8187 	EXP 	New trial (rep=3, index=0): None
15.8562 	EXP 	Imported practice_test1_AC.csv as conditions, 33 conditions, 44 params
15.8565 	EXP 	Created sequence: sequential, trialTypes=33, nReps=1, seed=None
15.8571 	EXP 	New trial (rep=0, index=0): OrderedDict([('Trial', 0), ('Order', 0.0), ('Block', None), ('Type', 'fixation'), ('Stimuli_File1', 'stimulus/viswhere_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/viswhere_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File4', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File1', 'stimulus/viswhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/viswhere_stim/blank_white.png'), ('Response_File_Yes', 'stimulus/viswhere_stim/blank_white.png'), ('Response_File_No', 'stimulus/viswhere_stim/blank_white.png'), ('Match', 0.0), ('Cue_Dimension', 0.0), ('Pair1_Dimension', 0.0), ('Pair2_Dimension', 0.0), ('Key', 0), ('Cue1_Duration', 0.0), ('Cue1_Onset', 0), ('Cue2_Duration', 0.0), ('Cue2_Onset', 0), ('ResponseYes_Duration', 0.0), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 0.0), ('ResponseNo_Onset', 0), ('ITI_Within', 0.0), ('ITI_Between', 0.0), ('Image1_Duration', 0), ('Image1_Onset', 0.0), ('Image2_Duration', 0), ('Image2_Onset', 0.0), ('Image3_Duration', 0), ('Image3_Onset', 0.0), ('Image4_Duration', 0), ('Image4_Onset', 0.0), ('Sound1_Duration', 0), ('Sound1_Onset', 0.0), ('Sound2_Duration', 0), ('Sound2_Onset', 0.0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 6)])
16.0355 	DATA 	Keypress: 2
16.0444 	WARNING 	t of last frame was 257.17ms (=1/3)
16.0444 	EXP 	text_start: autoDraw = False
16.0444 	EXP 	cue_file1: ori = 0.0
16.0444 	EXP 	cue_file1: image = 'stimulus/viswhere_stim/blank_white.png'
16.0444 	EXP 	image_1: ori = 0.0
16.0444 	EXP 	image_1: image = 'stimulus/viswhere_stim/blank_white.png'
16.0444 	EXP 	image_2: ori = 0.0
16.0444 	EXP 	image_2: image = 'stimulus/viswhere_stim/blank_white.png'
16.0444 	EXP 	sound_icon1: ori = 0.0
16.0444 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
16.0444 	EXP 	sound_icon2: ori = 0.0
16.0444 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
16.0444 	EXP 	cue_file1: autoDraw = True
16.0444 	EXP 	cue_file1: autoDraw = False
16.0444 	EXP 	image_1: autoDraw = True
16.0444 	EXP 	image_1: autoDraw = False
16.0444 	EXP 	image_2: autoDraw = True
16.0444 	EXP 	image_2: autoDraw = False
16.0444 	EXP 	sound_icon1: autoDraw = True
16.0444 	EXP 	sound_icon1: autoDraw = False
16.0444 	EXP 	sound_icon2: autoDraw = True
16.0444 	EXP 	sound_icon2: autoDraw = False
16.0444 	EXP 	cue_file1: autoDraw = False
16.0444 	EXP 	image_1: autoDraw = False
16.0444 	EXP 	image_2: autoDraw = False
16.0444 	EXP 	sound_icon1: autoDraw = False
16.0444 	EXP 	sound_icon2: autoDraw = False
16.0444 	EXP 	image_blank_1: autoDraw = True
16.0444 	EXP 	image_blank_1: autoDraw = False
16.0444 	EXP 	image_blank_1: autoDraw = False
16.0444 	EXP 	cue_file2: ori = 0.0
16.0444 	EXP 	cue_file2: image = 'stimulus/viswhere_stim/blank_white.png'
16.0444 	EXP 	image_3: ori = 0.0
16.0444 	EXP 	image_3: image = 'stimulus/audwhere_stim/blank_white.png'
16.0444 	EXP 	image_4: ori = 0.0
16.0444 	EXP 	image_4: image = 'stimulus/audwhere_stim/blank_white.png'
16.0444 	EXP 	sound_icon3: ori = 0.0
16.0444 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
16.0444 	EXP 	sound_icon4: ori = 0.0
16.0444 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
16.0444 	EXP 	response_yes: ori = 0.0
16.0444 	EXP 	response_no: ori = 0.0
16.0444 	EXP 	image_3: texRes = 128.0
16.0444 	EXP 	image_4: texRes = 128.0
16.0444 	EXP 	cue_file2: texRes = 128.0
16.0444 	EXP 	response_yes: texRes = 128.0
16.0444 	EXP 	response_no: texRes = 128.0
16.0444 	EXP 	fixation_text: autoDraw = True
16.0444 	EXP 	cue_file2: autoDraw = True
16.0444 	EXP 	cue_file2: autoDraw = False
16.0444 	EXP 	image_3: autoDraw = True
16.0444 	EXP 	image_3: autoDraw = False
16.0444 	EXP 	image_4: autoDraw = True
16.0444 	EXP 	image_4: autoDraw = False
16.0444 	EXP 	sound_icon3: autoDraw = True
16.0444 	EXP 	sound_icon3: autoDraw = False
16.0444 	EXP 	sound_icon4: autoDraw = True
16.0444 	EXP 	sound_icon4: autoDraw = False
16.0444 	EXP 	response_yes: autoDraw = True
16.0444 	EXP 	response_yes: autoDraw = False
16.0444 	EXP 	response_no: autoDraw = True
16.0444 	EXP 	response_no: autoDraw = False
16.1022 	WARNING 	t of last frame was 57.77ms (=1/17)
16.1022 	EXP 	image_3: texRes = 128.0
16.1022 	EXP 	image_4: texRes = 128.0
16.1022 	EXP 	cue_file2: texRes = 128.0
16.1022 	EXP 	response_yes: texRes = 128.0
16.1022 	EXP 	response_no: texRes = 128.0
16.1541 	WARNING 	t of last frame was 51.90ms (=1/19)
16.1541 	EXP 	image_3: texRes = 128.0
16.1541 	EXP 	image_4: texRes = 128.0
16.1541 	EXP 	cue_file2: texRes = 128.0
16.1541 	EXP 	response_yes: texRes = 128.0
16.1541 	EXP 	response_no: texRes = 128.0
16.2053 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
16.2053 	EXP 	image_3: texRes = 128.0
16.2053 	EXP 	image_4: texRes = 128.0
16.2053 	EXP 	cue_file2: texRes = 128.0
16.2053 	EXP 	response_yes: texRes = 128.0
16.2053 	EXP 	response_no: texRes = 128.0
16.2547 	EXP 	image_3: texRes = 128.0
16.2547 	EXP 	image_4: texRes = 128.0
16.2547 	EXP 	cue_file2: texRes = 128.0
16.2547 	EXP 	response_yes: texRes = 128.0
16.2547 	EXP 	response_no: texRes = 128.0
16.3057 	EXP 	image_3: texRes = 128.0
16.3057 	EXP 	image_4: texRes = 128.0
16.3057 	EXP 	cue_file2: texRes = 128.0
16.3057 	EXP 	response_yes: texRes = 128.0
16.3057 	EXP 	response_no: texRes = 128.0
16.3564 	EXP 	image_3: texRes = 128.0
16.3564 	EXP 	image_4: texRes = 128.0
16.3564 	EXP 	cue_file2: texRes = 128.0
16.3564 	EXP 	response_yes: texRes = 128.0
16.3564 	EXP 	response_no: texRes = 128.0
16.4060 	EXP 	image_3: texRes = 128.0
16.4060 	EXP 	image_4: texRes = 128.0
16.4060 	EXP 	cue_file2: texRes = 128.0
16.4060 	EXP 	response_yes: texRes = 128.0
16.4060 	EXP 	response_no: texRes = 128.0
16.4557 	EXP 	image_3: texRes = 128.0
16.4557 	EXP 	image_4: texRes = 128.0
16.4557 	EXP 	cue_file2: texRes = 128.0
16.4557 	EXP 	response_yes: texRes = 128.0
16.4557 	EXP 	response_no: texRes = 128.0
16.5049 	EXP 	image_3: texRes = 128.0
16.5049 	EXP 	image_4: texRes = 128.0
16.5049 	EXP 	cue_file2: texRes = 128.0
16.5049 	EXP 	response_yes: texRes = 128.0
16.5049 	EXP 	response_no: texRes = 128.0
16.5542 	EXP 	image_3: texRes = 128.0
16.5542 	EXP 	image_4: texRes = 128.0
16.5542 	EXP 	cue_file2: texRes = 128.0
16.5542 	EXP 	response_yes: texRes = 128.0
16.5542 	EXP 	response_no: texRes = 128.0
16.6039 	EXP 	image_3: texRes = 128.0
16.6039 	EXP 	image_4: texRes = 128.0
16.6039 	EXP 	cue_file2: texRes = 128.0
16.6039 	EXP 	response_yes: texRes = 128.0
16.6039 	EXP 	response_no: texRes = 128.0
16.6535 	EXP 	image_3: texRes = 128.0
16.6535 	EXP 	image_4: texRes = 128.0
16.6535 	EXP 	cue_file2: texRes = 128.0
16.6535 	EXP 	response_yes: texRes = 128.0
16.6535 	EXP 	response_no: texRes = 128.0
16.7037 	EXP 	image_3: texRes = 128.0
16.7037 	EXP 	image_4: texRes = 128.0
16.7037 	EXP 	cue_file2: texRes = 128.0
16.7037 	EXP 	response_yes: texRes = 128.0
16.7037 	EXP 	response_no: texRes = 128.0
16.7535 	EXP 	image_3: texRes = 128.0
16.7535 	EXP 	image_4: texRes = 128.0
16.7535 	EXP 	cue_file2: texRes = 128.0
16.7535 	EXP 	response_yes: texRes = 128.0
16.7535 	EXP 	response_no: texRes = 128.0
16.8035 	EXP 	image_3: texRes = 128.0
16.8035 	EXP 	image_4: texRes = 128.0
16.8035 	EXP 	cue_file2: texRes = 128.0
16.8035 	EXP 	response_yes: texRes = 128.0
16.8035 	EXP 	response_no: texRes = 128.0
16.8535 	EXP 	image_3: texRes = 128.0
16.8535 	EXP 	image_4: texRes = 128.0
16.8535 	EXP 	cue_file2: texRes = 128.0
16.8535 	EXP 	response_yes: texRes = 128.0
16.8535 	EXP 	response_no: texRes = 128.0
16.9033 	EXP 	image_3: texRes = 128.0
16.9033 	EXP 	image_4: texRes = 128.0
16.9033 	EXP 	cue_file2: texRes = 128.0
16.9033 	EXP 	response_yes: texRes = 128.0
16.9033 	EXP 	response_no: texRes = 128.0
16.9529 	EXP 	image_3: texRes = 128.0
16.9529 	EXP 	image_4: texRes = 128.0
16.9529 	EXP 	cue_file2: texRes = 128.0
16.9529 	EXP 	response_yes: texRes = 128.0
16.9529 	EXP 	response_no: texRes = 128.0
17.0024 	EXP 	image_3: texRes = 128.0
17.0024 	EXP 	image_4: texRes = 128.0
17.0024 	EXP 	cue_file2: texRes = 128.0
17.0024 	EXP 	response_yes: texRes = 128.0
17.0024 	EXP 	response_no: texRes = 128.0
17.0522 	EXP 	image_3: texRes = 128.0
17.0522 	EXP 	image_4: texRes = 128.0
17.0522 	EXP 	cue_file2: texRes = 128.0
17.0522 	EXP 	response_yes: texRes = 128.0
17.0522 	EXP 	response_no: texRes = 128.0
17.1080 	EXP 	image_3: texRes = 128.0
17.1080 	EXP 	image_4: texRes = 128.0
17.1080 	EXP 	cue_file2: texRes = 128.0
17.1080 	EXP 	response_yes: texRes = 128.0
17.1080 	EXP 	response_no: texRes = 128.0
17.1591 	EXP 	image_3: texRes = 128.0
17.1591 	EXP 	image_4: texRes = 128.0
17.1591 	EXP 	cue_file2: texRes = 128.0
17.1591 	EXP 	response_yes: texRes = 128.0
17.1591 	EXP 	response_no: texRes = 128.0
17.2084 	EXP 	image_3: texRes = 128.0
17.2084 	EXP 	image_4: texRes = 128.0
17.2084 	EXP 	cue_file2: texRes = 128.0
17.2084 	EXP 	response_yes: texRes = 128.0
17.2084 	EXP 	response_no: texRes = 128.0
17.2576 	EXP 	image_3: texRes = 128.0
17.2576 	EXP 	image_4: texRes = 128.0
17.2576 	EXP 	cue_file2: texRes = 128.0
17.2576 	EXP 	response_yes: texRes = 128.0
17.2576 	EXP 	response_no: texRes = 128.0
17.3076 	EXP 	image_3: texRes = 128.0
17.3076 	EXP 	image_4: texRes = 128.0
17.3076 	EXP 	cue_file2: texRes = 128.0
17.3076 	EXP 	response_yes: texRes = 128.0
17.3076 	EXP 	response_no: texRes = 128.0
17.3573 	EXP 	image_3: texRes = 128.0
17.3573 	EXP 	image_4: texRes = 128.0
17.3573 	EXP 	cue_file2: texRes = 128.0
17.3573 	EXP 	response_yes: texRes = 128.0
17.3573 	EXP 	response_no: texRes = 128.0
17.4065 	EXP 	image_3: texRes = 128.0
17.4065 	EXP 	image_4: texRes = 128.0
17.4065 	EXP 	cue_file2: texRes = 128.0
17.4065 	EXP 	response_yes: texRes = 128.0
17.4065 	EXP 	response_no: texRes = 128.0
17.4560 	EXP 	image_3: texRes = 128.0
17.4560 	EXP 	image_4: texRes = 128.0
17.4560 	EXP 	cue_file2: texRes = 128.0
17.4560 	EXP 	response_yes: texRes = 128.0
17.4560 	EXP 	response_no: texRes = 128.0
17.5054 	EXP 	image_3: texRes = 128.0
17.5054 	EXP 	image_4: texRes = 128.0
17.5054 	EXP 	cue_file2: texRes = 128.0
17.5054 	EXP 	response_yes: texRes = 128.0
17.5054 	EXP 	response_no: texRes = 128.0
17.5556 	EXP 	image_3: texRes = 128.0
17.5556 	EXP 	image_4: texRes = 128.0
17.5556 	EXP 	cue_file2: texRes = 128.0
17.5556 	EXP 	response_yes: texRes = 128.0
17.5556 	EXP 	response_no: texRes = 128.0
17.6051 	EXP 	image_3: texRes = 128.0
17.6051 	EXP 	image_4: texRes = 128.0
17.6051 	EXP 	cue_file2: texRes = 128.0
17.6051 	EXP 	response_yes: texRes = 128.0
17.6051 	EXP 	response_no: texRes = 128.0
17.6592 	EXP 	image_3: texRes = 128.0
17.6592 	EXP 	image_4: texRes = 128.0
17.6592 	EXP 	cue_file2: texRes = 128.0
17.6592 	EXP 	response_yes: texRes = 128.0
17.6592 	EXP 	response_no: texRes = 128.0
17.7086 	EXP 	image_3: texRes = 128.0
17.7086 	EXP 	image_4: texRes = 128.0
17.7086 	EXP 	cue_file2: texRes = 128.0
17.7086 	EXP 	response_yes: texRes = 128.0
17.7086 	EXP 	response_no: texRes = 128.0
17.7579 	EXP 	image_3: texRes = 128.0
17.7579 	EXP 	image_4: texRes = 128.0
17.7579 	EXP 	cue_file2: texRes = 128.0
17.7579 	EXP 	response_yes: texRes = 128.0
17.7579 	EXP 	response_no: texRes = 128.0
17.8071 	EXP 	image_3: texRes = 128.0
17.8071 	EXP 	image_4: texRes = 128.0
17.8071 	EXP 	cue_file2: texRes = 128.0
17.8071 	EXP 	response_yes: texRes = 128.0
17.8071 	EXP 	response_no: texRes = 128.0
17.8565 	EXP 	image_3: texRes = 128.0
17.8565 	EXP 	image_4: texRes = 128.0
17.8565 	EXP 	cue_file2: texRes = 128.0
17.8565 	EXP 	response_yes: texRes = 128.0
17.8565 	EXP 	response_no: texRes = 128.0
17.9059 	EXP 	image_3: texRes = 128.0
17.9059 	EXP 	image_4: texRes = 128.0
17.9059 	EXP 	cue_file2: texRes = 128.0
17.9059 	EXP 	response_yes: texRes = 128.0
17.9059 	EXP 	response_no: texRes = 128.0
17.9551 	EXP 	image_3: texRes = 128.0
17.9551 	EXP 	image_4: texRes = 128.0
17.9551 	EXP 	cue_file2: texRes = 128.0
17.9551 	EXP 	response_yes: texRes = 128.0
17.9551 	EXP 	response_no: texRes = 128.0
18.0041 	EXP 	image_3: texRes = 128.0
18.0041 	EXP 	image_4: texRes = 128.0
18.0041 	EXP 	cue_file2: texRes = 128.0
18.0041 	EXP 	response_yes: texRes = 128.0
18.0041 	EXP 	response_no: texRes = 128.0
18.0535 	EXP 	image_3: texRes = 128.0
18.0535 	EXP 	image_4: texRes = 128.0
18.0535 	EXP 	cue_file2: texRes = 128.0
18.0535 	EXP 	response_yes: texRes = 128.0
18.0535 	EXP 	response_no: texRes = 128.0
18.1034 	EXP 	image_3: texRes = 128.0
18.1034 	EXP 	image_4: texRes = 128.0
18.1034 	EXP 	cue_file2: texRes = 128.0
18.1034 	EXP 	response_yes: texRes = 128.0
18.1034 	EXP 	response_no: texRes = 128.0
18.1531 	EXP 	image_3: texRes = 128.0
18.1531 	EXP 	image_4: texRes = 128.0
18.1531 	EXP 	cue_file2: texRes = 128.0
18.1531 	EXP 	response_yes: texRes = 128.0
18.1531 	EXP 	response_no: texRes = 128.0
18.2029 	EXP 	image_3: texRes = 128.0
18.2029 	EXP 	image_4: texRes = 128.0
18.2029 	EXP 	cue_file2: texRes = 128.0
18.2029 	EXP 	response_yes: texRes = 128.0
18.2029 	EXP 	response_no: texRes = 128.0
18.2526 	EXP 	image_3: texRes = 128.0
18.2526 	EXP 	image_4: texRes = 128.0
18.2526 	EXP 	cue_file2: texRes = 128.0
18.2526 	EXP 	response_yes: texRes = 128.0
18.2526 	EXP 	response_no: texRes = 128.0
18.3029 	EXP 	image_3: texRes = 128.0
18.3029 	EXP 	image_4: texRes = 128.0
18.3029 	EXP 	cue_file2: texRes = 128.0
18.3029 	EXP 	response_yes: texRes = 128.0
18.3029 	EXP 	response_no: texRes = 128.0
18.3524 	EXP 	image_3: texRes = 128.0
18.3524 	EXP 	image_4: texRes = 128.0
18.3524 	EXP 	cue_file2: texRes = 128.0
18.3524 	EXP 	response_yes: texRes = 128.0
18.3524 	EXP 	response_no: texRes = 128.0
18.4023 	EXP 	image_3: texRes = 128.0
18.4023 	EXP 	image_4: texRes = 128.0
18.4023 	EXP 	cue_file2: texRes = 128.0
18.4023 	EXP 	response_yes: texRes = 128.0
18.4023 	EXP 	response_no: texRes = 128.0
18.4515 	EXP 	image_3: texRes = 128.0
18.4515 	EXP 	image_4: texRes = 128.0
18.4515 	EXP 	cue_file2: texRes = 128.0
18.4515 	EXP 	response_yes: texRes = 128.0
18.4515 	EXP 	response_no: texRes = 128.0
18.5005 	EXP 	image_3: texRes = 128.0
18.5005 	EXP 	image_4: texRes = 128.0
18.5005 	EXP 	cue_file2: texRes = 128.0
18.5005 	EXP 	response_yes: texRes = 128.0
18.5005 	EXP 	response_no: texRes = 128.0
18.5500 	EXP 	image_3: texRes = 128.0
18.5500 	EXP 	image_4: texRes = 128.0
18.5500 	EXP 	cue_file2: texRes = 128.0
18.5500 	EXP 	response_yes: texRes = 128.0
