Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,5,5,5,,,,,46.62920112500433,46.62920112500433,46.62920112500433,46.62920112500433,46.62920112500433,46.62920112500433,46.62920112500433,46.62920112500433,46.52246258334102,46.62920112500433,46.62920112500433,46.62920112500433,46.52246258334102,46.62920112500433,46.62920112500433,46.62920112500433,46.62920112500433,46.62920112500433,46.62920112500433,46.62920112500433,46.62920112500433,46.62920112500433,46.62920112500433,46.62920112500433,46.62920112500433,46.62920112500433,46.62920112500433,46.572462583341014,46.62920112500433,46.62920112500433,46.62920112500433,46.572462583341014,46.62920112500433,46.62920112500433,46.62920112500433,46.62920112500433,46.62920112500433,51.88459333399078,51.88459333399078,51.70700950000901,None,0,,,reldom2_s029,001,2025-03-03_13h22.44.736,practice_test1_AC,2022.2.5,None,
5,Second_Order,1.0,viswhere,stimulus/viswhere_stim/150-deg_dot-right_slateblue.png,stimulus/viswhere_stim/150-deg_dot-left_turquoise.png,stimulus/viswhere_stim/90-deg_dot-left_mediumslateblue.png,stimulus/viswhere_stim/90-deg_dot-right_peru.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,1.0,Match,Line,Line,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,6,6,6,,,,,51.88459333399078,57.12755320902215,52.35928762500407,53.35152270901017,53.9863459590124,54.98635966697475,51.88459333399078,51.88459333399078,51.879403666678506,51.88459333399078,51.88459333399078,51.88459333399078,51.879403666678506,51.88459333399078,57.12755320902215,57.93603087501833,60.01649366697529,63.87122737499885,57.93603087501833,57.93603087501833,63.192892874998506,58.38830220897216,59.40729183400981,60.01649366697529,61.022647792007774,57.93603087501833,57.93603087501833,57.91992195900529,57.93603087501833,57.93603087501833,57.93603087501833,57.91992195900529,57.93603087501833,57.93603087501833,63.192892874998506,57.93603087501833,63.192892874998506,63.13044454198098,63.91148366697598,57.93603087501833,2,0,1.548769540968351,,reldom2_s029,001,2025-03-03_13h22.44.736,practice_test1_AC,2022.2.5,None,
6,Second_Order,1.0,viswhere,stimulus/viswhere_stim/150-deg_dot-right_mediumslateblue.png,stimulus/viswhere_stim/30-deg_dot-right_salmon.png,stimulus/viswhere_stim/120-deg_dot-right_royalblue.png,stimulus/viswhere_stim/120-deg_dot-left_salmon.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Dot,Line,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,7,7,7,,,,,63.91148366697598,69.15210975002265,64.39466645900393,65.39194708399009,66.01858562498819,67.00842729199212,63.91148366697598,63.91148366697598,63.92122737499885,63.91148366697598,63.91148366697598,63.91148366697598,63.92122737499885,63.91148366697598,69.15210975002265,69.95085895899683,72.03048537502764,75.9024881250225,69.95085895899683,69.95085895899683,75.20249870902626,70.40617416700115,71.42321316699963,72.03048537502764,73.05380824999884,69.95085895899683,69.95085895899683,69.91977066733719,69.95085895899683,69.95085895899683,69.95085895899683,69.91977066733719,69.95085895899683,69.95085895899683,75.20249870902626,69.95085895899683,75.20249870902626,75.16268804197898,76.09124824998435,69.95085895899683,1,0,2.6257122079841793,,reldom2_s029,001,2025-03-03_13h22.44.736,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,,,,,0,8,8,8,,,,,76.09124824998435,76.09124824998435,76.09124824998435,76.09124824998435,76.09124824998435,76.09124824998435,76.09124824998435,76.09124824998435,75.98582145835583,76.09124824998435,76.09124824998435,76.09124824998435,75.98582145835583,76.09124824998435,76.09124824998435,76.09124824998435,76.09124824998435,76.09124824998435,76.09124824998435,76.09124824998435,76.09124824998435,76.09124824998435,76.09124824998435,76.09124824998435,76.09124824998435,76.09124824998435,76.09124824998435,76.03582145835583,76.09124824998435,76.09124824998435,76.09124824998435,76.03582145835583,76.09124824998435,76.09124824998435,76.09124824998435,76.09124824998435,76.09124824998435,81.30166220897809,81.30166220897809,83.3391648340039,None,0,,,reldom2_s029,001,2025-03-03_13h22.44.736,practice_test1_AC,2022.2.5,None,
7,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/left_toward_270h.wav,stimulus/audwhere_stim/right_toward_270h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/direction_box.png,stimulus/audwhere_stim/direction_yes.png,stimulus/audwhere_stim/direction_no.png,None,Direction,None,Direction,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,9,9,9,,,,,83.3391648340039,83.3391648340039,83.3391648340039,83.3391648340039,83.3391648340039,83.3391648340039,83.3391648340039,83.3391648340039,83.25797866667078,83.3391648340039,83.3391648340039,83.3391648340039,83.25797866667078,83.3391648340039,83.3391648340039,83.3391648340039,85.43686137499753,89.29125750000821,83.3391648340039,83.3391648340039,88.63588549999986,83.3391648340039,83.3391648340039,83.3391648340039,83.3391648340039,83.78856637497665,84.83781858399743,83.75523329165686,84.78796654200414,85.43686137499753,86.48746729199775,85.40345708368501,,83.3391648340039,88.63588549999986,83.3391648340039,88.63588549999986,88.54190354200546,89.51127299998188,83.3391648340039,1,1,1.9537397079984657,,reldom2_s029,001,2025-03-03_13h22.44.736,practice_test1_AC,2022.2.5,None,
8,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_away_280h.wav,stimulus/audwhere_stim/right_toward_290h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/side_box.png,stimulus/audwhere_stim/side_yes.png,stimulus/audwhere_stim/side_no.png,None,Side,None,Side,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,10,10,10,,,,,89.51127299998188,89.51127299998188,89.51127299998188,89.51127299998188,89.51127299998188,89.51127299998188,89.51127299998188,89.51127299998188,89.42459083334154,89.51127299998188,89.51127299998188,89.51127299998188,89.42459083334154,89.51127299998188,89.51127299998188,89.51127299998188,91.60641895898152,95.45047649997286,89.51127299998188,89.51127299998188,94.79715891700471,89.51127299998188,89.51127299998188,89.51127299998188,89.51127299998188,89.96102412499022,91.01039995899191,89.92758233368319,90.96144250000361,91.60641895898152,92.65301975002512,91.57287725067387,,89.51127299998188,94.79715891700471,89.51127299998188,94.79715891700471,94.75374387501506,95.71171287499601,89.51127299998188,1,1,2.355107332987245,,reldom2_s029,001,2025-03-03_13h22.44.736,practice_test1_AC,2022.2.5,None,
9,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_away_270h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/side_box.png,stimulus/audwhere_stim/side_yes.png,stimulus/audwhere_stim/side_no.png,None,Side,None,Side,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,11,11,11,,,,,95.71171287499601,95.71171287499601,95.71171287499601,95.71171287499601,95.71171287499601,95.71171287499601,95.71171287499601,95.71171287499601,95.62692650032307,95.71171287499601,95.71171287499601,95.71171287499601,95.62692650032307,95.71171287499601,95.71171287499601,95.71171287499601,97.80433591699693,101.64968308398966,95.71171287499601,95.71171287499601,100.99724070902448,95.71171287499601,95.71171287499601,95.71171287499601,95.71171287499601,96.15950412501115,97.20337304199347,96.12652791664392,,97.80433591699693,98.85331220901571,97.77028012567122,98.80402329197386,95.71171287499601,100.99724070902448,95.71171287499601,100.99724070902448,100.9538255839725,101.91102754202439,95.71171287499601,1,1,1.5550752489943989,,reldom2_s029,001,2025-03-03_13h22.44.736,practice_test1_AC,2022.2.5,None,
10,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_away_290h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/direction_box.png,stimulus/audwhere_stim/direction_yes.png,stimulus/audwhere_stim/direction_no.png,None,Direction,None,Side,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,12,12,12,,,,,101.91102754202439,101.91102754202439,101.91102754202439,101.91102754202439,101.91102754202439,101.91102754202439,101.91102754202439,101.91102754202439,101.82683729232133,101.91102754202439,101.91102754202439,101.91102754202439,101.82683729232133,101.91102754202439,101.91102754202439,101.91102754202439,104.01147675001994,107.87465891701868,101.91102754202439,101.91102754202439,107.2148415420088,101.91102754202439,101.91102754202439,101.91102754202439,101.91102754202439,102.36142066697357,103.41336304199649,102.32821712567626,,104.01147675001994,105.06460966699524,103.97803325066731,,101.91102754202439,107.2148415420088,101.91102754202439,107.2148415420088,107.12116133398376,108.11312454199651,101.91102754202439,2,1,1.237581165973097,,reldom2_s029,001,2025-03-03_13h22.44.736,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,13,13,13,,,,,108.11312454199651,108.11312454199651,108.11312454199651,108.11312454199651,108.11312454199651,108.11312454199651,108.11312454199651,108.11312454199651,108.007992250352,108.11312454199651,108.11312454199651,108.11312454199651,108.007992250352,108.11312454199651,108.11312454199651,108.11312454199651,108.11312454199651,108.11312454199651,108.11312454199651,108.11312454199651,108.11312454199651,108.11312454199651,108.11312454199651,108.11312454199651,108.11312454199651,108.11312454199651,108.11312454199651,108.05799225035202,108.11312454199651,108.11312454199651,108.11312454199651,108.05799225035202,108.11312454199651,108.11312454199651,108.11312454199651,108.11312454199651,108.11312454199651,113.42569166701287,113.42569166701287,113.16403508401709,None,0,,,reldom2_s029,001,2025-03-03_13h22.44.736,practice_test1_AC,2022.2.5,None,
11,Second_Order,2.0,audwhere,stimulus/audwhere_stim/right_toward_270h.wav,stimulus/audwhere_stim/left_toward_290h.wav,stimulus/audwhere_stim/left_away_270h.wav,stimulus/audwhere_stim/left_toward_290h.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Direction,Side,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,14,14,14,,,,,113.42569166701287,118.66788512497442,113.42569166701287,113.42569166701287,113.42569166701287,113.42569166701287,113.87775795900961,114.86811137502082,113.88622437569235,,115.50292416702723,116.50299462501425,115.50788858364491,,118.66788512497442,119.53357374999905,121.56962795899017,125.46940254198853,119.53357374999905,119.53357374999905,124.81460216699634,119.53357374999905,119.53357374999905,119.53357374999905,119.53357374999905,119.97916024998995,121.01928487501573,119.94669029169405,,121.56962795899017,122.62087287497707,121.53605708363854,,119.53357374999905,124.81460216699634,119.53357374999905,124.81460216699634,124.7209439590224,125.59266374999424,119.53357374999905,2,1,1.9243069990188815,,reldom2_s029,001,2025-03-03_13h22.44.736,practice_test1_AC,2022.2.5,None,
12,Second_Order,2.0,audwhere,stimulus/audwhere_stim/left_toward_270h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_away_270h.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Direction,Side,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,15,15,15,,,,,125.59266374999424,130.83446749998257,125.59266374999424,125.59266374999424,125.59266374999424,125.59266374999424,126.0450812089839,127.04402566701174,126.05275700067092,,127.66829041700112,128.65932999999495,127.67692045867831,128.66927750001196,130.83446749998257,131.69351916701999,133.7740524589899,137.6284515419975,131.69351916701999,131.69351916701999,137.0150291249738,131.69351916701999,131.69351916701999,131.69351916701999,131.69351916701999,132.13579816697165,133.176451583975,132.10235991666949,,133.7740524589899,134.8206568339956,133.74080020864884,,131.69351916701999,137.0150291249738,131.69351916701999,137.0150291249738,136.87103020900395,137.86458362499252,131.69351916701999,2,1,1.486324582947418,,reldom2_s029,001,2025-03-03_13h22.44.736,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,16,16,16,,,,,137.86458362499252,137.86458362499252,137.86458362499252,137.86458362499252,137.86458362499252,137.86458362499252,137.86458362499252,137.86458362499252,137.76178487533085,137.86458362499252,137.86458362499252,137.86458362499252,137.76178487533085,137.86458362499252,137.86458362499252,137.86458362499252,137.86458362499252,137.86458362499252,137.86458362499252,137.86458362499252,137.86458362499252,137.86458362499252,137.86458362499252,137.86458362499252,137.86458362499252,137.86458362499252,137.86458362499252,137.81178487533083,137.86458362499252,137.86458362499252,137.86458362499252,137.81178487533083,137.86458362499252,137.86458362499252,137.86458362499252,137.86458362499252,137.86458362499252,143.2339488340076,143.2339488340076,142.91965137497755,None,0,,,reldom2_s029,001,2025-03-03_13h22.44.736,practice_test1_AC,2022.2.5,None,
