Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,5,5,5,,,,,43.800039042005665,43.800039042005665,43.800039042005665,43.800039042005665,43.800039042005665,43.800039042005665,43.800039042005665,43.800039042005665,43.70635841633824,43.800039042005665,43.800039042005665,43.800039042005665,43.70635841633824,43.800039042005665,43.800039042005665,43.800039042005665,43.800039042005665,43.800039042005665,43.800039042005665,43.800039042005665,43.800039042005665,43.800039042005665,43.800039042005665,43.800039042005665,43.800039042005665,43.800039042005665,43.800039042005665,43.75635841633824,43.800039042005665,43.800039042005665,43.800039042005665,43.75635841633824,43.800039042005665,43.800039042005665,43.800039042005665,43.800039042005665,43.800039042005665,49.070575625002675,49.070575625002675,48.846834417003265,None,0,,,reldom2_s018,001,2025-02-21_11h24.30.051,practice_test1_AC,2022.2.5,None,
5,Second_Order,1.0,viswhere,stimulus/viswhere_stim/150-deg_dot-right_slateblue.png,stimulus/viswhere_stim/150-deg_dot-left_turquoise.png,stimulus/viswhere_stim/90-deg_dot-left_mediumslateblue.png,stimulus/viswhere_stim/90-deg_dot-right_peru.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,1.0,Match,Line,Line,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,6,6,6,,,,,49.070575625002675,54.315032000005885,49.54786983300437,50.54524629200023,51.169590333003725,52.172611458001484,49.070575625002675,49.070575625002675,49.06968495867283,49.070575625002675,49.070575625002675,49.070575625002675,49.06968495867283,49.070575625002675,54.315032000005885,55.115759042004356,57.189983542004484,61.05692504200124,55.115759042004356,55.115759042004356,60.37931804200343,55.55735179200565,56.57861466699978,57.189983542004484,58.19857054200111,55.115759042004356,55.115759042004356,55.09756587500014,55.115759042004356,55.115759042004356,55.115759042004356,55.09756587500014,55.115759042004356,55.115759042004356,60.37931804200343,55.115759042004356,60.37931804200343,60.318466500000795,61.097096875004354,55.115759042004356,1,1,1.7539061249990482,,reldom2_s018,001,2025-02-21_11h24.30.051,practice_test1_AC,2022.2.5,None,
6,Second_Order,1.0,viswhere,stimulus/viswhere_stim/150-deg_dot-right_mediumslateblue.png,stimulus/viswhere_stim/30-deg_dot-right_salmon.png,stimulus/viswhere_stim/120-deg_dot-right_royalblue.png,stimulus/viswhere_stim/120-deg_dot-left_salmon.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Dot,Line,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,7,7,7,,,,,61.097096875004354,66.34712204200332,61.5716392079994,62.564110917002836,63.20386945800419,64.19519395800307,61.097096875004354,61.097096875004354,61.10692504200124,61.097096875004354,61.097096875004354,61.097096875004354,61.10692504200124,61.097096875004354,66.34712204200332,67.14164050000545,69.2320788750003,73.25992445800512,67.14164050000545,67.14164050000545,72.40034154200112,67.60500691700145,68.62531904200296,69.2320788750003,70.24046912500489,67.14164050000545,67.14164050000545,67.11404004133558,67.14164050000545,67.14164050000545,67.14164050000545,67.11404004133558,67.14164050000545,67.14164050000545,72.40034154200112,67.14164050000545,72.40034154200112,72.3381330830016,73.25992445800512,67.14164050000545,2,1,1.0332474169990746,,reldom2_s018,001,2025-02-21_11h24.30.051,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,,,,,0,8,8,8,,,,,73.25992445800512,73.25992445800512,73.25992445800512,73.25992445800512,73.25992445800512,73.25992445800512,73.25992445800512,73.25992445800512,73.16250066633559,73.25992445800512,73.25992445800512,73.25992445800512,73.16250066633559,73.25992445800512,73.25992445800512,73.25992445800512,73.25992445800512,73.25992445800512,73.25992445800512,73.25992445800512,73.25992445800512,73.25992445800512,73.25992445800512,73.25992445800512,73.25992445800512,73.25992445800512,73.25992445800512,73.21250066633559,73.25992445800512,73.25992445800512,73.25992445800512,73.21250066633559,73.25992445800512,73.25992445800512,73.25992445800512,73.25992445800512,73.25992445800512,78.47634541700245,78.47634541700245,80.51584283300326,None,0,,,reldom2_s018,001,2025-02-21_11h24.30.051,practice_test1_AC,2022.2.5,None,
7,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/left_toward_270h.wav,stimulus/audwhere_stim/right_toward_270h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/direction_box.png,stimulus/audwhere_stim/direction_yes.png,stimulus/audwhere_stim/direction_no.png,None,Direction,None,Direction,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,9,9,9,,,,,80.51584283300326,80.51584283300326,80.51584283300326,80.51584283300326,80.51584283300326,80.51584283300326,80.51584283300326,80.51584283300326,80.44261958366648,80.51584283300326,80.51584283300326,80.51584283300326,80.44261958366648,80.51584283300326,80.51584283300326,80.51584283300326,82.59391220800171,86.66044054200029,80.51584283300326,80.51584283300326,85.80435945800127,80.51584283300326,80.51584283300326,80.51584283300326,80.51584283300326,80.96140979200572,82.00177362500108,80.9285657496696,,82.59391220800171,83.63068233300146,82.56111841666667,,80.51584283300326,85.80435945800127,80.51584283300326,85.80435945800127,85.71148129200446,86.66044054200029,80.51584283300326,1,1,2.659292624994123,,reldom2_s018,001,2025-02-21_11h24.30.051,practice_test1_AC,2022.2.5,None,
8,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_away_280h.wav,stimulus/audwhere_stim/right_toward_290h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/side_box.png,stimulus/audwhere_stim/side_yes.png,stimulus/audwhere_stim/side_no.png,None,Side,None,Side,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,10,10,10,,,,,86.66044054200029,86.66044054200029,86.66044054200029,86.66044054200029,86.66044054200029,86.66044054200029,86.66044054200029,86.66044054200029,86.58180104133692,86.66044054200029,86.66044054200029,86.66044054200029,86.58180104133692,86.66044054200029,86.66044054200029,86.66044054200029,88.73485195800458,92.63102358300239,86.66044054200029,86.66044054200029,91.9436095830024,86.66044054200029,86.66044054200029,86.66044054200029,86.66044054200029,87.10663529200247,88.14367166699958,87.07421691666629,,88.73485195800458,89.76889433299948,88.70208962467247,,86.66044054200029,91.9436095830024,86.66044054200029,91.9436095830024,91.90117183300026,92.88793358300609,86.66044054200029,1,1,1.8817592079940368,,reldom2_s018,001,2025-02-21_11h24.30.051,practice_test1_AC,2022.2.5,None,
9,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_away_270h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/side_box.png,stimulus/audwhere_stim/side_yes.png,stimulus/audwhere_stim/side_no.png,None,Side,None,Side,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,11,11,11,,,,,92.88793358300609,92.88793358300609,92.88793358300609,92.88793358300609,92.88793358300609,92.88793358300609,92.88793358300609,92.88793358300609,92.8072077913331,92.88793358300609,92.88793358300609,92.88793358300609,92.8072077913331,92.88793358300609,92.88793358300609,92.88793358300609,94.97232929200254,98.8460479580026,92.88793358300609,92.88793358300609,98.19732520800608,92.88793358300609,92.88793358300609,92.88793358300609,92.88793358300609,93.33449520800059,94.37737533300242,93.30150233366682,,94.97232929200254,96.01883729200199,94.93949666666983,,92.88793358300609,98.19732520800608,92.88793358300609,98.19732520800608,98.10441283300315,99.06006141700345,92.88793358300609,1,1,2.321107541996753,,reldom2_s018,001,2025-02-21_11h24.30.051,practice_test1_AC,2022.2.5,None,
10,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_away_290h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/direction_box.png,stimulus/audwhere_stim/direction_yes.png,stimulus/audwhere_stim/direction_no.png,None,Direction,None,Side,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,12,12,12,,,,,99.06006141700345,99.06006141700345,99.06006141700345,99.06006141700345,99.06006141700345,99.06006141700345,99.06006141700345,99.06006141700345,98.97938129133593,99.06006141700345,99.06006141700345,99.06006141700345,98.97938129133593,99.06006141700345,99.06006141700345,99.06006141700345,101.16095529200538,105.00672270799987,99.06006141700345,99.06006141700345,104.35501962499984,99.06006141700345,99.06006141700345,99.06006141700345,99.06006141700345,99.5107593749999,100.56071962500573,99.47783133366853,100.51064758300345,101.16095529200538,102.21070999999938,101.127826791668,,99.06006141700345,104.35501962499984,99.06006141700345,104.35501962499984,104.26159729200299,105.23979325000255,99.06006141700345,2,1,1.8525198329953128,,reldom2_s018,001,2025-02-21_11h24.30.051,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,13,13,13,,,,,105.23979325000255,105.23979325000255,105.23979325000255,105.23979325000255,105.23979325000255,105.23979325000255,105.23979325000255,105.23979325000255,105.1400560413332,105.23979325000255,105.23979325000255,105.23979325000255,105.1400560413332,105.23979325000255,105.23979325000255,105.23979325000255,105.23979325000255,105.23979325000255,105.23979325000255,105.23979325000255,105.23979325000255,105.23979325000255,105.23979325000255,105.23979325000255,105.23979325000255,105.23979325000255,105.23979325000255,105.19005604133321,105.23979325000255,105.23979325000255,105.23979325000255,105.19005604133321,105.23979325000255,105.23979325000255,105.23979325000255,105.23979325000255,105.23979325000255,110.550676208004,110.550676208004,110.2932542500057,None,0,,,reldom2_s018,001,2025-02-21_11h24.30.051,practice_test1_AC,2022.2.5,None,
11,Second_Order,2.0,audwhere,stimulus/audwhere_stim/right_toward_270h.wav,stimulus/audwhere_stim/left_toward_290h.wav,stimulus/audwhere_stim/left_away_270h.wav,stimulus/audwhere_stim/left_toward_290h.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Direction,Side,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,14,14,14,,,,,110.550676208004,115.79569029200502,110.550676208004,110.550676208004,110.550676208004,110.550676208004,111.00251337500231,112.0011655000053,111.01025833366681,112.0011655000053,112.63482600000134,113.6243176670032,112.64298183367306,,115.79569029200502,116.6539229580012,118.702086917001,122.59464395800023,116.6539229580012,116.6539229580012,121.94580445800239,116.6539229580012,116.6539229580012,116.6539229580012,116.6539229580012,117.10444966700015,118.15278750000289,117.07113462467193,,118.702086917001,119.75166033300047,118.66847295866707,119.70255349999934,116.6539229580012,121.94580445800239,116.6539229580012,121.94580445800239,121.85306429200136,122.71482983299938,116.6539229580012,2,1,1.3965151669908664,,reldom2_s018,001,2025-02-21_11h24.30.051,practice_test1_AC,2022.2.5,None,
12,Second_Order,2.0,audwhere,stimulus/audwhere_stim/left_toward_270h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_away_270h.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Direction,Side,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,15,15,15,,,,,122.71482983299938,127.9622567500046,122.71482983299938,122.71482983299938,122.71482983299938,122.71482983299938,123.17139983300149,124.16811829200014,123.17963179167079,,124.79379983300169,125.79321379199973,124.80140874966698,,127.9622567500046,128.82425795800373,130.87825716700172,134.73064650000015,128.82425795800373,128.82425795800373,134.1219110420061,128.82425795800373,128.82425795800373,128.82425795800373,128.82425795800373,129.27579333299946,130.31863741700363,129.2424558746682,,130.87825716700172,131.92748041700543,130.84463008366973,131.87757633300498,128.82425795800373,134.1219110420061,128.82425795800373,134.1219110420061,134.02831391700602,135.00799308300338,128.82425795800373,2,1,1.2526311670008,,reldom2_s018,001,2025-02-21_11h24.30.051,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,16,16,16,,,,,135.00799308300338,135.00799308300338,135.00799308300338,135.00799308300338,135.00799308300338,135.00799308300338,135.00799308300338,135.00799308300338,134.90709316633925,135.00799308300338,135.00799308300338,135.00799308300338,134.90709316633925,135.00799308300338,135.00799308300338,135.00799308300338,135.00799308300338,135.00799308300338,135.00799308300338,135.00799308300338,135.00799308300338,135.00799308300338,135.00799308300338,135.00799308300338,135.00799308300338,135.00799308300338,135.00799308300338,134.95709316633923,135.00799308300338,135.00799308300338,135.00799308300338,134.95709316633923,135.00799308300338,135.00799308300338,135.00799308300338,135.00799308300338,135.00799308300338,140.3862169999993,140.3862169999993,140.07542595800624,None,0,,,reldom2_s018,001,2025-02-21_11h24.30.051,practice_test1_AC,2022.2.5,None,
