0.6767 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
9.8550 	EXP 	Created image_2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
9.8573 	EXP 	Created sound_icon1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
9.9358 	EXP 	Sound sound_1 set volume 1.000
9.9394 	EXP 	Created sound_icon2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
9.9398 	EXP 	Sound sound_2 set volume 1.000
10.0103 	EXP 	Created image_blank_1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='image_blank_1', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0., 0.]), texRes=128.0, units='height', win=Window(...))
10.0128 	EXP 	Created fixation_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixation_text', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='x', units='height', win=Window(...), wrapWidth=1)
10.0156 	EXP 	Created cue_file2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='cue_file2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
10.0183 	EXP 	Created image_3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
10.0210 	EXP 	Created image_4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-5.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
10.0238 	EXP 	Created sound_icon3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
10.0242 	EXP 	Sound sound_3 set volume 1.000
10.0268 	EXP 	Created sound_icon4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-8.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
10.0270 	EXP 	Sound sound_4 set volume 1.000
10.0296 	EXP 	Created response_yes = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-10.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_yes', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
10.0322 	EXP 	Created response_no = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-11.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_no', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
10.0901 	EXP 	Created iti_blank = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-12.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='iti_blank', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
10.0904 	EXP 	Created text_score = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_score', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
10.0941 	WARNING 	t of last frame was 1702.61ms (=1/0)
10.0941 	EXP 	text_start: autoDraw = True
12.1839 	EXP 	Created sequence: random, trialTypes=1, nReps=4, seed=None
12.1841 	EXP 	New trial (rep=0, index=0): None
12.1843 	EXP 	New trial (rep=1, index=0): None
12.1845 	EXP 	New trial (rep=2, index=0): None
12.1848 	EXP 	New trial (rep=3, index=0): None
12.2051 	EXP 	Imported aud_firstorder_test_AC.csv as conditions, 10 conditions, 44 params
12.2053 	EXP 	Created sequence: sequential, trialTypes=10, nReps=1, seed=None
12.2059 	EXP 	New trial (rep=0, index=0): OrderedDict([('Trial', 0), ('Order', 0.0), ('Blcok', None), ('Type', 'fixation'), ('Stimuli_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/audwhat_stim/blank_white.png'), ('Stimuli_File4', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhere_stim/blank_white.png'), ('Response_File_Yes', 'stimulus/audwhere_stim/blank_white.png'), ('Response_File_No', 'stimulus/audwhere_stim/blank_white.png'), ('Match', 0.0), ('Cue_Dimension', 0.0), ('Pair1_Dimension', 0.0), ('Pair2_Dimension', 0.0), ('Key', 0), ('Cue1_Duration', 0), ('Cue1_Onset', 0), ('Cue2_Duration', 0.0), ('Cue2_Onset', 0), ('ResponseYes_Duration', 0.0), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 0.0), ('ResponseNo_Onset', 0), ('ITI_Within', 0), ('ITI_Between', 0.0), ('Image1_Duration', 0), ('Image1_Onset', 0), ('Image2_Duration', 0), ('Image2_Onset', 0), ('Image3_Duration', 0), ('Image3_Onset', 0), ('Image4_Duration', 0), ('Image4_Onset', 0), ('Sound1_Duration', 0), ('Sound1_Onset', 0), ('Sound2_Duration', 0), ('Sound2_Onset', 0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 16)])
12.3757 	DATA 	Keypress: 2
12.3782 	WARNING 	t of last frame was 224.00ms (=1/4)
12.3782 	EXP 	text_start: autoDraw = False
12.3782 	EXP 	cue_file1: ori = 0.0
12.3782 	EXP 	cue_file1: image = 'stimulus/audwhere_stim/blank_white.png'
12.3782 	EXP 	image_1: ori = 0.0
12.3782 	EXP 	image_1: image = 'stimulus/audwhere_stim/blank_white.png'
12.3782 	EXP 	image_2: ori = 0.0
12.3782 	EXP 	image_2: image = 'stimulus/audwhere_stim/blank_white.png'
12.3782 	EXP 	sound_icon1: ori = 0.0
12.3782 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
12.3782 	EXP 	sound_icon2: ori = 0.0
12.3782 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
12.3782 	EXP 	cue_file1: autoDraw = True
12.3782 	EXP 	cue_file1: autoDraw = False
12.3782 	EXP 	image_1: autoDraw = True
12.3782 	EXP 	image_1: autoDraw = False
12.3782 	EXP 	image_2: autoDraw = True
12.3782 	EXP 	image_2: autoDraw = False
12.3782 	EXP 	sound_icon1: autoDraw = True
12.3782 	EXP 	sound_icon1: autoDraw = False
12.3782 	EXP 	sound_icon2: autoDraw = True
12.3782 	EXP 	sound_icon2: autoDraw = False
12.3782 	EXP 	cue_file1: autoDraw = False
12.3782 	EXP 	image_1: autoDraw = False
12.3782 	EXP 	image_2: autoDraw = False
12.3782 	EXP 	sound_icon1: autoDraw = False
12.3782 	EXP 	sound_icon2: autoDraw = False
12.3782 	EXP 	image_blank_1: autoDraw = True
12.3782 	EXP 	image_blank_1: autoDraw = False
12.3782 	EXP 	image_blank_1: autoDraw = False
12.3782 	EXP 	cue_file2: ori = 0.0
12.3782 	EXP 	cue_file2: image = 'stimulus/audwhere_stim/blank_white.png'
12.3782 	EXP 	image_3: ori = 0.0
12.3782 	EXP 	image_3: image = 'stimulus/audwhat_stim/blank_white.png'
12.3782 	EXP 	image_4: ori = 0.0
12.3782 	EXP 	image_4: image = 'stimulus/audwhat_stim/blank_white.png'
12.3782 	EXP 	sound_icon3: ori = 0.0
12.3782 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
12.3782 	EXP 	sound_icon4: ori = 0.0
12.3782 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
12.3782 	EXP 	response_yes: ori = 0.0
12.3782 	EXP 	response_no: ori = 0.0
12.3782 	EXP 	image_3: texRes = 128.0
12.3782 	EXP 	image_4: texRes = 128.0
12.3782 	EXP 	cue_file2: texRes = 128.0
12.3782 	EXP 	response_yes: texRes = 128.0
12.3782 	EXP 	response_no: texRes = 128.0
12.3782 	EXP 	fixation_text: autoDraw = True
12.3782 	EXP 	cue_file2: autoDraw = True
12.3782 	EXP 	cue_file2: autoDraw = False
12.3782 	EXP 	image_3: autoDraw = True
12.3782 	EXP 	image_3: autoDraw = False
12.3782 	EXP 	image_4: autoDraw = True
12.3782 	EXP 	image_4: autoDraw = False
12.3782 	EXP 	sound_icon3: autoDraw = True
12.3782 	EXP 	sound_icon3: autoDraw = False
12.3782 	EXP 	sound_icon4: autoDraw = True
12.3782 	EXP 	sound_icon4: autoDraw = False
12.3782 	EXP 	response_yes: autoDraw = True
12.3782 	EXP 	response_yes: autoDraw = False
12.3782 	EXP 	response_no: autoDraw = True
12.3782 	EXP 	response_no: autoDraw = False
12.4259 	WARNING 	t of last frame was 47.69ms (=1/20)
12.4259 	EXP 	image_3: texRes = 128.0
12.4259 	EXP 	image_4: texRes = 128.0
12.4259 	EXP 	cue_file2: texRes = 128.0
12.4259 	EXP 	response_yes: texRes = 128.0
12.4259 	EXP 	response_no: texRes = 128.0
12.4782 	WARNING 	t of last frame was 52.37ms (=1/19)
12.4782 	EXP 	image_3: texRes = 128.0
12.4782 	EXP 	image_4: texRes = 128.0
12.4782 	EXP 	cue_file2: texRes = 128.0
12.4782 	EXP 	response_yes: texRes = 128.0
12.4782 	EXP 	response_no: texRes = 128.0
12.5246 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
12.5246 	EXP 	image_3: texRes = 128.0
12.5246 	EXP 	image_4: texRes = 128.0
12.5246 	EXP 	cue_file2: texRes = 128.0
12.5246 	EXP 	response_yes: texRes = 128.0
12.5246 	EXP 	response_no: texRes = 128.0
12.5710 	EXP 	image_3: texRes = 128.0
12.5710 	EXP 	image_4: texRes = 128.0
12.5710 	EXP 	cue_file2: texRes = 128.0
12.5710 	EXP 	response_yes: texRes = 128.0
12.5710 	EXP 	response_no: texRes = 128.0
12.6184 	EXP 	image_3: texRes = 128.0
12.6184 	EXP 	image_4: texRes = 128.0
12.6184 	EXP 	cue_file2: texRes = 128.0
12.6184 	EXP 	response_yes: texRes = 128.0
12.6184 	EXP 	response_no: texRes = 128.0
12.6646 	EXP 	image_3: texRes = 128.0
12.6646 	EXP 	image_4: texRes = 128.0
12.6646 	EXP 	cue_file2: texRes = 128.0
12.6646 	EXP 	response_yes: texRes = 128.0
12.6646 	EXP 	response_no: texRes = 128.0
12.7107 	EXP 	image_3: texRes = 128.0
12.7107 	EXP 	image_4: texRes = 128.0
12.7107 	EXP 	cue_file2: texRes = 128.0
12.7107 	EXP 	response_yes: texRes = 128.0
12.7107 	EXP 	response_no: texRes = 128.0
12.7574 	EXP 	image_3: texRes = 128.0
12.7574 	EXP 	image_4: texRes = 128.0
12.7574 	EXP 	cue_file2: texRes = 128.0
12.7574 	EXP 	response_yes: texRes = 128.0
12.7574 	EXP 	response_no: texRes = 128.0
12.8057 	EXP 	image_3: texRes = 128.0
12.8057 	EXP 	image_4: texRes = 128.0
12.8057 	EXP 	cue_file2: texRes = 128.0
12.8057 	EXP 	response_yes: texRes = 128.0
12.8057 	EXP 	response_no: texRes = 128.0
12.8544 	EXP 	image_3: texRes = 128.0
12.8544 	EXP 	image_4: texRes = 128.0
12.8544 	EXP 	cue_file2: texRes = 128.0
12.8544 	EXP 	response_yes: texRes = 128.0
12.8544 	EXP 	response_no: texRes = 128.0
12.9019 	EXP 	image_3: texRes = 128.0
12.9019 	EXP 	image_4: texRes = 128.0
12.9019 	EXP 	cue_file2: texRes = 128.0
12.9019 	EXP 	response_yes: texRes = 128.0
12.9019 	EXP 	response_no: texRes = 128.0
12.9493 	EXP 	image_3: texRes = 128.0
12.9493 	EXP 	image_4: texRes = 128.0
12.9493 	EXP 	cue_file2: texRes = 128.0
12.9493 	EXP 	response_yes: texRes = 128.0
12.9493 	EXP 	response_no: texRes = 128.0
12.9958 	EXP 	image_3: texRes = 128.0
12.9958 	EXP 	image_4: texRes = 128.0
12.9958 	EXP 	cue_file2: texRes = 128.0
12.9958 	EXP 	response_yes: texRes = 128.0
12.9958 	EXP 	response_no: texRes = 128.0
13.0422 	EXP 	image_3: texRes = 128.0
13.0422 	EXP 	image_4: texRes = 128.0
13.0422 	EXP 	cue_file2: texRes = 128.0
13.0422 	EXP 	response_yes: texRes = 128.0
13.0422 	EXP 	response_no: texRes = 128.0
13.0887 	EXP 	image_3: texRes = 128.0
13.0887 	EXP 	image_4: texRes = 128.0
13.0887 	EXP 	cue_file2: texRes = 128.0
13.0887 	EXP 	response_yes: texRes = 128.0
13.0887 	EXP 	response_no: texRes = 128.0
13.1356 	EXP 	image_3: texRes = 128.0
13.1356 	EXP 	image_4: texRes = 128.0
13.1356 	EXP 	cue_file2: texRes = 128.0
13.1356 	EXP 	response_yes: texRes = 128.0
13.1356 	EXP 	response_no: texRes = 128.0
13.1823 	EXP 	image_3: texRes = 128.0
13.1823 	EXP 	image_4: texRes = 128.0
13.1823 	EXP 	cue_file2: texRes = 128.0
13.1823 	EXP 	response_yes: texRes = 128.0
13.1823 	EXP 	response_no: texRes = 128.0
13.2289 	EXP 	image_3: texRes = 128.0
13.2289 	EXP 	image_4: texRes = 128.0
13.2289 	EXP 	cue_file2: texRes = 128.0
13.2289 	EXP 	response_yes: texRes = 128.0
13.2289 	EXP 	response_no: texRes = 128.0
13.2752 	EXP 	image_3: texRes = 128.0
13.2752 	EXP 	image_4: texRes = 128.0
13.2752 	EXP 	cue_file2: texRes = 128.0
13.2752 	EXP 	response_yes: texRes = 128.0
13.2752 	EXP 	response_no: texRes = 128.0
13.3218 	EXP 	image_3: texRes = 128.0
13.3218 	EXP 	image_4: texRes = 128.0
13.3218 	EXP 	cue_file2: texRes = 128.0
13.3218 	EXP 	response_yes: texRes = 128.0
13.3218 	EXP 	response_no: texRes = 128.0
13.3685 	EXP 	image_3: texRes = 128.0
13.3685 	EXP 	image_4: texRes = 128.0
13.3685 	EXP 	cue_file2: texRes = 128.0
13.3685 	EXP 	response_yes: texRes = 128.0
13.3685 	EXP 	response_no: texRes = 128.0
13.4151 	EXP 	image_3: texRes = 128.0
13.4151 	EXP 	image_4: texRes = 128.0
13.4151 	EXP 	cue_file2: texRes = 128.0
13.4151 	EXP 	response_yes: texRes = 128.0
13.4151 	EXP 	response_no: texRes = 128.0
13.4620 	EXP 	image_3: texRes = 128.0
13.4620 	EXP 	image_4: texRes = 128.0
13.4620 	EXP 	cue_file2: texRes = 128.0
13.4620 	EXP 	response_yes: texRes = 128.0
13.4620 	EXP 	response_no: texRes = 128.0
13.5096 	EXP 	image_3: texRes = 128.0
13.5096 	EXP 	image_4: texRes = 128.0
13.5096 	EXP 	cue_file2: texRes = 128.0
13.5096 	EXP 	response_yes: texRes = 128.0
13.5096 	EXP 	response_no: texRes = 128.0
13.5559 	EXP 	image_3: texRes = 128.0
13.5559 	EXP 	image_4: texRes = 128.0
13.5559 	EXP 	cue_file2: texRes = 128.0
13.5559 	EXP 	response_yes: texRes = 128.0
13.5559 	EXP 	response_no: texRes = 128.0
13.6026 	EXP 	image_3: texRes = 128.0
13.6026 	EXP 	image_4: texRes = 128.0
13.6026 	EXP 	cue_file2: texRes = 128.0
13.6026 	EXP 	response_yes: texRes = 128.0
13.6026 	EXP 	response_no: texRes = 128.0
13.6488 	EXP 	image_3: texRes = 128.0
13.6488 	EXP 	image_4: texRes = 128.0
13.6488 	EXP 	cue_file2: texRes = 128.0
13.6488 	EXP 	response_yes: texRes = 128.0
13.6488 	EXP 	response_no: texRes = 128.0
13.6953 	EXP 	image_3: texRes = 128.0
13.6953 	EXP 	image_4: texRes = 128.0
13.6953 	EXP 	cue_file2: texRes = 128.0
13.6953 	EXP 	response_yes: texRes = 128.0
13.6953 	EXP 	response_no: texRes = 128.0
13.7417 	EXP 	image_3: texRes = 128.0
13.7417 	EXP 	image_4: texRes = 128.0
13.7417 	EXP 	cue_file2: texRes = 128.0
13.7417 	EXP 	response_yes: texRes = 128.0
13.7417 	EXP 	response_no: texRes = 128.0
13.7880 	EXP 	image_3: texRes = 128.0
13.7880 	EXP 	image_4: texRes = 128.0
13.7880 	EXP 	cue_file2: texRes = 128.0
13.7880 	EXP 	response_yes: texRes = 128.0
13.7880 	EXP 	response_no: texRes = 128.0
13.8344 	EXP 	image_3: texRes = 128.0
13.8344 	EXP 	image_4: texRes = 128.0
13.8344 	EXP 	cue_file2: texRes = 128.0
13.8344 	EXP 	response_yes: texRes = 128.0
13.8344 	EXP 	response_no: texRes = 128.0
13.8809 	EXP 	image_3: texRes = 128.0
13.8809 	EXP 	image_4: texRes = 128.0
13.8809 	EXP 	cue_file2: texRes = 128.0
13.8809 	EXP 	response_yes: texRes = 128.0
13.8809 	EXP 	response_no: texRes = 128.0
13.9274 	EXP 	image_3: texRes = 128.0
13.9274 	EXP 	image_4: texRes = 128.0
13.9274 	EXP 	cue_file2: texRes = 128.0
13.9274 	EXP 	response_yes: texRes = 128.0
13.9274 	EXP 	response_no: texRes = 128.0
13.9740 	EXP 	image_3: texRes = 128.0
13.9740 	EXP 	image_4: texRes = 128.0
13.9740 	EXP 	cue_file2: texRes = 128.0
13.9740 	EXP 	response_yes: texRes = 128.0
13.9740 	EXP 	response_no: texRes = 128.0
14.0206 	EXP 	image_3: texRes = 128.0
14.0206 	EXP 	image_4: texRes = 128.0
14.0206 	EXP 	cue_file2: texRes = 128.0
14.0206 	EXP 	response_yes: texRes = 128.0
14.0206 	EXP 	response_no: texRes = 128.0
14.0668 	EXP 	image_3: texRes = 128.0
14.0668 	EXP 	image_4: texRes = 128.0
14.0668 	EXP 	cue_file2: texRes = 128.0
14.0668 	EXP 	response_yes: texRes = 128.0
14.0668 	EXP 	response_no: texRes = 128.0
14.1130 	EXP 	image_3: texRes = 128.0
14.1130 	EXP 	image_4: texRes = 128.0
14.1130 	EXP 	cue_file2: texRes = 128.0
14.1130 	EXP 	response_yes: texRes = 128.0
14.1130 	EXP 	response_no: texRes = 128.0
14.1595 	EXP 	image_3: texRes = 128.0
14.1595 	EXP 	image_4: texRes = 128.0
14.1595 	EXP 	cue_file2: texRes = 128.0
14.1595 	EXP 	response_yes: texRes = 128.0
14.1595 	EXP 	response_no: texRes = 128.0
14.2058 	EXP 	image_3: texRes = 128.0
14.2058 	EXP 	image_4: texRes = 128.0
14.2058 	EXP 	cue_file2: texRes = 128.0
14.2058 	EXP 	response_yes: texRes = 128.0
14.2058 	EXP 	response_no: texRes = 128.0
14.2520 	EXP 	image_3: texRes = 128.0
14.2520 	EXP 	image_4: texRes = 128.0
14.2520 	EXP 	cue_file2: texRes = 128.0
14.2520 	EXP 	response_yes: texRes = 128.0
14.2520 	EXP 	response_no: texRes = 128.0
14.2982 	EXP 	image_3: texRes = 128.0
14.2982 	EXP 	image_4: texRes = 128.0
14.2982 	EXP 	cue_file2: texRes = 128.0
14.2982 	EXP 	response_yes: texRes = 128.0
14.2982 	EXP 	response_no: texRes = 128.0
14.3443 	EXP 	image_3: texRes = 128.0
14.3443 	EXP 	image_4: texRes = 128.0
14.3443 	EXP 	cue_file2: texRes = 128.0
14.3443 	EXP 	response_yes: texRes = 128.0
14.3443 	EXP 	response_no: texRes = 128.0
14.3907 	EXP 	image_3: texRes = 128.0
14.3907 	EXP 	image_4: texRes = 128.0
14.3907 	EXP 	cue_file2: texRes = 128.0
14.3907 	EXP 	response_yes: texRes = 128.0
14.3907 	EXP 	response_no: texRes = 128.0
14.4371 	EXP 	image_3: texRes = 128.0
14.4371 	EXP 	image_4: texRes = 128.0
14.4371 	EXP 	cue_file2: texRes = 128.0
14.4371 	EXP 	response_yes: texRes = 128.0
14.4371 	EXP 	response_no: texRes = 128.0
14.4836 	EXP 	image_3: texRes = 128.0
14.4836 	EXP 	image_4: texRes = 128.0
14.4836 	EXP 	cue_file2: texRes = 128.0
14.4836 	EXP 	response_yes: texRes = 128.0
14.4836 	EXP 	response_no: texRes = 128.0
14.5300 	EXP 	image_3: texRes = 128.0
14.5300 	EXP 	image_4: texRes = 128.0
14.5300 	EXP 	cue_file2: texRes = 128.0
14.5300 	EXP 	response_yes: texRes = 128.0
14.5300 	EXP 	response_no: texRes = 128.0
14.5762 	EXP 	image_3: texRes = 128.0
14.5762 	EXP 	image_4: texRes = 128.0
14.5762 	EXP 	cue_file2: texRes = 128.0
14.5762 	EXP 	response_yes: texRes = 128.0
14.5762 	EXP 	response_no: texRes = 128.0
14.6227 	EXP 	image_3: texRes = 128.0
14.6227 	EXP 	image_4: texRes = 128.0
14.6227 	EXP 	cue_file2: texRes = 128.0
14.6227 	EXP 	response_yes: texRes = 128.0
14.6227 	EXP 	response_no: texRes = 128.0
14.6693 	EXP 	image_3: texRes = 128.0
14.6693 	EXP 	image_4: texRes = 128.0
14.6693 	EXP 	cue_file2: texRes = 128.0
14.6693 	EXP 	response_yes: texRes = 128.0
14.6693 	EXP 	response_no: texRes = 128.0
14.7158 	EXP 	image_3: texRes = 128.0
14.7158 	EXP 	image_4: texRes = 128.0
14.7158 	EXP 	cue_file2: texRes = 128.0
14.7158 	EXP 	response_yes: texRes = 128.0
14.7158 	EXP 	response_no: texRes = 128.0
