0.6765 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
7.7418 	EXP 	Created image_1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
7.7441 	EXP 	Created image_2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
7.7464 	EXP 	Created sound_icon1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
7.9511 	EXP 	Sound sound_1 set volume 1.000
7.9559 	EXP 	Created sound_icon2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
7.9564 	EXP 	Sound sound_2 set volume 1.000
8.0369 	EXP 	Created image_blank_1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='image_blank_1', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0., 0.]), texRes=128.0, units='height', win=Window(...))
8.0395 	EXP 	Created fixation_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixation_text', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='x', units='height', win=Window(...), wrapWidth=1)
8.0424 	EXP 	Created cue_file2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='cue_file2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
8.0452 	EXP 	Created image_3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
8.0479 	EXP 	Created image_4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-5.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
8.0501 	EXP 	Created sound_icon3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
8.0504 	EXP 	Sound sound_3 set volume 1.000
8.0528 	EXP 	Created sound_icon4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-8.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
8.0530 	EXP 	Sound sound_4 set volume 1.000
8.0551 	EXP 	Created response_yes = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-10.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_yes', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
8.0575 	EXP 	Created response_no = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-11.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_no', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
8.1157 	EXP 	Created iti_blank = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-12.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='iti_blank', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
8.1160 	EXP 	Created text_score = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_score', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
8.1266 	WARNING 	t of last frame was 1861.88ms (=1/0)
8.1266 	EXP 	text_start: autoDraw = True
12.9532 	EXP 	Created sequence: random, trialTypes=1, nReps=4, seed=None
12.9534 	EXP 	New trial (rep=0, index=0): None
12.9538 	EXP 	New trial (rep=1, index=0): None
12.9542 	EXP 	New trial (rep=2, index=0): None
12.9545 	EXP 	New trial (rep=3, index=0): None
12.9862 	EXP 	Imported practice_test1_AC.csv as conditions, 33 conditions, 44 params
12.9865 	EXP 	Created sequence: sequential, trialTypes=33, nReps=1, seed=None
12.9870 	EXP 	New trial (rep=0, index=0): OrderedDict([('Trial', 0), ('Order', 0.0), ('Block', None), ('Type', 'fixation'), ('Stimuli_File1', 'stimulus/viswhere_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/viswhere_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File4', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File1', 'stimulus/viswhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/viswhere_stim/blank_white.png'), ('Response_File_Yes', 'stimulus/viswhere_stim/blank_white.png'), ('Response_File_No', 'stimulus/viswhere_stim/blank_white.png'), ('Match', 0.0), ('Cue_Dimension', 0.0), ('Pair1_Dimension', 0.0), ('Pair2_Dimension', 0.0), ('Key', 0), ('Cue1_Duration', 0.0), ('Cue1_Onset', 0), ('Cue2_Duration', 0.0), ('Cue2_Onset', 0), ('ResponseYes_Duration', 0.0), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 0.0), ('ResponseNo_Onset', 0), ('ITI_Within', 0.0), ('ITI_Between', 0.0), ('Image1_Duration', 0), ('Image1_Onset', 0.0), ('Image2_Duration', 0), ('Image2_Onset', 0.0), ('Image3_Duration', 0), ('Image3_Onset', 0.0), ('Image4_Duration', 0), ('Image4_Onset', 0.0), ('Sound1_Duration', 0), ('Sound1_Onset', 0.0), ('Sound2_Duration', 0), ('Sound2_Onset', 0.0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 6)])
13.1733 	DATA 	Keypress: 2
13.1798 	WARNING 	t of last frame was 243.63ms (=1/4)
13.1798 	EXP 	text_start: autoDraw = False
13.1798 	EXP 	cue_file1: ori = 0.0
13.1798 	EXP 	cue_file1: image = 'stimulus/viswhere_stim/blank_white.png'
13.1798 	EXP 	image_1: ori = 0.0
13.1798 	EXP 	image_1: image = 'stimulus/viswhere_stim/blank_white.png'
13.1798 	EXP 	image_2: ori = 0.0
13.1798 	EXP 	image_2: image = 'stimulus/viswhere_stim/blank_white.png'
13.1798 	EXP 	sound_icon1: ori = 0.0
13.1798 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
13.1798 	EXP 	sound_icon2: ori = 0.0
13.1798 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
13.1798 	EXP 	cue_file1: autoDraw = True
13.1798 	EXP 	cue_file1: autoDraw = False
13.1798 	EXP 	image_1: autoDraw = True
13.1798 	EXP 	image_1: autoDraw = False
13.1798 	EXP 	image_2: autoDraw = True
13.1798 	EXP 	image_2: autoDraw = False
13.1798 	EXP 	sound_icon1: autoDraw = True
13.1798 	EXP 	sound_icon1: autoDraw = False
13.1798 	EXP 	sound_icon2: autoDraw = True
13.1798 	EXP 	sound_icon2: autoDraw = False
13.1798 	EXP 	cue_file1: autoDraw = False
13.1798 	EXP 	image_1: autoDraw = False
13.1798 	EXP 	image_2: autoDraw = False
13.1798 	EXP 	sound_icon1: autoDraw = False
13.1798 	EXP 	sound_icon2: autoDraw = False
13.1798 	EXP 	image_blank_1: autoDraw = True
13.1798 	EXP 	image_blank_1: autoDraw = False
13.1798 	EXP 	image_blank_1: autoDraw = False
13.1798 	EXP 	cue_file2: ori = 0.0
13.1798 	EXP 	cue_file2: image = 'stimulus/viswhere_stim/blank_white.png'
13.1798 	EXP 	image_3: ori = 0.0
13.1798 	EXP 	image_3: image = 'stimulus/audwhere_stim/blank_white.png'
13.1798 	EXP 	image_4: ori = 0.0
13.1798 	EXP 	image_4: image = 'stimulus/audwhere_stim/blank_white.png'
13.1798 	EXP 	sound_icon3: ori = 0.0
13.1798 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
13.1798 	EXP 	sound_icon4: ori = 0.0
13.1798 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
13.1798 	EXP 	response_yes: ori = 0.0
13.1798 	EXP 	response_no: ori = 0.0
13.1798 	EXP 	image_3: texRes = 128.0
13.1798 	EXP 	image_4: texRes = 128.0
13.1798 	EXP 	cue_file2: texRes = 128.0
13.1798 	EXP 	response_yes: texRes = 128.0
13.1798 	EXP 	response_no: texRes = 128.0
13.1798 	EXP 	fixation_text: autoDraw = True
13.1798 	EXP 	cue_file2: autoDraw = True
13.1798 	EXP 	cue_file2: autoDraw = False
13.1798 	EXP 	image_3: autoDraw = True
13.1798 	EXP 	image_3: autoDraw = False
13.1798 	EXP 	image_4: autoDraw = True
13.1798 	EXP 	image_4: autoDraw = False
13.1798 	EXP 	sound_icon3: autoDraw = True
13.1798 	EXP 	sound_icon3: autoDraw = False
13.1798 	EXP 	sound_icon4: autoDraw = True
13.1798 	EXP 	sound_icon4: autoDraw = False
13.1798 	EXP 	response_yes: autoDraw = True
13.1798 	EXP 	response_yes: autoDraw = False
13.1798 	EXP 	response_no: autoDraw = True
13.1798 	EXP 	response_no: autoDraw = False
13.2323 	WARNING 	t of last frame was 52.43ms (=1/19)
13.2323 	EXP 	image_3: texRes = 128.0
13.2323 	EXP 	image_4: texRes = 128.0
13.2323 	EXP 	cue_file2: texRes = 128.0
13.2323 	EXP 	response_yes: texRes = 128.0
13.2323 	EXP 	response_no: texRes = 128.0
13.2829 	WARNING 	t of last frame was 50.62ms (=1/19)
13.2829 	EXP 	image_3: texRes = 128.0
13.2829 	EXP 	image_4: texRes = 128.0
13.2829 	EXP 	cue_file2: texRes = 128.0
13.2829 	EXP 	response_yes: texRes = 128.0
13.2829 	EXP 	response_no: texRes = 128.0
13.3326 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
13.3326 	EXP 	image_3: texRes = 128.0
13.3326 	EXP 	image_4: texRes = 128.0
13.3326 	EXP 	cue_file2: texRes = 128.0
13.3326 	EXP 	response_yes: texRes = 128.0
13.3326 	EXP 	response_no: texRes = 128.0
13.3821 	EXP 	image_3: texRes = 128.0
13.3821 	EXP 	image_4: texRes = 128.0
13.3821 	EXP 	cue_file2: texRes = 128.0
13.3821 	EXP 	response_yes: texRes = 128.0
13.3821 	EXP 	response_no: texRes = 128.0
13.4312 	EXP 	image_3: texRes = 128.0
13.4312 	EXP 	image_4: texRes = 128.0
13.4312 	EXP 	cue_file2: texRes = 128.0
13.4312 	EXP 	response_yes: texRes = 128.0
13.4312 	EXP 	response_no: texRes = 128.0
13.4838 	EXP 	image_3: texRes = 128.0
13.4838 	EXP 	image_4: texRes = 128.0
13.4838 	EXP 	cue_file2: texRes = 128.0
13.4838 	EXP 	response_yes: texRes = 128.0
13.4838 	EXP 	response_no: texRes = 128.0
13.5332 	EXP 	image_3: texRes = 128.0
13.5332 	EXP 	image_4: texRes = 128.0
13.5332 	EXP 	cue_file2: texRes = 128.0
13.5332 	EXP 	response_yes: texRes = 128.0
13.5332 	EXP 	response_no: texRes = 128.0
13.5828 	EXP 	image_3: texRes = 128.0
13.5828 	EXP 	image_4: texRes = 128.0
13.5828 	EXP 	cue_file2: texRes = 128.0
13.5828 	EXP 	response_yes: texRes = 128.0
13.5828 	EXP 	response_no: texRes = 128.0
13.6322 	EXP 	image_3: texRes = 128.0
13.6322 	EXP 	image_4: texRes = 128.0
13.6322 	EXP 	cue_file2: texRes = 128.0
13.6322 	EXP 	response_yes: texRes = 128.0
13.6322 	EXP 	response_no: texRes = 128.0
13.6817 	EXP 	image_3: texRes = 128.0
13.6817 	EXP 	image_4: texRes = 128.0
13.6817 	EXP 	cue_file2: texRes = 128.0
13.6817 	EXP 	response_yes: texRes = 128.0
13.6817 	EXP 	response_no: texRes = 128.0
13.7315 	EXP 	image_3: texRes = 128.0
13.7315 	EXP 	image_4: texRes = 128.0
13.7315 	EXP 	cue_file2: texRes = 128.0
13.7315 	EXP 	response_yes: texRes = 128.0
13.7315 	EXP 	response_no: texRes = 128.0
13.7809 	EXP 	image_3: texRes = 128.0
13.7809 	EXP 	image_4: texRes = 128.0
13.7809 	EXP 	cue_file2: texRes = 128.0
13.7809 	EXP 	response_yes: texRes = 128.0
13.7809 	EXP 	response_no: texRes = 128.0
13.8335 	EXP 	image_3: texRes = 128.0
13.8335 	EXP 	image_4: texRes = 128.0
13.8335 	EXP 	cue_file2: texRes = 128.0
13.8335 	EXP 	response_yes: texRes = 128.0
13.8335 	EXP 	response_no: texRes = 128.0
13.8839 	EXP 	image_3: texRes = 128.0
13.8839 	EXP 	image_4: texRes = 128.0
13.8839 	EXP 	cue_file2: texRes = 128.0
13.8839 	EXP 	response_yes: texRes = 128.0
13.8839 	EXP 	response_no: texRes = 128.0
13.9349 	EXP 	image_3: texRes = 128.0
13.9349 	EXP 	image_4: texRes = 128.0
13.9349 	EXP 	cue_file2: texRes = 128.0
13.9349 	EXP 	response_yes: texRes = 128.0
13.9349 	EXP 	response_no: texRes = 128.0
13.9848 	EXP 	image_3: texRes = 128.0
13.9848 	EXP 	image_4: texRes = 128.0
13.9848 	EXP 	cue_file2: texRes = 128.0
13.9848 	EXP 	response_yes: texRes = 128.0
13.9848 	EXP 	response_no: texRes = 128.0
14.0350 	EXP 	image_3: texRes = 128.0
14.0350 	EXP 	image_4: texRes = 128.0
14.0350 	EXP 	cue_file2: texRes = 128.0
14.0350 	EXP 	response_yes: texRes = 128.0
14.0350 	EXP 	response_no: texRes = 128.0
14.0854 	EXP 	image_3: texRes = 128.0
14.0854 	EXP 	image_4: texRes = 128.0
14.0854 	EXP 	cue_file2: texRes = 128.0
14.0854 	EXP 	response_yes: texRes = 128.0
14.0854 	EXP 	response_no: texRes = 128.0
14.1355 	EXP 	image_3: texRes = 128.0
14.1355 	EXP 	image_4: texRes = 128.0
14.1355 	EXP 	cue_file2: texRes = 128.0
14.1355 	EXP 	response_yes: texRes = 128.0
14.1355 	EXP 	response_no: texRes = 128.0
14.1851 	EXP 	image_3: texRes = 128.0
14.1851 	EXP 	image_4: texRes = 128.0
14.1851 	EXP 	cue_file2: texRes = 128.0
14.1851 	EXP 	response_yes: texRes = 128.0
14.1851 	EXP 	response_no: texRes = 128.0
14.2350 	EXP 	image_3: texRes = 128.0
14.2350 	EXP 	image_4: texRes = 128.0
14.2350 	EXP 	cue_file2: texRes = 128.0
14.2350 	EXP 	response_yes: texRes = 128.0
14.2350 	EXP 	response_no: texRes = 128.0
14.2849 	EXP 	image_3: texRes = 128.0
14.2849 	EXP 	image_4: texRes = 128.0
14.2849 	EXP 	cue_file2: texRes = 128.0
14.2849 	EXP 	response_yes: texRes = 128.0
14.2849 	EXP 	response_no: texRes = 128.0
14.3348 	EXP 	image_3: texRes = 128.0
14.3348 	EXP 	image_4: texRes = 128.0
14.3348 	EXP 	cue_file2: texRes = 128.0
14.3348 	EXP 	response_yes: texRes = 128.0
14.3348 	EXP 	response_no: texRes = 128.0
14.3850 	EXP 	image_3: texRes = 128.0
14.3850 	EXP 	image_4: texRes = 128.0
14.3850 	EXP 	cue_file2: texRes = 128.0
14.3850 	EXP 	response_yes: texRes = 128.0
14.3850 	EXP 	response_no: texRes = 128.0
14.4351 	EXP 	image_3: texRes = 128.0
14.4351 	EXP 	image_4: texRes = 128.0
14.4351 	EXP 	cue_file2: texRes = 128.0
14.4351 	EXP 	response_yes: texRes = 128.0
14.4351 	EXP 	response_no: texRes = 128.0
14.4847 	EXP 	image_3: texRes = 128.0
14.4847 	EXP 	image_4: texRes = 128.0
14.4847 	EXP 	cue_file2: texRes = 128.0
14.4847 	EXP 	response_yes: texRes = 128.0
14.4847 	EXP 	response_no: texRes = 128.0
14.5339 	EXP 	image_3: texRes = 128.0
14.5339 	EXP 	image_4: texRes = 128.0
14.5339 	EXP 	cue_file2: texRes = 128.0
14.5339 	EXP 	response_yes: texRes = 128.0
14.5339 	EXP 	response_no: texRes = 128.0
14.5835 	EXP 	image_3: texRes = 128.0
14.5835 	EXP 	image_4: texRes = 128.0
14.5835 	EXP 	cue_file2: texRes = 128.0
14.5835 	EXP 	response_yes: texRes = 128.0
14.5835 	EXP 	response_no: texRes = 128.0
14.6325 	EXP 	image_3: texRes = 128.0
14.6325 	EXP 	image_4: texRes = 128.0
14.6325 	EXP 	cue_file2: texRes = 128.0
14.6325 	EXP 	response_yes: texRes = 128.0
14.6325 	EXP 	response_no: texRes = 128.0
14.6822 	EXP 	image_3: texRes = 128.0
14.6822 	EXP 	image_4: texRes = 128.0
14.6822 	EXP 	cue_file2: texRes = 128.0
14.6822 	EXP 	response_yes: texRes = 128.0
14.6822 	EXP 	response_no: texRes = 128.0
14.7317 	EXP 	image_3: texRes = 128.0
14.7317 	EXP 	image_4: texRes = 128.0
14.7317 	EXP 	cue_file2: texRes = 128.0
14.7317 	EXP 	response_yes: texRes = 128.0
14.7317 	EXP 	response_no: texRes = 128.0
14.7812 	EXP 	image_3: texRes = 128.0
14.7812 	EXP 	image_4: texRes = 128.0
14.7812 	EXP 	cue_file2: texRes = 128.0
14.7812 	EXP 	response_yes: texRes = 128.0
14.7812 	EXP 	response_no: texRes = 128.0
14.8306 	EXP 	image_3: texRes = 128.0
14.8306 	EXP 	image_4: texRes = 128.0
14.8306 	EXP 	cue_file2: texRes = 128.0
14.8306 	EXP 	response_yes: texRes = 128.0
14.8306 	EXP 	response_no: texRes = 128.0
14.8801 	EXP 	image_3: texRes = 128.0
14.8801 	EXP 	image_4: texRes = 128.0
14.8801 	EXP 	cue_file2: texRes = 128.0
14.8801 	EXP 	response_yes: texRes = 128.0
14.8801 	EXP 	response_no: texRes = 128.0
14.9295 	EXP 	image_3: texRes = 128.0
14.9295 	EXP 	image_4: texRes = 128.0
14.9295 	EXP 	cue_file2: texRes = 128.0
14.9295 	EXP 	response_yes: texRes = 128.0
14.9295 	EXP 	response_no: texRes = 128.0
14.9784 	EXP 	image_3: texRes = 128.0
14.9784 	EXP 	image_4: texRes = 128.0
14.9784 	EXP 	cue_file2: texRes = 128.0
14.9784 	EXP 	response_yes: texRes = 128.0
14.9784 	EXP 	response_no: texRes = 128.0
15.0297 	EXP 	image_3: texRes = 128.0
15.0297 	EXP 	image_4: texRes = 128.0
15.0297 	EXP 	cue_file2: texRes = 128.0
15.0297 	EXP 	response_yes: texRes = 128.0
15.0297 	EXP 	response_no: texRes = 128.0
15.0791 	EXP 	image_3: texRes = 128.0
15.0791 	EXP 	image_4: texRes = 128.0
15.0791 	EXP 	cue_file2: texRes = 128.0
15.0791 	EXP 	response_yes: texRes = 128.0
15.0791 	EXP 	response_no: texRes = 128.0
15.1329 	EXP 	image_3: texRes = 128.0
15.1329 	EXP 	image_4: texRes = 128.0
15.1329 	EXP 	cue_file2: texRes = 128.0
15.1329 	EXP 	response_yes: texRes = 128.0
15.1329 	EXP 	response_no: texRes = 128.0
15.1853 	EXP 	image_3: texRes = 128.0
15.1853 	EXP 	image_4: texRes = 128.0
15.1853 	EXP 	cue_file2: texRes = 128.0
15.1853 	EXP 	response_yes: texRes = 128.0
15.1853 	EXP 	response_no: texRes = 128.0
15.2383 	EXP 	image_3: texRes = 128.0
15.2383 	EXP 	image_4: texRes = 128.0
15.2383 	EXP 	cue_file2: texRes = 128.0
15.2383 	EXP 	response_yes: texRes = 128.0
15.2383 	EXP 	response_no: texRes = 128.0
15.2889 	EXP 	image_3: texRes = 128.0
15.2889 	EXP 	image_4: texRes = 128.0
15.2889 	EXP 	cue_file2: texRes = 128.0
15.2889 	EXP 	response_yes: texRes = 128.0
15.2889 	EXP 	response_no: texRes = 128.0
15.3383 	EXP 	image_3: texRes = 128.0
15.3383 	EXP 	image_4: texRes = 128.0
15.3383 	EXP 	cue_file2: texRes = 128.0
15.3383 	EXP 	response_yes: texRes = 128.0
15.3383 	EXP 	response_no: texRes = 128.0
15.3881 	EXP 	image_3: texRes = 128.0
15.3881 	EXP 	image_4: texRes = 128.0
15.3881 	EXP 	cue_file2: texRes = 128.0
15.3881 	EXP 	response_yes: texRes = 128.0
15.3881 	EXP 	response_no: texRes = 128.0
15.4383 	EXP 	image_3: texRes = 128.0
15.4383 	EXP 	image_4: texRes = 128.0
15.4383 	EXP 	cue_file2: texRes = 128.0
15.4383 	EXP 	response_yes: texRes = 128.0
15.4383 	EXP 	response_no: texRes = 128.0
15.4878 	EXP 	image_3: texRes = 128.0
15.4878 	EXP 	image_4: texRes = 128.0
15.4878 	EXP 	cue_file2: texRes = 128.0
15.4878 	EXP 	response_yes: texRes = 128.0
15.4878 	EXP 	response_no: texRes = 128.0
15.5371 	EXP 	image_3: texRes = 128.0
15.5371 	EXP 	image_4: texRes = 128.0
15.5371 	EXP 	cue_file2: texRes = 128.0
15.5371 	EXP 	response_yes: texRes = 128.0
15.5371 	EXP 	response_no: texRes = 128.0
15.5862 	EXP 	image_3: texRes = 128.0
15.5862 	EXP 	image_4: texRes = 128.0
15.5862 	EXP 	cue_file2: texRes = 128.0
15.5862 	EXP 	response_yes: texRes = 128.0
15.5862 	EXP 	response_no: texRes = 128.0
15.6357 	EXP 	image_3: texRes = 128.0
15.6357 	EXP 	image_4: texRes = 128.0
15.6357 	EXP 	cue_file2: texRes = 128.0
15.6357 	EXP 	response_yes: texRes = 128.0
15.6357 	EXP 	response_no: texRes = 128.0
15.6852 	EXP 	image_3: texRes = 128.0
15.6852 	EXP 	image_4: texRes = 128.0
15.6852 	EXP 	cue_file2: texRes = 128.0
15.6852 	EXP 	response_yes: texRes = 128.0
