Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,5,5,5,,,,,56.79073120799876,56.79073120799876,56.79073120799876,56.79073120799876,56.79073120799876,56.79073120799876,56.79073120799876,56.79073120799876,56.696256041998275,56.79073120799876,56.79073120799876,56.79073120799876,56.696256041998275,56.79073120799876,56.79073120799876,56.79073120799876,56.79073120799876,56.79073120799876,56.79073120799876,56.79073120799876,56.79073120799876,56.79073120799876,56.79073120799876,56.79073120799876,56.79073120799876,56.79073120799876,56.79073120799876,56.74625604199827,56.79073120799876,56.79073120799876,56.79073120799876,56.74625604199827,56.79073120799876,56.79073120799876,56.79073120799876,56.79073120799876,56.79073120799876,61.99069695799699,61.99069695799699,62.94897774999845,None,0,,,reldom2_s018,001,2025-02-21_11h33.27.129,practice_test2_AC,2022.2.5,80.21797920269283,
5,Second_Order,1.0,viswhat,stimulus/viswhat_stim/land_animal-giraffe.png,stimulus/viswhat_stim/water_animal-stingray.png,stimulus/viswhat_stim/land_vehicle-trolley.png,stimulus/viswhat_stim/land_animal-elephant.png,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,2.0,Match,Type,Location,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,6,6,6,,,,,62.94897774999845,68.19419670799834,63.394432957997196,64.39475341700017,65.02771158299583,66.01911458299583,62.94897774999845,62.94897774999845,62.95309324999689,62.94897774999845,62.94897774999845,62.94897774999845,62.95309324999689,62.94897774999845,68.19419670799834,69.08872320799856,71.12960879199818,74.97858979199373,69.08872320799856,69.08872320799856,74.42183208299684,69.52348949999578,70.57459412499884,71.12960879199818,72.18703545799508,69.08872320799856,69.08872320799856,69.0363707079974,69.08872320799856,69.08872320799856,69.08872320799856,69.0363707079974,69.08872320799856,69.08872320799856,74.42183208299684,69.08872320799856,74.42183208299684,74.24119329200039,75.13514787500026,69.08872320799856,1,0,2.136085792000813,,reldom2_s018,001,2025-02-21_11h33.27.129,practice_test2_AC,2022.2.5,80.21797920269283,
6,Second_Order,1.0,viswhat,stimulus/viswhat_stim/land_vehicle-scooter.png,stimulus/viswhat_stim/land_animal-moose.png,stimulus/viswhat_stim/water_vehicle-powercruiser.png,stimulus/viswhat_stim/land_vehicle-truck.png,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,2.0,Match,Location,Type,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,7,7,7,,,,,75.13514787500026,80.38560204199894,75.57684970799892,76.56695487499383,77.20357079200039,78.19773966699722,75.13514787500026,75.13514787500026,75.1452564586604,75.13514787500026,75.13514787500026,75.13514787500026,75.1452564586604,75.13514787500026,80.38560204199894,81.19488433299557,83.26578324999718,87.12275312499696,81.19488433299557,81.19488433299557,86.47252337499958,81.64409708300082,82.67145462500048,83.26578324999718,84.28822391699941,81.19488433299557,81.19488433299557,81.1696837499956,81.19488433299557,81.19488433299557,81.19488433299557,81.1696837499956,81.19488433299557,81.19488433299557,86.47252337499958,81.19488433299557,86.47252337499958,86.40010412499396,87.33003833299881,81.19488433299557,2,1,1.2688441669961321,,reldom2_s018,001,2025-02-21_11h33.27.129,practice_test2_AC,2022.2.5,80.21797920269283,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,,,,,0,8,8,8,,,,,87.33003833299881,87.33003833299881,87.33003833299881,87.33003833299881,87.33003833299881,87.33003833299881,87.33003833299881,87.33003833299881,87.22550658332814,87.33003833299881,87.33003833299881,87.33003833299881,87.22550658332814,87.33003833299881,87.33003833299881,87.33003833299881,87.33003833299881,87.33003833299881,87.33003833299881,87.33003833299881,87.33003833299881,87.33003833299881,87.33003833299881,87.33003833299881,87.33003833299881,87.33003833299881,87.33003833299881,87.27550658332814,87.33003833299881,87.33003833299881,87.33003833299881,87.27550658332814,87.33003833299881,87.33003833299881,87.33003833299881,87.33003833299881,87.33003833299881,92.53961704199901,92.53961704199901,94.59160341700044,None,0,,,reldom2_s018,001,2025-02-21_11h33.27.129,practice_test2_AC,2022.2.5,80.21797920269283,
7,First_Order,2.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Category,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,9,9,9,,,,,94.59160341700044,94.59160341700044,94.59160341700044,94.59160341700044,94.59160341700044,94.59160341700044,94.59160341700044,94.59160341700044,94.52016699966286,94.59160341700044,94.59160341700044,94.59160341700044,94.52016699966286,94.59160341700044,94.59160341700044,94.59160341700044,96.68743445799919,100.5655052919974,94.59160341700044,94.59160341700044,99.8742068329957,94.59160341700044,94.59160341700044,94.59160341700044,94.59160341700044,95.03749229199457,96.08765204199881,95.00444079166142,96.03759620799974,96.68743445799919,97.73749641699396,96.65439858366541,,94.59160341700044,99.8742068329957,94.59160341700044,99.8742068329957,99.8309564999945,100.78191783299553,94.59160341700044,1,1,2.97789841699705,,reldom2_s018,001,2025-02-21_11h33.27.129,practice_test2_AC,2022.2.5,80.21797920269283,
8,First_Order,2.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_F_loud.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Category,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,10,10,10,,,,,100.78191783299553,100.78191783299553,100.78191783299553,100.78191783299553,100.78191783299553,100.78191783299553,100.78191783299553,100.78191783299553,100.69883862533072,100.78191783299553,100.78191783299553,100.78191783299553,100.69883862533072,100.78191783299553,100.78191783299553,100.78191783299553,102.86611720799556,106.75593604199821,100.78191783299553,100.78191783299553,106.106278457999,100.78191783299553,100.78191783299553,100.78191783299553,100.78191783299553,101.22851599999558,102.27049133299442,101.19517795866365,102.27049133299442,102.86611720799556,103.91241074999562,102.83336904166596,,100.78191783299553,106.106278457999,100.78191783299553,106.106278457999,106.0128434579965,106.97098979199654,100.78191783299553,2,1,1.6922826249938225,,reldom2_s018,001,2025-02-21_11h33.27.129,practice_test2_AC,2022.2.5,80.21797920269283,
9,First_Order,2.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_Dtri_loud.wav,stimulus/audwhat_stim/string viola_low-pitch_Dtri_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Pitch,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,11,11,11,,,,,106.97098979199654,106.97098979199654,106.97098979199654,106.97098979199654,106.97098979199654,106.97098979199654,106.97098979199654,106.97098979199654,106.88926937533154,106.97098979199654,106.97098979199654,106.97098979199654,106.88926937533154,106.97098979199654,106.97098979199654,106.97098979199654,109.07108337499812,112.92809566699725,106.97098979199654,106.97098979199654,112.27241962499829,106.97098979199654,106.97098979199654,106.97098979199654,106.97098979199654,107.4213647919969,108.47101841699623,107.38808683366757,,109.07108337499812,110.12798849999672,109.03751191666039,,106.97098979199654,112.27241962499829,106.97098979199654,112.27241962499829,112.17937829199946,113.14520258300035,106.97098979199654,2,1,0.8279763760001515,,reldom2_s018,001,2025-02-21_11h33.27.129,practice_test2_AC,2022.2.5,80.21797920269283,
10,First_Order,2.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav,stimulus/audwhat_stim/percussion mallet_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Category,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,12,12,12,,,,,113.14520258300035,113.14520258300035,113.14520258300035,113.14520258300035,113.14520258300035,113.14520258300035,113.14520258300035,113.14520258300035,113.06142900033058,113.14520258300035,113.14520258300035,113.14520258300035,113.06142900033058,113.14520258300035,113.14520258300035,113.14520258300035,115.24608174999594,119.09717162499874,113.14520258300035,113.14520258300035,118.44163495799876,113.14520258300035,113.14520258300035,113.14520258300035,113.14520258300035,113.59629137499724,114.64676620799582,113.56202866666378,,115.24608174999594,116.29891849999694,115.21266124966156,,113.14520258300035,118.44163495799876,113.14520258300035,118.44163495799876,118.34762124999543,119.33141729199997,113.14520258300035,1,1,1.7733555419981712,,reldom2_s018,001,2025-02-21_11h33.27.129,practice_test2_AC,2022.2.5,80.21797920269283,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,13,13,13,,,,,119.33141729199997,119.33141729199997,119.33141729199997,119.33141729199997,119.33141729199997,119.33141729199997,119.33141729199997,119.33141729199997,119.23050495833206,119.33141729199997,119.33141729199997,119.33141729199997,119.23050495833206,119.33141729199997,119.33141729199997,119.33141729199997,119.33141729199997,119.33141729199997,119.33141729199997,119.33141729199997,119.33141729199997,119.33141729199997,119.33141729199997,119.33141729199997,119.33141729199997,119.33141729199997,119.33141729199997,119.28050495833207,119.33141729199997,119.33141729199997,119.33141729199997,119.28050495833207,119.33141729199997,119.33141729199997,119.33141729199997,119.33141729199997,119.33141729199997,124.54520670799684,124.54520670799684,125.47978316700028,None,0,,,reldom2_s018,001,2025-02-21_11h33.27.129,practice_test2_AC,2022.2.5,80.21797920269283,
11,Second_Order,2.0,audwhat,stimulus/audwhat_stim/string cello_low-pitch_D_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_Dtri_loud.wav,stimulus/audwhat_stim/percussion mallet_high-pitch_F_loud.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_Dtri_loud.wav,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,1.0,Match,Category,Category,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,14,14,14,,,,,125.47978316700028,130.72178841699497,125.47978316700028,125.47978316700028,125.47978316700028,125.47978316700028,125.9278069169959,126.92770312499488,125.93607695866037,,127.5537292079971,128.55014387499978,127.5613088336652,,130.72178841699497,131.58708349999506,133.63763641699916,137.49318116699578,131.58708349999506,131.58708349999506,136.88179837499774,131.58708349999506,131.58708349999506,131.58708349999506,131.58708349999506,132.04054537499906,133.08733504200063,132.00726766666438,,133.63763641699916,134.68709924999712,133.60409820866724,134.63696674999665,131.58708349999506,136.88179837499774,131.58708349999506,136.88179837499774,136.78836462499748,137.65791049999825,131.58708349999506,2,0,2.437594667004305,,reldom2_s018,001,2025-02-21_11h33.27.129,practice_test2_AC,2022.2.5,80.21797920269283,
12,Second_Order,2.0,audwhat,stimulus/audwhat_stim/string viola_high-pitch_Dtri_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_Dtri_loud.wav,stimulus/audwhat_stim/string viola_low-pitch_Ftri_loud.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_Ftri_loud.wav,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,1.0,Match,Pitch,Pitch,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,15,15,15,,,,,137.65791049999825,142.90347341699817,137.65791049999825,137.65791049999825,137.65791049999825,137.65791049999825,138.10853991699696,139.10129183299432,138.1177810836637,,139.7352202080001,140.72693054199772,139.74406291666335,140.73422187499818,142.90347341699817,143.76231520799774,145.81233904200053,149.66591970800073,143.76231520799774,143.76231520799774,149.05658695799502,143.76231520799774,143.76231520799774,143.76231520799774,143.76231520799774,144.2127779999937,145.26225941699522,144.17960087466443,,145.81233904200053,146.86180766699545,145.77825516666442,,143.76231520799774,149.05658695799502,143.76231520799774,149.05658695799502,148.96280066699546,149.9450026669947,143.76231520799774,1,1,1.9262494590002461,,reldom2_s018,001,2025-02-21_11h33.27.129,practice_test2_AC,2022.2.5,80.21797920269283,
