0.6627 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
9.6043 	EXP 	Sound sound_4 set volume 1.000
9.6067 	EXP 	Created response_yes = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-10.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_yes', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
9.6093 	EXP 	Created response_no = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-11.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_no', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
9.6671 	EXP 	Created iti_blank = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-12.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='iti_blank', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
9.6675 	EXP 	Created text_score = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_score', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
9.6713 	WARNING 	t of last frame was 1707.58ms (=1/0)
9.6713 	EXP 	text_start: autoDraw = True
10.6984 	EXP 	Created sequence: random, trialTypes=1, nReps=4, seed=None
10.6987 	EXP 	New trial (rep=0, index=0): None
10.6990 	EXP 	New trial (rep=1, index=0): None
10.6994 	EXP 	New trial (rep=2, index=0): None
10.6997 	EXP 	New trial (rep=3, index=0): None
10.7181 	EXP 	Imported aud_firstorder_test_AC.csv as conditions, 10 conditions, 44 params
10.7183 	EXP 	Created sequence: sequential, trialTypes=10, nReps=1, seed=None
10.7188 	EXP 	New trial (rep=0, index=0): OrderedDict([('Trial', 0), ('Order', 0.0), ('Blcok', None), ('Type', 'fixation'), ('Stimuli_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/audwhat_stim/blank_white.png'), ('Stimuli_File4', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhere_stim/blank_white.png'), ('Response_File_Yes', 'stimulus/audwhere_stim/blank_white.png'), ('Response_File_No', 'stimulus/audwhere_stim/blank_white.png'), ('Match', 0.0), ('Cue_Dimension', 0.0), ('Pair1_Dimension', 0.0), ('Pair2_Dimension', 0.0), ('Key', 0), ('Cue1_Duration', 0), ('Cue1_Onset', 0), ('Cue2_Duration', 0.0), ('Cue2_Onset', 0), ('ResponseYes_Duration', 0.0), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 0.0), ('ResponseNo_Onset', 0), ('ITI_Within', 0), ('ITI_Between', 0.0), ('Image1_Duration', 0), ('Image1_Onset', 0), ('Image2_Duration', 0), ('Image2_Onset', 0), ('Image3_Duration', 0), ('Image3_Onset', 0), ('Image4_Duration', 0), ('Image4_Onset', 0), ('Sound1_Duration', 0), ('Sound1_Onset', 0), ('Sound2_Duration', 0), ('Sound2_Onset', 0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 16)])
10.8870 	DATA 	Keypress: 2
10.8897 	WARNING 	t of last frame was 203.75ms (=1/4)
10.8897 	EXP 	text_start: autoDraw = False
10.8897 	EXP 	cue_file1: ori = 0.0
10.8897 	EXP 	cue_file1: image = 'stimulus/audwhere_stim/blank_white.png'
10.8897 	EXP 	image_1: ori = 0.0
10.8897 	EXP 	image_1: image = 'stimulus/audwhere_stim/blank_white.png'
10.8897 	EXP 	image_2: ori = 0.0
10.8897 	EXP 	image_2: image = 'stimulus/audwhere_stim/blank_white.png'
10.8897 	EXP 	sound_icon1: ori = 0.0
10.8897 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
10.8897 	EXP 	sound_icon2: ori = 0.0
10.8897 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
10.8897 	EXP 	cue_file1: autoDraw = True
10.8897 	EXP 	cue_file1: autoDraw = False
10.8897 	EXP 	image_1: autoDraw = True
10.8897 	EXP 	image_1: autoDraw = False
10.8897 	EXP 	image_2: autoDraw = True
10.8897 	EXP 	image_2: autoDraw = False
10.8897 	EXP 	sound_icon1: autoDraw = True
10.8897 	EXP 	sound_icon1: autoDraw = False
10.8897 	EXP 	sound_icon2: autoDraw = True
10.8897 	EXP 	sound_icon2: autoDraw = False
10.8897 	EXP 	cue_file1: autoDraw = False
10.8897 	EXP 	image_1: autoDraw = False
10.8897 	EXP 	image_2: autoDraw = False
10.8897 	EXP 	sound_icon1: autoDraw = False
10.8897 	EXP 	sound_icon2: autoDraw = False
10.8897 	EXP 	image_blank_1: autoDraw = True
10.8897 	EXP 	image_blank_1: autoDraw = False
10.8897 	EXP 	image_blank_1: autoDraw = False
10.8897 	EXP 	cue_file2: ori = 0.0
10.8897 	EXP 	cue_file2: image = 'stimulus/audwhere_stim/blank_white.png'
10.8897 	EXP 	image_3: ori = 0.0
10.8897 	EXP 	image_3: image = 'stimulus/audwhat_stim/blank_white.png'
10.8897 	EXP 	image_4: ori = 0.0
10.8897 	EXP 	image_4: image = 'stimulus/audwhat_stim/blank_white.png'
10.8897 	EXP 	sound_icon3: ori = 0.0
10.8897 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
10.8897 	EXP 	sound_icon4: ori = 0.0
10.8897 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
10.8897 	EXP 	response_yes: ori = 0.0
10.8897 	EXP 	response_no: ori = 0.0
10.8897 	EXP 	image_3: texRes = 128.0
10.8897 	EXP 	image_4: texRes = 128.0
10.8897 	EXP 	cue_file2: texRes = 128.0
10.8897 	EXP 	response_yes: texRes = 128.0
10.8897 	EXP 	response_no: texRes = 128.0
10.8897 	EXP 	fixation_text: autoDraw = True
10.8897 	EXP 	cue_file2: autoDraw = True
10.8897 	EXP 	cue_file2: autoDraw = False
10.8897 	EXP 	image_3: autoDraw = True
10.8897 	EXP 	image_3: autoDraw = False
10.8897 	EXP 	image_4: autoDraw = True
10.8897 	EXP 	image_4: autoDraw = False
10.8897 	EXP 	sound_icon3: autoDraw = True
10.8897 	EXP 	sound_icon3: autoDraw = False
10.8897 	EXP 	sound_icon4: autoDraw = True
10.8897 	EXP 	sound_icon4: autoDraw = False
10.8897 	EXP 	response_yes: autoDraw = True
10.8897 	EXP 	response_yes: autoDraw = False
10.8897 	EXP 	response_no: autoDraw = True
10.8897 	EXP 	response_no: autoDraw = False
10.9374 	WARNING 	t of last frame was 47.68ms (=1/20)
10.9374 	EXP 	image_3: texRes = 128.0
10.9374 	EXP 	image_4: texRes = 128.0
10.9374 	EXP 	cue_file2: texRes = 128.0
10.9374 	EXP 	response_yes: texRes = 128.0
10.9374 	EXP 	response_no: texRes = 128.0
10.9850 	WARNING 	t of last frame was 47.61ms (=1/21)
10.9850 	EXP 	image_3: texRes = 128.0
10.9850 	EXP 	image_4: texRes = 128.0
10.9850 	EXP 	cue_file2: texRes = 128.0
10.9850 	EXP 	response_yes: texRes = 128.0
10.9850 	EXP 	response_no: texRes = 128.0
11.0317 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
11.0317 	EXP 	image_3: texRes = 128.0
11.0317 	EXP 	image_4: texRes = 128.0
11.0317 	EXP 	cue_file2: texRes = 128.0
11.0317 	EXP 	response_yes: texRes = 128.0
11.0317 	EXP 	response_no: texRes = 128.0
11.0792 	EXP 	image_3: texRes = 128.0
11.0792 	EXP 	image_4: texRes = 128.0
11.0792 	EXP 	cue_file2: texRes = 128.0
11.0792 	EXP 	response_yes: texRes = 128.0
11.0792 	EXP 	response_no: texRes = 128.0
11.1258 	EXP 	image_3: texRes = 128.0
11.1258 	EXP 	image_4: texRes = 128.0
11.1258 	EXP 	cue_file2: texRes = 128.0
11.1258 	EXP 	response_yes: texRes = 128.0
11.1258 	EXP 	response_no: texRes = 128.0
11.1724 	EXP 	image_3: texRes = 128.0
11.1724 	EXP 	image_4: texRes = 128.0
11.1724 	EXP 	cue_file2: texRes = 128.0
11.1724 	EXP 	response_yes: texRes = 128.0
11.1724 	EXP 	response_no: texRes = 128.0
11.2188 	EXP 	image_3: texRes = 128.0
11.2188 	EXP 	image_4: texRes = 128.0
11.2188 	EXP 	cue_file2: texRes = 128.0
11.2188 	EXP 	response_yes: texRes = 128.0
11.2188 	EXP 	response_no: texRes = 128.0
11.2650 	EXP 	image_3: texRes = 128.0
11.2650 	EXP 	image_4: texRes = 128.0
11.2650 	EXP 	cue_file2: texRes = 128.0
11.2650 	EXP 	response_yes: texRes = 128.0
11.2650 	EXP 	response_no: texRes = 128.0
11.3118 	EXP 	image_3: texRes = 128.0
11.3118 	EXP 	image_4: texRes = 128.0
11.3118 	EXP 	cue_file2: texRes = 128.0
11.3118 	EXP 	response_yes: texRes = 128.0
11.3118 	EXP 	response_no: texRes = 128.0
11.3580 	EXP 	image_3: texRes = 128.0
11.3580 	EXP 	image_4: texRes = 128.0
11.3580 	EXP 	cue_file2: texRes = 128.0
11.3580 	EXP 	response_yes: texRes = 128.0
11.3580 	EXP 	response_no: texRes = 128.0
11.4079 	EXP 	image_3: texRes = 128.0
11.4079 	EXP 	image_4: texRes = 128.0
11.4079 	EXP 	cue_file2: texRes = 128.0
11.4079 	EXP 	response_yes: texRes = 128.0
11.4079 	EXP 	response_no: texRes = 128.0
11.4606 	EXP 	image_3: texRes = 128.0
11.4606 	EXP 	image_4: texRes = 128.0
11.4606 	EXP 	cue_file2: texRes = 128.0
11.4606 	EXP 	response_yes: texRes = 128.0
11.4606 	EXP 	response_no: texRes = 128.0
11.5071 	EXP 	image_3: texRes = 128.0
11.5071 	EXP 	image_4: texRes = 128.0
11.5071 	EXP 	cue_file2: texRes = 128.0
11.5071 	EXP 	response_yes: texRes = 128.0
11.5071 	EXP 	response_no: texRes = 128.0
11.5552 	EXP 	image_3: texRes = 128.0
11.5552 	EXP 	image_4: texRes = 128.0
11.5552 	EXP 	cue_file2: texRes = 128.0
11.5552 	EXP 	response_yes: texRes = 128.0
11.5552 	EXP 	response_no: texRes = 128.0
11.6032 	EXP 	image_3: texRes = 128.0
11.6032 	EXP 	image_4: texRes = 128.0
11.6032 	EXP 	cue_file2: texRes = 128.0
11.6032 	EXP 	response_yes: texRes = 128.0
11.6032 	EXP 	response_no: texRes = 128.0
11.6498 	EXP 	image_3: texRes = 128.0
11.6498 	EXP 	image_4: texRes = 128.0
11.6498 	EXP 	cue_file2: texRes = 128.0
11.6498 	EXP 	response_yes: texRes = 128.0
11.6498 	EXP 	response_no: texRes = 128.0
11.6966 	EXP 	image_3: texRes = 128.0
11.6966 	EXP 	image_4: texRes = 128.0
11.6966 	EXP 	cue_file2: texRes = 128.0
11.6966 	EXP 	response_yes: texRes = 128.0
11.6966 	EXP 	response_no: texRes = 128.0
11.7432 	EXP 	image_3: texRes = 128.0
11.7432 	EXP 	image_4: texRes = 128.0
11.7432 	EXP 	cue_file2: texRes = 128.0
11.7432 	EXP 	response_yes: texRes = 128.0
11.7432 	EXP 	response_no: texRes = 128.0
11.7897 	EXP 	image_3: texRes = 128.0
11.7897 	EXP 	image_4: texRes = 128.0
11.7897 	EXP 	cue_file2: texRes = 128.0
11.7897 	EXP 	response_yes: texRes = 128.0
11.7897 	EXP 	response_no: texRes = 128.0
11.8362 	EXP 	image_3: texRes = 128.0
11.8362 	EXP 	image_4: texRes = 128.0
11.8362 	EXP 	cue_file2: texRes = 128.0
11.8362 	EXP 	response_yes: texRes = 128.0
11.8362 	EXP 	response_no: texRes = 128.0
11.8829 	EXP 	image_3: texRes = 128.0
11.8829 	EXP 	image_4: texRes = 128.0
11.8829 	EXP 	cue_file2: texRes = 128.0
11.8829 	EXP 	response_yes: texRes = 128.0
11.8829 	EXP 	response_no: texRes = 128.0
11.9295 	EXP 	image_3: texRes = 128.0
11.9295 	EXP 	image_4: texRes = 128.0
11.9295 	EXP 	cue_file2: texRes = 128.0
11.9295 	EXP 	response_yes: texRes = 128.0
11.9295 	EXP 	response_no: texRes = 128.0
11.9759 	EXP 	image_3: texRes = 128.0
11.9759 	EXP 	image_4: texRes = 128.0
11.9759 	EXP 	cue_file2: texRes = 128.0
11.9759 	EXP 	response_yes: texRes = 128.0
11.9759 	EXP 	response_no: texRes = 128.0
12.0223 	EXP 	image_3: texRes = 128.0
12.0223 	EXP 	image_4: texRes = 128.0
12.0223 	EXP 	cue_file2: texRes = 128.0
12.0223 	EXP 	response_yes: texRes = 128.0
12.0223 	EXP 	response_no: texRes = 128.0
12.0690 	EXP 	image_3: texRes = 128.0
12.0690 	EXP 	image_4: texRes = 128.0
12.0690 	EXP 	cue_file2: texRes = 128.0
12.0690 	EXP 	response_yes: texRes = 128.0
12.0690 	EXP 	response_no: texRes = 128.0
12.1156 	EXP 	image_3: texRes = 128.0
12.1156 	EXP 	image_4: texRes = 128.0
12.1156 	EXP 	cue_file2: texRes = 128.0
12.1156 	EXP 	response_yes: texRes = 128.0
12.1156 	EXP 	response_no: texRes = 128.0
12.1620 	EXP 	image_3: texRes = 128.0
12.1620 	EXP 	image_4: texRes = 128.0
12.1620 	EXP 	cue_file2: texRes = 128.0
12.1620 	EXP 	response_yes: texRes = 128.0
12.1620 	EXP 	response_no: texRes = 128.0
12.2084 	EXP 	image_3: texRes = 128.0
12.2084 	EXP 	image_4: texRes = 128.0
12.2084 	EXP 	cue_file2: texRes = 128.0
12.2084 	EXP 	response_yes: texRes = 128.0
12.2084 	EXP 	response_no: texRes = 128.0
12.2552 	EXP 	image_3: texRes = 128.0
12.2552 	EXP 	image_4: texRes = 128.0
12.2552 	EXP 	cue_file2: texRes = 128.0
12.2552 	EXP 	response_yes: texRes = 128.0
12.2552 	EXP 	response_no: texRes = 128.0
12.3025 	EXP 	image_3: texRes = 128.0
12.3025 	EXP 	image_4: texRes = 128.0
12.3025 	EXP 	cue_file2: texRes = 128.0
12.3025 	EXP 	response_yes: texRes = 128.0
12.3025 	EXP 	response_no: texRes = 128.0
12.3494 	EXP 	image_3: texRes = 128.0
12.3494 	EXP 	image_4: texRes = 128.0
12.3494 	EXP 	cue_file2: texRes = 128.0
12.3494 	EXP 	response_yes: texRes = 128.0
12.3494 	EXP 	response_no: texRes = 128.0
12.3962 	EXP 	image_3: texRes = 128.0
12.3962 	EXP 	image_4: texRes = 128.0
12.3962 	EXP 	cue_file2: texRes = 128.0
12.3962 	EXP 	response_yes: texRes = 128.0
12.3962 	EXP 	response_no: texRes = 128.0
12.4430 	EXP 	image_3: texRes = 128.0
12.4430 	EXP 	image_4: texRes = 128.0
12.4430 	EXP 	cue_file2: texRes = 128.0
12.4430 	EXP 	response_yes: texRes = 128.0
12.4430 	EXP 	response_no: texRes = 128.0
12.4897 	EXP 	image_3: texRes = 128.0
12.4897 	EXP 	image_4: texRes = 128.0
12.4897 	EXP 	cue_file2: texRes = 128.0
12.4897 	EXP 	response_yes: texRes = 128.0
12.4897 	EXP 	response_no: texRes = 128.0
12.5365 	EXP 	image_3: texRes = 128.0
12.5365 	EXP 	image_4: texRes = 128.0
12.5365 	EXP 	cue_file2: texRes = 128.0
12.5365 	EXP 	response_yes: texRes = 128.0
12.5365 	EXP 	response_no: texRes = 128.0
12.5827 	EXP 	image_3: texRes = 128.0
12.5827 	EXP 	image_4: texRes = 128.0
12.5827 	EXP 	cue_file2: texRes = 128.0
12.5827 	EXP 	response_yes: texRes = 128.0
12.5827 	EXP 	response_no: texRes = 128.0
12.6291 	EXP 	image_3: texRes = 128.0
12.6291 	EXP 	image_4: texRes = 128.0
12.6291 	EXP 	cue_file2: texRes = 128.0
12.6291 	EXP 	response_yes: texRes = 128.0
12.6291 	EXP 	response_no: texRes = 128.0
12.6756 	EXP 	image_3: texRes = 128.0
12.6756 	EXP 	image_4: texRes = 128.0
12.6756 	EXP 	cue_file2: texRes = 128.0
12.6756 	EXP 	response_yes: texRes = 128.0
12.6756 	EXP 	response_no: texRes = 128.0
12.7220 	EXP 	image_3: texRes = 128.0
12.7220 	EXP 	image_4: texRes = 128.0
12.7220 	EXP 	cue_file2: texRes = 128.0
12.7220 	EXP 	response_yes: texRes = 128.0
12.7220 	EXP 	response_no: texRes = 128.0
12.7687 	EXP 	image_3: texRes = 128.0
12.7687 	EXP 	image_4: texRes = 128.0
12.7687 	EXP 	cue_file2: texRes = 128.0
12.7687 	EXP 	response_yes: texRes = 128.0
12.7687 	EXP 	response_no: texRes = 128.0
12.8149 	EXP 	image_3: texRes = 128.0
12.8149 	EXP 	image_4: texRes = 128.0
12.8149 	EXP 	cue_file2: texRes = 128.0
12.8149 	EXP 	response_yes: texRes = 128.0
12.8149 	EXP 	response_no: texRes = 128.0
12.8612 	EXP 	image_3: texRes = 128.0
12.8612 	EXP 	image_4: texRes = 128.0
12.8612 	EXP 	cue_file2: texRes = 128.0
12.8612 	EXP 	response_yes: texRes = 128.0
12.8612 	EXP 	response_no: texRes = 128.0
12.9077 	EXP 	image_3: texRes = 128.0
12.9077 	EXP 	image_4: texRes = 128.0
12.9077 	EXP 	cue_file2: texRes = 128.0
12.9077 	EXP 	response_yes: texRes = 128.0
12.9077 	EXP 	response_no: texRes = 128.0
12.9543 	EXP 	image_3: texRes = 128.0
12.9543 	EXP 	image_4: texRes = 128.0
12.9543 	EXP 	cue_file2: texRes = 128.0
12.9543 	EXP 	response_yes: texRes = 128.0
12.9543 	EXP 	response_no: texRes = 128.0
13.0013 	EXP 	image_3: texRes = 128.0
13.0013 	EXP 	image_4: texRes = 128.0
13.0013 	EXP 	cue_file2: texRes = 128.0
13.0013 	EXP 	response_yes: texRes = 128.0
13.0013 	EXP 	response_no: texRes = 128.0
13.0477 	EXP 	image_3: texRes = 128.0
13.0477 	EXP 	image_4: texRes = 128.0
13.0477 	EXP 	cue_file2: texRes = 128.0
13.0477 	EXP 	response_yes: texRes = 128.0
13.0477 	EXP 	response_no: texRes = 128.0
13.0939 	EXP 	image_3: texRes = 128.0
13.0939 	EXP 	image_4: texRes = 128.0
13.0939 	EXP 	cue_file2: texRes = 128.0
13.0939 	EXP 	response_yes: texRes = 128.0
13.0939 	EXP 	response_no: texRes = 128.0
13.1403 	EXP 	image_3: texRes = 128.0
13.1403 	EXP 	image_4: texRes = 128.0
13.1403 	EXP 	cue_file2: texRes = 128.0
13.1403 	EXP 	response_yes: texRes = 128.0
13.1403 	EXP 	response_no: texRes = 128.0
13.1865 	EXP 	image_3: texRes = 128.0
13.1865 	EXP 	image_4: texRes = 128.0
13.1865 	EXP 	cue_file2: texRes = 128.0
13.1865 	EXP 	response_yes: texRes = 128.0
13.1865 	EXP 	response_no: texRes = 128.0
13.2331 	EXP 	image_3: texRes = 128.0
13.2331 	EXP 	image_4: texRes = 128.0
13.2331 	EXP 	cue_file2: texRes = 128.0
13.2331 	EXP 	response_yes: texRes = 128.0
13.2331 	EXP 	response_no: texRes = 128.0
