Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,5,5,5,,,,,40.04136879101861,40.04136879101861,40.04136879101861,40.04136879101861,40.04136879101861,40.04136879101861,40.04136879101861,40.04136879101861,39.93469612436214,40.04136879101861,40.04136879101861,40.04136879101861,39.93469612436214,40.04136879101861,40.04136879101861,40.04136879101861,40.04136879101861,40.04136879101861,40.04136879101861,40.04136879101861,40.04136879101861,40.04136879101861,40.04136879101861,40.04136879101861,40.04136879101861,40.04136879101861,40.04136879101861,39.98469612436214,40.04136879101861,40.04136879101861,40.04136879101861,39.98469612436214,40.04136879101861,40.04136879101861,40.04136879101861,40.04136879101861,40.04136879101861,45.31482208298985,45.31482208298985,45.07988158299122,None,0,,,reldom2_s035,001,2025-03-13_16h16.26.176,practice_test1_AC,2022.2.5,None,
5,Second_Order,1.0,viswhere,stimulus/viswhere_stim/150-deg_dot-right_slateblue.png,stimulus/viswhere_stim/150-deg_dot-left_turquoise.png,stimulus/viswhere_stim/90-deg_dot-left_mediumslateblue.png,stimulus/viswhere_stim/90-deg_dot-right_peru.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,1.0,Match,Line,Line,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,6,6,6,,,,,45.31482208298985,50.55721433297731,45.78962341602892,46.78214104101062,47.415449040941894,48.405689875013195,45.31482208298985,45.31482208298985,45.3248024162914,45.31482208298985,45.31482208298985,45.31482208298985,45.3248024162914,45.31482208298985,50.55721433297731,51.36733679100871,53.43588129093405,57.30101016594563,51.36733679100871,51.36733679100871,56.62958212499507,51.82608720799908,52.84748699993361,53.43588129093405,54.44632504100446,51.36733679100871,51.36733679100871,51.34890749999322,51.36733679100871,51.36733679100871,51.36733679100871,51.34890749999322,51.36733679100871,51.36733679100871,56.62958212499507,51.36733679100871,56.62958212499507,56.567636415944435,57.3413047909271,51.36733679100871,1,1,0.9852747090626508,,reldom2_s035,001,2025-03-13_16h16.26.176,practice_test1_AC,2022.2.5,None,
6,Second_Order,1.0,viswhere,stimulus/viswhere_stim/150-deg_dot-right_mediumslateblue.png,stimulus/viswhere_stim/30-deg_dot-right_salmon.png,stimulus/viswhere_stim/120-deg_dot-right_royalblue.png,stimulus/viswhere_stim/120-deg_dot-left_salmon.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Dot,Line,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,7,7,7,,,,,57.3413047909271,62.59029295796063,57.82337300002109,58.8143844580045,59.44819466595072,60.438300624955446,57.3413047909271,57.3413047909271,57.351010165945624,57.3413047909271,57.3413047909271,57.3413047909271,57.351010165945624,57.3413047909271,62.59029295796063,63.38475866592489,65.46321379102301,69.33362429100089,63.38475866592489,63.38475866592489,68.65037824993487,63.83969729102682,64.85641616594512,65.46321379102301,66.48933579097502,63.38475866592489,63.38475866592489,63.35598633334351,63.38475866592489,63.38475866592489,63.38475866592489,63.35598633334351,63.38475866592489,63.38475866592489,68.65037824993487,63.38475866592489,68.65037824993487,68.58842912502587,69.52438579092268,63.38475866592489,2,1,1.2517724590143189,,reldom2_s035,001,2025-03-13_16h16.26.176,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,,,,,0,8,8,8,,,,,69.52438579092268,69.52438579092268,69.52438579092268,69.52438579092268,69.52438579092268,69.52438579092268,69.52438579092268,69.52438579092268,69.41695762433422,69.52438579092268,69.52438579092268,69.52438579092268,69.41695762433422,69.52438579092268,69.52438579092268,69.52438579092268,69.52438579092268,69.52438579092268,69.52438579092268,69.52438579092268,69.52438579092268,69.52438579092268,69.52438579092268,69.52438579092268,69.52438579092268,69.52438579092268,69.52438579092268,69.46695762433421,69.52438579092268,69.52438579092268,69.52438579092268,69.46695762433421,69.52438579092268,69.52438579092268,69.52438579092268,69.52438579092268,69.52438579092268,74.74369499995373,74.74369499995373,76.78497425001115,None,0,,,reldom2_s035,001,2025-03-13_16h16.26.176,practice_test1_AC,2022.2.5,None,
7,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/left_toward_270h.wav,stimulus/audwhere_stim/right_toward_270h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/direction_box.png,stimulus/audwhere_stim/direction_yes.png,stimulus/audwhere_stim/direction_no.png,None,Direction,None,Direction,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,9,9,9,,,,,76.78497425001115,76.78497425001115,76.78497425001115,76.78497425001115,76.78497425001115,76.78497425001115,76.78497425001115,76.78497425001115,76.70396074959233,76.78497425001115,76.78497425001115,76.78497425001115,76.70396074959233,76.78497425001115,76.78497425001115,76.78497425001115,78.90021108300425,82.7576882080175,76.78497425001115,76.78497425001115,82.0966816250002,76.78497425001115,76.78497425001115,76.78497425001115,76.78497425001115,77.24680608301423,78.30037125002127,77.21295891661818,,78.90021108300425,79.950454832986,78.86703420762593,79.90041104098782,76.78497425001115,82.0966816250002,76.78497425001115,82.0966816250002,82.00141229096334,82.98060670797713,76.78497425001115,2,0,3.177003001095727,,reldom2_s035,001,2025-03-13_16h16.26.176,practice_test1_AC,2022.2.5,None,
8,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_away_280h.wav,stimulus/audwhere_stim/right_toward_290h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/side_box.png,stimulus/audwhere_stim/side_yes.png,stimulus/audwhere_stim/side_no.png,None,Side,None,Side,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,10,10,10,,,,,82.98060670797713,82.98060670797713,82.98060670797713,82.98060670797713,82.98060670797713,82.98060670797713,82.98060670797713,82.98060670797713,82.89102154135082,82.98060670797713,82.98060670797713,82.98060670797713,82.89102154135082,82.98060670797713,82.98060670797713,82.98060670797713,85.08261587494053,88.93577720795292,82.98060670797713,82.98060670797713,88.2769757079659,82.98060670797713,82.98060670797713,82.98060670797713,82.98060670797713,83.43385829101317,84.48303124995437,83.4007066246743,84.43358091602568,85.08261587494053,86.13343029096723,85.04887720762441,,82.98060670797713,88.2769757079659,82.98060670797713,88.2769757079659,88.18344345793594,89.15505499998108,82.98060670797713,1,1,1.4674517090898007,,reldom2_s035,001,2025-03-13_16h16.26.176,practice_test1_AC,2022.2.5,None,
9,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_away_270h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/side_box.png,stimulus/audwhere_stim/side_yes.png,stimulus/audwhere_stim/side_no.png,None,Side,None,Side,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,11,11,11,,,,,89.15505499998108,89.15505499998108,89.15505499998108,89.15505499998108,89.15505499998108,89.15505499998108,89.15505499998108,89.15505499998108,89.06911054128625,89.15505499998108,89.15505499998108,89.15505499998108,89.06911054128625,89.15505499998108,89.15505499998108,89.15505499998108,91.24971745803487,95.09183454094455,89.15505499998108,89.15505499998108,94.47783450002316,89.15505499998108,89.15505499998108,89.15505499998108,89.15505499998108,89.6029468330089,90.64989274996333,89.56980354158829,,91.24971745803487,92.283252040972,91.21639533265649,,89.15505499998108,94.47783450002316,89.15505499998108,94.47783450002316,94.38385287497658,95.35397345793899,89.15505499998108,1,1,1.328511834028177,,reldom2_s035,001,2025-03-13_16h16.26.176,practice_test1_AC,2022.2.5,None,
10,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_away_290h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/direction_box.png,stimulus/audwhere_stim/direction_yes.png,stimulus/audwhere_stim/direction_no.png,None,Direction,None,Side,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,12,12,12,,,,,95.35397345793899,95.35397345793899,95.35397345793899,95.35397345793899,95.35397345793899,95.35397345793899,95.35397345793899,95.35397345793899,95.26891116626405,95.35397345793899,95.35397345793899,95.35397345793899,95.26891116626405,95.35397345793899,95.35397345793899,95.35397345793899,97.4666830409551,101.29473045794293,95.35397345793899,95.35397345793899,100.67781795794144,95.35397345793899,95.35397345793899,95.35397345793899,95.35397345793899,95.80646204098593,96.86330779094715,95.77261966659377,,97.4666830409551,98.52352624991909,97.43345408264237,,95.35397345793899,100.67781795794144,95.35397345793899,100.67781795794144,100.58377212495543,101.57631929102354,95.35397345793899,2,1,1.4674660839373246,,reldom2_s035,001,2025-03-13_16h16.26.176,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,13,13,13,,,,,101.57631929102354,101.57631929102354,101.57631929102354,101.57631929102354,101.57631929102354,101.57631929102354,101.57631929102354,101.57631929102354,101.47110333331705,101.57631929102354,101.57631929102354,101.57631929102354,101.47110333331705,101.57631929102354,101.57631929102354,101.57631929102354,101.57631929102354,101.57631929102354,101.57631929102354,101.57631929102354,101.57631929102354,101.57631929102354,101.57631929102354,101.57631929102354,101.57631929102354,101.57631929102354,101.57631929102354,101.52110333331706,101.57631929102354,101.57631929102354,101.57631929102354,101.52110333331706,101.57631929102354,101.57631929102354,101.57631929102354,101.57631929102354,101.57631929102354,106.90874308301136,106.90874308301136,106.64566695794929,None,0,,,reldom2_s035,001,2025-03-13_16h16.26.176,practice_test1_AC,2022.2.5,None,
11,Second_Order,2.0,audwhere,stimulus/audwhere_stim/right_toward_270h.wav,stimulus/audwhere_stim/left_toward_290h.wav,stimulus/audwhere_stim/left_away_270h.wav,stimulus/audwhere_stim/left_toward_290h.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Direction,Side,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,14,14,14,,,,,106.90874308301136,112.15668541600462,106.90874308301136,106.90874308301136,106.90874308301136,106.90874308301136,107.35788516595494,108.35380116594024,107.36547291669218,,108.98044012498576,109.97057070792653,108.98784624966017,109.98202833300456,112.15668541600462,113.01478466601111,115.05628866597544,118.9327812079573,113.01478466601111,113.01478466601111,118.31598554097582,113.01478466601111,113.01478466601111,113.01478466601111,113.01478466601111,113.45926499995403,114.50666708301287,113.42613724962963,,115.05628866597544,116.1106475830311,115.02250404161556,,113.01478466601111,118.31598554097582,113.01478466601111,118.31598554097582,118.22173520794604,119.10106304101646,113.01478466601111,2,1,2.0705427930224687,,reldom2_s035,001,2025-03-13_16h16.26.176,practice_test1_AC,2022.2.5,None,
12,Second_Order,2.0,audwhere,stimulus/audwhere_stim/left_toward_270h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_away_270h.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Direction,Side,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,15,15,15,,,,,119.10106304101646,124.3470325829694,119.10106304101646,119.10106304101646,119.10106304101646,119.10106304101646,119.54747608292382,120.53893270797562,119.5553024166186,120.54790041595697,121.17340262501966,122.17237016593572,121.18070429162277,,124.3470325829694,125.20586741599254,127.24934574996587,131.11593129101675,125.20586741599254,125.20586741599254,130.50104287499562,125.20586741599254,125.20586741599254,125.20586741599254,125.20586741599254,125.64957991603296,126.6993658329593,125.6168113746137,,127.24934574996587,128.30002487497404,127.21586312464594,,125.20586741599254,130.50104287499562,125.20586741599254,130.50104287499562,130.40687841596082,131.3994201659225,125.20586741599254,2,1,2.1848254170035943,,reldom2_s035,001,2025-03-13_16h16.26.176,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,16,16,16,,,,,131.3994201659225,131.3994201659225,131.3994201659225,131.3994201659225,131.3994201659225,131.3994201659225,131.3994201659225,131.3994201659225,131.2933124163266,131.3994201659225,131.3994201659225,131.3994201659225,131.2933124163266,131.3994201659225,131.3994201659225,131.3994201659225,131.3994201659225,131.3994201659225,131.3994201659225,131.3994201659225,131.3994201659225,131.3994201659225,131.3994201659225,131.3994201659225,131.3994201659225,131.3994201659225,131.3994201659225,131.34331241632657,131.3994201659225,131.3994201659225,131.3994201659225,131.34331241632657,131.3994201659225,131.3994201659225,131.3994201659225,131.3994201659225,131.3994201659225,136.7515249159187,136.7515249159187,136.4898196249269,None,0,,,reldom2_s035,001,2025-03-13_16h16.26.176,practice_test1_AC,2022.2.5,None,
