0.8687 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
8.4243 	EXP 	Created cue_file1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='cue_file1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
8.4267 	EXP 	Created image_1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
8.4288 	EXP 	Created image_2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
8.4310 	EXP 	Created sound_icon1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
8.8955 	EXP 	Sound sound_1 set volume 1.000
8.9017 	EXP 	Created sound_icon2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
8.9024 	EXP 	Sound sound_2 set volume 1.000
9.0022 	EXP 	Created image_blank_1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='image_blank_1', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0., 0.]), texRes=128.0, units='height', win=Window(...))
9.0043 	EXP 	Created fixation_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixation_text', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='x', units='height', win=Window(...), wrapWidth=1)
9.0072 	EXP 	Created cue_file2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='cue_file2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
9.0099 	EXP 	Created image_3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
9.0126 	EXP 	Created image_4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-5.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
9.0153 	EXP 	Created sound_icon3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
9.0156 	EXP 	Sound sound_3 set volume 1.000
9.0183 	EXP 	Created sound_icon4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-8.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
9.0185 	EXP 	Sound sound_4 set volume 1.000
9.0211 	EXP 	Created response_yes = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-10.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_yes', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
9.0233 	EXP 	Created response_no = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-11.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_no', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
9.0841 	EXP 	Created iti_blank = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-12.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='iti_blank', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
9.0845 	EXP 	Created text_score = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_score', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
9.0906 	DATA 	Keypress: 1
9.1054 	WARNING 	t of last frame was 2751.49ms (=1/0)
9.1054 	EXP 	text_start: autoDraw = True
9.2680 	EXP 	Created sequence: random, trialTypes=1, nReps=4, seed=None
9.2682 	EXP 	New trial (rep=0, index=0): None
9.2685 	EXP 	New trial (rep=1, index=0): None
9.2687 	EXP 	New trial (rep=2, index=0): None
9.2689 	EXP 	New trial (rep=3, index=0): None
9.2981 	EXP 	Imported practice_test1_AC.csv as conditions, 33 conditions, 44 params
9.2984 	EXP 	Created sequence: sequential, trialTypes=33, nReps=1, seed=None
9.2989 	EXP 	New trial (rep=0, index=0): OrderedDict([('Trial', 0), ('Order', 0.0), ('Block', None), ('Type', 'fixation'), ('Stimuli_File1', 'stimulus/viswhere_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/viswhere_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File4', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File1', 'stimulus/viswhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/viswhere_stim/blank_white.png'), ('Response_File_Yes', 'stimulus/viswhere_stim/blank_white.png'), ('Response_File_No', 'stimulus/viswhere_stim/blank_white.png'), ('Match', 0.0), ('Cue_Dimension', 0.0), ('Pair1_Dimension', 0.0), ('Pair2_Dimension', 0.0), ('Key', 0), ('Cue1_Duration', 0.0), ('Cue1_Onset', 0), ('Cue2_Duration', 0.0), ('Cue2_Onset', 0), ('ResponseYes_Duration', 0.0), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 0.0), ('ResponseNo_Onset', 0), ('ITI_Within', 0.0), ('ITI_Between', 0.0), ('Image1_Duration', 0), ('Image1_Onset', 0.0), ('Image2_Duration', 0), ('Image2_Onset', 0.0), ('Image3_Duration', 0), ('Image3_Onset', 0.0), ('Image4_Duration', 0), ('Image4_Onset', 0.0), ('Sound1_Duration', 0), ('Sound1_Onset', 0.0), ('Sound2_Duration', 0), ('Sound2_Onset', 0.0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 6)])
9.4751 	DATA 	Keypress: 2
9.4798 	WARNING 	t of last frame was 214.50ms (=1/4)
9.4798 	EXP 	text_start: autoDraw = False
9.4798 	EXP 	cue_file1: ori = 0.0
9.4798 	EXP 	cue_file1: image = 'stimulus/viswhere_stim/blank_white.png'
9.4798 	EXP 	image_1: ori = 0.0
9.4798 	EXP 	image_1: image = 'stimulus/viswhere_stim/blank_white.png'
9.4798 	EXP 	image_2: ori = 0.0
9.4798 	EXP 	image_2: image = 'stimulus/viswhere_stim/blank_white.png'
9.4798 	EXP 	sound_icon1: ori = 0.0
9.4798 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
9.4798 	EXP 	sound_icon2: ori = 0.0
9.4798 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
9.4798 	EXP 	cue_file1: autoDraw = True
9.4798 	EXP 	cue_file1: autoDraw = False
9.4798 	EXP 	image_1: autoDraw = True
9.4798 	EXP 	image_1: autoDraw = False
9.4798 	EXP 	image_2: autoDraw = True
9.4798 	EXP 	image_2: autoDraw = False
9.4798 	EXP 	sound_icon1: autoDraw = True
9.4798 	EXP 	sound_icon1: autoDraw = False
9.4798 	EXP 	sound_icon2: autoDraw = True
9.4798 	EXP 	sound_icon2: autoDraw = False
9.4798 	EXP 	cue_file1: autoDraw = False
9.4798 	EXP 	image_1: autoDraw = False
9.4798 	EXP 	image_2: autoDraw = False
9.4798 	EXP 	sound_icon1: autoDraw = False
9.4798 	EXP 	sound_icon2: autoDraw = False
9.4798 	EXP 	image_blank_1: autoDraw = True
9.4798 	EXP 	image_blank_1: autoDraw = False
9.4798 	EXP 	image_blank_1: autoDraw = False
9.4798 	EXP 	cue_file2: ori = 0.0
9.4798 	EXP 	cue_file2: image = 'stimulus/viswhere_stim/blank_white.png'
9.4798 	EXP 	image_3: ori = 0.0
9.4798 	EXP 	image_3: image = 'stimulus/audwhere_stim/blank_white.png'
9.4798 	EXP 	image_4: ori = 0.0
9.4798 	EXP 	image_4: image = 'stimulus/audwhere_stim/blank_white.png'
9.4798 	EXP 	sound_icon3: ori = 0.0
9.4798 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
9.4798 	EXP 	sound_icon4: ori = 0.0
9.4798 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
9.4798 	EXP 	response_yes: ori = 0.0
9.4798 	EXP 	response_no: ori = 0.0
9.4798 	EXP 	image_3: texRes = 128.0
9.4798 	EXP 	image_4: texRes = 128.0
9.4798 	EXP 	cue_file2: texRes = 128.0
9.4798 	EXP 	response_yes: texRes = 128.0
9.4798 	EXP 	response_no: texRes = 128.0
9.4798 	EXP 	fixation_text: autoDraw = True
9.4798 	EXP 	cue_file2: autoDraw = True
9.4798 	EXP 	cue_file2: autoDraw = False
9.4798 	EXP 	image_3: autoDraw = True
9.4798 	EXP 	image_3: autoDraw = False
9.4798 	EXP 	image_4: autoDraw = True
9.4798 	EXP 	image_4: autoDraw = False
9.4798 	EXP 	sound_icon3: autoDraw = True
9.4798 	EXP 	sound_icon3: autoDraw = False
9.4798 	EXP 	sound_icon4: autoDraw = True
9.4798 	EXP 	sound_icon4: autoDraw = False
9.4798 	EXP 	response_yes: autoDraw = True
9.4798 	EXP 	response_yes: autoDraw = False
9.4798 	EXP 	response_no: autoDraw = True
9.4798 	EXP 	response_no: autoDraw = False
9.5319 	WARNING 	t of last frame was 52.04ms (=1/19)
9.5319 	EXP 	image_3: texRes = 128.0
9.5319 	EXP 	image_4: texRes = 128.0
9.5319 	EXP 	cue_file2: texRes = 128.0
9.5319 	EXP 	response_yes: texRes = 128.0
9.5319 	EXP 	response_no: texRes = 128.0
9.5863 	WARNING 	t of last frame was 54.42ms (=1/18)
9.5863 	EXP 	image_3: texRes = 128.0
9.5863 	EXP 	image_4: texRes = 128.0
9.5863 	EXP 	cue_file2: texRes = 128.0
9.5863 	EXP 	response_yes: texRes = 128.0
9.5863 	EXP 	response_no: texRes = 128.0
9.6358 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
9.6357 	EXP 	image_3: texRes = 128.0
9.6357 	EXP 	image_4: texRes = 128.0
9.6357 	EXP 	cue_file2: texRes = 128.0
9.6357 	EXP 	response_yes: texRes = 128.0
9.6357 	EXP 	response_no: texRes = 128.0
9.6860 	EXP 	image_3: texRes = 128.0
9.6860 	EXP 	image_4: texRes = 128.0
9.6860 	EXP 	cue_file2: texRes = 128.0
9.6860 	EXP 	response_yes: texRes = 128.0
9.6860 	EXP 	response_no: texRes = 128.0
9.7353 	EXP 	image_3: texRes = 128.0
9.7353 	EXP 	image_4: texRes = 128.0
9.7353 	EXP 	cue_file2: texRes = 128.0
9.7353 	EXP 	response_yes: texRes = 128.0
9.7353 	EXP 	response_no: texRes = 128.0
9.7873 	EXP 	image_3: texRes = 128.0
9.7873 	EXP 	image_4: texRes = 128.0
9.7873 	EXP 	cue_file2: texRes = 128.0
9.7873 	EXP 	response_yes: texRes = 128.0
9.7873 	EXP 	response_no: texRes = 128.0
9.8367 	EXP 	image_3: texRes = 128.0
9.8367 	EXP 	image_4: texRes = 128.0
9.8367 	EXP 	cue_file2: texRes = 128.0
9.8367 	EXP 	response_yes: texRes = 128.0
9.8367 	EXP 	response_no: texRes = 128.0
9.8859 	EXP 	image_3: texRes = 128.0
9.8859 	EXP 	image_4: texRes = 128.0
9.8859 	EXP 	cue_file2: texRes = 128.0
9.8859 	EXP 	response_yes: texRes = 128.0
9.8859 	EXP 	response_no: texRes = 128.0
9.9354 	EXP 	image_3: texRes = 128.0
9.9354 	EXP 	image_4: texRes = 128.0
9.9354 	EXP 	cue_file2: texRes = 128.0
9.9354 	EXP 	response_yes: texRes = 128.0
9.9354 	EXP 	response_no: texRes = 128.0
9.9851 	EXP 	image_3: texRes = 128.0
9.9851 	EXP 	image_4: texRes = 128.0
9.9851 	EXP 	cue_file2: texRes = 128.0
9.9851 	EXP 	response_yes: texRes = 128.0
9.9851 	EXP 	response_no: texRes = 128.0
10.0350 	EXP 	image_3: texRes = 128.0
10.0350 	EXP 	image_4: texRes = 128.0
10.0350 	EXP 	cue_file2: texRes = 128.0
10.0350 	EXP 	response_yes: texRes = 128.0
10.0350 	EXP 	response_no: texRes = 128.0
10.0883 	EXP 	image_3: texRes = 128.0
10.0883 	EXP 	image_4: texRes = 128.0
10.0883 	EXP 	cue_file2: texRes = 128.0
10.0883 	EXP 	response_yes: texRes = 128.0
10.0883 	EXP 	response_no: texRes = 128.0
10.1383 	EXP 	image_3: texRes = 128.0
10.1383 	EXP 	image_4: texRes = 128.0
10.1383 	EXP 	cue_file2: texRes = 128.0
10.1383 	EXP 	response_yes: texRes = 128.0
10.1383 	EXP 	response_no: texRes = 128.0
10.1878 	EXP 	image_3: texRes = 128.0
10.1878 	EXP 	image_4: texRes = 128.0
10.1878 	EXP 	cue_file2: texRes = 128.0
10.1878 	EXP 	response_yes: texRes = 128.0
10.1878 	EXP 	response_no: texRes = 128.0
10.2375 	EXP 	image_3: texRes = 128.0
10.2375 	EXP 	image_4: texRes = 128.0
10.2375 	EXP 	cue_file2: texRes = 128.0
10.2375 	EXP 	response_yes: texRes = 128.0
10.2375 	EXP 	response_no: texRes = 128.0
10.2874 	EXP 	image_3: texRes = 128.0
10.2874 	EXP 	image_4: texRes = 128.0
10.2874 	EXP 	cue_file2: texRes = 128.0
10.2874 	EXP 	response_yes: texRes = 128.0
10.2874 	EXP 	response_no: texRes = 128.0
10.3397 	EXP 	image_3: texRes = 128.0
10.3397 	EXP 	image_4: texRes = 128.0
10.3397 	EXP 	cue_file2: texRes = 128.0
10.3397 	EXP 	response_yes: texRes = 128.0
10.3397 	EXP 	response_no: texRes = 128.0
10.3887 	EXP 	image_3: texRes = 128.0
10.3887 	EXP 	image_4: texRes = 128.0
10.3887 	EXP 	cue_file2: texRes = 128.0
10.3887 	EXP 	response_yes: texRes = 128.0
10.3887 	EXP 	response_no: texRes = 128.0
10.4378 	EXP 	image_3: texRes = 128.0
10.4378 	EXP 	image_4: texRes = 128.0
10.4378 	EXP 	cue_file2: texRes = 128.0
10.4378 	EXP 	response_yes: texRes = 128.0
10.4378 	EXP 	response_no: texRes = 128.0
10.4873 	EXP 	image_3: texRes = 128.0
10.4873 	EXP 	image_4: texRes = 128.0
10.4873 	EXP 	cue_file2: texRes = 128.0
10.4873 	EXP 	response_yes: texRes = 128.0
10.4873 	EXP 	response_no: texRes = 128.0
10.5377 	EXP 	image_3: texRes = 128.0
10.5377 	EXP 	image_4: texRes = 128.0
10.5377 	EXP 	cue_file2: texRes = 128.0
10.5377 	EXP 	response_yes: texRes = 128.0
10.5377 	EXP 	response_no: texRes = 128.0
10.5868 	EXP 	image_3: texRes = 128.0
10.5868 	EXP 	image_4: texRes = 128.0
10.5868 	EXP 	cue_file2: texRes = 128.0
10.5868 	EXP 	response_yes: texRes = 128.0
10.5868 	EXP 	response_no: texRes = 128.0
10.6363 	EXP 	image_3: texRes = 128.0
10.6363 	EXP 	image_4: texRes = 128.0
10.6363 	EXP 	cue_file2: texRes = 128.0
10.6363 	EXP 	response_yes: texRes = 128.0
10.6363 	EXP 	response_no: texRes = 128.0
10.6858 	EXP 	image_3: texRes = 128.0
10.6858 	EXP 	image_4: texRes = 128.0
10.6858 	EXP 	cue_file2: texRes = 128.0
10.6858 	EXP 	response_yes: texRes = 128.0
10.6858 	EXP 	response_no: texRes = 128.0
10.7354 	EXP 	image_3: texRes = 128.0
10.7354 	EXP 	image_4: texRes = 128.0
10.7354 	EXP 	cue_file2: texRes = 128.0
10.7354 	EXP 	response_yes: texRes = 128.0
10.7354 	EXP 	response_no: texRes = 128.0
10.7846 	EXP 	image_3: texRes = 128.0
10.7846 	EXP 	image_4: texRes = 128.0
10.7846 	EXP 	cue_file2: texRes = 128.0
10.7846 	EXP 	response_yes: texRes = 128.0
10.7846 	EXP 	response_no: texRes = 128.0
10.8344 	EXP 	image_3: texRes = 128.0
10.8344 	EXP 	image_4: texRes = 128.0
10.8344 	EXP 	cue_file2: texRes = 128.0
10.8344 	EXP 	response_yes: texRes = 128.0
10.8344 	EXP 	response_no: texRes = 128.0
10.8835 	EXP 	image_3: texRes = 128.0
10.8835 	EXP 	image_4: texRes = 128.0
10.8835 	EXP 	cue_file2: texRes = 128.0
10.8835 	EXP 	response_yes: texRes = 128.0
10.8835 	EXP 	response_no: texRes = 128.0
10.9331 	EXP 	image_3: texRes = 128.0
10.9331 	EXP 	image_4: texRes = 128.0
10.9331 	EXP 	cue_file2: texRes = 128.0
10.9331 	EXP 	response_yes: texRes = 128.0
10.9331 	EXP 	response_no: texRes = 128.0
10.9832 	EXP 	image_3: texRes = 128.0
10.9832 	EXP 	image_4: texRes = 128.0
10.9832 	EXP 	cue_file2: texRes = 128.0
10.9832 	EXP 	response_yes: texRes = 128.0
10.9832 	EXP 	response_no: texRes = 128.0
11.0344 	EXP 	image_3: texRes = 128.0
11.0344 	EXP 	image_4: texRes = 128.0
11.0344 	EXP 	cue_file2: texRes = 128.0
11.0344 	EXP 	response_yes: texRes = 128.0
11.0344 	EXP 	response_no: texRes = 128.0
11.0847 	EXP 	image_3: texRes = 128.0
11.0847 	EXP 	image_4: texRes = 128.0
11.0847 	EXP 	cue_file2: texRes = 128.0
11.0847 	EXP 	response_yes: texRes = 128.0
11.0847 	EXP 	response_no: texRes = 128.0
11.1335 	EXP 	image_3: texRes = 128.0
11.1335 	EXP 	image_4: texRes = 128.0
11.1335 	EXP 	cue_file2: texRes = 128.0
11.1335 	EXP 	response_yes: texRes = 128.0
11.1335 	EXP 	response_no: texRes = 128.0
11.1837 	EXP 	image_3: texRes = 128.0
11.1837 	EXP 	image_4: texRes = 128.0
11.1837 	EXP 	cue_file2: texRes = 128.0
11.1837 	EXP 	response_yes: texRes = 128.0
11.1837 	EXP 	response_no: texRes = 128.0
11.2338 	EXP 	image_3: texRes = 128.0
11.2338 	EXP 	image_4: texRes = 128.0
11.2338 	EXP 	cue_file2: texRes = 128.0
11.2338 	EXP 	response_yes: texRes = 128.0
11.2338 	EXP 	response_no: texRes = 128.0
11.2838 	EXP 	image_3: texRes = 128.0
11.2838 	EXP 	image_4: texRes = 128.0
11.2838 	EXP 	cue_file2: texRes = 128.0
11.2838 	EXP 	response_yes: texRes = 128.0
11.2838 	EXP 	response_no: texRes = 128.0
11.3338 	EXP 	image_3: texRes = 128.0
11.3338 	EXP 	image_4: texRes = 128.0
11.3338 	EXP 	cue_file2: texRes = 128.0
11.3338 	EXP 	response_yes: texRes = 128.0
11.3338 	EXP 	response_no: texRes = 128.0
11.3832 	EXP 	image_3: texRes = 128.0
11.3832 	EXP 	image_4: texRes = 128.0
11.3832 	EXP 	cue_file2: texRes = 128.0
11.3832 	EXP 	response_yes: texRes = 128.0
11.3832 	EXP 	response_no: texRes = 128.0
11.4337 	EXP 	image_3: texRes = 128.0
11.4337 	EXP 	image_4: texRes = 128.0
11.4337 	EXP 	cue_file2: texRes = 128.0
11.4337 	EXP 	response_yes: texRes = 128.0
11.4337 	EXP 	response_no: texRes = 128.0
11.4835 	EXP 	image_3: texRes = 128.0
11.4835 	EXP 	image_4: texRes = 128.0
11.4835 	EXP 	cue_file2: texRes = 128.0
11.4835 	EXP 	response_yes: texRes = 128.0
11.4835 	EXP 	response_no: texRes = 128.0
11.5331 	EXP 	image_3: texRes = 128.0
11.5331 	EXP 	image_4: texRes = 128.0
11.5331 	EXP 	cue_file2: texRes = 128.0
11.5331 	EXP 	response_yes: texRes = 128.0
11.5331 	EXP 	response_no: texRes = 128.0
11.5826 	EXP 	image_3: texRes = 128.0
11.5826 	EXP 	image_4: texRes = 128.0
11.5826 	EXP 	cue_file2: texRes = 128.0
11.5826 	EXP 	response_yes: texRes = 128.0
11.5826 	EXP 	response_no: texRes = 128.0
11.6327 	EXP 	image_3: texRes = 128.0
11.6327 	EXP 	image_4: texRes = 128.0
11.6327 	EXP 	cue_file2: texRes = 128.0
11.6327 	EXP 	response_yes: texRes = 128.0
11.6327 	EXP 	response_no: texRes = 128.0
11.6829 	EXP 	image_3: texRes = 128.0
11.6829 	EXP 	image_4: texRes = 128.0
11.6829 	EXP 	cue_file2: texRes = 128.0
11.6829 	EXP 	response_yes: texRes = 128.0
11.6829 	EXP 	response_no: texRes = 128.0
11.7330 	EXP 	image_3: texRes = 128.0
11.7330 	EXP 	image_4: texRes = 128.0
11.7330 	EXP 	cue_file2: texRes = 128.0
11.7330 	EXP 	response_yes: texRes = 128.0
11.7330 	EXP 	response_no: texRes = 128.0
11.7835 	EXP 	image_3: texRes = 128.0
11.7835 	EXP 	image_4: texRes = 128.0
11.7835 	EXP 	cue_file2: texRes = 128.0
11.7835 	EXP 	response_yes: texRes = 128.0
11.7835 	EXP 	response_no: texRes = 128.0
11.8336 	EXP 	image_3: texRes = 128.0
11.8336 	EXP 	image_4: texRes = 128.0
11.8336 	EXP 	cue_file2: texRes = 128.0
11.8336 	EXP 	response_yes: texRes = 128.0
11.8336 	EXP 	response_no: texRes = 128.0
11.8832 	EXP 	image_3: texRes = 128.0
11.8832 	EXP 	image_4: texRes = 128.0
11.8832 	EXP 	cue_file2: texRes = 128.0
11.8832 	EXP 	response_yes: texRes = 128.0
11.8832 	EXP 	response_no: texRes = 128.0
11.9336 	EXP 	image_3: texRes = 128.0
11.9336 	EXP 	image_4: texRes = 128.0
11.9336 	EXP 	cue_file2: texRes = 128.0
11.9336 	EXP 	response_yes: texRes = 128.0
11.9336 	EXP 	response_no: texRes = 128.0
11.9830 	EXP 	image_3: texRes = 128.0
11.9830 	EXP 	image_4: texRes = 128.0
11.9830 	EXP 	cue_file2: texRes = 128.0
11.9830 	EXP 	response_yes: texRes = 128.0
