4.2766 	WARNING 	Requested an unavailable screen number - using first available.
8.6187 	EXP 	New trial (rep=2, index=0): None
8.6189 	EXP 	New trial (rep=3, index=0): None
8.6323 	EXP 	Imported aud_firstorder_test_AC.csv as conditions, 10 conditions, 44 params
8.6325 	EXP 	Created sequence: sequential, trialTypes=10, nReps=1, seed=None
8.6329 	EXP 	New trial (rep=0, index=0): OrderedDict([('Trial', 0), ('Order', 0.0), ('Blcok', None), ('Type', 'fixation'), ('Stimuli_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/audwhat_stim/blank_white.png'), ('Stimuli_File4', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhere_stim/blank_white.png'), ('Response_File_Yes', 'stimulus/audwhere_stim/blank_white.png'), ('Response_File_No', 'stimulus/audwhere_stim/blank_white.png'), ('Match', 0.0), ('Cue_Dimension', 0.0), ('Pair1_Dimension', 0.0), ('Pair2_Dimension', 0.0), ('Key', 0), ('Cue1_Duration', 0), ('Cue1_Onset', 0), ('Cue2_Duration', 0.0), ('Cue2_Onset', 0), ('ResponseYes_Duration', 0.0), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 0.0), ('ResponseNo_Onset', 0), ('ITI_Within', 0), ('ITI_Between', 0.0), ('Image1_Duration', 0), ('Image1_Onset', 0), ('Image2_Duration', 0), ('Image2_Onset', 0), ('Image3_Duration', 0), ('Image3_Onset', 0), ('Image4_Duration', 0), ('Image4_Onset', 0), ('Sound1_Duration', 0), ('Sound1_Onset', 0), ('Sound2_Duration', 0), ('Sound2_Onset', 0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 16)])
8.6990 	EXP 	Sound sound_1 started
8.6926 	EXP 	Sound sound_1 stopped
8.6990 	EXP 	Sound sound_2 started
8.6929 	EXP 	Sound sound_2 stopped
8.7990 	EXP 	Sound sound_3 started
8.7952 	EXP 	Sound sound_3 stopped
8.7990 	EXP 	Sound sound_4 started
8.7955 	EXP 	Sound sound_4 stopped
8.7984 	DATA 	Keypress: 2
8.8003 	WARNING 	t of last frame was 201.30ms (=1/4)
8.8003 	EXP 	text_start: autoDraw = False
8.8003 	EXP 	cue_file1: ori = 0.0
8.8003 	EXP 	cue_file1: image = 'stimulus/audwhere_stim/blank_white.png'
8.8003 	EXP 	image_1: ori = 0.0
8.8003 	EXP 	image_1: image = 'stimulus/audwhere_stim/blank_white.png'
8.8003 	EXP 	image_2: ori = 0.0
8.8003 	EXP 	image_2: image = 'stimulus/audwhere_stim/blank_white.png'
8.8003 	EXP 	sound_icon1: ori = 0.0
8.8003 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
8.8003 	EXP 	sound_icon2: ori = 0.0
8.8003 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
8.8003 	EXP 	cue_file1: autoDraw = True
8.8003 	EXP 	cue_file1: autoDraw = False
8.8003 	EXP 	image_1: autoDraw = True
8.8003 	EXP 	image_1: autoDraw = False
8.8003 	EXP 	image_2: autoDraw = True
8.8003 	EXP 	image_2: autoDraw = False
8.8003 	EXP 	sound_icon1: autoDraw = True
8.8003 	EXP 	sound_icon1: autoDraw = False
8.8003 	EXP 	sound_icon2: autoDraw = True
8.8003 	EXP 	sound_icon2: autoDraw = False
8.8003 	EXP 	cue_file1: autoDraw = False
8.8003 	EXP 	image_1: autoDraw = False
8.8003 	EXP 	image_2: autoDraw = False
8.8003 	EXP 	sound_icon1: autoDraw = False
8.8003 	EXP 	sound_icon2: autoDraw = False
8.8003 	EXP 	image_blank_1: autoDraw = True
8.8003 	EXP 	image_blank_1: autoDraw = False
8.8003 	EXP 	image_blank_1: autoDraw = False
8.8003 	EXP 	cue_file2: ori = 0.0
8.8003 	EXP 	cue_file2: image = 'stimulus/audwhere_stim/blank_white.png'
8.8003 	EXP 	image_3: ori = 0.0
8.8003 	EXP 	image_3: image = 'stimulus/audwhat_stim/blank_white.png'
8.8003 	EXP 	image_4: ori = 0.0
8.8003 	EXP 	image_4: image = 'stimulus/audwhat_stim/blank_white.png'
8.8003 	EXP 	sound_icon3: ori = 0.0
8.8003 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
8.8003 	EXP 	sound_icon4: ori = 0.0
8.8003 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
8.8003 	EXP 	response_yes: ori = 0.0
8.8003 	EXP 	response_no: ori = 0.0
8.8003 	EXP 	image_3: texRes = 128.0
8.8003 	EXP 	image_4: texRes = 128.0
8.8003 	EXP 	cue_file2: texRes = 128.0
8.8003 	EXP 	response_yes: texRes = 128.0
8.8003 	EXP 	response_no: texRes = 128.0
8.8003 	EXP 	fixation_text: autoDraw = True
8.8003 	EXP 	cue_file2: autoDraw = True
8.8003 	EXP 	cue_file2: autoDraw = False
8.8003 	EXP 	image_3: autoDraw = True
8.8003 	EXP 	image_3: autoDraw = False
8.8003 	EXP 	image_4: autoDraw = True
8.8003 	EXP 	image_4: autoDraw = False
8.8003 	EXP 	sound_icon3: autoDraw = True
8.8003 	EXP 	sound_icon3: autoDraw = False
8.8003 	EXP 	sound_icon4: autoDraw = True
8.8003 	EXP 	sound_icon4: autoDraw = False
8.8003 	EXP 	response_yes: autoDraw = True
8.8003 	EXP 	response_yes: autoDraw = False
8.8003 	EXP 	response_no: autoDraw = True
8.8003 	EXP 	response_no: autoDraw = False
8.8486 	WARNING 	t of last frame was 48.33ms (=1/20)
8.8486 	EXP 	image_3: texRes = 128.0
8.8486 	EXP 	image_4: texRes = 128.0
8.8486 	EXP 	cue_file2: texRes = 128.0
8.8486 	EXP 	response_yes: texRes = 128.0
8.8486 	EXP 	response_no: texRes = 128.0
8.8985 	WARNING 	t of last frame was 49.85ms (=1/20)
8.8985 	EXP 	image_3: texRes = 128.0
8.8985 	EXP 	image_4: texRes = 128.0
8.8985 	EXP 	cue_file2: texRes = 128.0
8.8985 	EXP 	response_yes: texRes = 128.0
8.8985 	EXP 	response_no: texRes = 128.0
8.9456 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
8.9456 	EXP 	image_3: texRes = 128.0
8.9456 	EXP 	image_4: texRes = 128.0
8.9456 	EXP 	cue_file2: texRes = 128.0
8.9456 	EXP 	response_yes: texRes = 128.0
8.9456 	EXP 	response_no: texRes = 128.0
8.9937 	EXP 	image_3: texRes = 128.0
8.9937 	EXP 	image_4: texRes = 128.0
8.9937 	EXP 	cue_file2: texRes = 128.0
8.9937 	EXP 	response_yes: texRes = 128.0
8.9937 	EXP 	response_no: texRes = 128.0
9.0413 	EXP 	image_3: texRes = 128.0
9.0413 	EXP 	image_4: texRes = 128.0
9.0413 	EXP 	cue_file2: texRes = 128.0
9.0413 	EXP 	response_yes: texRes = 128.0
9.0413 	EXP 	response_no: texRes = 128.0
9.0883 	EXP 	image_3: texRes = 128.0
9.0883 	EXP 	image_4: texRes = 128.0
9.0883 	EXP 	cue_file2: texRes = 128.0
9.0883 	EXP 	response_yes: texRes = 128.0
9.0883 	EXP 	response_no: texRes = 128.0
9.1351 	EXP 	image_3: texRes = 128.0
9.1351 	EXP 	image_4: texRes = 128.0
9.1351 	EXP 	cue_file2: texRes = 128.0
9.1351 	EXP 	response_yes: texRes = 128.0
9.1351 	EXP 	response_no: texRes = 128.0
9.1822 	EXP 	image_3: texRes = 128.0
9.1822 	EXP 	image_4: texRes = 128.0
9.1822 	EXP 	cue_file2: texRes = 128.0
9.1822 	EXP 	response_yes: texRes = 128.0
9.1822 	EXP 	response_no: texRes = 128.0
9.2295 	EXP 	image_3: texRes = 128.0
9.2295 	EXP 	image_4: texRes = 128.0
9.2295 	EXP 	cue_file2: texRes = 128.0
9.2295 	EXP 	response_yes: texRes = 128.0
9.2295 	EXP 	response_no: texRes = 128.0
9.2762 	EXP 	image_3: texRes = 128.0
9.2762 	EXP 	image_4: texRes = 128.0
9.2762 	EXP 	cue_file2: texRes = 128.0
9.2762 	EXP 	response_yes: texRes = 128.0
9.2762 	EXP 	response_no: texRes = 128.0
9.3242 	EXP 	image_3: texRes = 128.0
9.3242 	EXP 	image_4: texRes = 128.0
9.3242 	EXP 	cue_file2: texRes = 128.0
9.3242 	EXP 	response_yes: texRes = 128.0
9.3242 	EXP 	response_no: texRes = 128.0
9.3734 	EXP 	image_3: texRes = 128.0
9.3734 	EXP 	image_4: texRes = 128.0
9.3734 	EXP 	cue_file2: texRes = 128.0
9.3734 	EXP 	response_yes: texRes = 128.0
9.3734 	EXP 	response_no: texRes = 128.0
9.4207 	EXP 	image_3: texRes = 128.0
9.4207 	EXP 	image_4: texRes = 128.0
9.4207 	EXP 	cue_file2: texRes = 128.0
9.4207 	EXP 	response_yes: texRes = 128.0
9.4207 	EXP 	response_no: texRes = 128.0
9.4694 	EXP 	image_3: texRes = 128.0
9.4694 	EXP 	image_4: texRes = 128.0
9.4694 	EXP 	cue_file2: texRes = 128.0
9.4694 	EXP 	response_yes: texRes = 128.0
9.4694 	EXP 	response_no: texRes = 128.0
9.5167 	EXP 	image_3: texRes = 128.0
9.5167 	EXP 	image_4: texRes = 128.0
9.5167 	EXP 	cue_file2: texRes = 128.0
9.5167 	EXP 	response_yes: texRes = 128.0
9.5167 	EXP 	response_no: texRes = 128.0
9.5636 	EXP 	image_3: texRes = 128.0
9.5636 	EXP 	image_4: texRes = 128.0
9.5636 	EXP 	cue_file2: texRes = 128.0
9.5636 	EXP 	response_yes: texRes = 128.0
9.5636 	EXP 	response_no: texRes = 128.0
9.6105 	EXP 	image_3: texRes = 128.0
9.6105 	EXP 	image_4: texRes = 128.0
9.6105 	EXP 	cue_file2: texRes = 128.0
9.6105 	EXP 	response_yes: texRes = 128.0
9.6105 	EXP 	response_no: texRes = 128.0
9.6578 	EXP 	image_3: texRes = 128.0
9.6578 	EXP 	image_4: texRes = 128.0
9.6578 	EXP 	cue_file2: texRes = 128.0
9.6578 	EXP 	response_yes: texRes = 128.0
9.6578 	EXP 	response_no: texRes = 128.0
9.7048 	EXP 	image_3: texRes = 128.0
9.7048 	EXP 	image_4: texRes = 128.0
9.7048 	EXP 	cue_file2: texRes = 128.0
9.7048 	EXP 	response_yes: texRes = 128.0
9.7048 	EXP 	response_no: texRes = 128.0
9.7524 	EXP 	image_3: texRes = 128.0
9.7524 	EXP 	image_4: texRes = 128.0
9.7524 	EXP 	cue_file2: texRes = 128.0
9.7524 	EXP 	response_yes: texRes = 128.0
9.7524 	EXP 	response_no: texRes = 128.0
9.7995 	EXP 	image_3: texRes = 128.0
9.7995 	EXP 	image_4: texRes = 128.0
9.7995 	EXP 	cue_file2: texRes = 128.0
9.7995 	EXP 	response_yes: texRes = 128.0
9.7995 	EXP 	response_no: texRes = 128.0
9.8470 	EXP 	image_3: texRes = 128.0
9.8470 	EXP 	image_4: texRes = 128.0
9.8470 	EXP 	cue_file2: texRes = 128.0
9.8470 	EXP 	response_yes: texRes = 128.0
9.8470 	EXP 	response_no: texRes = 128.0
9.8940 	EXP 	image_3: texRes = 128.0
9.8940 	EXP 	image_4: texRes = 128.0
9.8940 	EXP 	cue_file2: texRes = 128.0
9.8940 	EXP 	response_yes: texRes = 128.0
9.8940 	EXP 	response_no: texRes = 128.0
9.9408 	EXP 	image_3: texRes = 128.0
9.9408 	EXP 	image_4: texRes = 128.0
9.9408 	EXP 	cue_file2: texRes = 128.0
9.9408 	EXP 	response_yes: texRes = 128.0
9.9408 	EXP 	response_no: texRes = 128.0
9.9879 	EXP 	image_3: texRes = 128.0
9.9879 	EXP 	image_4: texRes = 128.0
9.9879 	EXP 	cue_file2: texRes = 128.0
9.9879 	EXP 	response_yes: texRes = 128.0
9.9879 	EXP 	response_no: texRes = 128.0
10.0351 	EXP 	image_3: texRes = 128.0
10.0351 	EXP 	image_4: texRes = 128.0
10.0351 	EXP 	cue_file2: texRes = 128.0
10.0351 	EXP 	response_yes: texRes = 128.0
10.0351 	EXP 	response_no: texRes = 128.0
10.0822 	EXP 	image_3: texRes = 128.0
10.0822 	EXP 	image_4: texRes = 128.0
10.0822 	EXP 	cue_file2: texRes = 128.0
10.0822 	EXP 	response_yes: texRes = 128.0
10.0822 	EXP 	response_no: texRes = 128.0
10.1294 	EXP 	image_3: texRes = 128.0
10.1294 	EXP 	image_4: texRes = 128.0
10.1294 	EXP 	cue_file2: texRes = 128.0
10.1294 	EXP 	response_yes: texRes = 128.0
10.1294 	EXP 	response_no: texRes = 128.0
10.1768 	EXP 	image_3: texRes = 128.0
10.1768 	EXP 	image_4: texRes = 128.0
10.1768 	EXP 	cue_file2: texRes = 128.0
10.1768 	EXP 	response_yes: texRes = 128.0
10.1768 	EXP 	response_no: texRes = 128.0
10.2240 	EXP 	image_3: texRes = 128.0
10.2240 	EXP 	image_4: texRes = 128.0
10.2240 	EXP 	cue_file2: texRes = 128.0
10.2240 	EXP 	response_yes: texRes = 128.0
10.2240 	EXP 	response_no: texRes = 128.0
10.2707 	EXP 	image_3: texRes = 128.0
10.2707 	EXP 	image_4: texRes = 128.0
10.2707 	EXP 	cue_file2: texRes = 128.0
10.2707 	EXP 	response_yes: texRes = 128.0
10.2707 	EXP 	response_no: texRes = 128.0
10.3181 	EXP 	image_3: texRes = 128.0
10.3181 	EXP 	image_4: texRes = 128.0
10.3181 	EXP 	cue_file2: texRes = 128.0
10.3181 	EXP 	response_yes: texRes = 128.0
10.3181 	EXP 	response_no: texRes = 128.0
10.3653 	EXP 	image_3: texRes = 128.0
10.3653 	EXP 	image_4: texRes = 128.0
10.3653 	EXP 	cue_file2: texRes = 128.0
10.3653 	EXP 	response_yes: texRes = 128.0
10.3653 	EXP 	response_no: texRes = 128.0
10.4125 	EXP 	image_3: texRes = 128.0
10.4125 	EXP 	image_4: texRes = 128.0
10.4125 	EXP 	cue_file2: texRes = 128.0
10.4125 	EXP 	response_yes: texRes = 128.0
10.4125 	EXP 	response_no: texRes = 128.0
10.4597 	EXP 	image_3: texRes = 128.0
10.4597 	EXP 	image_4: texRes = 128.0
10.4597 	EXP 	cue_file2: texRes = 128.0
10.4597 	EXP 	response_yes: texRes = 128.0
10.4597 	EXP 	response_no: texRes = 128.0
10.5078 	EXP 	image_3: texRes = 128.0
10.5078 	EXP 	image_4: texRes = 128.0
10.5078 	EXP 	cue_file2: texRes = 128.0
10.5078 	EXP 	response_yes: texRes = 128.0
10.5078 	EXP 	response_no: texRes = 128.0
10.5552 	EXP 	image_3: texRes = 128.0
10.5552 	EXP 	image_4: texRes = 128.0
10.5552 	EXP 	cue_file2: texRes = 128.0
10.5552 	EXP 	response_yes: texRes = 128.0
10.5552 	EXP 	response_no: texRes = 128.0
10.6021 	EXP 	image_3: texRes = 128.0
10.6021 	EXP 	image_4: texRes = 128.0
10.6021 	EXP 	cue_file2: texRes = 128.0
10.6021 	EXP 	response_yes: texRes = 128.0
10.6021 	EXP 	response_no: texRes = 128.0
10.6494 	EXP 	image_3: texRes = 128.0
10.6494 	EXP 	image_4: texRes = 128.0
10.6494 	EXP 	cue_file2: texRes = 128.0
10.6494 	EXP 	response_yes: texRes = 128.0
10.6494 	EXP 	response_no: texRes = 128.0
10.6977 	EXP 	image_3: texRes = 128.0
10.6977 	EXP 	image_4: texRes = 128.0
10.6977 	EXP 	cue_file2: texRes = 128.0
10.6977 	EXP 	response_yes: texRes = 128.0
10.6977 	EXP 	response_no: texRes = 128.0
10.7444 	EXP 	image_3: texRes = 128.0
10.7444 	EXP 	image_4: texRes = 128.0
10.7444 	EXP 	cue_file2: texRes = 128.0
10.7444 	EXP 	response_yes: texRes = 128.0
10.7444 	EXP 	response_no: texRes = 128.0
10.7921 	EXP 	image_3: texRes = 128.0
10.7921 	EXP 	image_4: texRes = 128.0
10.7921 	EXP 	cue_file2: texRes = 128.0
10.7921 	EXP 	response_yes: texRes = 128.0
10.7921 	EXP 	response_no: texRes = 128.0
10.8391 	EXP 	image_3: texRes = 128.0
10.8391 	EXP 	image_4: texRes = 128.0
10.8391 	EXP 	cue_file2: texRes = 128.0
10.8391 	EXP 	response_yes: texRes = 128.0
10.8391 	EXP 	response_no: texRes = 128.0
10.8862 	EXP 	image_3: texRes = 128.0
10.8862 	EXP 	image_4: texRes = 128.0
10.8862 	EXP 	cue_file2: texRes = 128.0
10.8862 	EXP 	response_yes: texRes = 128.0
10.8862 	EXP 	response_no: texRes = 128.0
10.9332 	EXP 	image_3: texRes = 128.0
10.9332 	EXP 	image_4: texRes = 128.0
10.9332 	EXP 	cue_file2: texRes = 128.0
10.9332 	EXP 	response_yes: texRes = 128.0
10.9332 	EXP 	response_no: texRes = 128.0
10.9802 	EXP 	image_3: texRes = 128.0
10.9802 	EXP 	image_4: texRes = 128.0
10.9802 	EXP 	cue_file2: texRes = 128.0
10.9802 	EXP 	response_yes: texRes = 128.0
10.9802 	EXP 	response_no: texRes = 128.0
11.0271 	EXP 	image_3: texRes = 128.0
11.0271 	EXP 	image_4: texRes = 128.0
11.0271 	EXP 	cue_file2: texRes = 128.0
11.0271 	EXP 	response_yes: texRes = 128.0
11.0271 	EXP 	response_no: texRes = 128.0
11.0761 	EXP 	image_3: texRes = 128.0
11.0761 	EXP 	image_4: texRes = 128.0
11.0761 	EXP 	cue_file2: texRes = 128.0
11.0761 	EXP 	response_yes: texRes = 128.0
11.0761 	EXP 	response_no: texRes = 128.0
11.1256 	EXP 	image_3: texRes = 128.0
11.1256 	EXP 	image_4: texRes = 128.0
11.1256 	EXP 	cue_file2: texRes = 128.0
11.1256 	EXP 	response_yes: texRes = 128.0
11.1256 	EXP 	response_no: texRes = 128.0
11.1742 	EXP 	image_3: texRes = 128.0
11.1742 	EXP 	image_4: texRes = 128.0
11.1742 	EXP 	cue_file2: texRes = 128.0
11.1742 	EXP 	response_yes: texRes = 128.0
11.1742 	EXP 	response_no: texRes = 128.0
