8.9975 	WARNING 	Requested an unavailable screen number - using first available.
14.8580 	EXP 	New trial (rep=0, index=0): None
14.8583 	EXP 	New trial (rep=1, index=0): None
14.8585 	EXP 	New trial (rep=2, index=0): None
14.8586 	EXP 	New trial (rep=3, index=0): None
14.8720 	EXP 	Imported aud_firstorder_test_AC.csv as conditions, 10 conditions, 44 params
14.8722 	EXP 	Created sequence: sequential, trialTypes=10, nReps=1, seed=None
14.8726 	EXP 	New trial (rep=0, index=0): OrderedDict([('Trial', 0), ('Order', 0.0), ('Blcok', None), ('Type', 'fixation'), ('Stimuli_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/audwhat_stim/blank_white.png'), ('Stimuli_File4', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhere_stim/blank_white.png'), ('Response_File_Yes', 'stimulus/audwhere_stim/blank_white.png'), ('Response_File_No', 'stimulus/audwhere_stim/blank_white.png'), ('Match', 0.0), ('Cue_Dimension', 0.0), ('Pair1_Dimension', 0.0), ('Pair2_Dimension', 0.0), ('Key', 0), ('Cue1_Duration', 0), ('Cue1_Onset', 0), ('Cue2_Duration', 0.0), ('Cue2_Onset', 0), ('ResponseYes_Duration', 0.0), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 0.0), ('ResponseNo_Onset', 0), ('ITI_Within', 0), ('ITI_Between', 0.0), ('Image1_Duration', 0), ('Image1_Onset', 0), ('Image2_Duration', 0), ('Image2_Onset', 0), ('Image3_Duration', 0), ('Image3_Onset', 0), ('Image4_Duration', 0), ('Image4_Onset', 0), ('Sound1_Duration', 0), ('Sound1_Onset', 0), ('Sound2_Duration', 0), ('Sound2_Onset', 0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 16)])
14.9376 	EXP 	Sound sound_1 started
14.9332 	EXP 	Sound sound_1 stopped
14.9376 	EXP 	Sound sound_2 started
14.9335 	EXP 	Sound sound_2 stopped
15.0376 	EXP 	Sound sound_3 started
15.0370 	EXP 	Sound sound_3 stopped
15.0376 	EXP 	Sound sound_4 started
15.0374 	EXP 	Sound sound_4 stopped
15.0403 	DATA 	Keypress: 2
15.0428 	WARNING 	t of last frame was 188.50ms (=1/5)
15.0428 	EXP 	text_start: autoDraw = False
15.0428 	EXP 	cue_file1: ori = 0.0
15.0428 	EXP 	cue_file1: image = 'stimulus/audwhere_stim/blank_white.png'
15.0428 	EXP 	image_1: ori = 0.0
15.0428 	EXP 	image_1: image = 'stimulus/audwhere_stim/blank_white.png'
15.0428 	EXP 	image_2: ori = 0.0
15.0428 	EXP 	image_2: image = 'stimulus/audwhere_stim/blank_white.png'
15.0428 	EXP 	sound_icon1: ori = 0.0
15.0428 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
15.0428 	EXP 	sound_icon2: ori = 0.0
15.0428 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
15.0428 	EXP 	cue_file1: autoDraw = True
15.0428 	EXP 	cue_file1: autoDraw = False
15.0428 	EXP 	image_1: autoDraw = True
15.0428 	EXP 	image_1: autoDraw = False
15.0428 	EXP 	image_2: autoDraw = True
15.0428 	EXP 	image_2: autoDraw = False
15.0428 	EXP 	sound_icon1: autoDraw = True
15.0428 	EXP 	sound_icon1: autoDraw = False
15.0428 	EXP 	sound_icon2: autoDraw = True
15.0428 	EXP 	sound_icon2: autoDraw = False
15.0428 	EXP 	cue_file1: autoDraw = False
15.0428 	EXP 	image_1: autoDraw = False
15.0428 	EXP 	image_2: autoDraw = False
15.0428 	EXP 	sound_icon1: autoDraw = False
15.0428 	EXP 	sound_icon2: autoDraw = False
15.0428 	EXP 	image_blank_1: autoDraw = True
15.0428 	EXP 	image_blank_1: autoDraw = False
15.0428 	EXP 	image_blank_1: autoDraw = False
15.0428 	EXP 	cue_file2: ori = 0.0
15.0428 	EXP 	cue_file2: image = 'stimulus/audwhere_stim/blank_white.png'
15.0428 	EXP 	image_3: ori = 0.0
15.0428 	EXP 	image_3: image = 'stimulus/audwhat_stim/blank_white.png'
15.0428 	EXP 	image_4: ori = 0.0
15.0428 	EXP 	image_4: image = 'stimulus/audwhat_stim/blank_white.png'
15.0428 	EXP 	sound_icon3: ori = 0.0
15.0428 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
15.0428 	EXP 	sound_icon4: ori = 0.0
15.0428 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
15.0428 	EXP 	response_yes: ori = 0.0
15.0428 	EXP 	response_no: ori = 0.0
15.0428 	EXP 	image_3: texRes = 128.0
15.0428 	EXP 	image_4: texRes = 128.0
15.0428 	EXP 	cue_file2: texRes = 128.0
15.0428 	EXP 	response_yes: texRes = 128.0
15.0428 	EXP 	response_no: texRes = 128.0
15.0428 	EXP 	fixation_text: autoDraw = True
15.0428 	EXP 	cue_file2: autoDraw = True
15.0428 	EXP 	cue_file2: autoDraw = False
15.0428 	EXP 	image_3: autoDraw = True
15.0428 	EXP 	image_3: autoDraw = False
15.0428 	EXP 	image_4: autoDraw = True
15.0428 	EXP 	image_4: autoDraw = False
15.0428 	EXP 	sound_icon3: autoDraw = True
15.0428 	EXP 	sound_icon3: autoDraw = False
15.0428 	EXP 	sound_icon4: autoDraw = True
15.0428 	EXP 	sound_icon4: autoDraw = False
15.0428 	EXP 	response_yes: autoDraw = True
15.0428 	EXP 	response_yes: autoDraw = False
15.0428 	EXP 	response_no: autoDraw = True
15.0428 	EXP 	response_no: autoDraw = False
15.0912 	WARNING 	t of last frame was 48.37ms (=1/20)
15.0912 	EXP 	image_3: texRes = 128.0
15.0912 	EXP 	image_4: texRes = 128.0
15.0912 	EXP 	cue_file2: texRes = 128.0
15.0912 	EXP 	response_yes: texRes = 128.0
15.0912 	EXP 	response_no: texRes = 128.0
15.1402 	WARNING 	t of last frame was 49.00ms (=1/20)
15.1402 	EXP 	image_3: texRes = 128.0
15.1402 	EXP 	image_4: texRes = 128.0
15.1402 	EXP 	cue_file2: texRes = 128.0
15.1402 	EXP 	response_yes: texRes = 128.0
15.1402 	EXP 	response_no: texRes = 128.0
15.1875 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
15.1875 	EXP 	image_3: texRes = 128.0
15.1875 	EXP 	image_4: texRes = 128.0
15.1875 	EXP 	cue_file2: texRes = 128.0
15.1875 	EXP 	response_yes: texRes = 128.0
15.1875 	EXP 	response_no: texRes = 128.0
15.2343 	EXP 	image_3: texRes = 128.0
15.2343 	EXP 	image_4: texRes = 128.0
15.2343 	EXP 	cue_file2: texRes = 128.0
15.2343 	EXP 	response_yes: texRes = 128.0
15.2343 	EXP 	response_no: texRes = 128.0
15.2823 	EXP 	image_3: texRes = 128.0
15.2823 	EXP 	image_4: texRes = 128.0
15.2823 	EXP 	cue_file2: texRes = 128.0
15.2823 	EXP 	response_yes: texRes = 128.0
15.2823 	EXP 	response_no: texRes = 128.0
15.3296 	EXP 	image_3: texRes = 128.0
15.3296 	EXP 	image_4: texRes = 128.0
15.3296 	EXP 	cue_file2: texRes = 128.0
15.3296 	EXP 	response_yes: texRes = 128.0
15.3296 	EXP 	response_no: texRes = 128.0
15.3770 	EXP 	image_3: texRes = 128.0
15.3770 	EXP 	image_4: texRes = 128.0
15.3770 	EXP 	cue_file2: texRes = 128.0
15.3770 	EXP 	response_yes: texRes = 128.0
15.3770 	EXP 	response_no: texRes = 128.0
15.4237 	EXP 	image_3: texRes = 128.0
15.4237 	EXP 	image_4: texRes = 128.0
15.4237 	EXP 	cue_file2: texRes = 128.0
15.4237 	EXP 	response_yes: texRes = 128.0
15.4237 	EXP 	response_no: texRes = 128.0
15.4725 	EXP 	image_3: texRes = 128.0
15.4725 	EXP 	image_4: texRes = 128.0
15.4725 	EXP 	cue_file2: texRes = 128.0
15.4725 	EXP 	response_yes: texRes = 128.0
15.4725 	EXP 	response_no: texRes = 128.0
15.5194 	EXP 	image_3: texRes = 128.0
15.5194 	EXP 	image_4: texRes = 128.0
15.5194 	EXP 	cue_file2: texRes = 128.0
15.5194 	EXP 	response_yes: texRes = 128.0
15.5194 	EXP 	response_no: texRes = 128.0
15.5658 	EXP 	image_3: texRes = 128.0
15.5658 	EXP 	image_4: texRes = 128.0
15.5658 	EXP 	cue_file2: texRes = 128.0
15.5658 	EXP 	response_yes: texRes = 128.0
15.5658 	EXP 	response_no: texRes = 128.0
15.6127 	EXP 	image_3: texRes = 128.0
15.6127 	EXP 	image_4: texRes = 128.0
15.6127 	EXP 	cue_file2: texRes = 128.0
15.6127 	EXP 	response_yes: texRes = 128.0
15.6127 	EXP 	response_no: texRes = 128.0
15.6614 	EXP 	image_3: texRes = 128.0
15.6614 	EXP 	image_4: texRes = 128.0
15.6614 	EXP 	cue_file2: texRes = 128.0
15.6614 	EXP 	response_yes: texRes = 128.0
15.6614 	EXP 	response_no: texRes = 128.0
15.7085 	EXP 	image_3: texRes = 128.0
15.7085 	EXP 	image_4: texRes = 128.0
15.7085 	EXP 	cue_file2: texRes = 128.0
15.7085 	EXP 	response_yes: texRes = 128.0
15.7085 	EXP 	response_no: texRes = 128.0
15.7558 	EXP 	image_3: texRes = 128.0
15.7558 	EXP 	image_4: texRes = 128.0
15.7558 	EXP 	cue_file2: texRes = 128.0
15.7558 	EXP 	response_yes: texRes = 128.0
15.7558 	EXP 	response_no: texRes = 128.0
15.8028 	EXP 	image_3: texRes = 128.0
15.8028 	EXP 	image_4: texRes = 128.0
15.8028 	EXP 	cue_file2: texRes = 128.0
15.8028 	EXP 	response_yes: texRes = 128.0
15.8028 	EXP 	response_no: texRes = 128.0
15.8497 	EXP 	image_3: texRes = 128.0
15.8497 	EXP 	image_4: texRes = 128.0
15.8497 	EXP 	cue_file2: texRes = 128.0
15.8497 	EXP 	response_yes: texRes = 128.0
15.8497 	EXP 	response_no: texRes = 128.0
15.8990 	EXP 	image_3: texRes = 128.0
15.8990 	EXP 	image_4: texRes = 128.0
15.8990 	EXP 	cue_file2: texRes = 128.0
15.8990 	EXP 	response_yes: texRes = 128.0
15.8990 	EXP 	response_no: texRes = 128.0
15.9461 	EXP 	image_3: texRes = 128.0
15.9461 	EXP 	image_4: texRes = 128.0
15.9461 	EXP 	cue_file2: texRes = 128.0
15.9461 	EXP 	response_yes: texRes = 128.0
15.9461 	EXP 	response_no: texRes = 128.0
15.9935 	EXP 	image_3: texRes = 128.0
15.9935 	EXP 	image_4: texRes = 128.0
15.9935 	EXP 	cue_file2: texRes = 128.0
15.9935 	EXP 	response_yes: texRes = 128.0
15.9935 	EXP 	response_no: texRes = 128.0
16.0427 	EXP 	image_3: texRes = 128.0
16.0427 	EXP 	image_4: texRes = 128.0
16.0427 	EXP 	cue_file2: texRes = 128.0
16.0427 	EXP 	response_yes: texRes = 128.0
16.0427 	EXP 	response_no: texRes = 128.0
16.0898 	EXP 	image_3: texRes = 128.0
16.0898 	EXP 	image_4: texRes = 128.0
16.0898 	EXP 	cue_file2: texRes = 128.0
16.0898 	EXP 	response_yes: texRes = 128.0
16.0898 	EXP 	response_no: texRes = 128.0
16.1370 	EXP 	image_3: texRes = 128.0
16.1370 	EXP 	image_4: texRes = 128.0
16.1370 	EXP 	cue_file2: texRes = 128.0
16.1370 	EXP 	response_yes: texRes = 128.0
16.1370 	EXP 	response_no: texRes = 128.0
16.1842 	EXP 	image_3: texRes = 128.0
16.1842 	EXP 	image_4: texRes = 128.0
16.1842 	EXP 	cue_file2: texRes = 128.0
16.1842 	EXP 	response_yes: texRes = 128.0
16.1842 	EXP 	response_no: texRes = 128.0
16.2312 	EXP 	image_3: texRes = 128.0
16.2312 	EXP 	image_4: texRes = 128.0
16.2312 	EXP 	cue_file2: texRes = 128.0
16.2312 	EXP 	response_yes: texRes = 128.0
16.2312 	EXP 	response_no: texRes = 128.0
16.2785 	EXP 	image_3: texRes = 128.0
16.2785 	EXP 	image_4: texRes = 128.0
16.2785 	EXP 	cue_file2: texRes = 128.0
16.2785 	EXP 	response_yes: texRes = 128.0
16.2785 	EXP 	response_no: texRes = 128.0
16.3259 	EXP 	image_3: texRes = 128.0
16.3259 	EXP 	image_4: texRes = 128.0
16.3259 	EXP 	cue_file2: texRes = 128.0
16.3259 	EXP 	response_yes: texRes = 128.0
16.3259 	EXP 	response_no: texRes = 128.0
16.3735 	EXP 	image_3: texRes = 128.0
16.3735 	EXP 	image_4: texRes = 128.0
16.3735 	EXP 	cue_file2: texRes = 128.0
16.3735 	EXP 	response_yes: texRes = 128.0
16.3735 	EXP 	response_no: texRes = 128.0
16.4269 	EXP 	image_3: texRes = 128.0
16.4269 	EXP 	image_4: texRes = 128.0
16.4269 	EXP 	cue_file2: texRes = 128.0
16.4269 	EXP 	response_yes: texRes = 128.0
16.4269 	EXP 	response_no: texRes = 128.0
16.4740 	EXP 	image_3: texRes = 128.0
16.4740 	EXP 	image_4: texRes = 128.0
16.4740 	EXP 	cue_file2: texRes = 128.0
16.4740 	EXP 	response_yes: texRes = 128.0
16.4740 	EXP 	response_no: texRes = 128.0
16.5214 	EXP 	image_3: texRes = 128.0
16.5214 	EXP 	image_4: texRes = 128.0
16.5214 	EXP 	cue_file2: texRes = 128.0
16.5214 	EXP 	response_yes: texRes = 128.0
16.5214 	EXP 	response_no: texRes = 128.0
16.5685 	EXP 	image_3: texRes = 128.0
16.5685 	EXP 	image_4: texRes = 128.0
16.5685 	EXP 	cue_file2: texRes = 128.0
16.5685 	EXP 	response_yes: texRes = 128.0
16.5685 	EXP 	response_no: texRes = 128.0
16.6155 	EXP 	image_3: texRes = 128.0
16.6155 	EXP 	image_4: texRes = 128.0
16.6155 	EXP 	cue_file2: texRes = 128.0
16.6155 	EXP 	response_yes: texRes = 128.0
16.6155 	EXP 	response_no: texRes = 128.0
16.6628 	EXP 	image_3: texRes = 128.0
16.6628 	EXP 	image_4: texRes = 128.0
16.6628 	EXP 	cue_file2: texRes = 128.0
16.6628 	EXP 	response_yes: texRes = 128.0
16.6628 	EXP 	response_no: texRes = 128.0
16.7099 	EXP 	image_3: texRes = 128.0
16.7099 	EXP 	image_4: texRes = 128.0
16.7099 	EXP 	cue_file2: texRes = 128.0
16.7099 	EXP 	response_yes: texRes = 128.0
16.7099 	EXP 	response_no: texRes = 128.0
16.7567 	EXP 	image_3: texRes = 128.0
16.7567 	EXP 	image_4: texRes = 128.0
16.7567 	EXP 	cue_file2: texRes = 128.0
16.7567 	EXP 	response_yes: texRes = 128.0
16.7567 	EXP 	response_no: texRes = 128.0
16.8039 	EXP 	image_3: texRes = 128.0
16.8039 	EXP 	image_4: texRes = 128.0
16.8039 	EXP 	cue_file2: texRes = 128.0
16.8039 	EXP 	response_yes: texRes = 128.0
16.8039 	EXP 	response_no: texRes = 128.0
16.8507 	EXP 	image_3: texRes = 128.0
16.8507 	EXP 	image_4: texRes = 128.0
16.8507 	EXP 	cue_file2: texRes = 128.0
16.8507 	EXP 	response_yes: texRes = 128.0
16.8507 	EXP 	response_no: texRes = 128.0
16.8980 	EXP 	image_3: texRes = 128.0
16.8980 	EXP 	image_4: texRes = 128.0
16.8980 	EXP 	cue_file2: texRes = 128.0
16.8980 	EXP 	response_yes: texRes = 128.0
16.8980 	EXP 	response_no: texRes = 128.0
16.9451 	EXP 	image_3: texRes = 128.0
16.9451 	EXP 	image_4: texRes = 128.0
16.9451 	EXP 	cue_file2: texRes = 128.0
16.9451 	EXP 	response_yes: texRes = 128.0
16.9451 	EXP 	response_no: texRes = 128.0
16.9922 	EXP 	image_3: texRes = 128.0
16.9922 	EXP 	image_4: texRes = 128.0
16.9922 	EXP 	cue_file2: texRes = 128.0
16.9922 	EXP 	response_yes: texRes = 128.0
16.9922 	EXP 	response_no: texRes = 128.0
17.0392 	EXP 	image_3: texRes = 128.0
17.0392 	EXP 	image_4: texRes = 128.0
17.0392 	EXP 	cue_file2: texRes = 128.0
17.0392 	EXP 	response_yes: texRes = 128.0
17.0392 	EXP 	response_no: texRes = 128.0
17.0867 	EXP 	image_3: texRes = 128.0
17.0867 	EXP 	image_4: texRes = 128.0
17.0867 	EXP 	cue_file2: texRes = 128.0
17.0867 	EXP 	response_yes: texRes = 128.0
17.0867 	EXP 	response_no: texRes = 128.0
17.1338 	EXP 	image_3: texRes = 128.0
17.1338 	EXP 	image_4: texRes = 128.0
17.1338 	EXP 	cue_file2: texRes = 128.0
17.1338 	EXP 	response_yes: texRes = 128.0
17.1338 	EXP 	response_no: texRes = 128.0
17.1812 	EXP 	image_3: texRes = 128.0
17.1812 	EXP 	image_4: texRes = 128.0
17.1812 	EXP 	cue_file2: texRes = 128.0
17.1812 	EXP 	response_yes: texRes = 128.0
17.1812 	EXP 	response_no: texRes = 128.0
17.2283 	EXP 	image_3: texRes = 128.0
17.2283 	EXP 	image_4: texRes = 128.0
17.2283 	EXP 	cue_file2: texRes = 128.0
17.2283 	EXP 	response_yes: texRes = 128.0
17.2283 	EXP 	response_no: texRes = 128.0
17.2753 	EXP 	image_3: texRes = 128.0
17.2753 	EXP 	image_4: texRes = 128.0
17.2753 	EXP 	cue_file2: texRes = 128.0
17.2753 	EXP 	response_yes: texRes = 128.0
17.2753 	EXP 	response_no: texRes = 128.0
17.3226 	EXP 	image_3: texRes = 128.0
17.3226 	EXP 	image_4: texRes = 128.0
17.3226 	EXP 	cue_file2: texRes = 128.0
17.3226 	EXP 	response_yes: texRes = 128.0
17.3226 	EXP 	response_no: texRes = 128.0
17.3699 	EXP 	image_3: texRes = 128.0
17.3699 	EXP 	image_4: texRes = 128.0
17.3699 	EXP 	cue_file2: texRes = 128.0
17.3699 	EXP 	response_yes: texRes = 128.0
17.3699 	EXP 	response_no: texRes = 128.0
17.4170 	EXP 	image_3: texRes = 128.0
17.4170 	EXP 	image_4: texRes = 128.0
17.4170 	EXP 	cue_file2: texRes = 128.0
17.4170 	EXP 	response_yes: texRes = 128.0
17.4170 	EXP 	response_no: texRes = 128.0
