0.8075 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
8.8453 	EXP 	Created sound_icon2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
8.8464 	EXP 	Sound sound_2 set volume 1.000
8.9380 	EXP 	Created image_blank_1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='image_blank_1', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0., 0.]), texRes=128.0, units='height', win=Window(...))
8.9401 	EXP 	Created fixation_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixation_text', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='x', units='height', win=Window(...), wrapWidth=1)
8.9429 	EXP 	Created cue_file2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='cue_file2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
8.9453 	EXP 	Created image_3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
8.9480 	EXP 	Created image_4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-5.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
8.9504 	EXP 	Created sound_icon3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
8.9509 	EXP 	Sound sound_3 set volume 1.000
8.9533 	EXP 	Created sound_icon4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-8.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
8.9536 	EXP 	Sound sound_4 set volume 1.000
8.9560 	EXP 	Created response_yes = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-10.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_yes', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
8.9582 	EXP 	Created response_no = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-11.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_no', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
9.0204 	EXP 	Created iti_blank = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-12.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='iti_blank', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
9.0208 	EXP 	Created text_score = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_score', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
9.0331 	WARNING 	t of last frame was 2142.30ms (=1/0)
9.0331 	EXP 	text_start: autoDraw = True
10.2449 	EXP 	Created sequence: random, trialTypes=1, nReps=4, seed=None
10.2451 	EXP 	New trial (rep=0, index=0): None
10.2456 	EXP 	New trial (rep=1, index=0): None
10.2459 	EXP 	New trial (rep=2, index=0): None
10.2463 	EXP 	New trial (rep=3, index=0): None
10.2745 	EXP 	Imported practice_test2_AC.csv as conditions, 33 conditions, 44 params
10.2748 	EXP 	Created sequence: sequential, trialTypes=33, nReps=1, seed=None
10.2755 	EXP 	New trial (rep=0, index=0): OrderedDict([('Trial', 0), ('Order', 0.0), ('Block', None), ('Type', 'fixation'), ('Stimuli_File1', 'stimulus/viswhat_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/viswhat_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/audwhat_stim/blank_white.png'), ('Stimuli_File4', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File1', 'stimulus/viswhat_stim/blank_white.png'), ('Cue_File2', 'stimulus/viswhat_stim/blank_white.png'), ('Response_File_Yes', 'stimulus/viswhat_stim/blank_white.png'), ('Response_File_No', 'stimulus/viswhat_stim/blank_white.png'), ('Match', 0.0), ('Cue_Dimension', 0.0), ('Pair1_Dimension', 0.0), ('Pair2_Dimension', 0.0), ('Key', 0), ('Cue1_Duration', 0.0), ('Cue1_Onset', 0), ('Cue2_Duration', 0.0), ('Cue2_Onset', 0), ('ResponseYes_Duration', 0.0), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 0.0), ('ResponseNo_Onset', 0), ('ITI_Within', 0.0), ('ITI_Between', 0.0), ('Image1_Duration', 0), ('Image1_Onset', 0.0), ('Image2_Duration', 0), ('Image2_Onset', 0.0), ('Image3_Duration', 0), ('Image3_Onset', 0.0), ('Image4_Duration', 0), ('Image4_Onset', 0.0), ('Sound1_Duration', 0), ('Sound1_Onset', 0.0), ('Sound2_Duration', 0), ('Sound2_Onset', 0.0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 6)])
10.4553 	DATA 	Keypress: 2
10.4618 	WARNING 	t of last frame was 245.56ms (=1/4)
10.4618 	EXP 	text_start: autoDraw = False
10.4618 	EXP 	cue_file1: ori = 0.0
10.4618 	EXP 	cue_file1: image = 'stimulus/viswhat_stim/blank_white.png'
10.4618 	EXP 	image_1: ori = 0.0
10.4618 	EXP 	image_1: image = 'stimulus/viswhat_stim/blank_white.png'
10.4618 	EXP 	image_2: ori = 0.0
10.4618 	EXP 	image_2: image = 'stimulus/viswhat_stim/blank_white.png'
10.4618 	EXP 	sound_icon1: ori = 0.0
10.4618 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
10.4618 	EXP 	sound_icon2: ori = 0.0
10.4618 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
10.4618 	EXP 	cue_file1: autoDraw = True
10.4618 	EXP 	cue_file1: autoDraw = False
10.4618 	EXP 	image_1: autoDraw = True
10.4618 	EXP 	image_1: autoDraw = False
10.4618 	EXP 	image_2: autoDraw = True
10.4618 	EXP 	image_2: autoDraw = False
10.4618 	EXP 	sound_icon1: autoDraw = True
10.4618 	EXP 	sound_icon1: autoDraw = False
10.4618 	EXP 	sound_icon2: autoDraw = True
10.4618 	EXP 	sound_icon2: autoDraw = False
10.4618 	EXP 	cue_file1: autoDraw = False
10.4618 	EXP 	image_1: autoDraw = False
10.4618 	EXP 	image_2: autoDraw = False
10.4618 	EXP 	sound_icon1: autoDraw = False
10.4618 	EXP 	sound_icon2: autoDraw = False
10.4618 	EXP 	image_blank_1: autoDraw = True
10.4618 	EXP 	image_blank_1: autoDraw = False
10.4618 	EXP 	image_blank_1: autoDraw = False
10.4618 	EXP 	cue_file2: ori = 0.0
10.4618 	EXP 	cue_file2: image = 'stimulus/viswhat_stim/blank_white.png'
10.4618 	EXP 	image_3: ori = 0.0
10.4618 	EXP 	image_3: image = 'stimulus/audwhat_stim/blank_white.png'
10.4618 	EXP 	image_4: ori = 0.0
10.4618 	EXP 	image_4: image = 'stimulus/audwhat_stim/blank_white.png'
10.4618 	EXP 	sound_icon3: ori = 0.0
10.4618 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
10.4618 	EXP 	sound_icon4: ori = 0.0
10.4618 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
10.4618 	EXP 	response_yes: ori = 0.0
10.4618 	EXP 	response_no: ori = 0.0
10.4618 	EXP 	image_3: texRes = 128.0
10.4618 	EXP 	image_4: texRes = 128.0
10.4618 	EXP 	cue_file2: texRes = 128.0
10.4618 	EXP 	response_yes: texRes = 128.0
10.4618 	EXP 	response_no: texRes = 128.0
10.4618 	EXP 	fixation_text: autoDraw = True
10.4618 	EXP 	cue_file2: autoDraw = True
10.4618 	EXP 	cue_file2: autoDraw = False
10.4618 	EXP 	image_3: autoDraw = True
10.4618 	EXP 	image_3: autoDraw = False
10.4618 	EXP 	image_4: autoDraw = True
10.4618 	EXP 	image_4: autoDraw = False
10.4618 	EXP 	sound_icon3: autoDraw = True
10.4618 	EXP 	sound_icon3: autoDraw = False
10.4618 	EXP 	sound_icon4: autoDraw = True
10.4618 	EXP 	sound_icon4: autoDraw = False
10.4618 	EXP 	response_yes: autoDraw = True
10.4618 	EXP 	response_yes: autoDraw = False
10.4618 	EXP 	response_no: autoDraw = True
10.4618 	EXP 	response_no: autoDraw = False
10.5140 	WARNING 	t of last frame was 52.14ms (=1/19)
10.5140 	EXP 	image_3: texRes = 128.0
10.5140 	EXP 	image_4: texRes = 128.0
10.5140 	EXP 	cue_file2: texRes = 128.0
10.5140 	EXP 	response_yes: texRes = 128.0
10.5140 	EXP 	response_no: texRes = 128.0
10.5664 	WARNING 	t of last frame was 52.45ms (=1/19)
10.5664 	EXP 	image_3: texRes = 128.0
10.5664 	EXP 	image_4: texRes = 128.0
10.5664 	EXP 	cue_file2: texRes = 128.0
10.5664 	EXP 	response_yes: texRes = 128.0
10.5664 	EXP 	response_no: texRes = 128.0
10.6164 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
10.6163 	EXP 	image_3: texRes = 128.0
10.6163 	EXP 	image_4: texRes = 128.0
10.6163 	EXP 	cue_file2: texRes = 128.0
10.6163 	EXP 	response_yes: texRes = 128.0
10.6163 	EXP 	response_no: texRes = 128.0
10.6660 	EXP 	image_3: texRes = 128.0
10.6660 	EXP 	image_4: texRes = 128.0
10.6660 	EXP 	cue_file2: texRes = 128.0
10.6660 	EXP 	response_yes: texRes = 128.0
10.6660 	EXP 	response_no: texRes = 128.0
10.7157 	EXP 	image_3: texRes = 128.0
10.7157 	EXP 	image_4: texRes = 128.0
10.7157 	EXP 	cue_file2: texRes = 128.0
10.7157 	EXP 	response_yes: texRes = 128.0
10.7157 	EXP 	response_no: texRes = 128.0
10.7649 	EXP 	image_3: texRes = 128.0
10.7649 	EXP 	image_4: texRes = 128.0
10.7649 	EXP 	cue_file2: texRes = 128.0
10.7649 	EXP 	response_yes: texRes = 128.0
10.7649 	EXP 	response_no: texRes = 128.0
10.8141 	EXP 	image_3: texRes = 128.0
10.8141 	EXP 	image_4: texRes = 128.0
10.8141 	EXP 	cue_file2: texRes = 128.0
10.8141 	EXP 	response_yes: texRes = 128.0
10.8141 	EXP 	response_no: texRes = 128.0
10.8648 	EXP 	image_3: texRes = 128.0
10.8648 	EXP 	image_4: texRes = 128.0
10.8648 	EXP 	cue_file2: texRes = 128.0
10.8648 	EXP 	response_yes: texRes = 128.0
10.8648 	EXP 	response_no: texRes = 128.0
10.9144 	EXP 	image_3: texRes = 128.0
10.9144 	EXP 	image_4: texRes = 128.0
10.9144 	EXP 	cue_file2: texRes = 128.0
10.9144 	EXP 	response_yes: texRes = 128.0
10.9144 	EXP 	response_no: texRes = 128.0
10.9635 	EXP 	image_3: texRes = 128.0
10.9635 	EXP 	image_4: texRes = 128.0
10.9635 	EXP 	cue_file2: texRes = 128.0
10.9635 	EXP 	response_yes: texRes = 128.0
10.9635 	EXP 	response_no: texRes = 128.0
11.0148 	EXP 	image_3: texRes = 128.0
11.0148 	EXP 	image_4: texRes = 128.0
11.0148 	EXP 	cue_file2: texRes = 128.0
11.0148 	EXP 	response_yes: texRes = 128.0
11.0148 	EXP 	response_no: texRes = 128.0
11.0639 	EXP 	image_3: texRes = 128.0
11.0639 	EXP 	image_4: texRes = 128.0
11.0639 	EXP 	cue_file2: texRes = 128.0
11.0639 	EXP 	response_yes: texRes = 128.0
11.0639 	EXP 	response_no: texRes = 128.0
11.1135 	EXP 	image_3: texRes = 128.0
11.1135 	EXP 	image_4: texRes = 128.0
11.1135 	EXP 	cue_file2: texRes = 128.0
11.1135 	EXP 	response_yes: texRes = 128.0
11.1135 	EXP 	response_no: texRes = 128.0
11.1629 	EXP 	image_3: texRes = 128.0
11.1629 	EXP 	image_4: texRes = 128.0
11.1629 	EXP 	cue_file2: texRes = 128.0
11.1629 	EXP 	response_yes: texRes = 128.0
11.1629 	EXP 	response_no: texRes = 128.0
11.2126 	EXP 	image_3: texRes = 128.0
11.2126 	EXP 	image_4: texRes = 128.0
11.2126 	EXP 	cue_file2: texRes = 128.0
11.2126 	EXP 	response_yes: texRes = 128.0
11.2126 	EXP 	response_no: texRes = 128.0
11.2622 	EXP 	image_3: texRes = 128.0
11.2622 	EXP 	image_4: texRes = 128.0
11.2622 	EXP 	cue_file2: texRes = 128.0
11.2622 	EXP 	response_yes: texRes = 128.0
11.2622 	EXP 	response_no: texRes = 128.0
11.3135 	EXP 	image_3: texRes = 128.0
11.3135 	EXP 	image_4: texRes = 128.0
11.3135 	EXP 	cue_file2: texRes = 128.0
11.3135 	EXP 	response_yes: texRes = 128.0
11.3135 	EXP 	response_no: texRes = 128.0
11.3687 	EXP 	image_3: texRes = 128.0
11.3687 	EXP 	image_4: texRes = 128.0
11.3687 	EXP 	cue_file2: texRes = 128.0
11.3687 	EXP 	response_yes: texRes = 128.0
11.3687 	EXP 	response_no: texRes = 128.0
11.4181 	EXP 	image_3: texRes = 128.0
11.4181 	EXP 	image_4: texRes = 128.0
11.4181 	EXP 	cue_file2: texRes = 128.0
11.4181 	EXP 	response_yes: texRes = 128.0
11.4181 	EXP 	response_no: texRes = 128.0
11.4680 	EXP 	image_3: texRes = 128.0
11.4680 	EXP 	image_4: texRes = 128.0
11.4680 	EXP 	cue_file2: texRes = 128.0
11.4680 	EXP 	response_yes: texRes = 128.0
11.4680 	EXP 	response_no: texRes = 128.0
11.5175 	EXP 	image_3: texRes = 128.0
11.5175 	EXP 	image_4: texRes = 128.0
11.5175 	EXP 	cue_file2: texRes = 128.0
11.5175 	EXP 	response_yes: texRes = 128.0
11.5175 	EXP 	response_no: texRes = 128.0
11.5674 	EXP 	image_3: texRes = 128.0
11.5674 	EXP 	image_4: texRes = 128.0
11.5674 	EXP 	cue_file2: texRes = 128.0
11.5674 	EXP 	response_yes: texRes = 128.0
11.5674 	EXP 	response_no: texRes = 128.0
11.6174 	EXP 	image_3: texRes = 128.0
11.6174 	EXP 	image_4: texRes = 128.0
11.6174 	EXP 	cue_file2: texRes = 128.0
11.6174 	EXP 	response_yes: texRes = 128.0
11.6174 	EXP 	response_no: texRes = 128.0
11.6669 	EXP 	image_3: texRes = 128.0
11.6669 	EXP 	image_4: texRes = 128.0
11.6669 	EXP 	cue_file2: texRes = 128.0
11.6669 	EXP 	response_yes: texRes = 128.0
11.6669 	EXP 	response_no: texRes = 128.0
11.7161 	EXP 	image_3: texRes = 128.0
11.7161 	EXP 	image_4: texRes = 128.0
11.7161 	EXP 	cue_file2: texRes = 128.0
11.7161 	EXP 	response_yes: texRes = 128.0
11.7161 	EXP 	response_no: texRes = 128.0
11.7665 	EXP 	image_3: texRes = 128.0
11.7665 	EXP 	image_4: texRes = 128.0
11.7665 	EXP 	cue_file2: texRes = 128.0
11.7665 	EXP 	response_yes: texRes = 128.0
11.7665 	EXP 	response_no: texRes = 128.0
11.8163 	EXP 	image_3: texRes = 128.0
11.8163 	EXP 	image_4: texRes = 128.0
11.8163 	EXP 	cue_file2: texRes = 128.0
11.8163 	EXP 	response_yes: texRes = 128.0
11.8163 	EXP 	response_no: texRes = 128.0
11.8726 	EXP 	image_3: texRes = 128.0
11.8726 	EXP 	image_4: texRes = 128.0
11.8726 	EXP 	cue_file2: texRes = 128.0
11.8726 	EXP 	response_yes: texRes = 128.0
11.8726 	EXP 	response_no: texRes = 128.0
11.9240 	EXP 	image_3: texRes = 128.0
11.9240 	EXP 	image_4: texRes = 128.0
11.9240 	EXP 	cue_file2: texRes = 128.0
11.9240 	EXP 	response_yes: texRes = 128.0
11.9240 	EXP 	response_no: texRes = 128.0
11.9733 	EXP 	image_3: texRes = 128.0
11.9733 	EXP 	image_4: texRes = 128.0
11.9733 	EXP 	cue_file2: texRes = 128.0
11.9733 	EXP 	response_yes: texRes = 128.0
11.9733 	EXP 	response_no: texRes = 128.0
12.0231 	EXP 	image_3: texRes = 128.0
12.0231 	EXP 	image_4: texRes = 128.0
12.0231 	EXP 	cue_file2: texRes = 128.0
12.0231 	EXP 	response_yes: texRes = 128.0
12.0231 	EXP 	response_no: texRes = 128.0
12.0726 	EXP 	image_3: texRes = 128.0
12.0726 	EXP 	image_4: texRes = 128.0
12.0726 	EXP 	cue_file2: texRes = 128.0
12.0726 	EXP 	response_yes: texRes = 128.0
12.0726 	EXP 	response_no: texRes = 128.0
12.1217 	EXP 	image_3: texRes = 128.0
12.1217 	EXP 	image_4: texRes = 128.0
12.1217 	EXP 	cue_file2: texRes = 128.0
12.1217 	EXP 	response_yes: texRes = 128.0
12.1217 	EXP 	response_no: texRes = 128.0
12.1709 	EXP 	image_3: texRes = 128.0
12.1709 	EXP 	image_4: texRes = 128.0
12.1709 	EXP 	cue_file2: texRes = 128.0
12.1709 	EXP 	response_yes: texRes = 128.0
12.1709 	EXP 	response_no: texRes = 128.0
12.2203 	EXP 	image_3: texRes = 128.0
12.2203 	EXP 	image_4: texRes = 128.0
12.2203 	EXP 	cue_file2: texRes = 128.0
12.2203 	EXP 	response_yes: texRes = 128.0
12.2203 	EXP 	response_no: texRes = 128.0
12.2695 	EXP 	image_3: texRes = 128.0
12.2695 	EXP 	image_4: texRes = 128.0
12.2695 	EXP 	cue_file2: texRes = 128.0
12.2695 	EXP 	response_yes: texRes = 128.0
12.2695 	EXP 	response_no: texRes = 128.0
12.3194 	EXP 	image_3: texRes = 128.0
12.3194 	EXP 	image_4: texRes = 128.0
12.3194 	EXP 	cue_file2: texRes = 128.0
12.3194 	EXP 	response_yes: texRes = 128.0
12.3194 	EXP 	response_no: texRes = 128.0
12.3690 	EXP 	image_3: texRes = 128.0
12.3690 	EXP 	image_4: texRes = 128.0
12.3690 	EXP 	cue_file2: texRes = 128.0
12.3690 	EXP 	response_yes: texRes = 128.0
12.3690 	EXP 	response_no: texRes = 128.0
12.4184 	EXP 	image_3: texRes = 128.0
12.4184 	EXP 	image_4: texRes = 128.0
12.4184 	EXP 	cue_file2: texRes = 128.0
12.4184 	EXP 	response_yes: texRes = 128.0
12.4184 	EXP 	response_no: texRes = 128.0
12.4677 	EXP 	image_3: texRes = 128.0
12.4677 	EXP 	image_4: texRes = 128.0
12.4677 	EXP 	cue_file2: texRes = 128.0
12.4677 	EXP 	response_yes: texRes = 128.0
12.4677 	EXP 	response_no: texRes = 128.0
12.5172 	EXP 	image_3: texRes = 128.0
12.5172 	EXP 	image_4: texRes = 128.0
12.5172 	EXP 	cue_file2: texRes = 128.0
12.5172 	EXP 	response_yes: texRes = 128.0
12.5172 	EXP 	response_no: texRes = 128.0
12.5669 	EXP 	image_3: texRes = 128.0
12.5669 	EXP 	image_4: texRes = 128.0
12.5669 	EXP 	cue_file2: texRes = 128.0
12.5669 	EXP 	response_yes: texRes = 128.0
12.5669 	EXP 	response_no: texRes = 128.0
12.6172 	EXP 	image_3: texRes = 128.0
12.6172 	EXP 	image_4: texRes = 128.0
12.6172 	EXP 	cue_file2: texRes = 128.0
12.6172 	EXP 	response_yes: texRes = 128.0
12.6172 	EXP 	response_no: texRes = 128.0
12.6666 	EXP 	image_3: texRes = 128.0
12.6666 	EXP 	image_4: texRes = 128.0
12.6666 	EXP 	cue_file2: texRes = 128.0
12.6666 	EXP 	response_yes: texRes = 128.0
12.6666 	EXP 	response_no: texRes = 128.0
12.7162 	EXP 	image_3: texRes = 128.0
12.7162 	EXP 	image_4: texRes = 128.0
12.7162 	EXP 	cue_file2: texRes = 128.0
12.7162 	EXP 	response_yes: texRes = 128.0
12.7162 	EXP 	response_no: texRes = 128.0
12.7661 	EXP 	image_3: texRes = 128.0
12.7661 	EXP 	image_4: texRes = 128.0
12.7661 	EXP 	cue_file2: texRes = 128.0
12.7661 	EXP 	response_yes: texRes = 128.0
12.7661 	EXP 	response_no: texRes = 128.0
12.8157 	EXP 	image_3: texRes = 128.0
12.8157 	EXP 	image_4: texRes = 128.0
12.8157 	EXP 	cue_file2: texRes = 128.0
12.8157 	EXP 	response_yes: texRes = 128.0
12.8157 	EXP 	response_no: texRes = 128.0
12.8648 	EXP 	image_3: texRes = 128.0
12.8648 	EXP 	image_4: texRes = 128.0
12.8648 	EXP 	cue_file2: texRes = 128.0
12.8648 	EXP 	response_yes: texRes = 128.0
12.8648 	EXP 	response_no: texRes = 128.0
12.9146 	EXP 	image_3: texRes = 128.0
12.9146 	EXP 	image_4: texRes = 128.0
12.9146 	EXP 	cue_file2: texRes = 128.0
12.9146 	EXP 	response_yes: texRes = 128.0
12.9146 	EXP 	response_no: texRes = 128.0
12.9644 	EXP 	image_3: texRes = 128.0
12.9644 	EXP 	image_4: texRes = 128.0
12.9644 	EXP 	cue_file2: texRes = 128.0
12.9644 	EXP 	response_yes: texRes = 128.0
