0.7978 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
7.6818 	EXP 	Created image_1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
7.6842 	EXP 	Created image_2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
7.6867 	EXP 	Created sound_icon1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
8.3025 	EXP 	Sound sound_1 set volume 1.000
8.3125 	EXP 	Created sound_icon2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
8.3137 	EXP 	Sound sound_2 set volume 1.000
8.4131 	EXP 	Created image_blank_1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='image_blank_1', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0., 0.]), texRes=128.0, units='height', win=Window(...))
8.4156 	EXP 	Created fixation_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixation_text', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='x', units='height', win=Window(...), wrapWidth=1)
8.4185 	EXP 	Created cue_file2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='cue_file2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
8.4209 	EXP 	Created image_3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
8.4236 	EXP 	Created image_4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-5.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
8.4262 	EXP 	Created sound_icon3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
8.4265 	EXP 	Sound sound_3 set volume 1.000
8.4290 	EXP 	Created sound_icon4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-8.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
8.4292 	EXP 	Sound sound_4 set volume 1.000
8.4316 	EXP 	Created response_yes = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-10.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_yes', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
8.4340 	EXP 	Created response_no = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-11.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_no', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
8.4940 	EXP 	Created iti_blank = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-12.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='iti_blank', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
8.4944 	EXP 	Created text_score = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_score', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
8.5066 	WARNING 	t of last frame was 2321.02ms (=1/0)
8.5066 	EXP 	text_start: autoDraw = True
10.2615 	EXP 	Created sequence: random, trialTypes=1, nReps=4, seed=None
10.2618 	EXP 	New trial (rep=0, index=0): None
10.2621 	EXP 	New trial (rep=1, index=0): None
10.2623 	EXP 	New trial (rep=2, index=0): None
10.2627 	EXP 	New trial (rep=3, index=0): None
10.2904 	EXP 	Imported practice_test1_AC.csv as conditions, 33 conditions, 44 params
10.2907 	EXP 	Created sequence: sequential, trialTypes=33, nReps=1, seed=None
10.2913 	EXP 	New trial (rep=0, index=0): OrderedDict([('Trial', 0), ('Order', 0.0), ('Block', None), ('Type', 'fixation'), ('Stimuli_File1', 'stimulus/viswhere_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/viswhere_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File4', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File1', 'stimulus/viswhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/viswhere_stim/blank_white.png'), ('Response_File_Yes', 'stimulus/viswhere_stim/blank_white.png'), ('Response_File_No', 'stimulus/viswhere_stim/blank_white.png'), ('Match', 0.0), ('Cue_Dimension', 0.0), ('Pair1_Dimension', 0.0), ('Pair2_Dimension', 0.0), ('Key', 0), ('Cue1_Duration', 0.0), ('Cue1_Onset', 0), ('Cue2_Duration', 0.0), ('Cue2_Onset', 0), ('ResponseYes_Duration', 0.0), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 0.0), ('ResponseNo_Onset', 0), ('ITI_Within', 0.0), ('ITI_Between', 0.0), ('Image1_Duration', 0), ('Image1_Onset', 0.0), ('Image2_Duration', 0), ('Image2_Onset', 0.0), ('Image3_Duration', 0), ('Image3_Onset', 0.0), ('Image4_Duration', 0), ('Image4_Onset', 0.0), ('Sound1_Duration', 0), ('Sound1_Onset', 0.0), ('Sound2_Duration', 0), ('Sound2_Onset', 0.0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 6)])
10.4647 	DATA 	Keypress: 2
10.4713 	WARNING 	t of last frame was 240.72ms (=1/4)
10.4713 	EXP 	text_start: autoDraw = False
10.4713 	EXP 	cue_file1: ori = 0.0
10.4713 	EXP 	cue_file1: image = 'stimulus/viswhere_stim/blank_white.png'
10.4713 	EXP 	image_1: ori = 0.0
10.4713 	EXP 	image_1: image = 'stimulus/viswhere_stim/blank_white.png'
10.4713 	EXP 	image_2: ori = 0.0
10.4713 	EXP 	image_2: image = 'stimulus/viswhere_stim/blank_white.png'
10.4713 	EXP 	sound_icon1: ori = 0.0
10.4713 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
10.4713 	EXP 	sound_icon2: ori = 0.0
10.4713 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
10.4713 	EXP 	cue_file1: autoDraw = True
10.4713 	EXP 	cue_file1: autoDraw = False
10.4713 	EXP 	image_1: autoDraw = True
10.4713 	EXP 	image_1: autoDraw = False
10.4713 	EXP 	image_2: autoDraw = True
10.4713 	EXP 	image_2: autoDraw = False
10.4713 	EXP 	sound_icon1: autoDraw = True
10.4713 	EXP 	sound_icon1: autoDraw = False
10.4713 	EXP 	sound_icon2: autoDraw = True
10.4713 	EXP 	sound_icon2: autoDraw = False
10.4713 	EXP 	cue_file1: autoDraw = False
10.4713 	EXP 	image_1: autoDraw = False
10.4713 	EXP 	image_2: autoDraw = False
10.4713 	EXP 	sound_icon1: autoDraw = False
10.4713 	EXP 	sound_icon2: autoDraw = False
10.4713 	EXP 	image_blank_1: autoDraw = True
10.4713 	EXP 	image_blank_1: autoDraw = False
10.4713 	EXP 	image_blank_1: autoDraw = False
10.4713 	EXP 	cue_file2: ori = 0.0
10.4713 	EXP 	cue_file2: image = 'stimulus/viswhere_stim/blank_white.png'
10.4713 	EXP 	image_3: ori = 0.0
10.4713 	EXP 	image_3: image = 'stimulus/audwhere_stim/blank_white.png'
10.4713 	EXP 	image_4: ori = 0.0
10.4713 	EXP 	image_4: image = 'stimulus/audwhere_stim/blank_white.png'
10.4713 	EXP 	sound_icon3: ori = 0.0
10.4713 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
10.4713 	EXP 	sound_icon4: ori = 0.0
10.4713 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
10.4713 	EXP 	response_yes: ori = 0.0
10.4713 	EXP 	response_no: ori = 0.0
10.4713 	EXP 	image_3: texRes = 128.0
10.4713 	EXP 	image_4: texRes = 128.0
10.4713 	EXP 	cue_file2: texRes = 128.0
10.4713 	EXP 	response_yes: texRes = 128.0
10.4713 	EXP 	response_no: texRes = 128.0
10.4713 	EXP 	fixation_text: autoDraw = True
10.4713 	EXP 	cue_file2: autoDraw = True
10.4713 	EXP 	cue_file2: autoDraw = False
10.4713 	EXP 	image_3: autoDraw = True
10.4713 	EXP 	image_3: autoDraw = False
10.4713 	EXP 	image_4: autoDraw = True
10.4713 	EXP 	image_4: autoDraw = False
10.4713 	EXP 	sound_icon3: autoDraw = True
10.4713 	EXP 	sound_icon3: autoDraw = False
10.4713 	EXP 	sound_icon4: autoDraw = True
10.4713 	EXP 	sound_icon4: autoDraw = False
10.4713 	EXP 	response_yes: autoDraw = True
10.4713 	EXP 	response_yes: autoDraw = False
10.4713 	EXP 	response_no: autoDraw = True
10.4713 	EXP 	response_no: autoDraw = False
10.5232 	WARNING 	t of last frame was 51.87ms (=1/19)
10.5232 	EXP 	image_3: texRes = 128.0
10.5232 	EXP 	image_4: texRes = 128.0
10.5232 	EXP 	cue_file2: texRes = 128.0
10.5232 	EXP 	response_yes: texRes = 128.0
10.5232 	EXP 	response_no: texRes = 128.0
10.5744 	WARNING 	t of last frame was 51.19ms (=1/19)
10.5744 	EXP 	image_3: texRes = 128.0
10.5744 	EXP 	image_4: texRes = 128.0
10.5744 	EXP 	cue_file2: texRes = 128.0
10.5744 	EXP 	response_yes: texRes = 128.0
10.5744 	EXP 	response_no: texRes = 128.0
10.6238 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
10.6238 	EXP 	image_3: texRes = 128.0
10.6238 	EXP 	image_4: texRes = 128.0
10.6238 	EXP 	cue_file2: texRes = 128.0
10.6238 	EXP 	response_yes: texRes = 128.0
10.6238 	EXP 	response_no: texRes = 128.0
10.6730 	EXP 	image_3: texRes = 128.0
10.6730 	EXP 	image_4: texRes = 128.0
10.6730 	EXP 	cue_file2: texRes = 128.0
10.6730 	EXP 	response_yes: texRes = 128.0
10.6730 	EXP 	response_no: texRes = 128.0
10.7273 	EXP 	image_3: texRes = 128.0
10.7273 	EXP 	image_4: texRes = 128.0
10.7273 	EXP 	cue_file2: texRes = 128.0
10.7273 	EXP 	response_yes: texRes = 128.0
10.7273 	EXP 	response_no: texRes = 128.0
10.7768 	EXP 	image_3: texRes = 128.0
10.7768 	EXP 	image_4: texRes = 128.0
10.7768 	EXP 	cue_file2: texRes = 128.0
10.7768 	EXP 	response_yes: texRes = 128.0
10.7768 	EXP 	response_no: texRes = 128.0
10.8271 	EXP 	image_3: texRes = 128.0
10.8271 	EXP 	image_4: texRes = 128.0
10.8271 	EXP 	cue_file2: texRes = 128.0
10.8271 	EXP 	response_yes: texRes = 128.0
10.8271 	EXP 	response_no: texRes = 128.0
10.8770 	EXP 	image_3: texRes = 128.0
10.8770 	EXP 	image_4: texRes = 128.0
10.8770 	EXP 	cue_file2: texRes = 128.0
10.8770 	EXP 	response_yes: texRes = 128.0
10.8770 	EXP 	response_no: texRes = 128.0
10.9317 	EXP 	image_3: texRes = 128.0
10.9317 	EXP 	image_4: texRes = 128.0
10.9317 	EXP 	cue_file2: texRes = 128.0
10.9317 	EXP 	response_yes: texRes = 128.0
10.9317 	EXP 	response_no: texRes = 128.0
10.9807 	EXP 	image_3: texRes = 128.0
10.9807 	EXP 	image_4: texRes = 128.0
10.9807 	EXP 	cue_file2: texRes = 128.0
10.9807 	EXP 	response_yes: texRes = 128.0
10.9807 	EXP 	response_no: texRes = 128.0
11.0305 	EXP 	image_3: texRes = 128.0
11.0305 	EXP 	image_4: texRes = 128.0
11.0305 	EXP 	cue_file2: texRes = 128.0
11.0305 	EXP 	response_yes: texRes = 128.0
11.0305 	EXP 	response_no: texRes = 128.0
11.0798 	EXP 	image_3: texRes = 128.0
11.0798 	EXP 	image_4: texRes = 128.0
11.0798 	EXP 	cue_file2: texRes = 128.0
11.0798 	EXP 	response_yes: texRes = 128.0
11.0798 	EXP 	response_no: texRes = 128.0
11.1301 	EXP 	image_3: texRes = 128.0
11.1301 	EXP 	image_4: texRes = 128.0
11.1301 	EXP 	cue_file2: texRes = 128.0
11.1301 	EXP 	response_yes: texRes = 128.0
11.1301 	EXP 	response_no: texRes = 128.0
11.1795 	EXP 	image_3: texRes = 128.0
11.1795 	EXP 	image_4: texRes = 128.0
11.1795 	EXP 	cue_file2: texRes = 128.0
11.1795 	EXP 	response_yes: texRes = 128.0
11.1795 	EXP 	response_no: texRes = 128.0
11.2289 	EXP 	image_3: texRes = 128.0
11.2289 	EXP 	image_4: texRes = 128.0
11.2289 	EXP 	cue_file2: texRes = 128.0
11.2289 	EXP 	response_yes: texRes = 128.0
11.2289 	EXP 	response_no: texRes = 128.0
11.2789 	EXP 	image_3: texRes = 128.0
11.2789 	EXP 	image_4: texRes = 128.0
11.2789 	EXP 	cue_file2: texRes = 128.0
11.2789 	EXP 	response_yes: texRes = 128.0
11.2789 	EXP 	response_no: texRes = 128.0
11.3285 	EXP 	image_3: texRes = 128.0
11.3285 	EXP 	image_4: texRes = 128.0
11.3285 	EXP 	cue_file2: texRes = 128.0
11.3285 	EXP 	response_yes: texRes = 128.0
11.3285 	EXP 	response_no: texRes = 128.0
11.3777 	EXP 	image_3: texRes = 128.0
11.3777 	EXP 	image_4: texRes = 128.0
11.3777 	EXP 	cue_file2: texRes = 128.0
11.3777 	EXP 	response_yes: texRes = 128.0
11.3777 	EXP 	response_no: texRes = 128.0
11.4276 	EXP 	image_3: texRes = 128.0
11.4276 	EXP 	image_4: texRes = 128.0
11.4276 	EXP 	cue_file2: texRes = 128.0
11.4276 	EXP 	response_yes: texRes = 128.0
11.4276 	EXP 	response_no: texRes = 128.0
11.4773 	EXP 	image_3: texRes = 128.0
11.4773 	EXP 	image_4: texRes = 128.0
11.4773 	EXP 	cue_file2: texRes = 128.0
11.4773 	EXP 	response_yes: texRes = 128.0
11.4773 	EXP 	response_no: texRes = 128.0
11.5269 	EXP 	image_3: texRes = 128.0
11.5269 	EXP 	image_4: texRes = 128.0
11.5269 	EXP 	cue_file2: texRes = 128.0
11.5269 	EXP 	response_yes: texRes = 128.0
11.5269 	EXP 	response_no: texRes = 128.0
11.5765 	EXP 	image_3: texRes = 128.0
11.5765 	EXP 	image_4: texRes = 128.0
11.5765 	EXP 	cue_file2: texRes = 128.0
11.5765 	EXP 	response_yes: texRes = 128.0
11.5765 	EXP 	response_no: texRes = 128.0
11.6262 	EXP 	image_3: texRes = 128.0
11.6262 	EXP 	image_4: texRes = 128.0
11.6262 	EXP 	cue_file2: texRes = 128.0
11.6262 	EXP 	response_yes: texRes = 128.0
11.6262 	EXP 	response_no: texRes = 128.0
11.6758 	EXP 	image_3: texRes = 128.0
11.6758 	EXP 	image_4: texRes = 128.0
11.6758 	EXP 	cue_file2: texRes = 128.0
11.6758 	EXP 	response_yes: texRes = 128.0
11.6758 	EXP 	response_no: texRes = 128.0
11.7254 	EXP 	image_3: texRes = 128.0
11.7254 	EXP 	image_4: texRes = 128.0
11.7254 	EXP 	cue_file2: texRes = 128.0
11.7254 	EXP 	response_yes: texRes = 128.0
11.7254 	EXP 	response_no: texRes = 128.0
11.7749 	EXP 	image_3: texRes = 128.0
11.7749 	EXP 	image_4: texRes = 128.0
11.7749 	EXP 	cue_file2: texRes = 128.0
11.7749 	EXP 	response_yes: texRes = 128.0
11.7749 	EXP 	response_no: texRes = 128.0
11.8246 	EXP 	image_3: texRes = 128.0
11.8246 	EXP 	image_4: texRes = 128.0
11.8246 	EXP 	cue_file2: texRes = 128.0
11.8246 	EXP 	response_yes: texRes = 128.0
11.8246 	EXP 	response_no: texRes = 128.0
11.8739 	EXP 	image_3: texRes = 128.0
11.8739 	EXP 	image_4: texRes = 128.0
11.8739 	EXP 	cue_file2: texRes = 128.0
11.8739 	EXP 	response_yes: texRes = 128.0
11.8739 	EXP 	response_no: texRes = 128.0
11.9246 	EXP 	image_3: texRes = 128.0
11.9246 	EXP 	image_4: texRes = 128.0
11.9246 	EXP 	cue_file2: texRes = 128.0
11.9246 	EXP 	response_yes: texRes = 128.0
11.9246 	EXP 	response_no: texRes = 128.0
11.9734 	EXP 	image_3: texRes = 128.0
11.9734 	EXP 	image_4: texRes = 128.0
11.9734 	EXP 	cue_file2: texRes = 128.0
11.9734 	EXP 	response_yes: texRes = 128.0
11.9734 	EXP 	response_no: texRes = 128.0
12.0234 	EXP 	image_3: texRes = 128.0
12.0234 	EXP 	image_4: texRes = 128.0
12.0234 	EXP 	cue_file2: texRes = 128.0
12.0234 	EXP 	response_yes: texRes = 128.0
12.0234 	EXP 	response_no: texRes = 128.0
12.0728 	EXP 	image_3: texRes = 128.0
12.0728 	EXP 	image_4: texRes = 128.0
12.0728 	EXP 	cue_file2: texRes = 128.0
12.0728 	EXP 	response_yes: texRes = 128.0
12.0728 	EXP 	response_no: texRes = 128.0
12.1219 	EXP 	image_3: texRes = 128.0
12.1219 	EXP 	image_4: texRes = 128.0
12.1219 	EXP 	cue_file2: texRes = 128.0
12.1219 	EXP 	response_yes: texRes = 128.0
12.1219 	EXP 	response_no: texRes = 128.0
12.1713 	EXP 	image_3: texRes = 128.0
12.1713 	EXP 	image_4: texRes = 128.0
12.1713 	EXP 	cue_file2: texRes = 128.0
12.1713 	EXP 	response_yes: texRes = 128.0
12.1713 	EXP 	response_no: texRes = 128.0
12.2204 	EXP 	image_3: texRes = 128.0
12.2204 	EXP 	image_4: texRes = 128.0
12.2204 	EXP 	cue_file2: texRes = 128.0
12.2204 	EXP 	response_yes: texRes = 128.0
12.2204 	EXP 	response_no: texRes = 128.0
12.2696 	EXP 	image_3: texRes = 128.0
12.2696 	EXP 	image_4: texRes = 128.0
12.2696 	EXP 	cue_file2: texRes = 128.0
12.2696 	EXP 	response_yes: texRes = 128.0
12.2696 	EXP 	response_no: texRes = 128.0
12.3189 	EXP 	image_3: texRes = 128.0
12.3189 	EXP 	image_4: texRes = 128.0
12.3189 	EXP 	cue_file2: texRes = 128.0
12.3189 	EXP 	response_yes: texRes = 128.0
12.3189 	EXP 	response_no: texRes = 128.0
12.3693 	EXP 	image_3: texRes = 128.0
12.3693 	EXP 	image_4: texRes = 128.0
12.3693 	EXP 	cue_file2: texRes = 128.0
12.3693 	EXP 	response_yes: texRes = 128.0
12.3693 	EXP 	response_no: texRes = 128.0
12.4187 	EXP 	image_3: texRes = 128.0
12.4187 	EXP 	image_4: texRes = 128.0
12.4187 	EXP 	cue_file2: texRes = 128.0
12.4187 	EXP 	response_yes: texRes = 128.0
12.4187 	EXP 	response_no: texRes = 128.0
12.4682 	EXP 	image_3: texRes = 128.0
12.4682 	EXP 	image_4: texRes = 128.0
12.4682 	EXP 	cue_file2: texRes = 128.0
12.4682 	EXP 	response_yes: texRes = 128.0
12.4682 	EXP 	response_no: texRes = 128.0
12.5170 	EXP 	image_3: texRes = 128.0
12.5170 	EXP 	image_4: texRes = 128.0
12.5170 	EXP 	cue_file2: texRes = 128.0
12.5170 	EXP 	response_yes: texRes = 128.0
12.5170 	EXP 	response_no: texRes = 128.0
12.5662 	EXP 	image_3: texRes = 128.0
12.5662 	EXP 	image_4: texRes = 128.0
12.5662 	EXP 	cue_file2: texRes = 128.0
12.5662 	EXP 	response_yes: texRes = 128.0
12.5662 	EXP 	response_no: texRes = 128.0
12.6154 	EXP 	image_3: texRes = 128.0
12.6154 	EXP 	image_4: texRes = 128.0
12.6154 	EXP 	cue_file2: texRes = 128.0
12.6154 	EXP 	response_yes: texRes = 128.0
12.6154 	EXP 	response_no: texRes = 128.0
12.6655 	EXP 	image_3: texRes = 128.0
12.6655 	EXP 	image_4: texRes = 128.0
12.6655 	EXP 	cue_file2: texRes = 128.0
12.6655 	EXP 	response_yes: texRes = 128.0
12.6655 	EXP 	response_no: texRes = 128.0
12.7147 	EXP 	image_3: texRes = 128.0
12.7147 	EXP 	image_4: texRes = 128.0
12.7147 	EXP 	cue_file2: texRes = 128.0
12.7147 	EXP 	response_yes: texRes = 128.0
12.7147 	EXP 	response_no: texRes = 128.0
12.7641 	EXP 	image_3: texRes = 128.0
12.7641 	EXP 	image_4: texRes = 128.0
12.7641 	EXP 	cue_file2: texRes = 128.0
12.7641 	EXP 	response_yes: texRes = 128.0
12.7641 	EXP 	response_no: texRes = 128.0
12.8134 	EXP 	image_3: texRes = 128.0
12.8134 	EXP 	image_4: texRes = 128.0
12.8134 	EXP 	cue_file2: texRes = 128.0
12.8134 	EXP 	response_yes: texRes = 128.0
12.8134 	EXP 	response_no: texRes = 128.0
12.8628 	EXP 	image_3: texRes = 128.0
12.8628 	EXP 	image_4: texRes = 128.0
12.8628 	EXP 	cue_file2: texRes = 128.0
12.8628 	EXP 	response_yes: texRes = 128.0
12.8628 	EXP 	response_no: texRes = 128.0
12.9122 	EXP 	image_3: texRes = 128.0
12.9122 	EXP 	image_4: texRes = 128.0
12.9122 	EXP 	cue_file2: texRes = 128.0
12.9122 	EXP 	response_yes: texRes = 128.0
12.9122 	EXP 	response_no: texRes = 128.0
12.9614 	EXP 	image_3: texRes = 128.0
12.9614 	EXP 	image_4: texRes = 128.0
12.9614 	EXP 	cue_file2: texRes = 128.0
12.9614 	EXP 	response_yes: texRes = 128.0
12.9614 	EXP 	response_no: texRes = 128.0
