11.4632 	WARNING 	Requested an unavailable screen number - using first available.
15.2147 	EXP 	Created sound_icon4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-8.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
15.2149 	EXP 	Sound sound_4 set volume 1.000
15.2174 	EXP 	Created response_yes = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-10.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_yes', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
15.2197 	EXP 	Created response_no = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-11.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_no', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
15.2803 	EXP 	Created iti_blank = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-12.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='iti_blank', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
15.2806 	EXP 	Created text_score = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_score', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
15.2868 	WARNING 	t of last frame was 1832.72ms (=1/0)
15.2868 	EXP 	text_start: autoDraw = True
18.8304 	EXP 	Created sequence: random, trialTypes=1, nReps=4, seed=None
18.8306 	EXP 	New trial (rep=0, index=0): None
18.8308 	EXP 	New trial (rep=1, index=0): None
18.8309 	EXP 	New trial (rep=2, index=0): None
18.8311 	EXP 	New trial (rep=3, index=0): None
18.8568 	EXP 	Imported aud_firstorder_test_AC.csv as conditions, 10 conditions, 44 params
18.8570 	EXP 	Created sequence: sequential, trialTypes=10, nReps=1, seed=None
18.8575 	EXP 	New trial (rep=0, index=0): OrderedDict([('Trial', 0), ('Order', 0.0), ('Blcok', None), ('Type', 'fixation'), ('Stimuli_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/audwhat_stim/blank_white.png'), ('Stimuli_File4', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhere_stim/blank_white.png'), ('Response_File_Yes', 'stimulus/audwhere_stim/blank_white.png'), ('Response_File_No', 'stimulus/audwhere_stim/blank_white.png'), ('Match', 0.0), ('Cue_Dimension', 0.0), ('Pair1_Dimension', 0.0), ('Pair2_Dimension', 0.0), ('Key', 0), ('Cue1_Duration', 0), ('Cue1_Onset', 0), ('Cue2_Duration', 0.0), ('Cue2_Onset', 0), ('ResponseYes_Duration', 0.0), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 0.0), ('ResponseNo_Onset', 0), ('ITI_Within', 0), ('ITI_Between', 0.0), ('Image1_Duration', 0), ('Image1_Onset', 0), ('Image2_Duration', 0), ('Image2_Onset', 0), ('Image3_Duration', 0), ('Image3_Onset', 0), ('Image4_Duration', 0), ('Image4_Onset', 0), ('Sound1_Duration', 0), ('Sound1_Onset', 0), ('Sound2_Duration', 0), ('Sound2_Onset', 0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 16)])
18.9293 	EXP 	Sound sound_1 started
18.9182 	EXP 	Sound sound_1 stopped
18.9293 	EXP 	Sound sound_2 started
18.9185 	EXP 	Sound sound_2 stopped
19.0293 	EXP 	Sound sound_3 started
19.0217 	EXP 	Sound sound_3 stopped
19.0293 	EXP 	Sound sound_4 started
19.0220 	EXP 	Sound sound_4 stopped
19.0268 	DATA 	Keypress: 2
19.0294 	WARNING 	t of last frame was 216.77ms (=1/4)
19.0294 	EXP 	text_start: autoDraw = False
19.0294 	EXP 	cue_file1: ori = 0.0
19.0294 	EXP 	cue_file1: image = 'stimulus/audwhere_stim/blank_white.png'
19.0294 	EXP 	image_1: ori = 0.0
19.0294 	EXP 	image_1: image = 'stimulus/audwhere_stim/blank_white.png'
19.0294 	EXP 	image_2: ori = 0.0
19.0294 	EXP 	image_2: image = 'stimulus/audwhere_stim/blank_white.png'
19.0294 	EXP 	sound_icon1: ori = 0.0
19.0294 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
19.0294 	EXP 	sound_icon2: ori = 0.0
19.0294 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
19.0294 	EXP 	cue_file1: autoDraw = True
19.0294 	EXP 	cue_file1: autoDraw = False
19.0294 	EXP 	image_1: autoDraw = True
19.0294 	EXP 	image_1: autoDraw = False
19.0294 	EXP 	image_2: autoDraw = True
19.0294 	EXP 	image_2: autoDraw = False
19.0294 	EXP 	sound_icon1: autoDraw = True
19.0294 	EXP 	sound_icon1: autoDraw = False
19.0294 	EXP 	sound_icon2: autoDraw = True
19.0294 	EXP 	sound_icon2: autoDraw = False
19.0294 	EXP 	cue_file1: autoDraw = False
19.0294 	EXP 	image_1: autoDraw = False
19.0294 	EXP 	image_2: autoDraw = False
19.0294 	EXP 	sound_icon1: autoDraw = False
19.0294 	EXP 	sound_icon2: autoDraw = False
19.0294 	EXP 	image_blank_1: autoDraw = True
19.0294 	EXP 	image_blank_1: autoDraw = False
19.0294 	EXP 	image_blank_1: autoDraw = False
19.0294 	EXP 	cue_file2: ori = 0.0
19.0294 	EXP 	cue_file2: image = 'stimulus/audwhere_stim/blank_white.png'
19.0294 	EXP 	image_3: ori = 0.0
19.0294 	EXP 	image_3: image = 'stimulus/audwhat_stim/blank_white.png'
19.0294 	EXP 	image_4: ori = 0.0
19.0294 	EXP 	image_4: image = 'stimulus/audwhat_stim/blank_white.png'
19.0294 	EXP 	sound_icon3: ori = 0.0
19.0294 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
19.0294 	EXP 	sound_icon4: ori = 0.0
19.0294 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
19.0294 	EXP 	response_yes: ori = 0.0
19.0294 	EXP 	response_no: ori = 0.0
19.0294 	EXP 	image_3: texRes = 128.0
19.0294 	EXP 	image_4: texRes = 128.0
19.0294 	EXP 	cue_file2: texRes = 128.0
19.0294 	EXP 	response_yes: texRes = 128.0
19.0294 	EXP 	response_no: texRes = 128.0
19.0294 	EXP 	fixation_text: autoDraw = True
19.0294 	EXP 	cue_file2: autoDraw = True
19.0294 	EXP 	cue_file2: autoDraw = False
19.0294 	EXP 	image_3: autoDraw = True
19.0294 	EXP 	image_3: autoDraw = False
19.0294 	EXP 	image_4: autoDraw = True
19.0294 	EXP 	image_4: autoDraw = False
19.0294 	EXP 	sound_icon3: autoDraw = True
19.0294 	EXP 	sound_icon3: autoDraw = False
19.0294 	EXP 	sound_icon4: autoDraw = True
19.0294 	EXP 	sound_icon4: autoDraw = False
19.0294 	EXP 	response_yes: autoDraw = True
19.0294 	EXP 	response_yes: autoDraw = False
19.0294 	EXP 	response_no: autoDraw = True
19.0294 	EXP 	response_no: autoDraw = False
19.0778 	WARNING 	t of last frame was 48.42ms (=1/20)
19.0778 	EXP 	image_3: texRes = 128.0
19.0778 	EXP 	image_4: texRes = 128.0
19.0778 	EXP 	cue_file2: texRes = 128.0
19.0778 	EXP 	response_yes: texRes = 128.0
19.0778 	EXP 	response_no: texRes = 128.0
19.1249 	WARNING 	t of last frame was 47.09ms (=1/21)
19.1249 	EXP 	image_3: texRes = 128.0
19.1249 	EXP 	image_4: texRes = 128.0
19.1249 	EXP 	cue_file2: texRes = 128.0
19.1249 	EXP 	response_yes: texRes = 128.0
19.1249 	EXP 	response_no: texRes = 128.0
19.1740 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
19.1740 	EXP 	image_3: texRes = 128.0
19.1740 	EXP 	image_4: texRes = 128.0
19.1740 	EXP 	cue_file2: texRes = 128.0
19.1740 	EXP 	response_yes: texRes = 128.0
19.1740 	EXP 	response_no: texRes = 128.0
19.2225 	EXP 	image_3: texRes = 128.0
19.2225 	EXP 	image_4: texRes = 128.0
19.2225 	EXP 	cue_file2: texRes = 128.0
19.2225 	EXP 	response_yes: texRes = 128.0
19.2225 	EXP 	response_no: texRes = 128.0
19.2696 	EXP 	image_3: texRes = 128.0
19.2696 	EXP 	image_4: texRes = 128.0
19.2696 	EXP 	cue_file2: texRes = 128.0
19.2696 	EXP 	response_yes: texRes = 128.0
19.2696 	EXP 	response_no: texRes = 128.0
19.3188 	EXP 	image_3: texRes = 128.0
19.3188 	EXP 	image_4: texRes = 128.0
19.3188 	EXP 	cue_file2: texRes = 128.0
19.3188 	EXP 	response_yes: texRes = 128.0
19.3188 	EXP 	response_no: texRes = 128.0
19.3660 	EXP 	image_3: texRes = 128.0
19.3660 	EXP 	image_4: texRes = 128.0
19.3660 	EXP 	cue_file2: texRes = 128.0
19.3660 	EXP 	response_yes: texRes = 128.0
19.3660 	EXP 	response_no: texRes = 128.0
19.4175 	EXP 	image_3: texRes = 128.0
19.4175 	EXP 	image_4: texRes = 128.0
19.4175 	EXP 	cue_file2: texRes = 128.0
19.4175 	EXP 	response_yes: texRes = 128.0
19.4175 	EXP 	response_no: texRes = 128.0
19.4649 	EXP 	image_3: texRes = 128.0
19.4649 	EXP 	image_4: texRes = 128.0
19.4649 	EXP 	cue_file2: texRes = 128.0
19.4649 	EXP 	response_yes: texRes = 128.0
19.4649 	EXP 	response_no: texRes = 128.0
19.5135 	EXP 	image_3: texRes = 128.0
19.5135 	EXP 	image_4: texRes = 128.0
19.5135 	EXP 	cue_file2: texRes = 128.0
19.5135 	EXP 	response_yes: texRes = 128.0
19.5135 	EXP 	response_no: texRes = 128.0
19.5621 	EXP 	image_3: texRes = 128.0
19.5621 	EXP 	image_4: texRes = 128.0
19.5621 	EXP 	cue_file2: texRes = 128.0
19.5621 	EXP 	response_yes: texRes = 128.0
19.5621 	EXP 	response_no: texRes = 128.0
19.6094 	EXP 	image_3: texRes = 128.0
19.6094 	EXP 	image_4: texRes = 128.0
19.6094 	EXP 	cue_file2: texRes = 128.0
19.6094 	EXP 	response_yes: texRes = 128.0
19.6094 	EXP 	response_no: texRes = 128.0
19.6567 	EXP 	image_3: texRes = 128.0
19.6567 	EXP 	image_4: texRes = 128.0
19.6567 	EXP 	cue_file2: texRes = 128.0
19.6567 	EXP 	response_yes: texRes = 128.0
19.6567 	EXP 	response_no: texRes = 128.0
19.7046 	EXP 	image_3: texRes = 128.0
19.7046 	EXP 	image_4: texRes = 128.0
19.7046 	EXP 	cue_file2: texRes = 128.0
19.7046 	EXP 	response_yes: texRes = 128.0
19.7046 	EXP 	response_no: texRes = 128.0
19.7519 	EXP 	image_3: texRes = 128.0
19.7519 	EXP 	image_4: texRes = 128.0
19.7519 	EXP 	cue_file2: texRes = 128.0
19.7519 	EXP 	response_yes: texRes = 128.0
19.7519 	EXP 	response_no: texRes = 128.0
19.7991 	EXP 	image_3: texRes = 128.0
19.7991 	EXP 	image_4: texRes = 128.0
19.7991 	EXP 	cue_file2: texRes = 128.0
19.7991 	EXP 	response_yes: texRes = 128.0
19.7991 	EXP 	response_no: texRes = 128.0
19.8463 	EXP 	image_3: texRes = 128.0
19.8463 	EXP 	image_4: texRes = 128.0
19.8463 	EXP 	cue_file2: texRes = 128.0
19.8463 	EXP 	response_yes: texRes = 128.0
19.8463 	EXP 	response_no: texRes = 128.0
19.8934 	EXP 	image_3: texRes = 128.0
19.8934 	EXP 	image_4: texRes = 128.0
19.8934 	EXP 	cue_file2: texRes = 128.0
19.8934 	EXP 	response_yes: texRes = 128.0
19.8934 	EXP 	response_no: texRes = 128.0
19.9405 	EXP 	image_3: texRes = 128.0
19.9405 	EXP 	image_4: texRes = 128.0
19.9405 	EXP 	cue_file2: texRes = 128.0
19.9405 	EXP 	response_yes: texRes = 128.0
19.9405 	EXP 	response_no: texRes = 128.0
19.9886 	EXP 	image_3: texRes = 128.0
19.9886 	EXP 	image_4: texRes = 128.0
19.9886 	EXP 	cue_file2: texRes = 128.0
19.9886 	EXP 	response_yes: texRes = 128.0
19.9886 	EXP 	response_no: texRes = 128.0
20.0372 	EXP 	image_3: texRes = 128.0
20.0372 	EXP 	image_4: texRes = 128.0
20.0372 	EXP 	cue_file2: texRes = 128.0
20.0372 	EXP 	response_yes: texRes = 128.0
20.0372 	EXP 	response_no: texRes = 128.0
20.0850 	EXP 	image_3: texRes = 128.0
20.0850 	EXP 	image_4: texRes = 128.0
20.0850 	EXP 	cue_file2: texRes = 128.0
20.0850 	EXP 	response_yes: texRes = 128.0
20.0850 	EXP 	response_no: texRes = 128.0
20.1322 	EXP 	image_3: texRes = 128.0
20.1322 	EXP 	image_4: texRes = 128.0
20.1322 	EXP 	cue_file2: texRes = 128.0
20.1322 	EXP 	response_yes: texRes = 128.0
20.1322 	EXP 	response_no: texRes = 128.0
20.1792 	EXP 	image_3: texRes = 128.0
20.1792 	EXP 	image_4: texRes = 128.0
20.1792 	EXP 	cue_file2: texRes = 128.0
20.1792 	EXP 	response_yes: texRes = 128.0
20.1792 	EXP 	response_no: texRes = 128.0
20.2266 	EXP 	image_3: texRes = 128.0
20.2266 	EXP 	image_4: texRes = 128.0
20.2266 	EXP 	cue_file2: texRes = 128.0
20.2266 	EXP 	response_yes: texRes = 128.0
20.2266 	EXP 	response_no: texRes = 128.0
20.2739 	EXP 	image_3: texRes = 128.0
20.2739 	EXP 	image_4: texRes = 128.0
20.2739 	EXP 	cue_file2: texRes = 128.0
20.2739 	EXP 	response_yes: texRes = 128.0
20.2739 	EXP 	response_no: texRes = 128.0
20.3209 	EXP 	image_3: texRes = 128.0
20.3209 	EXP 	image_4: texRes = 128.0
20.3209 	EXP 	cue_file2: texRes = 128.0
20.3209 	EXP 	response_yes: texRes = 128.0
20.3209 	EXP 	response_no: texRes = 128.0
20.3680 	EXP 	image_3: texRes = 128.0
20.3680 	EXP 	image_4: texRes = 128.0
20.3680 	EXP 	cue_file2: texRes = 128.0
20.3680 	EXP 	response_yes: texRes = 128.0
20.3680 	EXP 	response_no: texRes = 128.0
20.4154 	EXP 	image_3: texRes = 128.0
20.4154 	EXP 	image_4: texRes = 128.0
20.4154 	EXP 	cue_file2: texRes = 128.0
20.4154 	EXP 	response_yes: texRes = 128.0
20.4154 	EXP 	response_no: texRes = 128.0
20.4622 	EXP 	image_3: texRes = 128.0
20.4622 	EXP 	image_4: texRes = 128.0
20.4622 	EXP 	cue_file2: texRes = 128.0
20.4622 	EXP 	response_yes: texRes = 128.0
20.4622 	EXP 	response_no: texRes = 128.0
20.5098 	EXP 	image_3: texRes = 128.0
20.5098 	EXP 	image_4: texRes = 128.0
20.5098 	EXP 	cue_file2: texRes = 128.0
20.5098 	EXP 	response_yes: texRes = 128.0
20.5098 	EXP 	response_no: texRes = 128.0
20.5585 	EXP 	image_3: texRes = 128.0
20.5585 	EXP 	image_4: texRes = 128.0
20.5585 	EXP 	cue_file2: texRes = 128.0
20.5585 	EXP 	response_yes: texRes = 128.0
20.5585 	EXP 	response_no: texRes = 128.0
20.6066 	EXP 	image_3: texRes = 128.0
20.6066 	EXP 	image_4: texRes = 128.0
20.6066 	EXP 	cue_file2: texRes = 128.0
20.6066 	EXP 	response_yes: texRes = 128.0
20.6066 	EXP 	response_no: texRes = 128.0
20.6533 	EXP 	image_3: texRes = 128.0
20.6533 	EXP 	image_4: texRes = 128.0
20.6533 	EXP 	cue_file2: texRes = 128.0
20.6533 	EXP 	response_yes: texRes = 128.0
20.6533 	EXP 	response_no: texRes = 128.0
20.7005 	EXP 	image_3: texRes = 128.0
20.7005 	EXP 	image_4: texRes = 128.0
20.7005 	EXP 	cue_file2: texRes = 128.0
20.7005 	EXP 	response_yes: texRes = 128.0
20.7005 	EXP 	response_no: texRes = 128.0
20.7478 	EXP 	image_3: texRes = 128.0
20.7478 	EXP 	image_4: texRes = 128.0
20.7478 	EXP 	cue_file2: texRes = 128.0
20.7478 	EXP 	response_yes: texRes = 128.0
20.7478 	EXP 	response_no: texRes = 128.0
20.7953 	EXP 	image_3: texRes = 128.0
20.7953 	EXP 	image_4: texRes = 128.0
20.7953 	EXP 	cue_file2: texRes = 128.0
20.7953 	EXP 	response_yes: texRes = 128.0
20.7953 	EXP 	response_no: texRes = 128.0
20.8425 	EXP 	image_3: texRes = 128.0
20.8425 	EXP 	image_4: texRes = 128.0
20.8425 	EXP 	cue_file2: texRes = 128.0
20.8425 	EXP 	response_yes: texRes = 128.0
20.8425 	EXP 	response_no: texRes = 128.0
20.8898 	EXP 	image_3: texRes = 128.0
20.8898 	EXP 	image_4: texRes = 128.0
20.8898 	EXP 	cue_file2: texRes = 128.0
20.8898 	EXP 	response_yes: texRes = 128.0
20.8898 	EXP 	response_no: texRes = 128.0
20.9370 	EXP 	image_3: texRes = 128.0
20.9370 	EXP 	image_4: texRes = 128.0
20.9370 	EXP 	cue_file2: texRes = 128.0
20.9370 	EXP 	response_yes: texRes = 128.0
20.9370 	EXP 	response_no: texRes = 128.0
20.9839 	EXP 	image_3: texRes = 128.0
20.9839 	EXP 	image_4: texRes = 128.0
20.9839 	EXP 	cue_file2: texRes = 128.0
20.9839 	EXP 	response_yes: texRes = 128.0
20.9839 	EXP 	response_no: texRes = 128.0
21.0310 	EXP 	image_3: texRes = 128.0
21.0310 	EXP 	image_4: texRes = 128.0
21.0310 	EXP 	cue_file2: texRes = 128.0
21.0310 	EXP 	response_yes: texRes = 128.0
21.0310 	EXP 	response_no: texRes = 128.0
21.0785 	EXP 	image_3: texRes = 128.0
21.0785 	EXP 	image_4: texRes = 128.0
21.0785 	EXP 	cue_file2: texRes = 128.0
21.0785 	EXP 	response_yes: texRes = 128.0
21.0785 	EXP 	response_no: texRes = 128.0
21.1255 	EXP 	image_3: texRes = 128.0
21.1255 	EXP 	image_4: texRes = 128.0
21.1255 	EXP 	cue_file2: texRes = 128.0
21.1255 	EXP 	response_yes: texRes = 128.0
21.1255 	EXP 	response_no: texRes = 128.0
21.1726 	EXP 	image_3: texRes = 128.0
21.1726 	EXP 	image_4: texRes = 128.0
21.1726 	EXP 	cue_file2: texRes = 128.0
21.1726 	EXP 	response_yes: texRes = 128.0
21.1726 	EXP 	response_no: texRes = 128.0
21.2199 	EXP 	image_3: texRes = 128.0
21.2199 	EXP 	image_4: texRes = 128.0
21.2199 	EXP 	cue_file2: texRes = 128.0
21.2199 	EXP 	response_yes: texRes = 128.0
21.2199 	EXP 	response_no: texRes = 128.0
21.2672 	EXP 	image_3: texRes = 128.0
21.2672 	EXP 	image_4: texRes = 128.0
21.2672 	EXP 	cue_file2: texRes = 128.0
21.2672 	EXP 	response_yes: texRes = 128.0
21.2672 	EXP 	response_no: texRes = 128.0
21.3144 	EXP 	image_3: texRes = 128.0
21.3144 	EXP 	image_4: texRes = 128.0
21.3144 	EXP 	cue_file2: texRes = 128.0
21.3144 	EXP 	response_yes: texRes = 128.0
21.3144 	EXP 	response_no: texRes = 128.0
21.3615 	EXP 	image_3: texRes = 128.0
21.3615 	EXP 	image_4: texRes = 128.0
21.3615 	EXP 	cue_file2: texRes = 128.0
21.3615 	EXP 	response_yes: texRes = 128.0
21.3615 	EXP 	response_no: texRes = 128.0
21.4088 	EXP 	image_3: texRes = 128.0
21.4088 	EXP 	image_4: texRes = 128.0
21.4088 	EXP 	cue_file2: texRes = 128.0
21.4088 	EXP 	response_yes: texRes = 128.0
21.4088 	EXP 	response_no: texRes = 128.0
