Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,5,5,5,,,,,42.2308578750235,42.2308578750235,42.2308578750235,42.2308578750235,42.2308578750235,42.2308578750235,42.2308578750235,42.2308578750235,42.12058249998372,42.2308578750235,42.2308578750235,42.2308578750235,42.12058249998372,42.2308578750235,42.2308578750235,42.2308578750235,42.2308578750235,42.2308578750235,42.2308578750235,42.2308578750235,42.2308578750235,42.2308578750235,42.2308578750235,42.2308578750235,42.2308578750235,42.2308578750235,42.2308578750235,42.18724916665039,42.2308578750235,42.2308578750235,42.2308578750235,42.18724916665039,42.2308578750235,42.2308578750235,42.2308578750235,42.2308578750235,42.2308578750235,47.439667249971535,47.439667249971535,48.36517433397239,None,0,,,reldom2_s012,001,2025-02-03_14h23.43.942,practice_test2_AC,2022.2.5,None,
5,Second_Order,1.0,viswhat,stimulus/viswhat_stim/land_animal-giraffe.png,stimulus/viswhat_stim/water_animal-stingray.png,stimulus/viswhat_stim/land_vehicle-trolley.png,stimulus/viswhat_stim/land_animal-elephant.png,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,2.0,Match,Type,Location,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,6,6,6,,,,,48.36517433397239,53.60735129198292,48.81179904198507,49.807942209008615,50.440701792016625,51.4314175840118,48.36517433397239,48.36517433397239,48.364879083971026,48.36517433397239,48.36517433397239,48.36517433397239,48.364879083971026,48.36517433397239,53.60735129198292,54.503802167018875,56.52132708398858,60.42836229200475,54.503802167018875,54.503802167018875,59.800887916993815,54.94813466700725,56.01834349997807,56.52132708398858,57.598028042004444,54.503802167018875,54.503802167018875,54.44965041698888,54.503802167018875,54.503802167018875,54.503802167018875,54.44965041698888,54.503802167018875,54.503802167018875,59.800887916993815,54.503802167018875,59.800887916993815,59.67736258398509,60.58661020902218,54.503802167018875,2,1,0.9382441660272889,,reldom2_s012,001,2025-02-03_14h23.43.942,practice_test2_AC,2022.2.5,None,
6,Second_Order,1.0,viswhat,stimulus/viswhat_stim/land_vehicle-scooter.png,stimulus/viswhat_stim/land_animal-moose.png,stimulus/viswhat_stim/water_vehicle-powercruiser.png,stimulus/viswhat_stim/land_vehicle-truck.png,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,2.0,Match,Location,Type,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,7,7,7,,,,,60.58661020902218,65.82714070897782,61.02842462499393,62.03209245897597,62.65763133397559,63.6566209999728,60.58661020902218,60.58661020902218,60.59502895867141,60.58661020902218,60.58661020902218,60.58661020902218,60.59502895867141,60.58661020902218,65.82714070897782,66.63688787497813,68.72214858402731,72.5810469170101,66.63688787497813,66.63688787497813,71.90628341701813,67.09222816699184,68.11844012502115,68.72214858402731,69.75418120902032,66.63688787497813,66.63688787497813,66.6126501669758,66.63688787497813,66.63688787497813,66.63688787497813,66.6126501669758,66.63688787497813,66.63688787497813,71.90628341701813,66.63688787497813,71.90628341701813,71.83338037499925,72.77646858402295,66.63688787497813,2,1,1.0716901660198346,,reldom2_s012,001,2025-02-03_14h23.43.942,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,,,,,0,8,8,8,,,,,72.77646858402295,72.77646858402295,72.77646858402295,72.77646858402295,72.77646858402295,72.77646858402295,72.77646858402295,72.77646858402295,72.6810469170101,72.77646858402295,72.77646858402295,72.77646858402295,72.6810469170101,72.77646858402295,72.77646858402295,72.77646858402295,72.77646858402295,72.77646858402295,72.77646858402295,72.77646858402295,72.77646858402295,72.77646858402295,72.77646858402295,72.77646858402295,72.77646858402295,72.77646858402295,72.77646858402295,72.7310469170101,72.77646858402295,72.77646858402295,72.77646858402295,72.7310469170101,72.77646858402295,72.77646858402295,72.77646858402295,72.77646858402295,72.77646858402295,77.98676754202461,77.98676754202461,80.01946224999847,None,0,,,reldom2_s012,001,2025-02-03_14h23.43.942,practice_test2_AC,2022.2.5,None,
7,First_Order,2.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Category,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,9,9,9,,,,,80.01946224999847,80.01946224999847,80.01946224999847,80.01946224999847,80.01946224999847,80.01946224999847,80.01946224999847,80.01946224999847,79.94122250067691,80.01946224999847,80.01946224999847,80.01946224999847,79.94122250067691,80.01946224999847,80.01946224999847,80.01946224999847,82.09029199997894,85.96731908398215,80.01946224999847,80.01946224999847,85.31033291702624,80.01946224999847,80.01946224999847,80.01946224999847,80.01946224999847,80.4766289999825,81.53842695901403,80.4406472086596,81.48818662500707,82.09029199997894,83.14937466697302,82.05639454163999,,80.01946224999847,85.31033291702624,80.01946224999847,85.31033291702624,85.21596329199383,86.18676687497646,80.01946224999847,1,1,2.2490885829320177,,reldom2_s012,001,2025-02-03_14h23.43.942,practice_test2_AC,2022.2.5,None,
8,First_Order,2.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_F_loud.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Category,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,10,10,10,,,,,86.18676687497646,86.18676687497646,86.18676687497646,86.18676687497646,86.18676687497646,86.18676687497646,86.18676687497646,86.18676687497646,86.10065241731547,86.18676687497646,86.18676687497646,86.18676687497646,86.10065241731547,86.18676687497646,86.18676687497646,86.18676687497646,88.29126074997475,92.15161649999209,86.18676687497646,86.18676687497646,91.49514391698176,86.18676687497646,86.18676687497646,86.18676687497646,86.18676687497646,86.6388871250092,87.69071075000102,86.60505525063878,87.64066241699038,88.29126074997475,89.34864991699578,88.25729450065798,,86.18676687497646,91.49514391698176,86.18676687497646,91.49514391698176,91.40092500002356,92.37033508397872,86.18676687497646,2,1,0.878372417006176,,reldom2_s012,001,2025-02-03_14h23.43.942,practice_test2_AC,2022.2.5,None,
9,First_Order,2.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_Dtri_loud.wav,stimulus/audwhat_stim/string viola_low-pitch_Dtri_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Pitch,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,11,11,11,,,,,92.37033508397872,92.37033508397872,92.37033508397872,92.37033508397872,92.37033508397872,92.37033508397872,92.37033508397872,92.37033508397872,92.28494983332541,92.37033508397872,92.37033508397872,92.37033508397872,92.28494983332541,92.37033508397872,92.37033508397872,92.37033508397872,94.48902545898454,98.31340166699374,92.37033508397872,92.37033508397872,97.65398812497733,92.37033508397872,92.37033508397872,92.37033508397872,92.37033508397872,92.82438283402007,93.88332074997015,92.79045612569122,,94.48902545898454,95.54962683399208,94.4551512916844,,92.37033508397872,97.65398812497733,92.37033508397872,97.65398812497733,97.61022704199422,98.57542979199206,92.37033508397872,2,1,1.3070638329954818,,reldom2_s012,001,2025-02-03_14h23.43.942,practice_test2_AC,2022.2.5,None,
10,First_Order,2.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav,stimulus/audwhat_stim/percussion mallet_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Category,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,12,12,12,,,,,98.57542979199206,98.57542979199206,98.57542979199206,98.57542979199206,98.57542979199206,98.57542979199206,98.57542979199206,98.57542979199206,98.49035804232892,98.57542979199206,98.57542979199206,98.57542979199206,98.49035804232892,98.57542979199206,98.57542979199206,98.57542979199206,100.6923511250061,104.53030333400238,98.57542979199206,98.57542979199206,103.86838545900537,98.57542979199206,98.57542979199206,98.57542979199206,98.57542979199206,99.02934391697636,100.08791504200781,98.995682958692,,100.6923511250061,101.75521308399038,100.65835316665859,,98.57542979199206,103.86838545900537,98.57542979199206,103.86838545900537,103.77344800002174,104.7659381669946,98.57542979199206,1,1,0.8385707919951528,,reldom2_s012,001,2025-02-03_14h23.43.942,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,13,13,13,,,,,104.7659381669946,104.7659381669946,104.7659381669946,104.7659381669946,104.7659381669946,104.7659381669946,104.7659381669946,104.7659381669946,104.66363666733571,104.7659381669946,104.7659381669946,104.7659381669946,104.66363666733571,104.7659381669946,104.7659381669946,104.7659381669946,104.7659381669946,104.7659381669946,104.7659381669946,104.7659381669946,104.7659381669946,104.7659381669946,104.7659381669946,104.7659381669946,104.7659381669946,104.7659381669946,104.7659381669946,104.71363666733572,104.7659381669946,104.7659381669946,104.7659381669946,104.71363666733572,104.7659381669946,104.7659381669946,104.7659381669946,104.7659381669946,104.7659381669946,109.94846566702472,109.94846566702472,110.94224041700363,None,0,,,reldom2_s012,001,2025-02-03_14h23.43.942,practice_test2_AC,2022.2.5,None,
11,Second_Order,2.0,audwhat,stimulus/audwhat_stim/string cello_low-pitch_D_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_Dtri_loud.wav,stimulus/audwhat_stim/percussion mallet_high-pitch_F_loud.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_Dtri_loud.wav,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,1.0,Match,Category,Category,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,14,14,14,,,,,110.94224041700363,116.18907237501116,110.94224041700363,110.94224041700363,110.94224041700363,110.94224041700363,111.39948341698619,112.39486483397195,111.40774045867535,,113.01182983402396,114.00764787499793,113.02108887565943,,116.18907237501116,117.0612138339784,119.13859574997332,122.97694854199653,117.0612138339784,117.0612138339784,122.35809291701298,117.0612138339784,117.0612138339784,117.0612138339784,117.0612138339784,117.46805700002005,118.53615654201712,117.43433687568564,,119.13859574997332,120.2010458339937,119.10468587564925,,117.0612138339784,122.35809291701298,117.0612138339784,122.35809291701298,122.26318929198897,123.14517904201057,117.0612138339784,1,1,0.7065446669585072,,reldom2_s012,001,2025-02-03_14h23.43.942,practice_test2_AC,2022.2.5,None,
12,Second_Order,2.0,audwhat,stimulus/audwhat_stim/string viola_high-pitch_Dtri_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_Dtri_loud.wav,stimulus/audwhat_stim/string viola_low-pitch_Ftri_loud.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_Ftri_loud.wav,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,1.0,Match,Pitch,Pitch,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,15,15,15,,,,,123.14517904201057,128.38854058401193,123.14517904201057,123.14517904201057,123.14517904201057,123.14517904201057,123.59385262499563,124.58533758402336,123.60212987568617,,125.2193473749794,126.21435312501853,125.22729741665923,126.22086141700856,128.38854058401193,129.25184570899,131.31253733398626,135.18505587498657,129.25184570899,129.25184570899,134.56913637497928,129.25184570899,129.25184570899,129.25184570899,129.25184570899,129.65925987501396,130.71312054200098,129.62526287563767,,131.31253733398626,132.36873524996918,131.27905579167808,,129.25184570899,134.56913637497928,129.25184570899,134.56913637497928,134.422938624979,135.42131708399393,129.25184570899,1,1,1.1220818749279715,,reldom2_s012,001,2025-02-03_14h23.43.942,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,16,16,16,,,,,135.42131708399393,135.42131708399393,135.42131708399393,135.42131708399393,135.42131708399393,135.42131708399393,135.42131708399393,135.42131708399393,135.31838920831993,135.42131708399393,135.42131708399393,135.42131708399393,135.31838920831993,135.42131708399393,135.42131708399393,135.42131708399393,135.42131708399393,135.42131708399393,135.42131708399393,135.42131708399393,135.42131708399393,135.42131708399393,135.42131708399393,135.42131708399393,135.42131708399393,135.42131708399393,135.42131708399393,135.3683892083199,135.42131708399393,135.42131708399393,135.42131708399393,135.3683892083199,135.42131708399393,135.42131708399393,135.42131708399393,135.42131708399393,135.42131708399393,140.6544665839756,140.6544665839756,141.69249370897887,None,0,,,reldom2_s012,001,2025-02-03_14h23.43.942,practice_test2_AC,2022.2.5,None,
