0.8285 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
9.3117 	EXP 	Created sound_icon3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
9.3120 	EXP 	Sound sound_3 set volume 1.000
9.3143 	EXP 	Created sound_icon4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-8.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
9.3145 	EXP 	Sound sound_4 set volume 1.000
9.3168 	EXP 	Created response_yes = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-10.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_yes', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
9.3191 	EXP 	Created response_no = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-11.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_no', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
9.3781 	EXP 	Created iti_blank = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-12.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='iti_blank', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
9.3785 	EXP 	Created text_score = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_score', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
9.3928 	WARNING 	t of last frame was 2349.11ms (=1/0)
9.3928 	EXP 	text_start: autoDraw = True
13.3670 	EXP 	Created sequence: random, trialTypes=1, nReps=4, seed=None
13.3672 	EXP 	New trial (rep=0, index=0): None
13.3675 	EXP 	New trial (rep=1, index=0): None
13.3678 	EXP 	New trial (rep=2, index=0): None
13.3681 	EXP 	New trial (rep=3, index=0): None
13.4044 	EXP 	Imported practice_test1_AC.csv as conditions, 33 conditions, 44 params
13.4047 	EXP 	Created sequence: sequential, trialTypes=33, nReps=1, seed=None
13.4052 	EXP 	New trial (rep=0, index=0): OrderedDict([('Trial', 0), ('Order', 0.0), ('Block', None), ('Type', 'fixation'), ('Stimuli_File1', 'stimulus/viswhere_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/viswhere_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File4', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File1', 'stimulus/viswhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/viswhere_stim/blank_white.png'), ('Response_File_Yes', 'stimulus/viswhere_stim/blank_white.png'), ('Response_File_No', 'stimulus/viswhere_stim/blank_white.png'), ('Match', 0.0), ('Cue_Dimension', 0.0), ('Pair1_Dimension', 0.0), ('Pair2_Dimension', 0.0), ('Key', 0), ('Cue1_Duration', 0.0), ('Cue1_Onset', 0), ('Cue2_Duration', 0.0), ('Cue2_Onset', 0), ('ResponseYes_Duration', 0.0), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 0.0), ('ResponseNo_Onset', 0), ('ITI_Within', 0.0), ('ITI_Between', 0.0), ('Image1_Duration', 0), ('Image1_Onset', 0.0), ('Image2_Duration', 0), ('Image2_Onset', 0.0), ('Image3_Duration', 0), ('Image3_Onset', 0.0), ('Image4_Duration', 0), ('Image4_Onset', 0.0), ('Sound1_Duration', 0), ('Sound1_Onset', 0.0), ('Sound2_Duration', 0), ('Sound2_Onset', 0.0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 6)])
13.5754 	DATA 	Keypress: 2
13.5831 	WARNING 	t of last frame was 246.15ms (=1/4)
13.5831 	EXP 	text_start: autoDraw = False
13.5831 	EXP 	cue_file1: ori = 0.0
13.5831 	EXP 	cue_file1: image = 'stimulus/viswhere_stim/blank_white.png'
13.5831 	EXP 	image_1: ori = 0.0
13.5831 	EXP 	image_1: image = 'stimulus/viswhere_stim/blank_white.png'
13.5831 	EXP 	image_2: ori = 0.0
13.5831 	EXP 	image_2: image = 'stimulus/viswhere_stim/blank_white.png'
13.5831 	EXP 	sound_icon1: ori = 0.0
13.5831 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
13.5831 	EXP 	sound_icon2: ori = 0.0
13.5831 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
13.5831 	EXP 	cue_file1: autoDraw = True
13.5831 	EXP 	cue_file1: autoDraw = False
13.5831 	EXP 	image_1: autoDraw = True
13.5831 	EXP 	image_1: autoDraw = False
13.5831 	EXP 	image_2: autoDraw = True
13.5831 	EXP 	image_2: autoDraw = False
13.5831 	EXP 	sound_icon1: autoDraw = True
13.5831 	EXP 	sound_icon1: autoDraw = False
13.5831 	EXP 	sound_icon2: autoDraw = True
13.5831 	EXP 	sound_icon2: autoDraw = False
13.5831 	EXP 	cue_file1: autoDraw = False
13.5831 	EXP 	image_1: autoDraw = False
13.5831 	EXP 	image_2: autoDraw = False
13.5831 	EXP 	sound_icon1: autoDraw = False
13.5831 	EXP 	sound_icon2: autoDraw = False
13.5831 	EXP 	image_blank_1: autoDraw = True
13.5831 	EXP 	image_blank_1: autoDraw = False
13.5831 	EXP 	image_blank_1: autoDraw = False
13.5831 	EXP 	cue_file2: ori = 0.0
13.5831 	EXP 	cue_file2: image = 'stimulus/viswhere_stim/blank_white.png'
13.5831 	EXP 	image_3: ori = 0.0
13.5831 	EXP 	image_3: image = 'stimulus/audwhere_stim/blank_white.png'
13.5831 	EXP 	image_4: ori = 0.0
13.5831 	EXP 	image_4: image = 'stimulus/audwhere_stim/blank_white.png'
13.5831 	EXP 	sound_icon3: ori = 0.0
13.5831 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
13.5831 	EXP 	sound_icon4: ori = 0.0
13.5831 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
13.5831 	EXP 	response_yes: ori = 0.0
13.5831 	EXP 	response_no: ori = 0.0
13.5831 	EXP 	image_3: texRes = 128.0
13.5831 	EXP 	image_4: texRes = 128.0
13.5831 	EXP 	cue_file2: texRes = 128.0
13.5831 	EXP 	response_yes: texRes = 128.0
13.5831 	EXP 	response_no: texRes = 128.0
13.5831 	EXP 	fixation_text: autoDraw = True
13.5831 	EXP 	cue_file2: autoDraw = True
13.5831 	EXP 	cue_file2: autoDraw = False
13.5831 	EXP 	image_3: autoDraw = True
13.5831 	EXP 	image_3: autoDraw = False
13.5831 	EXP 	image_4: autoDraw = True
13.5831 	EXP 	image_4: autoDraw = False
13.5831 	EXP 	sound_icon3: autoDraw = True
13.5831 	EXP 	sound_icon3: autoDraw = False
13.5831 	EXP 	sound_icon4: autoDraw = True
13.5831 	EXP 	sound_icon4: autoDraw = False
13.5831 	EXP 	response_yes: autoDraw = True
13.5831 	EXP 	response_yes: autoDraw = False
13.5831 	EXP 	response_no: autoDraw = True
13.5831 	EXP 	response_no: autoDraw = False
13.6375 	WARNING 	t of last frame was 54.38ms (=1/18)
13.6375 	EXP 	image_3: texRes = 128.0
13.6375 	EXP 	image_4: texRes = 128.0
13.6375 	EXP 	cue_file2: texRes = 128.0
13.6375 	EXP 	response_yes: texRes = 128.0
13.6375 	EXP 	response_no: texRes = 128.0
13.6879 	WARNING 	t of last frame was 50.40ms (=1/19)
13.6879 	EXP 	image_3: texRes = 128.0
13.6879 	EXP 	image_4: texRes = 128.0
13.6879 	EXP 	cue_file2: texRes = 128.0
13.6879 	EXP 	response_yes: texRes = 128.0
13.6879 	EXP 	response_no: texRes = 128.0
13.7381 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
13.7381 	EXP 	image_3: texRes = 128.0
13.7381 	EXP 	image_4: texRes = 128.0
13.7381 	EXP 	cue_file2: texRes = 128.0
13.7381 	EXP 	response_yes: texRes = 128.0
13.7381 	EXP 	response_no: texRes = 128.0
13.7874 	EXP 	image_3: texRes = 128.0
13.7874 	EXP 	image_4: texRes = 128.0
13.7874 	EXP 	cue_file2: texRes = 128.0
13.7874 	EXP 	response_yes: texRes = 128.0
13.7874 	EXP 	response_no: texRes = 128.0
13.8367 	EXP 	image_3: texRes = 128.0
13.8367 	EXP 	image_4: texRes = 128.0
13.8367 	EXP 	cue_file2: texRes = 128.0
13.8367 	EXP 	response_yes: texRes = 128.0
13.8367 	EXP 	response_no: texRes = 128.0
13.8864 	EXP 	image_3: texRes = 128.0
13.8864 	EXP 	image_4: texRes = 128.0
13.8864 	EXP 	cue_file2: texRes = 128.0
13.8864 	EXP 	response_yes: texRes = 128.0
13.8864 	EXP 	response_no: texRes = 128.0
13.9358 	EXP 	image_3: texRes = 128.0
13.9358 	EXP 	image_4: texRes = 128.0
13.9358 	EXP 	cue_file2: texRes = 128.0
13.9358 	EXP 	response_yes: texRes = 128.0
13.9358 	EXP 	response_no: texRes = 128.0
13.9854 	EXP 	image_3: texRes = 128.0
13.9854 	EXP 	image_4: texRes = 128.0
13.9854 	EXP 	cue_file2: texRes = 128.0
13.9854 	EXP 	response_yes: texRes = 128.0
13.9854 	EXP 	response_no: texRes = 128.0
14.0346 	EXP 	image_3: texRes = 128.0
14.0346 	EXP 	image_4: texRes = 128.0
14.0346 	EXP 	cue_file2: texRes = 128.0
14.0346 	EXP 	response_yes: texRes = 128.0
14.0346 	EXP 	response_no: texRes = 128.0
14.0839 	EXP 	image_3: texRes = 128.0
14.0839 	EXP 	image_4: texRes = 128.0
14.0839 	EXP 	cue_file2: texRes = 128.0
14.0839 	EXP 	response_yes: texRes = 128.0
14.0839 	EXP 	response_no: texRes = 128.0
14.1333 	EXP 	image_3: texRes = 128.0
14.1333 	EXP 	image_4: texRes = 128.0
14.1333 	EXP 	cue_file2: texRes = 128.0
14.1333 	EXP 	response_yes: texRes = 128.0
14.1333 	EXP 	response_no: texRes = 128.0
14.1825 	EXP 	image_3: texRes = 128.0
14.1825 	EXP 	image_4: texRes = 128.0
14.1825 	EXP 	cue_file2: texRes = 128.0
14.1825 	EXP 	response_yes: texRes = 128.0
14.1825 	EXP 	response_no: texRes = 128.0
14.2324 	EXP 	image_3: texRes = 128.0
14.2324 	EXP 	image_4: texRes = 128.0
14.2324 	EXP 	cue_file2: texRes = 128.0
14.2324 	EXP 	response_yes: texRes = 128.0
14.2324 	EXP 	response_no: texRes = 128.0
14.2819 	EXP 	image_3: texRes = 128.0
14.2819 	EXP 	image_4: texRes = 128.0
14.2819 	EXP 	cue_file2: texRes = 128.0
14.2819 	EXP 	response_yes: texRes = 128.0
14.2819 	EXP 	response_no: texRes = 128.0
14.3313 	EXP 	image_3: texRes = 128.0
14.3313 	EXP 	image_4: texRes = 128.0
14.3313 	EXP 	cue_file2: texRes = 128.0
14.3313 	EXP 	response_yes: texRes = 128.0
14.3313 	EXP 	response_no: texRes = 128.0
14.3807 	EXP 	image_3: texRes = 128.0
14.3807 	EXP 	image_4: texRes = 128.0
14.3807 	EXP 	cue_file2: texRes = 128.0
14.3807 	EXP 	response_yes: texRes = 128.0
14.3807 	EXP 	response_no: texRes = 128.0
14.4299 	EXP 	image_3: texRes = 128.0
14.4299 	EXP 	image_4: texRes = 128.0
14.4299 	EXP 	cue_file2: texRes = 128.0
14.4299 	EXP 	response_yes: texRes = 128.0
14.4299 	EXP 	response_no: texRes = 128.0
14.4790 	EXP 	image_3: texRes = 128.0
14.4790 	EXP 	image_4: texRes = 128.0
14.4790 	EXP 	cue_file2: texRes = 128.0
14.4790 	EXP 	response_yes: texRes = 128.0
14.4790 	EXP 	response_no: texRes = 128.0
14.5288 	EXP 	image_3: texRes = 128.0
14.5288 	EXP 	image_4: texRes = 128.0
14.5288 	EXP 	cue_file2: texRes = 128.0
14.5288 	EXP 	response_yes: texRes = 128.0
14.5288 	EXP 	response_no: texRes = 128.0
14.5783 	EXP 	image_3: texRes = 128.0
14.5783 	EXP 	image_4: texRes = 128.0
14.5783 	EXP 	cue_file2: texRes = 128.0
14.5783 	EXP 	response_yes: texRes = 128.0
14.5783 	EXP 	response_no: texRes = 128.0
14.6287 	EXP 	image_3: texRes = 128.0
14.6287 	EXP 	image_4: texRes = 128.0
14.6287 	EXP 	cue_file2: texRes = 128.0
14.6287 	EXP 	response_yes: texRes = 128.0
14.6287 	EXP 	response_no: texRes = 128.0
14.6798 	EXP 	image_3: texRes = 128.0
14.6798 	EXP 	image_4: texRes = 128.0
14.6798 	EXP 	cue_file2: texRes = 128.0
14.6798 	EXP 	response_yes: texRes = 128.0
14.6798 	EXP 	response_no: texRes = 128.0
14.7288 	EXP 	image_3: texRes = 128.0
14.7288 	EXP 	image_4: texRes = 128.0
14.7288 	EXP 	cue_file2: texRes = 128.0
14.7288 	EXP 	response_yes: texRes = 128.0
14.7288 	EXP 	response_no: texRes = 128.0
14.7780 	EXP 	image_3: texRes = 128.0
14.7780 	EXP 	image_4: texRes = 128.0
14.7780 	EXP 	cue_file2: texRes = 128.0
14.7780 	EXP 	response_yes: texRes = 128.0
14.7780 	EXP 	response_no: texRes = 128.0
14.8282 	EXP 	image_3: texRes = 128.0
14.8282 	EXP 	image_4: texRes = 128.0
14.8282 	EXP 	cue_file2: texRes = 128.0
14.8282 	EXP 	response_yes: texRes = 128.0
14.8282 	EXP 	response_no: texRes = 128.0
14.8782 	EXP 	image_3: texRes = 128.0
14.8782 	EXP 	image_4: texRes = 128.0
14.8782 	EXP 	cue_file2: texRes = 128.0
14.8782 	EXP 	response_yes: texRes = 128.0
14.8782 	EXP 	response_no: texRes = 128.0
14.9269 	EXP 	image_3: texRes = 128.0
14.9269 	EXP 	image_4: texRes = 128.0
14.9269 	EXP 	cue_file2: texRes = 128.0
14.9269 	EXP 	response_yes: texRes = 128.0
14.9269 	EXP 	response_no: texRes = 128.0
14.9763 	EXP 	image_3: texRes = 128.0
14.9763 	EXP 	image_4: texRes = 128.0
14.9763 	EXP 	cue_file2: texRes = 128.0
14.9763 	EXP 	response_yes: texRes = 128.0
14.9763 	EXP 	response_no: texRes = 128.0
15.0258 	EXP 	image_3: texRes = 128.0
15.0258 	EXP 	image_4: texRes = 128.0
15.0258 	EXP 	cue_file2: texRes = 128.0
15.0258 	EXP 	response_yes: texRes = 128.0
15.0258 	EXP 	response_no: texRes = 128.0
15.0745 	EXP 	image_3: texRes = 128.0
15.0745 	EXP 	image_4: texRes = 128.0
15.0745 	EXP 	cue_file2: texRes = 128.0
15.0745 	EXP 	response_yes: texRes = 128.0
15.0745 	EXP 	response_no: texRes = 128.0
15.1237 	EXP 	image_3: texRes = 128.0
15.1237 	EXP 	image_4: texRes = 128.0
15.1237 	EXP 	cue_file2: texRes = 128.0
15.1237 	EXP 	response_yes: texRes = 128.0
15.1237 	EXP 	response_no: texRes = 128.0
15.1728 	EXP 	image_3: texRes = 128.0
15.1728 	EXP 	image_4: texRes = 128.0
15.1728 	EXP 	cue_file2: texRes = 128.0
15.1728 	EXP 	response_yes: texRes = 128.0
15.1728 	EXP 	response_no: texRes = 128.0
15.2223 	EXP 	image_3: texRes = 128.0
15.2223 	EXP 	image_4: texRes = 128.0
15.2223 	EXP 	cue_file2: texRes = 128.0
15.2223 	EXP 	response_yes: texRes = 128.0
15.2223 	EXP 	response_no: texRes = 128.0
15.2717 	EXP 	image_3: texRes = 128.0
15.2717 	EXP 	image_4: texRes = 128.0
15.2717 	EXP 	cue_file2: texRes = 128.0
15.2717 	EXP 	response_yes: texRes = 128.0
15.2717 	EXP 	response_no: texRes = 128.0
15.3208 	EXP 	image_3: texRes = 128.0
15.3208 	EXP 	image_4: texRes = 128.0
15.3208 	EXP 	cue_file2: texRes = 128.0
15.3208 	EXP 	response_yes: texRes = 128.0
15.3208 	EXP 	response_no: texRes = 128.0
15.3700 	EXP 	image_3: texRes = 128.0
15.3700 	EXP 	image_4: texRes = 128.0
15.3700 	EXP 	cue_file2: texRes = 128.0
15.3700 	EXP 	response_yes: texRes = 128.0
15.3700 	EXP 	response_no: texRes = 128.0
15.4198 	EXP 	image_3: texRes = 128.0
15.4198 	EXP 	image_4: texRes = 128.0
15.4198 	EXP 	cue_file2: texRes = 128.0
15.4198 	EXP 	response_yes: texRes = 128.0
15.4198 	EXP 	response_no: texRes = 128.0
15.4698 	EXP 	image_3: texRes = 128.0
15.4698 	EXP 	image_4: texRes = 128.0
15.4698 	EXP 	cue_file2: texRes = 128.0
15.4698 	EXP 	response_yes: texRes = 128.0
15.4698 	EXP 	response_no: texRes = 128.0
15.5196 	EXP 	image_3: texRes = 128.0
15.5196 	EXP 	image_4: texRes = 128.0
15.5196 	EXP 	cue_file2: texRes = 128.0
15.5196 	EXP 	response_yes: texRes = 128.0
15.5196 	EXP 	response_no: texRes = 128.0
15.5692 	EXP 	image_3: texRes = 128.0
15.5692 	EXP 	image_4: texRes = 128.0
15.5692 	EXP 	cue_file2: texRes = 128.0
15.5692 	EXP 	response_yes: texRes = 128.0
15.5692 	EXP 	response_no: texRes = 128.0
15.6186 	EXP 	image_3: texRes = 128.0
15.6186 	EXP 	image_4: texRes = 128.0
15.6186 	EXP 	cue_file2: texRes = 128.0
15.6186 	EXP 	response_yes: texRes = 128.0
15.6186 	EXP 	response_no: texRes = 128.0
15.6681 	EXP 	image_3: texRes = 128.0
15.6681 	EXP 	image_4: texRes = 128.0
15.6681 	EXP 	cue_file2: texRes = 128.0
15.6681 	EXP 	response_yes: texRes = 128.0
15.6681 	EXP 	response_no: texRes = 128.0
15.7174 	EXP 	image_3: texRes = 128.0
15.7174 	EXP 	image_4: texRes = 128.0
15.7174 	EXP 	cue_file2: texRes = 128.0
15.7174 	EXP 	response_yes: texRes = 128.0
15.7174 	EXP 	response_no: texRes = 128.0
15.7663 	EXP 	image_3: texRes = 128.0
15.7663 	EXP 	image_4: texRes = 128.0
15.7663 	EXP 	cue_file2: texRes = 128.0
15.7663 	EXP 	response_yes: texRes = 128.0
15.7663 	EXP 	response_no: texRes = 128.0
15.8158 	EXP 	image_3: texRes = 128.0
15.8158 	EXP 	image_4: texRes = 128.0
15.8158 	EXP 	cue_file2: texRes = 128.0
15.8158 	EXP 	response_yes: texRes = 128.0
15.8158 	EXP 	response_no: texRes = 128.0
15.8647 	EXP 	image_3: texRes = 128.0
15.8647 	EXP 	image_4: texRes = 128.0
15.8647 	EXP 	cue_file2: texRes = 128.0
15.8647 	EXP 	response_yes: texRes = 128.0
15.8647 	EXP 	response_no: texRes = 128.0
15.9142 	EXP 	image_3: texRes = 128.0
15.9142 	EXP 	image_4: texRes = 128.0
15.9142 	EXP 	cue_file2: texRes = 128.0
15.9142 	EXP 	response_yes: texRes = 128.0
15.9142 	EXP 	response_no: texRes = 128.0
15.9637 	EXP 	image_3: texRes = 128.0
15.9637 	EXP 	image_4: texRes = 128.0
15.9637 	EXP 	cue_file2: texRes = 128.0
15.9637 	EXP 	response_yes: texRes = 128.0
15.9637 	EXP 	response_no: texRes = 128.0
16.0132 	EXP 	image_3: texRes = 128.0
16.0132 	EXP 	image_4: texRes = 128.0
16.0132 	EXP 	cue_file2: texRes = 128.0
16.0132 	EXP 	response_yes: texRes = 128.0
16.0132 	EXP 	response_no: texRes = 128.0
16.0622 	EXP 	image_3: texRes = 128.0
16.0622 	EXP 	image_4: texRes = 128.0
16.0622 	EXP 	cue_file2: texRes = 128.0
16.0622 	EXP 	response_yes: texRes = 128.0
