Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,participant,session,date,expName,psychopyVersion,frameRate,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,5,5,5,,,,,44.12866295798449,44.12866295798449,44.12866295798449,44.12866295798449,44.12866295798449,44.12866295798449,44.12866295798449,44.12866295798449,44.03654524936186,44.12866295798449,44.12866295798449,44.12866295798449,44.03654524936186,44.12866295798449,44.12866295798449,44.12866295798449,44.12866295798449,44.12866295798449,44.12866295798449,44.12866295798449,44.12866295798449,44.12866295798449,44.12866295798449,44.12866295798449,44.12866295798449,44.12866295798449,44.12866295798449,44.086545249361855,44.12866295798449,44.12866295798449,44.12866295798449,44.086545249361855,44.12866295798449,44.12866295798449,44.12866295798449,44.12866295798449,44.12866295798449,49.383991833019536,49.383991833019536,49.2136488329852,None,0,,reldom2_s012,001,2025-02-03_14h12.37.806,practice_test1_AC,2022.2.5,None,
5,Second_Order,1.0,viswhere,stimulus/viswhere_stim/150-deg_dot-right_slateblue.png,stimulus/viswhere_stim/150-deg_dot-left_turquoise.png,stimulus/viswhere_stim/90-deg_dot-left_mediumslateblue.png,stimulus/viswhere_stim/90-deg_dot-right_peru.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,1.0,Match,Line,Line,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,6,6,6,,,,,49.383991833019536,54.63026387500577,49.85762516601244,50.847660541010555,51.490992125007324,52.486232249997556,49.383991833019536,49.383991833019536,49.383208582670584,49.383991833019536,49.383991833019536,49.383991833019536,49.383208582670584,49.383991833019536,54.63026387500577,55.44284124998376,57.504884125024546,61.38608304102672,55.44284124998376,55.44284124998376,60.705606499977876,55.8818637910299,56.899059874995146,57.504884125024546,58.52018450002652,55.44284124998376,55.44284124998376,55.424052166007456,55.44284124998376,55.44284124998376,55.44284124998376,55.424052166007456,55.44284124998376,55.44284124998376,60.705606499977876,55.44284124998376,60.705606499977876,60.64416883297963,61.425407416012604,55.44284124998376,None,0,,reldom2_s012,001,2025-02-03_14h12.37.806,practice_test1_AC,2022.2.5,None,
6,Second_Order,1.0,viswhere,stimulus/viswhere_stim/150-deg_dot-right_mediumslateblue.png,stimulus/viswhere_stim/30-deg_dot-right_salmon.png,stimulus/viswhere_stim/120-deg_dot-right_royalblue.png,stimulus/viswhere_stim/120-deg_dot-left_salmon.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Dot,Line,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,7,7,7,,,,,61.425407416012604,66.66969087498728,61.91539958299836,62.90695929102367,63.52652458299417,64.52370420802617,61.425407416012604,61.425407416012604,61.43608304102672,61.425407416012604,61.425407416012604,61.425407416012604,61.43608304102672,61.425407416012604,66.66969087498728,67.47090504103107,69.55301341600716,73.4114948749775,67.47090504103107,67.47090504103107,72.73889258300187,67.93165554100415,68.94751683302457,69.55301341600716,70.57474437501514,67.47090504103107,67.47090504103107,67.4415712083651,67.47090504103107,67.47090504103107,67.47090504103107,67.4415712083651,67.47090504103107,67.47090504103107,72.73889258300187,67.47090504103107,72.73889258300187,72.6775304999901,73.59043162502348,67.47090504103107,2,1,1.1875967079540715,reldom2_s012,001,2025-02-03_14h12.37.806,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,,,,,0,8,8,8,,,,,73.59043162502348,73.59043162502348,73.59043162502348,73.59043162502348,73.59043162502348,73.59043162502348,73.59043162502348,73.59043162502348,73.49482820831084,73.59043162502348,73.59043162502348,73.59043162502348,73.49482820831084,73.59043162502348,73.59043162502348,73.59043162502348,73.59043162502348,73.59043162502348,73.59043162502348,73.59043162502348,73.59043162502348,73.59043162502348,73.59043162502348,73.59043162502348,73.59043162502348,73.59043162502348,73.59043162502348,73.54482820831083,73.59043162502348,73.59043162502348,73.59043162502348,73.54482820831083,73.59043162502348,73.59043162502348,73.59043162502348,73.59043162502348,73.59043162502348,78.79282704100478,78.79282704100478,80.82442470802926,None,0,,reldom2_s012,001,2025-02-03_14h12.37.806,practice_test1_AC,2022.2.5,None,
7,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/left_toward_270h.wav,stimulus/audwhere_stim/right_toward_270h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/direction_box.png,stimulus/audwhere_stim/direction_yes.png,stimulus/audwhere_stim/direction_no.png,None,Direction,None,Direction,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,9,9,9,,,,,80.82442470802926,80.82442470802926,80.82442470802926,80.82442470802926,80.82442470802926,80.82442470802926,80.82442470802926,80.82442470802926,80.74992387466288,80.82442470802926,80.82442470802926,80.82442470802926,80.74992387466288,80.82442470802926,80.82442470802926,80.82442470802926,82.93666775000747,86.78364470798988,80.82442470802926,80.82442470802926,86.13595204101875,80.82442470802926,80.82442470802926,80.82442470802926,80.82442470802926,81.31671454099705,82.395590500033,81.28331645764798,,82.93666775000747,83.97336100001121,82.90355212468809,,80.82442470802926,86.13595204101875,80.82442470802926,86.13595204101875,86.04367533302866,87.00033779098885,80.82442470802926,1,1,1.84188554197317,reldom2_s012,001,2025-02-03_14h12.37.806,practice_test1_AC,2022.2.5,None,
8,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_away_280h.wav,stimulus/audwhere_stim/right_toward_290h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/side_box.png,stimulus/audwhere_stim/side_yes.png,stimulus/audwhere_stim/side_no.png,None,Side,None,Side,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,10,10,10,,,,,87.00033779098885,87.00033779098885,87.00033779098885,87.00033779098885,87.00033779098885,87.00033779098885,87.00033779098885,87.00033779098885,86.9169780413232,87.00033779098885,87.00033779098885,87.00033779098885,86.9169780413232,87.00033779098885,87.00033779098885,87.00033779098885,89.10499808302848,92.967994000006,87.00033779098885,87.00033779098885,92.27956541598542,87.00033779098885,87.00033779098885,87.00033779098885,87.00033779098885,87.49049187498167,88.56694570800755,87.45860845764788,,89.10499808302848,90.14449391601374,89.07261516666428,,87.00033779098885,92.27956541598542,87.00033779098885,92.27956541598542,92.2365542909829,93.22897791600553,87.00033779098885,2,0,1.6167654999881051,reldom2_s012,001,2025-02-03_14h12.37.806,practice_test1_AC,2022.2.5,None,
9,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_away_270h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/side_box.png,stimulus/audwhere_stim/side_yes.png,stimulus/audwhere_stim/side_no.png,None,Side,None,Side,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,11,11,11,,,,,93.22897791600553,93.22897791600553,93.22897791600553,93.22897791600553,93.22897791600553,93.22897791600553,93.22897791600553,93.22897791600553,93.14522045836395,93.22897791600553,93.22897791600553,93.22897791600553,93.14522045836395,93.22897791600553,93.22897791600553,93.22897791600553,95.3038282910129,99.19944616599241,93.22897791600553,93.22897791600553,98.51223670801846,93.22897791600553,93.22897791600553,93.22897791600553,93.22897791600553,93.67393900000025,94.71373945800588,93.64110079169429,,95.3038282910129,96.34568820800632,95.27057795768293,,93.22897791600553,98.51223670801846,93.22897791600553,98.51223670801846,98.46989091602154,99.45729954098351,93.22897791600553,1,1,1.531994249962736,reldom2_s012,001,2025-02-03_14h12.37.806,practice_test1_AC,2022.2.5,None,
10,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_away_290h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/direction_box.png,stimulus/audwhere_stim/direction_yes.png,stimulus/audwhere_stim/direction_no.png,None,Direction,None,Side,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,12,12,12,,,,,99.45729954098351,99.45729954098351,99.45729954098351,99.45729954098351,99.45729954098351,99.45729954098351,99.45729954098351,99.45729954098351,99.37594037436259,99.45729954098351,99.45729954098351,99.45729954098351,99.37594037436259,99.45729954098351,99.45729954098351,99.45729954098351,101.545905957988,105.43172450002749,99.45729954098351,99.45729954098351,104.73942241602344,99.45729954098351,99.45729954098351,99.45729954098351,99.45729954098351,99.90464883297682,100.95314379100455,99.87108045764423,100.90398295799969,101.545905957988,102.5955309580313,101.51288045768548,102.54560212499928,99.45729954098351,104.73942241602344,99.45729954098351,104.73942241602344,104.69594987499295,105.66739429102745,99.45729954098351,2,1,1.9122750419774093,reldom2_s012,001,2025-02-03_14h12.37.806,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,13,13,13,,,,,105.66739429102745,105.66739429102745,105.66739429102745,105.66739429102745,105.66739429102745,105.66739429102745,105.66739429102745,105.66739429102745,105.56505783336081,105.66739429102745,105.66739429102745,105.66739429102745,105.56505783336081,105.66739429102745,105.66739429102745,105.66739429102745,105.66739429102745,105.66739429102745,105.66739429102745,105.66739429102745,105.66739429102745,105.66739429102745,105.66739429102745,105.66739429102745,105.66739429102745,105.66739429102745,105.66739429102745,105.61505783336082,105.66739429102745,105.66739429102745,105.66739429102745,105.61505783336082,105.66739429102745,105.66739429102745,105.66739429102745,105.66739429102745,105.66739429102745,110.96632012497867,110.96632012497867,110.70830225001555,None,0,,reldom2_s012,001,2025-02-03_14h12.37.806,practice_test1_AC,2022.2.5,None,
11,Second_Order,2.0,audwhere,stimulus/audwhere_stim/right_toward_270h.wav,stimulus/audwhere_stim/left_toward_290h.wav,stimulus/audwhere_stim/left_away_270h.wav,stimulus/audwhere_stim/left_toward_290h.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Direction,Side,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,14,14,14,,,,,110.96632012497867,116.21050541597651,110.96632012497867,110.96632012497867,110.96632012497867,110.96632012497867,111.42374325002311,112.41447816602886,111.43221041665335,,113.04993149999063,114.04335520800669,113.0573348746441,,116.21050541597651,117.07693358301185,119.10837187501602,122.98171170800924,117.07693358301185,117.07693358301185,122.37624429102289,117.07693358301185,117.07693358301185,117.07693358301185,117.07693358301185,117.52435391600011,118.56611966597848,117.49157995765951,,119.10837187501602,120.15117399999872,119.07547574968,,117.07693358301185,122.37624429102289,117.07693358301185,122.37624429102289,122.23419270798331,123.10271766601363,117.07693358301185,None,0,,reldom2_s012,001,2025-02-03_14h12.37.806,practice_test1_AC,2022.2.5,None,
12,Second_Order,2.0,audwhere,stimulus/audwhere_stim/left_toward_270h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_away_270h.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Direction,Side,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,15,15,15,,,,,123.10271766601363,128.3559585409821,123.10271766601363,123.10271766601363,123.10271766601363,123.10271766601363,123.55241308303084,124.54819304100238,123.56023320765622,,125.17911420803284,126.18062620802084,125.18892908265504,,128.3559585409821,129.21364675002405,131.28232900000876,135.15344691602513,129.21364675002405,129.21364675002405,134.50569695798913,129.21364675002405,129.21364675002405,129.21364675002405,129.21364675002405,129.65757395798573,130.68968691601185,129.62431962468352,,131.28232900000876,132.3200827499968,131.24945412465993,,129.21364675002405,134.50569695798913,129.21364675002405,134.50569695798913,134.41157629102236,135.38960491598118,129.21364675002405,None,0,,reldom2_s012,001,2025-02-03_14h12.37.806,practice_test1_AC,2022.2.5,None,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,135.38960491598118,135.38960491598118,135.38960491598118,135.38960491598118,135.38960491598118,135.38960491598118,135.38960491598118,135.38960491598118,135.2867802493585,135.38960491598118,135.38960491598118,135.38960491598118,135.2867802493585,135.38960491598118,135.38960491598118,135.38960491598118,135.38960491598118,135.38960491598118,135.38960491598118,135.38960491598118,135.38960491598118,135.38960491598118,135.38960491598118,135.38960491598118,135.38960491598118,135.38960491598118,135.38960491598118,135.33678024935847,135.38960491598118,135.38960491598118,135.38960491598118,135.33678024935847,135.38960491598118,135.38960491598118,135.38960491598118,135.38960491598118,135.38960491598118,,,,,,,,,,,,,
