Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,5,5,5,,,,,41.066518749983516,41.066518749983516,41.066518749983516,41.066518749983516,41.066518749983516,41.066518749983516,41.066518749983516,41.066518749983516,40.969990916336734,41.066518749983516,41.066518749983516,41.066518749983516,40.969990916336734,41.066518749983516,41.066518749983516,41.066518749983516,41.066518749983516,41.066518749983516,41.066518749983516,41.066518749983516,41.066518749983516,41.066518749983516,41.066518749983516,41.066518749983516,41.066518749983516,41.066518749983516,41.066518749983516,41.01999091633673,41.066518749983516,41.066518749983516,41.066518749983516,41.01999091633673,41.066518749983516,41.066518749983516,41.066518749983516,41.066518749983516,41.066518749983516,46.353278291993774,46.353278291993774,46.12473666697042,None,0,,,reldom2_s012,001,2025-02-03_14h17.18.482,practice_test1_AC,2022.2.5,None,
5,Second_Order,1.0,viswhere,stimulus/viswhere_stim/150-deg_dot-right_slateblue.png,stimulus/viswhere_stim/150-deg_dot-left_turquoise.png,stimulus/viswhere_stim/90-deg_dot-left_mediumslateblue.png,stimulus/viswhere_stim/90-deg_dot-right_peru.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,1.0,Match,Line,Line,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,6,6,6,,,,,46.353278291993774,51.59547208296135,46.82527024997398,47.8215040829964,48.4604835420032,49.454975291970186,46.353278291993774,46.353278291993774,46.350031541629384,46.353278291993774,46.353278291993774,46.353278291993774,46.350031541629384,46.353278291993774,51.59547208296135,52.39975758298533,54.463846166967414,58.331600832985714,52.39975758298533,52.39975758298533,57.664510916976724,52.842393124999944,53.850496499973815,54.463846166967414,55.47274800000014,52.39975758298533,52.39975758298533,52.38091041696025,52.39975758298533,52.39975758298533,52.39975758298533,52.38091041696025,52.39975758298533,52.39975758298533,57.664510916976724,52.39975758298533,57.664510916976724,57.601511666958686,58.38777720800135,52.39975758298533,1,1,1.43349833303364,,reldom2_s012,001,2025-02-03_14h17.18.482,practice_test1_AC,2022.2.5,None,
6,Second_Order,1.0,viswhere,stimulus/viswhere_stim/150-deg_dot-right_mediumslateblue.png,stimulus/viswhere_stim/30-deg_dot-right_salmon.png,stimulus/viswhere_stim/120-deg_dot-right_royalblue.png,stimulus/viswhere_stim/120-deg_dot-left_salmon.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Dot,Line,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,7,7,7,,,,,58.38777720800135,63.63337979197968,58.86677066696575,59.86029512499226,60.48936333297752,61.48013466701377,58.38777720800135,58.38777720800135,58.39789716696832,58.38777720800135,58.38777720800135,58.38777720800135,58.39789716696832,58.38777720800135,63.63337979197968,64.42764374997932,66.50818895798875,70.37560812500305,64.42764374997932,64.42764374997932,69.67836237500887,64.89361324999481,65.91446983296191,66.50818895798875,67.51777074998245,64.42764374997932,64.42764374997932,64.40064929129633,64.42764374997932,64.42764374997932,64.42764374997932,64.40064929129633,64.42764374997932,64.42764374997932,69.67836237500887,64.42764374997932,69.67836237500887,69.63868758297758,70.561286207987,64.42764374997932,2,1,1.4855387910502031,,reldom2_s012,001,2025-02-03_14h17.18.482,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,,,,,0,8,8,8,,,,,70.561286207987,70.561286207987,70.561286207987,70.561286207987,70.561286207987,70.561286207987,70.561286207987,70.561286207987,70.45894145833638,70.561286207987,70.561286207987,70.561286207987,70.45894145833638,70.561286207987,70.561286207987,70.561286207987,70.561286207987,70.561286207987,70.561286207987,70.561286207987,70.561286207987,70.561286207987,70.561286207987,70.561286207987,70.561286207987,70.561286207987,70.561286207987,70.50894145833638,70.561286207987,70.561286207987,70.561286207987,70.50894145833638,70.561286207987,70.561286207987,70.561286207987,70.561286207987,70.561286207987,75.7410941249691,75.7410941249691,77.80924916698132,None,0,,,reldom2_s012,001,2025-02-03_14h17.18.482,practice_test1_AC,2022.2.5,None,
7,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/left_toward_270h.wav,stimulus/audwhere_stim/right_toward_270h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/direction_box.png,stimulus/audwhere_stim/direction_yes.png,stimulus/audwhere_stim/direction_no.png,None,Direction,None,Direction,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,9,9,9,,,,,77.80924916698132,77.80924916698132,77.80924916698132,77.80924916698132,77.80924916698132,77.80924916698132,77.80924916698132,77.80924916698132,77.73215487463555,77.80924916698132,77.80924916698132,77.80924916698132,77.73215487463555,77.80924916698132,77.80924916698132,77.80924916698132,79.895432374964,83.76590487500653,77.80924916698132,77.80924916698132,83.10393866698723,77.80924916698132,77.80924916698132,77.80924916698132,77.80924916698132,78.2575179580017,79.30173745797947,78.22382204165139,,79.895432374964,80.94400187500287,79.86199816666,80.89449912495911,77.80924916698132,83.10393866698723,77.80924916698132,83.10393866698723,83.00572799996007,83.98212479200447,77.80924916698132,None,0,,,reldom2_s012,001,2025-02-03_14h17.18.482,practice_test1_AC,2022.2.5,None,
8,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_away_280h.wav,stimulus/audwhere_stim/right_toward_290h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/side_box.png,stimulus/audwhere_stim/side_yes.png,stimulus/audwhere_stim/side_no.png,None,Side,None,Side,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,10,10,10,,,,,83.98212479200447,83.98212479200447,83.98212479200447,83.98212479200447,83.98212479200447,83.98212479200447,83.98212479200447,83.98212479200447,83.89923820833985,83.98212479200447,83.98212479200447,83.98212479200447,83.89923820833985,83.98212479200447,83.98212479200447,83.98212479200447,86.08647237496916,89.93091474997345,83.98212479200447,83.98212479200447,89.28017495799577,83.98212479200447,83.98212479200447,83.98212479200447,83.98212479200447,84.43986770795891,85.48610020801425,84.40212199965414,85.43599974998506,86.08647237496916,87.13652866700431,86.05308966664985,,83.98212479200447,89.28017495799577,83.98212479200447,89.28017495799577,89.18659608298913,90.14761337498203,83.98212479200447,None,0,,,reldom2_s012,001,2025-02-03_14h17.18.482,practice_test1_AC,2022.2.5,None,
9,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_away_270h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/side_box.png,stimulus/audwhere_stim/side_yes.png,stimulus/audwhere_stim/side_no.png,None,Side,None,Side,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,11,11,11,,,,,90.14761337498203,90.14761337498203,90.14761337498203,90.14761337498203,90.14761337498203,90.14761337498203,90.14761337498203,90.14761337498203,90.06424808330678,90.14761337498203,90.14761337498203,90.14761337498203,90.06424808330678,90.14761337498203,90.14761337498203,90.14761337498203,92.24413962499239,96.09132833295735,90.14761337498203,90.14761337498203,95.43770129198674,90.14761337498203,90.14761337498203,90.14761337498203,90.14761337498203,90.59464112500427,91.64476016699336,90.56110699964144,,92.24413962499239,93.29512854199857,92.21079345862769,,90.14761337498203,95.43770129198674,90.14761337498203,95.43770129198674,95.34433845797321,96.30672358296579,90.14761337498203,1,1,1.1950716660358012,,reldom2_s012,001,2025-02-03_14h17.18.482,practice_test1_AC,2022.2.5,None,
10,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_away_290h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/direction_box.png,stimulus/audwhere_stim/direction_yes.png,stimulus/audwhere_stim/direction_no.png,None,Direction,None,Side,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,12,12,12,,,,,96.30672358296579,96.30672358296579,96.30672358296579,96.30672358296579,96.30672358296579,96.30672358296579,96.30672358296579,96.30672358296579,96.22466166629067,96.30672358296579,96.30672358296579,96.30672358296579,96.22466166629067,96.30672358296579,96.30672358296579,96.30672358296579,98.40582862496376,102.26615920796758,96.30672358296579,96.30672358296579,101.61064312496455,96.30672358296579,96.30672358296579,96.30672358296579,96.30672358296579,96.75720229197759,97.80699254199862,96.72370920866184,97.75644475000445,98.40582862496376,99.4581154169864,98.37200937467084,,96.30672358296579,101.61064312496455,96.30672358296579,101.61064312496455,101.51579804200446,102.50259504199494,96.30672358296579,2,1,1.1126205840846524,,reldom2_s012,001,2025-02-03_14h17.18.482,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,13,13,13,,,,,102.50259504199494,102.50259504199494,102.50259504199494,102.50259504199494,102.50259504199494,102.50259504199494,102.50259504199494,102.50259504199494,102.3994925413009,102.50259504199494,102.50259504199494,102.50259504199494,102.3994925413009,102.50259504199494,102.50259504199494,102.50259504199494,102.50259504199494,102.50259504199494,102.50259504199494,102.50259504199494,102.50259504199494,102.50259504199494,102.50259504199494,102.50259504199494,102.50259504199494,102.50259504199494,102.50259504199494,102.44949254130091,102.50259504199494,102.50259504199494,102.50259504199494,102.44949254130091,102.50259504199494,102.50259504199494,102.50259504199494,102.50259504199494,102.50259504199494,107.83304545801366,107.83304545801366,107.5714539999608,None,0,,,reldom2_s012,001,2025-02-03_14h17.18.482,practice_test1_AC,2022.2.5,None,
11,Second_Order,2.0,audwhere,stimulus/audwhere_stim/right_toward_270h.wav,stimulus/audwhere_stim/left_toward_290h.wav,stimulus/audwhere_stim/left_away_270h.wav,stimulus/audwhere_stim/left_toward_290h.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Direction,Side,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,14,14,14,,,,,107.83304545801366,113.08507895801449,107.83304545801366,107.83304545801366,107.83304545801366,107.83304545801366,108.28461924998555,109.2748169999686,108.28951991664168,,109.90496791701298,110.8969806249952,109.91315437463733,,113.08507895801449,113.94691695796791,116.00369979196694,119.86062870797468,113.94691695796791,113.94691695796791,119.24728758301353,113.94691695796791,113.94691695796791,113.94691695796791,113.94691695796791,114.35182020795764,115.40283891698346,114.31846341665756,,116.00369979196694,117.05470945796696,115.97032966663052,,113.94691695796791,119.24728758301353,113.94691695796791,119.24728758301353,119.10334212495945,119.98346112499712,113.94691695796791,1,0,0.9810635829926468,,reldom2_s012,001,2025-02-03_14h17.18.482,practice_test1_AC,2022.2.5,None,
12,Second_Order,2.0,audwhere,stimulus/audwhere_stim/left_toward_270h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_away_270h.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Direction,Side,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,15,15,15,,,,,119.98346112499712,125.22620679199463,119.98346112499712,119.98346112499712,119.98346112499712,119.98346112499712,120.44206370797474,121.44229749997612,120.4513954996403,121.44229749997612,122.0555624999688,123.05035554198548,122.06359654164795,,125.22620679199463,126.08581833296921,128.1363569580135,131.99039995798375,126.08581833296921,126.08581833296921,131.37978887499776,126.08581833296921,126.08581833296921,126.08581833296921,126.08581833296921,126.53692716697697,127.5860142079764,126.50445266667909,,128.1363569580135,129.19144970801426,128.10277529166004,,126.08581833296921,131.37978887499776,126.08581833296921,131.37978887499776,131.28690529201413,132.2700415829895,126.08581833296921,2,1,1.3016766250366345,,reldom2_s012,001,2025-02-03_14h17.18.482,practice_test1_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,16,16,16,,,,,132.2700415829895,132.2700415829895,132.2700415829895,132.2700415829895,132.2700415829895,132.2700415829895,132.2700415829895,132.2700415829895,132.1679477083109,132.2700415829895,132.2700415829895,132.2700415829895,132.1679477083109,132.2700415829895,132.2700415829895,132.2700415829895,132.2700415829895,132.2700415829895,132.2700415829895,132.2700415829895,132.2700415829895,132.2700415829895,132.2700415829895,132.2700415829895,132.2700415829895,132.2700415829895,132.2700415829895,132.21794770831087,132.2700415829895,132.2700415829895,132.2700415829895,132.21794770831087,132.2700415829895,132.2700415829895,132.2700415829895,132.2700415829895,132.2700415829895,137.6110364169581,137.6110364169581,137.3529968750081,None,0,,,reldom2_s012,001,2025-02-03_14h17.18.482,practice_test1_AC,2022.2.5,None,
