Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,5,5,5,,,,,65.84865113499836,65.84865113499836,65.84865113499836,65.84865113499836,65.84865113499836,65.84865113499836,65.84865113499836,65.84865113499836,65.53105009233307,65.84865113499836,65.84865113499836,65.84865113499836,65.53105009233307,65.84865113499836,65.84865113499836,65.84865113499836,65.84865113499836,65.84865113499836,65.84865113499836,65.84865113499836,65.84865113499836,65.84865113499836,65.84865113499836,65.84865113499836,65.84865113499836,65.84865113499836,65.84865113499836,65.68105009233307,65.84865113499836,65.84865113499836,65.84865113499836,65.68105009233307,65.84865113499836,65.84865113499836,65.84865113499836,65.84865113499836,65.84865113499836,71.28955132600095,71.28955132600095,71.28955132600095,None,0,,,reldom2_s013,001,2025-02-14_11h30.34.863,practice_test1_AC,2022.2.5,86.83884227172345,
5,Second_Order,1.0,viswhere,stimulus/viswhere_stim/150-deg_dot-right_slateblue.png,stimulus/viswhere_stim/150-deg_dot-left_turquoise.png,stimulus/viswhere_stim/90-deg_dot-left_mediumslateblue.png,stimulus/viswhere_stim/90-deg_dot-right_peru.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,1.0,Match,Line,Line,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,6,6,6,,,,,71.28955132600095,76.54518229499809,71.72651774900078,72.74060830099916,73.34922250099771,74.35692135899808,71.28955132600095,71.28955132600095,71.26178446533424,71.28955132600095,71.28955132600095,71.28955132600095,71.26178446533424,71.28955132600095,76.54518229499809,77.43890300199928,79.54894181299824,83.36108167999919,77.43890300199928,77.43890300199928,82.78293038400079,77.87325371199768,78.95561513899884,79.54894181299824,80.63802818600016,77.43890300199928,77.43890300199928,77.34547590799848,77.43890300199928,77.43890300199928,77.43890300199928,77.34547590799848,77.43890300199928,77.43890300199928,82.78293038400079,77.43890300199928,82.78293038400079,82.71830341399982,83.62856253499922,77.43890300199928,2,0,1.0913201490002393,,reldom2_s013,001,2025-02-14_11h30.34.863,practice_test1_AC,2022.2.5,86.83884227172345,
6,Second_Order,1.0,viswhere,stimulus/viswhere_stim/150-deg_dot-right_mediumslateblue.png,stimulus/viswhere_stim/30-deg_dot-right_salmon.png,stimulus/viswhere_stim/120-deg_dot-right_royalblue.png,stimulus/viswhere_stim/120-deg_dot-left_salmon.png,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Dot,Line,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,7,7,7,,,,,83.62856253499922,88.88199389700094,84.07780722800089,85.09140152499822,85.70225603200015,86.70626124299815,83.62856253499922,83.62856253499922,83.6195391583334,83.62856253499922,83.62856253499922,83.62856253499922,83.6195391583334,83.62856253499922,88.88199389700094,89.74654333199942,91.90983601799962,95.72799939299875,89.74654333199942,89.74654333199942,95.08320785500109,90.27035691299898,91.4155565109977,91.90983601799962,93.0495569070008,89.74654333199942,89.74654333199942,89.67345701199956,89.74654333199942,89.74654333199942,89.74654333199942,89.67345701199956,89.74654333199942,89.74654333199942,95.08320785500109,89.74654333199942,95.08320785500109,95.01987339399784,96.35021757899813,89.74654333199942,1,0,1.389837875001831,,reldom2_s013,001,2025-02-14_11h30.34.863,practice_test1_AC,2022.2.5,86.83884227172345,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,,,,,0,8,8,8,,,,,96.35021757899813,96.35021757899813,96.35021757899813,96.35021757899813,96.35021757899813,96.35021757899813,96.35021757899813,96.35021757899813,96.0244543023325,96.35021757899813,96.35021757899813,96.35021757899813,96.0244543023325,96.35021757899813,96.35021757899813,96.35021757899813,96.35021757899813,96.35021757899813,96.35021757899813,96.35021757899813,96.35021757899813,96.35021757899813,96.35021757899813,96.35021757899813,96.35021757899813,96.35021757899813,96.35021757899813,96.17445430233249,96.35021757899813,96.35021757899813,96.35021757899813,96.17445430233249,96.35021757899813,96.35021757899813,96.35021757899813,96.35021757899813,96.35021757899813,101.47060892399895,101.47060892399895,104.3094115979984,None,0,,,reldom2_s013,001,2025-02-14_11h30.34.863,practice_test1_AC,2022.2.5,86.83884227172345,
7,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/left_toward_270h.wav,stimulus/audwhere_stim/right_toward_270h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/direction_box.png,stimulus/audwhere_stim/direction_yes.png,stimulus/audwhere_stim/direction_no.png,None,Direction,None,Direction,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,9,9,9,,,,,104.3094115979984,104.3094115979984,104.3094115979984,104.3094115979984,104.3094115979984,104.3094115979984,104.3094115979984,104.3094115979984,103.9626677726667,104.3094115979984,104.3094115979984,104.3094115979984,103.9626677726667,104.3094115979984,104.3094115979984,104.3094115979984,106.3211744170003,110.20948419599881,104.3094115979984,104.3094115979984,109.76788360799765,104.3094115979984,104.3094115979984,104.3094115979984,104.3094115979984,104.68362554199848,105.95031826799823,104.51376477166583,,106.3211744170003,107.60340295900096,106.15007602166612,,104.3094115979984,109.76788360799765,104.3094115979984,109.76788360799765,109.42788993299837,110.93162097899767,104.3094115979984,1,1,2.675223181999172,,reldom2_s013,001,2025-02-14_11h30.34.863,practice_test1_AC,2022.2.5,86.83884227172345,
8,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_away_280h.wav,stimulus/audwhere_stim/right_toward_290h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/side_box.png,stimulus/audwhere_stim/side_yes.png,stimulus/audwhere_stim/side_no.png,None,Side,None,Side,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,10,10,10,,,,,110.93162097899767,110.93162097899767,110.93162097899767,110.93162097899767,110.93162097899767,110.93162097899767,110.93162097899767,110.93162097899767,110.64281752933215,110.93162097899767,110.93162097899767,110.93162097899767,110.64281752933215,110.93162097899767,110.93162097899767,110.93162097899767,112.98060222599815,116.86733456000002,110.93162097899767,110.93162097899767,116.42549967800005,110.93162097899767,110.93162097899767,110.93162097899767,110.93162097899767,111.29652850799903,112.60918287999812,111.1331890306649,,112.98060222599815,114.27076429099907,112.8125939246677,,110.93162097899767,116.42549967800005,110.93162097899767,116.42549967800005,116.08930062199943,117.55775347300005,110.93162097899767,2,0,1.5320027849993494,,reldom2_s013,001,2025-02-14_11h30.34.863,practice_test1_AC,2022.2.5,86.83884227172345,
9,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_away_270h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/side_box.png,stimulus/audwhere_stim/side_yes.png,stimulus/audwhere_stim/side_no.png,None,Side,None,Side,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,11,11,11,,,,,117.55775347300005,117.55775347300005,117.55775347300005,117.55775347300005,117.55775347300005,117.55775347300005,117.55775347300005,117.55775347300005,117.26733456000002,117.55775347300005,117.55775347300005,117.55775347300005,117.26733456000002,117.55775347300005,117.55775347300005,117.55775347300005,119.60697373799849,123.40308177199768,117.55775347300005,117.55775347300005,122.96146957399833,117.55775347300005,117.55775347300005,117.55775347300005,117.55775347300005,118.10365156999978,119.42548913100109,117.94123059566506,,119.60697373799849,120.91052574399873,119.44215579766775,,117.55775347300005,122.96146957399833,117.55775347300005,122.96146957399833,122.81463288699888,124.23800753400064,117.55775347300005,2,0,1.8925806129991543,,reldom2_s013,001,2025-02-14_11h30.34.863,practice_test1_AC,2022.2.5,86.83884227172345,
10,First_Order,2.0,audwhere,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/dummy.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_away_290h.wav,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/direction_box.png,stimulus/audwhere_stim/direction_yes.png,stimulus/audwhere_stim/direction_no.png,None,Direction,None,Side,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,12,12,12,,,,,124.23800753400064,124.23800753400064,124.23800753400064,124.23800753400064,124.23800753400064,124.23800753400064,124.23800753400064,124.23800753400064,123.94902592299914,124.23800753400064,124.23800753400064,124.23800753400064,123.94902592299914,124.23800753400064,124.23800753400064,124.23800753400064,126.24419475099785,130.0822315910009,124.23800753400064,124.23800753400064,129.78261247699993,124.23800753400064,124.23800753400064,124.23800753400064,124.23800753400064,124.78703894999853,126.06118841300122,124.62298198866507,,126.24419475099785,127.53740146500058,126.07785507966788,,124.23800753400064,129.78261247699993,124.23800753400064,129.78261247699993,129.45151763499962,130.95570800299902,124.23800753400064,2,1,1.3895838919997914,,reldom2_s013,001,2025-02-14_11h30.34.863,practice_test1_AC,2022.2.5,86.83884227172345,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,13,13,13,,,,,130.95570800299902,130.95570800299902,130.95570800299902,130.95570800299902,130.95570800299902,130.95570800299902,130.95570800299902,130.95570800299902,130.62850024500077,130.95570800299902,130.95570800299902,130.95570800299902,130.62850024500077,130.95570800299902,130.95570800299902,130.95570800299902,130.95570800299902,130.95570800299902,130.95570800299902,130.95570800299902,130.95570800299902,130.95570800299902,130.95570800299902,130.95570800299902,130.95570800299902,130.95570800299902,130.95570800299902,130.77850024500077,130.95570800299902,130.95570800299902,130.95570800299902,130.77850024500077,130.95570800299902,130.95570800299902,130.95570800299902,130.95570800299902,130.95570800299902,136.4944584420009,136.4944584420009,136.4944584420009,None,0,,,reldom2_s013,001,2025-02-14_11h30.34.863,practice_test1_AC,2022.2.5,86.83884227172345,
11,Second_Order,2.0,audwhere,stimulus/audwhere_stim/right_toward_270h.wav,stimulus/audwhere_stim/left_toward_290h.wav,stimulus/audwhere_stim/left_away_270h.wav,stimulus/audwhere_stim/left_toward_290h.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Direction,Side,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,14,14,14,,,,,136.4944584420009,141.75802021399795,136.4944584420009,136.4944584420009,136.4944584420009,136.4944584420009,136.85360086199944,137.8695375009993,136.84746962966554,,138.47517348399924,139.48235224900054,138.4734259276668,,141.75802021399795,142.80664815400087,144.7984581689998,148.7658018180009,142.80664815400087,142.80664815400087,148.3205140680002,142.80664815400087,142.80664815400087,142.80664815400087,142.80664815400087,143.3339149409985,144.61138925900013,143.17254807566522,,144.7984581689998,146.11263951399815,144.6280559256668,,142.80664815400087,148.3205140680002,142.80664815400087,148.3205140680002,147.97782685399943,149.166485275,142.80664815400087,2,1,1.505916663998505,,reldom2_s013,001,2025-02-14_11h30.34.863,practice_test1_AC,2022.2.5,86.83884227172345,
12,Second_Order,2.0,audwhere,stimulus/audwhere_stim/left_toward_270h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_toward_300h.wav,stimulus/audwhere_stim/right_away_270h.wav,stimulus/viswhere_stim/match_blank.png,stimulus/viswhere_stim/match_box.png,stimulus/viswhere_stim/match_yes.png,stimulus/viswhere_stim/match_no.png,2.0,Match,Direction,Side,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,15,15,15,,,,,149.166485275,154.42593287899945,149.166485275,149.166485275,149.166485275,149.166485275,149.52187155199863,150.52169253399916,149.5208711696653,,151.14510270200117,152.15530246100025,151.14599562766696,,154.42593287899945,155.49683705599818,157.6155553739991,161.38012850199812,155.49683705599818,155.49683705599818,160.9342035209993,155.49683705599818,155.49683705599818,155.49683705599818,155.49683705599818,155.88360494899825,157.22987875699982,155.7161426176647,,157.6155553739991,158.90585654499955,157.4301620186673,,155.49683705599818,160.9342035209993,155.49683705599818,160.9342035209993,160.597033981001,162.1070672149981,155.49683705599818,2,1,1.6626767350026057,,reldom2_s013,001,2025-02-14_11h30.34.863,practice_test1_AC,2022.2.5,86.83884227172345,
0,0.0,None,fixation,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/audwhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,stimulus/viswhere_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,5,,,,,0,16,16,16,,,,,162.1070672149981,162.1070672149981,162.1070672149981,162.1070672149981,162.1070672149981,162.1070672149981,162.1070672149981,162.1070672149981,161.7967951686648,162.1070672149981,162.1070672149981,162.1070672149981,161.7967951686648,162.1070672149981,162.1070672149981,162.1070672149981,162.1070672149981,162.1070672149981,162.1070672149981,162.1070672149981,162.1070672149981,162.1070672149981,162.1070672149981,162.1070672149981,162.1070672149981,162.1070672149981,162.1070672149981,161.93012850199813,162.1070672149981,162.1070672149981,162.1070672149981,161.93012850199813,162.1070672149981,162.1070672149981,162.1070672149981,162.1070672149981,162.1070672149981,167.8304120569992,167.8304120569992,167.8304120569992,None,0,,,reldom2_s013,001,2025-02-14_11h30.34.863,practice_test1_AC,2022.2.5,86.83884227172345,
