2.9201 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
24.9456 	EXP 	response_no: texRes = 128.0
25.1054 	EXP 	image_3: texRes = 128.0
25.1054 	EXP 	image_4: texRes = 128.0
25.1054 	EXP 	cue_file2: texRes = 128.0
25.1054 	EXP 	response_yes: texRes = 128.0
25.1054 	EXP 	response_no: texRes = 128.0
25.2637 	EXP 	image_3: texRes = 128.0
25.2637 	EXP 	image_4: texRes = 128.0
25.2637 	EXP 	cue_file2: texRes = 128.0
25.2637 	EXP 	response_yes: texRes = 128.0
25.2637 	EXP 	response_no: texRes = 128.0
25.4227 	EXP 	image_3: texRes = 128.0
25.4227 	EXP 	image_4: texRes = 128.0
25.4227 	EXP 	cue_file2: texRes = 128.0
25.4227 	EXP 	response_yes: texRes = 128.0
25.4227 	EXP 	response_no: texRes = 128.0
25.5798 	EXP 	image_3: texRes = 128.0
25.5798 	EXP 	image_4: texRes = 128.0
25.5798 	EXP 	cue_file2: texRes = 128.0
25.5798 	EXP 	response_yes: texRes = 128.0
25.5798 	EXP 	response_no: texRes = 128.0
25.7392 	EXP 	image_3: texRes = 128.0
25.7392 	EXP 	image_4: texRes = 128.0
25.7392 	EXP 	cue_file2: texRes = 128.0
25.7392 	EXP 	response_yes: texRes = 128.0
25.7392 	EXP 	response_no: texRes = 128.0
25.8980 	EXP 	image_3: texRes = 128.0
25.8980 	EXP 	image_4: texRes = 128.0
25.8980 	EXP 	cue_file2: texRes = 128.0
25.8980 	EXP 	response_yes: texRes = 128.0
25.8980 	EXP 	response_no: texRes = 128.0
26.0572 	EXP 	image_3: texRes = 128.0
26.0572 	EXP 	image_4: texRes = 128.0
26.0572 	EXP 	cue_file2: texRes = 128.0
26.0572 	EXP 	response_yes: texRes = 128.0
26.0572 	EXP 	response_no: texRes = 128.0
26.2178 	EXP 	image_3: texRes = 128.0
26.2178 	EXP 	image_4: texRes = 128.0
26.2178 	EXP 	cue_file2: texRes = 128.0
26.2178 	EXP 	response_yes: texRes = 128.0
26.2178 	EXP 	response_no: texRes = 128.0
26.3794 	EXP 	image_3: texRes = 128.0
26.3794 	EXP 	image_4: texRes = 128.0
26.3794 	EXP 	cue_file2: texRes = 128.0
26.3794 	EXP 	response_yes: texRes = 128.0
26.3794 	EXP 	response_no: texRes = 128.0
26.5413 	EXP 	image_3: texRes = 128.0
26.5413 	EXP 	image_4: texRes = 128.0
26.5413 	EXP 	cue_file2: texRes = 128.0
26.5413 	EXP 	response_yes: texRes = 128.0
26.5413 	EXP 	response_no: texRes = 128.0
26.7008 	EXP 	image_3: texRes = 128.0
26.7008 	EXP 	image_4: texRes = 128.0
26.7008 	EXP 	cue_file2: texRes = 128.0
26.7008 	EXP 	response_yes: texRes = 128.0
26.7008 	EXP 	response_no: texRes = 128.0
26.8604 	EXP 	image_3: texRes = 128.0
26.8604 	EXP 	image_4: texRes = 128.0
26.8604 	EXP 	cue_file2: texRes = 128.0
26.8604 	EXP 	response_yes: texRes = 128.0
26.8604 	EXP 	response_no: texRes = 128.0
27.0207 	EXP 	image_3: texRes = 128.0
27.0207 	EXP 	image_4: texRes = 128.0
27.0207 	EXP 	cue_file2: texRes = 128.0
27.0207 	EXP 	response_yes: texRes = 128.0
27.0207 	EXP 	response_no: texRes = 128.0
27.1794 	EXP 	image_3: texRes = 128.0
27.1794 	EXP 	image_4: texRes = 128.0
27.1794 	EXP 	cue_file2: texRes = 128.0
27.1794 	EXP 	response_yes: texRes = 128.0
27.1794 	EXP 	response_no: texRes = 128.0
27.3399 	EXP 	image_3: texRes = 128.0
27.3399 	EXP 	image_4: texRes = 128.0
27.3399 	EXP 	cue_file2: texRes = 128.0
27.3399 	EXP 	response_yes: texRes = 128.0
27.3399 	EXP 	response_no: texRes = 128.0
27.4978 	EXP 	image_3: texRes = 128.0
27.4978 	EXP 	image_4: texRes = 128.0
27.4978 	EXP 	cue_file2: texRes = 128.0
27.4978 	EXP 	response_yes: texRes = 128.0
27.4978 	EXP 	response_no: texRes = 128.0
27.6570 	EXP 	image_3: texRes = 128.0
27.6570 	EXP 	image_4: texRes = 128.0
27.6570 	EXP 	cue_file2: texRes = 128.0
27.6570 	EXP 	response_yes: texRes = 128.0
27.6570 	EXP 	response_no: texRes = 128.0
27.8179 	EXP 	image_3: texRes = 128.0
27.8179 	EXP 	image_4: texRes = 128.0
27.8179 	EXP 	cue_file2: texRes = 128.0
27.8179 	EXP 	response_yes: texRes = 128.0
27.8179 	EXP 	response_no: texRes = 128.0
27.9772 	EXP 	image_3: texRes = 128.0
27.9772 	EXP 	image_4: texRes = 128.0
27.9772 	EXP 	cue_file2: texRes = 128.0
27.9772 	EXP 	response_yes: texRes = 128.0
27.9772 	EXP 	response_no: texRes = 128.0
28.1373 	EXP 	image_3: texRes = 128.0
28.1373 	EXP 	image_4: texRes = 128.0
28.1373 	EXP 	cue_file2: texRes = 128.0
28.1373 	EXP 	response_yes: texRes = 128.0
28.1373 	EXP 	response_no: texRes = 128.0
28.2966 	EXP 	image_3: texRes = 128.0
28.2966 	EXP 	image_4: texRes = 128.0
28.2966 	EXP 	cue_file2: texRes = 128.0
28.2966 	EXP 	response_yes: texRes = 128.0
28.2966 	EXP 	response_no: texRes = 128.0
28.4555 	EXP 	image_3: texRes = 128.0
28.4555 	EXP 	image_4: texRes = 128.0
28.4555 	EXP 	cue_file2: texRes = 128.0
28.4555 	EXP 	response_yes: texRes = 128.0
28.4555 	EXP 	response_no: texRes = 128.0
28.6130 	EXP 	image_3: texRes = 128.0
28.6130 	EXP 	image_4: texRes = 128.0
28.6130 	EXP 	cue_file2: texRes = 128.0
28.6130 	EXP 	response_yes: texRes = 128.0
28.6130 	EXP 	response_no: texRes = 128.0
28.6130 	EXP 	iti_blank: autoDraw = True
28.6130 	EXP 	iti_blank: autoDraw = False
28.7742 	EXP 	image_3: texRes = 128.0
28.7742 	EXP 	image_4: texRes = 128.0
28.7742 	EXP 	cue_file2: texRes = 128.0
28.7742 	EXP 	response_yes: texRes = 128.0
28.7742 	EXP 	response_no: texRes = 128.0
28.9335 	EXP 	image_3: texRes = 128.0
28.9335 	EXP 	image_4: texRes = 128.0
28.9335 	EXP 	cue_file2: texRes = 128.0
28.9335 	EXP 	response_yes: texRes = 128.0
28.9335 	EXP 	response_no: texRes = 128.0
29.0931 	EXP 	image_3: texRes = 128.0
29.0931 	EXP 	image_4: texRes = 128.0
29.0931 	EXP 	cue_file2: texRes = 128.0
29.0931 	EXP 	response_yes: texRes = 128.0
29.0931 	EXP 	response_no: texRes = 128.0
29.2744 	EXP 	image_3: texRes = 128.0
29.2744 	EXP 	image_4: texRes = 128.0
29.2744 	EXP 	cue_file2: texRes = 128.0
29.2744 	EXP 	response_yes: texRes = 128.0
29.2744 	EXP 	response_no: texRes = 128.0
29.4372 	EXP 	image_3: texRes = 128.0
29.4372 	EXP 	image_4: texRes = 128.0
29.4372 	EXP 	cue_file2: texRes = 128.0
29.4372 	EXP 	response_yes: texRes = 128.0
29.4372 	EXP 	response_no: texRes = 128.0
29.5963 	EXP 	image_3: texRes = 128.0
29.5963 	EXP 	image_4: texRes = 128.0
29.5963 	EXP 	cue_file2: texRes = 128.0
29.5963 	EXP 	response_yes: texRes = 128.0
29.5963 	EXP 	response_no: texRes = 128.0
29.8652 	EXP 	New trial (rep=0, index=1): OrderedDict([('Trial', 1), ('Order', 'First_Order'), ('Block', 1.0), ('Type', 'viswhat'), ('Stimuli_File1', 'stimulus/viswhat_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/viswhat_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/viswhat_stim/land_vehicle-vespa.png'), ('Stimuli_File4', 'stimulus/viswhat_stim/water_vehicle-yacht.png'), ('Cue_File1', 'stimulus/viswhat_stim/blank_white.png'), ('Cue_File2', 'stimulus/viswhat_stim/type_box.png'), ('Response_File_Yes', 'stimulus/viswhat_stim/type_yes.png'), ('Response_File_No', 'stimulus/viswhat_stim/type_no.png'), ('Match', 'None'), ('Cue_Dimension', 'Type'), ('Pair1_Dimension', 'None'), ('Pair2_Dimension', 'Type'), ('Key', 1), ('Cue1_Duration', 0.0), ('Cue1_Onset', 0), ('Cue2_Duration', 5.25), ('Cue2_Onset', 0), ('ResponseYes_Duration', 5.25), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 5.25), ('ResponseNo_Onset', 0), ('ITI_Within', 0.0), ('ITI_Between', 0.75), ('Image1_Duration', 0), ('Image1_Onset', 0.0), ('Image2_Duration', 0), ('Image2_Onset', 0.0), ('Image3_Duration', 1), ('Image3_Onset', 0.5), ('Image4_Duration', 1), ('Image4_Onset', 2.125), ('Sound1_Duration', 0), ('Sound1_Onset', 0.0), ('Sound2_Duration', 0), ('Sound2_Onset', 0.0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 0)])
30.2844 	EXP 	image_3: texRes = 128.0
30.2844 	EXP 	image_4: texRes = 128.0
30.2844 	EXP 	cue_file2: texRes = 128.0
30.2844 	EXP 	response_yes: texRes = 128.0
30.2844 	EXP 	response_no: texRes = 128.0
30.2844 	EXP 	fixation_text: autoDraw = False
30.2844 	EXP 	fixation_text: autoDraw = False
30.2844 	EXP 	cue_file2: autoDraw = False
30.2844 	EXP 	image_3: autoDraw = False
30.2844 	EXP 	image_4: autoDraw = False
30.2844 	EXP 	sound_icon3: autoDraw = False
30.2844 	EXP 	sound_icon4: autoDraw = False
30.2844 	EXP 	response_yes: autoDraw = False
30.2844 	EXP 	response_no: autoDraw = False
30.2844 	EXP 	iti_blank: autoDraw = False
30.2844 	EXP 	image_3: texRes = 128.0
30.2844 	EXP 	image_4: texRes = 128.0
30.2844 	EXP 	cue_file2: texRes = 128.0
30.2844 	EXP 	response_yes: texRes = 128.0
30.2844 	EXP 	response_no: texRes = 128.0
30.2844 	EXP 	cue_file1: ori = 0.0
30.2844 	EXP 	cue_file1: image = 'stimulus/viswhat_stim/blank_white.png'
30.2844 	EXP 	image_1: ori = 0.0
30.2844 	EXP 	image_1: image = 'stimulus/viswhat_stim/blank_white.png'
30.2844 	EXP 	image_2: ori = 0.0
