0.6758 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
21.3023 	EXP 	image_3: texRes = 128.0
21.3023 	EXP 	image_4: texRes = 128.0
21.3023 	EXP 	cue_file2: texRes = 128.0
21.3023 	EXP 	response_yes: texRes = 128.0
21.3023 	EXP 	response_no: texRes = 128.0
21.3488 	EXP 	image_3: texRes = 128.0
21.3488 	EXP 	image_4: texRes = 128.0
21.3488 	EXP 	cue_file2: texRes = 128.0
21.3488 	EXP 	response_yes: texRes = 128.0
21.3488 	EXP 	response_no: texRes = 128.0
21.3954 	EXP 	image_3: texRes = 128.0
21.3954 	EXP 	image_4: texRes = 128.0
21.3954 	EXP 	cue_file2: texRes = 128.0
21.3954 	EXP 	response_yes: texRes = 128.0
21.3954 	EXP 	response_no: texRes = 128.0
21.4419 	EXP 	image_3: texRes = 128.0
21.4419 	EXP 	image_4: texRes = 128.0
21.4419 	EXP 	cue_file2: texRes = 128.0
21.4419 	EXP 	response_yes: texRes = 128.0
21.4419 	EXP 	response_no: texRes = 128.0
21.4881 	EXP 	image_3: texRes = 128.0
21.4881 	EXP 	image_4: texRes = 128.0
21.4881 	EXP 	cue_file2: texRes = 128.0
21.4881 	EXP 	response_yes: texRes = 128.0
21.4881 	EXP 	response_no: texRes = 128.0
21.5346 	EXP 	image_3: texRes = 128.0
21.5346 	EXP 	image_4: texRes = 128.0
21.5346 	EXP 	cue_file2: texRes = 128.0
21.5346 	EXP 	response_yes: texRes = 128.0
21.5346 	EXP 	response_no: texRes = 128.0
21.5812 	EXP 	image_3: texRes = 128.0
21.5812 	EXP 	image_4: texRes = 128.0
21.5812 	EXP 	cue_file2: texRes = 128.0
21.5812 	EXP 	response_yes: texRes = 128.0
21.5812 	EXP 	response_no: texRes = 128.0
21.6277 	EXP 	image_3: texRes = 128.0
21.6277 	EXP 	image_4: texRes = 128.0
21.6277 	EXP 	cue_file2: texRes = 128.0
21.6277 	EXP 	response_yes: texRes = 128.0
21.6277 	EXP 	response_no: texRes = 128.0
21.6739 	EXP 	image_3: texRes = 128.0
21.6739 	EXP 	image_4: texRes = 128.0
21.6739 	EXP 	cue_file2: texRes = 128.0
21.6739 	EXP 	response_yes: texRes = 128.0
21.6739 	EXP 	response_no: texRes = 128.0
21.7201 	EXP 	image_3: texRes = 128.0
21.7201 	EXP 	image_4: texRes = 128.0
21.7201 	EXP 	cue_file2: texRes = 128.0
21.7201 	EXP 	response_yes: texRes = 128.0
21.7201 	EXP 	response_no: texRes = 128.0
21.7669 	EXP 	image_3: texRes = 128.0
21.7669 	EXP 	image_4: texRes = 128.0
21.7669 	EXP 	cue_file2: texRes = 128.0
21.7669 	EXP 	response_yes: texRes = 128.0
21.7669 	EXP 	response_no: texRes = 128.0
21.8134 	EXP 	image_3: texRes = 128.0
21.8134 	EXP 	image_4: texRes = 128.0
21.8134 	EXP 	cue_file2: texRes = 128.0
21.8134 	EXP 	response_yes: texRes = 128.0
21.8134 	EXP 	response_no: texRes = 128.0
21.8607 	EXP 	image_3: texRes = 128.0
21.8607 	EXP 	image_4: texRes = 128.0
21.8607 	EXP 	cue_file2: texRes = 128.0
21.8607 	EXP 	response_yes: texRes = 128.0
21.8607 	EXP 	response_no: texRes = 128.0
21.9073 	EXP 	image_3: texRes = 128.0
21.9073 	EXP 	image_4: texRes = 128.0
21.9073 	EXP 	cue_file2: texRes = 128.0
21.9073 	EXP 	response_yes: texRes = 128.0
21.9073 	EXP 	response_no: texRes = 128.0
21.9555 	EXP 	image_3: texRes = 128.0
21.9555 	EXP 	image_4: texRes = 128.0
21.9555 	EXP 	cue_file2: texRes = 128.0
21.9555 	EXP 	response_yes: texRes = 128.0
21.9555 	EXP 	response_no: texRes = 128.0
22.0017 	EXP 	image_3: texRes = 128.0
22.0017 	EXP 	image_4: texRes = 128.0
22.0017 	EXP 	cue_file2: texRes = 128.0
22.0017 	EXP 	response_yes: texRes = 128.0
22.0017 	EXP 	response_no: texRes = 128.0
22.0483 	EXP 	image_3: texRes = 128.0
22.0483 	EXP 	image_4: texRes = 128.0
22.0483 	EXP 	cue_file2: texRes = 128.0
22.0483 	EXP 	response_yes: texRes = 128.0
22.0483 	EXP 	response_no: texRes = 128.0
22.0948 	EXP 	image_3: texRes = 128.0
22.0948 	EXP 	image_4: texRes = 128.0
22.0948 	EXP 	cue_file2: texRes = 128.0
22.0948 	EXP 	response_yes: texRes = 128.0
22.0948 	EXP 	response_no: texRes = 128.0
22.1413 	EXP 	image_3: texRes = 128.0
22.1413 	EXP 	image_4: texRes = 128.0
22.1413 	EXP 	cue_file2: texRes = 128.0
22.1413 	EXP 	response_yes: texRes = 128.0
22.1413 	EXP 	response_no: texRes = 128.0
22.1878 	EXP 	image_3: texRes = 128.0
22.1878 	EXP 	image_4: texRes = 128.0
22.1878 	EXP 	cue_file2: texRes = 128.0
22.1878 	EXP 	response_yes: texRes = 128.0
22.1878 	EXP 	response_no: texRes = 128.0
22.2343 	EXP 	image_3: texRes = 128.0
22.2343 	EXP 	image_4: texRes = 128.0
22.2343 	EXP 	cue_file2: texRes = 128.0
22.2343 	EXP 	response_yes: texRes = 128.0
22.2343 	EXP 	response_no: texRes = 128.0
22.2806 	EXP 	image_3: texRes = 128.0
22.2806 	EXP 	image_4: texRes = 128.0
22.2806 	EXP 	cue_file2: texRes = 128.0
22.2806 	EXP 	response_yes: texRes = 128.0
22.2806 	EXP 	response_no: texRes = 128.0
22.3273 	EXP 	image_3: texRes = 128.0
22.3273 	EXP 	image_4: texRes = 128.0
22.3273 	EXP 	cue_file2: texRes = 128.0
22.3273 	EXP 	response_yes: texRes = 128.0
22.3273 	EXP 	response_no: texRes = 128.0
22.3741 	EXP 	image_3: texRes = 128.0
22.3741 	EXP 	image_4: texRes = 128.0
22.3741 	EXP 	cue_file2: texRes = 128.0
22.3741 	EXP 	response_yes: texRes = 128.0
22.3741 	EXP 	response_no: texRes = 128.0
22.4209 	EXP 	image_3: texRes = 128.0
22.4209 	EXP 	image_4: texRes = 128.0
22.4209 	EXP 	cue_file2: texRes = 128.0
22.4209 	EXP 	response_yes: texRes = 128.0
22.4209 	EXP 	response_no: texRes = 128.0
22.4679 	EXP 	image_3: texRes = 128.0
22.4679 	EXP 	image_4: texRes = 128.0
22.4679 	EXP 	cue_file2: texRes = 128.0
22.4679 	EXP 	response_yes: texRes = 128.0
22.4679 	EXP 	response_no: texRes = 128.0
22.5146 	EXP 	image_3: texRes = 128.0
22.5146 	EXP 	image_4: texRes = 128.0
22.5146 	EXP 	cue_file2: texRes = 128.0
22.5146 	EXP 	response_yes: texRes = 128.0
22.5146 	EXP 	response_no: texRes = 128.0
22.5606 	EXP 	image_3: texRes = 128.0
22.5606 	EXP 	image_4: texRes = 128.0
22.5606 	EXP 	cue_file2: texRes = 128.0
22.5606 	EXP 	response_yes: texRes = 128.0
22.5606 	EXP 	response_no: texRes = 128.0
22.6069 	EXP 	image_3: texRes = 128.0
22.6069 	EXP 	image_4: texRes = 128.0
22.6069 	EXP 	cue_file2: texRes = 128.0
22.6069 	EXP 	response_yes: texRes = 128.0
22.6069 	EXP 	response_no: texRes = 128.0
22.6534 	EXP 	image_3: texRes = 128.0
22.6534 	EXP 	image_4: texRes = 128.0
22.6534 	EXP 	cue_file2: texRes = 128.0
22.6534 	EXP 	response_yes: texRes = 128.0
22.6534 	EXP 	response_no: texRes = 128.0
22.6998 	EXP 	image_3: texRes = 128.0
22.6998 	EXP 	image_4: texRes = 128.0
22.6998 	EXP 	cue_file2: texRes = 128.0
22.6998 	EXP 	response_yes: texRes = 128.0
22.6998 	EXP 	response_no: texRes = 128.0
22.7461 	EXP 	image_3: texRes = 128.0
22.7461 	EXP 	image_4: texRes = 128.0
22.7461 	EXP 	cue_file2: texRes = 128.0
22.7461 	EXP 	response_yes: texRes = 128.0
22.7461 	EXP 	response_no: texRes = 128.0
22.7924 	EXP 	image_3: texRes = 128.0
22.7924 	EXP 	image_4: texRes = 128.0
22.7924 	EXP 	cue_file2: texRes = 128.0
22.7924 	EXP 	response_yes: texRes = 128.0
22.7924 	EXP 	response_no: texRes = 128.0
22.8388 	EXP 	image_3: texRes = 128.0
22.8388 	EXP 	image_4: texRes = 128.0
22.8388 	EXP 	cue_file2: texRes = 128.0
22.8388 	EXP 	response_yes: texRes = 128.0
22.8388 	EXP 	response_no: texRes = 128.0
22.8854 	EXP 	image_3: texRes = 128.0
22.8854 	EXP 	image_4: texRes = 128.0
22.8854 	EXP 	cue_file2: texRes = 128.0
22.8854 	EXP 	response_yes: texRes = 128.0
22.8854 	EXP 	response_no: texRes = 128.0
22.9318 	EXP 	image_3: texRes = 128.0
22.9318 	EXP 	image_4: texRes = 128.0
22.9318 	EXP 	cue_file2: texRes = 128.0
22.9318 	EXP 	response_yes: texRes = 128.0
22.9318 	EXP 	response_no: texRes = 128.0
22.9780 	EXP 	image_3: texRes = 128.0
22.9780 	EXP 	image_4: texRes = 128.0
22.9780 	EXP 	cue_file2: texRes = 128.0
22.9780 	EXP 	response_yes: texRes = 128.0
22.9780 	EXP 	response_no: texRes = 128.0
23.0245 	EXP 	image_3: texRes = 128.0
23.0245 	EXP 	image_4: texRes = 128.0
23.0245 	EXP 	cue_file2: texRes = 128.0
23.0245 	EXP 	response_yes: texRes = 128.0
23.0245 	EXP 	response_no: texRes = 128.0
23.0703 	EXP 	image_3: texRes = 128.0
23.0703 	EXP 	image_4: texRes = 128.0
23.0703 	EXP 	cue_file2: texRes = 128.0
23.0703 	EXP 	response_yes: texRes = 128.0
23.0703 	EXP 	response_no: texRes = 128.0
23.1167 	EXP 	image_3: texRes = 128.0
23.1167 	EXP 	image_4: texRes = 128.0
23.1167 	EXP 	cue_file2: texRes = 128.0
23.1167 	EXP 	response_yes: texRes = 128.0
23.1167 	EXP 	response_no: texRes = 128.0
23.1631 	EXP 	image_3: texRes = 128.0
23.1631 	EXP 	image_4: texRes = 128.0
23.1631 	EXP 	cue_file2: texRes = 128.0
23.1631 	EXP 	response_yes: texRes = 128.0
23.1631 	EXP 	response_no: texRes = 128.0
23.2097 	EXP 	image_3: texRes = 128.0
23.2097 	EXP 	image_4: texRes = 128.0
23.2097 	EXP 	cue_file2: texRes = 128.0
23.2097 	EXP 	response_yes: texRes = 128.0
23.2097 	EXP 	response_no: texRes = 128.0
23.2562 	EXP 	image_3: texRes = 128.0
23.2562 	EXP 	image_4: texRes = 128.0
23.2562 	EXP 	cue_file2: texRes = 128.0
23.2562 	EXP 	response_yes: texRes = 128.0
23.2562 	EXP 	response_no: texRes = 128.0
23.3028 	EXP 	image_3: texRes = 128.0
23.3028 	EXP 	image_4: texRes = 128.0
23.3028 	EXP 	cue_file2: texRes = 128.0
23.3028 	EXP 	response_yes: texRes = 128.0
23.3028 	EXP 	response_no: texRes = 128.0
23.3489 	EXP 	image_3: texRes = 128.0
23.3489 	EXP 	image_4: texRes = 128.0
23.3489 	EXP 	cue_file2: texRes = 128.0
23.3489 	EXP 	response_yes: texRes = 128.0
23.3489 	EXP 	response_no: texRes = 128.0
23.3951 	EXP 	image_3: texRes = 128.0
23.3951 	EXP 	image_4: texRes = 128.0
23.3951 	EXP 	cue_file2: texRes = 128.0
23.3951 	EXP 	response_yes: texRes = 128.0
23.3951 	EXP 	response_no: texRes = 128.0
