0.6678 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
7.9056 	EXP 	Created cue_file1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-1.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='cue_file1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
7.9080 	EXP 	Created image_1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
7.9104 	EXP 	Created image_2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
7.9127 	EXP 	Created sound_icon1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon1', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
7.9896 	EXP 	Sound sound_1 set volume 1.000
7.9934 	EXP 	Created sound_icon2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
7.9938 	EXP 	Sound sound_2 set volume 1.000
8.0641 	EXP 	Created image_blank_1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='image_blank_1', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0., 0.]), texRes=128.0, units='height', win=Window(...))
8.0661 	EXP 	Created fixation_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixation_text', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='x', units='height', win=Window(...), wrapWidth=1)
8.0690 	EXP 	Created cue_file2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='cue_file2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
8.0718 	EXP 	Created image_3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
8.0745 	EXP 	Created image_4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-5.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
8.0772 	EXP 	Created sound_icon3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
8.0775 	EXP 	Sound sound_3 set volume 1.000
8.0803 	EXP 	Created sound_icon4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-8.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
8.0806 	EXP 	Sound sound_4 set volume 1.000
8.0829 	EXP 	Created response_yes = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-10.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_yes', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
8.0856 	EXP 	Created response_no = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-11.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_no', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
8.1459 	EXP 	Created iti_blank = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-12.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='iti_blank', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
8.1463 	EXP 	Created text_score = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_score', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
8.1502 	WARNING 	t of last frame was 1683.47ms (=1/0)
8.1502 	EXP 	text_start: autoDraw = True
9.5287 	EXP 	Created sequence: random, trialTypes=1, nReps=4, seed=None
9.5289 	EXP 	New trial (rep=0, index=0): None
9.5292 	EXP 	New trial (rep=1, index=0): None
9.5294 	EXP 	New trial (rep=2, index=0): None
9.5297 	EXP 	New trial (rep=3, index=0): None
9.5497 	EXP 	Imported aud_firstorder_test_AC.csv as conditions, 10 conditions, 44 params
9.5499 	EXP 	Created sequence: sequential, trialTypes=10, nReps=1, seed=None
9.5504 	EXP 	New trial (rep=0, index=0): OrderedDict([('Trial', 0), ('Order', 0.0), ('Blcok', None), ('Type', 'fixation'), ('Stimuli_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/audwhat_stim/blank_white.png'), ('Stimuli_File4', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhere_stim/blank_white.png'), ('Response_File_Yes', 'stimulus/audwhere_stim/blank_white.png'), ('Response_File_No', 'stimulus/audwhere_stim/blank_white.png'), ('Match', 0.0), ('Cue_Dimension', 0.0), ('Pair1_Dimension', 0.0), ('Pair2_Dimension', 0.0), ('Key', 0), ('Cue1_Duration', 0), ('Cue1_Onset', 0), ('Cue2_Duration', 0.0), ('Cue2_Onset', 0), ('ResponseYes_Duration', 0.0), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 0.0), ('ResponseNo_Onset', 0), ('ITI_Within', 0), ('ITI_Between', 0.0), ('Image1_Duration', 0), ('Image1_Onset', 0), ('Image2_Duration', 0), ('Image2_Onset', 0), ('Image3_Duration', 0), ('Image3_Onset', 0), ('Image4_Duration', 0), ('Image4_Onset', 0), ('Sound1_Duration', 0), ('Sound1_Onset', 0), ('Sound2_Duration', 0), ('Sound2_Onset', 0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 16)])
9.7173 	DATA 	Keypress: 2
9.7198 	WARNING 	t of last frame was 211.99ms (=1/4)
9.7198 	EXP 	text_start: autoDraw = False
9.7198 	EXP 	cue_file1: ori = 0.0
9.7198 	EXP 	cue_file1: image = 'stimulus/audwhere_stim/blank_white.png'
9.7198 	EXP 	image_1: ori = 0.0
9.7198 	EXP 	image_1: image = 'stimulus/audwhere_stim/blank_white.png'
9.7198 	EXP 	image_2: ori = 0.0
9.7198 	EXP 	image_2: image = 'stimulus/audwhere_stim/blank_white.png'
9.7198 	EXP 	sound_icon1: ori = 0.0
9.7198 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
9.7198 	EXP 	sound_icon2: ori = 0.0
9.7198 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
9.7198 	EXP 	cue_file1: autoDraw = True
9.7198 	EXP 	cue_file1: autoDraw = False
9.7198 	EXP 	image_1: autoDraw = True
9.7198 	EXP 	image_1: autoDraw = False
9.7198 	EXP 	image_2: autoDraw = True
9.7198 	EXP 	image_2: autoDraw = False
9.7198 	EXP 	sound_icon1: autoDraw = True
9.7198 	EXP 	sound_icon1: autoDraw = False
9.7198 	EXP 	sound_icon2: autoDraw = True
9.7198 	EXP 	sound_icon2: autoDraw = False
9.7198 	EXP 	cue_file1: autoDraw = False
9.7198 	EXP 	image_1: autoDraw = False
9.7198 	EXP 	image_2: autoDraw = False
9.7198 	EXP 	sound_icon1: autoDraw = False
9.7198 	EXP 	sound_icon2: autoDraw = False
9.7198 	EXP 	image_blank_1: autoDraw = True
9.7198 	EXP 	image_blank_1: autoDraw = False
9.7198 	EXP 	image_blank_1: autoDraw = False
9.7198 	EXP 	cue_file2: ori = 0.0
9.7198 	EXP 	cue_file2: image = 'stimulus/audwhere_stim/blank_white.png'
9.7198 	EXP 	image_3: ori = 0.0
9.7198 	EXP 	image_3: image = 'stimulus/audwhat_stim/blank_white.png'
9.7198 	EXP 	image_4: ori = 0.0
9.7198 	EXP 	image_4: image = 'stimulus/audwhat_stim/blank_white.png'
9.7198 	EXP 	sound_icon3: ori = 0.0
9.7198 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
9.7198 	EXP 	sound_icon4: ori = 0.0
9.7198 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
9.7198 	EXP 	response_yes: ori = 0.0
9.7198 	EXP 	response_no: ori = 0.0
9.7198 	EXP 	image_3: texRes = 128.0
9.7198 	EXP 	image_4: texRes = 128.0
9.7198 	EXP 	cue_file2: texRes = 128.0
9.7198 	EXP 	response_yes: texRes = 128.0
9.7198 	EXP 	response_no: texRes = 128.0
9.7198 	EXP 	fixation_text: autoDraw = True
9.7198 	EXP 	cue_file2: autoDraw = True
9.7198 	EXP 	cue_file2: autoDraw = False
9.7198 	EXP 	image_3: autoDraw = True
9.7198 	EXP 	image_3: autoDraw = False
9.7198 	EXP 	image_4: autoDraw = True
9.7198 	EXP 	image_4: autoDraw = False
9.7198 	EXP 	sound_icon3: autoDraw = True
9.7198 	EXP 	sound_icon3: autoDraw = False
9.7198 	EXP 	sound_icon4: autoDraw = True
9.7198 	EXP 	sound_icon4: autoDraw = False
9.7198 	EXP 	response_yes: autoDraw = True
9.7198 	EXP 	response_yes: autoDraw = False
9.7198 	EXP 	response_no: autoDraw = True
9.7198 	EXP 	response_no: autoDraw = False
9.7680 	WARNING 	t of last frame was 48.14ms (=1/20)
9.7680 	EXP 	image_3: texRes = 128.0
9.7680 	EXP 	image_4: texRes = 128.0
9.7680 	EXP 	cue_file2: texRes = 128.0
9.7680 	EXP 	response_yes: texRes = 128.0
9.7680 	EXP 	response_no: texRes = 128.0
9.8146 	WARNING 	t of last frame was 46.64ms (=1/21)
9.8146 	EXP 	image_3: texRes = 128.0
9.8146 	EXP 	image_4: texRes = 128.0
9.8146 	EXP 	cue_file2: texRes = 128.0
9.8146 	EXP 	response_yes: texRes = 128.0
9.8146 	EXP 	response_no: texRes = 128.0
9.8618 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
9.8618 	EXP 	image_3: texRes = 128.0
9.8618 	EXP 	image_4: texRes = 128.0
9.8618 	EXP 	cue_file2: texRes = 128.0
9.8618 	EXP 	response_yes: texRes = 128.0
9.8618 	EXP 	response_no: texRes = 128.0
9.9081 	EXP 	image_3: texRes = 128.0
9.9081 	EXP 	image_4: texRes = 128.0
9.9081 	EXP 	cue_file2: texRes = 128.0
9.9081 	EXP 	response_yes: texRes = 128.0
9.9081 	EXP 	response_no: texRes = 128.0
9.9585 	EXP 	image_3: texRes = 128.0
9.9585 	EXP 	image_4: texRes = 128.0
9.9585 	EXP 	cue_file2: texRes = 128.0
9.9585 	EXP 	response_yes: texRes = 128.0
9.9585 	EXP 	response_no: texRes = 128.0
10.0056 	EXP 	image_3: texRes = 128.0
10.0056 	EXP 	image_4: texRes = 128.0
10.0056 	EXP 	cue_file2: texRes = 128.0
10.0056 	EXP 	response_yes: texRes = 128.0
10.0056 	EXP 	response_no: texRes = 128.0
10.0520 	EXP 	image_3: texRes = 128.0
10.0520 	EXP 	image_4: texRes = 128.0
10.0520 	EXP 	cue_file2: texRes = 128.0
10.0520 	EXP 	response_yes: texRes = 128.0
10.0520 	EXP 	response_no: texRes = 128.0
10.0991 	EXP 	image_3: texRes = 128.0
10.0991 	EXP 	image_4: texRes = 128.0
10.0991 	EXP 	cue_file2: texRes = 128.0
10.0991 	EXP 	response_yes: texRes = 128.0
10.0991 	EXP 	response_no: texRes = 128.0
10.1453 	EXP 	image_3: texRes = 128.0
10.1453 	EXP 	image_4: texRes = 128.0
10.1453 	EXP 	cue_file2: texRes = 128.0
10.1453 	EXP 	response_yes: texRes = 128.0
10.1453 	EXP 	response_no: texRes = 128.0
10.1919 	EXP 	image_3: texRes = 128.0
10.1919 	EXP 	image_4: texRes = 128.0
10.1919 	EXP 	cue_file2: texRes = 128.0
10.1919 	EXP 	response_yes: texRes = 128.0
10.1919 	EXP 	response_no: texRes = 128.0
10.2382 	EXP 	image_3: texRes = 128.0
10.2382 	EXP 	image_4: texRes = 128.0
10.2382 	EXP 	cue_file2: texRes = 128.0
10.2382 	EXP 	response_yes: texRes = 128.0
10.2382 	EXP 	response_no: texRes = 128.0
10.2844 	EXP 	image_3: texRes = 128.0
10.2844 	EXP 	image_4: texRes = 128.0
10.2844 	EXP 	cue_file2: texRes = 128.0
10.2844 	EXP 	response_yes: texRes = 128.0
10.2844 	EXP 	response_no: texRes = 128.0
10.3312 	EXP 	image_3: texRes = 128.0
10.3312 	EXP 	image_4: texRes = 128.0
10.3312 	EXP 	cue_file2: texRes = 128.0
10.3312 	EXP 	response_yes: texRes = 128.0
10.3312 	EXP 	response_no: texRes = 128.0
10.3779 	EXP 	image_3: texRes = 128.0
10.3779 	EXP 	image_4: texRes = 128.0
10.3779 	EXP 	cue_file2: texRes = 128.0
10.3779 	EXP 	response_yes: texRes = 128.0
10.3779 	EXP 	response_no: texRes = 128.0
10.4242 	EXP 	image_3: texRes = 128.0
10.4242 	EXP 	image_4: texRes = 128.0
10.4242 	EXP 	cue_file2: texRes = 128.0
10.4242 	EXP 	response_yes: texRes = 128.0
10.4242 	EXP 	response_no: texRes = 128.0
10.4703 	EXP 	image_3: texRes = 128.0
10.4703 	EXP 	image_4: texRes = 128.0
10.4703 	EXP 	cue_file2: texRes = 128.0
10.4703 	EXP 	response_yes: texRes = 128.0
10.4703 	EXP 	response_no: texRes = 128.0
10.5166 	EXP 	image_3: texRes = 128.0
10.5166 	EXP 	image_4: texRes = 128.0
10.5166 	EXP 	cue_file2: texRes = 128.0
10.5166 	EXP 	response_yes: texRes = 128.0
10.5166 	EXP 	response_no: texRes = 128.0
10.5632 	EXP 	image_3: texRes = 128.0
10.5632 	EXP 	image_4: texRes = 128.0
10.5632 	EXP 	cue_file2: texRes = 128.0
10.5632 	EXP 	response_yes: texRes = 128.0
10.5632 	EXP 	response_no: texRes = 128.0
10.6094 	EXP 	image_3: texRes = 128.0
10.6094 	EXP 	image_4: texRes = 128.0
10.6094 	EXP 	cue_file2: texRes = 128.0
10.6094 	EXP 	response_yes: texRes = 128.0
10.6094 	EXP 	response_no: texRes = 128.0
10.6560 	EXP 	image_3: texRes = 128.0
10.6560 	EXP 	image_4: texRes = 128.0
10.6560 	EXP 	cue_file2: texRes = 128.0
10.6560 	EXP 	response_yes: texRes = 128.0
10.6560 	EXP 	response_no: texRes = 128.0
10.7023 	EXP 	image_3: texRes = 128.0
10.7023 	EXP 	image_4: texRes = 128.0
10.7023 	EXP 	cue_file2: texRes = 128.0
10.7023 	EXP 	response_yes: texRes = 128.0
10.7023 	EXP 	response_no: texRes = 128.0
10.7488 	EXP 	image_3: texRes = 128.0
10.7488 	EXP 	image_4: texRes = 128.0
10.7488 	EXP 	cue_file2: texRes = 128.0
10.7488 	EXP 	response_yes: texRes = 128.0
10.7488 	EXP 	response_no: texRes = 128.0
10.7950 	EXP 	image_3: texRes = 128.0
10.7950 	EXP 	image_4: texRes = 128.0
10.7950 	EXP 	cue_file2: texRes = 128.0
10.7950 	EXP 	response_yes: texRes = 128.0
10.7950 	EXP 	response_no: texRes = 128.0
10.8412 	EXP 	image_3: texRes = 128.0
10.8412 	EXP 	image_4: texRes = 128.0
10.8412 	EXP 	cue_file2: texRes = 128.0
10.8412 	EXP 	response_yes: texRes = 128.0
10.8412 	EXP 	response_no: texRes = 128.0
10.8877 	EXP 	image_3: texRes = 128.0
10.8877 	EXP 	image_4: texRes = 128.0
10.8877 	EXP 	cue_file2: texRes = 128.0
10.8877 	EXP 	response_yes: texRes = 128.0
10.8877 	EXP 	response_no: texRes = 128.0
10.9342 	EXP 	image_3: texRes = 128.0
10.9342 	EXP 	image_4: texRes = 128.0
10.9342 	EXP 	cue_file2: texRes = 128.0
10.9342 	EXP 	response_yes: texRes = 128.0
10.9342 	EXP 	response_no: texRes = 128.0
10.9809 	EXP 	image_3: texRes = 128.0
10.9809 	EXP 	image_4: texRes = 128.0
10.9809 	EXP 	cue_file2: texRes = 128.0
10.9809 	EXP 	response_yes: texRes = 128.0
10.9809 	EXP 	response_no: texRes = 128.0
11.0279 	EXP 	image_3: texRes = 128.0
11.0279 	EXP 	image_4: texRes = 128.0
11.0279 	EXP 	cue_file2: texRes = 128.0
11.0279 	EXP 	response_yes: texRes = 128.0
11.0279 	EXP 	response_no: texRes = 128.0
11.0742 	EXP 	image_3: texRes = 128.0
11.0742 	EXP 	image_4: texRes = 128.0
11.0742 	EXP 	cue_file2: texRes = 128.0
11.0742 	EXP 	response_yes: texRes = 128.0
11.0742 	EXP 	response_no: texRes = 128.0
11.1207 	EXP 	image_3: texRes = 128.0
11.1207 	EXP 	image_4: texRes = 128.0
11.1207 	EXP 	cue_file2: texRes = 128.0
11.1207 	EXP 	response_yes: texRes = 128.0
11.1207 	EXP 	response_no: texRes = 128.0
11.1695 	EXP 	image_3: texRes = 128.0
11.1695 	EXP 	image_4: texRes = 128.0
11.1695 	EXP 	cue_file2: texRes = 128.0
11.1695 	EXP 	response_yes: texRes = 128.0
11.1695 	EXP 	response_no: texRes = 128.0
11.2158 	EXP 	image_3: texRes = 128.0
11.2158 	EXP 	image_4: texRes = 128.0
11.2158 	EXP 	cue_file2: texRes = 128.0
11.2158 	EXP 	response_yes: texRes = 128.0
11.2158 	EXP 	response_no: texRes = 128.0
11.2621 	EXP 	image_3: texRes = 128.0
11.2621 	EXP 	image_4: texRes = 128.0
11.2621 	EXP 	cue_file2: texRes = 128.0
11.2621 	EXP 	response_yes: texRes = 128.0
11.2621 	EXP 	response_no: texRes = 128.0
11.3085 	EXP 	image_3: texRes = 128.0
11.3085 	EXP 	image_4: texRes = 128.0
11.3085 	EXP 	cue_file2: texRes = 128.0
11.3085 	EXP 	response_yes: texRes = 128.0
11.3085 	EXP 	response_no: texRes = 128.0
11.3550 	EXP 	image_3: texRes = 128.0
11.3550 	EXP 	image_4: texRes = 128.0
11.3550 	EXP 	cue_file2: texRes = 128.0
11.3550 	EXP 	response_yes: texRes = 128.0
11.3550 	EXP 	response_no: texRes = 128.0
11.4019 	EXP 	image_3: texRes = 128.0
11.4019 	EXP 	image_4: texRes = 128.0
11.4019 	EXP 	cue_file2: texRes = 128.0
11.4019 	EXP 	response_yes: texRes = 128.0
11.4019 	EXP 	response_no: texRes = 128.0
11.4487 	EXP 	image_3: texRes = 128.0
11.4487 	EXP 	image_4: texRes = 128.0
11.4487 	EXP 	cue_file2: texRes = 128.0
11.4487 	EXP 	response_yes: texRes = 128.0
11.4487 	EXP 	response_no: texRes = 128.0
11.4951 	EXP 	image_3: texRes = 128.0
11.4951 	EXP 	image_4: texRes = 128.0
11.4951 	EXP 	cue_file2: texRes = 128.0
11.4951 	EXP 	response_yes: texRes = 128.0
11.4951 	EXP 	response_no: texRes = 128.0
11.5416 	EXP 	image_3: texRes = 128.0
11.5416 	EXP 	image_4: texRes = 128.0
11.5416 	EXP 	cue_file2: texRes = 128.0
11.5416 	EXP 	response_yes: texRes = 128.0
11.5416 	EXP 	response_no: texRes = 128.0
11.5883 	EXP 	image_3: texRes = 128.0
11.5883 	EXP 	image_4: texRes = 128.0
11.5883 	EXP 	cue_file2: texRes = 128.0
11.5883 	EXP 	response_yes: texRes = 128.0
11.5883 	EXP 	response_no: texRes = 128.0
11.6353 	EXP 	image_3: texRes = 128.0
11.6353 	EXP 	image_4: texRes = 128.0
11.6353 	EXP 	cue_file2: texRes = 128.0
11.6353 	EXP 	response_yes: texRes = 128.0
11.6353 	EXP 	response_no: texRes = 128.0
11.6818 	EXP 	image_3: texRes = 128.0
11.6818 	EXP 	image_4: texRes = 128.0
11.6818 	EXP 	cue_file2: texRes = 128.0
11.6818 	EXP 	response_yes: texRes = 128.0
11.6818 	EXP 	response_no: texRes = 128.0
11.7280 	EXP 	image_3: texRes = 128.0
11.7280 	EXP 	image_4: texRes = 128.0
11.7280 	EXP 	cue_file2: texRes = 128.0
11.7280 	EXP 	response_yes: texRes = 128.0
11.7280 	EXP 	response_no: texRes = 128.0
11.7746 	EXP 	image_3: texRes = 128.0
11.7746 	EXP 	image_4: texRes = 128.0
11.7746 	EXP 	cue_file2: texRes = 128.0
11.7746 	EXP 	response_yes: texRes = 128.0
11.7746 	EXP 	response_no: texRes = 128.0
11.8207 	EXP 	image_3: texRes = 128.0
11.8207 	EXP 	image_4: texRes = 128.0
11.8207 	EXP 	cue_file2: texRes = 128.0
11.8207 	EXP 	response_yes: texRes = 128.0
11.8207 	EXP 	response_no: texRes = 128.0
11.8672 	EXP 	image_3: texRes = 128.0
11.8672 	EXP 	image_4: texRes = 128.0
11.8672 	EXP 	cue_file2: texRes = 128.0
11.8672 	EXP 	response_yes: texRes = 128.0
11.8672 	EXP 	response_no: texRes = 128.0
11.9135 	EXP 	image_3: texRes = 128.0
11.9135 	EXP 	image_4: texRes = 128.0
11.9135 	EXP 	cue_file2: texRes = 128.0
11.9135 	EXP 	response_yes: texRes = 128.0
11.9135 	EXP 	response_no: texRes = 128.0
11.9601 	EXP 	image_3: texRes = 128.0
11.9601 	EXP 	image_4: texRes = 128.0
11.9601 	EXP 	cue_file2: texRes = 128.0
11.9601 	EXP 	response_yes: texRes = 128.0
11.9601 	EXP 	response_no: texRes = 128.0
12.0067 	EXP 	image_3: texRes = 128.0
12.0067 	EXP 	image_4: texRes = 128.0
12.0067 	EXP 	cue_file2: texRes = 128.0
12.0067 	EXP 	response_yes: texRes = 128.0
12.0067 	EXP 	response_no: texRes = 128.0
12.0532 	EXP 	image_3: texRes = 128.0
12.0532 	EXP 	image_4: texRes = 128.0
12.0532 	EXP 	cue_file2: texRes = 128.0
12.0532 	EXP 	response_yes: texRes = 128.0
12.0532 	EXP 	response_no: texRes = 128.0
