Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,5,5,5,,,,,59.247263852998,59.247263852998,59.247263852998,59.247263852998,59.247263852998,59.247263852998,59.247263852998,59.247263852998,58.889071514334255,59.247263852998,59.247263852998,59.247263852998,58.889071514334255,59.247263852998,59.247263852998,59.247263852998,59.247263852998,59.247263852998,59.247263852998,59.247263852998,59.247263852998,59.247263852998,59.247263852998,59.247263852998,59.247263852998,59.247263852998,59.247263852998,59.07240484766759,59.247263852998,59.247263852998,59.247263852998,59.07240484766759,59.247263852998,59.247263852998,59.247263852998,59.247263852998,59.247263852998,64.37258265299897,64.37258265299897,65.74422808999952,None,0,,,reldom2_s013,001,2025-02-14_11h44.11.732,practice_test2_AC,2022.2.5,None,
5,Second_Order,1.0,viswhat,stimulus/viswhat_stim/land_animal-giraffe.png,stimulus/viswhat_stim/water_animal-stingray.png,stimulus/viswhat_stim/land_vehicle-trolley.png,stimulus/viswhat_stim/land_animal-elephant.png,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,2.0,Match,Type,Location,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,6,6,6,,,,,65.74422808999952,71.00917479800046,66.08085589300026,67.09820264799782,67.71848211799806,68.72778792000099,65.74422808999952,65.74422808999952,65.72740761266638,65.74422808999952,65.74422808999952,65.74422808999952,65.72740761266638,65.74422808999952,71.00917479800046,72.11842982300004,74.22953664200031,78.08871617099794,72.11842982300004,72.11842982300004,77.72621328099922,72.53801560899956,73.80702024700076,74.22953664200031,75.56740906100094,72.11842982300004,72.11842982300004,71.91390443066727,72.11842982300004,72.11842982300004,72.11842982300004,71.91390443066727,72.11842982300004,72.11842982300004,77.72621328099922,72.11842982300004,77.72621328099922,77.32886060999954,78.59213362199807,72.11842982300004,2,1,1.5440511760025402,,reldom2_s013,001,2025-02-14_11h44.11.732,practice_test2_AC,2022.2.5,None,
6,Second_Order,1.0,viswhat,stimulus/viswhat_stim/land_vehicle-scooter.png,stimulus/viswhat_stim/land_animal-moose.png,stimulus/viswhat_stim/water_vehicle-powercruiser.png,stimulus/viswhat_stim/land_vehicle-truck.png,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,2.0,Match,Location,Type,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,7,7,7,,,,,78.59213362199807,83.84929465000096,78.92670999899929,79.92685960699964,80.5426800239984,81.55212840400054,78.59213362199807,78.59213362199807,78.57204950433128,78.59213362199807,78.59213362199807,78.59213362199807,78.57204950433128,78.59213362199807,83.84929465000096,84.75066258999868,86.8442486899985,90.65494861000116,84.75066258999868,84.75066258999868,90.0966585219976,85.26217350599836,86.39065361599933,86.8442486899985,87.96433175399943,84.75066258999868,84.75066258999868,84.65030838166518,84.75066258999868,84.75066258999868,84.75066258999868,84.65030838166518,84.75066258999868,84.75066258999868,90.0966585219976,84.75066258999868,90.0966585219976,90.01809552299892,91.42695596900012,84.75066258999868,2,1,1.6904996259982,,reldom2_s013,001,2025-02-14_11h44.11.732,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,,,,,0,8,8,8,,,,,91.42695596900012,91.42695596900012,91.42695596900012,91.42695596900012,91.42695596900012,91.42695596900012,91.42695596900012,91.42695596900012,91.11217771299998,91.42695596900012,91.42695596900012,91.42695596900012,91.11217771299998,91.42695596900012,91.42695596900012,91.42695596900012,91.42695596900012,91.42695596900012,91.42695596900012,91.42695596900012,91.42695596900012,91.42695596900012,91.42695596900012,91.42695596900012,91.42695596900012,91.42695596900012,91.42695596900012,91.24551104633332,91.42695596900012,91.42695596900012,91.42695596900012,91.24551104633332,91.42695596900012,91.42695596900012,91.42695596900012,91.42695596900012,91.42695596900012,96.64437012599956,96.64437012599956,99.2539107900011,None,0,,,reldom2_s013,001,2025-02-14_11h44.11.732,practice_test2_AC,2022.2.5,None,
7,First_Order,2.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Category,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,9,9,9,,,,,99.2539107900011,99.2539107900011,99.2539107900011,99.2539107900011,99.2539107900011,99.2539107900011,99.2539107900011,99.2539107900011,98.951499684666,99.2539107900011,99.2539107900011,99.2539107900011,98.951499684666,99.2539107900011,99.2539107900011,99.2539107900011,101.31408794600065,105.10107439100102,99.2539107900011,99.2539107900011,104.79697076500088,99.2539107900011,99.2539107900011,99.2539107900011,99.2539107900011,99.65327941500072,100.9262066299998,99.4591993476645,100.74710749299993,101.31408794600065,102.62578164300066,101.1408410346669,,99.2539107900011,104.79697076500088,99.2539107900011,104.79697076500088,104.46031496100113,105.96542853899882,99.2539107900011,1,1,1.6675820120035496,,reldom2_s013,001,2025-02-14_11h44.11.732,practice_test2_AC,2022.2.5,None,
8,First_Order,2.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_F_loud.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Category,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,10,10,10,,,,,105.96542853899882,105.96542853899882,105.96542853899882,105.96542853899882,105.96542853899882,105.96542853899882,105.96542853899882,105.96542853899882,105.66796805066649,105.96542853899882,105.96542853899882,105.96542853899882,105.66796805066649,105.96542853899882,105.96542853899882,105.96542853899882,107.94487391599978,111.85590853699978,105.96542853899882,105.96542853899882,111.40972242099815,105.96542853899882,105.96542853899882,105.96542853899882,105.96542853899882,106.33277755000017,107.58991361199878,106.16788225366714,107.41398653999931,107.94487391599978,109.22138690999782,107.78371367266688,,105.96542853899882,111.40972242099815,105.96542853899882,111.40972242099815,111.25636369099811,112.69595499799834,105.96542853899882,1,0,1.8629693639995821,,reldom2_s013,001,2025-02-14_11h44.11.732,practice_test2_AC,2022.2.5,None,
9,First_Order,2.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_Dtri_loud.wav,stimulus/audwhat_stim/string viola_low-pitch_Dtri_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Pitch,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,11,11,11,,,,,112.69595499799834,112.69595499799834,112.69595499799834,112.69595499799834,112.69595499799834,112.69595499799834,112.69595499799834,112.69595499799834,112.40335450900093,112.69595499799834,112.69595499799834,112.69595499799834,112.40335450900093,112.69595499799834,112.69595499799834,112.69595499799834,114.71883240199895,118.61116324199975,112.69595499799834,112.69595499799834,118.16578580799978,112.69595499799834,112.69595499799834,112.69595499799834,112.69595499799834,113.07162653200066,114.3536385189982,112.90121383266548,,114.71883240199895,115.99739453800066,114.554923580665,,112.69595499799834,118.16578580799978,112.69595499799834,118.16578580799978,117.83579639199888,119.41301182399911,112.69595499799834,2,1,2.6006889100026456,,reldom2_s013,001,2025-02-14_11h44.11.732,practice_test2_AC,2022.2.5,None,
10,First_Order,2.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav,stimulus/audwhat_stim/percussion mallet_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Category,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,12,12,12,,,,,119.41301182399911,119.41301182399911,119.41301182399911,119.41301182399911,119.41301182399911,119.41301182399911,119.41301182399911,119.41301182399911,119.12782990866641,119.41301182399911,119.41301182399911,119.41301182399911,119.12782990866641,119.41301182399911,119.41301182399911,119.41301182399911,121.44356023599903,125.37708147900048,119.41301182399911,119.41301182399911,124.93351848100065,119.41301182399911,119.41301182399911,119.41301182399911,119.41301182399911,119.77838953099854,121.0623017939979,119.61437245966614,,121.44356023599903,122.7267606739988,121.26192183366608,,119.41301182399911,124.93351848100065,119.41301182399911,124.93351848100065,124.59645565100072,126.08598672399967,119.41301182399911,1,1,1.5125739310024073,,reldom2_s013,001,2025-02-14_11h44.11.732,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,13,13,13,,,,,126.08598672399967,126.08598672399967,126.08598672399967,126.08598672399967,126.08598672399967,126.08598672399967,126.08598672399967,126.08598672399967,125.77708147900049,126.08598672399967,126.08598672399967,126.08598672399967,125.77708147900049,126.08598672399967,126.08598672399967,126.08598672399967,126.08598672399967,126.08598672399967,126.08598672399967,126.08598672399967,126.08598672399967,126.08598672399967,126.08598672399967,126.08598672399967,126.08598672399967,126.08598672399967,126.08598672399967,125.92708147900048,126.08598672399967,126.08598672399967,126.08598672399967,125.92708147900048,126.08598672399967,126.08598672399967,126.08598672399967,126.08598672399967,126.08598672399967,131.26182735899783,131.26182735899783,132.63030874700053,None,0,,,reldom2_s013,001,2025-02-14_11h44.11.732,practice_test2_AC,2022.2.5,None,
11,Second_Order,2.0,audwhat,stimulus/audwhat_stim/string cello_low-pitch_D_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_Dtri_loud.wav,stimulus/audwhat_stim/percussion mallet_high-pitch_F_loud.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_Dtri_loud.wav,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,1.0,Match,Category,Category,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,14,14,14,,,,,132.63030874700053,137.8786408800006,132.63030874700053,132.63030874700053,132.63030874700053,132.63030874700053,132.994345987001,134.01032538800064,132.98945361966642,,134.60969931699947,135.60928732200045,134.60637917866578,,137.8786408800006,138.91519113499817,140.950800816001,144.86989918399922,138.91519113499817,138.91519113499817,144.42651793099867,138.91519113499817,138.91519113499817,138.91519113499817,138.91519113499817,139.43264604700016,140.76701499499904,139.276969216666,,140.950800816001,142.26368497699877,140.78368166166572,,138.91519113499817,144.42651793099867,138.91519113499817,144.42651793099867,144.0934522059979,145.26491102599903,138.91519113499817,1,1,2.0753101269983745,,reldom2_s013,001,2025-02-14_11h44.11.732,practice_test2_AC,2022.2.5,None,
12,Second_Order,2.0,audwhat,stimulus/audwhat_stim/string viola_high-pitch_Dtri_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_Dtri_loud.wav,stimulus/audwhat_stim/string viola_low-pitch_Ftri_loud.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_Ftri_loud.wav,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,1.0,Match,Pitch,Pitch,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,15,15,15,,,,,145.26491102599903,150.5282586760004,145.26491102599903,145.26491102599903,145.26491102599903,145.26491102599903,145.62337220900008,146.62534267699812,145.62447767466463,,147.25539134800056,148.26055688199995,147.25455149566577,148.26055688199995,150.5282586760004,151.56929376300104,153.6139940360008,157.51867948799918,151.56929376300104,151.56929376300104,157.07258834000095,151.56929376300104,151.56929376300104,151.56929376300104,151.56929376300104,152.14508531200045,153.43411310699958,151.9759409246656,,153.6139940360008,154.90174556700003,153.45077977366626,,151.56929376300104,157.07258834000095,151.56929376300104,157.07258834000095,156.74133133699797,158.23574396500044,151.56929376300104,1,1,1.4512233470013598,,reldom2_s013,001,2025-02-14_11h44.11.732,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,16,16,16,,,,,158.23574396500044,158.23574396500044,158.23574396500044,158.23574396500044,158.23574396500044,158.23574396500044,158.23574396500044,158.23574396500044,157.91867948799919,158.23574396500044,158.23574396500044,158.23574396500044,157.91867948799919,158.23574396500044,158.23574396500044,158.23574396500044,158.23574396500044,158.23574396500044,158.23574396500044,158.23574396500044,158.23574396500044,158.23574396500044,158.23574396500044,158.23574396500044,158.23574396500044,158.23574396500044,158.23574396500044,158.0686794879992,158.23574396500044,158.23574396500044,158.23574396500044,158.0686794879992,158.23574396500044,158.23574396500044,158.23574396500044,158.23574396500044,158.23574396500044,163.35717417499836,163.35717417499836,165.17030246799914,None,0,,,reldom2_s013,001,2025-02-14_11h44.11.732,practice_test2_AC,2022.2.5,None,
