Trial,Order,Block,Type,Stimuli_File1,Stimuli_File2,Stimuli_File3,Stimuli_File4,Cue_File1,Cue_File2,Response_File_Yes,Response_File_No,Match,Cue_Dimension,Pair1_Dimension,Pair2_Dimension,Key,Cue1_Duration,Cue1_Onset,Cue2_Duration,Cue2_Onset,ResponseYes_Duration,ResponseYes_Onset,ResponseNo_Duration,ResponseNo_Onset,ITI_Within,ITI_Between,Image1_Duration,Image1_Onset,Image2_Duration,Image2_Onset,Image3_Duration,Image3_Onset,Image4_Duration,Image4_Onset,Sound1_Duration,Sound1_Onset,Sound2_Duration,Sound2_Onset,Sound3_Duration,Sound3_Onset,Sound4_Duration,Sound4_Onset,Fixation_Duration,trials_2.thisRepN,trials_2.thisTrialN,trials_2.thisN,trials_2.thisIndex,trials.thisRepN,trials.thisTrialN,trials.thisN,trials.thisIndex,text_start.started,key_resp_start.started,key_resp_start.keys,key_resp_start.rt,cue_file1.started,cue_file1.stopped,image_1.started,image_1.stopped,image_2.started,image_2.stopped,sound_icon1.started,sound_icon1.stopped,sound_1.started,sound_1.stopped,sound_icon2.started,sound_icon2.stopped,sound_2.started,sound_2.stopped,image_blank_1.started,image_blank_1.stopped,key_press.started,key_press.stopped,fixation_text.started,cue_file2.started,cue_file2.stopped,image_3.started,image_3.stopped,image_4.started,image_4.stopped,sound_icon3.started,sound_icon3.stopped,sound_3.started,sound_3.stopped,sound_icon4.started,sound_icon4.stopped,sound_4.started,sound_4.stopped,response_yes.started,response_yes.stopped,response_no.started,response_no.stopped,iti_blank.started,iti_blank.stopped,fixation_text.stopped,key_press.keys,key_press.corr,key_press.rt,text_score.started,participant,session,date,expName,psychopyVersion,frameRate,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,5,5,5,,,,,50.264603707997594,50.264603707997594,50.264603707997594,50.264603707997594,50.264603707997594,50.264603707997594,50.264603707997594,50.264603707997594,50.16352241664814,50.264603707997594,50.264603707997594,50.264603707997594,50.16352241664814,50.264603707997594,50.264603707997594,50.264603707997594,50.264603707997594,50.264603707997594,50.264603707997594,50.264603707997594,50.264603707997594,50.264603707997594,50.264603707997594,50.264603707997594,50.264603707997594,50.264603707997594,50.264603707997594,50.213522416648146,50.264603707997594,50.264603707997594,50.264603707997594,50.213522416648146,50.264603707997594,50.264603707997594,50.264603707997594,50.264603707997594,50.264603707997594,55.4641492079827,55.4641492079827,56.407801707973704,None,0,,,reldom2_s003,001,2025-01-31_11h41.13.683,practice_test2_AC,2022.2.5,None,
5,Second_Order,1.0,viswhat,stimulus/viswhat_stim/land_animal-giraffe.png,stimulus/viswhat_stim/water_animal-stingray.png,stimulus/viswhat_stim/land_vehicle-trolley.png,stimulus/viswhat_stim/land_animal-elephant.png,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,2.0,Match,Type,Location,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,6,6,6,,,,,56.407801707973704,61.65717991598649,56.85016574995825,57.84340583300218,58.48500924999826,59.48070474999258,56.407801707973704,56.407801707973704,56.40511558295693,56.407801707973704,56.407801707973704,56.407801707973704,56.40511558295693,56.407801707973704,61.65717991598649,62.549473457969725,64.58215491595911,68.45260137500009,62.549473457969725,62.549473457969725,67.88230137497885,62.995829749968834,64.07649437501095,64.58215491595911,65.66088129096897,62.549473457969725,62.549473457969725,62.49425441599451,62.549473457969725,62.549473457969725,62.549473457969725,62.49425441599451,62.549473457969725,62.549473457969725,67.88230137497885,62.549473457969725,67.88230137497885,67.69803654099815,68.6114338329644,62.549473457969725,2,1,1.1032610420370474,,reldom2_s003,001,2025-01-31_11h41.13.683,practice_test2_AC,2022.2.5,None,
6,Second_Order,1.0,viswhat,stimulus/viswhat_stim/land_vehicle-scooter.png,stimulus/viswhat_stim/land_animal-moose.png,stimulus/viswhat_stim/water_vehicle-powercruiser.png,stimulus/viswhat_stim/land_vehicle-truck.png,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,2.0,Match,Location,Type,2,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,1,0.5,1,2.125,1,0.5,1,2.125,0,0.0,0,0.0,0,0.0,0,0.0,0,,,,,0,7,7,7,,,,,68.6114338329644,73.85601529100677,69.04969416599488,70.04268908296945,70.68469395797001,71.68555983295664,68.6114338329644,68.6114338329644,68.61926804166676,68.6114338329644,68.6114338329644,68.6114338329644,68.61926804166676,68.6114338329644,73.85601529100677,74.66627158300253,76.74234416597756,80.60638733295491,74.66627158300253,74.66627158300253,79.92815516598057,75.12358783296077,76.13283149997005,76.74234416597756,77.75992066599429,74.66627158300253,74.66627158300253,74.64220433299197,74.66627158300253,74.66627158300253,74.66627158300253,74.64220433299197,74.66627158300253,74.66627158300253,79.92815516598057,74.66627158300253,79.92815516598057,79.85610491596162,80.80370083299931,74.66627158300253,2,1,1.7579369590384886,,reldom2_s003,001,2025-01-31_11h41.13.683,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,7,,,,,0,8,8,8,,,,,80.80370083299931,80.80370083299931,80.80370083299931,80.80370083299931,80.80370083299931,80.80370083299931,80.80370083299931,80.80370083299931,80.7063873329549,80.80370083299931,80.80370083299931,80.80370083299931,80.7063873329549,80.80370083299931,80.80370083299931,80.80370083299931,80.80370083299931,80.80370083299931,80.80370083299931,80.80370083299931,80.80370083299931,80.80370083299931,80.80370083299931,80.80370083299931,80.80370083299931,80.80370083299931,80.80370083299931,80.75638733295492,80.80370083299931,80.80370083299931,80.80370083299931,80.75638733295492,80.80370083299931,80.80370083299931,80.80370083299931,80.80370083299931,80.80370083299931,85.99916529096663,85.99916529096663,88.05491433298448,None,0,,,reldom2_s003,001,2025-01-31_11h41.13.683,practice_test2_AC,2022.2.5,None,
7,First_Order,2.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Category,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,9,9,9,,,,,88.05491433298448,88.05491433298448,88.05491433298448,88.05491433298448,88.05491433298448,88.05491433298448,88.05491433298448,88.05491433298448,87.97386854163294,88.05491433298448,88.05491433298448,88.05491433298448,87.97386854163294,88.05491433298448,88.05491433298448,88.05491433298448,90.13043637498049,94.03038258297602,88.05491433298448,88.05491433298448,93.36696545797167,88.05491433298448,88.05491433298448,88.05491433298448,88.05491433298448,88.51174204098061,89.57512491598027,88.47696974967063,89.52468349999981,90.13043637498049,91.1924962909543,90.09688041662254,,88.05491433298448,93.36696545797167,88.05491433298448,93.36696545797167,93.27197354100645,94.2512900409638,88.05491433298448,1,1,2.0294115840806626,,reldom2_s003,001,2025-01-31_11h41.13.683,practice_test2_AC,2022.2.5,None,
8,First_Order,2.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_F_loud.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_D_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/pitch_box.png,stimulus/audwhat_stim/pitch_yes.png,stimulus/audwhat_stim/pitch_no.png,None,Pitch,None,Category,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,10,10,10,,,,,94.2512900409638,94.2512900409638,94.2512900409638,94.2512900409638,94.2512900409638,94.2512900409638,94.2512900409638,94.2512900409638,94.16371591630934,94.2512900409638,94.2512900409638,94.2512900409638,94.16371591630934,94.2512900409638,94.2512900409638,94.2512900409638,96.36715033301152,100.21572300000116,94.2512900409638,94.2512900409638,99.55240562499966,94.2512900409638,94.2512900409638,94.2512900409638,94.2512900409638,94.70582862501033,95.76414029096486,94.67201845767364,95.71385912498226,96.36715033301152,97.4384175830055,96.33313512464908,,94.2512900409638,99.55240562499966,94.2512900409638,99.55240562499966,99.45793979096925,100.43651183298789,94.2512900409638,2,1,1.513206709001679,,reldom2_s003,001,2025-01-31_11h41.13.683,practice_test2_AC,2022.2.5,None,
9,First_Order,2.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_Dtri_loud.wav,stimulus/audwhat_stim/string viola_low-pitch_Dtri_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Pitch,2,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,11,11,11,,,,,100.43651183298789,100.43651183298789,100.43651183298789,100.43651183298789,100.43651183298789,100.43651183298789,100.43651183298789,100.43651183298789,100.34905633333449,100.43651183298789,100.43651183298789,100.43651183298789,100.34905633333449,100.43651183298789,100.43651183298789,100.43651183298789,102.51309104100801,106.41559979098383,100.43651183298789,100.43651183298789,105.74917841597926,100.43651183298789,100.43651183298789,100.43651183298789,100.43651183298789,100.8919776249677,101.95548141596373,100.85813770763731,,102.51309104100801,103.5774062909768,102.47883070767081,,100.43651183298789,105.74917841597926,100.43651183298789,105.74917841597926,105.65407716599293,106.6370416659629,100.43651183298789,2,1,1.5495863340329379,,reldom2_s003,001,2025-01-31_11h41.13.683,practice_test2_AC,2022.2.5,None,
10,First_Order,2.0,audwhat,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/dummy.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_F_loud.wav,stimulus/audwhat_stim/percussion mallet_high-pitch_Ftri_loud.wav,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/category_box.png,stimulus/audwhat_stim/category_yes.png,stimulus/audwhat_stim/category_no.png,None,Category,None,Category,1,0.0,0,5.25,0,5.25,0,5.25,0,0.0,0.75,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,0,,,,,0,12,12,12,,,,,106.6370416659629,106.6370416659629,106.6370416659629,106.6370416659629,106.6370416659629,106.6370416659629,106.6370416659629,106.6370416659629,106.54893312431716,106.6370416659629,106.6370416659629,106.6370416659629,106.54893312431716,106.6370416659629,106.6370416659629,106.6370416659629,108.70520533301169,112.60791466600494,106.6370416659629,106.6370416659629,111.94404400000349,106.6370416659629,106.6370416659629,106.6370416659629,106.6370416659629,107.09176674997434,108.15104999998584,107.05838358262942,,108.70520533301169,109.7696447079652,108.6709587916305,,106.6370416659629,111.94404400000349,106.6370416659629,111.94404400000349,111.84895345795667,112.84408554097172,106.6370416659629,1,1,1.74712408403866,,reldom2_s003,001,2025-01-31_11h41.13.683,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,13,13,13,,,,,112.84408554097172,112.84408554097172,112.84408554097172,112.84408554097172,112.84408554097172,112.84408554097172,112.84408554097172,112.84408554097172,112.74124799933827,112.84408554097172,112.84408554097172,112.84408554097172,112.74124799933827,112.84408554097172,112.84408554097172,112.84408554097172,112.84408554097172,112.84408554097172,112.84408554097172,112.84408554097172,112.84408554097172,112.84408554097172,112.84408554097172,112.84408554097172,112.84408554097172,112.84408554097172,112.84408554097172,112.79124799933828,112.84408554097172,112.84408554097172,112.84408554097172,112.79124799933828,112.84408554097172,112.84408554097172,112.84408554097172,112.84408554097172,112.84408554097172,118.03985233296407,118.03985233296407,118.98006104095839,None,0,,,reldom2_s003,001,2025-01-31_11h41.13.683,practice_test2_AC,2022.2.5,None,
11,Second_Order,2.0,audwhat,stimulus/audwhat_stim/string cello_low-pitch_D_loud.wav,stimulus/audwhat_stim/string viola_high-pitch_Dtri_loud.wav,stimulus/audwhat_stim/percussion mallet_high-pitch_F_loud.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_Dtri_loud.wav,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,1.0,Match,Category,Category,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,14,14,14,,,,,118.98006104095839,124.22370412497548,118.98006104095839,118.98006104095839,118.98006104095839,118.98006104095839,119.43240891600726,120.42634787497809,119.44046695763633,,121.05408229096793,122.05092154099839,121.06305066665324,,124.22370412497548,125.08962862496264,127.16378408297896,131.01656274998095,125.08962862496264,125.08962862496264,130.39682633295888,125.08962862496264,125.08962862496264,125.08962862496264,125.08962862496264,125.50002620799933,126.56060891598463,125.46656362462478,,127.16378408297896,128.22793649998493,127.13033391663727,,125.08962862496264,130.39682633295888,125.08962862496264,130.39682633295888,130.25127345800865,131.14061045798007,125.08962862496264,1,1,1.7470923750079237,,reldom2_s003,001,2025-01-31_11h41.13.683,practice_test2_AC,2022.2.5,None,
12,Second_Order,2.0,audwhat,stimulus/audwhat_stim/string viola_high-pitch_Dtri_loud.wav,stimulus/audwhat_stim/percussion xylophone_high-pitch_Dtri_loud.wav,stimulus/audwhat_stim/string viola_low-pitch_Ftri_loud.wav,stimulus/audwhat_stim/percussion mallet_low-pitch_Ftri_loud.wav,stimulus/viswhat_stim/match_blank.png,stimulus/viswhat_stim/match_box.png,stimulus/viswhat_stim/match_yes.png,stimulus/viswhat_stim/match_no.png,1.0,Match,Pitch,Pitch,1,5.25,0,5.25,0,5.25,0,5.25,0,0.75,0.75,0,0.0,0,0.0,0,0.0,0,0.0,1,0.5,1,2.125,1,0.5,1,2.125,0,,,,,0,15,15,15,,,,,131.14061045798007,136.38474129099632,131.14061045798007,131.14061045798007,131.14061045798007,131.14061045798007,131.58974520798074,132.58421429101145,131.5982593326519,,133.22345012496226,134.22201799997129,133.2273844576596,134.22201799997129,136.38474129099632,137.25246379099553,139.32506345800357,143.17606658296427,137.25246379099553,137.25246379099553,142.55673487496097,137.25246379099553,137.25246379099553,137.25246379099553,137.25246379099553,137.66128850000678,138.71949983300874,137.62776116666308,,139.32506345800357,140.38819170795614,139.29125624965334,,137.25246379099553,142.55673487496097,137.25246379099553,142.55673487496097,142.41117845795816,143.41351029096404,137.25246379099553,2,0,1.568649250024464,,reldom2_s003,001,2025-01-31_11h41.13.683,practice_test2_AC,2022.2.5,None,
0,0.0,None,fixation,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/audwhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,stimulus/viswhat_stim/blank_white.png,0.0,0.0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,6,,,,,0,16,16,16,,,,,143.41351029096404,143.41351029096404,143.41351029096404,143.41351029096404,143.41351029096404,143.41351029096404,143.41351029096404,143.41351029096404,143.30939991629762,143.41351029096404,143.41351029096404,143.41351029096404,143.30939991629762,143.41351029096404,143.41351029096404,143.41351029096404,143.41351029096404,143.41351029096404,143.41351029096404,143.41351029096404,143.41351029096404,143.41351029096404,143.41351029096404,143.41351029096404,143.41351029096404,143.41351029096404,143.41351029096404,143.3593999162976,143.41351029096404,143.41351029096404,143.41351029096404,143.3593999162976,143.41351029096404,143.41351029096404,143.41351029096404,143.41351029096404,143.41351029096404,148.60926366597414,148.60926366597414,149.64830295799766,None,0,,,reldom2_s003,001,2025-01-31_11h41.13.683,practice_test2_AC,2022.2.5,None,
