0.8358 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
14.2230 	EXP 	New trial (rep=0, index=0): OrderedDict([('Trial', 0), ('Order', 0.0), ('Block', None), ('Type', 'fixation'), ('Stimuli_File1', 'stimulus/viswhat_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/viswhat_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/audwhat_stim/blank_white.png'), ('Stimuli_File4', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File1', 'stimulus/viswhat_stim/blank_white.png'), ('Cue_File2', 'stimulus/viswhat_stim/blank_white.png'), ('Response_File_Yes', 'stimulus/viswhat_stim/blank_white.png'), ('Response_File_No', 'stimulus/viswhat_stim/blank_white.png'), ('Match', 0.0), ('Cue_Dimension', 0.0), ('Pair1_Dimension', 0.0), ('Pair2_Dimension', 0.0), ('Key', 0), ('Cue1_Duration', 0.0), ('Cue1_Onset', 0), ('Cue2_Duration', 0.0), ('Cue2_Onset', 0), ('ResponseYes_Duration', 0.0), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 0.0), ('ResponseNo_Onset', 0), ('ITI_Within', 0.0), ('ITI_Between', 0.0), ('Image1_Duration', 0), ('Image1_Onset', 0.0), ('Image2_Duration', 0), ('Image2_Onset', 0.0), ('Image3_Duration', 0), ('Image3_Onset', 0.0), ('Image4_Duration', 0), ('Image4_Onset', 0.0), ('Sound1_Duration', 0), ('Sound1_Onset', 0.0), ('Sound2_Duration', 0), ('Sound2_Onset', 0.0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 6)])
14.3983 	DATA 	Keypress: 2
14.4054 	EXP 	text_start: autoDraw = False
14.4054 	EXP 	cue_file1: ori = 0.0
14.4054 	EXP 	cue_file1: image = 'stimulus/viswhat_stim/blank_white.png'
14.4054 	EXP 	image_1: ori = 0.0
14.4054 	EXP 	image_1: image = 'stimulus/viswhat_stim/blank_white.png'
14.4054 	EXP 	image_2: ori = 0.0
14.4054 	EXP 	image_2: image = 'stimulus/viswhat_stim/blank_white.png'
14.4054 	EXP 	sound_icon1: ori = 0.0
14.4054 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
14.4054 	EXP 	sound_icon2: ori = 0.0
14.4054 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
14.4054 	EXP 	cue_file1: autoDraw = True
14.4054 	EXP 	cue_file1: autoDraw = False
14.4054 	EXP 	image_1: autoDraw = True
14.4054 	EXP 	image_1: autoDraw = False
14.4054 	EXP 	image_2: autoDraw = True
14.4054 	EXP 	image_2: autoDraw = False
14.4054 	EXP 	sound_icon1: autoDraw = True
14.4054 	EXP 	sound_icon1: autoDraw = False
14.4054 	EXP 	sound_icon2: autoDraw = True
14.4054 	EXP 	sound_icon2: autoDraw = False
14.4054 	EXP 	cue_file1: autoDraw = False
14.4054 	EXP 	image_1: autoDraw = False
14.4054 	EXP 	image_2: autoDraw = False
14.4054 	EXP 	sound_icon1: autoDraw = False
14.4054 	EXP 	sound_icon2: autoDraw = False
14.4054 	EXP 	image_blank_1: autoDraw = True
14.4054 	EXP 	image_blank_1: autoDraw = False
14.4054 	EXP 	image_blank_1: autoDraw = False
14.4054 	EXP 	cue_file2: ori = 0.0
14.4054 	EXP 	cue_file2: image = 'stimulus/viswhat_stim/blank_white.png'
14.4054 	EXP 	image_3: ori = 0.0
14.4054 	EXP 	image_3: image = 'stimulus/audwhat_stim/blank_white.png'
14.4054 	EXP 	image_4: ori = 0.0
14.4054 	EXP 	image_4: image = 'stimulus/audwhat_stim/blank_white.png'
14.4054 	EXP 	sound_icon3: ori = 0.0
14.4054 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
14.4054 	EXP 	sound_icon4: ori = 0.0
14.4054 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
14.4054 	EXP 	response_yes: ori = 0.0
14.4054 	EXP 	response_no: ori = 0.0
14.4054 	EXP 	image_3: texRes = 128.0
14.4054 	EXP 	image_4: texRes = 128.0
14.4054 	EXP 	cue_file2: texRes = 128.0
14.4054 	EXP 	response_yes: texRes = 128.0
14.4054 	EXP 	response_no: texRes = 128.0
14.4054 	EXP 	fixation_text: autoDraw = True
14.4054 	EXP 	cue_file2: autoDraw = True
14.4054 	EXP 	cue_file2: autoDraw = False
14.4054 	EXP 	image_3: autoDraw = True
14.4054 	EXP 	image_3: autoDraw = False
14.4054 	EXP 	image_4: autoDraw = True
14.4054 	EXP 	image_4: autoDraw = False
14.4054 	EXP 	sound_icon3: autoDraw = True
14.4054 	EXP 	sound_icon3: autoDraw = False
14.4054 	EXP 	sound_icon4: autoDraw = True
14.4054 	EXP 	sound_icon4: autoDraw = False
14.4054 	EXP 	response_yes: autoDraw = True
14.4054 	EXP 	response_yes: autoDraw = False
14.4054 	EXP 	response_no: autoDraw = True
14.4054 	EXP 	response_no: autoDraw = False
14.4588 	EXP 	image_3: texRes = 128.0
14.4588 	EXP 	image_4: texRes = 128.0
14.4588 	EXP 	cue_file2: texRes = 128.0
14.4588 	EXP 	response_yes: texRes = 128.0
14.4588 	EXP 	response_no: texRes = 128.0
14.5102 	EXP 	image_3: texRes = 128.0
14.5102 	EXP 	image_4: texRes = 128.0
14.5102 	EXP 	cue_file2: texRes = 128.0
14.5102 	EXP 	response_yes: texRes = 128.0
14.5102 	EXP 	response_no: texRes = 128.0
14.5599 	EXP 	image_3: texRes = 128.0
14.5599 	EXP 	image_4: texRes = 128.0
14.5599 	EXP 	cue_file2: texRes = 128.0
14.5599 	EXP 	response_yes: texRes = 128.0
14.5599 	EXP 	response_no: texRes = 128.0
14.6096 	EXP 	image_3: texRes = 128.0
14.6096 	EXP 	image_4: texRes = 128.0
14.6096 	EXP 	cue_file2: texRes = 128.0
14.6096 	EXP 	response_yes: texRes = 128.0
14.6096 	EXP 	response_no: texRes = 128.0
14.6606 	EXP 	image_3: texRes = 128.0
14.6606 	EXP 	image_4: texRes = 128.0
14.6606 	EXP 	cue_file2: texRes = 128.0
14.6606 	EXP 	response_yes: texRes = 128.0
14.6606 	EXP 	response_no: texRes = 128.0
14.7109 	EXP 	image_3: texRes = 128.0
14.7109 	EXP 	image_4: texRes = 128.0
14.7109 	EXP 	cue_file2: texRes = 128.0
14.7109 	EXP 	response_yes: texRes = 128.0
14.7109 	EXP 	response_no: texRes = 128.0
14.7608 	EXP 	image_3: texRes = 128.0
14.7608 	EXP 	image_4: texRes = 128.0
14.7608 	EXP 	cue_file2: texRes = 128.0
14.7608 	EXP 	response_yes: texRes = 128.0
14.7608 	EXP 	response_no: texRes = 128.0
14.8108 	EXP 	image_3: texRes = 128.0
14.8108 	EXP 	image_4: texRes = 128.0
14.8108 	EXP 	cue_file2: texRes = 128.0
14.8108 	EXP 	response_yes: texRes = 128.0
14.8108 	EXP 	response_no: texRes = 128.0
14.8608 	EXP 	image_3: texRes = 128.0
14.8608 	EXP 	image_4: texRes = 128.0
14.8608 	EXP 	cue_file2: texRes = 128.0
14.8608 	EXP 	response_yes: texRes = 128.0
14.8608 	EXP 	response_no: texRes = 128.0
14.9106 	EXP 	image_3: texRes = 128.0
14.9106 	EXP 	image_4: texRes = 128.0
14.9106 	EXP 	cue_file2: texRes = 128.0
14.9106 	EXP 	response_yes: texRes = 128.0
14.9106 	EXP 	response_no: texRes = 128.0
14.9608 	EXP 	image_3: texRes = 128.0
14.9608 	EXP 	image_4: texRes = 128.0
14.9608 	EXP 	cue_file2: texRes = 128.0
14.9608 	EXP 	response_yes: texRes = 128.0
14.9608 	EXP 	response_no: texRes = 128.0
15.0104 	EXP 	image_3: texRes = 128.0
15.0104 	EXP 	image_4: texRes = 128.0
15.0104 	EXP 	cue_file2: texRes = 128.0
15.0104 	EXP 	response_yes: texRes = 128.0
15.0104 	EXP 	response_no: texRes = 128.0
15.0607 	EXP 	image_3: texRes = 128.0
15.0607 	EXP 	image_4: texRes = 128.0
15.0607 	EXP 	cue_file2: texRes = 128.0
15.0607 	EXP 	response_yes: texRes = 128.0
15.0607 	EXP 	response_no: texRes = 128.0
15.1104 	EXP 	image_3: texRes = 128.0
15.1104 	EXP 	image_4: texRes = 128.0
15.1104 	EXP 	cue_file2: texRes = 128.0
15.1104 	EXP 	response_yes: texRes = 128.0
15.1104 	EXP 	response_no: texRes = 128.0
15.1604 	EXP 	image_3: texRes = 128.0
15.1604 	EXP 	image_4: texRes = 128.0
15.1604 	EXP 	cue_file2: texRes = 128.0
15.1604 	EXP 	response_yes: texRes = 128.0
15.1604 	EXP 	response_no: texRes = 128.0
15.2102 	EXP 	image_3: texRes = 128.0
15.2102 	EXP 	image_4: texRes = 128.0
15.2102 	EXP 	cue_file2: texRes = 128.0
15.2102 	EXP 	response_yes: texRes = 128.0
15.2102 	EXP 	response_no: texRes = 128.0
15.2665 	EXP 	image_3: texRes = 128.0
15.2665 	EXP 	image_4: texRes = 128.0
15.2665 	EXP 	cue_file2: texRes = 128.0
15.2665 	EXP 	response_yes: texRes = 128.0
15.2665 	EXP 	response_no: texRes = 128.0
15.3160 	EXP 	image_3: texRes = 128.0
15.3160 	EXP 	image_4: texRes = 128.0
15.3160 	EXP 	cue_file2: texRes = 128.0
15.3160 	EXP 	response_yes: texRes = 128.0
15.3160 	EXP 	response_no: texRes = 128.0
15.3667 	EXP 	image_3: texRes = 128.0
15.3667 	EXP 	image_4: texRes = 128.0
15.3667 	EXP 	cue_file2: texRes = 128.0
15.3667 	EXP 	response_yes: texRes = 128.0
15.3667 	EXP 	response_no: texRes = 128.0
15.4172 	EXP 	image_3: texRes = 128.0
15.4172 	EXP 	image_4: texRes = 128.0
15.4172 	EXP 	cue_file2: texRes = 128.0
15.4172 	EXP 	response_yes: texRes = 128.0
15.4172 	EXP 	response_no: texRes = 128.0
15.4676 	EXP 	image_3: texRes = 128.0
15.4676 	EXP 	image_4: texRes = 128.0
15.4676 	EXP 	cue_file2: texRes = 128.0
15.4676 	EXP 	response_yes: texRes = 128.0
15.4676 	EXP 	response_no: texRes = 128.0
15.5177 	EXP 	image_3: texRes = 128.0
15.5177 	EXP 	image_4: texRes = 128.0
15.5177 	EXP 	cue_file2: texRes = 128.0
15.5177 	EXP 	response_yes: texRes = 128.0
15.5177 	EXP 	response_no: texRes = 128.0
15.5675 	EXP 	image_3: texRes = 128.0
15.5675 	EXP 	image_4: texRes = 128.0
15.5675 	EXP 	cue_file2: texRes = 128.0
15.5675 	EXP 	response_yes: texRes = 128.0
15.5675 	EXP 	response_no: texRes = 128.0
15.6189 	EXP 	image_3: texRes = 128.0
15.6189 	EXP 	image_4: texRes = 128.0
15.6189 	EXP 	cue_file2: texRes = 128.0
15.6189 	EXP 	response_yes: texRes = 128.0
15.6189 	EXP 	response_no: texRes = 128.0
15.6686 	EXP 	image_3: texRes = 128.0
15.6686 	EXP 	image_4: texRes = 128.0
15.6686 	EXP 	cue_file2: texRes = 128.0
15.6686 	EXP 	response_yes: texRes = 128.0
15.6686 	EXP 	response_no: texRes = 128.0
15.7184 	EXP 	image_3: texRes = 128.0
15.7184 	EXP 	image_4: texRes = 128.0
15.7184 	EXP 	cue_file2: texRes = 128.0
15.7184 	EXP 	response_yes: texRes = 128.0
15.7184 	EXP 	response_no: texRes = 128.0
15.7683 	EXP 	image_3: texRes = 128.0
15.7683 	EXP 	image_4: texRes = 128.0
15.7683 	EXP 	cue_file2: texRes = 128.0
15.7683 	EXP 	response_yes: texRes = 128.0
15.7683 	EXP 	response_no: texRes = 128.0
15.8190 	EXP 	image_3: texRes = 128.0
15.8190 	EXP 	image_4: texRes = 128.0
15.8190 	EXP 	cue_file2: texRes = 128.0
15.8190 	EXP 	response_yes: texRes = 128.0
15.8190 	EXP 	response_no: texRes = 128.0
15.8689 	EXP 	image_3: texRes = 128.0
15.8689 	EXP 	image_4: texRes = 128.0
15.8689 	EXP 	cue_file2: texRes = 128.0
15.8689 	EXP 	response_yes: texRes = 128.0
15.8689 	EXP 	response_no: texRes = 128.0
15.9187 	EXP 	image_3: texRes = 128.0
15.9187 	EXP 	image_4: texRes = 128.0
15.9187 	EXP 	cue_file2: texRes = 128.0
15.9187 	EXP 	response_yes: texRes = 128.0
15.9187 	EXP 	response_no: texRes = 128.0
15.9684 	EXP 	image_3: texRes = 128.0
15.9684 	EXP 	image_4: texRes = 128.0
15.9684 	EXP 	cue_file2: texRes = 128.0
15.9684 	EXP 	response_yes: texRes = 128.0
15.9684 	EXP 	response_no: texRes = 128.0
16.0186 	EXP 	image_3: texRes = 128.0
16.0186 	EXP 	image_4: texRes = 128.0
16.0186 	EXP 	cue_file2: texRes = 128.0
16.0186 	EXP 	response_yes: texRes = 128.0
16.0186 	EXP 	response_no: texRes = 128.0
16.0682 	EXP 	image_3: texRes = 128.0
16.0682 	EXP 	image_4: texRes = 128.0
16.0682 	EXP 	cue_file2: texRes = 128.0
16.0682 	EXP 	response_yes: texRes = 128.0
16.0682 	EXP 	response_no: texRes = 128.0
16.1182 	EXP 	image_3: texRes = 128.0
16.1182 	EXP 	image_4: texRes = 128.0
16.1182 	EXP 	cue_file2: texRes = 128.0
16.1182 	EXP 	response_yes: texRes = 128.0
16.1182 	EXP 	response_no: texRes = 128.0
16.1694 	EXP 	image_3: texRes = 128.0
16.1694 	EXP 	image_4: texRes = 128.0
16.1694 	EXP 	cue_file2: texRes = 128.0
16.1694 	EXP 	response_yes: texRes = 128.0
16.1694 	EXP 	response_no: texRes = 128.0
16.2229 	EXP 	image_3: texRes = 128.0
16.2229 	EXP 	image_4: texRes = 128.0
16.2229 	EXP 	cue_file2: texRes = 128.0
16.2229 	EXP 	response_yes: texRes = 128.0
16.2229 	EXP 	response_no: texRes = 128.0
16.2747 	EXP 	image_3: texRes = 128.0
16.2747 	EXP 	image_4: texRes = 128.0
16.2747 	EXP 	cue_file2: texRes = 128.0
16.2747 	EXP 	response_yes: texRes = 128.0
16.2747 	EXP 	response_no: texRes = 128.0
16.3257 	EXP 	image_3: texRes = 128.0
16.3257 	EXP 	image_4: texRes = 128.0
16.3257 	EXP 	cue_file2: texRes = 128.0
16.3257 	EXP 	response_yes: texRes = 128.0
16.3257 	EXP 	response_no: texRes = 128.0
16.3760 	EXP 	image_3: texRes = 128.0
16.3760 	EXP 	image_4: texRes = 128.0
16.3760 	EXP 	cue_file2: texRes = 128.0
16.3760 	EXP 	response_yes: texRes = 128.0
16.3760 	EXP 	response_no: texRes = 128.0
16.4262 	EXP 	image_3: texRes = 128.0
16.4262 	EXP 	image_4: texRes = 128.0
16.4262 	EXP 	cue_file2: texRes = 128.0
16.4262 	EXP 	response_yes: texRes = 128.0
16.4262 	EXP 	response_no: texRes = 128.0
16.4768 	EXP 	image_3: texRes = 128.0
16.4768 	EXP 	image_4: texRes = 128.0
16.4768 	EXP 	cue_file2: texRes = 128.0
16.4768 	EXP 	response_yes: texRes = 128.0
16.4768 	EXP 	response_no: texRes = 128.0
16.5263 	EXP 	image_3: texRes = 128.0
16.5263 	EXP 	image_4: texRes = 128.0
16.5263 	EXP 	cue_file2: texRes = 128.0
16.5263 	EXP 	response_yes: texRes = 128.0
16.5263 	EXP 	response_no: texRes = 128.0
16.5766 	EXP 	image_3: texRes = 128.0
16.5766 	EXP 	image_4: texRes = 128.0
16.5766 	EXP 	cue_file2: texRes = 128.0
16.5766 	EXP 	response_yes: texRes = 128.0
16.5766 	EXP 	response_no: texRes = 128.0
16.6284 	EXP 	image_3: texRes = 128.0
16.6284 	EXP 	image_4: texRes = 128.0
16.6284 	EXP 	cue_file2: texRes = 128.0
16.6284 	EXP 	response_yes: texRes = 128.0
16.6284 	EXP 	response_no: texRes = 128.0
16.6795 	EXP 	image_3: texRes = 128.0
16.6795 	EXP 	image_4: texRes = 128.0
16.6795 	EXP 	cue_file2: texRes = 128.0
16.6795 	EXP 	response_yes: texRes = 128.0
16.6795 	EXP 	response_no: texRes = 128.0
16.7307 	EXP 	image_3: texRes = 128.0
16.7307 	EXP 	image_4: texRes = 128.0
16.7307 	EXP 	cue_file2: texRes = 128.0
16.7307 	EXP 	response_yes: texRes = 128.0
16.7307 	EXP 	response_no: texRes = 128.0
16.7806 	EXP 	image_3: texRes = 128.0
16.7806 	EXP 	image_4: texRes = 128.0
16.7806 	EXP 	cue_file2: texRes = 128.0
16.7806 	EXP 	response_yes: texRes = 128.0
16.7806 	EXP 	response_no: texRes = 128.0
16.8308 	EXP 	image_3: texRes = 128.0
16.8308 	EXP 	image_4: texRes = 128.0
16.8308 	EXP 	cue_file2: texRes = 128.0
16.8308 	EXP 	response_yes: texRes = 128.0
16.8308 	EXP 	response_no: texRes = 128.0
16.8813 	EXP 	image_3: texRes = 128.0
16.8813 	EXP 	image_4: texRes = 128.0
16.8813 	EXP 	cue_file2: texRes = 128.0
16.8813 	EXP 	response_yes: texRes = 128.0
16.8813 	EXP 	response_no: texRes = 128.0
16.9319 	EXP 	image_3: texRes = 128.0
16.9319 	EXP 	image_4: texRes = 128.0
16.9319 	EXP 	cue_file2: texRes = 128.0
16.9319 	EXP 	response_yes: texRes = 128.0
