0.7947 	WARNING 	We strongly recommend you activate the PTB sound engine in PsychoPy prefs as the preferred audio engine. Its timing is vastly superior. Your prefs are currently set to use ['sounddevice', 'PTB', 'pyo', 'pygame'] (in that order).
25.3691 	EXP 	Created response_no = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-11.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_no', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
25.4272 	EXP 	Created iti_blank = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-12.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='iti_blank', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
25.4275 	EXP 	Created text_score = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_score', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
25.4402 	WARNING 	t of last frame was 2594.61ms (=1/0)
25.4402 	EXP 	text_start: autoDraw = True
28.2235 	EXP 	Created sequence: random, trialTypes=1, nReps=4, seed=None
28.2237 	EXP 	New trial (rep=0, index=0): None
28.2240 	EXP 	New trial (rep=1, index=0): None
28.2243 	EXP 	New trial (rep=2, index=0): None
28.2246 	EXP 	New trial (rep=3, index=0): None
28.2601 	EXP 	Imported practice_test1_AC.csv as conditions, 33 conditions, 44 params
28.2603 	EXP 	Created sequence: sequential, trialTypes=33, nReps=1, seed=None
28.2608 	EXP 	New trial (rep=0, index=0): OrderedDict([('Trial', 0), ('Order', 0.0), ('Block', None), ('Type', 'fixation'), ('Stimuli_File1', 'stimulus/viswhere_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/viswhere_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File4', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File1', 'stimulus/viswhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/viswhere_stim/blank_white.png'), ('Response_File_Yes', 'stimulus/viswhere_stim/blank_white.png'), ('Response_File_No', 'stimulus/viswhere_stim/blank_white.png'), ('Match', 0.0), ('Cue_Dimension', 0.0), ('Pair1_Dimension', 0.0), ('Pair2_Dimension', 0.0), ('Key', 0), ('Cue1_Duration', 0.0), ('Cue1_Onset', 0), ('Cue2_Duration', 0.0), ('Cue2_Onset', 0), ('ResponseYes_Duration', 0.0), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 0.0), ('ResponseNo_Onset', 0), ('ITI_Within', 0.0), ('ITI_Between', 0.0), ('Image1_Duration', 0), ('Image1_Onset', 0.0), ('Image2_Duration', 0), ('Image2_Onset', 0.0), ('Image3_Duration', 0), ('Image3_Onset', 0.0), ('Image4_Duration', 0), ('Image4_Onset', 0.0), ('Sound1_Duration', 0), ('Sound1_Onset', 0.0), ('Sound2_Duration', 0), ('Sound2_Onset', 0.0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 6)])
28.4326 	DATA 	Keypress: 2
28.4406 	WARNING 	t of last frame was 242.15ms (=1/4)
28.4406 	EXP 	text_start: autoDraw = False
28.4406 	EXP 	cue_file1: ori = 0.0
28.4406 	EXP 	cue_file1: image = 'stimulus/viswhere_stim/blank_white.png'
28.4406 	EXP 	image_1: ori = 0.0
28.4406 	EXP 	image_1: image = 'stimulus/viswhere_stim/blank_white.png'
28.4406 	EXP 	image_2: ori = 0.0
28.4406 	EXP 	image_2: image = 'stimulus/viswhere_stim/blank_white.png'
28.4406 	EXP 	sound_icon1: ori = 0.0
28.4406 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
28.4406 	EXP 	sound_icon2: ori = 0.0
28.4406 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
28.4406 	EXP 	cue_file1: autoDraw = True
28.4406 	EXP 	cue_file1: autoDraw = False
28.4406 	EXP 	image_1: autoDraw = True
28.4406 	EXP 	image_1: autoDraw = False
28.4406 	EXP 	image_2: autoDraw = True
28.4406 	EXP 	image_2: autoDraw = False
28.4406 	EXP 	sound_icon1: autoDraw = True
28.4406 	EXP 	sound_icon1: autoDraw = False
28.4406 	EXP 	sound_icon2: autoDraw = True
28.4406 	EXP 	sound_icon2: autoDraw = False
28.4406 	EXP 	cue_file1: autoDraw = False
28.4406 	EXP 	image_1: autoDraw = False
28.4406 	EXP 	image_2: autoDraw = False
28.4406 	EXP 	sound_icon1: autoDraw = False
28.4406 	EXP 	sound_icon2: autoDraw = False
28.4406 	EXP 	image_blank_1: autoDraw = True
28.4406 	EXP 	image_blank_1: autoDraw = False
28.4406 	EXP 	image_blank_1: autoDraw = False
28.4406 	EXP 	cue_file2: ori = 0.0
28.4406 	EXP 	cue_file2: image = 'stimulus/viswhere_stim/blank_white.png'
28.4406 	EXP 	image_3: ori = 0.0
28.4406 	EXP 	image_3: image = 'stimulus/audwhere_stim/blank_white.png'
28.4406 	EXP 	image_4: ori = 0.0
28.4406 	EXP 	image_4: image = 'stimulus/audwhere_stim/blank_white.png'
28.4406 	EXP 	sound_icon3: ori = 0.0
28.4406 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
28.4406 	EXP 	sound_icon4: ori = 0.0
28.4406 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
28.4406 	EXP 	response_yes: ori = 0.0
28.4406 	EXP 	response_no: ori = 0.0
28.4406 	EXP 	image_3: texRes = 128.0
28.4406 	EXP 	image_4: texRes = 128.0
28.4406 	EXP 	cue_file2: texRes = 128.0
28.4406 	EXP 	response_yes: texRes = 128.0
28.4406 	EXP 	response_no: texRes = 128.0
28.4406 	EXP 	fixation_text: autoDraw = True
28.4406 	EXP 	cue_file2: autoDraw = True
28.4406 	EXP 	cue_file2: autoDraw = False
28.4406 	EXP 	image_3: autoDraw = True
28.4406 	EXP 	image_3: autoDraw = False
28.4406 	EXP 	image_4: autoDraw = True
28.4406 	EXP 	image_4: autoDraw = False
28.4406 	EXP 	sound_icon3: autoDraw = True
28.4406 	EXP 	sound_icon3: autoDraw = False
28.4406 	EXP 	sound_icon4: autoDraw = True
28.4406 	EXP 	sound_icon4: autoDraw = False
28.4406 	EXP 	response_yes: autoDraw = True
28.4406 	EXP 	response_yes: autoDraw = False
28.4406 	EXP 	response_no: autoDraw = True
28.4406 	EXP 	response_no: autoDraw = False
28.4959 	WARNING 	t of last frame was 55.30ms (=1/18)
28.4959 	EXP 	image_3: texRes = 128.0
28.4959 	EXP 	image_4: texRes = 128.0
28.4959 	EXP 	cue_file2: texRes = 128.0
28.4959 	EXP 	response_yes: texRes = 128.0
28.4959 	EXP 	response_no: texRes = 128.0
28.5474 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
28.5474 	EXP 	image_3: texRes = 128.0
28.5474 	EXP 	image_4: texRes = 128.0
28.5474 	EXP 	cue_file2: texRes = 128.0
28.5474 	EXP 	response_yes: texRes = 128.0
28.5474 	EXP 	response_no: texRes = 128.0
28.5992 	EXP 	image_3: texRes = 128.0
28.5992 	EXP 	image_4: texRes = 128.0
28.5992 	EXP 	cue_file2: texRes = 128.0
28.5992 	EXP 	response_yes: texRes = 128.0
28.5992 	EXP 	response_no: texRes = 128.0
28.6489 	EXP 	image_3: texRes = 128.0
28.6489 	EXP 	image_4: texRes = 128.0
28.6489 	EXP 	cue_file2: texRes = 128.0
28.6489 	EXP 	response_yes: texRes = 128.0
28.6489 	EXP 	response_no: texRes = 128.0
28.6997 	EXP 	image_3: texRes = 128.0
28.6997 	EXP 	image_4: texRes = 128.0
28.6997 	EXP 	cue_file2: texRes = 128.0
28.6997 	EXP 	response_yes: texRes = 128.0
28.6997 	EXP 	response_no: texRes = 128.0
28.7491 	EXP 	image_3: texRes = 128.0
28.7491 	EXP 	image_4: texRes = 128.0
28.7491 	EXP 	cue_file2: texRes = 128.0
28.7491 	EXP 	response_yes: texRes = 128.0
28.7491 	EXP 	response_no: texRes = 128.0
28.7990 	EXP 	image_3: texRes = 128.0
28.7990 	EXP 	image_4: texRes = 128.0
28.7990 	EXP 	cue_file2: texRes = 128.0
28.7990 	EXP 	response_yes: texRes = 128.0
28.7990 	EXP 	response_no: texRes = 128.0
28.8527 	EXP 	image_3: texRes = 128.0
28.8527 	EXP 	image_4: texRes = 128.0
28.8527 	EXP 	cue_file2: texRes = 128.0
28.8527 	EXP 	response_yes: texRes = 128.0
28.8527 	EXP 	response_no: texRes = 128.0
28.9046 	EXP 	image_3: texRes = 128.0
28.9046 	EXP 	image_4: texRes = 128.0
28.9046 	EXP 	cue_file2: texRes = 128.0
28.9046 	EXP 	response_yes: texRes = 128.0
28.9046 	EXP 	response_no: texRes = 128.0
28.9551 	EXP 	image_3: texRes = 128.0
28.9551 	EXP 	image_4: texRes = 128.0
28.9551 	EXP 	cue_file2: texRes = 128.0
28.9551 	EXP 	response_yes: texRes = 128.0
28.9551 	EXP 	response_no: texRes = 128.0
29.0046 	EXP 	image_3: texRes = 128.0
29.0046 	EXP 	image_4: texRes = 128.0
29.0046 	EXP 	cue_file2: texRes = 128.0
29.0046 	EXP 	response_yes: texRes = 128.0
29.0046 	EXP 	response_no: texRes = 128.0
29.0546 	EXP 	image_3: texRes = 128.0
29.0546 	EXP 	image_4: texRes = 128.0
29.0546 	EXP 	cue_file2: texRes = 128.0
29.0546 	EXP 	response_yes: texRes = 128.0
29.0546 	EXP 	response_no: texRes = 128.0
29.1047 	EXP 	image_3: texRes = 128.0
29.1047 	EXP 	image_4: texRes = 128.0
29.1047 	EXP 	cue_file2: texRes = 128.0
29.1047 	EXP 	response_yes: texRes = 128.0
29.1047 	EXP 	response_no: texRes = 128.0
29.1550 	EXP 	image_3: texRes = 128.0
29.1550 	EXP 	image_4: texRes = 128.0
29.1550 	EXP 	cue_file2: texRes = 128.0
29.1550 	EXP 	response_yes: texRes = 128.0
29.1550 	EXP 	response_no: texRes = 128.0
29.2047 	EXP 	image_3: texRes = 128.0
29.2047 	EXP 	image_4: texRes = 128.0
29.2047 	EXP 	cue_file2: texRes = 128.0
29.2047 	EXP 	response_yes: texRes = 128.0
29.2047 	EXP 	response_no: texRes = 128.0
29.2549 	EXP 	image_3: texRes = 128.0
29.2549 	EXP 	image_4: texRes = 128.0
29.2549 	EXP 	cue_file2: texRes = 128.0
29.2549 	EXP 	response_yes: texRes = 128.0
29.2549 	EXP 	response_no: texRes = 128.0
29.3049 	EXP 	image_3: texRes = 128.0
29.3049 	EXP 	image_4: texRes = 128.0
29.3049 	EXP 	cue_file2: texRes = 128.0
29.3049 	EXP 	response_yes: texRes = 128.0
29.3049 	EXP 	response_no: texRes = 128.0
29.3546 	EXP 	image_3: texRes = 128.0
29.3546 	EXP 	image_4: texRes = 128.0
29.3546 	EXP 	cue_file2: texRes = 128.0
29.3546 	EXP 	response_yes: texRes = 128.0
29.3546 	EXP 	response_no: texRes = 128.0
29.4046 	EXP 	image_3: texRes = 128.0
29.4046 	EXP 	image_4: texRes = 128.0
29.4046 	EXP 	cue_file2: texRes = 128.0
29.4046 	EXP 	response_yes: texRes = 128.0
29.4046 	EXP 	response_no: texRes = 128.0
29.4546 	EXP 	image_3: texRes = 128.0
29.4546 	EXP 	image_4: texRes = 128.0
29.4546 	EXP 	cue_file2: texRes = 128.0
29.4546 	EXP 	response_yes: texRes = 128.0
29.4546 	EXP 	response_no: texRes = 128.0
29.5048 	EXP 	image_3: texRes = 128.0
29.5048 	EXP 	image_4: texRes = 128.0
29.5048 	EXP 	cue_file2: texRes = 128.0
29.5048 	EXP 	response_yes: texRes = 128.0
29.5048 	EXP 	response_no: texRes = 128.0
29.5546 	EXP 	image_3: texRes = 128.0
29.5546 	EXP 	image_4: texRes = 128.0
29.5546 	EXP 	cue_file2: texRes = 128.0
29.5546 	EXP 	response_yes: texRes = 128.0
29.5546 	EXP 	response_no: texRes = 128.0
29.6039 	EXP 	image_3: texRes = 128.0
29.6039 	EXP 	image_4: texRes = 128.0
29.6039 	EXP 	cue_file2: texRes = 128.0
29.6039 	EXP 	response_yes: texRes = 128.0
29.6039 	EXP 	response_no: texRes = 128.0
29.6537 	EXP 	image_3: texRes = 128.0
29.6537 	EXP 	image_4: texRes = 128.0
29.6537 	EXP 	cue_file2: texRes = 128.0
29.6537 	EXP 	response_yes: texRes = 128.0
29.6537 	EXP 	response_no: texRes = 128.0
29.7036 	EXP 	image_3: texRes = 128.0
29.7036 	EXP 	image_4: texRes = 128.0
29.7036 	EXP 	cue_file2: texRes = 128.0
29.7036 	EXP 	response_yes: texRes = 128.0
29.7036 	EXP 	response_no: texRes = 128.0
29.7544 	EXP 	image_3: texRes = 128.0
29.7544 	EXP 	image_4: texRes = 128.0
29.7544 	EXP 	cue_file2: texRes = 128.0
29.7544 	EXP 	response_yes: texRes = 128.0
29.7544 	EXP 	response_no: texRes = 128.0
29.8047 	EXP 	image_3: texRes = 128.0
29.8047 	EXP 	image_4: texRes = 128.0
29.8047 	EXP 	cue_file2: texRes = 128.0
29.8047 	EXP 	response_yes: texRes = 128.0
29.8047 	EXP 	response_no: texRes = 128.0
29.8549 	EXP 	image_3: texRes = 128.0
29.8549 	EXP 	image_4: texRes = 128.0
29.8549 	EXP 	cue_file2: texRes = 128.0
29.8549 	EXP 	response_yes: texRes = 128.0
29.8549 	EXP 	response_no: texRes = 128.0
29.9046 	EXP 	image_3: texRes = 128.0
29.9046 	EXP 	image_4: texRes = 128.0
29.9046 	EXP 	cue_file2: texRes = 128.0
29.9046 	EXP 	response_yes: texRes = 128.0
29.9046 	EXP 	response_no: texRes = 128.0
29.9546 	EXP 	image_3: texRes = 128.0
29.9546 	EXP 	image_4: texRes = 128.0
29.9546 	EXP 	cue_file2: texRes = 128.0
29.9546 	EXP 	response_yes: texRes = 128.0
29.9546 	EXP 	response_no: texRes = 128.0
30.0047 	EXP 	image_3: texRes = 128.0
30.0047 	EXP 	image_4: texRes = 128.0
30.0047 	EXP 	cue_file2: texRes = 128.0
30.0047 	EXP 	response_yes: texRes = 128.0
30.0047 	EXP 	response_no: texRes = 128.0
30.0545 	EXP 	image_3: texRes = 128.0
30.0545 	EXP 	image_4: texRes = 128.0
30.0545 	EXP 	cue_file2: texRes = 128.0
30.0545 	EXP 	response_yes: texRes = 128.0
30.0545 	EXP 	response_no: texRes = 128.0
30.1041 	EXP 	image_3: texRes = 128.0
30.1041 	EXP 	image_4: texRes = 128.0
30.1041 	EXP 	cue_file2: texRes = 128.0
30.1041 	EXP 	response_yes: texRes = 128.0
30.1041 	EXP 	response_no: texRes = 128.0
30.1582 	EXP 	image_3: texRes = 128.0
30.1582 	EXP 	image_4: texRes = 128.0
30.1582 	EXP 	cue_file2: texRes = 128.0
30.1582 	EXP 	response_yes: texRes = 128.0
30.1582 	EXP 	response_no: texRes = 128.0
30.2074 	EXP 	image_3: texRes = 128.0
30.2074 	EXP 	image_4: texRes = 128.0
30.2074 	EXP 	cue_file2: texRes = 128.0
30.2074 	EXP 	response_yes: texRes = 128.0
30.2074 	EXP 	response_no: texRes = 128.0
30.2596 	EXP 	image_3: texRes = 128.0
30.2596 	EXP 	image_4: texRes = 128.0
30.2596 	EXP 	cue_file2: texRes = 128.0
30.2596 	EXP 	response_yes: texRes = 128.0
30.2596 	EXP 	response_no: texRes = 128.0
30.3123 	EXP 	image_3: texRes = 128.0
30.3123 	EXP 	image_4: texRes = 128.0
30.3123 	EXP 	cue_file2: texRes = 128.0
30.3123 	EXP 	response_yes: texRes = 128.0
30.3123 	EXP 	response_no: texRes = 128.0
30.3630 	EXP 	image_3: texRes = 128.0
30.3630 	EXP 	image_4: texRes = 128.0
30.3630 	EXP 	cue_file2: texRes = 128.0
30.3630 	EXP 	response_yes: texRes = 128.0
30.3630 	EXP 	response_no: texRes = 128.0
30.4129 	EXP 	image_3: texRes = 128.0
30.4129 	EXP 	image_4: texRes = 128.0
30.4129 	EXP 	cue_file2: texRes = 128.0
30.4129 	EXP 	response_yes: texRes = 128.0
30.4129 	EXP 	response_no: texRes = 128.0
30.4630 	EXP 	image_3: texRes = 128.0
30.4630 	EXP 	image_4: texRes = 128.0
30.4630 	EXP 	cue_file2: texRes = 128.0
30.4630 	EXP 	response_yes: texRes = 128.0
30.4630 	EXP 	response_no: texRes = 128.0
30.5129 	EXP 	image_3: texRes = 128.0
30.5129 	EXP 	image_4: texRes = 128.0
30.5129 	EXP 	cue_file2: texRes = 128.0
30.5129 	EXP 	response_yes: texRes = 128.0
30.5129 	EXP 	response_no: texRes = 128.0
30.5628 	EXP 	image_3: texRes = 128.0
30.5628 	EXP 	image_4: texRes = 128.0
30.5628 	EXP 	cue_file2: texRes = 128.0
30.5628 	EXP 	response_yes: texRes = 128.0
30.5628 	EXP 	response_no: texRes = 128.0
30.6135 	EXP 	image_3: texRes = 128.0
30.6135 	EXP 	image_4: texRes = 128.0
30.6135 	EXP 	cue_file2: texRes = 128.0
30.6135 	EXP 	response_yes: texRes = 128.0
30.6135 	EXP 	response_no: texRes = 128.0
30.6642 	EXP 	image_3: texRes = 128.0
30.6642 	EXP 	image_4: texRes = 128.0
30.6642 	EXP 	cue_file2: texRes = 128.0
30.6642 	EXP 	response_yes: texRes = 128.0
30.6642 	EXP 	response_no: texRes = 128.0
30.7140 	EXP 	image_3: texRes = 128.0
30.7140 	EXP 	image_4: texRes = 128.0
30.7140 	EXP 	cue_file2: texRes = 128.0
30.7140 	EXP 	response_yes: texRes = 128.0
30.7140 	EXP 	response_no: texRes = 128.0
30.7640 	EXP 	image_3: texRes = 128.0
30.7640 	EXP 	image_4: texRes = 128.0
30.7640 	EXP 	cue_file2: texRes = 128.0
30.7640 	EXP 	response_yes: texRes = 128.0
30.7640 	EXP 	response_no: texRes = 128.0
30.8134 	EXP 	image_3: texRes = 128.0
30.8134 	EXP 	image_4: texRes = 128.0
30.8134 	EXP 	cue_file2: texRes = 128.0
30.8134 	EXP 	response_yes: texRes = 128.0
30.8134 	EXP 	response_no: texRes = 128.0
30.8642 	EXP 	image_3: texRes = 128.0
30.8642 	EXP 	image_4: texRes = 128.0
30.8642 	EXP 	cue_file2: texRes = 128.0
30.8642 	EXP 	response_yes: texRes = 128.0
30.8642 	EXP 	response_no: texRes = 128.0
30.9165 	EXP 	image_3: texRes = 128.0
30.9165 	EXP 	image_4: texRes = 128.0
30.9165 	EXP 	cue_file2: texRes = 128.0
30.9165 	EXP 	response_yes: texRes = 128.0
30.9165 	EXP 	response_no: texRes = 128.0
30.9659 	EXP 	image_3: texRes = 128.0
30.9659 	EXP 	image_4: texRes = 128.0
30.9659 	EXP 	cue_file2: texRes = 128.0
30.9659 	EXP 	response_yes: texRes = 128.0
