4.9529 	WARNING 	Requested an unavailable screen number - using first available.
8.3589 	EXP 	Created image_blank_1 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='image_blank_1', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0., 0.]), texRes=128.0, units='height', win=Window(...))
8.3609 	EXP 	Created fixation_text = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=-2.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='fixation_text', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='x', units='height', win=Window(...), wrapWidth=1)
8.3636 	EXP 	Created cue_file2 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-3.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='cue_file2', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
8.3664 	EXP 	Created image_3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-4.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
8.3691 	EXP 	Created image_4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-5.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='image_4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
8.3717 	EXP 	Created sound_icon3 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-6.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon3', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
8.3720 	EXP 	Sound sound_3 set volume 1.000
8.3744 	EXP 	Created sound_icon4 = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-8.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='sound_icon4', opacity=1.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
8.3748 	EXP 	Sound sound_4 set volume 1.000
8.3772 	EXP 	Created response_yes = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-10.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_yes', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
8.3796 	EXP 	Created response_no = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-11.0, flipHoriz=False, flipVert=False, image='sin', interpolate=True, mask=None, maskParams=None, name='response_no', opacity=0.0, ori=1.0, pos=array([0., 0.]), size=array([1., 1.]), texRes=128.0, units='height', win=Window(...))
8.4380 	EXP 	Created iti_blank = ImageStim(__class__=<class 'psychopy.visual.image.ImageStim'>, anchor=('center', 'center'), autoLog=True, color=array([1, 1, 1]), colorSpace='rgb', contrast=1.0, depth=-12.0, flipHoriz=False, flipVert=False, image='stimulus/viswhere_stim/blank_white.png', interpolate=True, mask=None, maskParams=None, name='iti_blank', opacity=1.0, ori=0.0, pos=array([0., 0.]), size=array([0.5, 0.5]), texRes=128.0, units='height', win=Window(...))
8.4383 	EXP 	Created text_score = TextStim(__class__=<class 'psychopy.visual.text.TextStim'>, alignHoriz=method-wrapper(...), alignText='center', alignVert=method-wrapper(...), anchorHoriz='center', anchorVert='center', antialias=True, autoDraw=False, autoLog=True, bold=False, color=array([-1, -1, -1]), colorSpace='rgb', contrast=1.0, depth=0.0, flipHoriz=False, flipVert=False, font='Open Sans', fontFiles=[], height=0.05, italic=False, languageStyle='LTR', name='text_score', opacity=1.0, ori=0.0, pos=array([0., 0.]), rgb=UNKNOWN, text='', units='height', win=Window(...), wrapWidth=1)
8.4423 	WARNING 	t of last frame was 1503.73ms (=1/0)
8.4423 	EXP 	text_start: autoDraw = True
10.4972 	EXP 	Created sequence: random, trialTypes=1, nReps=4, seed=None
10.4973 	EXP 	New trial (rep=0, index=0): None
10.4976 	EXP 	New trial (rep=1, index=0): None
10.4978 	EXP 	New trial (rep=2, index=0): None
10.4979 	EXP 	New trial (rep=3, index=0): None
10.5124 	EXP 	Imported aud_firstorder_test_AC.csv as conditions, 10 conditions, 44 params
10.5126 	EXP 	Created sequence: sequential, trialTypes=10, nReps=1, seed=None
10.5131 	EXP 	New trial (rep=0, index=0): OrderedDict([('Trial', 0), ('Order', 0.0), ('Blcok', None), ('Type', 'fixation'), ('Stimuli_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File2', 'stimulus/audwhere_stim/blank_white.png'), ('Stimuli_File3', 'stimulus/audwhat_stim/blank_white.png'), ('Stimuli_File4', 'stimulus/audwhat_stim/blank_white.png'), ('Cue_File1', 'stimulus/audwhere_stim/blank_white.png'), ('Cue_File2', 'stimulus/audwhere_stim/blank_white.png'), ('Response_File_Yes', 'stimulus/audwhere_stim/blank_white.png'), ('Response_File_No', 'stimulus/audwhere_stim/blank_white.png'), ('Match', 0.0), ('Cue_Dimension', 0.0), ('Pair1_Dimension', 0.0), ('Pair2_Dimension', 0.0), ('Key', 0), ('Cue1_Duration', 0), ('Cue1_Onset', 0), ('Cue2_Duration', 0.0), ('Cue2_Onset', 0), ('ResponseYes_Duration', 0.0), ('ResponseYes_Onset', 0), ('ResponseNo_Duration', 0.0), ('ResponseNo_Onset', 0), ('ITI_Within', 0), ('ITI_Between', 0.0), ('Image1_Duration', 0), ('Image1_Onset', 0), ('Image2_Duration', 0), ('Image2_Onset', 0), ('Image3_Duration', 0), ('Image3_Onset', 0), ('Image4_Duration', 0), ('Image4_Onset', 0), ('Sound1_Duration', 0), ('Sound1_Onset', 0), ('Sound2_Duration', 0), ('Sound2_Onset', 0), ('Sound3_Duration', 0), ('Sound3_Onset', 0.0), ('Sound4_Duration', 0), ('Sound4_Onset', 0.0), ('Fixation_Duration', 16)])
10.5810 	EXP 	Sound sound_1 started
10.5714 	EXP 	Sound sound_1 stopped
10.5810 	EXP 	Sound sound_2 started
10.5717 	EXP 	Sound sound_2 stopped
10.6810 	EXP 	Sound sound_3 started
10.6733 	EXP 	Sound sound_3 stopped
10.6810 	EXP 	Sound sound_4 started
10.6736 	EXP 	Sound sound_4 stopped
10.6766 	DATA 	Keypress: 2
10.6794 	WARNING 	t of last frame was 198.40ms (=1/5)
10.6794 	EXP 	text_start: autoDraw = False
10.6794 	EXP 	cue_file1: ori = 0.0
10.6794 	EXP 	cue_file1: image = 'stimulus/audwhere_stim/blank_white.png'
10.6794 	EXP 	image_1: ori = 0.0
10.6794 	EXP 	image_1: image = 'stimulus/audwhere_stim/blank_white.png'
10.6794 	EXP 	image_2: ori = 0.0
10.6794 	EXP 	image_2: image = 'stimulus/audwhere_stim/blank_white.png'
10.6794 	EXP 	sound_icon1: ori = 0.0
10.6794 	EXP 	sound_icon1: image = 'stimulus/audwhere_stim/sound_icon.png'
10.6794 	EXP 	sound_icon2: ori = 0.0
10.6794 	EXP 	sound_icon2: image = 'stimulus/audwhere_stim/sound_icon.png'
10.6794 	EXP 	cue_file1: autoDraw = True
10.6794 	EXP 	cue_file1: autoDraw = False
10.6794 	EXP 	image_1: autoDraw = True
10.6794 	EXP 	image_1: autoDraw = False
10.6794 	EXP 	image_2: autoDraw = True
10.6794 	EXP 	image_2: autoDraw = False
10.6794 	EXP 	sound_icon1: autoDraw = True
10.6794 	EXP 	sound_icon1: autoDraw = False
10.6794 	EXP 	sound_icon2: autoDraw = True
10.6794 	EXP 	sound_icon2: autoDraw = False
10.6794 	EXP 	cue_file1: autoDraw = False
10.6794 	EXP 	image_1: autoDraw = False
10.6794 	EXP 	image_2: autoDraw = False
10.6794 	EXP 	sound_icon1: autoDraw = False
10.6794 	EXP 	sound_icon2: autoDraw = False
10.6794 	EXP 	image_blank_1: autoDraw = True
10.6794 	EXP 	image_blank_1: autoDraw = False
10.6794 	EXP 	image_blank_1: autoDraw = False
10.6794 	EXP 	cue_file2: ori = 0.0
10.6794 	EXP 	cue_file2: image = 'stimulus/audwhere_stim/blank_white.png'
10.6794 	EXP 	image_3: ori = 0.0
10.6794 	EXP 	image_3: image = 'stimulus/audwhat_stim/blank_white.png'
10.6794 	EXP 	image_4: ori = 0.0
10.6794 	EXP 	image_4: image = 'stimulus/audwhat_stim/blank_white.png'
10.6794 	EXP 	sound_icon3: ori = 0.0
10.6794 	EXP 	sound_icon3: image = 'stimulus/audwhere_stim/sound_icon.png'
10.6794 	EXP 	sound_icon4: ori = 0.0
10.6794 	EXP 	sound_icon4: image = 'stimulus/audwhere_stim/sound_icon.png'
10.6794 	EXP 	response_yes: ori = 0.0
10.6794 	EXP 	response_no: ori = 0.0
10.6794 	EXP 	image_3: texRes = 128.0
10.6794 	EXP 	image_4: texRes = 128.0
10.6794 	EXP 	cue_file2: texRes = 128.0
10.6794 	EXP 	response_yes: texRes = 128.0
10.6794 	EXP 	response_no: texRes = 128.0
10.6794 	EXP 	fixation_text: autoDraw = True
10.6794 	EXP 	cue_file2: autoDraw = True
10.6794 	EXP 	cue_file2: autoDraw = False
10.6794 	EXP 	image_3: autoDraw = True
10.6794 	EXP 	image_3: autoDraw = False
10.6794 	EXP 	image_4: autoDraw = True
10.6794 	EXP 	image_4: autoDraw = False
10.6794 	EXP 	sound_icon3: autoDraw = True
10.6794 	EXP 	sound_icon3: autoDraw = False
10.6794 	EXP 	sound_icon4: autoDraw = True
10.6794 	EXP 	sound_icon4: autoDraw = False
10.6794 	EXP 	response_yes: autoDraw = True
10.6794 	EXP 	response_yes: autoDraw = False
10.6794 	EXP 	response_no: autoDraw = True
10.6794 	EXP 	response_no: autoDraw = False
10.7282 	WARNING 	t of last frame was 48.81ms (=1/20)
10.7282 	EXP 	image_3: texRes = 128.0
10.7282 	EXP 	image_4: texRes = 128.0
10.7282 	EXP 	cue_file2: texRes = 128.0
10.7282 	EXP 	response_yes: texRes = 128.0
10.7282 	EXP 	response_no: texRes = 128.0
10.7801 	WARNING 	t of last frame was 51.85ms (=1/19)
10.7801 	EXP 	image_3: texRes = 128.0
10.7801 	EXP 	image_4: texRes = 128.0
10.7801 	EXP 	cue_file2: texRes = 128.0
10.7801 	EXP 	response_yes: texRes = 128.0
10.7801 	EXP 	response_no: texRes = 128.0
10.8295 	WARNING 	Multiple dropped frames have occurred - I'll stop bothering you about them!
10.8295 	EXP 	image_3: texRes = 128.0
10.8295 	EXP 	image_4: texRes = 128.0
10.8295 	EXP 	cue_file2: texRes = 128.0
10.8295 	EXP 	response_yes: texRes = 128.0
10.8295 	EXP 	response_no: texRes = 128.0
10.8821 	EXP 	image_3: texRes = 128.0
10.8821 	EXP 	image_4: texRes = 128.0
10.8821 	EXP 	cue_file2: texRes = 128.0
10.8821 	EXP 	response_yes: texRes = 128.0
10.8821 	EXP 	response_no: texRes = 128.0
10.9291 	EXP 	image_3: texRes = 128.0
10.9291 	EXP 	image_4: texRes = 128.0
10.9291 	EXP 	cue_file2: texRes = 128.0
10.9291 	EXP 	response_yes: texRes = 128.0
10.9291 	EXP 	response_no: texRes = 128.0
10.9763 	EXP 	image_3: texRes = 128.0
10.9763 	EXP 	image_4: texRes = 128.0
10.9763 	EXP 	cue_file2: texRes = 128.0
10.9763 	EXP 	response_yes: texRes = 128.0
10.9763 	EXP 	response_no: texRes = 128.0
11.0233 	EXP 	image_3: texRes = 128.0
11.0233 	EXP 	image_4: texRes = 128.0
11.0233 	EXP 	cue_file2: texRes = 128.0
11.0233 	EXP 	response_yes: texRes = 128.0
11.0233 	EXP 	response_no: texRes = 128.0
11.0703 	EXP 	image_3: texRes = 128.0
11.0703 	EXP 	image_4: texRes = 128.0
11.0703 	EXP 	cue_file2: texRes = 128.0
11.0703 	EXP 	response_yes: texRes = 128.0
11.0703 	EXP 	response_no: texRes = 128.0
11.1175 	EXP 	image_3: texRes = 128.0
11.1175 	EXP 	image_4: texRes = 128.0
11.1175 	EXP 	cue_file2: texRes = 128.0
11.1175 	EXP 	response_yes: texRes = 128.0
11.1175 	EXP 	response_no: texRes = 128.0
11.1644 	EXP 	image_3: texRes = 128.0
11.1644 	EXP 	image_4: texRes = 128.0
11.1644 	EXP 	cue_file2: texRes = 128.0
11.1644 	EXP 	response_yes: texRes = 128.0
11.1644 	EXP 	response_no: texRes = 128.0
11.2115 	EXP 	image_3: texRes = 128.0
11.2115 	EXP 	image_4: texRes = 128.0
11.2115 	EXP 	cue_file2: texRes = 128.0
11.2115 	EXP 	response_yes: texRes = 128.0
11.2115 	EXP 	response_no: texRes = 128.0
11.2584 	EXP 	image_3: texRes = 128.0
11.2584 	EXP 	image_4: texRes = 128.0
11.2584 	EXP 	cue_file2: texRes = 128.0
11.2584 	EXP 	response_yes: texRes = 128.0
11.2584 	EXP 	response_no: texRes = 128.0
11.3056 	EXP 	image_3: texRes = 128.0
11.3056 	EXP 	image_4: texRes = 128.0
11.3056 	EXP 	cue_file2: texRes = 128.0
11.3056 	EXP 	response_yes: texRes = 128.0
11.3056 	EXP 	response_no: texRes = 128.0
11.3524 	EXP 	image_3: texRes = 128.0
11.3524 	EXP 	image_4: texRes = 128.0
11.3524 	EXP 	cue_file2: texRes = 128.0
11.3524 	EXP 	response_yes: texRes = 128.0
11.3524 	EXP 	response_no: texRes = 128.0
11.3994 	EXP 	image_3: texRes = 128.0
11.3994 	EXP 	image_4: texRes = 128.0
11.3994 	EXP 	cue_file2: texRes = 128.0
11.3994 	EXP 	response_yes: texRes = 128.0
11.3994 	EXP 	response_no: texRes = 128.0
11.4466 	EXP 	image_3: texRes = 128.0
11.4466 	EXP 	image_4: texRes = 128.0
11.4466 	EXP 	cue_file2: texRes = 128.0
11.4466 	EXP 	response_yes: texRes = 128.0
11.4466 	EXP 	response_no: texRes = 128.0
11.4935 	EXP 	image_3: texRes = 128.0
11.4935 	EXP 	image_4: texRes = 128.0
11.4935 	EXP 	cue_file2: texRes = 128.0
11.4935 	EXP 	response_yes: texRes = 128.0
11.4935 	EXP 	response_no: texRes = 128.0
11.5403 	EXP 	image_3: texRes = 128.0
11.5403 	EXP 	image_4: texRes = 128.0
11.5403 	EXP 	cue_file2: texRes = 128.0
11.5403 	EXP 	response_yes: texRes = 128.0
11.5403 	EXP 	response_no: texRes = 128.0
11.5894 	EXP 	image_3: texRes = 128.0
11.5894 	EXP 	image_4: texRes = 128.0
11.5894 	EXP 	cue_file2: texRes = 128.0
11.5894 	EXP 	response_yes: texRes = 128.0
11.5894 	EXP 	response_no: texRes = 128.0
11.6361 	EXP 	image_3: texRes = 128.0
11.6361 	EXP 	image_4: texRes = 128.0
11.6361 	EXP 	cue_file2: texRes = 128.0
11.6361 	EXP 	response_yes: texRes = 128.0
11.6361 	EXP 	response_no: texRes = 128.0
11.6832 	EXP 	image_3: texRes = 128.0
11.6832 	EXP 	image_4: texRes = 128.0
11.6832 	EXP 	cue_file2: texRes = 128.0
11.6832 	EXP 	response_yes: texRes = 128.0
11.6832 	EXP 	response_no: texRes = 128.0
11.7322 	EXP 	image_3: texRes = 128.0
11.7322 	EXP 	image_4: texRes = 128.0
11.7322 	EXP 	cue_file2: texRes = 128.0
11.7322 	EXP 	response_yes: texRes = 128.0
11.7322 	EXP 	response_no: texRes = 128.0
11.7789 	EXP 	image_3: texRes = 128.0
11.7789 	EXP 	image_4: texRes = 128.0
11.7789 	EXP 	cue_file2: texRes = 128.0
11.7789 	EXP 	response_yes: texRes = 128.0
11.7789 	EXP 	response_no: texRes = 128.0
11.8261 	EXP 	image_3: texRes = 128.0
11.8261 	EXP 	image_4: texRes = 128.0
11.8261 	EXP 	cue_file2: texRes = 128.0
11.8261 	EXP 	response_yes: texRes = 128.0
11.8261 	EXP 	response_no: texRes = 128.0
11.8732 	EXP 	image_3: texRes = 128.0
11.8732 	EXP 	image_4: texRes = 128.0
11.8732 	EXP 	cue_file2: texRes = 128.0
11.8732 	EXP 	response_yes: texRes = 128.0
11.8732 	EXP 	response_no: texRes = 128.0
11.9218 	EXP 	image_3: texRes = 128.0
11.9218 	EXP 	image_4: texRes = 128.0
11.9218 	EXP 	cue_file2: texRes = 128.0
11.9218 	EXP 	response_yes: texRes = 128.0
11.9218 	EXP 	response_no: texRes = 128.0
11.9685 	EXP 	image_3: texRes = 128.0
11.9685 	EXP 	image_4: texRes = 128.0
11.9685 	EXP 	cue_file2: texRes = 128.0
11.9685 	EXP 	response_yes: texRes = 128.0
11.9685 	EXP 	response_no: texRes = 128.0
12.0157 	EXP 	image_3: texRes = 128.0
12.0157 	EXP 	image_4: texRes = 128.0
12.0157 	EXP 	cue_file2: texRes = 128.0
12.0157 	EXP 	response_yes: texRes = 128.0
12.0157 	EXP 	response_no: texRes = 128.0
12.0629 	EXP 	image_3: texRes = 128.0
12.0629 	EXP 	image_4: texRes = 128.0
12.0629 	EXP 	cue_file2: texRes = 128.0
12.0629 	EXP 	response_yes: texRes = 128.0
12.0629 	EXP 	response_no: texRes = 128.0
12.1099 	EXP 	image_3: texRes = 128.0
12.1099 	EXP 	image_4: texRes = 128.0
12.1099 	EXP 	cue_file2: texRes = 128.0
12.1099 	EXP 	response_yes: texRes = 128.0
12.1099 	EXP 	response_no: texRes = 128.0
12.1567 	EXP 	image_3: texRes = 128.0
12.1567 	EXP 	image_4: texRes = 128.0
12.1567 	EXP 	cue_file2: texRes = 128.0
12.1567 	EXP 	response_yes: texRes = 128.0
12.1567 	EXP 	response_no: texRes = 128.0
12.2037 	EXP 	image_3: texRes = 128.0
12.2037 	EXP 	image_4: texRes = 128.0
12.2037 	EXP 	cue_file2: texRes = 128.0
12.2037 	EXP 	response_yes: texRes = 128.0
12.2037 	EXP 	response_no: texRes = 128.0
12.2506 	EXP 	image_3: texRes = 128.0
12.2506 	EXP 	image_4: texRes = 128.0
12.2506 	EXP 	cue_file2: texRes = 128.0
12.2506 	EXP 	response_yes: texRes = 128.0
12.2506 	EXP 	response_no: texRes = 128.0
12.2979 	EXP 	image_3: texRes = 128.0
12.2979 	EXP 	image_4: texRes = 128.0
12.2979 	EXP 	cue_file2: texRes = 128.0
12.2979 	EXP 	response_yes: texRes = 128.0
12.2979 	EXP 	response_no: texRes = 128.0
12.3448 	EXP 	image_3: texRes = 128.0
12.3448 	EXP 	image_4: texRes = 128.0
12.3448 	EXP 	cue_file2: texRes = 128.0
12.3448 	EXP 	response_yes: texRes = 128.0
12.3448 	EXP 	response_no: texRes = 128.0
12.3915 	EXP 	image_3: texRes = 128.0
12.3915 	EXP 	image_4: texRes = 128.0
12.3915 	EXP 	cue_file2: texRes = 128.0
12.3915 	EXP 	response_yes: texRes = 128.0
12.3915 	EXP 	response_no: texRes = 128.0
12.4384 	EXP 	image_3: texRes = 128.0
12.4384 	EXP 	image_4: texRes = 128.0
12.4384 	EXP 	cue_file2: texRes = 128.0
12.4384 	EXP 	response_yes: texRes = 128.0
12.4384 	EXP 	response_no: texRes = 128.0
12.4859 	EXP 	image_3: texRes = 128.0
12.4859 	EXP 	image_4: texRes = 128.0
12.4859 	EXP 	cue_file2: texRes = 128.0
12.4859 	EXP 	response_yes: texRes = 128.0
12.4859 	EXP 	response_no: texRes = 128.0
12.5327 	EXP 	image_3: texRes = 128.0
12.5327 	EXP 	image_4: texRes = 128.0
12.5327 	EXP 	cue_file2: texRes = 128.0
12.5327 	EXP 	response_yes: texRes = 128.0
12.5327 	EXP 	response_no: texRes = 128.0
12.5796 	EXP 	image_3: texRes = 128.0
12.5796 	EXP 	image_4: texRes = 128.0
12.5796 	EXP 	cue_file2: texRes = 128.0
12.5796 	EXP 	response_yes: texRes = 128.0
12.5796 	EXP 	response_no: texRes = 128.0
12.6264 	EXP 	image_3: texRes = 128.0
12.6264 	EXP 	image_4: texRes = 128.0
12.6264 	EXP 	cue_file2: texRes = 128.0
12.6264 	EXP 	response_yes: texRes = 128.0
12.6264 	EXP 	response_no: texRes = 128.0
12.6732 	EXP 	image_3: texRes = 128.0
12.6732 	EXP 	image_4: texRes = 128.0
12.6732 	EXP 	cue_file2: texRes = 128.0
12.6732 	EXP 	response_yes: texRes = 128.0
12.6732 	EXP 	response_no: texRes = 128.0
12.7199 	EXP 	image_3: texRes = 128.0
12.7199 	EXP 	image_4: texRes = 128.0
12.7199 	EXP 	cue_file2: texRes = 128.0
12.7199 	EXP 	response_yes: texRes = 128.0
12.7199 	EXP 	response_no: texRes = 128.0
12.7669 	EXP 	image_3: texRes = 128.0
12.7669 	EXP 	image_4: texRes = 128.0
12.7669 	EXP 	cue_file2: texRes = 128.0
12.7669 	EXP 	response_yes: texRes = 128.0
12.7669 	EXP 	response_no: texRes = 128.0
12.8146 	EXP 	image_3: texRes = 128.0
12.8146 	EXP 	image_4: texRes = 128.0
12.8146 	EXP 	cue_file2: texRes = 128.0
12.8146 	EXP 	response_yes: texRes = 128.0
12.8146 	EXP 	response_no: texRes = 128.0
12.8617 	EXP 	image_3: texRes = 128.0
12.8617 	EXP 	image_4: texRes = 128.0
12.8617 	EXP 	cue_file2: texRes = 128.0
12.8617 	EXP 	response_yes: texRes = 128.0
12.8617 	EXP 	response_no: texRes = 128.0
12.9099 	EXP 	image_3: texRes = 128.0
12.9099 	EXP 	image_4: texRes = 128.0
12.9099 	EXP 	cue_file2: texRes = 128.0
12.9099 	EXP 	response_yes: texRes = 128.0
12.9099 	EXP 	response_no: texRes = 128.0
12.9566 	EXP 	image_3: texRes = 128.0
12.9566 	EXP 	image_4: texRes = 128.0
12.9566 	EXP 	cue_file2: texRes = 128.0
12.9566 	EXP 	response_yes: texRes = 128.0
12.9566 	EXP 	response_no: texRes = 128.0
13.0051 	EXP 	image_3: texRes = 128.0
13.0051 	EXP 	image_4: texRes = 128.0
13.0051 	EXP 	cue_file2: texRes = 128.0
13.0051 	EXP 	response_yes: texRes = 128.0
13.0051 	EXP 	response_no: texRes = 128.0
13.0521 	EXP 	image_3: texRes = 128.0
13.0521 	EXP 	image_4: texRes = 128.0
13.0521 	EXP 	cue_file2: texRes = 128.0
13.0521 	EXP 	response_yes: texRes = 128.0
13.0521 	EXP 	response_no: texRes = 128.0
